id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
10,0,Talk Dirty (feat. 2 Chainz) [TJR Remix],Jason Derulo,VAL -,"Pop, Music, R&B / Soul, Rock, Dance, Contemporary R&B",USD 1.29,2014 Warner Bros. . Records Inc.,04:07,2014-05-02,Kama Sutra (feat. Kid Ink),Jason Derulo,Talk Dirty [ Clean ],Pop,USD 1.29,2014 Warner Bros. . Records Inc.,03:36,2013-09-10
11,0,,,,,,,,,,,,,,,,
12,1,,,,,,,,,,,,,,,,
13,1,,,,,,,,,,,,,,,,
14,0,,,,,,,,,,,,,,,,
15,1,45 Leave a Whisper,Shinedown,VAL -,"Rock, Music, Hard Rock, Alternative",USD 1.29,2003 Atlantic Recording Corporation,04:09,2003-05-27,45 Leave a Whisper,Shinedown,VAL -,Rock,USD 1.29,VAL -,04:09,2003-05-27
16,0,Teardrops On My Guitar (Pop Version),VAL -,Taylor Swift (Bonus Track Version),"Country, Music, Pop, Teen Pop, Honky Tonk, Contemporary Country",USD 0.99,"2008 Big Machine Records, LLC All Rights Reserved Under License to UMGD",02:59,VAL -,Teardrops On My Guitar (Radio Single Remix),Taylor Swift,Taylor Swift,VAL -,USD 1.29,"( C ) 2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",03:23,VAL -
17,0,Love Is Gone (Fred Rister & Joachim Garraud Remix),David Guetta,Pop Life (Extended Version) [Bonus Version],"Dance, Music, Rock, Pop, House, Electronic, Electronica, Adult Alternative",USD 1.99,© 2007 Gum Records,03:42,2007-09-18,We Found Love,David Guetta,Pop for Your Weekend [Explicit],"Dance & Electronic, House",USD 1.29,VAL -,03:35,VAL -
18,0,If I Am a Stranger (Live in Amsterdam),Ryan Adams,Live After Deaf (Live) [Complete Collection],"Singer/Songwriter, Music, Rock",USD 0.99,VAL -,05:10,2012-07-02,My Wrecking Ball (Live At Carnegie Hall / 11/17/2014),Ryan Adams,Live At Carnegie Hall [Explicit],Rock,USD 1.29,( C ) 2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records,05:22,2015-04-21
19,0,The Whisperer (feat. Sia),David Guetta,Listen,"Dance, Music, Electronic, House, Rock, French Pop",USD 1.29,VAL -,03:54,VAL -,Rise (feat. Skylar Grey),David Guetta,Listen (Deluxe),Dance & Electronic,USD 1.29,VAL -,03:55,2014-11-24
20,0,Epilogue (feat. George the Poet),Naughty Boy,Hotel Cabana,"Pop, Music, R&B / Soul, Contemporary R&B, Hip-Hop/Rap, Pop/Rock, Rock",USD 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,01:28,2014-05-06,So Strong (feat. Chasing Grace),Naughty Boy,Hotel Cabana (Deluxe Version),Pop,USD 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,03:36,2014-05-06
21,0,I'm a Machine (feat. Crystal Nicole and Tyrese Gibson),David Guetta,Nothing But the Beat,"Dance, Music, Rock, House, Electronic",USD 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",03:34,2011-08-26,Night Of Your Life (feat. Jennifer Hudson),David Guetta,Nothing But The Beat,Dance & Electronic,USD 1.29,2009 Andy Henningsen,03:42,2011-08-26
22,1,,,,,,,,,,,,,,,,
23,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,VAL -,Nothin' On You (feat. Bruno Mars) [Explicit],David Guetta,VAL -,"Pop, Love, Dance & Electronic, House",USD 1.29,VAL -,03:25,VAL -
24,0,Whateva (feat. Monty),Fetty Wap,VAL -,"Hip-Hop/Rap, Music, Rap",VAL -,VAL -,05:11,VAL -,For My Team (feat. Monty) [Clean],Fetty Wap,Fetty Wap (Deluxe) [Clean],Rap & Hip-Hop,USD 1.29,"(C) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",03:28,2015-09-25
25,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",03:20,2014-11-24,One Love (feat. Estelle) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,04:42,2009-08-21
26,1,Over My Dead Body,Drake,Take Care (Deluxe Version),Hip-Hop/Rap,USD 1.29,VAL -,04:32,2011-11-15,Over My Dead Body [Clean],Drake,Take Care (Deluxe Edition),Rap & Hip-Hop,USD 1.29,(C) 2012 Cash Money Records Inc.,04:32,2012-03-20
27,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,It's Nothin (feat. 2 Chainz) [Explicit],Wiz Khalifa,O.N.I.F.C. [Explicit],Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:47,2012-12-04
28,0,Latch (feat. Sam Smith),Disclosure,Settle (Deluxe Version),"Electronic, Music",VAL -,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",04:15,VAL -,You & Me [feat. Eliza Doolittle],Disclosure,Settle,"Electronica, Dance & Electronic",VAL -,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",04:27,2013-06-11
29,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,VAL -,02:51,2009-08-21,Choose Me (Album Version [Edited] [feat. Sky] [Clean]),David Banner,Mississippi-The Album (Explicit Version),Pop,USD 1.29,(C) 2003 Universal Records,04:24,2003-05-20
30,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,KK (feat. Project Pat & Juicy J) [Explicit],Wiz Khalifa,Blacc Hollywood (Deluxe),Rap & Hip-Hop,USD 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,04:09,2014-08-19
31,0,Money Right (feat. Rick Ross & Brisco),Flo Rida,VAL -,"Hip-Hop/Rap, Music, Pop, Dirty South",USD 1.29,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:16,2008-03-18,Roll (feat. Sean Kingston) [Clean],Flo Rida,VAL -,"Rap & Hip-Hop, Southern Rap, Pop Rap",USD 1.29,2013 Warner Bros. . Records Inc.,03:59,2008-03-18
32,0,,,,,,,,,,,,,,,,
33,0,Lifted (feat. Emeli Sandé & Professor Green),Naughty Boy,Hotel Cabana (Deluxe Version),"Pop, Music, Rock, R&B / Soul, Contemporary R&B, Dance,Electronic,Hip-Hop / Rap, Pop/Rock",USD 1.29,VAL -,04:15,VAL -,Top Floor (Cabana) [feat. Ed Sheeran],Naughty Boy,Hotel Cabana [Explicit],Pop,USD 1.29,(C) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,02:09,2014-05-06
34,1,,,,,,,,,,,,,,,,
35,1,,,,,,,,,,,,,,,,
36,0,,,,,,,,,,,,,,,,
37,0,,,,,,,,,,,,,,,,
38,1,Sweet Spot (feat. Jennifer Lopez),Flo Rida,Wild Ones,"Hip-Hop/Rap, Music, Rap, Electronic, World, Dance",USD 1.29,VAL -,03:11,2012-06-22,Sweet Spot (feat. Jennifer Lopez),Flo Rida,Wild Ones,"Dance & Electronic, Rap & Hip-Hop, House",USD 1.29,"( C ) 2015 MCA Nashville , a Division of UMG Recordings , Inc.",03:48,2012-06-22
39,0,,,,,,,,,,,,,,,,
40,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",03:20,2014-11-24,"Lift me up (feat. Nico & Vinz , Ladysmith Black Mambazo)",David Guetta,Listen (Deluxe),Dance & Electronic,USD 1.29,2015 If Moving Your Mine,03:58,2014-11-24
41,0,Second Chance (Live Acoustic from Kansas City),Shinedown,Somewhere In the Stratosphere (Live),"Rock, Music, Metal, Alternative, Hard Rock",USD 1.29,2011 Atlantic Recording Corporation,05:06,2011-04-18,Heroes (Live Acoustic From Kansas City),Shinedown,Somewhere In The Stratosphere,Rock,USD 1.29,(C) 2005 MCA Nashville,08:09,2011-04-18
42,0,I'm a Machine (feat. Crystal Nicole and Tyrese Gibson),David Guetta,Nothing But the Beat,"Dance, Music, Rock, House, Electronic",VAL -,VAL -,03:34,VAL -,Without You (feat. Usher),David Guetta,Nothing But The Beat,Dance & Electronic,VAL -,VAL -,03:28,2011-08-26
43,1,Illusion (feat. Echosmith),Zedd,True Colors,"Dance, Music, Electronic",USD 1.29,2015 Interscope Records,06:30,2015-05-18,Illusion (feat. Echosmith),Zedd,True Colors,Dance & Electronic,USD 1.29,(C) 2015 Interscope Records,06:25,2015-05-18
44,0,If I Am a Stranger (Live in Amsterdam),Ryan Adams,Live After Deaf (Live) [Complete Collection],"Singer/Songwriter, Music, Rock",USD 0.99,2012 PAXAM RECORDS,05:10,2012-07-02,Firecracker (Live at Carnegie Hall / 11/17/2014) [Explicit],Ryan Adams,Live at Carnegie Hall [Explicit],Rock,USD 1.29,(C) 2015 PaxAmericana Recording Company Under Exclusive License To Blue Note Records,04:02,2015-04-21
45,1,Rashi (Outro),Mark Ronson,Here Comes the Fuzz,"Dance,Music,Hip-Hop / Rap , Alternative Rap,Hip-Hop , R&B / Soul , Soul , Electronic",VAL -,2003 Elektra Entertainment for the United States and WEA International Inc. for the world outside of the United States,02:01,2003-08-29,Rashi (Outro),Mark Ronson,Here Comes The Fuzz [Explicit],VAL -,$ 0.99,( c ) 2015 Karaoke Freaks,02:01,2003-08-29
46,1,"I Know (feat. Chris Brown, Wiz Khalifa & Seven)",Diddy - Dirty Money,Last Train to Paris,"Hip-Hop/Rap, Music, R&B / Soul, Contemporary R&B, Dance, Rap",USD 1.29,VAL -,04:31,VAL -,I Know (feat. Wiz Khalifa) [Explicit],Diddy - Dirty Money,Last Train to Paris [Explicit],Rap & Hip-Hop,USD 1.29,(C) 2010 Bad Boy/Interscope Records,04:31,2010-12-14
47,1,My Armor Is Iron,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack, Music, Soundtrack, Classical, Original Score",USD 1.29,‰ ãÑ 2013 WaterTower Music,05:16,2013-12-10,My Armor Is Iron,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Soundtracks,USD 1.29,2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.,05:16,2013-12-10
48,0,Recess (feat. Fatman Scoop and Michael Angelakos) [Flux Pavilion Remix],Skrillex,Recess Remixes - EP,"Dance, Music",USD 1.29,"2014 OWSLA/Big Beat Records, Inc. for the United States and WEA International Inc. for the world outside of the United States",03:47,VAL -,Kill Everybody (Bare Noize Remix),Skrillex,Scary Monsters And Nice Sprites EP,"Electronica, Dance & Electronic, Dubstep",USD 1.29,VAL -,04:41,VAL -
49,0,"Fly from the Inside (Live Acoustic from WXDX, Pittsburgh)",Shinedown,Leave a Whisper (Deluxe Version),"Rock, Music, Hard Rock, Alternative",USD 1.29,VAL -,03:59,2003-05-27,Stranger Inside,Shinedown,Leave a Whisper,Rock,USD 1.29,VAL -,04:01,2003-05-27
50,0,Lights (RAC Mix),Ellie Goulding,"Lights, Pt. 2 (The Remixes) - EP","Dance, Music, Pop",USD 1.29,2011 Polydor Ltd. (UK),05:44,2011-07-19,Lights (Single Version),Ellie Goulding,Lights (Amazon Exclusive Version) [ + Digital Booklet ],VAL -,USD 1.29,(C) 2011 Polydor Ltd. (UK),03:32,VAL -
51,0,Whateva (feat. Monty),Fetty Wap,Fetty Wap (Deluxe),"Hip-Hop/Rap, Music, Rap",VAL -,VAL -,05:11,VAL -,For My Team (feat. Monty) [Clean],Fetty Wap,Fetty Wap (Deluxe) [Clean],Rap & Hip-Hop,USD 1.29,"(C) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",03:28,2015-09-25
52,0,Turn to You (Mother's Day Dedication),Justin Bieber,VAL -,"Pop, Music, Rock",USD 1.29,2012 The Island Def Jam Music Group,03:39,VAL -,Love Me Like You Do (Sax Instrumental Version),Justin Ward,Love Me Like You Do,Pop,USD 0.89,(C) 2015 Covered Records,03:16,VAL -
53,1,I'd Love to Change Your Name,Kenny Chesney,In My Wildest Dreams,"Country, Music, Urban Cowboy, Contemporary Country",USD 0.99,VAL -,VAL -,1994,I'd Love to Change Your Name,Kenny Chesney,In My Wildest Dreams,Country,USD 0.99,(p) Moda Black,02:48,2004-07-27
54,0,VHS Outro (Interlude),X Ambassadors,VHS,"Alternative, Music, Rock, Adult Alternative",USD 1.29,VAL -,01:25,VAL -,Adam & Noah's Priorities (Interlude),X Ambassadors,VHS [Clean],Alternative Rock,USD 1.29,(C) 2015 KIDinaKORNER/Interscope Records,00:27,2015-06-30
55,0,,,,,,,,,,,,,,,,
56,0,,,,,,,,,,,,,,,,
57,1,Going Away For A While Illinois,Brett Eldredge,VAL -,"Country, Music, Contemporary Country, Honky Tonk, Traditional Country",USD 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,03:13,2015-09-11,Going Away For A While,Brett Eldredge,Illinois,Country,USD 1.29,VAL -,03:15,VAL -
58,0,A+E (feat. Kandaka Moore & Nikki Cislyn),Clean Bandit,VAL -,"Dance, Music, Electronic, Classical, Classical Crossover, Rock, House, Electronica",USD 1.29,2014 Warner Music UK Limited,04:06,2014-06-02,Rather Be (feat. Jess Glynne),Clean Bandit,New Eyes,"Electronica, Dance & Electronic",USD 1.29,(C) 2005 Rebel Records Llc,03:47,2014-06-02
59,0,,,,,,,,,,,,,,,,
60,1,Brave Honest Beautiful (feat. Meghan Trainor),Fifth Harmony,Reflection (Deluxe),"Pop, Music, R&B / Soul, Dance, Teen Pop, Rock",USD 1.29,"© 2014, 2015 Simco Ltd. under exclusive license to Epic Records",03:28,2015-01-30,Brave Honest Beautiful,Fifth Harmony,Reflection (Deluxe),Pop,USD 1.29,"( C ) 2012 Big Machine Records , LLC .",03:28,2015-01-30
61,0,Delirious (feat. Tara McDonald),David Guetta,Pop Life (Extended Version) [Bonus Version],"Dance, Music, Rock, Pop, House, Electronic, Electronica, Adult Alternative",USD 1.29,VAL -,VAL -,2007-09-18,It's The Way You Love Me (feat. Kelly Rowland; Continuous Mix Version),David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,04:11,2009-08-21
62,0,"Turn Around (5,4,3,2,1) [AK Remix]",Flo Rida,"Turn Around (5,4,3,2,1) [Remixes]","Dance, Music, Hip-Hop / Rap, Dirty South, Rap, Electronic",VAL -,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:09,2011-04-19,Good Feeling (Jaywalker Remix),Flo Rida,Good Feeling (Remixes),Dance & Electronic,USD 1.29,(C) 2009 MPL Tours Inc. under exclusive license to StarCon LLC d/b/a Hear MusicTM,04:51,2011-11-15
63,0,,,,,,,,,,,,,,,,
64,0,Lick It (Norman Doray Remix),Kaskade & Skrillex,Lick It (Remixes) - EP,"Dance, Music, Electronic",USD 1.29,"2012 Ultra Records, Inc.",06:14,2012-04-17,Where Are ÌÏ Now (with Justin Bieber) [Marshmello Remix],Skrillex & Diplo,Where Are ÌÏ Now (with Justin Bieber) [Remixes],Dance & Electronic,USD 1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation,03:26,VAL -
65,0,"Why You Up In Here (feat. Ludacris, Git Fresh & Gucci Mane)",Flo Rida,"Only One Flo , Pt. 1",Hip-Hop/Rap,USD 1.29,Atlantic Recording Corporation,03:36,2010-11-24,Street Money (feat. Rick Ross) [Explicit],Flo Rida,Welcome to Flo Rida [Explicit],Rap & Hip-Hop,USD 0.99,CMG Records,03:57,2015-04-06
66,0,Rewind (feat. Monty),Fetty Wap,VAL -,Hip-Hop/Rap,VAL -,2015 300 Entertainment/RGF Productions,05:36,VAL -,Jugg (feat. Monty) [Clean],Fetty Wap,VAL -,Rap & Hip-Hop,USD 1.29,"(C) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",03:20,2015-09-25
67,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",USD 1.99,2012 Atlantic Recording Corporation,05:20,2012-12-04,Initiation (feat. Lola Monroe) [Explicit],Wiz Khalifa,O.N.I.F.C. [Explicit],Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation,04:29,2012-12-04
68,0,Money Right (feat. Rick Ross & Brisco),Flo Rida,VAL -,"Hip-Hop/Rap, Music, Pop, Dirty South",USD 1.29,VAL -,03:16,2008-03-18,American Superstar (feat. Lil Wayne) [Explicit],Flo Rida,Mail On Sunday [Explicit],Rap & Hip-Hop,USD 1.29,2013 Warner Bros. . Records Inc.,03:42,2008-03-17
69,0,"Dayum, Baby (feat. Sarah Buxton)",Florida Georgia Line,Here 's To the Good Times ... This Is How We Roll ( Deluxe Version ),"Country, Music, Urban Cowboy, Honky Tonk, Contemporary Country",USD 1.29,"‰ ãÑ 2013 Big Machine Label Group , LLC",03:26,VAL -,This Is How We Roll [ feat . Luke Bryan ],Florida Georgia Line,Here 's To the Good Times ... This Is How We Roll,Country,USD 1.29,"( C ) 2013 Big Machine Label Group , LLC",03:40,VAL -
70,1,Yayo,Lana Del Rey,Born To Die - The Paradise Edition,"Alternative, Music, Rock, Adult Alternative",VAL -,VAL -,05:21,2012-11-13,Yayo,Lana Del Rey,Born To Die - The Paradise Edition [Explicit],Alternative Rock,VAL -,( C ) 2012 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA,03:57,2012-11-13
71,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,VAL -,03:20,2014-11-24,Revolver (Madonna Vs. David Guetta Feat. Lil' Wayne) (One Love Remix),David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI),03:18,2009-08-21
72,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,VAL -,02:51,2009-08-21,Still Pimpin' (Album Version (Explicit)) [feat. Kamikazi] [Explicit],David Banner,Mississippi-The Album (Explicit Version),Pop,USD 0.99,(C) 2003 Universal Records,07:11,2003-05-20
73,0,,,,,,,,,,,,,,,,
74,1,,,,,,,,,,,,,,,,
75,1,,,,,,,,,,,,,,,,
76,1,,,,,,,,,,,,,,,,
77,0,We'll Be Coming Back (feat. Example) [Remixes],Calvin Harris,VAL -,"Dance, Music, R&B / Soul, Electronic",USD 1.29,VAL -,05:02,VAL -,How Deep Is Your Love (Chris Lake Remix),Calvin Harris & Disciples,How Deep Is Your Love (Remixes),Dance & Electronic,USD 1.29,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",05:06,2015-08-07
78,0,,,,,,,,,,,,,,,,
79,1,Latch (feat. Sam Smith),Disclosure,Settle (Deluxe Version),"Electronic, Music",VAL -,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",04:15,VAL -,Latch (feat. Sam Smith),Disclosure,Settle,"Electronica, Dance & Electronic",USD 1.29,"(C) 2013 Universal Island Records , a division of Universal Music Operations Limited",04:15,2013-06-11
80,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,© 2014 What A Music Ltd,03:20,2014-11-24,S.T.O.P (feat. Ryan Tedder),David Guetta,Listen,Dance & Electronic,USD 1.29,VAL -,03:34,2014-11-24
81,0,"Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack) [Extended]",David Guetta,VAL -,"Dance, Music",VAL -,"2015 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States",04:42,VAL -,"Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack) [Club Killers Remix]",David Guetta,"Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack) [Remixes EP]",Dance & Electronic,VAL -,2015 Michelle Kelly,04:01,2015-05-12
82,0,Get Free (Andy C remix),Major Lazer,Get Free - Single,"Electronic, Music, Dance, Rock, Electronica",USD 1.29,2013 Secretly Canadian / Mad Decent,05:31,2013-02-27,Keep It Goin' Louder (Savage Skulls Remix) [Explicit],Major Lazer,Keep It Goin' Louder (Maxi Single) [Explicit],"Electronica, Dance & Electronic",USD 0.99,"( C ) 2009 Downtown Music , LLC",05:03,2009-12-21
83,0,Money Right (feat. Rick Ross & Brisco),Flo Rida,Mail On Sunday,"Hip-Hop/Rap, Music, Pop, Dirty South",USD 1.29,2008 Atlantic Recording Corporation,03:16,2008-03-18,In The Ayer (feat. will.I.am),Flo Rida,Mail On Sunday,"Rap & Hip-Hop, Southern Rap, Pop Rap",USD 1.29,2013 Warner Bros. Records Inc.,03:40,2008-03-18
84,1,Going Away For a While,Brett Eldredge,Illinois,"Country, Music, Contemporary Country, Honky Tonk, Traditional Country",USD 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,03:13,2015-09-11,Going Away For A While,Brett Eldredge,Illinois,Country,USD 1.29,( c ) Phonotype,03:15,2015-09-11
85,1,Whateva (feat. Monty),Fetty Wap,VAL -,"Hip-Hop/Rap, Music, Rap",VAL -,VAL -,05:11,VAL -,Whateva (feat. Monty) [Explicit],Fetty Wap,Fetty Wap (Deluxe) [Explicit],Rap & Hip-Hop,USD 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",05:11,2015-09-25
86,0,,,,,,,,,,,,,,,,
87,0,,,,,,,,,,,,,,,,
88,0,Who's That Chick? (feat. Rihanna),David Guetta & Rihanna,Who's That Chick? (feat. Rihanna) - EP,"House, Music, Dance, Rock, Electronic",USD 0.99,2010 Gum Prod licence exclusive Parlophone Music France,02:45,2010-12-03,When Love Takes Over (feat. Kelly Rowland - Electro Extended),David Guetta,When Love Takes Over (feat. Kelly Rowland),Dance & Electronic,USD 0.99,"(C) 2015 The Valory Music Co., LLC",08:20,2009-05-05
89,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,VAL -,02:51,2009-08-21,On The Dancefloor (Feat. Will I Am & Apl De Ap; Continuous Mix Version),David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,04:16,2009-08-21
90,0,Crew Love (feat. The Weeknd),Drake,Take Care (Deluxe Version),"Hip-Hop/Rap, Music",USD 1.29,VAL -,03:28,2011-11-15,All Me (feat. 2 Chainz) [Explicit],Drake,Nothing Was The Same (Deluxe),Rap & Hip-Hop,USD 1.29,(C) 2013 Cash Money Records Inc.,04:30,2013-09-24
