id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
11,0,Please Come to Boston (Live),Kenny Chesney,When the Sun Goes Down,"Country, Music, Contemporary Country, Urban Cowboy",USD 1.29,2007 SONY BMG MUSIC ENTERTAINMENT,04:00,2007-02-04,Live Those Songs (Live),Kenny Chesney,When The Sun Goes Down,Country,USD 0.99,VAL -,04:09,VAL -
12,0,Help Me Lose My Mind (feat. London Grammar),Disclosure,Settle (Deluxe Version),"Electronic, Music",USD 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",04:04,2014-04-15,Moving Mountains (feat. Brendan Reilly),Disclosure,Caracal (Deluxe),"Electronica, Dance & Electronic",USD 1.29,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",05:36,VAL -
13,0,,,,,,,,,,,,,,,,
14,1,Jack Daniels and Jesus,Chase Rice,Ignite the Night,Country,USD 1.29,2014 Dack Janiels Records,03:55,2014-08-19,Jack Daniels and Jesus,Chase Rice,Ignite the Night,Country,USD 0.89,(C) 2014 Dack Janiels Records,03:55,2014-08-19
15,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",VAL -,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",03:20,VAL -,I Got ta Feeling (Fmif Remix) [Edit],David Guetta,One Love (Deluxe Version),Dance & Electronic,VAL -,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,03:54,2009-08-21
16,0,"Girion , Lord of Dale ( Extended Version )",Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack, Music, Soundtrack, Classical, Original Score",USD 1.29,VAL -,04:15,VAL -,Path of Destruction,James Newton Howard,Maleficent ( Original Motion Picture Soundtrack ),Soundtracks,USD 1.29,"( C ) 2014 Disney Enterprises , Inc.",01:48,VAL -
17,1,Second Chance,Disclosure,Settle (Deluxe Version),"Electronic, Music",USD 1.29,© 2014 Universal Island Records,02:27,2014-04-15,Second Chance,Disclosure,Settle,"Electronica, Dance & Electronic",USD 1.29,(C) 2013 Universal Island Records,02:27,2013-06-11
18,0,"Young, Wild & Free (feat. Bruno Mars)",Snoop Dogg,Mac and Devin Go to High School (Music from and Inspired By the Movie) [Deluxe Version],"Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack",VAL -,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:12,VAL -,No Thang On Me (Album Version (Explicit)) [feat. Bootsy Collins] [Explicit],Snoop Dogg,R&G (Rhythm & Gangsta) : The Masterpiece (Explicit Version),"Gangsta & Hardcore, Rap & Hip-Hop",VAL -,(C) 2004 Geffen Records,04:41,2004-11-16
19,1,I Can't Go There (Acoustic Version),Kenny Chesney,VAL -,"Country, Music, Contemporary Country, Urban Cowboy",USD 0.99,VAL -,03:45,2002-04-02,I Can't Go There (Acoustic Version),Kenny Chesney,VAL -,Country,USD 0.99,Underground Avenue,03:45,2002-04-02
20,1,This Love (Will Be Your Downfall),Ellie Goulding,VAL -,"Pop, Music, Dance, Rock",USD 1.29,‰ ãÑ 2010 Polydor Ltd. ( UK ),03:53,VAL -,This Love (Will Be Your Downfall),Ellie Goulding,Lights,Pop,USD 1.29,VAL -,03:53,2011-03-08
21,0,Thank Me Now,Drake,Thank Me Later,"Hip-Hop/Rap, Music, Hardcore Rap, Rock, Rap, R&B/Soul, Contemporary R&B",USD 1.29,2010 Young Money Entertainment/Cash Money Records/Universal Motown,05:28,2010-06-16,Show Me A Good Time (Explicit),Drake,Thank Me Later (Explicit Version),Rap & Hip-Hop,USD 1.29,(C) 2010 Young Money Entertainment/Cash Money Records,03:30,2010-06-15
22,1,Cowboy Boots,Macklemore & Ryan Lewis,The Heist,"Hip-Hop, Music, Hip-Hop / Rap, Rap, West Coast Rap, Alternative Rap",USD 1.29,VAL -,04:15,VAL -,Cowboy Boots [Explicit],Macklemore & Ryan Lewis,The Heist,Rap & Hip-Hop,USD 1.29,VAL -,04:17,2012-09-09
23,1,Old Blue Chair,Kenny Chesney,When the Sun Goes Down,"Country, Music, Contemporary Country, Urban Cowboy",USD 1.29,2004 Sony Music Entertainment,03:23,VAL -,Old Blue Chair,Kenny Chesney,When The Sun Goes Down ( Deluxe Version ),Country,USD 1.29,VAL -,03:25,2004-02-02
24,0,Medicated (feat. Chevy Woods & Juicy J),Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:30,2012-12-04,The Bluff (feat. Cam'ron) [Explicit],Wiz Khalifa,O.N.I.F.C.,Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:48,2012-12-04
25,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",VAL -,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,Bluffin (feat. Berner) [Explicit],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,VAL -,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:32,2012-12-04
26,0,I'm a Machine (feat. Crystal Nicole and Tyrese Gibson),David Guetta,Nothing But the Beat,"Dance, Music, Rock, House, Electronic",USD 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",03:34,2011-08-26,Repeat (feat. Jessie J),David Guetta,Nothing But The Beat [ Clean ],Dance & Electronic,VAL -,VAL -,03:26,2011-08-26
27,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,VAL -,Bloody War (Album Version [Edited]) [feat. BG] [Clean],David Banner,Certified (Edited Version),Rap & Hip-Hop,USD 0.99,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",04:27,VAL -
28,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,Gettin' Over You (feat. Fergie & LMFAO),Swedish House Mafia,One Love (Deluxe Version),Dance & Electronic,USD 1.29,2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,03:07,2009-08-21
29,1,Bumpin' the Night,Florida Georgia Line,Anything Goes,"Country, Music, Honky Tonk",USD 1.29,"‰ ãÑ 2014 Big Machine Label Group , LLC",03:42,2014-10-14,Bumpin' the Night,Florida Georgia Line,Anything Goes,Country,USD 1.29,VAL -,03:41,2014-10-14
30,1,Thriller (Live From Hammersmith Palais),Fall Out Boy,Infinity On High (Deluxe Edition),"Alternative, Music, Rock, Adult Alternative, Punk",USD 0.99,2007 The Island Def Jam Music Group,03:32,2007-11-20,Thriller (Live From Hammersmith Palais) (C),Fall Out Boy,Infinity On High - Deluxe Bonus EP,Alternative Rock,USD 0.99,VAL -,03:32,VAL -
31,0,My Songs Know What You Did In the Dark (Light Em Up),Fall Out Boy,"Now That's What I Call Music, Vol. 46","Pop, Music",VAL -,VAL -,03:06,2013-05-07,My Songs Know What You Did In the Dark (Light Em Up) (2 Chainz Remix),Fall Out Boy,My Songs Know What You Did In The Dark (Light Em Up) (2 Chainz Remix),Alternative Rock,USD 1.29,(C) 2013 The Island Def Jam Music Group,03:30,2013-08-13
32,1,Is It Love,P!nk,Can't Take Me Home,"Pop, Music, Dance, R&B / Soul, Pop/Rock, Teen Pop, Contemporary R&B",USD 0.99,VAL -,03:38,VAL -,Is It Love,P!nk,Can't Take Me Home,Pop,USD 0.99,"(C) 2008 Concord Music Group, Inc.",03:38,1999-05-17
33,1,Remark,Rachel Platten,Be Here,"Pop, Music, Singer/Songwriter, Contemporary Singer/Songwriter, Rock, Adult Alternative",USD 0.99,VAL -,02:57,2011-04-26,Remark,Rachel Platten,Be Here,Pop,USD 0.99,VAL -,02:57,2011-04-26
34,0,Dirty Vibe (Ricky Remedy Remix),Skrillex,VAL -,"Dance, Music",USD 1.29,VAL -,03:42,2014-12-15,Scary Monsters And Nice Sprites (Noisa Remix),Skrillex,Scary Monsters And Nice Sprites EP [Explicit],"Electronica, Dance & Electronic, Dubstep",USD 1.29,(c) 2013 Digitop Ltd,03:24,2010-12-21
35,0,Son of Sam (Bonus Track) Shinedown,Shinedown,The Sound of Madness (Deluxe Version),"Rock, Music, Metal, Alternative, Grunge, Hard Rock",Album Only,2008 Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States,03:37,2008-06-23,Her Name Is Alice (Bonus Track),Shinedown,The Sound Of Madness [Explicit] [Deluxe],Rock,USD 1.29,VAL -,03:38,2008-06-24
36,0,Songs Like This,VAL -,Play On,"Country, Music, Pop, Adult Contemporary, Contemporary Country, Rock",USD 1.29,"‰ ãÑ 2009 19 Recordings Limited , under exclusive license to Arista Nashville",02:37,2009-11-03,This Time,Carrie Underwood,Play On,VAL -,USD 1.29,"( P ) 2009 19 Recordings Limited , under exclusive license to Arista Nashville",03:52,2009-11-03
37,0,VHS Outro (Interlude),VAL -,VHS,"Alternative, Music, Rock, Adult Alternative",USD 1.29,2015 KIDinaKORNER/Interscope Records,01:25,2015-06-30,Smoke (Interlude) [Explicit],X Ambassadors,VHS,Alternative Rock,USD 1.29,(C) 2015 KIDinaKORNER/Interscope Records,00:24,2015-06-30
38,0,Help Me Lose My Mind (feat. London Grammar),Disclosure,Settle (Deluxe Version),"Electronic, Music",USD 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",04:04,2014-04-15,You & Me (feat. Eliza Doolittle),Disclosure,Settle,"Electronica, Dance & Electronic",USD 1.29,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",04:27,2013-06-11
39,0,If I Am a Stranger (Live in Amsterdam),Ryan Adams,Live After Deaf (Live) [Complete Collection],"Singer/Songwriter, Music, Rock",USD 0.99,VAL -,05:10,2012-07-02,Firecracker (Live in Amsterdam),Ryan Adams,Live After Deaf (Amsterdam),"Folk, Rock",USD 0.99,2012 PAXAM RECORDS,03:17,2012-07-02
40,1,Glasgow,David Guetta,Nothing But the Beat - The Electronic Album,"Dance, Music, Electronic, House, Rock",USD 0.99,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",05:13,2011-08-26,Glasgow,David Guetta,Nothing But The Beat - The Electronic Album,Dance & Electronic,USD 0.99,2009 Andy Henningsen,05:13,2011-08-26
41,0,,,,,,,,,,,,,,,,
42,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,VAL -,2009-08-21,Choose (feat. Ne-Yo & Kelly Rowland) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,03:16,2009-08-21
43,0,Make It Bun Dem (Alvin Risk Remix),Skrillex & Damian Marley,Make It Bun Dem After Hours (Remixes),"Dance, Music, Electronic",USD 1.29,VAL -,03:58,2012-08-28,Take ÌÏ There (feat. Kiesza) [Felix Cartal Remix],Skrillex & Diplo,Take ÌÏ There (feat. Kiesza) [Remixes],Dance & Electronic,USD 1.29,2010 Robbins Entertainment LLC,04:22,2014-12-23
44,0,You Belong With Me (Instrumental With Background Vocals),Taylor Swift,Fearless (Instrumentals With Background Vocals),"Country, Music",USD 0.99,"‰ ãÑ 2009 Big Machine Records, LLC",03:57,2009-04-07,How You Get The Girl (Karaoke Version),Taylor Swift,1989,Pop,USD 1.29,"(C) 2014 Big Machine Records, LLC",04:05,VAL -
45,1,,,,,,,,,,,,,,,,
46,0,Money Right (feat. Rick Ross & Brisco),Flo Rida,Mail On Sunday,"Hip-Hop/Rap, Music, Pop, Dirty South",USD 1.29,VAL -,03:16,2008-03-18,Elevator (feat. Timbaland),Flo Rida,Mail On Sunday [Clean],"Rap & Hip-Hop, Southern Rap, Pop Rap",USD 1.29,VAL -,03:50,VAL -
47,0,,,,,,,,,,,,,,,,
48,1,,,,,,,,,,,,,,,,
49,0,Whateva (feat. Monty),Fetty Wap,VAL -,"Hip-Hop/Rap, Music, Rap",VAL -,VAL -,05:11,VAL -,My Way (feat. Monty) [Explicit],Fetty Wap,VAL -,Rap & Hip-Hop,USD 1.29,"(C) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",03:33,2015-09-25
50,0,The Nature of Evil,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack, Music, Original Score",USD 1.29,‰ ãÑ 2013 WaterTower Music,03:20,2013-12-10,"Bard, a Man of Lake-town ( Extended Version )",Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Soundtracks,USD 1.29,VAL -,03:18,2013-12-10
51,0,The A Team (Live),Ed Sheeran,iTunes Festival : London 2012 - EP,"Singer/Songwriter, Music",USD 1.99,2012 Warner Music UK LImited,05:01,2012-09-03,The A Team,Ed Sheeran,The A Team ( EP ),Pop,USD 1.29,Sam Hunt & David Kilgour / Bandit King Records,04:18,2011-12-06
52,0,Because of Your Love,Kenny Chesney,Greatest Hits,"Country, Music, Contemporary Country, Urban Cowboy",USD 0.99,2000 BMG Entertainment,04:16,2000-09-26,Fall in Love (Remix),Kenny Chesney,Greatest Hits,Country,USD 0.99,( C ) 2014 La industria Inc,02:37,VAL -
53,0,Thriller (Live From Hammersmith Palais),Fall Out Boy,Infinity On High (Deluxe Edition),"Alternative, Music, Rock, Adult Alternative, Punk",VAL -,2007 The Island Def Jam Music Group,03:32,VAL -,"This Ain't A Scene, It's An Arms Race (Live From Hammersmith Palais)",Fall Out Boy,Infinity On High - Deluxe Bonus EP,Alternative Rock,VAL -,(C) 2007 The Island Def Jam Music Group,03:23,2007-11-20
54,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,VAL -,03:20,VAL -,Lovers on the Sun (feat. Sam Martin),David Guetta,Listen (Deluxe),Dance & Electronic,USD 1.29,VAL -,03:23,VAL -
55,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),Hip-Hop/Rap,USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,You And Your Friends (feat. Snoop Dogg & Ty Dolla $ign) [Explicit],Wiz Khalifa,Blacc Hollywood (Deluxe) [Explicit],Rap & Hip-Hop,USD 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,03:06,2014-08-19
56,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,"© 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",03:20,2014-11-24,Fast Life (Album Version (Explicit)) [feat. AX] [Explicit],David Banner,Mississippi-The Album (Explicit Version),Pop,USD 0.99,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",04:52,VAL -
57,0,,,,,,,,,,,,,,,,
58,0,"Fly from the Inside (Live Acoustic from WXDX, Pittsburgh)",Shinedown,Leave a Whisper (Deluxe Version),"Rock, Music, Hard Rock, Alternative",USD 1.29,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,03:59,2003-05-27,Fly From The Inside,Shinedown,Leave a Whisper,Rock,USD 1.29,2015 Mad Decent,03:55,2003-05-27
59,0,Who's That Chick? (feat. Rihanna),David Guetta & Rihanna,VAL -,"House, Music, Dance, Rock, Electronic",USD 0.99,VAL -,02:45,VAL -,Play Hard (feat. Ne-Yo & Akon) [Albert Neve Remix],David Guetta,Play Hard (feat. Ne-Yo & Akon) [Remixes],Dance & Electronic,USD 1.29,"2013 What A Music Ltd , Licence exclusive Parlophone Music France",06:52,2013-03-22
60,1,Take 'ÌÏ There (feat. Kiesza) [Missy Elliott Remix] [Bonus Track],Skrillex & Diplo,Skrillex and Diplo Present Jack 'ÌÏ,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",USD 1.29,2015 Atlantic Recording Corporation,03:30,2015-02-24,Take ÌÏ There (feat. Kiesza),"Skrillex , Diplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,USD 1.29,2012 Knight Skreams,03:30,2015-02-24
61,0,Peer Pressure (feat. Traci Nelson),Snoop Dogg,Doggumentary,"Hip-Hop/Rap, Music, Rock, Gangsta Rap, West Coast Rap",USD 1.29,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",04:07,2011-03-29,Boom ( ( Feat . T-Pain ) [ Edited ] ),Snoop Dogg,Doggumentary,"Rap & Hip-Hop, West Coast",USD 1.29,"( C ) 2011 Capitol Records , LLC",03:50,2011-03-29
62,0,Second Chance (Live Acoustic from Kansas City),Shinedown,Somewhere In the Stratosphere (Live),"Rock, Music, Metal, Alternative, Hard Rock",USD 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:06,2011-04-18,Miracle (The Live Room),Shinedown,The Warner Sound Live Room EP,Rock,USD 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:35,VAL -
63,1,Happily,One Direction,Midnight Memories (Deluxe Edition),"Pop, Music, Rock, Teen Pop, Pop/Rock, Dance",USD 1.29,‰ ãÑ 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,02:55,2013-11-25,Happily,One Direction,Midnight Memories,Pop,USD 1.29,"( C ) 2014 Disney Enterprises , Inc.",02:55,2013-11-25
64,0,Whateva (feat. Monty),Fetty Wap,VAL -,"Hip-Hop/Rap, Music, Rap",VAL -,2015 300 Entertainment/RGF Productions,05:11,VAL -,Rewind (feat. Monty) [Explicit],Fetty Wap,VAL -,Rap & Hip-Hop,USD 1.29,"(C) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",05:36,2015-09-25
65,1,True Colors (feat. Nicki Minaj),Wiz Khalifa,VAL -,"Hip-Hop/Rap, Music, Rap, East Coast Rap, Hardcore Rap, Rock",USD 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,04:15,VAL -,True Colors (feat. Nicki Minaj) [Explicit],Wiz Khalifa,Blacc Hollywood [Explicit],Rap & Hip-Hop,USD 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,04:15,2014-08-19
66,0,,,,,,,,,,,,,,,,
67,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,Fly (Explicit) [feat. Jazze Pha],David Banner,The Greatest Story Ever Told (Explicit Version),Rap & Hip-Hop,USD 0.99,"(C) 2012 Universal Republic Records, a division of UMG Recordings, Inc.",03:10,2008-07-15
68,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,Bluffin (feat. Berner) [Explicit],Wiz Khalifa,O.N.I.F.C. [Explicit],Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:32,2012-12-04
69,1,Thrift Shop (feat. Wanz),Macklemore & Ryan Lewis,The Heist (Deluxe Edition),"Hip-Hop/Rap, Music, Rap, Alternative Rap, West Coast Rap",USD 1.29,VAL -,03:55,2012-08-01,Thrift Shop (feat. Wanz) [Explicit],Macklemore & Ryan Lewis,The Heist [Deluxe Edition],Rap & Hip-Hop,USD 1.29,VAL -,03:55,2012-10-09
70,0,Stars Come Out (Tim Mason Remix),Zedd,Stars Come Out (Remixes) - EP,"Dance, Music, Electronic, House",USD 1.29,VAL -,05:49,VAL -,Beautiful Now (Marshmello Remix) [feat. Jon Bellion],Zedd,Beautiful Now (Remixes),Dance & Electronic,USD 1.29,( C ) 2015 Interscope Records,03:16,2015-07-10
71,1,Cowboy Boots,Macklemore & Ryan Lewis,The Heist,Hip-Hop/Rap,USD 1.29,VAL -,04:17,2012-10-09,Cowboy Boots,Macklemore & Ryan Lewis,The Heist [Explicit],Rap & Hip-Hop,USD 1.29,VAL -,04:17,2012-10-09
72,0,Obsession (feat. JD Davis & Miss B),David Guetta,Pop Life (Extended Version),"Dance, Music, Rock, Pop, House, Electronic, Electronica, Adult Alternative",VAL -,‰ ãÑ 2007 Gum Records,03:06,2007-09-18,Memories (feat. Kid Cudi),David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,03:30,2009-08-21
73,0,,,,,,,,,,,,,,,,
74,0,Wind Up (feat. Elephant Man & Opal),Major Lazer,Free the Universe,"Electronic, Music, Rock, Reggae, Modern Dancehall, Dance",USD 1.29,© 2013 Secretly Canadian / Mad Decent,04:27,2013-06-18,Jah No Partial (feat. Flux Pavilion),Major Lazer,Free the Universe,Dance & Electronic,USD 1.29,VAL -,04:12,VAL -
75,0,Like Me,Kenny Chesney,The Road and the Radio,"Country, Music, Honky Tonk, Urban Cowboy, Contemporary Country",VAL -,2005 BMG Music,VAL -,2005-11-06,Tequila Loves Me,Kenny Chesney,The Road And The Radio,Country,USD 0.99,VAL -,04:06,2005-11-07
76,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,Bang my Head (feat. Sia) [Explicit],David Guetta,Listen (Deluxe),Dance & Electronic,USD 1.29,2015 If Moving Your Mine,03:53,VAL -
77,1,The Whisperer (feat. Sia),David Guetta,Listen,"Dance, Music, Electronic, House, Rock, French Pop",USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",03:54,2014-11-24,The Whisperer (feat. Sia),David Guetta,Listen (Deluxe),Dance & Electronic,USD 1.29,VAL -,03:54,VAL -
78,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,VAL -,Crossroads (Album Version (Edited)) [feat. Grout] [Clean] Certified (Edited Version),David Banner,VAL -,Rap & Hip-Hop,USD 0.99,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",03:45,VAL -
79,1,VHS Outro (Interlude),X Ambassadors,VAL -,"Alternative, Music, Rock, Adult Alternative",USD 1.29,2015 KIDinaKORNER/Interscope Records,01:25,2015-06-30,VHS Outro (Interlude) [Explicit],X Ambassadors,VHS [Explicit],Alternative Rock,USD 1.29,(C) 2015 KIDinaKORNER/Interscope Records,01:25,2015-06-30
80,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,Sexy Bitch (feat. Akon) [Explicit],David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,03:15,2009-08-21
81,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,VAL -,02:51,2009-08-21,No Money no Love (feat. Elliphant & Ms. Dynamite),David Guetta,Listen (Deluxe),Dance & Electronic,USD 1.29,2015 If Moving Your Mine,03:57,2014-11-24
82,0,,,,,,,,,,,,,,,,
