id,label,left_title,right_title,left_category,right_category,left_brand,right_brand,left_modelno,right_modelno,left_price,right_price
109,0,"bic brite liner highlighter chisel tip pink 1-dozen","bic blrp51asst - brite liner retractable highlighter chisel tip five-color set","stationery & office machinery","binding machine supplies","bic","bic","bl11-pnk","","5.88","24.34"
110,0,"sony 8gb class 4 sd memory card","fujifilm 4 gb class 6 sdhc flash memory card","usb drives","blank media","sony","fuji","sf8n4/tqp","fujifilm 4gb sd-hc memory card","0.0","8.98"
111,0,"birdhouse tony hawk 2gb full skull skatedrive usb flash drive","birdhouse tony hawk 16gb bonepile skatedrive usb flash drive","usb drives","usb flash drives","ep memory","action","bh-skthfs/2g","","9.84",""
112,0,"d-link dgs-1008p 8-port gigabit ethernet poe switch","d-link 24-port rackmountable gigabit switch dgs-1024d","networking","switches","d-link","d-link","dgs1008p","dgs-1024d","179.99","139.99"
113,0,"innovera heavyweight photo paper matte 8-1 2 x 11 50 sheets pack","new-innovera 99490 - glossy photo paper 8-1 2 x 11 100 sheets pack - ivr99490","stationery & office machinery","storage presentation materials","innovera","innovera","99650","","11.7","43.52"
114,0,"da-lite da-plex standard rear projection screen - 60 x 80 video format","da-lite holo screen - projection screen rear","electronics - general","video projectors","da-lite","da-lite","27544","","2931.99",""
115,0,"lexmark x651h11a high-yield toner 25000 page-yield black","64015sa toner 6000 page-yield black","printers","printer ink toner","lexmark","lexmark","x651h11a","","565.2","131.8"
116,1,"motorola atrix navigation dock with vpa","motorola vehicle dock for motorola atrix 4g with rapid car charger motorola retail packaging","electronics - general","car cradles","motorola","motorola","89456n","89456n","59.98","30.0"
117,0,"griffin ipod touch 4g formfit case black clear","griffin reveal case for ipod touch 4g black","mp3 accessories","cases","arkon","griffin technology","gb01957","gb01915","17.13","5.99"
118,0,"microsoft wireless mobile mouse 4000 sgkomen pink","microsoft wireless mobile mouse 4000 - black","mice","mice","microsoft","microsoft","d5d-00052","d5d-00001","20.0","24.98"
119,1,"kodak m552 dark pink 14mp digital camera bundle w 5x optical zoom 2.7 lcd display w 50 bonus prints","kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - dark pink new model","digital cameras","point shoot digital cameras","kodak","kodak","m552 pink bndl","1942390","109.0",""
120,0,"kingston hyperx 4gb kit 2 x 2gb ddr3 desktop memory module","kingston valueram 2gb kit 2x1gb modules 400mhz pc3200 ddr desktop memory kvr400ak2 2gr","memory","memory","kingston","kingston","khx1600c9d3k2/4gx","kvr400ak2/2gr","49.99","83.95"
121,0,"buffalo technology linkstation duo dual-bay 1.0 tb 1 x 1tb network attatched storage ls-wx1 .0 tl 1d","buffalo technology linkstation duo 4 tb 2 x 2 tb network attached storage ls-wx4 .0 tl r1","networking","computers accessories","buffalo technology","buffalo technology","lswx10tl1d","ls-wx4 .0 tl/r1","179.82","298.99"
122,0,"snapshield p2 polycarbonate case ipad 2 smoke","scosche snapshield p2 polycarbonate case ipad 2 - pink ipd2pcp","mp3 accessories","laptop netbook computer accessories","scosche","scosche","ipd2pcbk","ipd2pcp","20.88",""
123,0,"v7 25 cat5e snagless network patch cable yellow","v7 cat5e snagless molded network patch cable rj45 male to male yellow 10-feet v7n3c5e-10f-ylws","electronics - general","ethernet cables","v7","v7","v7n3c5e-25f-ylws","v7n3c5e-10f-ylws","6.88","8.25"
124,0,"da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format","da-plex base rear projection screen - 57 3 4 x 77 video format","electronics - general","projection screens","da-lite","da-lite","27580","","1892.99","2608.99"
125,0,"smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box","smead 10300 - file folders straight cut one-ply top tab letter manila 100 box","stationery & office machinery","","","smead","10545","","42.94","22.11"
126,1,"microsoft lifecam vx-800 black","microsoft lifecam vx-800 - black jsd-00007","electronics - general","webcams","microsoft","microsoft","jsd-00007","jsd-00007","18.88","14.21"
127,0,"belkin 3 cat-5e snagless patch cable blue","cables unlimited utp-1400-25b 25-feet cat5e snagless patch cable blue","electronics - general","cables interconnects","belkin","cables unlimited","a3l791-03-blu-s","utp-1400-25b","4.35","9.63"
128,0,"innovera 7653 compatible ink 8000 page-yield red","innovera ml2010 - ml2010 ml-2010 compatible toner drum 3000 page-yield black","printers","printer accessories","innovera","innovera","7653","","54.1",""
129,0,"brother tc20 laminated tape cartridge","brother tz641 laminated tape cartridge","stationery & office machinery","labeling tapes","brother","brother","tc20","","29.88","15.09"
130,0,"sony dr320dpvb voip pc audio headset black","sony dr-ga500 pc gaming audio headset black","electronics - general","headsets microphones","sony","sony","dr320dpvb","dr-ga500","28.39","134.6"
131,0,"da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format","da-lite 27637 da-glas standard rear projection screen 57 3 4 x 77 video format","electronics - general","projection screens","da-lite","da-lite","23096","","10048.99",""
132,0,"msi ati radeon hd6670 1gb ddr5 pci-express video card","xfx ati radeon hd 5670 512 mb ddr5 dvi hdmi displayport pci-express video card hd567xynfc","electronics - general","computers accessories","msi","xfx","r6670-md1gd5","hd567xynfc","107.0","99.99"
133,0,"sony lcmema b nex camera case black","sony bloggie 3d camera black","photography - general","camcorders","sony","sony","lcmema/b","mhsfs3/b","39.98","228.0"
134,0,"da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format","da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format","electronics - general","projection screens","da-lite","da-lite","23077","","11385.99",""
135,0,"verbatim 4gb tuff - n - tiny usb 2.0 flash drive green","verbatim tuff n tiny 2 gb usb 2.0 flash drive 96814 orange","usb drives","","verbatim","verbatim","","96814","11.98","7.99"
136,0,"innovera m4640 compatible remanufactured high-yield ink 484 page-yield black","innovera n0016 - n0016 compatible remanufactured ink 410 page-yield black","printers","computers accessories","innovera","innovera","m4640","","24.99",""
137,0,"adobe creative suite v. 5.0 design premium upgrade version windows","adobe creative suite cs5 design premium for windows","software","","adobe","adobe","65065612","","578.54","1375.0"
