id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
44,0,Elevator Barrel Aged Barley Wine,Elevator Brewery & Draught Haus,Barleywine,,11.0,False,True,False,True,barrel-aged,Hopworks Bourbon Aged Noggin Floggin Barley Wine,Hopworks Urban Brewery,Barley Wine,Bourbon-Aged,9.5,False,False,False,True,bourbon
45,0,Hop Around Imperial Red Ale,Big Bay Brewing Co.,Red Ale,,9.0,True,True,False,True,,Kern River Dirty Hippie Imperial Red Ale,Kern River Brewing,Red Ale,"Imperial, American Strong",8.0,True,True,False,True,
46,1,Bushfire American Red,Granite Falls Brewing Co.,Red Ale,,5.0,True,True,False,False,,Granite Falls Bushfire American Red Ale,Granite Falls Brewing Company,Red Ale,,5.0,True,True,False,False,
47,0,Bourbon Barrel Aged Horus Imperial Red,Elevator Brewery & Draught Haus,Red Ale,"Imperial, Barrel-Aged",12.0,False,True,False,True,bourbon,Riverbend Barrel Aged Right Said Red,Riverbend Brewing & Sports Pub,Strong Ale,Barrel-Aged,9.2,False,True,False,True,
48,0,Buffalo Soul Jah Imperial Red Ale,Three Heads Brewing,Red Ale,,9.2,True,True,False,True,,Pizza Port Rhino Chaser Imperial Red Ale,Pizza Port (Ocean Beach),Imperial Red Ale,,9.5,True,True,False,True,
49,0,Red Headed Slut Amber Ale,Twisted K-8 Brewing Company,Amber Ale,American,6.5,True,True,False,False,,Blue Cat Red Toad Amber Ale,Blue Cat Brew Pub,Bitter/ESB,unknown,5.7,True,True,False,False,
50,0,Sierra Amber Ale,Silver Peak Restaurant & Brewery,Amber Ale,,4.5,True,True,False,False,,Sierra Andina Alpamayo Amber Ale,Sierra Andina,Amber Ale,,5.8,True,True,False,False,
51,0,Buck And Ball Double Amber Ale,Natty Greene's Pub & Brewing Co.,Amber Ale,,6.8,True,True,False,False,,Fox And Hound Red Fox Amber Ale,Anheuser-Busch InBev,Amber Ale,,5.1,True,True,False,False,
52,0,Tongue Buckler - Imperial Red Ale,Ballast Point Brewing Company,Red Ale,Imperial,10.0,True,True,False,True,,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,Red Ale,,8.0,True,True,False,True,
53,0,Green Lakes Organic Ale,Deschutes Brewery,Red Ale,Amber,5.2,True,True,False,False,,Deschutes Green Lakes Non-Organic Ale,Deschutes Brewery,Amber Ale,,6.4,True,True,False,False,
54,0,Starlord's Mixtape / Groot Drank Imperial Red Ale,Charging Hippo Brewing Co.,Red Ale,"Imperial, Barrel-Aged",8.2,True,True,False,True,,406 Imperial Red Ale,406 Brewing Company,Red Ale,Imperial,9.2,False,True,False,True,
55,0,Red Racer India Style Red Ale,Central City Brewers + Distillers,Red Ale,India Style,5.6,False,True,False,False,,GoodLife Redside India Red Ale,GoodLife Brewing Company,India Pale Ale,,6.0,False,True,False,False,
56,0,Rabbit Mountain Red Ale,300 Suns Brewing,Red Ale,,6.8,True,True,False,False,,Figueroa Mountain / Pizza Port Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,Imperial Red Ale,,8.0,True,False,False,True,
57,0,Easy Amber Ale,Scottsdale Beer Company,Amber Ale,American,5.7,True,True,False,False,,Upland Easy Chair Amber Ale,Upland Brewing Company,Amber Ale,,5.6,True,True,False,False,
58,1,Legends Of The Bay Giant's Tomb,Hockley Valley Brewing Co.,American Amber Ale,,5.0,True,True,False,False,,Legends of the Bay Giant's Tomb,Hockley Valley Brewing & Malting Company,Amber Ale,unknown,5.0,True,True,False,False,
59,0,Barrel Aged Imperial Red,Hale 's Ales Brewery & Pub,Imperial Ale,,9.0,False,True,False,True,,Intuition Barrel Aged Riverside Red,Intuition Ale Works,Red Ale,Barrel-Aged,7.8,False,True,False,False,bourbon
60,0,Red Rocket Amber Ale,Third Base Sports Bar & Brewery,Amber Ale,,6.4,True,True,False,False,,Liberty Street Red Glare Amber Ale,Liberty Street Brewing Company,Amber Ale,unknown,5.2,True,True,False,False,
61,0,Red Hopper,Black Acre Brewing Co.,Imperial Red Ale,,6.2,True,True,False,True,,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,Red Ale,"Imperial, American Strong",9.3,True,True,False,True,
62,0,Lower De Boom Barleywine,21st Amendment Brewery,Barleywine,,11.5,False,True,False,False,,21st Amendment Bourbon Barrel Lower da Boom Barleywine,21st Amendment Brewery,Barley Wine,,9.5,False,True,False,True,bourbon
63,0,Ulysses Imperial Red Ale,Barley's Brewing Company,Red Ale,Imperial,unknown,True,True,False,True,,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,Red Ale,,8.5,False,True,False,True,
64,0,Amber Ale With Spanish Orange,Dangerous Man Brewing,Amber Ale,,6.0,True,True,False,False,Spanish Orange,Big Bear Mountain Orange Blossom Amber Ale,Big Bear Mountain Brewery,Amber Ale,,4.5,True,True,False,False,orange blossom
65,0,Starlord's Mixtape / Groot Drank Imperial Red Ale,Charging Hippo Brewing Co.,Red Ale,"Imperial, Barrel-Aged",8.2,False,True,False,True,,Lagunitas Imperial Red Ale,Lagunitas Brewing Company (Heineken),Red Ale,,7.8,True,True,False,True,
66,0,Brew Kahuna NW Red Ale,Sky High Brewing,Red Ale,,5.2,True,True,False,False,,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Red Ale,Wood-Aged,5.0,False,True,False,False,
67,1,Willoughby American Amber Ale,Willoughby Brewing,Amber Ale,,4.9,True,True,False,False,,Willoughby American Amber Ale,Willoughby Brewing Co.,Amber Ale,unknown,5.5,True,True,False,False,
68,0,Frost Quake Bourbon Barrel Aged Barley Wine,Wellington County Brewery,Barleywine,Bourbon Barrel-Aged,9.8,False,True,False,False,bourbon,Lompoc Bourbon Barrel Aged Proletariat Red Ale,Lompoc Brewing,Red Ale,"Barrel-Aged, Amber",6.4,True,True,False,False,bourbon
69,0,Ambleside Amber Ale,Bridge Brewing Company,Amber Ale,,5.3,True,True,False,False,,Bridge Ambleside Amber Ale - Pomegranate & Galena Hops,Bridge Brewing Company,Amber Ale,,5.3,True,True,False,False,"pomegranate, galena hops"
70,0,Lavery Imperial Red Ale,Lavery Brewing Company,Red Ale,Imperial,8.2,True,True,False,True,,Ale Mania Imperial Red Ale,Ale Mania ( Fritz Ale ),Red Ale,,9.5,False,True,False,True,
71,0,Mountain City Amber Ale,Tommyknocker Brewery,Amber Ale,,5.4,True,True,False,False,,Fin City Jackspot Amber Ale,Fin City Brewing Company,Amber Ale,,5.8,True,True,False,False,
72,0,Sledgehammer Imperial Red Ale,Cambridge Brewing Company,Red Ale,Imperial,7.75,True,True,False,True,,Ale Mania Imperial Red Ale,Ale Mania (Fritz Ale),Red Ale,,9.5,True,False,False,True,
73,0,Imperial Red Ale,Edge Brewing Company,Red Ale,,8.5,True,True,False,True,,Ballast Point Tongue Buckler Imperial Red Ale,Ballast Point Brewing Company,Red Ale,,10.0,True,True,False,True,
74,0,Old Guardian Barley Wine Style Ale - Red Wine Barrel Aged,Stone Brewing Co.,Barleywine,Red Wine Barrel-Aged,11.2,False,True,False,False,red wine,Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Red Ale,,5.0,True,True,False,False,
75,1,Heatwave Red Ale,La Quinta Brewing Co.,Red Ale,,6.0,True,True,False,False,,La Quinta Brewing Co Heatwave Red Ale,La Quinta Brewing Co,Amber Ale,,6.0,True,True,False,False,
76,0,Unite Red Rye Ale,The Pike Brewing Company,Red Ale,Rye,4.6,False,True,False,False,,Midnight Sun Unite Double Red Hot Ale,Midnight Sun Brewing Company,Red Ale,,7.5,True,True,False,True,
77,0,Red Dread Imperial Red Ale,Bitter Root Brewing,Red Ale,,8.24,True,True,False,True,,Two Brothers Revelry Imperial Red Ale,Two Brothers Brewing Company,Imperial Ale,,9.5,False,True,False,True,
78,0,Barrel Aged Imperial Red,Hale 's Ales Brewery & Pub,Red Ale,Imperial Barrel-Aged,9.0,False,True,False,True,,Kettle House Bourbon Barrel Road Rash Imperial Red Ale,Kettle House Brewing Company,Red Ale,"Barrel-Aged, Imperial, American Strong",13.0,False,True,False,True,bourbon
79,0,Red Toad Amber Ale,Blue Cat Brew Pub,Amber Ale,,5.7,True,True,False,False,,Baird Red Rose Amber Ale,Baird Brewing Co.,Amber Ale,,5.4,True,True,False,False,
80,0,Red Dirt Imperial Red Ale,Wiley Roots Brewing Co,Red Ale,Imperial,8.2,False,True,False,True,,AleSmith YuleSmith (Winter) Imperial Red Ale,AleSmith Brewing Company,Imperial Red Ale,,8.5,True,False,False,True,
81,0,Red Fox Amber Ale,Rogue Ales,Amber Ale,,unknown,True,True,False,False,,Big Texan Texas Red Amber Ale,Big Texan Brewery,Amber Ale,Red,4.5,True,True,False,False,
82,0,BJ's Imperial Red Ale,BJ's Restaurant & Brewhouse,Red Ale,,9.0,True,True,False,True,,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,Red Ale,Imperial,9.3,False,True,False,True,
83,0,Mount Washington Organic Amber Ale,Peak Organic Brewing Company,Amber Ale,,unknown,True,True,False,False,,Outpost Mr. Grain Jeans Organic Amber Ale,Lakefront Brewery,Amber Ale,,5.5,True,True,False,False,organic
84,0,Imperial Moustache Red Ale,Salty Nut Brewery,Red Ale,Amber,6.0,True,True,False,True,,Phillips Double Dragon Imperial Red Ale,Phillips Brewing Co.,Red Ale,,8.2,True,True,False,True,
85,0,Green Flash Hop Head Red Ale,Green Flash Brewing Co.,Red Ale,Hoppy,8.1,False,True,False,False,,Bagby Hop Crop Red Ale,Bagby Beer Company,Red Ale,,5.9,False,True,False,False,
86,0,Mountain City Amber Ale,Tommyknocker Brewery,Amber Ale,,5.4,True,True,False,False,,Colorado Mountain Ole 59er Amber Ale,Colorado Mountain Brewery,Amber Ale,unknown,5.2,True,True,False,False,
87,1,Thomas Hooker Old Marley Barleywine,Thomas Hooker Brewing Company,Barleywine,,10.0,False,True,False,True,,Thomas Hooker Old Marley Barleywine,Thomas Hooker Brewing Company,Barley Wine,,10.0,False,True,False,True,
88,1,Centurion Barleywine Ale,Golden City Brewery,Barleywine,,unknown,False,True,False,False,,Golden City Centurion Barleywine Ale,Golden City Brewery,Barley Wine,,11.2,False,True,False,True,
89,1,Red Ale Priprioca,Cervejaria AmazÃ ´ nia Ltda .,Ale,Amber,6.0,True,True,False,False,,Amazon Beer Priprioca Red Ale,Amazon Beer,Red Ale,,6.0,True,True,False,False,
90,1,Big Red Balls,Hillcrest Brewing Company,Red Ale,American Amber,8.0,True,True,False,False,,Hillcrest Big Red Balls,Hillcrest Brewing Company,IPA,,8.0,False,True,False,True,
