id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
53,0,Adobe Soundbooth CS3 (Mac),Adobe,199.0,Adobe Photoshop CS3 for Mac Upgrade,Adobe,189.99
54,0,Quickbooks Premier Nonprofit Edition 2007,Intuit,399.95,Quickbooks (R) Credit Card Processing Kit 2007,NaN,39.99
55,0,Acrobat Professional 8 (Windows),Adobe,273.0,Adobe After Effects CS3 Professional Software for Windows Effects Software,Adobe,998.95
56,0,Total Training For Adobe Creative Suite 3: Design Premium Bundle,Total Training,299.99,Adobe CS3 Design Premium Upsell,Adobe,1639.99
57,0,Punch ! Professional Home Design,Punch ! Software,89.99,Adobe Flash CS3 Professional (Mac),Adobe,699.0
58,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Encore Inc 3D Home Architect Landscape Designer V 8.0,Encore Inc,25.49
59,0,Adobe Flash Pro CS3 (Mac),Adobe,699.0,Adobe CS3 Web Premium,Adobe,1659.99
60,1,my sim aquarium,viva media,19.99,my sim aquarium,viva media llc,19.97
61,0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,nan,344.58
62,0,quickbooks pro 2007 small business financial software,intuit,199.95,intuit quicken deluxe 2007 software for windows tax & finance software,nan,54.95
63,0,Sudoku Puzzle Addict : Unlimited Edition,Global Software Publ Na,unknown,Global Software A7163JCW Kakuro Puzzle Addict Unlimited Edition DVD Movie,Global Software Publishing,8.79
64,0,Station Access Collection,Sony Creative Software,29.99,Neil Diamond The Neil Diamond Collection,,22.13
65,1,Personal Image Manager,Smith Micro Software,29.99,Personal Image Manager,Smith Micro Software,22.9
66,0,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,99.95,microsoft office 2004 software suite oem mac apple & mac software,nan,239.95
67,0,Adobe Creative Suite CS3 Web Premium Upsell [Mac],Adobe,1399.0,Adobe Premiere Pro CS3 Upgrade,Adobe,308.99
68,0,microsoft publisher 2007 version upgrade,microsoft,99.95,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,nan,186.73
69,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,microsoft ho2-00003 data analyzer 2002 complete package 1 user,microsoft,154.99
70,0,Procurve VPN Client Software Unlimited Client Licenses,Hewlett Packard,unknown,Bling Software Limited Safekeeper Plus,Bling Software,34.75
71,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Web Premium,Adobe,1659.99
72,0,Allume Boost XP For Windows,Smith-Micro Software,29.99,Zoo Tycoon For Windows,,25.99
73,0,Adobe Creative Suite CS3 Design Standard Upgrade Mac,Adobe,399.0,19300109 Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upgr,NaN,424.74
74,0,Adobe Acrobat Capture 100 000 Page Pack,Adobe,1514.99,Adobe Acrobat Professional 7,Adobe,350.0
75,0,Microsoft Windows XP Professional Upgrade With Sp2,Microsoft Software,199.99,Microsoft Academic Microsoft Visio 2003 Professional,Microsoft,159.0
76,0,Professional Home Design Suite Platinum,Punch ! Software,99.95,Punch Software 85100 Master Landscape Professional & Home Design v 10.0,Punch Software,61.8
77,0,Recam Remote Monitoring Software,Mobi-Technologies Inc.,129.0,Mariner Montage Screenwriting Software,,125.99
78,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft academic microsoft visio 2003 professional,nan,159.0
79,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Home & Landscape Design Center,,8.49
80,0,Adobe Creative Suite CS3 Design Premium Upgrade Mac,Adobe,599.0,Adobe CS3 Web Premium,Adobe,1659.99
81,0,Sonicwall Gms Standard Edition 10 Node License,Sonicwall,unknown,IBM (R) Viavoice (R) Standard Edition 10,IBM,49.99
82,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software Qx-Tools Pro 7 Upgrade,OnOne Software,69.17
83,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft 164-04052,microsoft,90.24
84,0,Typing Instructor Deluxe (Jewel Case),Individual Software,9.99,Individual Software Typing Instructor for Kids,Individual Software,19.99
85,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,resco explorer 2007 for pocketpc windows mobile software for pocket pc,nan,29.95
86,0,high school advantage 2008,encore,39.99,encore software 12371 encore middle school advantage 2008 training/wbt pc,nan,33.97
87,0,OmniOutliner Professional 3.0,CSDC,69.95,System Mechanic 6 Professional,NaN,36.9
88,0,Netgear VPN01L VPN Client Software,Netgear,89.99,D-Link VPN Client Software (1-User License) DS-601 DS-601,D-Link,42.99
89,1,adobe creative suite cs3 web standard upgrade,Adobe,399.0,adobe cs3 web standard upgrade,Adobe,413.99
90,0,Emedia Intermediate Guitar Method Win/Mac,Emedia,59.99,Emedia Essential Bass Guitar DVD,Emedia,16.95
91,0,elementary advantage 2008,encore software,,encore software 12360 elementary advantage 2008 win 2000 xp vista,nan,34.97
92,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop Elements 4.0 Mac Academic,Adobe-Education-Box,69.99
93,1,Zoo Tycoon 2,Destineer,39.99,Zoo Tycoon 2,Aspyr,38.99
94,0,Sims 2 University Expansion Pack,Aspyr Media,34.99,Aspyr Sims 2 Nightlife Expansion Pack,Aspyr Media,35.99
95,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe Illustrator CS3 for Mac Academic,Adobe Education Box,199.99
96,0,Adobe Creative Suite CS3 Design Standard Upgrade Mac,Adobe,399.0,Adobe CS3 Web Standard,Adobe,1035.99
97,1,adobe after effects professional 6.5 upgrade from standard to professional,Adobe,499.99,adobe software after effects 6.5 pbupgrd,Adobe,507.0
98,0,Adobe Photoshop CS2 Fundamental Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 for Mac,Adobe,609.99
99,1,Stubbs The Zombie In Rebel Without A Pulse,Aspyr Media,9.99,Aspyr Stubbs The Zombie,Aspyr Media,unknown
100,1,power translator 11 premium,Language Engineering Co LLC,79.99,power translator 11 premium,Language Engineering Co LLC,64.25
101,0,Microsoft Windows XP Professional Upgrade With Sp2,Microsoft Software,199.99,Professor Teaches Windows XP Home & Pro,,12.49
102,0,mcafee internet security suite 2007 3 users,mcafee,89.99,panda software panda internet security 2007,nan,69.99
103,0,Microsoft Visual Studio Team Edition for Software Developers 2005 with MSDN Premium,Microsoft,5479.0,Microsoft (R) Money 2007 Premium,Microsoft,69.99
104,0,The Printshop 20 Professional Publisher,Broderbund,69.99,Adobe Acrobat Professional 7,Adobe,350.0
105,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) works suite 2005,nan,99.99
106,0,Adobe Flash Pro CS3 Upgrade Mac,Adobe,199.0,Production Prem CS3 Mac Upgrad,Adobe Software,805.99
107,0,Adobe Dreamweaver CS3 Upgrade Mac,Adobe,199.0,Adobe Pagemaker 7.0 for Mac Version Upgrade,Adobe,79.99
108,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft OneNote 2007 Upgrade (PC),Microsoft,79.95
109,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Cakewalk Sonar Home Studio 6 XL Software Music Production Software,Cakewalk,159.0
110,0,EMC Retrospect 7.5 Professional For Windows Upgrade,Dantz,unknown,Adobe DV Rack 2.0 HD Software For Windows Professional Editing Software,Adobe,499.0
111,0,panda software antivirus & firewall 2008 windows,panda software,,panda internet security 2007 panda software,nan,49.99
112,0,Family Tree Maker Version 16 Collectors Edition SB CS,Encore Software,99.99,Abacus Aircraft Collectors Second Edition,,17.55
113,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft d48-00369 word mac 10.0 eng gov ' t 659556873790,nan,191.94
114,0,3d Home Architect Home V. 8 By Encore Software,Encore Software,39.99,Encore Software 10463 Clickart Fonts (2006) By Encore,Encore,17.97
115,0,Apple Mac Online Service Family Pack 4.0,Apple,179.95,Apple Mac OS X 10.4.6 Tiger Family Pack,Apple,185.99
116,0,individual small business advantage deluxe 2006,individual,49.99,individual software jce-th6 total 3d home deluxe j/c,individual software,9.99
117,0,Wavelab Studio 6,Steinberg Media Technologies,399.99,Acid Music Studio 6,Sony Pictures Digital Entertainment,59.95
118,0,Instant Play Guitar Deluxe V2,Topics Entertainment,39.48,Instant Immers Italian Dlux 2,,36.11
119,0,World Book Encyclopedia 2006,Topics Entertainment,19.99,Encyclopedia Britannica 2007 Ready Reference,,8.95
120,0,make music finale 2008 academic,emedia,350.0,makemusic finale 2007 academic create edit and print sheet music,nan,269.0
121,1,Apple iLife '06 (Mac DVD) [Older Version],Apple Computer,79.0,Apple iLife '06,,79.99
122,0,Computrace Lojack for Laptops : 3 Year Subscription,Absolute Software,99.99,"Computrace Lojack for Laptops 1 Year License (Win 2000, XP)",Absolute Software,49.95
123,0,Century Software Tinyterm Plus V. 4.0 Complete Product,Century Software,unknown,Global Marketing Partners MCID Global Marketing Magicard ID Professional Software Educational Software Complete Product,Global Marketing Partners,210.97
124,0,The Print Shop 22 Deluxe SB CS by The Print Shop,Encore Software,49.95,10731 The Print Shop 22 Pro Publisher Deluxe Complete Package 1 User Win,NaN,84.13
125,0,Adobe CS3 Design Standard MacOSX DVD,Adobe,399.0,Adobe CS3 Design Premium Academic,Adobe,575.99
126,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft Windows Vista Ultimate Retail No Open Box Returns,Microsoft,399.99
127,0,Cisco IOS Enterprise Services Complete Package CD28-ESK9,Cisco Systems Enterprise,unknown,Cisco IOS Enterprise Services V. 12.2 (25) SG Complete Package,Cisco,7022.74
128,1,TLC Dr Seuss Reading Learning System 2008,Encore,19.99,TLC Dr Seuss Reading Learning System 2008,Encore,17.9
129,0,Tonka Raceway XP Compatible (Jewel Case),Hasbro Interactive,29.95,Geometry (Win/Mac) (Jewel Case) (10158),NaN,9.59
130,0,Microsoft Digital Image Suite Plus,Microsoft Software,129.95,C6Q-00002 Microsoft Digital Image Suite Plus Complete Package (Mini Box),Microsoft,93.33
131,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,GoldMine (R) Standard Edition 6.7,NaN,199.99
132,0,Acrobat Professional 8 (Windows),Adobe,273.0,Adobe CS3 Flash Professional,Adobe,724.99
133,0,ClueFinders 3rd Grade,The Learning Company,unknown,ClueFinders 3rd Grade Adventures with Adapt,NaN,9.95
134,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,"Punch Software 20100 Punch ! Home Design Complete Product - Architectural 1 User Complete Product, Complete Product, Standard, English, PC",Punch Software,36.97
135,0,Instant Immerssion Spanish Audio Deluxe,Topics Entertainment,39.95,Topics Entertainment Instant Immerssion Spanish Advanced Audio,Topics Entertainment,12.05
136,0,Cell Phone Software Solution,Susteen,113.1,OneNE Software SmartScale Software,OneNE,189.99
137,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immers German DLX 2.0,Topics Entertainment,36.11
138,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,Adobe CS3 Design Standard Academic,Adobe,385.99
139,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Individual Software Professor Teaches Microsoft Office 2007,Individual Software,29.99
140,0,Microsoft Licenses Word OLP C (05903871),Microsoft,205.73,Microsoft OneNote 2007 (PC),Microsoft,99.95
141,0,Instant Immerssion Spanish 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immerssion German Audio,Topics Entertainment,12.05
142,0,Instant Immerssion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immerssion Italian Platinum (Win 95 98 ME NT 2000 XP),NaN,129.99
143,0,Microsoft Visual Studio Team Suite 2005 with MSDN Premium (CD & DVD),Microsoft,10949.0,Visual Studio Pro 2005 Upgrade (PC) Microsoft,Microsoft,549.0
144,0,microsoft works suite 2006,microsoft,99.0,microsoft w87-02380 office sbe 2007 win32,nan,400.34
145,0,Symantec Backup Exec SBS Std 11D Win Small Business Server Standard,Symantec,811.21,Symantec 11976505 SYMC Backup Exec SRO 11D Win System Recovery Option ML Portfolio MPK,Symantec,30.24
146,0,Snap Enterprise Data Replicator Advanced License For 10000 Series,Adaptec,unknown,5325301873 Snap Appliance Snap Care Snap Enterprise Data Replicator Technical Support C,Snap Appliance,377.06
147,0,Talk Now! Learn Dutch,EuroTalk Interactive,29.95,Speak & Learn! Dutch,NaN,14.95
148,1,Ringtone Media Studio 2,Laplink,19.95,Ringtone Media Studio,Avanquest,19.99
149,0,Adobe Creative Suite CS3 Design Standard Upgrade Mac,Adobe,399.0,Adobe InDesign CS3 for Mac Upgrade,Adobe,205.99
150,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,35.99
151,0,Riverdeep Spongebob Squarepants Typing Fun,Riverdeep,unknown,Encore Inc Spongebob Squarepants Typing Fun,Encore Inc,17.1
152,0,Power Translator 11 Premium,Language Engineering Co LLC,79.99,Power Translator (TM) 11 Premium,NaN,79.99
153,0,Adobe Creative Suite CS3 Web Premium Upgrade Mac,Adobe,499.0,Adobe Illustrator CS3 Upgrade For Mac,Adobe,206.99
154,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Microsoft (R) Windows (R) XP Home Edition With SP2,Microsoft,199.99
155,0,Microsoft Windows Small Business Server Cal 2003 License Pack 20 Client Addpack Device,Microsoft Software,unknown,P72-00473 Microsoft Windows Server Enterprise Edition License & Software Assurance 1 U,Microsoft,3282.33
156,0,microsoft onenote 2007,microsoft,99.95,microsoft 392-02322 ae frontpage 2003,nan,87.99
157,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Office Visio Standard 2007 (PC),Microsoft,249.95
158,0,National Geographic Photo Gallery (Jewel Case),Topics Entertainment,9.99,Geometry (Win/Mac) (Jewel Case) (10158),NaN,9.59
159,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,Sony Media Software Acid Pro 6 Software Upgrade From Acid Pro 5 Music Production Software,Sony Pictures Digital Entertainment,129.95
160,0,Instant Immerssion German v2.0 (PC & Mac),Topics Entertainment,29.99,Topics Entertainment Instant Immerssion German Audio,Topics Entertainment,12.05
161,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Power Production Power Production Storyboard Artist Software Animation Software,,498.95
162,0,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,nan,344.58
163,0,microsoft office excel 2007,microsoft,229.95,microsoft office 2004 std upgrade,nan,219.99
164,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Microsoft Windows Vista Business Full Version,Microsoft,249.95
165,0,Adobe CS3 Design Premium MacOSX DVD,Adobe,599.0,Total Training for Adobe Creative Suite 3 Design Premium,,279.95
166,0,Adobe Cs3 Design Premium Macosx Dvd,Adobe,599.0,Adobe Premiere Pro Cs3 Academic,Adobe,339.99
167,0,PDF Converter Professional V4 English,Nuance Communications,99.99,CSDC Pop-up Stopper Professional Panicware,NaN,26.14
168,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Sony Vegas7 0 + DVD Editing Software with Sound Forge 8 for Windows Professional Editing Software,Sony,549.95
169,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,EQ771AV ABA Microsoft Windows XP Professional License and Media 1 User CTO English -,Microsoft,137.09
170,0,Microsoft Windows Vista Business 32-bit for System Builders,Microsoft,179.99,T74-00004 Microsoft Windows Small Business Server 2003 License 20 Additional User CALs,Microsoft,1834.4
171,1,emedia guitar basics,emedia music,unknown,emedia guitar basics,emedia music corp,16.64
172,0,Britannica Deluxe,Avanquest Software,29.95,Britannica Quiz Show,,8.95
173,0,Symc Backup Exec Aofo 11d Win Advanced Open File Option,Symantec,769.49,10759333 Symantec Backup Exec 11d For Windows Servers Central Admin Server Option Compl,Symantec,1219.72
174,0,Adobe After Effects Professional 6.5 Upgrade From Standard To Professional,Adobe,499.99,Adobe After Effects CS3 Professional Complete Package 1 User DVD Win C,Adobe,1054.23
175,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software 14100 Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
176,0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,nan,2072.97
177,0,Vcomm System Suite Professional 7,Avanquest,49.95,Crystal Reports XI Professional Edition Complete Package,NaN,537.57
178,0,Kids Power Fun For Kids,Topics Entertainment,19.99,Kids Power Fun For Little Ones,,15.9
179,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) mappoint ( r ) 2006,nan,249.99
180,0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ) premier : accountant edition 2007,nan,399.99
181,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft office visio standard 2007 upgrade ( pc ),nan,129.95
182,0,Adobe Creative Suite CS3 Design Premium Upgrade Mac,Adobe,599.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell from Dreamweaver or Flash,Adobe,799.0
183,0,Print Shop 22 Deluxe,Encore,49.99,The Printshop V22 Deluxe,NaN,29.9
184,0,Sibelius 4 Professional Edition,Sibelius Software Ltd,599.99,System Mechanic 6 Professional,NaN,36.9
185,1,adventure workshop 4th-6th grade 7th edition,Encore Software,19.99,adventure workshop 4th-6th grade 7th edition,Encore Software,18.97
186,0,Adobe Photoshop CS2 Advanced Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 Extended for Mac,Adobe,935.99
187,1,onOne Software Pxl SmartScale,onOne Software,unknown,onOne Software SmartScale Software,onOne Software,189.99
188,1,i love the usa,Global Software Publishing,9.99,i love the usa,Global Software Publishing,11.99
189,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Bias Deck 3.5 Software Music Production Software,Bias,299.0
190,1,e-mu em8669 modern symphonic orchestra,e-mu,499.99,e-mu modern symphonic orchestra for emulator x and proteus x sounds for software,e-mu,329.99
191,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immers Japanese DLX 2,NaN,36.11
192,0,Apple GarageBand Jam Pack : Remix Tools,Apple,99.0,Apple GarageBand Jam Pack : Symphony Orchestra,Apple,95.99
193,1,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Middle School Success Deluxe 2008,Topics Entertainment,49.99
194,0,Adobe Cs3 Design Premium Macosx Dvd,Adobe,599.0,Adobe Cs3 Design Premium Upgrade,Adobe,619.99
195,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microspot Interiors (Mac 10.2 or later),Microspot,99.95
196,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft (R) Windows Vista (TM) Business,Microsoft,199.99
197,0,Adobe Creative Suite CS3 Web Standard Mac,Adobe,999.0,Adobe CS3 Web Premium Academic,Adobe,479.99
198,1,peachtree by sage pro accounting 2007,sage software,169.99,sage software peachtree pro accounting 2007 software for windows tax & finance software,nan,159.95
199,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Avid Liquid 7.0 Professional Video Editing Software for Windows,Avid,439.95
200,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft Software,9929.0,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,Microsoft,186.73
201,0,Instant Immersion Italian Deluxe V2 2.0 ( Large Box ),Topics Entertainment,29.99,Instant Immers German Dlux 2.0,,36.11
202,0,Quicken 2007 Premier,Intuit,79.95,Quicken 2007 Deluxe Win CD,Intuit,57.99
203,0,Procurve Mobility Manager 1.0 Is A Plug-in Module For Procurve Manager Plus 2.0,Hewlett Packard,unknown,J8779A HP Procurve Manager Plus V. 2.0 Upgrade License Unlimited Devices Wi,HP,2270.06
204,0,Pc Tools Spyware Doctor 2007,Encore,29.95,Spyware X-Terminator 2005,,29.99
205,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
206,0,Family Tree Maker Version 16 Essentials,Encore,29.95,Family Tree Maker Premium 11.2,,99.97
