id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
104,0,Avid Liquid vs 7 Software,Avid Technology,888.75,Graphics Software,,99.92
105,0,Sims 2 Nightlife Expansion Pack,Aspyr Media,34.99,The Sims: Hot Date Expansion Pack,,19.87
106,1,mindjet mindmanager 7 mac single license,mindjet,129.0,mindjet mindmanager 7 mac single user,mindjet inc.,112.97
107,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Systems Inc 13102124 Adobe Photoshop CS Mac OS X V. 10.2.8 To 10.3,Adobe Systems Inc,788.63
108,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD 5 Client,Microsoft,709.0,Microsoft Windows Vista Business 32-bit OEM,Microsoft,149.99
109,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft windows xp professional edition ( upgrade ),nan,199.99
110,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
111,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Custom Land Designer 3D 7.0,,12.9
112,0,"Apple Remote Desktop 3, 10 Managed Systems",Apple,299.0,"Apple Software M9953Z/A Remote Desktop 2.2, 10 Client",Apple Software,294.99
113,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Word 2004,Microsoft,209.99
114,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Money 2007 Home and Business (PC),Microsoft,89.99
115,1,Reel Deal Slots Mystic Forest,Phantom EFX,19.95,Reel Deal Slots Mystic Forest,Phantom EFX,17.24
116,0,Apple iWork '06 Family Pack (Mac DVD) [Older Version],Apple,99.0,Apple . Mac 4.0 Family Pack (New or Renewal),Apple,145.99
117,0,Adobe Dreamweaver CS3 Mac,Adobe,399.0,Adobe Illustrator CS3 Mac,Adobe,599.0
118,0,Adobe Creative Suite CS3 Design Standard Upgrade Mac,Adobe,399.0,Adobe Contribute CS3 Upgrade,Adobe,82.99
119,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Visio Standard 2007 (PC),Microsoft,249.95
120,0,Adobe Photoshop CS3 (Mac),Adobe,649.0,Adobe Photoshop Lightroom,Adobe,264.99
121,0,Microsoft Office And Windows Training Professional,Topics Entertainment,49.95,Microsoft Office 2004 Std Upgrade,NaN,219.99
122,1,appleworks 6.2.9,apple,79.0,appleworks 6.2.9,apple,79.99
123,1,cosmi Print Perfect Business Cards DVD,cosmi,unknown,cosmi Print Perfect Business Cards DVD,cosmi,29.99
124,0,Wheel Of Fortune Deluxe,Encore,19.99,Wheel of fortune (R),NaN,19.99
125,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) mappoint ( r ) 2006,nan,249.99
126,0,Red Hat Enterprise Linux WS V. 4 Update 4 License 1 Workstation Rl296aa,Hewlett Packard,unknown,Rhf0211us Red Hat Enterprise Linux AS Premium Support Red Hat Enterprise Linux AS For Am,Red Hat,53937.1
127,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,Corel (R) WordPerfect (R) Office X3: Home Edition,Corel,99.99
128,0,Quickbooks Premier Professional Services Edition 2007,Intuit,399.95,Diskeeper 2007 Professional,NaN,46.95
129,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Master Collection Academic,Adobe,939.99
130,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese (Audio Book) (Audio Book),NaN,19.95
131,0,Punch Super Home Suite 3.0,Punch Software,49.99,Punch Software 14100 Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
132,0,Kids Power Fun For Girls,Topics Entertainment,19.99,Kids Power Fun For Little Ones,,15.9
133,1,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Production Premium Upsell,,1234.99
134,0,Instant Immersión Inglés Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersión Hawaiian Audio,Topics Entertainment,12.05
135,1,Instant Home Design 3.0,Topics Entertainment,19.99,Instant Home Design 3.0,,15.9
136,0,Adobe Creative Suite CS3 Design Premium Upsell Mac,Adobe,1599.0,Adobe CS3 Production Premium Upgrade,Adobe,822.99
137,1,Webroot Spysweeper Antispyware 3 User,Webroot Software,39.99,Webroot Software Spy Sweeper 3 Pc,Webroot Software,31.99
138,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,word mac 2004 upgrade microsoft d48-00488,nan,97.36
139,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software PRM-XW3 Professor Teaches Excel & Word,Individual Software,24.99
140,0,IBM Rational Clearcase LT V. 6.0.0 Media Vol Passport Advantage,IBM,unknown,BT00HNA IBM Rational Robot V. 6.0.0 Media CD Win English,IBM,108.95
141,0,Printmaster 17 Gold,Encore Software,30.66,"Printmaster Gold v 17.0 (Win 98, ME, 2000, XP)",NaN,19.95
142,0,Safekeeper Plus,Bling Software,unknown,Bling Software Limited Safekeeper Plus,Bling Software Limited,34.75
143,0,Pdf Converter Professional V4 English,Nuance Communications,99.99,OmniOutliner Professional 3.0 For Mac,NaN,69.99
144,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Money 2007 Premium (PC),Microsoft,79.99
145,0,Quicken 2007 Premier,Intuit,79.95,Quickbooks (R) Premier: Accountant Edition 2007,NaN,399.99
146,0,TLC Arthur's Kindergarten Learning System 2008,Encore,19.99,Math Learning System 2007,,15.95
147,0,peachtree by sage complete accounting 2007,sage software,269.99,sage ( ptree ) premium accounting accountants edition 2007,nan,492.01
148,0,Instant Immersión Inglés Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersión Spanish Advanced Audio,Topics Entertainment,12.05
149,0,Adobe InDesign CS3 [Mac],Adobe,699.0,Adobe CS3 Design Premium Academic,Adobe,575.99
150,0,microsoft office small business 2007,microsoft software,735.33,microsoft office outlook 2007,nan,109.95
151,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,Microsoft,186.73
152,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package 1 User CD Mini-Box Win Canadian French,Adobe Systems Inc,unknown,98741h Mobile Phonetools V. 4.0 Complete Package 1 User CD Win,,18.59
153,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Windows Vista Ultimate Upgrade,NaN,259.0
154,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3,Adobe,825.99
155,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Production Premium,Adobe,1749.99
156,0,Adobe Creative Suite CS3 Web Standard Upgrade Mac,Adobe,399.0,Adobe InDesign CS3 for Mac Upgrade,Adobe,205.99
157,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd,Wasp Technologies,unknown,Filemaker Mobile V. 8 Complete Package 1 User Cd Win Mac Palm Os,TD824LL/A,66.15
158,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Math Learning System 2007,,15.95
159,0,Printmaster 17 Platinum by Encore Software,Encore Software,39.99,Encore Software 10741 The Print Shop 22 Deluxe SB CS by The Print Shop,Encore Software,42.97
160,0,Upgrade EMC Retrospect 7.5 Multi Server Windows Only,Dantz,unknown,EMC CZ24H6175 EMC Retrospect 7.5 Client 5pk Windows EMC Insignia Retrospect Clients v. 7.5 Upgrade Package 5 Clients CD Win 0093156011419,EMC,47.26
161,0,Photo Explosion Deluxe 3.0,Nova Development,49.99,Photo Explosion Deluxe (R) 2.0,NaN,49.99
162,0,Registry Mechanic by Encore Software,Encore Software,46.52,Encore Software 10393 Network Now ! Pro by Encore,Encore,33.97
163,0,prosoft tunetech for ipod ( mac ),prosoft engineering,74.99,microsoft office 2004 for students and teachers ( mac ),nan,134.99
164,1,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Dreamweaver CS3,Adobe,415.99
165,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Instant Immers Spanish DLux 2,,36.11
166,0,Ultimate Puzzle Games,Valusoft,19.99,Hoyle Card Games,,9.95
167,0,Microsoft Office 2004 Professional Mac,Microsoft,499.99,Microsoft Office Visio Standard 2007 PC,Microsoft,249.95
168,0,Apple iWork '06 Family Pack (Mac DVD) [Older Version],Apple,99.0,Apple Mac OS X v10.4 Tiger Software Family Pack Apple & Mac Software,Apple,199.95
169,1,the sims 2,Aspyr Media,49.99,the sims 2,Aspyr Media,45.99
170,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
171,0,Adobe InDesign CS3 Upgrade from PageMaker [ Mac ],Adobe,199.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade Mac,Adobe,569.97
172,0,Marine Aquarium 2.0 (PC & Mac),Encore,29.99,Marine Aquarium + Sharks (Win 98 ME 2000 XP),,9.95
173,0,3d Home Architect Home V. 8 By Encore Software,Encore Software,39.99,Visual Modeling With Rational Software Architect And UML,NaN,42.56
174,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Flash CS3 Professional (Mac),Adobe,699.0
175,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Web Standard Academic,Adobe,389.99
176,0,The Print Shop Elements: Labels & Logos SB CS by The Print Shop,Encore Software,unknown,Encore Software 10741 The Print Shop 22 Deluxe SB CS by The Print Shop,Encore Software,42.97
177,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,F89-00346 Microsoft Internet Security and Acceleration Server Enterprise Edition License,Microsoft,537.72
178,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,29300183DM Adobe Creative Suite 3 Design Standard Media TLP TLP Nonprofit Download,Adobe,20.97
179,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,QuickBooks Pro 2007,NaN,179.99
180,0,Quickbooks Customer Manager 2.5,Intuit,79.95,Quickbooks Pro 2007 3 User,Intuit,398.99
181,1,Microsoft Digital Image Suite Plus,Microsoft,129.95,Microsoft Digital Image Suite Plus,,89.95
182,0,Monopoly Here & Now,Encore,19.95,Encore Inc Monopoly 3,Encore Inc,7.17
183,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Resume Maker Professional 12,NaN,17.95
184,0,Scansoft Paperport Professional 11 5 User License,Nuance Communications Inc.,949.99,F309A-G03-11 .0 Scansoft Paperport Professional V. 11 Complete Package 5 Users Win,Scansoft,841.55
185,0,Quickbooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,Intuit Quickbooks Premier Professional Services Edition 2007 Software Win Tax & Finance Software,Intuit,349.95
186,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Vista Business Upgrade License 1 Pc English,Microsoft,168.99
187,0,Genuine Fractals Print Pro 1U,OnOne Software,299.95,OnOne Software Inc. GPP-55212 Upg Genuine Fractals Print Pro 5 1U,OnOne Software Inc.,66.97
188,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software Master Landscape Professional & Home Design v 10.0,Punch Software,69.99
189,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Flash CS3 Professional (Mac),Adobe,699.0
190,0,Student Home Learning System For Pc/Mac,Fogware Publishing,139.99,Dr Seuss Reading Learning System 2008 Encore,,19.95
191,1,apple final cut studio 2 upgrade from final cut studio,Apple,499.0,apple final cut studio 2 upgrade from final cut studio,Apple,499.99
192,0,Reader Rabbit Learn To Read Phonics Pre Kindergarten,The Learning Company,9.99,Reader Rabbit Learn To Read With Phonics ! Preschool & Kindergarten,,12.95
193,0,Instant Immerssion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immerssion Language Lab Deluxe Edition,NaN,14.9
194,0,quickbooks pro 2007 small business financial software,intuit,199.95,nolo quicken legal business pro 2007,nan,67.94
195,0,Emedia Bass Method Win/Mac,Emedia,59.99,Emedia Essential Bass Guitar DVD,Emedia,16.95
196,1,sony sound forge audio studio 8,Sony Pictures Digital Entertainment,69.99,sony sound forge audio studio 8,Sony Pictures Digital Entertainment,69.95
197,0,microsoft outlook 2007,microsoft,109.95,microsoft word 2007 upgrade ( pc ),nan,109.95
198,0,3d Home Architect Home V. 8 By Encore Software,Encore Software,39.99,Documenting Software Architectures : Views And Beyond By Paul Clements,NaN,74.99
199,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office 2004 Std Upgrade,Microsoft,219.99
200,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Encore Software 13911 3D Home Architect Home & Landscape Deluxe Suite Version 9,Encore Software,33.97
201,0,Hp Dss Software V. 4.0 Complete Package T1936aa Ua0,Hewlett-Packard - ( Consumables ),630.36,98741h Mobile Phonetools V. 4.0 Complete Package 1 User Cd Win,,18.59
202,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
203,0,Brain Food Games: Cranium Collection 2006,Encore,19.95,Brain Games: Solitaire,,19.99
204,0,Sibelius 4 Professional Edition,Sibelius Software Ltd,599.99,System Care ? Professional,NaN,49.99
205,0,Instant Immerssion Spanish Audio Deluxe,Topics Entertainment,39.95,Spanish Before You Know It Deluxe,,10.95
206,0,Sibelius 5 Professional Edition,Sibelius Software Ltd,599.0,Diskeeper 2007 Professional,NaN,46.95
207,1,make music allegro 2007 labpack 5 user,MakeMusic,375.0,hal leonard allegro 2007 5-user labpack,Hal Leonard,272.94
208,0,Adobe Creative Suite CS3 Web Premium Upgrade Mac,Adobe,499.0,Adobe CS3 Design Premium Academic,Adobe,575.99
209,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,nan,186.73
210,0,Adobe Creative Suite CS3 Design Standard Mac,Adobe,1199.0,Adobe InDesign CS3 for Mac Upgrade,Adobe,205.99
211,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,Steinberg Cubase Studio 4 Software Competitive Crossgrade Music Production Software,Steinberg,199.99
212,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft PowerPoint Mac 2004 Version Upgrade,Microsoft,89.99
