id,label,left_name,left_addr,left_city,left_phone,left_category,left_class,right_name,right_addr,right_city,right_phone,right_category,right_class
16,0,Bertolini's,3570 Las Vegas Boulevard South,Las Vegas,+1-702-735-4663,Italian,427,Monte Carlo,3145 Las Vegas Boulevard South,Las Vegas,+1-702-733-4524,French (New),665
17,0,Tse Yang,34 E. 51st St.,New York,+1-212-688-5447,Asian,366,Aureole,34 E. 61st St.,New York City,+1-212-319-1660,American (New),25
18,1,Postrio,545 Post Street,San Francisco,+1-415-776-7825,American,109,Postrio,545 Post Street,San Francisco,+1-415-776-7825,Californian,109
19,0,Dix Et Sept,181 W. 10th St.,New York,+1-212-645-8023,French,228,Cafe des Artistes,1 W. 67th St.,New York City,+1-212-877-3500,French (Classic),27
20,0,`Tavola Calda`,7371 Melrose Avenue,Los Angeles,+1-213-658-6340,Italian,165,Citrus,6703 Melrose Avenue,Los Angeles,+1-213-857-0034,Californian,6
21,1,Chez Michel,804 Northpoint,San Francisco,+1-415-775-7036,French,99,` Chez Michel ',' 804 North Point St. ',` San Francisco ',+1-415-775-7036,Californian,99
22,0,Le Madri,168 W. 18th St.,New York,+1-212-727-8022,Italian,289,Petrossian,182 West 58th Street,New York City,+1-212-245-2214,Russian,52
23,0,The Post House,28 E. 63rd St.,New York,+1-212-935-2888,American,331,Park Avenue Cafe,100 E. 63rd St.,New York City,+1-212-644-1900,American (New),51
24,0,Tang Pavilion,65 W. 55th Street,New York,+1-212-956-6888,Asian,356,Le Spinasse (New York City),2 E. 55th St.,New York City,+1-212-339-6719,Asian,43
25,0,Vong,200 E. 54th St.,New York,+1-212-486-9592,American,373,L'Espinasse (New York City),2 E. 55th St.,New York City,+1-212-339-6719,Asian,43
26,1,Delectables,1 Margaret Mitchell Square,Atlanta,+1-404-681-2909,American,80,Delectables,1 Margaret Mitchell Square,Atlanta,+1-404-681-2909,Cafeteria,80
27,0,Moose's,1652 Stockton Street,San Francisco,+1-415-989-7800,Mediterranean,498,Ritz-Carlton Dining Room (San Francisco),600 Stockton Street,San Francisco,+1-415-296-7465,French (New),110
28,0,Tse Yang,34 E. 51st St.,New York,+1-212-688-5447,Asian,366,SushiSay,38 E. 51st St.,New York City,+1-212-755-1780,Japanese,643
29,0,Golden Nugget Hotel,129 E. Fremont Street,Las Vegas,+1-702-385-7111,Buffet,440,Stefano's,129 Fremont Street,Las Vegas,+1-702-385-7111,Italian,672
30,0,South Park Cafe,108 South Park,San Francisco,+1-415-495-7275,French,512,Ocean Park Cafe,3117 Ocean Park Boulevard,Santa Monica,+1-310-452-5728,American,581
31,0,Bistro,3400 Las Vegas Boulevard South,Las Vegas,+1-702-791-7111,Continental,429,Tre Visi,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7331,Italian,674
32,0,Dining Room Ritz-Carlton Buckhead,3434 Peachtree Road,Atlanta,+1-404-237-2700,International,90,Toulouse,293-B Peachtree Road,Atlanta,+1-404-351-9533,French (New),92
33,0,Morton's,8764 Melrose Avenue,Los Angeles,+1-310-276-5205,American,148,Mo Better Meaty Meat,7261 Melrose Avenue,Los Angeles,+1-213-935-5280,Hamburger,579
34,0,Coco Pazzo,23 E. 74th St.,New York,+1-212-794-0205,Italian,221,Daniel,20 E. 76th St.,New York City,+1-212-288-0033,French (New),31
35,0,Lillie Langtry's,129 E. Fremont Street,Las Vegas,+1-702-385-7111,Asian,442,Stefano's,129 Fremont Street,Las Vegas,+1-702-385-7111,Italian,672
36,1,Chinois On Main,2709 Main Street,Santa Monica,+1-310-392-9025,French,5,` Chinois on Main ',2709 Main Street,Santa Monica,+1-310-392-9025,Pacific New Wave,5
37,1,Daniel,20 E. 76th St.,New York,+1-212-288-0033,French,31,Daniel,20 East 76th Street,New York City,+1-212-288-0033,French (New),31
38,0,Matsuhisa,129 N. La Cienega Boulevard,Beverly Hills,+1-310-659-9639,Asian,14,L ` Orangerie ',903 N. La Cienega Boulevard,W. Hollywood,+1-310-652-9770,French (Classic),11
39,0,Cafe Ritz-Carlton Buckhead,3434 Peachtree Road,Atlanta,+1-404-237-2700,International Restaurant,89,Original Pancake House,4330 Peachtree Road NE,Atlanta,+1-404-237-4116,American Restaurant,708
40,0,Tavola Calda,7371 Melrose Avenue,Los Angeles,+1-213-658-6340,Italian,165,Patina,5955 Melrose Avenue,Los Angeles,+1-213-467-1108,Californian,16
41,0,Parioli Romanissimo,24 E. 81st St.,New York,+1-212-288-2391,Italian,322,Aureole,34 East 61st Street,New York City,+1-212-319-1660,American (New),25
42,1,The Tavern on the Green,In Central Park at 67th Street,New York,+1-212-873-3200,American,63,The Tavern on the Green,Central Park West,New York City,+1-212-873-3200,American (New),63
43,0,Le Central,453 Bush Street,San Francisco,+1-415-391-2233,French,491,Kelly's on Trinity,333 Bush Street,San Francisco,+1-415-362-4454,California Cuisine,733
44,0,Jimmy's,201 Moreno Drive,Los Angeles,+1-310-552-2394,Continental,142,Joe's,1023 Abbott Kinney Boulevard,Venice,+1-310-399-5811,American (New),560
45,0,Cafe Ritz-Carlton Buckhead,3434 Peachtree Road,Atlanta,+1-404-237-2700,International Cuisine,89,Ritz-Carlton Dining Room (Buckhead),3434 Peachtree Road Northeast,Atlanta,+1-404-237-2700,American (New),90
46,0,Bistro,3400 Las Vegas Boulevard South,Las Vegas,+1-702-791-7111,Continental,429,Spago (Las Vegas),3500 Las Vegas Boulevard South,Las Vegas,+1-702-369-6300,Californian,670
47,0,Coyote Cafe,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7349,Southwestern,68,Monte Carlo,3145 Las Vegas Boulevard South,Las Vegas,+1-702-733-4524,French (New),665
48,1,`Khan Toke Thai House`,5937 Geary Boulevard,San Francisco,+1-415-668-6654,Asian,103,Khan Toke Thai House,5937 Geary Boulevard,San Francisco,+1-415-668-6654,Thai,103
49,0,Union Square Cafe,21 E. 16th St.,New York,+1-212-243-4020,American,65,Daniel,20 E. 76th Street,New York City,+1-212-288-0033,French (New),31
50,0,Steak House,2880 Las Vegas Boulevard South,Las Vegas,+1-702-734-0410,Steak House,72,Madame Ching's,3300 Las Vegas Boulevard South,Las Vegas,+1-702-894-7111,Asian,662
51,0,Sanppo,1702 Post Street,San Francisco,+1-415-346-3486,Asian,510,Mifune,1737 Post Street,San Francisco,+1-415-922-0337,Japanese,107
52,0,Boulevard,1 Mission Street,San Francisco,+14155436084,American,96,La Taqueria,2889 Mission Street,San Francisco,+1-415-285-7117,Mexican,736
53,0,R J S Uptown Kitchen & Wine Bar,870 N Highland Ave,Atlanta,+1-404-875-7775,American,413,Indigo Coastal Grill,1397 N Highland Ave,Atlanta,+1-404-876-0676,Eclectic,84
54,0,Border Grill,4th Street,Los Angeles,+1-310-451-1655,Mexican,116,Bobby & June's Kountry Kitchen,375 14th Street,Atlanta,+1-404-876-3872,Southern/Soul,680
55,0,Em Press Court,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7888,Asian,438,Sterling Brunch,3645 Las Vegas Boulevard South,Las Vegas,+1-702-739-4651,Eclectic,673
56,1,Park Avenue Cafe,100 East 63rd Street,New York,+1-212-644-1900,American,51,Park Avenue Cafe (New York City),100 E. 63rd St.,New York City,+1-212-644-1900,American (New),51
57,0,Barbetta,321 W. 46th St.,New York,+1-212-246-9171,Italian,186,Sparks Steak House,210 East 46th Street,New York City,+1-212-687-4855,Steakhouse,641
58,0,Circus Circus,2880 Las Vegas Boulevard South,Las Vegas,+1-702-734-0410,Buffet,437,Coyote Cafe,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7349,Southwestern,68
59,1,Manhattan Ocean Club,57 W. 58th St.,New York,+1-212-371-7777,Seafood,45,Manhattan Ocean Club,57 W. 58th Street,New York City,+1-212-371-7777,Seafood,45
60,0,Coyote Cafe,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7349,Southwestern,68,Madame Ching's,3300 Las Vegas Boulevard South,Las Vegas,+1-702-894-7111,Asian,662
61,0,Vida,1930 North Hillhurst Avenue,Los Feliz,+1-213-660-4446,American,170,Katsu,1972 Hillhurst Avenue,Los Feliz,+1-213-665-1891,Japanese,10
62,0,Palisades,1829 Peachtree Road,Atlanta,+1-404-350-6755,Continental,410,Georgia Grille,2290 Peachtree Road,Atlanta,+1-404-352-3517,Southwestern,81
63,0,Judson Grill,152 W. 52nd St.,New York,+1-212-582-5252,American,276,Virgil's Real BBQ,152 W. 44th St.,New York City,+1-212-921-9494,BBQ,66
64,0,Jewel of India,15 West 44th Street,New York,+1-212-869-5544,Asian,273,Aquavit,13 West 54th Street,New York City,+1-212-307-7311,Scandinavian,24
65,1,Veni Vidi Vici,41 14th St.,Atlanta,+1-404-875-8424,Italian,93,Veni Vidi Vici,41 14th Street,Atlanta,+1-404-875-8424,Italian,93
66,0,The Bacchanal,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7525,Only in Las Vegas,449,Palace Court,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7110,French (New),70
67,0,Morton's,8764 Melrose Avenue,Los Angeles,+1-310-276-5205,American,148,Sweet Lady Jane,8360 Melrose Avenue,Los Angeles,+1-213-653-7145,Desserts,596
68,0,Chiam,160 E. 48th St.,New York,+1-212-371-2323,Asian,218,,,,,,unknown
69,0,Cafe Michelle,1350 E. Flamingo Rd.,Las Vegas,+1-702-735-8686,American,432,` Fiore Rotisserie & Grille `,' 3700 W. Flamingo Rd. ',` Las Vegas `,+1-702-252-7702,Italian,660
70,0,Ralph's Diner,3000 Las Vegas Boulevard South,Las Vegas,+1-702-732-6330,Coffee Shop,448,Buccaneer Bay Club,3300 Las Vegas Boulevard South,Las Vegas,+1-702-894-7350,Continental,657
71,1,Coyote Cafe,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7349,Southwestern,68,Coyote Cafe (Las Vegas),3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7349,Southwestern,68
72,1,Four Seasons Grill Room,99 E. 52nd St.,New York,+1-212-754-9494,American,34,Four Seasons,99 E. 52nd St.,New York City,+1-212-754-9494,American (New),34
73,0,`One Market`,1 Market Street,San Francisco,+1-415-777-5577,American,500,Cafe Flore,2298 Market Street,San Francisco,+1-415-621-8579,Californian,722
74,0,Bizou Cafe,14016 Ventura Boulevard,Sherman Oaks,+1-818-788-3536,French,3,Mulberry St.,17040 Ventura Boulevard,Encino,+1-818-906-8881,Pizza,580
75,0,Bizou Cafe,14016 Ventura Boulevard,Sherman Oaks,+1-818-788-3536,French,3,Rubin's Red Hots,15322 Ventura Boulevard,Encino,+1-818-905-6515,Hot Dog,590
76,0,Chin's,3200 Las Vegas Boulevard South,Las Vegas,+1-702-733-8899,Asian,67,Monte Carlo,3145 Las Vegas Boulevard South,Las Vegas,+1-702-733-4524,French (New),665
77,0,Lattanzi Ristorante,361 West 46th Street,New York,+1-212-315-0980,Italian,283,Sparks Steak House,210 E. 46th St.,New York City,+1-212-687-4855,Steakhouses,641
78,0,Drai's,730 North La Cienega Boulevard,Los Angeles,+1-310-358-8585,French,130,Duke's,8909 Sunset Boulevard,W. Hollywood,+1-310-652-3100,Coffee Shop,551
79,0,The Palace Court,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7547,Continental,70,Sterling Brunch,3645 Las Vegas Boulevard South,Las Vegas,+1-702-739-4651,Eclectic,673
80,0,Toulouse,'B Peachtree Road',Atlanta,+1-404-351-9533,French,92,`Brasserie Le Coze`,3393 Peachtree Road,Atlanta,+1-404-266-1440,French Bistro,77
81,0,Palace Court,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7547,Continental,70,Madame Ching's,3300 Las Vegas Boulevard South,Las Vegas,+1-702-894-7111,Asian,662
82,0,Margarita's Mexican Cantina,3120 Las Vegas Boulevard South,Las Vegas,+1-702-794-8200,Mexican,444,Madame Ching's,3300 Las Vegas Boulevard South,Las Vegas,+1-702-894-7111,Asian,662
83,0,`Caffe Bondi Ristorante`,7 W. 20th St.,New York,+1-212-691-8136,Italian,212,` Gramercy Tavern ',42 E. 20th St.,New York City,+1-212-477-0777,American (New),36
84,0,Campanile,624 South La Brea Avenue,Los Angeles,+1-213-938-1447,American,4,Pink's Famous Chili Dogs,709 North La Brea Avenue,Los Angeles,+1-213-931-4223,Hot Dog Stand,586
85,0,Palisades,1829 Peachtree Road,Atlanta,+1-404-350-6755,Continental,410,White House Restaurant,3172 Peachtree Road Northeast,Atlanta,+1-404-237-7601,Diner,719
86,0,Cafe Roma,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7547,Coffee Shop,433,Tre Visi,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7331,Italian,674
87,0,Pano's and Paul's,1232 W. Paces Ferry Road,Atlanta,+1-404-261-3662,International,88,Chops,70 West Paces Ferry Road,Atlanta,+1-404-262-2675,Steakhouse,687
88,0,Bugsy's Diner,3555 Las Vegas Boulevard South,Las Vegas,+1-702-733-3111,Coffee Shop,431,Sterling Brunch,3645 Las Vegas Boulevard South,Las Vegas,+1-702-739-4651,Eclectic,673
89,1,Alain Rondelli,126 Clement Street,San Francisco,+1-415-387-0408,French,94,Alain Rondelli,126 Clement Street,San Francisco,+1-415-387-0408,French (New),94
90,1,Viral's,152 W. 44th St.,New York,+1-212-921-9494,American,66,Virgil's Real BBQ,152 W. 44th St.,New York City,+1-212-921-9494,BBQ,66
91,1,Pinot Bistro,12969 Ventura Boulevard,Los Angeles,+1-818-990-0500,French,18,Pinot Bistro,12969 Ventura Boulevard,Studio City,+1-818-990-0500,French Bistro,18
92,0,Bugsy's Diner,3555 Las Vegas Boulevard South,Las Vegas,+1-702-733-3111,Coffee Shop,431,Coyote Cafe ( Las Vegas ),3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7349,Southwestern,68
93,1,` Sign of the Dove `,1110 3rd Avenue at 65th Street,New York,+1-212-861-8080,American,61,` Sign of the Dove ',' 1110 Third Ave. ',` New York City ',+1-212-861-8080,American (New),61
94,0,Margarita's Mexican Cantina,3120 Las Vegas Boulevard South,Las Vegas,+1-702-794-8200,Mexican,444,Morton's of Chicago (Las Vegas) ,3200 Las Vegas Boulevard South,Las Vegas,+1-702-893-0703,Steakhouse,667
95,0,Bruno,240 E. 58th St.,New York,+1-212-688-4190,Italian,195,Dawat,210 E. 58th St.,New York City,+1-212-355-7555,Indian,32
96,0,D' Duane Park Cafe,157 Duane Street Between W. Broadway and Hudson Street,New York,+1-212-732-5555,American,230,Ocean Park Cafe,3117 Ocean Park Boulevard,Santa Monica,+1-310-452-5728,American,581
97,0,Pen & Pencil,205 E. 45th St.,New York,+1-212-682-8660,American,325,L'Espinasse (New York),2 East 55th Street,New York,+1-212-339-6719,Asian,43
98,0,Bertolini's,3570 Las Vegas Boulevard South,Las Vegas,+1-702-735-4663,Italian,427,Coyote Cafe,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7349,Southwestern,68
99,0,Matsuhisa,129 N. La Cienega Boulevard,Beverly Hills,+1-310-659-9639,Asian,14,Arnie Morton's of Chicago,435 S. La Cienega Boulevard,Los Angeles,+1-310-246-1501,Steakhouses,0
100,0,Perry's,1944 Union Street,San Francisco,+1-415-922-9022,American,506,Doidge's,2217 Union Street,San Francisco,+1-415-921-2149,American,726
101,0,Circus Circus,2880 Las Vegas Boulevard South,Las Vegas,+1-702-734-0410,Buffet,437,Moongate,3400 Las Vegas Boulevard South,Las Vegas,+1-702-791-7352,Chinese,666
102,0,Pinot Bistro,12969 Ventura Boulevard,Los Angeles,+1-818-990-0500,French,18,Art's Deli,12224 Ventura Boulevard,Studio City,+1-818-762-1221,Delis,1
103,0,Popover Cafe,551 Amsterdam Avenue Between 86th And 87th Streets,New York,+1-212-595-8555,American,330,River Cafe,1 Water Street,Brooklyn,+1-718-522-5200,American (New),56
104,0,Vivande Porta Via,2125 Fillmore Street,San Francisco,+1-415-346-4430,Italian,524,Trio Cafe,1870 Fillmore Street,San Francisco,+1-415-563-2248,American,749
105,0,Dante's Down The Hatch Buckhead,3380 Peachtree Road Northeast,Atlanta,+1-404-266-1600,Continental,393,Original Pancake House (At),4330 Peachtree Road,Atlanta,+1-404-237-4116,American,708
106,0,Margarita's Mexican Cantina,3120 Las Vegas Boulevard South,Las Vegas,+1-702-794-8200,Mexican,444,Michael's (Las Vegas),3595 Las Vegas Boulevard South,Las Vegas,+1-702-737-7111,Continental,664
107,0,Bally's Big Kitchen,3645 Las Vegas Boulevard South,Las Vegas,+1-702-739-4111,Buffet,424,The Palace Court,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7110,French (New),70
108,0,Bistango,1100 Peachtree Street,Atlanta,+1-404-724-0901,Mediterranean,386,Frijoleros,1031 Peachtree Street Northeast,Atlanta,+1-404-892-8226,Tex-Mex,692
109,0,Luna Si,1931 Peachtree Road,Atlanta,+1-404-355-5993,Continental,405,Abruzzi,2355 Peachtree Road Northeast,Atlanta,+1-404-261-8186,Italian,74
110,0,La Folie,2316 Polk Street,San Francisco,+1-415-776-5577,French,104,Wahaka Oaxaca Mexican Grill,2141 Polk Street,San Francisco,+14157751055,Mexican,752
111,0,Osteria Al Droge,142 W. 44th St.,New York,+1-212-944-3643,Italian,317,Island Spice,402 W. 44th St.,New York City,+1-212-765-1737,Caribbean,37
112,0,` l \ ` osteria del forno ',' 519 columbus ave. ',` san francisco ',415/982 -1124,Italian,490,Caffe Greco,423 Columbus Avenue,San Francisco,+1-415-397-6261,Continental,723
113,0,Bally's Big Kitchen,3645 Las Vegas Boulevard South,Las Vegas,+1-702-739-4111,Buffet,424,Madame Ching's,3300 Las Vegas Boulevard South,Las Vegas,+1-702-894-7111,Asian,662
114,0,Toulouse,B Peachtree Road,Atlanta,+1-404-351-9533,French,92,Georgia Grille,2290 Peachtree Road,Atlanta,+1-404-352-3517,Southwestern,81
115,0,Palisades,1829 Peachtree Road Northeast,Atlanta,+1-404-350-6755,Continental,410,La Grotta,2637 Peachtree Road Northeast,Atlanta,+1-404-231-1368,Italian,85
116,1,Aureole,34 E. 61st Street,New York,+1-212-319-1660,American,25,Aureole,34 E. 61st St.,New York City,+1-212-319-1660,American (New),25
117,0,China Grill,60 W. 53rd St.,New York,+1-212-333-7788,American,219,Mesa Grill,102 Fifth Avenue,New York City,+1-212-807-7400,Southwestern,47
118,0,Bugsy's Diner,3555 Las Vegas Boulevard South,Las Vegas,+1-702-733-3111,Coffee Shop,431,Spago (Las Vegas),3500 Las Vegas Boulevard South,Las Vegas,+1-702-369-6300,Californian,670
119,0,Jewel of India,15 West 44th Street,New York,+1-212-869-5544,Asian,273,` Rose of India `,308 E. Sixth Street,New York City,+1-212-533-5011,Indian,638
120,0,Joe Allen,326 W. 46th St.,New York,+1-212-581-6464,American,275,Cassell's,3266 W. Sixth Street,Los Angeles,+1-213-480-8668,Hamburger,547
121,0,R.J.'s The Rib Joint,252 N. Beverly Dr.,Los Angeles,+1-310-274-7427,American,158,Ruth's Chris Steak House (Los Angeles),224 S. Beverly Dr.,Beverly Hills,+1-310-859-8744,Steakhouse,593
122,0,The Bacchanal,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7525,Only in Las Vegas,449,Tre Visi,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7331,Italian,674
123,0,Bistro Roti,155 Steuart Street,San Francisco,+1-415-495-6500,French,457,Bistro 45,45 South Mentor Avenue,Pasadena,+1-818-795-2478,Californian,540
124,0,Aquavit,13 West 54th Street,New York,+1-212-307-7311,Continental,24,La Caravelle,33 W. 55th St.,New York City,+1-212-586-4252,French (Classic),39
125,0,TomTom,3393 Peachtree Road,Atlanta,+1-404-264-1163,Continental,422,Brookhaven Cafe,4274 Peachtree Road,Atlanta,+1-404-231-5907,Vegetarian,682
126,0,Swingers,8020 Beverly Boulevard,Los Angeles,+1-213-653-5858,American,164,Jan's Family Restaurant,8424 Beverly Boulevard,Los Angeles,+1-213-651-2866,Coffee Shop,557
127,0,` smith & wollensky ',201 East 49th Street,New York,+1-212-753-1530,American,62,Wollensky's Grill,205 E. 49th St.,New York City,+1-212-753-0444,Steakhouse,653
128,0,Mikado,3400 Las Vegas Boulevard South,Las Vegas,+1-702-791-7111,Asian,446,Moongate,3400 Las Vegas Boulevard South,Las Vegas,+1-702-791-7352,Chinese,666
129,0,The Golden Nugget Hotel,129 East Fremont Street,Las Vegas,+1-702-385-7111,Buffet,440,The Steakhouse,128 E Fremont St,Las Vegas,+1-702-382-1600,Steakhouse,671
130,0,Rémi,3rd Street Promenade,Santa Monica,+1-310-393-6545,Italian,159,Benita's Frites,1433 Third Street Promenade,Santa Monica,+1-310-458-2889,Fast Food,538
131,0,Le Central,453 Bush Street,San Francisco,+1-415-391-2233,French,491,Masa's,648 Bush Street,San Francisco,+1-415-989-7154,French (New),106
132,0,Coyote Cafe,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7349,Southwestern,68,,,,,,unknown
133,0,Tillerman,2245 E Flamingo Road,Las Vegas,+1-702-731-4036,Seafood,73,Buzio's in the Rio',3700 W. Flamingo Road,Las Vegas,+1-702-252-7697,Seafood,658
134,0,Judson Grill,152 West 52nd Street,New York,+1-212-582-5252,American,276,La Grenouille,3 E. 52nd St.,New York City,+1-212-752-1495,French (Classic),623
135,0,Osteria Al Droge,142 W. 44th St.,New York,+1-212-944-3643,Italian,317,Virgil's Real BBQ,152 W. 44th St.,New York City,+1-212-921-9494,BBQ,66
136,0,Hayes Street Grill,320 Hayes Street,San Francisco,+1-415-863-5545,Seafood,478,Second Street Grill,200 E. Fremont St.,Las Vegas,+1-702-385-6277,Pacific Rim,71
137,0,California Culinary Academy,625 Polk Street,San Francisco,+1-415-771-3500,French,463,Swan Oyster Depot,1517 Polk Street,San Francisco,+1-415-673-1101,Seafood,746
138,0,sfuzzi,58 West 65th Street,New York,+1-212-873-3700,American,348,John's Pizzeria,48 W. 65th St.,New York City,+1-212-721-7001,Pizza,618
139,0,La Reserve,4 W. 49th St.,New York,+1-212-247-2993,French,281,Island Spice,402 W. 44th St.,New York City,+1-212-765-1737,Caribbean,37
140,1,Bone's,3130 Piedmont Road,Atlanta,+1-404-237-2663,American,76,Bone's Restaurant,3130 Piedmont Road Northeast,Atlanta,+1-404-237-2663,Steakhouse,76
141,1,Les Celebrites,160 Central Park South,New York,+1-212-484-5113,French,42,` Les Celebrites '`,155 W. 58th St.,New York City,+1-212-484-5113,French (Classic),42
142,0,Venetian,3713 W. Sahara Avenue,Las Vegas,+1-702-876-4190,Italian,450,Mayflower Cuisinier,4750 W. Sahara Ave.,Las Vegas,+1-702-870-8432,Chinese,663
143,0,Mifune Japan Center Kintetsu Building,1737 Post Street,San Francisco,+1-415-922-0337,Asian,107,Postrio,545 Post Street,San Francisco,+1-415-776-7825,Californian,109
144,0,Border Grill,4th Street,Los Angeles,+1-310-451-1655,Mexican,116,` Tu Lan ',' 8 Sixth St. ',` San Francisco ',+1-415-626-0927,Vietnamese,750
145,0,Felidia,243 E. 58th St.,New York,+1-212-758-1479,Italian,33,Dawat,210 E. 58th St.,New York City,+1-212-355-7555,Indian,32
146,0,Corrado Cafe,1013 3rd Avenue Between 60th And 61st Streets,New York,+1-212-753-5100,Coffee Bar,223,Indo Cafe,10428 1/2 National Boulevard,Los Angeles,+1-310-815-1290,Indonesian,556
147,1,Chanterelle,2 Harrison Street Near Hudson Street,New York,+1-212-966-6960,American,30,Chanterelle,2 Harrison Street,New York City,+1-212-966-6960,French (New),30
148,0,The Bacchanal,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7525,Only in Las Vegas,449,Morton's of Chicago (Las Vegas),3200 Las Vegas Boulevard South,Las Vegas,+1-702-893-0703,Steakhouse,667
149,0,Bally's Big Kitchen,3645 Las Vegas Boulevard South,Las Vegas,+1-702-739-4111,Buffet,424,Spago (Las Vegas),3500 Las Vegas Boulevard South,Las Vegas,+1-702-369-6300,Californian,670
150,0,L'Espinasse,2 E. 55th St.,New York,+1-212-339-6719,American,43,Menchanko-Tei,39 West 55th Street,New York City,+1-212-247-1585,Japanese,627
151,1,` Mi Cocina ','57 Jane St. Off Hudson St.',""" New York """,+1-212-627-8273,Mexican,48,Mi Cocina,57 Jane Street,New York City,+1-212-627-8273,Mexican,48
152,0,L Osteria Del Forno,519 Columbus Avenue,San Francisco,+1-415-982-1124,Italian,490,Rose Pistola,532 Columbus Avenue,San Francisco,+1-415-399-0499,Italian,111
153,0,French Quarter Food Shop,923 Peachtree Street at 8th Street,Atlanta,+1-404-875-2489,Southern,396,Alon's at The Terrace,659 Peachtree Street,Atlanta,+1-404-724-0444,Sandwiches,676
154,0,Capp's Corner,1600 Powell Street,San Francisco,+1-415-989-2589,Italian,464,Cary's Corner,1215 Powers Ferry Road,Marietta,+1-770-933-0909,Hamburger,686
155,0,Vong,200 E. 54th St.,New York,+1-212-486-9592,American,373,Felidia,243 E. 58th St.,New York City,+1-212-758-1479,Italian,33
