id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
10,0,Big Red Ale,Funky Buddha Brewery,American Amber Ale,,9.7,True,True,False,False,,Lift Ticket,Big Time Brewery,India Pale Ale,,7.0,False,True,False,False,
11,0,Red Racer,Central City Brewers + Distillers,American Red Ale,Amber Ale,5.6,True,True,False,False,,Heist,Heist Brewery,Amber Ale,,4.5,True,True,False,False,
12,0,Hop Head Red Ale,Green Flash Brewing Co.,American Amber Ale,Red Ale,8.1,True,True,False,False,,Iron Horse Fresh Hop Red Ale,Iron Horse Brewery,Strong Ale,Red Ale,unknown,False,True,False,True,
13,0,Old Bawdy Barley Wine,Pike Brewing Company,Barley Wine,,9.9,False,True,False,True,,Old No. 23 Barley Wine,Bristol Brewing Company,Barley Wine,,11.25,False,True,False,True,
14,0,Three Sheets Barleywine,Ballast Point Brewing Company,Barleywine,,9.0,False,True,False,True,Syrah Barrel Aged,Tighthead Old Kaya Dog Barleywine,Tighthead Brewing Company,Barleywine,,10.3,False,True,False,True,Barrel Aged
15,0,Opie Red Ale,Red Rock Brewing Company,American Amber Ale,Red Ale,4.0,True,True,False,False,,Sleeping Lion Red Ale,Council Rock Brewery,Irish Red Ale,,6.0,True,True,False,False,
16,0,Ruby Red Ale,Fat Bottom Brewing,American Amber Ale,,6.1,True,True,False,False,,Black Shirt Red Ale,Black Shirt Brewing Company,American Strong Ale,,7.09,False,True,False,True,
17,0,Ruby Red Ale,Fat Bottom Brewing,American Amber Ale,,6.1,True,True,False,False,,Genesee American Red Ale,Genesee Brewing Company,Amber Ale,,5.0,True,True,False,False,
18,0,Rock Bottom Red Ale,Rock Bottom Restaurant & Brewery,Amber Ale,,5.6,True,True,False,False,,Rock Bottom Red Ale,Rock Bottom La Jolla,Amber Ale,,5.4,True,True,False,False,
19,0,Hop Around,Big Bay Brewing Co.,American Amber Ale,Red Ale,9.0,True,True,False,True,,Marble,Marble Brewery,Strong Ale,,9.0,False,True,False,True,
20,0,Blue Bridge,Galveston Island Brewing Company,Amber Ale,American Red Ale,6.0,True,True,False,False,,Winthrop,Winthrop Brewing Company,Amber Ale,,unknown,True,True,False,False,
21,1,Arrow Point Amber,Bainbridge Island Brewing Company,Amber Ale,,5.4,True,True,False,False,,Arrow Point Amber,Bainbridge Island Brewing Company,Amber Ale,,5.4,True,True,False,False,
22,0,Horus Imperial Red,Elevator Brewery,American Red Ale,,12.0,True,True,False,True,Bourbon Barrel Aged,Old Tavern Rat,Lompoc Brewing,Barley Wine,,9.7,False,True,False,False,Bourbon Barrel Aged
23,0,Lavery Imperial Red Ale,Lavery Brewing Company,American Red Ale,Amber,8.2,True,True,False,True,,Laurelwood Deranger,Laurelwood Public House & Brewery,Strong Ale,,8.6,False,True,False,True,
24,0,Kindest Find,Smuttynose Brewing Company,American Amber Ale,Red Ale,8.5,True,True,False,True,,King of Hearts,Rock Bottom Orland Park,Strong Ale,,7.6,False,True,False,True,
25,0,Brewmaster's Reserve Imperial Red Ale,BJ's Chicago Pizza & Brewery Inc.,American Amber Ale,,9.2,True,True,False,True,,Tongue Buckler Imperial Red Ale,Ballast Point Brewing Company,American Strong Ale,,10.0,True,True,False,True,
26,0,Good Medicine Red Ale,Great Northern Brewing / Black Star Draught House,American Amber Ale,,7.5,True,True,False,False,,Stepchild Belgian IPA,Good People Brewing Company,India Pale Ale,Belgian,7.8,False,True,False,False,
27,0,Tongue Buckler,Ballast Point Brewing Company,American Amber Ale,Red Ale,10.0,True,True,False,True,,Three Heads Buffalo Soul Jah,Custom Brewcrafters,Strong Ale,,9.2,False,True,False,True,
28,0,Kindest Find,Smuttynose Brewing Company,American Amber Ale,Red Ale,8.5,True,True,False,True,,Tongue Buckler,Ballast Point Brewing Company,American Strong Ale,,10.0,False,True,False,True,
29,1,Amber Waves Ale,Capitol City Brewing,Amber Ale,,5.4,True,True,False,False,,Amber Waves Ale,Capitol City Brewing Company,Amber Ale,,5.6,True,True,False,False,
30,0,Honey Amber Ale,RJ Rockers Brewing Company,Amber Ale,,5.8,True,True,False,False,,Desert Island Honey Amber Ale,Heavy Seas Brewing Company,Amber Ale,,4.9,True,True,False,False,
31,0,Olympus Mons,Due South Brewing Co.,American Amber Ale,Red Ale,9.2,True,True,False,True,,Scuttlebutt Mateo Loco,Scuttlebutt Brewing Co.,Strong Ale,,7.1,False,True,False,True,
32,0,Rocky Point Red Ale,Revival Brewing Company,American Amber Ale,Red Ale,5.5,True,True,False,False,,Rocky Mountain Red Ale,Alley Kat Brewing Company,Irish Ale,,unknown,False,True,False,False,
33,0,Red Shedman's Imperial Amber Ale,57 Brew Pub & Bistro,Amber Ale,Red Ale,7.6,True,True,False,True,,King of Hearts Imperial Red Ale,Rock Bottom Orland Park,Strong Ale,Red Ale,7.6,False,True,False,True,
34,0,Big Red Ale,Red Car Brewery and Restaurant,Amber Ale,Ale,5.7,True,True,False,False,,Sidewinder Red Ale,Big Bear Lake Brewing Company,Amber Ale,Ale,8.5,True,True,False,False,
35,0,Alexander Keith's Red Amber Ale,Alexander Keith's,Amber Ale,Red Ale,5.0,True,True,False,False,,Hollywood Beach Red Tide Amber Ale,Hollywood Beach Brewing Company,Amber Ale,,5.2,True,True,False,False,
36,0,Brass Honey Amber,Great Storm Brewing Company,Amber Ale,American Red Ale,5.3,True,True,False,False,Honey,Salty Nut Honey Amber Ale,Salty Nut Brewery,Amber Ale,,5.5,True,True,False,False,Honey
37,0,Tongue Buckler,Ballast Point Brewing Company,Amber Ale,,10.0,True,True,False,False,Bourbon Barrel Aged,23rd Street Pumpkin Ale,23rd Street Brewery,Specialty Beer,,unknown,False,True,False,False,Pumpkin
38,0,Main Street Amber Ale,Fifty West Brewing Company,Amber Ale,,4.6,True,True,False,False,,Thorn Street Amber Ale,Thorn Street Brewery,Amber Ale,,6.2,True,True,False,False,
39,0,Runnin' With The Devil,Nebraska Brewing Company,Barleywine,,11.9,False,True,False,True,,Deal With the Devil Pale Ale,18th Street Brewery,IPA,,8.5,False,True,False,True,
40,0,Sanibel Red Ale,Point Ybel Brewing Company,Amber Ale,Red Ale,5.6,True,True,False,False,,Baranof Island Red Ale,Baranof Island Brewing Company,Amber Ale,,6.0,True,True,False,False,
41,1,Red Rocket,Third Base Sports Bar & Brewery,Amber Ale,Red Ale,6.4,True,True,False,False,,Red Rocket,Third Base Sports Bar & Brewery,Amber Ale,,4.6,True,True,False,False,
42,0,Kindest Find,Smuttynose Brewing Company,American Red Ale,Amber,8.5,True,True,False,True,,Deputation,Brannon's Pub and Brewery,Strong Ale,,8.79,False,True,False,True,
43,0,Three Beavers,Howe Sound Inn & Brewing Company,American Amber Ale,Red Ale,7.5,True,True,False,True,,Lavery Imperial Red Ale,Lavery Brewing Company,Strong Ale,,8.2,False,True,False,True,
44,0,Elevator Barley Wine,Elevator Brewery,Barley Wine,,11.0,False,True,False,True,Barrel Aged,Hopworks Barley Wine,Hopworks Urban Brewery,Barley Wine,,9.5,False,True,False,False,Bourbon Aged
45,0,Hop Around,Big Bay Brewing Co.,American Amber Ale,Red Ale,9.0,True,True,False,True,,Dirty Hippie,Kern River Brewing,Strong Ale,,8.0,False,True,False,True,
46,1,Bushfire American Red,Granite Falls Brewing Company,American Red Ale,,5.0,True,True,False,False,,Bushfire American Red Ale,Granite Falls Brewing Company,Amber Ale,,5.0,True,True,False,False,
47,0,Horus Imperial Red,Elevator Brewery,American Red Ale,Amber,12.0,True,True,False,True,Bourbon Barrel Aged,Riverbend Right Said Red,Riverbend Brewing,Strong Ale,,9.2,False,True,False,True,Barrel Aged
48,0,Buffalo Soul Jah,Three Heads Brewing,American Red Ale,Amber Ale,9.2,True,True,False,True,,Rhino Chaser,Pizza Port,Strong Ale,,9.5,False,True,False,True,
49,0,Red Headed Slut,Twisted K-8 Brewing Company,Amber Ale,American Red Ale,6.5,True,True,False,False,,Blue Cat Red Toad,Blue Cat Brew Pub,Bitter,ESB,5.7,True,True,False,False,
50,0,Sierra Amber Ale,Silver Peak Restaurant & Brewery,Amber Ale,,4.5,True,True,False,False,,Sierra Andina Alpamayo Amber Ale,Sierra Andina,Amber Ale,,5.8,True,True,False,False,
51,0,Buck and Ball,Natty Greene's Pub & Brewing Co.,Amber Ale,Red Ale,6.8,True,True,False,False,,Fox and Hound,Anheuser-Busch InBev,Amber Ale,,5.1,True,True,False,False,
52,0,Tongue Buckler,Ballast Point Brewing Company,American Amber Ale,Red Ale,10.0,True,True,False,True,,Worthy Eruption,Worthy Brewing Company,Strong Ale,,8.0,False,True,False,True,
53,0,Green Lakes Ale,Deschutes Brewery,Amber Ale,,5.2,True,True,False,False,,Green Lakes Ale,Deschutes Brewery,Amber Ale,,6.4,True,True,False,False,
54,0,Starlord's Mixtape / Groot Drank,Charging Hippo Brewing Co.,Red Ale,Amber,8.2,True,True,False,True,,406 Imperial Red Ale,406 Brewing Company,Strong Ale,Red Ale,9.2,False,True,False,True,
55,0,Red Racer,Central City Brewers + Distillers,Amber Ale,Red Ale,5.6,True,True,False,False,,GoodLife Redside,GoodLife Brewing Company,India Pale Ale,,6.0,False,True,False,False,
56,0,Rabbit Mountain Red Ale,300 Suns Brewing,American Amber Ale,,6.8,True,True,False,False,,Shark Lips Red Ale,Figueroa Mountain Brewing,American Strong Ale,,8.0,False,True,False,True,
57,0,Easy Amber Ale,Scottsdale Beer Company,Amber Ale,,5.7,True,True,False,False,,Easy Chair Amber Ale,Upland Brewing Company,Amber Ale,,5.6,True,True,False,False,
58,1,Legends of the Bay Giant's Tomb,Hockley Valley Brewing Co.,American Amber Ale,,5.0,True,True,False,False,,Legends of the Bay Giant's Tomb,Hockley Valley Brewing & Malting Company,Amber Ale,,5.0,True,True,False,False,
59,0,Barrel Aged Red Ale,Hale's Ales,American Amber Ale,,9.0,True,True,False,True,,Barrel Aged Riverside Red,Intuition Ale Works,Amber Ale,,7.8,True,True,False,False,
60,0,Red Rocket,Third Base Sports Bar & Brewery,Amber Ale,Red Ale,6.4,True,True,False,False,,Liberty Street Red Glare,Liberty Street Brewing Company,Amber Ale,,5.2,True,True,False,False,
61,0,Red Hopper,Black Acre Brewing Co.,American Amber Ale,Red Ale,6.2,True,True,False,True,,Kinetic Infrared,Kinetic Brewing Company,Strong Ale,,9.3,False,True,False,True,
62,0,Lower De Boom,21st Amendment Brewery,Barleywine,,11.5,False,True,False,True,,Bourbon Barrel Lower da Boom,21st Amendment Brewery,Barleywine,,9.5,False,True,False,True,Bourbon Barrel
63,0,Ulysses,Barley's Brewing Company,American Amber Ale,,unknown,True,True,False,True,,Renegade,Renegade Brewing Company,Strong Ale,,8.5,False,True,False,True,
64,0,Amber Ale,Dangerous Man Brewing,American Amber Ale,,6.0,True,True,False,False,Spanish Orange,Amber Ale,Big Bear Mountain Brewery,Fruit Beer,,4.5,True,True,False,False,Orange Blossom
65,0,Starlord's Mixtape / Groot Drank,Charging Hippo Brewing Co.,Red Ale,Amber,8.2,True,True,False,True,,Lagunitas Imperial Red Ale,Lagunitas Brewing Company,Strong Ale,Red Ale,7.8,False,True,False,True,
66,0,NW Red Ale,Sky High Brewing,Amber Ale,,5.2,True,True,False,False,,Rollin Dirty Red Ale,Cigar City Brewing,Red Ale,,5.0,False,True,False,False,
67,1,Willoughby American Amber Ale,Willoughby Brewing,Amber Ale,,4.9,True,True,False,False,,Willoughby American Amber Ale,Willoughby Brewing Company,Amber Ale,,5.5,True,True,False,False,
68,0,Frost Quake,Wellington County Brewery,Barleywine,,9.8,False,True,False,True,Bourbon Barrel Aged,Proletariat Red Ale,Lompoc Brewing,Amber Ale,,6.4,True,True,False,False,Bourbon Barrel Aged
69,0,Ambleside Amber Ale,Bridge Brewing Company,Amber Ale,,5.3,True,True,False,False,,Ambleside Amber Ale,Bridge Brewing Company,Amber Ale,,5.3,True,True,False,False,Pomegranate & Galena Hops
70,0,Lavery Imperial Red Ale,Lavery Brewing Company,American Amber Ale,Red Ale,8.2,True,True,False,True,,Ale Mania Imperial Red Ale,Ale Mania (Fritz Ale),Strong Ale,Red Ale,9.5,False,True,False,True,
71,0,Mountain City Ale,Tommyknocker Brewery,Amber Ale,,5.4,True,True,False,False,,Fin City Jackspot Ale,Fin City Brewing Company,Amber Ale,,5.8,True,True,False,False,
72,0,Sledgehammer,Cambridge Brewing Company,American Amber Ale,Red Ale,7.75,True,True,False,True,,Ale Mania,Ale Mania (Fritz Ale),Strong Ale,,9.5,False,True,False,True,
73,0,Imperial Red Ale,Edge Brewing Company,American Amber Ale,,8.5,True,True,False,True,,Tongue Buckler,Ballast Point Brewing Company,American Strong Ale,,10.0,False,True,False,True,
74,0,Old Guardian,Stone Brewing Co.,Barleywine,,11.2,False,True,False,True,Red Wine Barrel Aged,Detour Series Rollin Dirty Red Ale,Cigar City Brewing,Red Ale,,5.0,False,True,False,False,Wood Aged
75,1,Heatwave Red Ale,La Quinta Brewing Co.,Amber Ale,,6.0,True,True,False,False,,Heatwave Red Ale,La Quinta Brewing Co.,Amber Ale,,6.0,True,True,False,False,
76,0,Unite Red Rye Ale,The Pike Brewing Company,Amber Ale,,4.6,True,True,False,False,,Unite Double Red Hot Ale,Midnight Sun Brewing Company,Amber Ale,,7.5,True,True,False,False,
77,0,Red Dread,Bitter Root Brewing,American Amber Ale,Red Ale,8.24,True,True,False,True,,Revelry,Two Brothers Brewing Company,Strong Ale,,9.5,False,True,False,True,
78,0,Barrel Aged Red Ale,Hale's Ales,American Amber Ale,,9.0,True,True,False,True,,Bourbon Barrel Road Rash Red Ale,Kettle House Brewing Company,Strong Ale,,13.0,False,True,False,True,Bourbon Barrel
79,0,Red Toad Ale,Blue Cat Brew Pub,Amber Ale,,5.7,True,True,False,False,,Red Rose Ale,Baird Brewing Company,Amber Ale,,5.4,True,True,False,False,
80,0,Red Dirt,Wiley Roots Brewing Co,American Amber Ale,Red Ale,8.2,True,True,False,True,,YuleSmith,AleSmith Brewing Company,Strong Ale,,8.5,False,True,False,True,
81,0,Red Fox,Rogue Ales,Amber Ale,,unknown,True,True,False,False,,Big Texan,Big Texan Brewery,Amber Ale,,4.5,True,True,False,False,
82,0,BJ's Imperial Red Ale,BJ's Restaurant & Brewhouse,American Red Ale,Amber Ale,9.0,True,True,False,True,,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,Strong Ale,Red Ale,9.3,False,True,False,True,
83,0,Mount Washington Amber Ale,Peak Organic Brewing Company,Amber Ale,,unknown,True,True,False,False,,Outpost Amber Ale,Lakefront Brewery,Amber Ale,,5.5,True,True,False,False,
84,0,Imperial Moustache Red Ale,Salty Nut Brewery,American Red Ale,,6.0,True,True,False,True,,Phillips Double Dragon Red Ale,Phillips Brewing Company,Strong Ale,,8.2,True,True,False,True,
85,0,Hop Head Red Ale,Green Flash Brewing Co.,Amber Ale,Red Ale,8.1,True,True,False,False,,Hop Crop Red Ale,Bagby Beer Company,Amber Ale,Red Ale,5.9,True,True,False,False,
86,0,Mountain City Ale,Tommyknocker Brewery,Amber Ale,,5.4,True,True,False,False,,Colorado Mountain Amber Ale,Colorado Mountain Brewery,Amber Ale,,5.2,True,True,False,False,
87,1,Old Marley Barleywine,Thomas Hooker Brewing Company,American Barleywine,,10.0,False,True,False,True,,Old Marley Barleywine,Thomas Hooker Brewing Company,Barley Wine,,10.0,False,True,False,True,
88,1,Centurion Barleywine Ale,Golden City Brewery,Barleywine,,unknown,False,True,False,False,,Centurion Barleywine Ale,Golden City Brewery,Barleywine,,11.2,False,True,False,False,
89,1,Red Priprioca,Cervejaria Amazonas Ltda.,Amber Ale,Red Ale,6.0,True,True,False,False,,Amazon Priprioca Red Ale,Amazon Beer,Amber Ale,Red Ale,6.0,True,True,False,False,
90,1,Big Red Balls,Hillcrest Brewing Company,Amber Red Ale,,8.0,True,True,False,False,,Big Red Balls,Hillcrest Brewing Company,IPA,,8.0,False,True,False,True,
