id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
14,0,Imperial Red Ale,Ale-Mania,American Amber Ale,,9.5,True,True,False,True,,Eruption Imperial Red Ale,Worthy Brewing Company,Strong Ale,,8.0,False,True,False,True,
15,1,Radeau Red Ale,Cooper's Cave Ale Company,American Amber Ale,Red Ale,5.5,True,True,False,False,,Radeau Red Ale,Cooper's Cave Ale Company,Irish Ale,,unknown,False,True,False,False,
16,0,Monkey King,Moonzen Brewery,Amber Ale,,5.0,True,True,False,False,,RJ King Wingwalker,Genesee Brewing Company,Oktoberfest,,4.5,True,True,False,False,
17,0,Big Red Hoppy Barn,Westfield River Brewing Company,Amber Red Ale,,9.5,True,True,False,False,,Big Hoppy Red Bird,21st Amendment Brewery,Amber Ale,,7.1,True,True,False,False,
18,0,Big V Amber Ale,FreeWheel Brewing Company,Amber Ale,,4.0,True,True,False,False,,Big Bear Mountain Orange Blossom Amber Ale,Big Bear Mountain Brewery,Amber Ale,Fruit Beer,4.5,True,True,False,False,
19,0,Hop Around,Big Bay Brewing Co.,American Red Ale,Amber,9.0,True,True,False,True,,King Crimson,Oak Creek Brewing Co.,Strong Ale,,9.5,False,True,False,True,
20,0,Channary Imperial Red Ale,Narrows Brewing Company,Red Ale,Amber,9.4,True,True,False,True,,Two Brothers Revelry Imperial Red Ale,Two Brothers Brewing Company,Strong Ale,Red Ale,9.5,False,True,False,True,
21,0,Double Red Hot Ale,Midnight Sun Brewing Company,American Amber Ale,,7.57,True,True,False,False,,Super Duty Double Red Ale,Below Grade Brewing,American Strong Ale,,7.7,False,True,False,True,
22,0,Crater Lake Amber Ale,Klamath Basin Brewing Co.,Amber Ale,American Red Ale,6.0,True,True,False,False,,Flathead Lake Dock Start Amber Ale,Flathead Lake Brewing Company,Amber Ale,,5.6,True,True,False,False,
23,0,American Red Ale,Black Shirt Brewing Company,American Amber Ale,,7.18,True,True,False,False,,American Red Ale,Lofty Brewing Company,Amber Ale,,5.4,True,True,False,False,
24,0,Fresh Hop Red,Liquid Mechanics Brewing Company,Amber Red Ale,,7.4,True,True,False,False,,Fresh Hop Red,Laurelwood Public House & Brewery,Amber Ale,,6.1,True,True,False,False,
25,0,Escanaba River Ale,Dead Bear Brewing Company,Amber Ale,,5.76,True,True,False,False,,Piney River McKinney Eddy Amber Ale,Piney River Brewing Company,Amber Ale,,unknown,True,True,False,False,
26,0,Hop Around,Big Bay Brewing Co.,American Amber Ale,Red Ale,9.0,True,True,False,True,,Shark Lips,Figueroa Mountain Brewing,American Strong Ale,,8.0,False,True,False,True,
27,1,5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,,5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,
28,0,Boundary Bay Amber Ale,Boundary Bay Brewery & Bistro,Amber Ale,,unknown,True,True,False,False,,Half Moon Bay Mavericks Amber Ale,Half Moon Bay Brewing Company,Amber Ale,,4.8,True,True,False,False,
29,0,Killer Red,Double Mountain Brewery & Taproom,Red Ale,Amber Ale,7.2,True,True,False,False,,Red Racer,Central City Brewers + Distillers,Irish Ale,,5.5,False,True,False,False,
30,0,Buffalo Soul Red Ale,Three Heads Brewing,American Amber Ale,,9.2,True,True,False,True,,Lagunitas Imperial Red Ale,Lagunitas Brewing Company,American Strong Ale,,7.8,False,True,False,True,
31,0,Big Axe Red Ale,Big Axe Brewing Company,American Red Ale,Amber Ale,6.8,True,True,False,False,,Big Island Red Giant Ale,Big Island Brewhaus,Strong Ale,,6.5,False,True,False,True,
32,0,Live Bait Amber Ale,Mudhook Brewing Company,Amber Ale,Red Ale,6.0,True,True,False,False,,Hills Have Eyes Amber Ale,BNS Brewing & Distilling,Amber Ale,,5.2,True,True,False,False,
33,1,Rock Steady Red,The Rock Wood Fire Pizza & Brewery,American Amber Ale,,5.0,True,True,False,False,,Acoustic Rock Steady Cider,Acoustic Brewing Company,Cider,,6.0,False,False,False,False,
34,0,Bourbon Barrel Red Ale,Figure 8 Brewing,American Amber Ale,,unknown,True,True,False,True,Bourbon Barrel,Scarlett Letter,Renegade Brewing Company,Strong Ale,,8.5,False,True,False,True,
35,0,Red's Heaven,Flying Bison Brewing Company,American Amber Ale,Red Ale,8.3,True,True,False,True,,Battle Axe,Austin Beerworks,Strong Ale,,8.0,False,True,False,True,
36,0,Simeon Jones River Valley Amber Ale,Picaroons Brewing Co.,Amber Ale,,4.5,True,True,False,False,,Metolius River Rusty Spinner Amber Ale,Genesee Brewing Company,Amber Ale,,5.1,True,True,False,False,
37,0,Red's Heaven,Flying Bison Brewing Company,American Amber Ale,Red Ale,8.3,True,True,False,True,,McCarthy's Bane,Knee Deep Brewing Company,Strong Ale,,8.0,False,True,False,True,
38,0,Red Shedman Imperial Amber Ale,57 Brew Pub & Bistro,Amber Ale,Red Ale,7.6,True,True,False,True,,Boxing Cat Firecracker Imperial Red Ale,Boxing Cat Brewery,Red Ale,Amber Ale,6.6,True,True,False,True,
39,0,Spencer Creek Ale,Mia & Pia's Pizzeria And Brewhouse,Amber Ale,Red Ale,5.5,True,True,False,False,,Ruby Mountain Angel Creek Ale,Ruby Mountain Brewing Company,Amber Ale,,unknown,True,True,False,False,
40,0,Rock River Red Ale,Berghoff Brewery,Amber Ale,,unknown,True,True,False,False,,Boxing Rock Temptation Red Ale,Boxing Rock Brewing Company,Amber Ale,,6.0,True,True,False,False,
41,0,AmEn Barleywine,Cahoots Brewing,Barleywine,,11.1,False,True,False,True,Barrel Aged,Tighthead Old Kaya Dog Barleywine,Tighthead Brewing Company,Barleywine,,10.3,False,True,False,False,Barrel Aged
42,1,British Knight,Oskar Blues Grill & Brew,Amber Ale,,7.4,True,True,False,False,,British Knight,Oskar Blues Brewery,Scottish Ale,,7.4,False,True,False,False,
43,0,Climax Noel,Eel River Brewing Co.,Red Ale,Amber Ale,9.2,True,True,False,True,,Edge Imperial,Edge Brewing Company,Strong Ale,,8.5,False,True,False,True,
44,0,Deputation Red Ale,Brannon's Pub and Brewery,American Amber Ale,,8.0,True,True,False,True,,King of Hearts Imperial Red Ale,Rock Bottom Orland Park,American Strong Ale,,7.6,False,True,False,True,
45,1,Red RYEding Hood,Chapman's Brewing Company,American Amber Ale,,10.0,True,True,False,False,RYE,Red RYEding Hood,Chapman's Brewing Company,Specialty Grain,,10.0,False,False,False,False,
46,0,Rhino Chaser,Pizza Port Solana Beach,American Red Ale,Amber Ale,9.5,True,True,False,True,,Edge,Edge Brewing Company,Strong Ale,,8.5,False,True,False,True,
47,0,Liberty Station Outbreak Red Ale,Stone Brewing Company,American Red Ale,American Amber Ale,7.0,True,True,False,False,,Rollin Dirty Red Ale,Cigar City Brewing,Irish Ale,,5.0,False,True,False,False,
48,0,Red Amber Ale,San Marcos Brewery & Grill,Amber Ale,Red Ale,5.9,True,True,False,False,,Red Emperor Amber Ale,Australian Independent Brewers,Amber Ale,,4.5,True,True,False,False,
49,0,Climax Noel,Eel River Brewing Co.,American Red Ale,Amber,9.2,True,True,False,True,,Rusty Truck Stupiphany,Rusty Truck Brewing,Strong Ale,,8.0,False,True,False,True,
50,0,Alaskan Imperial Red Ale,Alaskan Brewing Company,American Amber Ale,,8.5,True,True,False,True,,Lagunitas Imperial Red Ale,Lagunitas Brewing Company,American Strong Ale,,7.8,False,True,False,True,
51,0,Killer Red,Double Mountain Brewery & Taproom,Red Ale,Amber Ale,7.2,True,True,False,False,Fresh Hops,Tall Poppy,Renaissance Brewing,Amber Ale,,7.0,True,True,False,False,
52,0,Flying Monkey Amber Ale,Flying Monkey Brewing Company,Amber Ale,,4.6,True,True,False,False,,Flying Monkeys Amber Ale,Flying Monkeys Craft Brewery,Amber Ale,,5.0,True,True,False,False,
53,0,Oak-Aged Backburner,Southern Tier Brewing Company,Barleywine,,9.6,False,True,False,True,Oak,Amsterdam X Sawdust City X Great Lakes X Indie Ale Barley Wine (Oak),Amsterdam Brewing Company,Barleywine,,10.0,False,True,False,False,Oak
54,0,Kickin' Chicken Bourbon Barrel Barley Wine,Santa Fe Brewing Company,Barley Wine,,12.0,False,True,False,True,Bourbon Barrel,Elevator Barrel Aged Barley Wine,Elevator Brewing Company,Barley Wine,,unknown,False,True,False,False,Barrel Aged
55,0,Saint Gleason Imperial Red Ale,Abita Brewing Company,Red Ale,Amber Ale,unknown,True,True,False,True,,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Red Ale,Amber Ale,7.5,True,True,False,True,
56,0,Emil's Amber Ale,JT Schmid's Restaurant & Brewery,Amber Ale,,5.2,True,True,False,False,,Emil's Amber Ale,JT Schmid's Brewhouse & Eatery,Amber Ale,,5.2,True,True,False,False,
57,0,Ole Redbeard Barleywine,Fitger's Brewhouse,Barleywine,,unknown,False,True,False,False,Bourbon Barrel Aged,Uncle Rusty,Columbus Brewing Company,Strong Ale,,unknown,False,True,False,False,Bourbon Barrel Aged
58,0,Wobbly Red Ale,Dirty Hands Brewing Company,American Red Ale,,5.9,True,True,False,False,,Wobbly Toddler Red Milk Ale,Crannog Ales,Strong Ale,,7.5,False,True,False,False,milk
59,1,Revenuers Red Ale,Catawba Brewing Company,American Amber Ale,,5.2,True,True,False,False,,Revenuers Red Ale,Catawba Valley Brewing Company,Irish Ale,,5.2,False,True,False,False,
60,0,Old Guardian,Stone Brewing Co.,Barleywine,,11.2,False,True,False,True,Bourbon Barrel Aged,Columbus Uncle Rusty,Columbus Brewing Company,Strong Ale,,unknown,False,True,False,True,Bourbon Barrel Aged
61,1,Sierra Amber Ale,Silver Peak Restaurant & Brewery,Amber Ale,,4.5,True,True,False,False,,Sierra Amber Ale,Zamecky Pivovar,Amber Ale,,5.3,True,True,False,False,
62,0,Three Beavers Imperial Red Ale,Howe Sound Inn & Brewing Company,Red Ale,Amber,7.5,True,True,False,True,,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,Strong Ale,Red Ale,8.0,False,True,False,True,
63,0,Redeemer,Boston Beer Works,Amber Red Ale,,8.2,True,True,False,True,,Grateful Red,Laguna Beach Brewing,Strong Ale,,11.0,True,True,False,True,
64,0,Red Toad,Blue Cat Brew Pub,Amber Ale,Red Ale,5.7,True,True,False,False,,Trailhead Red,Trailhead Brewing Company,Amber Ale,,unknown,True,True,False,False,
65,0,St. Eriks Unite Red Ale,St. Eriks Bryggeri,Red Ale,Amber Ale,4.6,True,True,False,False,,Daytona Beach Unite Red Ale,Daytona Beach Brewing Company,Red Ale,Amber Ale,5.9,True,True,False,False,
66,0,Creeper Trail Ale,Wolf Hills Brewing Company,Amber Ale,,4.8,True,True,False,False,,Black Diamond Steep Trail Ale,Black Diamond Brewing Company,Amber Ale,,5.7,True,True,False,False,
67,0,Keith's Red Amber Ale,Keith's,American Amber Ale,Red Ale,5.0,True,True,False,False,,Swashbuckler Red Sea Amber Ale,Swashbuckler Brewing Company,Amber Ale,,unknown,True,True,False,False,
68,1,Mov Amber Moustache Ale,Bull City Burger And Brewery,Amber Ale,,unknown,True,True,False,False,,Movamber Moustache Ale,Bull City Burger and Brewery,Amber Ale,,unknown,True,True,False,False,
69,1,Hooligan Ale,Bentley Brewing Company,Amber Ale,,6.0,True,True,False,False,,Hooligan Amber Ale,Bentley Brewing Company,Amber Ale,,6.0,True,True,False,False,
70,0,Commander Clifford's Imperial Red Ale,The Wrecking Bar Brewpub,Red Ale,Amber Ale,9.0,True,True,False,True,,Proof Abandoned Planet Imperial Red Ale,Proof Brewing Company,Red Ale,Amber Ale,7.5,True,True,False,True,
71,0,Behemoth With Cherries,3 Floyds Brewing Company,American Barleywine,,12.5,False,True,False,True,Cherries,Old Tavern Rat,Lompoc Brewing,Barley Wine,,9.7,False,True,False,False,Bourbon Barrel Aged
72,0,Ro Shampo,Figure 8 Brewing,American Amber Ale,,unknown,True,True,False,True,Bourbon Barrel,The Libertine,Fulton Beer Company,American Strong Ale,,8.5,False,True,False,True,Rye Whiskey Barrel Aged
73,0,John Barleycorn,Mad River Brewing Company,Barleywine,,12.5,True,True,False,True,Bourbon barrel aged,Elektron,Actual Brewing Company,Amber Ale,,7.3,True,True,False,False,Bourbon barrel aged
74,0,46 Star Oklahoma Amber Ale,Bricktown Brewery,Amber Ale,,unknown,True,True,False,False,,Stevie's 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,
75,1,Bitter Orange Blossom,I & I Brewing,Amber Ale,,5.3,True,True,False,False,,Bitter Orange Blossom,I & I Brewing,Amber Ale,,5.3,True,True,False,False,
76,0,Red Rock Ale,OPA-OPA Steakhouse & Brewery,Amber Ale,American Red Ale,6.0,True,True,False,False,,Elk Mountain Rock Slide Ale,Elk Mountain Brewing Company,Amber Ale,,5.5,True,True,False,False,
77,0,Fire Brew Red Ale,Minhas Craft Brewery,Amber Ale,Red Ale,5.5,True,True,False,False,,Hale Fire Red Ale,Conshohocken Brewing Company,Amber Ale,Red Ale,6.6,True,True,False,False,
78,1,Riverfest Red,Willimantic Brewing Co.,Amber Ale,,5.2,True,True,False,False,,Riverfest Red Ale,Willimantic Brewing Company,Amber Ale,,5.2,True,True,False,False,
79,0,Buffalo Trace Bourbon Barrel Aged Amber Ale,Wolf Hills Brewing Company,Amber Ale,,unknown,True,True,False,False,Bourbon Barrel,Bull & Barrel Amber Ale,Bull & Barrel Brew Pub,Amber Ale,,4.7,True,True,False,False,
80,0,Alpine Mountain Ale,Beer By Design,Amber Ale,Red Ale,5.9,True,True,False,False,,Breckenridge Mountain Series Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,,6.1,True,True,False,False,
81,0,Unforgiven,Rush River Brewing Company,American Amber Ale,,5.8,True,True,False,False,,Civil Life Stevie's 5 Star,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,
82,0,Harvest Ale,Big Al Brewing,Amber Ale,,unknown,True,True,False,False,,Crosby Farms Harvest Ale,10 Barrel Brewing,IPA,,5.5,False,True,False,False,
83,0,Oatmeal Raisin Cookie Ale,Bluebird Microcreamery & Brewery,American Amber Ale,Red Ale,5.9,True,True,False,False,,Oatmeal Raisin Cookie Ale,Aftershock Brewing Company,Golden Ale,Blond Ale,5.5,False,True,False,False,
84,0,Bourbon Barrel Red Ale,Figure 8 Brewing,American Amber Ale,,unknown,True,True,False,True,Bourbon Barrel,Legacy Bourbon Barrel Hedonism Red,Legacy Brewing,Strong Ale,,7.1,True,True,False,False,Bourbon Barrel
85,0,Red Ale,Echigo Beer,Amber Ale,,6.0,True,True,False,False,,Red Ale,Southern Bay Brewing Company,Amber Ale,,4.5,True,True,False,False,
86,1,Red Curry Ale,Hideout Brewing Company,Amber Ale,Red Ale,5.5,True,True,False,False,,Red Curry Ale,The Hideout Brewing Company,Amber Ale,,unknown,True,True,False,False,
87,0,Rabbit Punch,Ram Restaurant & Brewery,American Amber Ale,,5.7,True,True,False,False,,300 Suns Rabbit Mountain,300 Suns Brewing,Amber Ale,,6.0,True,True,False,False,
88,0,Old Blarney Barleywine,Moylan's Brewery,Barleywine,,10.0,False,True,False,True,Bourbon Barrel Aged,21st Amendment Lower da Boom Barleywine,21st Amendment Brewery,Barleywine,,9.5,False,True,False,True,Bourbon Barrel Aged
89,0,Sledgehammer,Cambridge Brewing Company,Amber Red Ale,,7.75,True,True,False,True,,Deranger,Laurelwood Public House & Brewery,Strong Ale,,8.6,False,True,False,True,
90,0,Legends of the Bay Giant's Tomb,Hockley Valley Brewing Company,American Amber Ale,,5.0,True,True,False,False,,Legends of the Bay Ghosts of Hope Island,Hockley Valley Brewing Company,Amber Ale,,5.0,True,True,False,False,
