id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
13,0,Pike Old Bawdy Barley Wine,The Pike Brewing Company,American Barleywine,,9.9,False,True,False,True,,Bristol Old No. 23 Barley Wine,Bristol Brewing Company,Barley Wine,,11.25,False,True,False,True,
14,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
15,0,Red Rock Opie Red,Red Rock Brewing Company,American Amber Ale,,4.0,True,True,False,False,,Council Rock Sleeping Lion,Council Rock Brewery,Irish Red Ale,,6.0,True,True,False,False,
16,0,Ruby Red Ale,Fat Bottom Brewing,American Amber / Red Ale,,6.1,True,True,False,False,,Black Shirt India Red Ale,Black Shirt Brewing Company,American Strong Ale,American IPA,7.09,False,True,False,True,
17,0,Ruby Red Ale,Fat Bottom Brewing,American Amber/Red Ale,,6.1,True,True,False,False,,American Red Ale,Genesee Brewing Company,Amber Ale,,5.0,True,True,False,False,
18,0,Rock Bottom Red Ale,Rock Bottom Restaurant & Brewery,American Amber / Red Ale,,5.6,True,True,False,False,unknown,Rock Bottom Ragtop Red Ale,Rock Bottom La Jolla,Amber Ale,,5.4,True,True,False,False,unknown
19,0,Hop Around,Big Bay Brewing Co.,American Amber / Red Ale,,9.0,True,True,False,True,,Marble Imperial Red Ale,Marble Brewery,American Strong Ale,,9.0,True,True,False,True,
20,0,Blue Bridge Dry Hopped Amber,Galveston Island Brewing,American Amber/Red Ale,,6.0,True,True,False,False,Dry Hopped,Winthrop Double Dry Hopped Amber,Winthrop Brewing Company,Amber Ale,,unknown,True,True,False,False,Double Dry Hopped
21,1,Arrow Point,Bainbridge Island Brewing Company,American Amber / Red Ale,,5.4,True,True,False,False,,Arrow Point,Bainbridge Island Brewing Company,Amber Ale,,5.4,True,True,False,False,
22,0,Bourbon Barrel Aged Horus,Elevator Brewery,American Amber/Red Ale,,12.0,True,True,False,True,Bourbon Barrel Aged,Bourbon Barrel Aged Old Tavern Rat,Lompoc Brewing,Barley Wine,,9.7,False,True,False,False,Bourbon Barrel Aged
23,0,Lavery Imperial Red Ale,Lavery Brewing Company,Imperial Red Ale,American Amber / Red Ale,8.2,True,True,False,True,,Laurelwood Organic Deranger Imperial Red Ale,Laurelwood Public House & Brewery,Imperial Red Ale,American Strong Ale,8.6,True,True,False,True,Organic
24,0,Kindest Find,Smuttynose Brewing Company,Imperial Red Ale,American Amber,8.5,True,True,False,True,,King of Hearts,Rock Bottom Orland Park,Imperial Red Ale,American Strong Ale,7.6,True,True,False,True,
25,0,Brewmaster's Reserve Imperial Red Ale,BJ's Chicago Pizza & Brewery Inc,American Amber / Red Ale,,9.2,True,True,False,True,,Ballast Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged,Ballast Point Brewing Company,American Strong Ale,,10.0,True,True,False,True,Bourbon Barrel Aged
26,0,Good Medicine,Great Northern Brewing Company / Black Star Draught House,American Amber Ale,Red Ale,7.5,True,True,False,False,,Stepchild,Good People Brewing Company,India Pale Ale,Belgian Ale,7.8,False,True,False,False,Belgian
27,0,Tongue Buckler,Ballast Point,Imperial Red Ale,American Amber / Red Ale,10.0,True,True,False,True,,Buffalo Soul Jah,Custom Brewcrafters,American Strong Ale,Imperial Red Ale,9.2,True,True,False,True,
28,0,Kindest Find,Smuttynose Brewing Company,Imperial Red Ale,American Amber / Red Ale,8.5,True,True,False,True,,Tongue Buckler,Ballast Point Brewing Company,Imperial Red Ale,American Strong Ale,10.0,True,True,False,True,Bourbon Barrel Aged
29,1,Amber Waves,Capitol City Brewing,American Amber / Red Ale,,5.4,True,True,False,False,,Amber Waves,Capitol City Brewing Company,Amber Ale,,5.6,True,True,False,False,
30,0,Honey Amber Ale,RJ Rockers Brewing Company,American Amber/Red Ale,,5.8,True,True,False,False,unknown,Desert Island Series American Honey Amber Ale,Heavy Seas Brewing Company,Amber Ale,,4.9,True,True,False,False,unknown
31,0,Batch 200 Olympus Mons Imperial Red Ale,Due South Brewing Co,American Amber/Red Ale,,9.2,True,True,False,True,,Scuttlebutt Mateo Loco Imperial Red Ale,Scuttlebutt Brewing Co,American Strong Ale,,7.1,True,True,False,True,
32,0,Rocky Point Red Ale,Revival Brewing Co.,American Amber/Red Ale,,5.5,True,True,False,False,,Rocky Mountain Red Ale,Alley Kat Brewing Company,Irish Ale,,unknown,True,True,False,False,
33,0,Red Shedman's Imperial Amber Ale,57 Brew Pub & Bistro,American Amber/Red Ale,,7.6,True,True,False,True,,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,American Strong Ale,,7.6,True,True,False,True,
34,0,Big Red Ale,Red Car Brewery,American Amber/Red Ale,,5.7,True,True,False,False,,Sidewinder Red Ale,Big Bear Lake Brewing Company,Amber Ale,,8.5,True,True,False,False,
35,0,Alexander Keith's Red Ale,Alexander Keith's,Amber Ale,Red Ale,5.0,True,True,False,False,,Hollywood Beach Red Tide Ale,Hollywood Beach Brewing Company,Amber Ale,,5.2,True,True,False,False,
36,0,Brass Ale Honey Amber,Great Storm Brewing Co.,American Amber / Red Ale,,5.3,True,True,False,False,Honey,Salty Nut Bee Transfixed Honey Amber Ale,Salty Nut Brewery,Amber Ale,,5.5,True,True,False,False,Honey
37,0,Tongue Buckler,Ballast Point Brewing Company,American Amber/Red Ale,,10.0,True,True,False,True,Bourbon Barrel Aged,23rd Street Pumpkin Ale,23rd Street Brewery,Specialty Grain,,unknown,False,True,False,False,Bourbon Barrel Aged
38,0,Main Street Ale,Fifty West Brewing,American Amber Ale,,4.6,True,True,False,False,,Smugglers Cove Agave Amber Ale,Thorn Street Brewery,Amber Ale,,6.2,True,True,False,False,Agave
39,0,Inception Series - Runnin' With The Devil,Nebraska Brewing Company,American Barleywine,,11.9,False,True,False,True,,18th Street Deal With the Devil Pale Ale,18th Street Brewery,Imperial IPA,,8.5,False,True,False,True,
40,0,Sanibel Red Island Ale,Point Ybel Brewing Company,American Amber/Red Ale,,5.6,True,True,False,False,,Baranof Island Redoubt Red Ale,Baranof Island Brewing Company,Amber Ale,,6.0,True,True,False,False,
41,1,Red Rocket,Third Base Sports Bar & Brewery,American Amber / Red Ale,,6.4,True,True,False,False,,Red Rocket,Third Base Sports Bar & Brewery,Amber Ale,,4.6,True,True,False,False,
42,0,Kindest Find,Smuttynose Brewing Company,Imperial Red Ale,American Amber / Red Ale,8.5,True,True,False,True,,Deputation,Brannon's Pub and Brewery,Imperial Red Ale,American Strong Ale,8.79,True,True,False,True,
43,0,Three Beavers Imperial Red Ale,Howe Sound Inn and Brewing Company,American Amber / Red Ale,,7.5,True,True,False,True,,Lavery Imperial Red Ale,Lavery Brewing Company,American Strong Ale,,8.2,True,True,False,True,
44,0,Barrel Aged Barley Wine,Elevator Brewery & Draught Haus,American Barleywine,,11.0,False,True,False,True,,Noggin Floggin Barley Wine,Hopworks Urban Brewery,Barley Wine,,9.5,True,True,False,True,Bourbon
45,0,Hop Around,Big Bay Brewing Co.,American Amber/Red Ale,,9.0,True,True,False,True,,Dirty Hippie,Kern River Brewing,American Strong Ale,,8.0,True,True,False,True,
46,1,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
47,0,Bourbon Barrel Aged Horus,Elevator Brewery,American Red Ale,,12.0,True,True,False,True,Bourbon Barrel,Barrel Aged Right Said Red,Riverbend Brewing,American Strong Ale,,9.2,True,True,False,False,Barrel
48,0,Buffalo Soul Jah,Three Heads Brewing,Imperial Red Ale,American Amber / Red Ale,9.2,True,True,False,True,,Rhino Chaser,Pizza Port (Ocean Beach),Imperial Red Ale,American Strong Ale,9.5,True,True,False,True,
49,0,Red Headed Slut,Twisted K-8 Brewing Company,American Amber / Red Ale,,6.5,True,True,False,False,,Blue Cat Red Toad,Blue Cat Brew Pub,Premium Bitter/ESB,,5.7,True,False,False,False,
50,0,Sierra Amber Ale,Silver Peak Restaurant & Brewery,American Amber/Red Ale,,4.5,True,True,False,False,,Sierra Andina Alpamayo Amber Ale,Sierra Andina,Amber Ale,,5.8,True,True,False,False,
51,0,Buck and Ball Double Amber Ale,Natty Greene's Pub & Brewing Co.,American Amber / Red Ale,,6.8,True,True,False,False,,Fox and Hound Red Fox Amber Ale,Anheuser-Busch InBev,Amber Ale,,5.1,True,True,False,False,
52,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
53,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
54,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
55,0,Red Racer India Style Red Ale,Central City Brewers + Distillers,American Amber / Red Ale,,5.6,True,True,False,False,,GoodLife Redside India Red Ale,GoodLife Brewing Company,India Pale Ale (IPA),,6.0,True,True,False,False,
56,0,Rabbit Mountain Red Ale,300 Suns Brewing,American Amber/Red Ale,,6.8,True,True,False,False,,Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,American Strong Ale,,8.0,True,True,False,True,
57,0,Easy Amber Ale,Scottsdale Beer Company,American Amber/Red Ale,,5.7,True,True,False,False,,Easy Chair Amber Ale,Upland Brewing Company,Amber Ale,,5.6,True,True,False,False,
58,1,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
59,0,Barrel Aged Imperial Red,Hale's Ales Brewery & Pub,American Amber / Red Ale,,9.0,True,True,False,True,,Barrel Aged Riverside Red,Intuition Ale Works,Amber Ale,,7.8,True,True,False,False,
60,0,Red Rocket,Third Base Sports Bar & Brewery,American Amber/Red Ale,,6.4,True,True,False,False,,Red Glare,Liberty Street Brewing Company,Amber Ale,,5.2,True,True,False,False,
61,0,Red Hopper,Black Acre Brewing Co,American Amber / Red Ale,,6.2,True,True,False,True,,Kinetic Infrared,Kinetic Brewing Company,American Strong Ale,,9.3,False,True,False,True,
62,0,Lower De Boom Barleywine,21st Amendment Brewery,American Barleywine,,11.5,False,True,False,True,,Bourbon Barrel Lower da Boom Barleywine,21st Amendment Brewery,Barley Wine,,9.5,True,True,False,True,Bourbon Barrel
63,0,Ulysses Imperial Red Ale,Barley's Brewing Company,American Amber / Red Ale,,unknown,True,True,False,True,,Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Strong Ale,,8.5,True,True,False,True,
64,0,Amber Ale With Spanish Orange,Dangerous Man Brewing,American Amber / Red Ale,,6.0,True,True,False,False,Spanish Orange,Big Bear Mountain Orange Blossom Amber Ale,Big Bear Mountain Brewery,Fruit Beer,,4.5,True,True,False,False,Orange Blossom
65,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
66,0,Brew Kahuna NW Red Ale,Sky High Brewing,American Amber/Red Ale,,5.2,True,True,False,False,,Rollin Dirty Red Ale,Cigar City Brewing,Irish Ale,,5.0,True,True,False,False,Wood Aged
67,1,Willoughby American Amber Ale,Willoughby Brewing,American Amber Ale,,4.9,True,True,False,False,,Willoughby American Amber Ale,Willoughby Brewing Company,Amber Ale,,5.5,True,True,False,False,
68,0,Frost Quake Bourbon Barrel Aged Barley Wine,Wellington County Brewery,American Barleywine,,9.8,False,True,False,True,,Lompoc Bourbon Barrel Aged Proletariat Red Ale,Lompoc Brewing,Amber Ale,,6.4,True,True,False,False,Bourbon Barrel Aged
69,0,Ambleside Amber Ale,Bridge Brewing Company,American Amber / Red Ale,,5.3,True,True,False,False,,Ambleside Amber Ale - Pomegranate & Galena Hops,Bridge Brewing Company,Amber Ale,,5.3,True,True,False,False,Pomegranate & Galena Hops
70,0,Lavery Imperial Red Ale,Lavery Brewing Company,Imperial Red Ale,American Amber / Red Ale,8.2,True,True,False,True,,Ale Mania Imperial Red Ale,Ale Mania (Fritz Ale),Imperial Red Ale,American Strong Ale,9.5,True,True,False,True,
71,0,Mountain City Amber Ale,Tommyknocker Brewery,American Amber/Red Ale,,5.4,True,True,False,False,,Fin City Jackspot Amber Ale,Fin City Brewing Company,Amber Ale,,5.8,True,True,False,False,
72,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
73,0,Imperial Red Ale,Edge Brewing Company,American Amber / Red Ale,,8.5,True,True,False,True,,Tongue Buckler Imperial Red Ale,Ballast Point Brewing Company,American Strong Ale,,10.0,True,True,False,True,unknown
74,0,Old Guardian Barley Wine Style Ale,Stone Brewing,American Barleywine,,11.2,False,True,False,True,Red Wine Barrel Aged,Rollin Dirty Red Ale,Cigar City Brewing,Irish Ale,,5.0,True,True,False,False,Wood Aged
75,1,Heatwave Red Ale,La Quinta Brewing Co.,American Amber / Red Ale,,6.0,True,True,False,False,,Heatwave Red Ale,La Quinta Brewing Co.,Amber Ale,,6.0,True,True,False,False,
76,0,Unite Red Ale,Pike Brewing Company,American Amber / Red Ale,,4.6,True,True,False,False,,Unite Double Red Hot Ale,Midnight Sun Brewing Company,Amber Ale,,7.5,True,True,False,False,hot
77,0,Red Dread,Bitter Root Brewing,American Amber / Red Ale,,8.24,True,True,False,True,,Revelry,Two Brothers Brewing Company,American Strong Ale,,9.5,True,True,False,True,
78,0,Barrel Aged Imperial Red,Hale's Ales Brewery & Pub,American Amber / Red Ale,,9.0,True,True,False,True,,Bourbon Barrel Road Rash Imperial Red Ale,Kettle House Brewing Company,American Strong Ale,Imperial Red Ale,13.0,True,True,False,True,Bourbon Barrel
79,0,Red Toad,Blue Cat Brew Pub,American Amber/Red Ale,,5.7,True,True,False,False,,Red Rose,Baird Brewing Co.,California Common,,5.4,True,False,False,False,
80,0,Red Dirt Imperial Red Ale,Wiley Roots Brewing Co,American Amber/Red Ale,,8.2,True,True,False,True,,YuleSmith (Winter) Imperial Red Ale,AleSmith Brewing Company,American Strong Ale,Imperial Red Ale,8.5,True,True,False,True,
81,0,Red Fox Ale,Rogue Ales,American Amber/Red Ale,,unknown,True,True,False,False,,Big Texan Texas Red Ale,Big Texan Brewery,Amber Ale,,4.5,True,True,False,False,
82,0,BJs Imperial Red Ale,BJs Restaurant and Brewhouse,American Amber/Red Ale,,9.0,True,True,False,True,,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,American Strong Ale,,9.3,True,True,False,True,Infrared
83,0,Mount Washington Organic Amber Ale,Peak Organic Brewing Company,American Amber/Red Ale,,unknown,True,True,False,False,,Outpost Mr. Grain Jeans Organic Amber Ale,Lakefront Brewery,Amber Ale,,5.5,True,True,False,False,
84,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
85,0,Green Flash Hop Head,Green Flash Brewing,American Amber/Red Ale,,8.1,True,True,False,True,Hop,Bagby Hop Crop,Bagby Beer Company,Amber Ale,,5.9,True,True,False,False,Hop
86,0,Mountain City Amber Ale,Tommyknocker Brewery,American Amber/Red Ale,,5.4,True,True,False,False,,Colorado Mountain Ole 59er Amber Ale,Colorado Mountain Brewery,Amber Ale,,5.2,True,True,False,False,
87,1,Thomas Hooker Old Marley Barleywine,Thomas Hooker Brewing Company,American Barleywine,,10.0,False,True,False,True,,Thomas Hooker Old Marley Barleywine,Thomas Hooker Brewing Company,Barley Wine,,10.0,False,True,False,True,
88,1,Centurion Barleywine Ale,Golden City Brewery,American Barleywine,,unknown,False,True,False,True,,Centurion Barleywine Ale,Golden City Brewery,Barley Wine,,11.2,False,True,False,True,
89,1,Red Ale Priprioca,Cervejaria Amazonia Ltda,American Amber / Red Ale,,6.0,True,True,False,False,,Amazon Beer Priprioca Red Ale,Amazon Beer,Amber Ale,,6.0,True,True,False,False,
90,1,Big Red Balls,Hillcrest Brewing Company,American Amber/Red Ale,,8.0,True,True,False,False,,Big Red Balls,Hillcrest Brewing Company,Imperial IPA,,8.0,False,True,False,True,
