id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
40,0,Rock River Red Ale,Berghoff Brewery,American Amber / Red Ale,,unknown,True,True,False,False,,Boxing Rock Temptation Red Ale,Boxing Rock Brewing Company,Amber Ale,,6.0,True,True,False,False,
41,0,AmEr Barleywine - Barrel Aged,Cahoots Brewing,American Barleywine,,11.1,False,True,False,True,,Tighthead Barrel Aged Old Kaya Dog Barleywine,Tighthead Brewing Company,Barley Wine,,10.3,True,True,False,True,Old Kaya Dog
42,1,British Knight,Oskar Blues,American Amber / Red Ale,,7.4,True,True,False,False,,British Knight,Oskar Blues Brewery,Scottish Ale,,7.4,True,True,False,False,
43,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
44,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
45,1,Red RYEding Hood,Chapman's Brewing Company,American Amber / Red Ale,,10.0,True,True,False,True,unknown,Red RYEding Hood,Chapman's Brewing Company,Specialty Grain,,10.0,True,False,False,False,unknown
46,0,Rhino Chaser,Pizza Port Solana Beach,Imperial Red Ale,American Amber / Red Ale,9.5,True,True,False,True,,Edge,Edge Brewing Company,American Strong Ale,,8.5,False,True,False,True,
47,0,Stone Liberty Station Outbreak Series Red Ale,Stone Brewing Co,American Amber/Red Ale,,7.0,True,True,False,False,,Brew Bus Detour Series Rollin Dirty Red Ale Wood Aged,Cigar City Brewing,Irish Ale,,5.0,True,True,False,False,Wood Aged
48,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
49,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
50,0,Alaskan Imperial Red Ale,Alaskan Brewing Co.,American Amber / Red Ale,,8.5,True,True,False,True,,Lagunitas Imperial Red Ale,Lagunitas Brewing Company,American Strong Ale,,7.8,True,True,False,True,
51,0,Killer Red Fresh Hop Ale,Double Mountain Brewery,American Amber Ale,Red Ale,7.2,True,True,False,False,Fresh Hop,Tall Poppy Ale,Renaissance Brewing,Amber Ale,,7.0,True,True,False,False,
52,0,Flying Monkey Amber Ale,Flying Monkey Brewing Company,American Amber / Red Ale,,4.6,True,True,False,False,,Flying Monkeys Amber Ale,Flying Monkeys Craft Brewery,Amber Ale,,5.0,True,True,False,False,
53,0,Oak Aged Backburner,Southern Tier Brewing Company,American Barleywine,,9.6,False,True,False,True,,Amsterdam Sawdust City Great Lakes Indie Ale Barley Wine Oak,Amsterdam Brewing Company,Barley Wine,,10.0,False,True,False,True,Oak
54,0,Kickin Chicken Bourbon Barrel Barley Wine,Santa Fe Brewing Company,American Barleywine,,12.0,False,True,False,True,Bourbon Barrel,Elevator Barrel Aged Barley Wine,Elevator Brewing Company,Barley Wine,,unknown,False,True,False,True,Barrel Aged
55,0,Saint Gleason Imperial Red Ale,Abita Brewing Co,American Amber / Red Ale,,unknown,True,True,False,True,,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Amber Ale,,7.5,True,True,False,True,
56,0,Emils Amber Ale,JT Schmids Restaurant & Brewery,American Amber / Red Ale,,5.2,True,True,False,False,,Emils Amber Ale,JT Schmids Brewhouse & Eatery,Amber Ale,,5.2,True,True,False,False,
57,0,Ole Redbeard Barleywine,Fitger's Brewhouse,American Barleywine,,unknown,True,True,False,True,Bourbon Barrel Aged,Uncle Rusty,Columbus Brewing Company,American Strong Ale,,unknown,True,True,False,True,Bourbon Barrel Aged
58,0,Wobbly Red Ale,Dirty Hands Brewing Company,American Amber/Red Ale,,5.9,True,True,False,False,unknown,Wobbly Toddler Red Milk Ale,Crannog Ales,English Strong Ale,Red Milk Ale,7.5,True,True,False,False,unknown
59,1,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
60,0,Old Guardian Barley Wine Style Ale,Stone Brewing,American Barleywine,,11.2,False,True,False,True,Bourbon Barrel Aged,Uncle Rusty,Columbus Brewing Company,American Strong Ale,,unknown,False,True,False,True,Bourbon Barrel Aged
61,1,Sierra Amber Ale,Silver Peak Restaurant & Brewery,American Amber/Red Ale,,4.5,True,True,False,False,,Sierra Amber Ale,Zamecky Pivovar Chy,Amber Ale,,5.3,True,True,False,False,
62,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
63,0,Redeemer Imperial Red Ale,Boston Beer Works,American Amber/Red Ale,,8.2,True,True,False,True,,Grateful Red Imperial Red Ale,Laguna Beach Brewing,American Strong Ale,,11.0,True,True,False,True,
64,0,Red Toad,Blue Cat Brew Pub,American Amber/Red Ale,,5.7,True,True,False,False,,Trailhead,Trailhead Brewing Co.,Amber Ale,,unknown,True,True,False,False,
65,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
66,0,Creeper Trail Amber Ale,Wolf Hills Brewing Co,American Amber/Red Ale,,4.8,True,True,False,False,,Steep Trail Amber Ale,Black Diamond Brewing Co,Amber Ale,,5.7,True,True,False,False,
67,0,Alexander Keith's Red Amber Ale,Alexander Keith's,American Amber / Red Ale,,5.0,True,True,False,False,,Swashbuckler Red Sea Amber Ale,Swashbuckler Brewing Company,Amber Ale,,unknown,True,True,False,False,
68,1,Movamber Ale,Bull City Burger and Brewery,Amber Ale,,unknown,True,True,False,False,,Movamber Ale,Bull City Burger and Brewery,Amber Ale,,unknown,True,True,False,False,
69,1,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
70,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
71,0,Bourbon Barrel Aged Behemoth,3 Floyds Brewing,American Barleywine,,12.5,False,True,False,True,cherries,Bourbon Barrel Aged Old Tavern Rat,Lompoc Brewing,Barley Wine,,9.7,False,True,False,True,
72,0,Bourbon Barrel Ro Shampo,Figure 8 Brewing,American Amber / Red Ale,,unknown,True,True,False,True,Bourbon Barrel,The Libertine Imperial Red Ale,Fulton Beer Company,American Strong Ale,,8.5,True,True,False,True,Heaven Hill Rye Whiskey Barrel Aged
73,0,John Barleycorn,Mad River Brewing,Barleywine,,12.5,False,True,False,False,Bourbon Barrel Aged,Elektron,Actual Brewing Company,Amber Ale,,7.3,True,True,False,False,Bourbon Barrel Aged
74,0,46 Star Amber Ale,Bricktown Brewery,American Amber/Red Ale,,unknown,True,True,False,False,,Stevie's 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,
75,1,Bitter Orange Blossom,I & I Brewing,American Amber Ale,,5.3,True,True,False,False,,Bitter Orange Blossom,I & I Brewing,Amber Ale,,5.3,True,True,False,False,
76,0,Red Rock Amber Ale,OPA OPA Steakhouse & Brewery,American Amber/Red Ale,,6.0,True,True,False,False,,Elk Mountain Rock Slide Amber Ale,Elk Mountain Brewing Company,Amber Ale,,5.5,True,True,False,False,
77,0,Fire Brew Red Ale,Minhas Craft Brewery,American Amber / Red Ale,,5.5,True,True,False,False,,Conshohocken Hale Fire Red Ale,Conshohocken Brewing Company,Amber Ale,,6.6,True,True,False,False,
78,1,Willimantic Riverfest Red,Willimantic Brewing Co.,American Amber / Red Ale,,5.2,True,True,False,False,unknown,Willimantic Riverfest Red Ale,Willimantic Brewing Company,Amber Ale,,5.2,True,True,False,False,unknown
79,0,Buffalo Trace Bourbon Barrel Aged Ale,Wolf Hills Brewing,American Amber / Red Ale,,unknown,True,True,False,False,Buffalo Trace Bourbon Barrel,Bull & Barrel Amber Ale,Bull & Barrel Brew Pub,Amber Ale,,4.7,True,True,False,False,unknown
80,0,Alpine Mountain Ale,Beer By Design,American Amber Ale,,5.9,True,True,False,False,,Breckenridge Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,,6.1,True,True,False,False,
81,0,The Unforgiven,Rush River Brewing,American Amber Ale,,5.8,True,True,False,False,,Stevie's 5 Star Amber Ale,The Civil Life Brewing,Amber Ale,,5.0,True,True,False,False,
82,0,Fresh Hopped Harvest Ale,Big Al Brewing,American Amber / Red Ale,,unknown,True,True,False,False,,Crosby Farms Harvest Fresh Hop Ale,10 Barrel Brewing (AB InBev),India Pale Ale (IPA),,5.5,False,True,False,False,Crosby Farms Harvest Fresh Hop
83,0,Oatmeal Raisin Cookie Ale,Bluebird Microcreamery and Brewery,American Amber/Red Ale,,5.9,True,True,False,False,Oatmeal Raisin,Oatmeal Raisin Cookie Ale,Aftershock Brewing Company,Golden Ale/Blond Ale,,5.5,False,True,False,False,Oatmeal Raisin
84,0,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,American Amber / Red Ale,,unknown,True,True,False,True,,Legacy Bourbon Barrel Hedonism Red,Legacy Brewing,American Strong Ale,,7.1,True,True,False,False,Bourbon Barrel
85,0,Premium Red Ale,Uehara Shuzou Co. Ltd. / Echigo Beer Pub,American Amber/Red Ale,,6.0,True,True,False,False,,Ranga Premium Red Ale,Southern Bay Brewing Company,Amber Ale,,4.5,True,True,False,False,
86,1,Red Curry Ale,Hideout Brewing Company,American Amber / Red Ale,,5.5,True,True,False,False,,Red Curry Ale,Hideout Brewing Company,Amber Ale,,unknown,True,True,False,False,
87,0,Rabbit Punch,Ram Restaurant & Brewery,Amber Ale,Red Ale,5.7,True,True,False,False,,Rabbit Mountain,300 Suns Brewing,Amber Ale,,6.0,True,True,False,False,
88,0,Old Blarney Barleywine,Moylan's Brewery,American Barleywine,,10.0,False,True,False,True,Bourbon Barrel,Bourbon Barrel Lower da Boom Barleywine,21st Amendment Brewery,Barley Wine,,9.5,False,True,False,True,Bourbon Barrel
89,0,Sledgehammer Imperial Red Ale,Cambridge Brewing Company,American Amber/Red Ale,,7.75,True,True,False,True,,Laurelwood Organic Deranger Imperial Red Ale,Laurelwood Public House & Brewery,American Strong Ale,,8.6,True,True,False,True,Organic
90,0,Legends Of The Bay Giant's Tomb,Hockley Valley Brewing Co.,American Amber/Red Ale,,5.0,True,True,False,False,,Legends of the Bay Ghosts of Hope Island,Hockley Valley Brewing & Malting Company,Amber Ale,,5.0,True,True,False,False,
