id,label,left_title,right_title
54,0,GIGABYTE MATX Socket 1151 Intel Z270 Motherboard,ASUS H110M-A/M.2 Micro ATX Motherboard
55,0,HP 500658-B21 4GB (1x4GB) PC3-10600 DDR2 Server Memory,HPE 497765-B21 4 GB (2 x DIMM 240-pin) DDR2 Server Memory
56,0,Intel 540s 240GB M.2 SATA SSD,SanDisk Z400s 256GB M.2 SATA Business Class SSD
57,0,HP ProBook 450 G4 i3-7100u 4GB 500GB,Bryker Laptop Bag
58,1,HP 483513-B21 DDR PCI-e Dual-Port HCA,HP 483513-B21 DDR PCI-e Dual-Port HCA
59,1,Sapphire AMD Radeon RX 580 4GB Pulse Graphics Card,Sapphire Pulse Radeon RX 580 4GD5 Graphics Card
60,1,OCZ RD400 128GB PCIe NVMe AIC Gaming SSD,OCZ RD400A 128 GB PCI Express 3.1 x4 (NVMe) Solid State Drive
61,0,Apple MacBook Pro with Touch Bar 15-inch 256GB (2017) Space Gray,Apple 13.3 Inch MacBook Pro 2.3GHz Intel Core i5 Dual-Core Silver Notebook Computer
62,1,HP McAfee Live Safe Service E-License 12 months + 3 for free,McAfee LiveSafe 12 maanden + 3 cadeau HP Accessoires
63,0,HP DG0300BAHZQ 300GB 3G 10K SAS HDD,Fujitsu MAY2073RC 73GB 10K SAS HDD
64,1,Corsair CMU16GX4M2C3000C15 RAM Kit,Corsair Vengeance LED 16GB (2 x 8GB) DDR4-3000 Memory
65,0,HP 333773-B21 BL10e G2 40GB Server Blade,HP 301044-B21 2GB 266MHz SDRAM Module
66,0,D-Link DIR-818LW Wireless AC750 Dual Band Gigabit Cloud Router,TRENDnet TEW-818DRU Wireless Router
67,0,HP HD00931C35 9.1GB Ultra SCSI-3 Server Part,HP 364622-B23 300GB 10K FC-AL Server Part
68,0,32GB USB 3.0 Metal Red Flash Drive,Kingston DataTraveler SE9 32GB
69,0,HP 432804-B21 1GB PC2-5300 ECC DDR2 Server Memory DIMM,HP 432806-B21 2GB PC2-5300 SDRAM Module
70,0,ASUS SABERTOOTH Z170 MARK 1 Motherboard,ASUS H170M-E D3 Motherboard
71,1,"Seagate ST2000NM0011 2TB 3.5"" SATA 6Gb/s HDD","Seagate ST2000NM0011 2TB 3.5"" SATA 6Gb/s HDD"
72,1,Apple iMac MA878LL 24-inch 2.4GHz Core 2 Duo,Apple iMac MB953LL/A 27-inch 2.8GHz Quad-core i7
73,0,HP 347786-B21 64/133 2-Ports Int PCI-X HBA,HP 492131-B21 Xeon E5506 2.13GHz DL380 G6 Server Part
74,0,SeeThru MacBook Pro with Retina Display 13 Cases,SmartShell Glitter MacBook Pro 2016 13 Cases
75,1,"Samsung 750 EVO SSD 120GB 2.5"" SATA 6Gb/s","Samsung 750 BASIC 120 GB 2.5"" SSD"
76,0,Samsung DDR3 16GB DIMM,Kingston KVR16N11S8K2/8 8GB PC3-12800 DDR3 SDRAM DIMM Kit
77,0,HP Xeon X3220 2.4GHz Server Part,HP Xeon E74830 2.13GHz Server Part
78,1,HP 394793-B21 PCI-E GB Server Adapter,HP NC373F PCI Express Multifunction Gigabit Server Adapter
79,0,G.Skill Ripjaws V F4-2400C15D-16GVR DDR4 RAM Kit,Kingston ValueRAM KVR21N15S8K2/16 DDR4 16 GB (2 x 8 GB) 288-pin System Memory
80,0,"HP DG0300FARVV 300GB 10K SAS 2.5""","Fujitsu MAY2073RC 73GB 10K SAS 2.5"""
81,1,Kingston HyperX Fury blu HX316C10F/4 DDR3 4GB 1600MHz CL10 DIMM,Kingston HyperX Fury Blue DDR3 4GB 1600MHz CL10 DIMM
82,0,"HDD Black 2TB 3.5"" SATA 6Gb/s HDD",WD Black 1TB 7200rpm SATA 6Gb/s 64MB Cache HDD
83,0,StarTech.com PCI 1394a FireWire Adapter Card,StarTech.com DisplayPort to DVI Dual Link Active Adapter Converter
84,0,Speck Flaptop Sleeve for MacBook Air 13,AmazonBasics Laptop Sleeve for 13.3-Inch Laptop
85,0,RL2455HM,Corsair Carbide Series SPEC-02 Red LED ATX Gaming Case
86,0,Apple Mac Mini MGEF2LL/A 1.4GHz Quad-Core i5,Apple Mac Mini MGEM2LL/A 1.4GHz Quad-Core i5
87,1,AMD Ryzen 5 1400 Boxed Wraith Stealth CPU,AMD Ryzen 5 1400 Quad Core AM4 CPU/Processor with Wraith Stealth cooler
88,0,Gigabyte GeForce GTX 1070 WINDFORCE OC Graphics Card,Gigabyte GeForce GTX 1070 Mini ITX OC Graphics Card
89,0,Logitech HD Pro C920 Webcam,Logitech C930e USB Webcam
90,0,Sapphire Radeon R7 240 Boost 4096MB GDDR3 PCI-E Card,Zotac NVIDIA GeForce GTX 1050 Ti 4GB OC Graphics Card
91,0,"HP 431786-B21 120GB 5.4K 2.5"" SATA SSD","HP 653078-B21 G8/G9 200GB 6Gb/s 2.5"" SAS SC SSD"
92,0,Corsair Air Series AF120 Performance Edition 120mm Fan Dual Pack,Corsair Air Series AF140 Quiet Edition Case Fan
93,0,HP Ultrabook 14.1,HP 15.6 Valentine Fodral
94,1,Asus H270-PRO PRIME,ASUS Prime H270 PRO Kaby Lake CrossFire ATX Motherboard
95,0,nVidia GTX 1080 Gaming X 8GB,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card
96,1,AMD A6-6400K 3.90GHz,AMD A6-6400K FM2 3.9GHz
97,0,HP 359623-B21 BL20p G2 Xeon 2.8GHz Server Part,HP 325134-001 DL580R G2 Xeon (2) 2.8GHz Server Part
98,0,Intel Core i5-6400 2.7GHz Quad-Core Processor,Intel Core i5-6600K 3.5GHz Quad-Core Processor
99,1,HP Low Power DDR2 8GB (2x4GB) 240-Pin DIMM Kit,HP Low Power DDR2 8GB (2x4GB) 240-Pin DIMM Kit
100,1,AMD Athlon X4 860K 3.7GHz Quad-Core Processor,AMD Athlon II X4 860K / 3.7 GHz processor
101,0,Lenovo N42-20 Chromebook - 14 Celeron N3060 2GB RAM 16 SSD Lenovo SSD 80US0003US Notebook Computer,Lenovo ThinkServer TD350 Intel Xeon Server
102,0,"Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD","Seagate Barracuda ST2000DM006 2TB 3.5"" SATA 6Gb/s 7200RPM HDD"
103,0,BenQ XL2430 ZOWIE 24 1920x1080 TN 144Hz Widescreen LED Monitor - Black/Red,Corsair Carbide SPEC-02 Red LED
104,0,Asus Crosshair V Formula Z AMD 990FX (Socket AM3+) DDR3 Motherboard,Asus Prime H270-Pro Motherboard (Socket 1151) Kaby Lake Socket 1151
105,1,HP 397411-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit,HP 397411-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit
106,0,Intel Core i7-6800K 3.4GHz Processor,Intel Core i5-4670 3.4GHz Quad-Core Processor
107,0,Zotac GeForce GTX 1080 Ti AMP Edition,Gigabyte GeForce GTX 1060 G1 Gaming
108,0,HP ZBook 14u G4 i7-7500U 16GB 512GB SSD,HP ZBook Studio G3 Xeon E3-1505M 16GB 512GB SSD
109,0,Apple Smart Cover iPad Pro 2017 10.5 Tablet,Apple iPad Pro 12.9 256GB Wi-Fi Space Grey Tablet
110,0,HPE Ethernet 1Gb 4-port 331T Server Adapter,HP 500668-B21 1GB (1x1GB) PC3-10600 DDR3 UDIMM
111,1,HP 653078-B21 G8/G9 200GB 2.5 SAS SC SSD,HP 653078-B21 G8/G9 200GB 2.5 SAS SC SSD
112,0,"HP 430165-003 146GB 3G SAS 10K 2.5"" DP Server Hard Drive","HP 508429-001 400GB 10K SAS 3.5"" DP NHP Server Hard Drive"
113,0,Western Digital Red NAS HDD,Western Digital Red Pro 4TB 7200rpm SATA 6Gb/s 128MB Cache HDD
114,0,Crucial DDR3L 4GB SO-DIMM 204-pin,Kingston Fury Black 64GB (4x16GB) DDR4 PC4-19200C15 2400MHz Dual/Quad Channel Kit
115,0,Apple iPad mini 4 Wi-Fi - tablet 128 GB 7.9 inch,Apple 12.9 Inch iPad Pro with Wi-Fi 32 GB Gold
116,0,AMD Piledriver FX-6350 3.90GHz (Socket AM3+) Processor,AMD FX-4300 4.00GHz (Socket AM3+) Processor
117,0,Asus M5A99FX Pro R2.0 Motherboard,Asus M5A97 R2.0 Motherboard
118,1,SanDisk 32GB Extreme PRO UHS-I U3 SDHC Memory Card,SanDisk Extreme Pro SDHC 32GB
119,1,Corsair Vengeance LPX CMK32GX4M2A2666C16 32GB (2x16GB) DDR4-2666 Memory Kit,Corsair Vengeance LPX CMK32GX4M2A2666C16 32GB (2x16GB) DDR4-2666 Memory Kit
120,0,HP 295643-B21 Smart Array 3200 Controller,HP 358348-B21 1GB PC2700 (1x1GB) Server Memory Module
121,1,Zebra LS2208 Bar code Scanner,Zebra LS2208 Barcode Scanner
122,0,Intel Core i5-4670 3.40GHz (Haswell) Socket LGA1150 Processor,Intel Core i5 3570 Boxed Processor
123,0,ASUS PRIME Z270M-PLUS microATX LGA1151 Intel Z270 DDR4 SATA 3,ASUS H110M-A/M.2 Intel H110 (Socket 1151) Micro ATX Motherboard
124,1,SanDisk Z400s 256GB M.2 SATA SSD,SanDisk Z400s 256GB M.2 SATA SSD
125,0,Apple Mac mini MC815LL/A 2.3GHz Core i5,Apple Mac mini MGEQ2LL/A 3.0GHz Core i7
126,0,"Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s","Samsung 750 Evo SSD MZ-750500BW 500GB 2.5"" SATA 6Gb/s"
127,1,Intel Core i3-4340 3.60GHz Processor,Intel Core i3-4340 Boxed Processor
128,1,D-Link DIR-818LW Wireless AC750 Dual Band Gigabit Cloud Router,D-Link DIR-818LW Wireless AC750 Dual Band Gigabit Cloud Router
129,0,HP 349514-B21 9.1GB Ultra2 7.2K Server Drive,HP 287497-B21 1GB DDR PC2100 Server Memory
130,0,Corsair Flash Voyager GO OTG Drive CMFVG-64GB-EU,Kingston DataTraveler microDuo 3 DTDUO3/32GB USB 3.0 OTG
131,1,Samsung S24D330H 24 Full HD LED Monitor,Samsung S24D330H 24 Full HD LED Monitor
132,0,HP Z440 Workstation,Microsoft Surface Pro Core i5-7300U
133,0,Asus ZenBook 3 Deluxe UX490UA-BE029T i5-7200u 8GB 256GB SSD 14 W10,HP Zbook 15 G3 i7-6700HQ 8GB 256GB SSD Quadro M1000 2GB 15.6 W7/W10Pro
134,1,"HP DG0300BAHZQ 300GB 3G SAS 10K 2.5"" DP Hard Drive","HP DG0300BAHZQ 300GB 3G SAS 10K 2.5"" DP Hard Drive"
135,1,Kingston ValueRAM KVR16N9D4/8 - 16GB (2x8GB) DDR3-1866 CL11 240-Pin DIMM Kit,Kingston 16GB PC3-14900 240-pin DDR3 SDRAM DIMM Kit
136,0,"Intel Core i7-7700K (4Core, 4.2Ghz, 8Mb, GT2, 91W) CPU",Intel Core i7-7700 Boxed CPU
137,0,"HP DG0300FARVV 300GB 2.5"" SAS HDD","HP 512743-001 72GB 2.5"" SAS HDD"
138,0,"Asus ROG G501VW-FW106T i7-6700HQ 8GB 1TB Nvidia GTX960 2GB W10 15.6""","Asus Zenbook UX490UA-BE029T I5-7200U 2.5GHz 8GB 256GB SSD 14"" FHD WIFI AC"
139,0,Gigabyte GeForce GTX 1070 8GB Mini ITX OC Video Card,EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-Express Graphics Card
140,1,Asus M5A97 R2.0 ATX AM3+ Motherboard,Asus M5A97 R2.0 ATX Motherboard
141,0,Supermicro SuperChassis 842TQ-865B,Asus PCE-AC55BT PCI-Express x1 802.11a/b/g/n/ac Wi-Fi Adapter
142,0,HP 461826-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit,HP GENUINE 2GB 2x1GB 266MHz 184-PIN DDR3 Server Memory
143,1,HP 301044-B21 2GB (1x2GB) SDRAM Module,HP 301044-B21 2GB (1x2GB) SDRAM Module
144,0,HP 377239-001 DL580 G3 Intel Xeon MP 3.16GHz Server Part,HP 308724-001 DL360R G3 Xeon 2.8GHz (512MB) Server Part
145,1,Intel Core i5-4670 Haswell Processor,Intel Core i5-4670 Haswell Processor
146,1,Corsair Vengeance DDR3 8GB (2x4GB) 1600MHz CL9 Memory Kit,Corsair Vengeance DDR3 8 GB: 2 x 4 GB DIMM 240-pin  Corsair 240-pin CMZ8GX3M2A1600C9 System Memory
147,0,Corsair Carbide Series 400Q Mid Tower Case,Corsair AF140 Quiet High Airflow Fan
148,0,HP 445974-B21 Opteron 2354 2.2GHz DL165 G5 Server Part,HP 756601-B21 G8 G9 960-GB 2.5 SATA LE 6G EL SSD Server Part
149,0,Sun XTA-3510 73GB 10K HDD,HP XTA-3510 300GB 10K FC-AL HDD
150,0,Corsair Vengeance memory - 4 GB DIMM 240-pin DDR3 Series,Crucial 4GB (1x4GB) DDR3L / DDR3 PC3-12800 1600MHz SO-DIMM Module
151,0,Supermicro SuperChassis 842TQ-865B,Kingston ValueRAM KVR21N15S8K2/16
152,0,Corsair Air Series AF140 Quiet Edition High Airflow Fan,Corsair Air Series AF140 Quiet Edition High Airflow Single Fan
153,0,HP 36.4GB U320 SCSI 15K Server Part,HP 36.4GB 10K FC-AL HDD Server Part
154,0,Samsung 960 Pro M.2 NVMe PCIe SSD,Samsung Internal Solid State Drive
155,0,Asus GeForce GTX 750Ti OC 2048MB GDDR5 PCI-E Graphics Card,Gigabyte GeForce GTX 1070 Windforce 2x OC 8192MB GDDR5 PCI-E Graphics Card
156,0,Intel Solid-State Drive 540S Series - solid state drive 240 GB SATA 6Gb Intel SSDSCKKW240H6X1,Samsung 850 EVO Series M.2 1TB SATA 6Gbps Solid State Drive
157,0,Gigabyte GA-Z270N-WIFI Intel Z270 (Socket 1151) DDR4 Mini-ITX Motherboard,ASUS PRIME Z270M-PLUS microATX LGA1151 Intel Z270 DDR4 SATA 3
158,0,Mobi Lock Mini DisplayPort to DVI Adapter,StarTech.com DisplayPort to DVI Dual-Link Active Adapter
159,0,"HP EG0146FARTR 146GB 2.5"" SAS SSD","HP 632429-003 G8/G9 400GB 2.5"" SLC SSD"
160,0,Logitech WebCam HD C270,Logitech B525 2MP USB 2.0 Webcam
161,0,StarTech TX3 Replacement Fan,Corsair Air Series AF140 Low Noise
162,0,HP 456896-001 400GB 10K SAS Server Hard Drive,HP 431786-B21 120GB 5.4K SATA Server Hard Drive
163,0,4GB DDR3 1600 UNBUFFERED UDIMM,HyperX Fury DDR3 PC1866 CL10 8GB UDIMM
164,0,ASUS H110M-A/M.2 Intel H110 Micro ATX Motherboard,Asus PRIME B250M-A Micro ATX LGA1151 Motherboard
165,0,AMD Ryzen 3 QC 1200 3.1GHz 3.4GHz Turbo 8MB Cache 65W 2667MHz Processor,AMD Ryzen 7 1700 3.0GHz 8-Core Processor
166,0,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-21300 2666MHz Dual Channel Kit,Corsair Vengeance LPX 64GB (4x16GB) DDR4 PC4-21300C16 2666MHz Dual/Quad Channel Kit
167,0,HP 192106-B21 110 200GB SDLT Internal Drive,HP 431786-B21 120GB 5.4K 2.5 SATA Hard Disk Drive
168,0,HP 487511-B21 Xeon X5470 3.33GHz DL360 G5 Server Part,HP 354560-B21 512MB DDR ECC Memory Module
169,1,SanDisk SDSDH-016G-U46 16GB Class 6 Ultra SDHC Secure Digital Card,Transcend TS16GSDHC150 16GB High Capacity SLC Solution SDHC Secure Digital Card
170,0,Asus Dual GTX 1060 3GB GDDR5,Gigabyte GeForce GTX 1060 Mini ITX PCIe 3.0 x16 Overclocked Graphics Card 6GB GDDR5
171,0,Gigaram CZY 128GB CompactFlash Card,PENDR DT100G3 128GB USB 3.0
172,0,HP 519577-005 DL370 G6 Xeon E5540 2.53GHz Server Part,HP 492131-B21 Xeon E5506 2.13GHz DL380 G6 Server Part
173,0,Corsair CMK16GX4M2A2400C14 DDR4 RAM Kit,Corsair 32GB (2x16GB) DDR4 Vengeance LPX C16 2666MHz Memory Kit
174,0,Kingston USB 3.0 64GB Flash Drive DTDUO3/64GB,Kingston DataTraveler G3 USB 3.0 128GB Flash Drive DT100G3/128GB
175,1,"Western Digital WD Purple Surveillance 2TB 3.5"" SATA 6Gb/s HDD","Western Digital WD20PURZ 2TB 3.5"" SATA 6Gb/s HDD"
176,0,Zebra CBA-U42-S07PAR 9 ft Data Cable,TP-LINK TL-WN781ND Wireless Network Adapter
177,0,Corsair CMFSL3X2-256GB 256gb Flash Voyager Slider X2 Usb 3.0,Kingston 64GB DataTraveler MicroDuo USB 3.0 Flash Drive
178,0,NVIDIA Quadro K1200 Graphics Card - 4 GB RAM NVIDIA RAM VCQK1200DP-PB Video Cards,MSI GEFORCE GTX 1070 GAMING X 8G Graphic Card
179,0,Western Digital WD Green WDS240G1G0B M.2 2280 6Gb/s SSD,Western Digital WD Green WDS240G1G0A 240 Go SATA 6Gb/s SSD
180,0,Corsair Vengeance LED CMU16GX4M2C3000C15 RAM Kit,Corsair Vengeance LED CMU32GX4M2C3000C15R RAM Kit
181,1,AMD Athlon X4 870k Quad-core (4 Core) 3.90 GHz Processor,AMD Athlon X4 870K 4 core 4.1GHz 4MB cache CPU
182,0,"Western Digital WD10EFRX 1TB 3.5"" SATA 6Gb/s NAS HDD","Western Digital WD10EFRX 1TB 3.5"" SATA 6Gbs NAS HDD"
183,0,"Apple MacBook Air MJVM2LL/A 11.6"" Core i5 Laptop",Apple MacBook Pro with Touch Bar 15-inch Space Gray
184,1,Western Digital DISCO DURO EXTERNO HDD NAS,Western Digital MyCloud 4TB HDD
185,0,Apple Mac Pro Xeon E5 3.5GHz (256GB),HP DL360 G4p Xeon 3.2GHz SATA HDD
186,0,HP BL460c G7 Intel Xeon E5607 Processor Kit,HP 601248-B21 E5507 2.26GHz ML350 G6 Server Part
187,0,Amazon Kindle Fire 7 Display 8GB,Amazon Fire HD 8 16GB
188,0,Transcend Ultimate - flash memory card 32 GB microSDHC UHS-I,Transcend USB Flash Drive 8GB 2.0
189,0,Lenovo ThinkPad M.2 SATA OPAL SSD 180GB,Lenovo ThinkPad PCIe-NVMe M.2 SSD 512GB
190,0,"Intel Core i7-4790 (4Core, 3.60Ghz, 8Mb, HD4600, 84W) CPU",Intel Core i7 6700 Skylake Desktop Processor/CPU CPU
191,0,HP 497765-B21 4GB (2x2GB) PC2-6400 DDR2 Server Memory Kit,HP 495605-B21 64GB (8x8GB) PC2-5300 DDR2 Server Memory Kit
192,1,Corsair XMS3 DDR3 8GB (2x4GB) 1600MHz Dual Channel Kit CMX8GX3M2A1600C9,Corsair XMS3 DDR3 8 GB : 2 x 4 DIMM 240-pin CMX8GX3M2A1600C9 System Memory
193,0,TP-LINK 16Port GB Easy Smart Switch,TP-Link 5-Port Gigabit Ethernet Desktop Switch
194,1,"HP DG0146FAMWL 146GB 2.5"" SAS Hard Drive","HP DG0146FAMWL 146GB 2.5"" SAS Hard Drive"
195,0,Apple MacBook Air MMGF2LL/A 13.3-Inch Laptop,Apple MacBook Air 13.3 Display Intel Core i5 8GB Memory
196,0,Corsair Vengeance Blue CMZ4GX3M1A1600C9 4GB (1x4GB) DDR3-1600 CL9-9-24 Memory,Kingston ValueRAM 4GB DDR3-1600 Memory
197,1,"HP 782995-001 6TB 3.5"" SAS HDD","HP 782995-001 6TB 3.5"" SAS HDD"
198,1,Apple MacBook Pro Z0LY000A9 13.3 Inch 2.3GHz Intel Core i5 Dual-Core Silver Notebook Computer,Apple MacBook Pro MC700LL/A 13.3 Inch 2.3GHz Intel Core i5 Dual-Core Silver Notebook Computer
199,1,16GB CF Compact Flash Card,Gigaram 16GB CF w/ CompactFlash label Card
200,0,Intel Xeon E5-2603 1.8 GHz Processor,Lenovo ThinkServer RD350 Xeon E5-2609V4 1.7 GHz Server
201,0,Kingston MicroSDHC 32GB Class 4 + Adapter,Kingston DataTraveler50 USB 3.0 Flash drive DT50/32GB
202,1,NVIDIA Quadro K1200 Graphics Card - 4 GB RAM,PNY NVIDIA Quadro K1200 for DisplayPort
203,1,Kingston ValueRAM KVR21N15S8K2/16 16GB (2x8GB) DDR4-2400 CL14 288-Pin DIMM Kit,Kingston ValueRAM KVR21N15S8K2/16 16GB (2x8GB) DDR4-2400 CL14 288-Pin DIMM Kit
204,1,AMD FX-6350 6-Core AM3+ CPU,AMD FX-6350 6-Core AM3+ CPU
205,0,"HP 658102-001 G8/G9 2TB 3.5"" SATA HDD","HP 653124-B21 G8/G9 200GB 3.5"" SATA SSD"
206,0,HP 493243-B22 Xeon X3330 2.66GHz Server Part,HP 507825-B21 Xeon E5506 2.13GHz Server Part
207,0,Gigabyte GA-Z170-HD3P,Gigabyte GA-Z270N-WIFI
