id,label,left_title,right_title
18,0,Apple iMac MC309LL/A 21.5-inch 2.5GHz Quad-core i5,Intel Xeon E5-2609V2 2.5 GHz processor
19,0,Crucial DDR3L 4GB DIMM,Crucial DDR3L 4GB SO-DIMM
20,0,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay,Gigabyte Brix GB-BXBT-2807 2.5 HDD Celeron Barebone Mini PC
21,1,Crucial 4GB PC3-12800 DDR3 SDRAM DIMM,Crucial 4 GB DDR3L DIMM
22,1,Apple MacBook Air MJVM2LL/A 11.6-inch (Glossy) 1.6GHz Dual Core i5 (Early 2015),Apple MacBook Air MJVM2LL/A 11.6-inch (Glossy) 1.6GHz Dual Core i5 (Early 2015)
23,0,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-24000 3000MHz Dual Channel Kit
24,1,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 Server Laptop,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 Server Laptop
25,0,Apple MacBook Pro 15.4 With Touch Bar Silver Laptop Computer,Apple MacBook Pro 15.4 With Retina Display 2.5GHz Intel Core i7 Laptop Computer
26,0,Apple Smart Keyboard for 12.9 Inch iPad Pro Gray,Apple Smart Case for Apple iPad Air 2 Midnight Blue
27,1,Corsair Vengeance DDR3 8GB (2x4GB) SO-DIMM Kit,Corsair Vengeance DDR3 8GB (2x4GB) SO-DIMM Kit
28,0,HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s HPE RAID Controllers,HPE Smart Array P222/512 with FBWC - storage controller (RAID) SATA 6Gb/s HPE RAID Controllers
29,0,SanDisk Ultra Premium Edition 200GB microSDXC UH,HP G8/G9 200GB 3G SATA MLC SSD
30,0,Acer Swift 1 SF113-31-P4A2 Notebook,Acer Aspire ES1-132-P194 Business Notebook
31,0,Gigabyte BRIX Ultra Compact Mini PC with mDP/HDMI 1.4 and USB 3.0,Gigabyte GB-BKi7HA-7500 (rev. 1.0) - Ultra Compact PC Kit Core i7
32,1,HP 408850-B21 1GB (2x512MB) PC2-5300 DDR2 Server Memory Kit,HP 408850-B21 1GB (2x512MB) PC2-5300 DDR2 Server Memory Kit
33,1,Apple iMac MC309LL/A 21.5-inch 2.5GHz Quad-core i5,Apple iMac MC309LL/A 21.5-inch 2.5GHz Quad-Core i5
34,0,Apple MacBook Air MJVM2LL/A 11.6-inch (Glossy) Dual Core i5,Lenovo Professional Backpack for 15.6 inch ThinkPad Notebooks
35,1,HP 370780-001 512MB DDR RAM PC2700,HP 370780-001 512MB DDR RAM PC2700
36,0,HP XTA-3510 73GB 10K FC-AL HDD,HP 356816-001 ML350T G4p Server Part
37,0,Crucial DDR3L 4GB (1x4GB) 240-Pin DIMM System Memory,Crucial SO-DIMM 204-pin 4 GB DDR3L SDRAM System Memory
38,0,Intel Core i7 6700K 4.0GHz LGA1151 Skylake Processor,Intel Core i7 6700 3.4GHz LGA1151 Skylake Processor
39,1,TP-Link 16 Port Gigabit Ethernet Switch TL-SG1016,TP-Link 16-Port Gigabit Ethernet Switch TL-SG1016
40,0,TP-Link 16-Port Gigabit Ethernet Switch TL-SG1016,SmartShell Glitter MacBook Pro 2016 13 Case
41,0,Intel Gigabit CT Desktop PCI Express Network Adapter,HPE 804587-B21 Read Intensive-2 240 GB SATA 6Gb/s Solid State Drive
42,0,MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard,Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard
43,1,"Seagate ST1000DM003 1TB 3.5"" SATA 6Gb/s HDD","Seagate ST1000DM003 1TB Barracuda 3.5"" 7200 RPM Internal Hard Drive"
44,0,Lenovo ThinkPad 4XB0K48502 512GB NVMe SSD,Samsung 960 PRO MZ-V6P2T0BW 2TB NVMe SSD
45,0,"HP 508429-001 400GB 10K SAS 3.5"" DP Server Hard Drive",HP 518736-001 450GB 10K FC-AL Server Hard Drive
46,0,HP 301044-B21 2GB (1x2GB) 266MHz SDRAM Module,HP 300680-B21 2GB (2x1GB) 266MHz SDRAM Kit
47,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan,Corsair AF140 Led Blanco 140mm
48,0,"Seagate Barracuda ST2000DM006 2TB 3.5"" SATA 6Gb/s HDD","Seagate Barracuda ST2000DM001 2TB 3.5"" SATA 6Gb/s HDD"
49,1,Intel SSD DC P3600 Series 1.2TB PCIe,Intel Solid-State Drive DC P3600 Series 1.2 TB PCI
50,0,Speck SeeThru MacBook Air 13 Notebook Case,SeeThru MacBook 12 Cases
51,1,HP 495942-B21 E5506 2.13GHz ML370 G6 Server Part,HP 495942-B21 E5506 2.13GHz ML370 G6 Server Part
52,1,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,ASUS PCE-AC55BT Wireless Adapters & Accessories
53,0,Logitech C525 (8MP) HD Webcam,D-Link DCS-4602EV Full HD Outdoor Vandal Proof PoE Dome Camera
54,0,"Seagate IronWolf Pro ST10000NE0004 10TB 3.5"" SATA 6Gb/s HDD",Seagate IronWolf Pro 8TB NAS 7200RPM SATA 6Gb/s HDD
55,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming,Lenovo Legion Y520-15 i7-7700HQ 8GB 128GB SSD+1TB Nvidia GTX1050 4GB 15.6 W10
56,0,Lenovo ThinkPad 11e Chromebook - 11.6 Celeron N3160 4GB RAM 16 SSD,Lenovo ThinkPad Work-In Case Gen.2 Notebook Carrying Case
57,0,Samsung SSD 850 EVO M.2 250GB,Samsung 850 EVO M.2 1TB
58,0,HP 397409-B21 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 408850-B21 1GB (2x512MB) PC2-5300 SDRAM Kit
59,1,Corsair Vengeance LPX 16GB (4x4GB) DDR4 PC4-19200C16 2400MHz Quad Channel Kit - Black,Corsair Vengeance LPX 16GB (4x4GB) DDR4 PC4-19200 2400MHz Dual Channel Kit
60,1,Kingston DataTraveler G4 USB 16GB,Kingston DataTraveler G4 USB 3.0 16GB
61,0,Samsung SSD 850 EVO 1TB SATA 6Gb/s,Samsung 850 Evo 500GB
62,0,AMD Ryzen 7 1800X 8 Core AM4 CPU/Processor,AMD Ryzen 5 1600X 6 Core AM4 CPU/Processor
63,0,Logitech C525 (8MP) HD Webcam,D-Link DCS-2132L HD Wireless Cloud Camera
64,0,AMD Ryzen Threadripper 1950X Box,Intel Core i7-7800X Box
65,1,ASUS SABERTOOTH X99 Motherboard,ASUS SABERTOOTH X99 USB 3.1 Motherboard
66,0,HyperX FURY DDR4 4GB (1x4GB) 288-pin DIMM RAM,HyperX FURY DDR4 4GB (1x4GB) 288-pin DIMM RAM
67,0,Corsair Vengeance 8GB (2x4GB) DDR3 1600MHz C9 SO-DIMM Kit,Corsair XMS3 4GB (2x2GB) DDR3 PC3-10666C9 1333MHz Dual Channel Kit
68,1,Apple Smart Keyboard for 12.9-inch iPad Pro,Apple Smart Keyboard for 12.9 Inch iPad Pro
69,0,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition,Corsair Carbide Air 240 Cube Case
70,0,Apple Smart Keyboard for 12.9 Inch iPad Pro Gray,Synology Disk Station DS1517+ NAS server
71,0,Apple Mac mini MGEM2LL/A Core i5 500GB HDD 4 RAM OS X Yosemite,Apple Mac mini MGEN2LL/A Core i5 1TB 8GB
72,1,Apple 12.9-Inch iPad Pro with Wi-Fi 32GB,Apple 12.9-inch iPad Pro Wi-Fi 32 GB
73,0,Intel Skylake Core i7 6700K 4.0GHz LGA1151 Processor,Intel Xeon E5-2683V4 2.1 GHz Processor
74,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming,Asus P541UJ-GO626T i7-7500u 12GB 1TB Nvidia GT920 2GB 15.6 W10
75,0,"Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6"" W10 Gaming",TP-LINK TL-SG1016DE switch D-Link Dgs-1210-24P Switch
76,0,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit,Corsair Vengeance LPX Black 32GB (4x8GB) DDR4 PC4-19200 2400MHz Quad Channel Kit
77,0,"HP 508429-001 400GB 10K SAS 3.5"" DP Server Hard Drive",HP 359461-007 300GB 10K FC AL Server Hard Drive
78,0,Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard,MSI AMD AM4 Ryzen B350 TOMAHAWK ATX Motherboard
79,0,Apple iMac MD095LL/A 27-inch 2.9GHz Quad-core i5,D-Link DGS-3308FG Multilayer 6-Port 1000BASE-SX Switch
80,0,Intel Core i5-4590 3.30GHz Haswell Socket LGA1150 Processor,Intel Core i5-4570 3.20GHz Haswell Socket LGA1150 Processor
81,0,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14 W10Pro@es Pro x2,HP ProBook 440 G4 Notebook-PC
82,0,Intel Core i7-7700K Processor,Intel Core i7-6700K Tray
83,0,Apple 12.9-Inch iPad Pro with Wi-Fi 32GB Silver,Apple 12.9-Inch iPad Pro with Wi-Fi 32GB Gold
84,1,AMD Athlon X4 860K Black Edition,AMD Athlon X4 860k Black Low Noise Edition
85,0,Intel Core i7-4790 3.60GHz Haswell Socket LGA1150 Processor,Intel Core i3-4150 3.50GHz Haswell Socket LGA1150 Processor
86,0,Intel Core i7-4790 3.60GHz Processor,Intel Xeon MP 3.16GHz Processor
87,1,HP 432804-B21 1GB (1x1GB) PC2-5300 DDR2 Server Memory,HP 432804-B21 1GB (1x1GB) PC2-5300 DDR2 ECC DIMM
88,0,HP 397409-B21 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 408854-B21 8GB (2x4GB) PC2-5300P SDRAM Kit
89,1,Transcend TS64GUSDU1 CYT 64GB MicroSDXC UHS-1 Class 10,Transcend TS64GUSDU1 64GB MicroSDXC Class10 UHS-1 Memory Card
90,0,AMD Ryzen 7 1800X 8 Core AM4 CPU/Processor,AMD Quad Core A10 9700E AM4 CPU/Processor with Radeon Graphics
91,1,Lenovo ThinkPad SSD M.2 NVMe 512GB PCIe 3.0 x4,ThinkPad SSD M.2 NVMe 512GB PCIe 3.0 x4
92,1,Apple iMac MC508LL/A 21.5-inch 3.06GHz Core i3,Apple iMac MC508LL/A 3.06GHz Intel Core i3
93,0,AccelePort PCI XEM Host Adapter,HP PM254A SATA 5 Pack
94,0,"BenQ RL2455HM 24"" TN Widescreen LED Monitor","AOC E2270SWDN 21.5"" TN Widescreen LED Monitor"
95,1,Corsair DDR3 4GB (1x4GB) 1333MHz Laptop Memory,Corsair DDR3 4 GB SO-DIMM 204-pin System Memory
96,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro,HP ZBook Studio G4 Workstation i7-7700HQ 8GB 256GB SSD Quadro M1200 4GB 15.6 FHD
97,0,HP 500660-B21 4GB (1x4GB) PC3-8500 DDR3 ECC RDIMM,HP 354560-B21 PC3200-ECC SDRAM DIMM
98,0,Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard,ASRock H81M-DGS R2.0 Intel H81 (Socket 1150) DDR3 Micro ATX Motherboard
99,0,G.Skill Ripjaws V Series 16GB (2 x 8GB) DDR4-2400 Memory,Corsair Vengeance 16GB (2 x 8GB) DDR3-1866 Memory
100,0,Sapphire Pulse Radeon RX 580 4GB GDDR5,Gigabyte Radeon RX 580 Gaming 4GB GDDR5
101,0,Intel i5-4460 3.2GHz 4-Core Haswell CPU,Intel Core i5-4670K 3.40GHz (Haswell) Socket LGA1150 Processor
102,0,PNY Elite Performance 64GB SDXC,Kingston Ultimate 64GB SDXC
103,1,SanDisk CF Extreme Pro SDCFXPS-128G-X46 128GB,SanDisk CF Extreme Pro SDCFXPS-128G-X46 128GB
104,0,Apple iMac MC309LL/A 21.5-inch 2.5GHz Quad-core i5,Apple iMac MC812LL/A-BTO 21.5-inch 2.8GHz Quad-core i7
105,0,Acer Aspire ES1-132-P194 Business Notebook,Startech DP2HD4KS Active DP to HDMI Converter Cable
106,0,HP 301044-B21 2GB SDRAM Module,HP 601248-B21 E5507 2.26GHz ML350 G6 Server Part
107,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming,Asus ROG G501VW-FW106T i7-6700HQ 8GB 1TB Nvidia GTX960 2GB W10 15.6
108,0,HP 643778-B21 Xeon E78867 2.13GHz BL680c G7 Server Part,HP 643772-B21 Xeon E74830 2.13GHz BL680c G7 Server Part
109,0,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth Cooler,AMD Ryzen 3 1200 Quad Core AM4 CPU/Processor with Wraith Stealth Cooler
110,0,SanDisk Ultra Premium Edition 200GB microSDXC UH,Kingston DataTraveler microDuo 3 64GB Flash Drive USB 3.0
111,0,ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard,HP Intel Xeon X5560
112,0,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,Palit NVIDIA GeForce GTX 1080 8GB GameRock Graphics Card
113,0,Lenovo ThinkServer TD350 Tower Xeon E5-2620V4 2.1GHz Server Part,Dell 340-9807 73GB U320 NHP 15K Server Drive
114,1,Apple MacBook Air MJVM2LL/A 11.6-inch (Glossy) 1.6GHz Dual Core i5 (Early 2015),Apple MacBook Air MJVM2LL/A 11.6-inch (Glossy) 1.6GHz Dual Core i5 (Early 2015)
115,0,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card,Sapphire Radeon R7 240 Graphics Card
116,0,Intel i5-4460 3.2GHz 4-Core Haswell CPU,Intel Core i5-4670 3.40GHz (Haswell) Socket LGA1150 Processor
117,0,HP 647909-B21 8GB (1x8GB) Dual Rank LP UDIMM,HP BD1465822C 146.8-GB 10K FC-AL HDD
118,0,Apple iMac MC309LL/A 21.5-inch 2.5GHz Quad-core i5,Apple iMac MC812LL/A 21.5-inch 2.7GHz Quad-Core i5
119,0,EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-E Graphics Card,Gigabyte GeForce GTX 1060 G1 PCIe Gaming Graphics Card
120,0,"Seagate ST1000DM003 1TB 3.5"" SATA 6Gb/s HDD",Zotac GeForce GTX 1060 AMP Edition 3072MB GDDR5 PCI-E Graphics Card
121,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit,Zebra LS2208 1D SR Multi-IF Kit RS232 Anthracite
122,0,Intel Core i7-4790 3.60GHz Haswell Socket LGA1150 Processor,Intel Core i3-4340 3.60GHz Haswell Socket LGA1150 Processor
123,0,Corsair Vengeance Blue 4GB (1x4GB) DDR3-1600 CL9,Corsair Vengeance Performance 8GB (2x4GB) DDR3 SO-DIMM 1600MHz Dual Channel
124,0,HP 340743-B22 20/40 DLT Internal Tape Drive,HP 287494-B21 128MB PC100 ECC DDR RAM Kit
125,0,SanDisk 16GB SDHC Secure Digital Card,StarTech.com 4 Port PCI 1394a FireWire Adapter Card
126,1,HyperX FURY DDR4 4GB (1x4GB) 288-pin DIMM RAM,HyperX FURY DDR4 4GB (1x4GB) 288-pin DIMM RAM
127,1,HP 238921-B21 72GB 10K rpm FC disk HDD,HP 238921-B21 72GB 10K rpm FC disk HDD
128,0,HP 495942-B21 E5506 2.13GHz ML370 G6 Server Part,HP Pavilion 570-p060na Desktop
129,0,HP Smart Array P600/512 Controller,HP Smart Array P410/512 Controller
130,1,Intel Gigabit CT 10/100/1000 PCI-E Ethernet Network Adapter,Intel Gigabit CT Desktop PCI Express Network Adapter
131,1,Corsair Carbide Series 330R BlackOut Edition Silent,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition
132,0,Intel Core i7-7700 4x 3.60GHz Boxed CPU,Intel Pentium G4560 Kaby Lake Desktop Processor/CPU
133,0,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth Cooler,AMD Ryzen 5 1600 Six-Core Processor with Wraith Spire Cooler
134,1,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan,Corsair Carbide SPEC-02 Red Windowed
135,1,,
136,0,"Crucial BX100 500GB SATA 2.5"" Internal SSD","Crucial BX200 240GB 2.5"" SATA SSD"
137,1,Acer Aspire ES1-132-P194 Business Notebook,Acer Aspire ES1-132-P194 Business Notebook
138,0,HP 667805-B21 Intel Xeon E5-2603 1.8GHz BL460c G8 Server Part,HP 15K w/9D988 SCSI U320 73-GB Server Drive
139,0,Asus GeForce GTX 1050 PCI-E Graphics Card,Zotac GeForce GTX 1050Ti OC PCI-E Graphics Card
140,0,EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-E Graphics Card,MSI GeForce GTX 1080 Gaming X RGB 8192MB GDDR5X PCI-E Graphics Card
141,0,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay,Samsung 750 Evo 500GB 2.5 Solid State Drive
142,0,HP 127005-031 256MB SDRAM Memory,HP 230534-B21 40GB Ultra ATA 100 HDD
143,0,"Western Digital WD120G1G0A 120GB 2.5"" SATA SSD","Western Digital WD240G1G0A 240GB 2.5"" SATA SSD"
144,1,Intel Core i7-4790 3.60GHz Haswell Socket LGA1150 Processor,Intel i7 4790 LGA 1150
145,0,Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit,Corsair Vengeance White LED 64GB DDR4 3000 Memory Kit
146,0,Acer Aspire ES1-132-P194 Business Notebook,HP 497765-B21 4GB (2x2GB) PC2-6400 SDRAM Kit
147,0,Kingston USB 3.0 128GB Flash Drive DTSE9G2/128GB,Kingston DataTraveler DTSE9G2/16GB USB 3.0 16GB Flash Drive
148,0,HP 358348-B21 ADJ 1GB PC2700 CL2.5 DDR DIMM,HP 432804-B21 1GB PC2-5300 ECC DIMM
149,0,Intel Solid-State Drive DC P3600 Series - 1.2TB PCI SSD,Intel Solid-State Drive DC P3600 Series - 1.6TB PCI SSD
150,1,Corsair Carbide Series 330R Ultra-Silent - Blackout Edition Mid Tower Case,Corsair Carbide Series 330R Ultra-Silent - Blackout Edition Mid Tower Case
151,0,Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit,Corsair 32GB Vengeance LPX DDR4 3200MHz RAM/Memory Kit
152,0,"BenQ RL2455HM 24"" TN Widescreen LED Monitor",Acer KA240H 24 Full HD LED Monitor
153,1,Apple Mac mini Intel Core i5 (1.4GHz) 4GB Memory 500GB Hard Drive,Apple Mac mini Core i5 500 GB HDD 4 RAM OS X Yosemite Desktop Computer
154,0,HP 672631-B21 16GB (1x16GB) SDRAM DIMM,HP 306645-003 72.8-GB U320 SCSI 15K
155,0,Matrox G550 Low Profile Graphics Card - 32MB,SanDisk Extreme Micro SDXC SD Memory Card Class 10 UHS-1 U3 4K 100MB/s with Full Size Adapter
156,0,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-E Graphics Card,Asus GeForce GTX 750Ti OC 2048MB GDDR5 PCI-E Graphics Card
157,0,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay,Gigabyte Kaby Lake i3 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay
158,1,Apple iMac MD095LL/A 27-inch 2.9GHz Quad-core i5,Apple iMac MD095LL/A 27-inch 2.9GHz Quad-core i5
159,0,Western Digital WD101KRYZ 10TB Gold Datacenter HDD,Intel SSDPEDME016T401 1.6TB Solid-State Drive DC P3600 Series
160,0,ASUS GeForce GTX 1060 TURBO 6GB GDDR5 Graphics Card,Gigabyte NVIDIA GeForce GTX 1060 3GB Mini ITX OC Graphics Card
161,1,Logitech C525 (8MP) HD Webcam,Logitech HD Webcam C525
162,0,"Seagate Barracuda ST2000DM001 2TB 3.5"" SATA 6Gb/s HDD","Western Digital Black WD2003FZEX 2TB 3.5"" SATA 6 Gb/s HDD"
163,0,Intel Core i7-8700K 3.7GHz 6-Core Processor,Intel Pentium G4560 3.5GHz Dual-Core Processor
164,0,Corsair Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop,Samsung M393B2G70DB0-YK0 CZC 16GB 240p PC3-12800 CL11 36c 1024x4 DDR3-1600 2Rx4 1.35V ECC RDIMM
165,0,HP 667805-B21 Intel Xeon E5-2603 1.8GHz BL460c G8 Server Part,HP 662078-B21 Intel Xeon E5-2650L 1.8GHz BL460c G8 Server Part
166,0,Transcend 64GB Micro SDXC UHS-1 Class 10 Memory Card,HyperX Impact Black Series DDR3L 8 GB SO-DIMM System Memory
167,0,SanDisk Extreme Pro Compact Flash CF Memory Card 128GB,Gigaram 16GB Compact Flash Card 120x
168,0,Apple Mac mini 2.8GHz Intel Core i5,Apple Mac Mini Qc I5 2.6ghz/8gb/1tb/iris Graphics
169,0,AMD Piledriver FX-6300 Black Edition 3.50Ghz (Socket AM3+) Processor,AMD Piledriver FX-8320 3.50Ghz (Socket AM3+) Processor
170,0,HP 417772-B21 Xeon 5130 2.0GHz DL140 G3 Server Part,HP 578229-B21 P411 SAS Smart Array Controller Server Part
171,0,"Samsung 840 Series 120GB 2.5"" SATA SSD",Samsung 840 Series 250GB 2.5IN SATA3 SSD
172,0,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-28800 3600MHz Dual Channel Kit
173,1,"HP ProBook 640 G3 Core i5, 8GB, SSD 256GB",HP ProBook 640 G3 i5-7200u 8GB 256GB SSD
174,0,Logitech C920 15MP USB 2.0 Web Camera,SanDisk 16GB Extreme Pro Compact Flash Card
175,1,AMD A6-7400K 3.5GHz (Socket FM2) APU,AMD A6-7400K 3.5GHz (Socket FM2) APU
176,0,HP 491315-001 DL380 G6 2P X5560 2.8GHz Server Part,HP 632429-003 G8 G9 400GB 6G SAS SLC SSD
177,1,Apple iPad Pro ML0G2LL/A 12.9-inch Wi-Fi Tablet,Apple 12.9-Inch iPad Pro with Wi-Fi 32 GB Silver
178,0,Acer Aspire ES1-132-P194 Business Notebook,Acer Swift 1 SF113-31-P4A2 Pink Notebook
179,0,Apple Mac mini MGEM2LL/A Desktop Computer,Apple iMac ME089LL/A 27-inch Desktop Computer
180,0,Logitech C525 (8MP) HD Webcam,Logitech C310 HD 720p 5 Megapixel Webcam
181,1,HP Intel Xeon E5-2603 1.8GHz Server Part,"HP 667805-B21 BL460c G8 Xeon 1.8GHz (2P), Null Price 667805-B21 New 667805-B21 G8 Wholesale"
182,0,Western Digital WDS120G1G0A 120GB Green SATA SSD,Western Digital WDS240G1G0A 240GB Green SATA SSD
183,0,"Western Digital Red WD20EFRX 2TB 3.5"" SATA 6Gb/s HDD","Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD"
184,1,HPE ProLiant DL380 G6 Performance - Xeon X5560 2.8 GHz 12 GB 0 GB HPE Server Part,HP 491315-001 DL380 G6 2P X5560 2.8GHz 12GB Server Part
185,0,Apple Smart Keyboard for 12.9 Inch iPad Pro,Apple Smart Keyboard for 10.5-inch iPad Pro
186,1,AMD Athlon X4 860K Black Edition w/ AMD Quiet Cooler Quad Core 3.7/4.0GHz 4MB 95W FM2+ Processor,AMD Athlon X4 860K Black Processor with 95w Quiet Cooler
187,1,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case,Corsair Carbide Series SPEC-02 Mid Tower ATX PC Case
188,0,"Apple MacBook Pro MD101LL/A 13.3"" Core i5 4GB RAM 500GB HDD","HP 782995-001 6TB 7.2K RPM SAS 3.5"" HDD"
189,0,"BenQ RL2455HM 24"" TN LED Monitor",TP-Link TL-SG1024D 24-Port Gigabit Desktop Switch
190,1,HP 340743-B22 20/40 DLT Internal Tape Drive,HP 340743-B22 20/40 DLT Internal Tape Drive
191,1,HP 323146-B21 BL20P G2 (1P) Xeon 3.06GHz Server Part,HP 323146-B21 BL20p Xeon 3.06GHz Server Part
192,0,AMD A6-5400K APU 3.6Ghz Dual-Core Processor,AMD A6-7400K APU Processor - Black Edition Dual Core
193,0,Kingston HyperX Fury Series 8GB DDR3 RAM HX318C10F/8,HyperX FURY - DDR4 16 GB: 2 x 8 GB DIMM
194,0,Apple iMac MD095LL/A 27-inch 2.9GHz Quad-core i5,Intel NUC BOXNUC5i5RYH Core i5 NUC Barebone Kit
195,0,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card,Gigabyte AMD Radeon RX 550 2GB GAMING OC Graphics Card
196,0,HP 432094-B21 146GB 15K SAS Server Hard Drive,HP DG0300BAHZQ 300GB 3G 10K SAS HDD
197,1,HP 488039-B21 X5470 3.33GHz ML370 G5 Server Part,HP 488039-B21 X5470 3.33GHz ML370 G5 Server Part
198,1,ASUS NVIDIA GeForce GTX 1070 Turbo 8GB Graphics Card,Asus TURBO-GTX1070-8G Graphics Card
199,1,Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit,Corsair Vengeance LED 32GB (4 x 8GB) DDR4-3000 Memory
200,0,HP 358348-B21 ADJ 1GB PC2700 CL2.5 Registered ECC DDR DIMM,HP 376638-B21 AMI 1GB PC2700 CL2.5 Registered ECC DDR DIMM
