id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
51,0,Microsoft Word,Microsoft,229.99,Microsoft Office Accounting Professional 2007,unknown,229.95
52,0,Sony Sound Forge Audio Studio 8,Sony Pictures Digital Entertainment,69.99,Sony Creative Software Sfas9000 Sound Forge Audio Studio 9,Unknown,53.97
53,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe Photoshop CS3 for Mac,unknown,189.99
54,0,QuickBooks Premier Nonprofit Edition,Intuit,399.95,QuickBooks Credit Card Processing Kit 2007,unknown,39.99
55,0,Acrobat Professional 8,Adobe,273.0,Adobe After Effects CS3 Professional Software for Windows,Unknown,998.95
56,0,Total Training for Adobe Creative Suite 3: Design Premium Bundle,Total Training,299.99,Adobe CS3 Design Premium Upsell,,1639.99
57,0,Punch ! Professional Home Design,Punch ! Software,89.99,Adobe Flash CS3 Professional (Mac),,699.0
58,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Encore Inc 3D Home Architect Landscape Designer v 8.0,unknown,25.49
59,0,Adobe Flash Pro CS3 (Mac),Adobe,699.0,Adobe CS3 Web Premium,,1659.99
60,1,My Sim Aquarium,Viva Media,19.99,Viva Media LLC 00257 My Sim Aquarium Win 2000 XP Vista,unknown,19.97
61,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,QuickBooks Premier Nonprofit Edition 2007 Complete Package (1 User CD) Win,unknown,344.58
62,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Intuit Quicken Deluxe 2007 Software for Windows Tax & Finance Software,Unknown,54.95
63,0,Sudoku Puzzle Addict: Unlimited Edition,Global Software Publ. NA,unknown,Global Software A7163Jcw Kakuro Puzzle Addict Unlimited Edition DVD Movie,Global Software Publishing,8.79
64,0,Station Access Collection,Sony Creative Software,29.99,Neil Diamond The Neil Diamond Collection,unknown,22.13
65,1,Personal Image Manager,Smith-Micro Software,29.99,Personal Image Manager,Smith Micro Software,22.9
66,0,Microsoft Digital Image Suite 2006 Plus Pinnacle Studio,Microsoft,99.95,Microsoft Office 2004 Software Suite OEM Mac Apple & Mac Software,Unknown,239.95
67,0,Adobe Creative Suite CS3 Web Premium Upsell,adobe,1399.0,Adobe Premiere Pro CS3 Upgrade,Unknown,308.99
68,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,Microsoft,186.73
69,0,Microsoft Windows Server 2003 Client Additional License for Users-5 Pack,Microsoft,809.0,Microsoft Ho2-00003 Data Analyzer 2002 Complete Package,Microsoft,154.99
70,0,ProCurve VPN Client Software Unlimited Client Licenses,Hewlett Packard,unknown,Bling Software Limited Safekeeper Plus,unknown,34.75
71,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Web Premium,Unknown,1659.99
72,0,Allume Boost XP for Windows,Smith-Micro Software,29.99,Zoo Tycoon for Windows,unknown,25.99
73,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Creative Suite 3 Design Standard Product Upgrade Package,unknown,424.74
74,0,Adobe Acrobat Capture,Adobe,1514.99,Adobe Acrobat Professional 7,Unknown,350.0
75,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Microsoft Academic Microsoft Visio 2003 Professional,Unknown,159.0
76,0,Professional Home Design Suite Platinum,Punch Software,99.95,Punch Software Master Landscape Professional & Home Design v10.0,unknown,61.8
77,0,Recam Remote Monitoring Software,Mobi-Technologies-Inc.,129.0,Mariner Montage Screenwriting Software,unknown,125.99
78,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft Academic Microsoft Visio 2003 Professional,unknown,159.0
79,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Home & Landscape Design Center,unknown,8.49
80,0,Adobe Creative Suite CS3 Design Premium,adobe,599.0,Adobe CS3 Web Premium,unknown,1659.99
81,0,SonicWall GMS Standard Edition 10 Node License,SonicWall,,IBM ViaVoice Standard Edition,Unknown,49.99
82,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software QX-Tools Pro,unknown,69.17
83,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft 164-04052,Microsoft,90.24
84,0,Typing Instructor Deluxe,Individual Software,9.99,Individual Software Typing Instructor for Kids,unknown,19.99
85,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,Resco Explorer 2007 for Pocket PC,unknown,29.95
86,0,High School Advantage 2008,Encore,39.99,Encore Software Encore Middle School Advantage 2008 Training/ WBT PC,unknown,33.97
87,0,OmniOutliner Professional,CSDC,69.95,System Mechanic 6 Professional,unknown,36.9
88,0,Netgear VPN01L VPN Client Software,Netgear,89.99,D-Link VPN Client Software (1-User License) DS-601,unknown,42.99
89,1,Adobe Creative Suite CS3 Web Standard,Adobe,399.0,Adobe CS3 Web Standard Upgrade,unknown,413.99
90,0,Emedia Intermediate Guitar Method,Emedia,59.99,Emedia Essential Bass Guitar DVD,unknown,16.95
91,0,Elementary Advantage 2008,Encore Software,unknown,Encore Software Elementary Advantage 2008 Win XP Vista,unknown,34.97
92,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop Elements 4.0 Mac Academic,Adobe Education Box,69.99
93,1,Zoo Tycoon 2,Destineer,39.99,Aspyr Zoo Tycoon 2,unknown,38.99
94,0,The Sims 2 University Expansion Pack,Aspyr Media,34.99,Aspyr Sims 2 Nightlife Expansion Pack,unknown,35.99
95,0,Adobe Contribute CS3,Adobe,149.0,Adobe Illustrator CS3 for Mac Academic,Adobe Education Box,199.99
96,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe CS3 Web Standard,Unknown,1035.99
97,1,Adobe After Effects Professional,adobe,499.99,Adobe Software,Unknown,507.0
98,0,Adobe Photoshop CS2 Fundamental Techniques by Julieanne Kost,Software Cinema,,Adobe Photoshop CS3 for Mac,Unknown,609.99
99,1,Stubbs the Zombie in Rebel Without a Pulse (DVD),Aspyr Media,9.99,Aspyr Stubbs The Zombie,unknown,35.99
100,1,Power Translator 11 Premium,Language Engineering Company LLC,79.99,CSDC Power Translator 11 Premium Language Engineering Company,Language Engineering Co. LLC,64.25
101,0,Microsoft Windows XP Professional,Microsoft Software,199.99,Professor Teaches Windows XP Home & Pro,unknown,12.49
102,0,McAfee Internet Security Suite 2007 3 Users,McAfee,89.99,Panda Software Panda Internet Security 2007,unknown,69.99
103,0,Microsoft Visual Studio Team Edition for Software Developers 2005 with MSDN Premium,Microsoft,5479.0,Microsoft Money 2007 Premium,unknown,69.99
104,0,The PrintShop 20 Professional,Broderbund,69.99,Adobe Acrobat Professional 7,unknown,350.0
105,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft (R) Works Suite 2005,unknown,99.99
106,0,Adobe Flash Pro CS3 Upgrade,Adobe,199.0,Production Prem CS3 for Mac Upgrade,Adobe Software,805.99
107,0,Adobe Dreamweaver CS3,Adobe,199.0,Adobe PageMaker 7.0 for Mac Version Upgrade,unknown,79.99
108,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft OneNote 2007,Unknown,79.95
109,0,M-Audio Pro Tools M-Powered Software,M-Audio,299.99,Cakewalk Sonar Home Studio 6 XL Software Music Production Software,,159.0
110,0,EMC Retrospect 7.5 Professional for Windows,Dantz,,Adobe DV Rack 2.0 HD Software for Windows Professional Editing Software,unknown,499.0
111,0,Panda Software Antivirus & Firewall 2008 Windows,Panda Software,,Panda Internet Security 2007 Panda Software,unknown,49.99
112,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,99.99,Abacus Aircraft Collectors Second Edition,unknown,17.55
113,0,Microsoft Word,Microsoft,109.99,Microsoft D48-00369 Word Mac 10.0 Eng Gov,unknown,191.94
114,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Encore Software 10463 ClickArt Fonts (2006) by Encore,Unknown,17.97
115,0,Apple Mac 4.0 Online Service Family Pack,Apple,179.95,Apple Mac OS X 10.4.6 Tiger Family Pack,unknown,185.99
116,0,Individual Small Business Advantage Deluxe,Individual,49.99,Individual Software JCE-Th6 Total 3D Home Deluxe,Individual Software,9.99
117,0,WaveLab Studio 6,Steinberg Media Technologies,399.99,Acid Music Studio 6,Sony Pictures Digital Entertainment,59.95
118,0,Instant Play Guitar Deluxe V2,Topics Entertainment,39.48,Instant Immerse Italian Deluxe,,36.11
119,0,World Book Encyclopedia 2006,Topics Entertainment,19.99,Encyclopedia Britannica 2007 Ready Reference,unknown,8.95
120,0,Make Music Finale 2008 Academic,Emedia,350.0,MakeMusic Finale 2007 Academic Create Edit and Print Sheet Music,unknown,269.0
121,1,Apple iLife '06 (Mac DVD),Apple,79.0,Apple iLife '06,unknown,79.99
122,0,Computrace Lojack for Laptops: 3 Year Subscription,Absolute Software,99.99,Computrace LoJack for Laptops 1 Year License,unknown,49.95
123,0,Century Software TinyTerm Plus V. 4.0 Complete Product,Century Software,unknown,Global Marketing Partners MCID Global Marketing Magicard ID Professional Software Educational Software Complete Product,,210.97
124,0,The Print Shop 22 Deluxe SB CS by The Print Shop,Encore Software,49.95,The Print Shop 22 Pro Publisher Deluxe Complete Package,unknown,84.13
125,0,Adobe CS3 Design Standard MacOSX DVD,Adobe,399.0,Adobe CS3 Design Premium Academic,unknown,575.99
126,0,Microsoft Windows Vista Business Full Version,Microsoft,299.95,Microsoft Windows Vista Ultimate Retail No Open Box Returns,unknown,399.99
127,0,Cisco IOS Enterprise Services Complete Package CD28-ESK9,Cisco Systems Enterprise,unknown,Cisco IOS Enterprise Services v. 12.2 (25) SG Complete Package,Cisco,7022.74
128,1,Tlc Dr. Seuss Reading Learning System,Encore,19.99,Encore TLC Dr. Seuss Reading Learning System,unknown,17.9
129,0,Tonka Raceway XP Compatible,Hasbro Interactive,29.95,Geometry,unknown,9.59
130,0,Microsoft Digital Image Suite Plus,Microsoft Software,129.95,Microsoft Digital Image Suite Plus Complete Package,Microsoft,93.33
131,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Goldmine Standard Edition,unknown,199.99
132,0,Acrobat Professional,Adobe,273.0,Adobe CS3 Flash Professional,unknown,724.99
133,0,Cluefinders 3rd Grade,The Learning Company,,ClueFinders 3rd Grade Adventures with ADAPT,,9.95
134,0,Punch ! Home Design Architectural Series,Punch ! Software,129.99,Punch Software Punch ! Home Design Complete Product Architectural 1 User,unknown,36.97
135,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Topics Entertainment Instant Immersion Spanish Advanced Audio,unknown,12.05
136,0,Cell Phone Software Solution,Susteen,113.1,OnOne Software Smartscale Software,unknown,189.99
137,0,Instant Immersion Hawaiian Audio,Topics Entertainment,,Instant Immerse German Deluxe 2.0,unknown,36.11
138,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Design Standard Academic,Unknown,385.99
139,0,Microsoft Visual Studio Professional 2005,Microsoft Software,549.0,Individual Software Professor Teaches Microsoft Office 2007,unknown,29.99
140,0,Microsoft Licenses Word OLP C,Microsoft Licenses,205.73,Microsoft OneNote 2007 (PC),unknown,99.95
141,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German Audio,unknown,12.05
142,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Italian Platinum (Win 95 98 ME NT 2000 XP),unknown,129.99
143,0,Microsoft Visual Studio Team Suite 2005 with MSDN Premium (CD & DVD),Microsoft,10949.0,Visual Studio Pro 2005 Upgrade (PC) Microsoft,Microsoft,549.0
144,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Office SBE 2007 Win32,Unknown,400.34
145,0,Symantec Backup Exec SBS Std 11d Win Small Business Server Standard,Symantec,811.21,Symantec Backup Exec SR Option ML Portfolio,Unknown,30.24
146,0,Snap Enterprise Data Replicator Advanced License for 10000 Series,Adaptec,,Snap Appliance Snap Care Snap Enterprise Data Replicator Technical Support C,unknown,377.06
147,0,Talk Now! Learn Dutch,Eurotalk Interactive,29.95,Speak & Learn Dutch,unknown,14.95
148,1,Ringtone Media Studio 2,Laplink,19.95,Ringtone Media Studio (PC) Avanquest,Avanquest,19.99
149,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe InDesign CS3 for Mac,Adobe,205.99
150,0,Punch ! Home Design Architectural Series,Punch ! Software,129.99,Punch Software 5 in 1 Home Design,Punch Software,35.99
151,0,RiverDeep SpongeBob SquarePants Typing Fun,RiverDeep,,Encore Inc SpongeBob SquarePants Typing Fun,,17.1
152,0,Power Translator 11 Premium,Language Engineering Company LLC,79.99,Power Translator (TM) 11 Premium,unknown,79.99
153,0,Adobe Creative Suite CS3 Web Premium Upgrade,adobe,499.0,Adobe Illustrator CS3 Upgrade for Mac,,206.99
154,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft (R) Windows (R) XP Home Edition with SP2,unknown,199.99
155,0,Microsoft Windows Small Business Server Cal 2003 License Pack 20 Client Addpack Device,Microsoft Software,,Microsoft Windows Server Enterprise Edition License & Software Assurance,Unknown,3282.33
156,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft,unknown,87.99
157,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Office Visio Standard 2007 (PC),unknown,249.95
158,0,National Geographic Photo Gallery,Topics Entertainment,9.99,Geometry,unknown,9.59
159,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,Sony Media Software Acid Pro 6 Software Upgrade from Acid Pro 5 Music Production Software,Sony Pictures Digital Entertainment,129.95
160,0,Instant Immersion German V2.0 (PC & Mac),Topics Entertainment,29.99,Topics Entertainment Instant Immersion German Audio,unknown,12.05
161,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Power Production Software,unknown,498.95
162,0,QuickBooks Premier Manufacturer and Wholesale Edition 2007,Intuit,399.95,QuickBooks Premier Non-Profit Edition 2007 Complete Package 1 User CD Win,Unknown,344.58
163,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office,Unknown,219.99
164,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft Windows Vista Business Full Version,unknown,249.95
165,0,Adobe CS3 Design Premium for Mac OS X,Adobe,599.0,Total Training for Adobe Creative Suite 3 Design Premium,unknown,279.95
166,0,Adobe CS3 Design Premium Mac OS X DVD,Adobe,599.0,Adobe Premiere Pro CS3 Academic,unknown,339.99
167,0,PDF Converter Professional V4 English,Nuance Communications Inc.,99.99,CSDC Pop-Up Stopper Professional Panicware,unknown,26.14
168,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Sony Vegas 7.0 + DVD Editing Software with Sound Forge 8 for Windows Professional Editing Software,Unknown,549.95
169,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Eq771AV Aba Microsoft Windows XP Professional License and Media 1 User CTO English,Microsoft,137.09
170,0,Microsoft Windows Vista Business 32-bit for System Builders,Microsoft,179.99,Microsoft Windows Small Business Server 2003 License 20 Additional User Cals,Microsoft,1834.4
171,1,Emedia Guitar Basics,Emedia Music,,Emedia Music Corp Emia Guitar Basics,unknown,16.64
172,0,Britannica Deluxe,Avanquest Software,29.95,Britannica Quiz Show,,8.95
173,0,Symantec Backup Exec Aofo Win Advanced Open File Option,Symantec,769.49,Symantec Backup Exec 11d for Windows Servers Central Admin Server Option,unknown,1219.72
174,0,Adobe After Effects Professional,Adobe,499.99,Adobe After Effects CS3 Professional Complete Package,unknown,1054.23
175,0,Punch Super Home Suite,Punch Software,49.99,Punch Software Professional Home Design Suite for Windows,Punch Software,62.99
176,0,Microsoft Visual Studio Team Edition for Software Developers 2005 with MSDN Premium,Microsoft,5479.0,Microsoft UEA-00033 Visual Studio 2005 Team Edition for Database Professionals with MSDN Premium Subscription Renewal Complete Product Software Development Standard 1 User Complete Product PC - Free Shipping,Unknown,2072.97
177,0,VComm System Suite Professional 7,Avanquest,49.95,Crystal Reports XI Professional Edition Complete Package,unknown,537.57
178,0,Kids Power Fun for Kids,Topics Entertainment,19.99,Kids Power Fun for Little Ones,unknown,15.9
179,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft (R) MapPoint (R) 2006,unknown,249.99
180,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks Premier: Accountant Edition 2007,,399.99
181,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Office Visio Standard 2007 Upgrade (PC),Unknown,129.95
182,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe Creative Suite 3 (CS3) Web Standard,unknown,799.0
183,0,Print Shop 22,Encore,49.99,The Printshop V22 Deluxe,unknown,29.9
184,0,Sibelius Professional Edition,Sibelius Software Ltd.,599.99,System Mechanic 6 Professional,unknown,36.9
185,1,Adventure Workshop,Encore Software,19.99,Encore Software 10119 Adventure Workshop 4th-6th Grade 7th Edition Win XP,unknown,18.97
186,0,Adobe Photoshop CS2 Advanced Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 Extended for Mac,,935.99
187,1,OnOne Software PXL SmartScale Windows and Macintosh,OnOne Software,,OnOne Software Smartscale,unknown,189.99
188,1,I Love the USA,Global Software Publishing,9.99,Global Software A1055 I Love The USA,Global Software Publishing,11.99
189,0,M-Audio Pro Tools M-Powered 7.3 M-Audio Compatible World-Class Production Software,M-Audio,299.99,Bias Deck 3.5 Software Music Production Software,unknown,299.0
190,1,E-Mu Em8669 Modern Symphonic Orchestra,E-Mu,499.99,E-Mu Modern Symphonic Orchestra for Emulator X and Proteus X Sounds,unknown,329.99
191,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immerse Japanese Deluxe,unknown,36.11
192,0,Apple GarageBand Jam Pack: Remix Tools,Apple,99.0,Apple GarageBand Jam Pack: Symphony Orchestra,unknown,95.99
193,1,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Middle School Success Deluxe (PC/Mac) Topics,unknown,49.99
194,0,Adobe CS3 Design Premium for Mac OS X DVD,Adobe,599.0,Adobe CS3 Design Premium,unknown,619.99
195,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microspot Interiors,,99.95
196,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Windows Vista Business,unknown,199.99
197,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Premium Academic,Unknown,479.99
198,1,Peachtree by Sage Pro Accounting 2007,Sage Software,169.99,Peachtree Pro Accounting Software,unknown,159.95
199,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Avid Liquid 7.0 Professional Video Editing Software for Windows,unknown,439.95
200,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft Software,9929.0,Windows Small Business Server 2003 Version Upgrade License 5 Addit,Microsoft,186.73
201,0,Instant Immersion Italian Deluxe V2.0,Topics Entertainment,29.99,Instant Immers German Deluxe 2.0,unknown,36.11
202,0,Quicken 2007 Premier,Intuit,79.95,Quicken 2007 Deluxe Win CD,Intuit,57.99
203,0,ProCurve Mobility Manager 1.0,Hewlett Packard,,HP ProCurve Manager Plus V. 2.0 Upgrade License Unlimited Devices Wi,unknown,2270.06
204,0,PC Tools Spyware Doctor,Encore,29.95,Spyware X-Terminator 2005,unknown,29.99
205,0,Punch! Professional Home Design,Punch! Software,89.99,Punch Software Punch ! Home Design Architectural Series,Punch Software,118.99
206,0,Family Tree Maker Version 16 Essentials,Encore,29.95,Family Tree Maker Premium 11.2,unknown,99.97
207,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat (V8.0) Pro Win Up From Std Adobe 22020452,Unknown,151.27
208,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Topics Entertainment CS-50613 Snap ! 8 Player Poker 5 Pack,unknown,18.99
209,1,Microsoft Licenses Win Svr 2003 Ext Conn Lic,Microsoft,3371.85,Microsoft R39-00292 Open Win Svr 2003 Ext Conn,unknown,1863.78
210,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft Software,9980.0,Microsoft Windows Server 2003 Client Access License 20-Pack (Per User),Microsoft,688.99
211,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Excel 2007,unknown,109.99
212,0,Adobe Creative Suite CS3 Web Standard Upgrade,Adobe,399.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,,369.0
213,0,Hoyle Card Games,Encore Software,9.99,Geometry,unknown,9.59
214,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Web Premium,Unknown,1659.99
215,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe CS3 Design Standard,Unknown,1243.99
216,0,Global Software Smart Steps 2nd Grade,Global Software,,Smart Steps 4th Grade,Dorling Kindersley Multimedia,11.95
217,0,Kakuro Puzzle Addict Unlimited Edition,Global Software Publishing,9.99,Sudoku Puzzle Addict: Unlimited Edition (Win XP) from Global Software Publ. NA,Global Software Publ. NA,7.93
218,0,Adobe Contribute CS3,Adobe,149.0,Adobe CS3 Web Premium Upsell,unknown,1434.99
