id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
44,0,Adobe InDesign CS3,Adobe,199.0,Adobe Contribute CS3 Upgrade,Unknown,82.99
45,0,QuickBooks 2007,Intuit,39.95,QuickBooks,unknown,178.99
46,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Production Prem CS3,,808.15
47,1,Musicalis Guitar Workshop,Global Software Publishing,9.99,Musicalis Universal Guitar Workshop,Global Software Publishing,12.9
48,0,Mac OS X Server v10.4.7 Unlimited Client,Apple,999.0,Apple Apple Mac OS X Server 10.4.7 (10 Client),unknown,499.0
49,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Windows Vista Ultimate Retail No Open Box Returns,unknown,399.99
50,0,Foreign Policy Reform,Fogware Publishing,9.99,Poetry Fiction And Drama (Win/Mac) (Jewel Case),unknown,9.59
51,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Office 2004 for Students and Teachers (Mac),microsoft,134.99
52,0,Emedia Print Music 2006,MakeMusic !,69.99,Emedia Music Corp Emia Guitar Basics,unknown,16.64
53,0,Sibelius Professional Edition,Sibelius Software Ltd.,599.99,Web Easy (R) Professional 6,unknown,49.99
54,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop CS3 Extended for Mac,unknown,935.99
55,0,Instant Architect Design Suite,IMSI Design,29.99,Encore Inc. 3D Home Architect Landscape Design Deluxe V 9.0,unknown,25.49
56,0,3D Home Architect Landscape V.8 by Encore Software,Encore Software,39.99,Punch Software Master Landscape Professional & Home Design v 10.0,unknown,69.99
57,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 (CS3) Web Standard,Unknown,799.0
58,0,Printshop Home & Office Labels,Broderbund,19.95,PrintShop 20 Pro Publisher,unknown,34.9
59,0,3D Home Architect Landscape Design Deluxe Version,Encore,29.99,Punch Software Punch! Master Landscape and Home Design,Punch Software,45.99
60,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft Windows Vista Business,Unknown,199.99
61,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Office 2004 Student/Teacher,Unknown,145.99
62,0,VideoStudio 11 Plus,Corel,,Video Studio 11 Plus,Corel Corporation,103.99
63,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Acrobat V8.0 Professional for Mac,unknown,145.99
64,0,Microspot Interiors,Microspot Ltd.,99.95,Microspot MacDraft PE Personal Edition,unknown,85.99
65,0,VictoryMul SubmitWolf Version 6.0,Victory Multimedia,149.99,Victory Multimedia Swolf6r Submitwolf V6.0 9X/Me/NT / 2K/Xp by Trellian LLC,Trellian LLC,145.0
66,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop Elements 4.0 Photo-editing Software for Mac,unknown,85.95
67,1,Adobe Flash Pro CS3 Upgrade (Mac),Adobe,199.0,Adobe CS3 Flash Professional Upgrade,unknown,205.99
68,1,Intuit Quicken Home Inventory Manager Windows,Intuit,34.95,Intuit Inc Quicken Home Inventory Manager,unknown,29.78
69,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,I Copydvds 2 Professional Edition,Me-Too Software,27.9
70,1,Reader Rabbit Learning System,Encore Software,29.99,Reader Rabbit 1st Grade,unknown,17.9
71,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft Software,9929.0,Microsoft Windows Small Business Server 2003 License 20 Additional User CALs,Microsoft,1834.4
72,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Contribute CS3 Upgrade,Unknown,82.99
73,0,Acrobat Professional for Mac,Adobe,273.0,Resume Maker Professional 12,unknown,17.95
74,0,SonicWall Global VPN Client License,Sonic Systems Inc.,,01-SSC-3363 SonicWall Global Management System Standard Edition License 10 Nodes Win,SonicWall,1835.31
75,0,Adobe Creative Suite CS3 Design Standard,adobe,399.0,Adobe CS3 Design Premium Upsell,unknown,1639.99
76,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Classics The: The Piano (Audio Book),unknown,29.95
77,0,Photo Explosion Deluxe,Nova Development,49.99,Print Explosion Deluxe 3.0,unknown,49.99
78,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Excel 2007,unknown,109.99
79,0,Acrobat Professional Mac,Adobe,273.0,Adobe Acrobat V8.0 Professional for Mac,,405.99
80,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Encore Software 13781 Westward,unknown,17.97
81,0,Project X Project Management Software,Marware,199.95,Apple Remote Desktop 3 Desktop Management Software - Apple & Mac Software,unknown,279.95
82,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Italian Platinum,Unknown,129.99
83,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User,Sage Software,1199.99,Laser Checks for Peachtree (R) Accounting for Windows 8.0-2005,unknown,106.29
84,0,Internet Security Barrier X4 Antispam Edition,Intego Inc,unknown,Microsoft Internet Security and Acceleration Server Enterprise Edition License,unknown,537.72
85,0,Westward,Encore Software,19.99,Encore Software 13781 Westward,unknown,17.97
86,0,Rainbow Fish and The Whale,Global Software Publishing,9.99,Rainbow Fish and the Whale,unknown,6.95
87,0,Microsoft Office 2004 Professional,Microsoft,499.99,Office Mac 2004 Microsoft,Microsoft,331.77
88,0,Microsoft Office Excel 2007,Microsoft,229.95,Designing Forms with Microsoft Office InfoPath 2007,unknown,36.39
89,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop CS3 for Mac,unknown,609.99
90,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Premiere Pro CS3 Mac,unknown,320.25
91,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Translator Deluxe 2.0,unknown,22.9
92,0,Micromat TechTool Pro 4,Micromat,99.99,Micromat TechTool Pro,unknown,219.99
93,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Production Premium Academic,Unknown,569.99
94,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Translator Deluxe 2.0,unknown,22.9
95,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Elements 3 (PC),unknown,99.99
96,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe Creative Suite 3 Design Standard Complete Package (1 User) Academic Windows,unknown,369.0
97,0,Microsoft Office Mac 2004 English 3pk DSP 731-01163,Microsoft Corporation,,Microsoft Office Basic Edition 2003 License and Media,unknown,124.95
98,0,Adobe Contribute CS3,Adobe,149.0,Adobe CS3 Web Standard Upsell,Unknown,819.99
99,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Office Ultimate 2007,unknown,539.95
100,0,Photo Explosion 3.0,Nova Development,29.99,Prw Photo Explosion Deluxe v.3.0 Complete Package,unknown,47.6
101,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc.,,Adobe After Effects CS3 Professional Complete Package,Unknown,1054.23
102,1,IPlayMusic Beginner Guitar Lessons for Mac and iPod,iPlayMusic,49.99,iPlayMusic Beginner Guitar Lessons Mac,unknown,44.95
103,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Iolo System Mechanic 7 Professional,Unknown,69.99
104,0,Avid Liquid vs. 7 Software,Avid Technology,888.75,Graphics Software,unknown,99.92
105,0,The Sims 2: Nightlife Expansion Pack,Aspyr Media,34.99,The Sims : Hot Date Expansion Pack,,19.87
106,1,Mindjet MindManager 7 Mac Single License,Mindjet,129.0,Mindjet Inc. MindManager 7 for Mac Single User with Media,unknown,112.97
107,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Systems Inc. Photoshop CS 2 Mac OS X v. 10.3,Adobe Systems Inc.,788.63
108,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD 5 Client,Microsoft,709.0,Microsoft Windows Vista Business 32-bit OEM,unknown,149.99
109,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Windows XP Professional Edition,unknown,199.99
110,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
111,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Custom Land Designer 3D,unknown,12.9
112,0,Apple Remote Desktop 3 for Managed Systems,Apple,299.0,Apple Software Remote Desktop 2.2 Client,Apple Software,294.99
113,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Word 2004,Unknown,209.99
114,0,Microsoft Word,Microsoft,229.99,Microsoft Money 2007 Home and Business,unknown,89.99
115,1,Reel Deal Slots - Mystic Forest,Phantom EFX,19.95,Phantom Efx Reel Deal Slots Mystic Forest,unknown,17.24
116,0,Apple iWork '06 Family Pack (Mac DVD),Apple,99.0,Apple Mac 4.0 Family Pack (New or Renewal),unknown,145.99
117,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Illustrator CS3,unknown,599.0
118,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Contribute CS3 Upgrade,unknown,82.99
119,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Visio Standard 2007 (PC),unknown,249.95
120,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop Lightroom,unknown,264.99
121,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office 2004 Std Upgrade,Unknown,219.99
122,1,AppleWorks 6.2.9,Apple,79.0,Apple AppleWorks 6.2.9 (Mac),Unknown,79.99
123,1,Cosmi Rom07524 Print Perfect Business Cards DVD,Cosmi,,Print Perfect Business Cards DVD,Cosmi,29.99
124,0,Wheel of Fortune Deluxe,Encore,19.99,Wheel of Fortune,unknown,19.99
125,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Mappoint 2006,unknown,249.99
126,0,Red Hat Enterprise Linux WS V. 4 Update 4 License 1 Workstation RL296AA,Hewlett Packard,,Red Hat Enterprise Linux as Premium Support Red Hat Enterprise Linux as,Unknown,53937.1
127,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,Corel WordPerfect Office X3: Home Edition,unknown,99.99
128,0,QuickBooks Premier Professional Services Edition,Intuit,399.95,Diskeeper 2007 Professional,unknown,46.95
129,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Master Collection Academic,unknown,939.99
130,0,Instant Immersion Italian Deluxe,Topics Entertainment,49.99,Instant Immersion Japanese (Audio Book),,19.95
131,0,Punch Super Home Suite 3.0,Punch Software,49.99,Punch Software 14100 Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
132,0,Kids Power Fun for Girls,Topics Entertainment,19.99,Kids Power Fun for Little Ones,unknown,15.9
133,1,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Production Premium Upsell,unknown,1234.99
134,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,,Topics Entertainment Instant Immersion Hawaiian Audio,unknown,12.05
135,1,Instant Home Design 3.0 [Lb],Topics Entertainment,19.99,Instant Home Design 3.0,unknown,15.9
136,0,Adobe Creative Suite CS3 Design Premium Upsell [Mac],Adobe,1599.0,Adobe CS3 Production Premium Upgrade,Unknown,822.99
137,1,Webroot Spysweeper Antispyware 3 User,Webroot Software,39.99,Webroot Software Spy Sweeper 3 PC,Webroot Software,31.99
138,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Word Mac 2004,Microsoft,97.36
139,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software PRM-XW3 Professor Teaches Excel & Word,Individual Software,24.99
140,0,IBM Rational ClearCase LT V. 6.0.0 Media Vol Passport Passport Adv,IBM,,IBM Rational Robot v. 6.0.0 Media CD Win English,unknown,108.95
141,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,PrintMaster Gold V 17.0,unknown,19.95
142,0,Safekeeper Plus,Bling Software,,Bling Software Limited Safekeeper Plus,unknown,34.75
143,0,Pdf Converter Professional V4 English,Nuance Communications Inc.,99.99,OmniOutliner Professional 3.0 for Mac,unknown,69.99
144,0,Microsoft Outlook,Microsoft,109.95,Microsoft Money 2007 Premium (PC),unknown,79.99
145,0,Quicken Premier,Intuit,79.95,QuickBooks Premier: Accountant Edition 2007,unknown,399.99
146,0,TLC Arthur's Kindergarten Learning System,Encore,19.99,Math Learning System 2007,,15.95
147,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Sage (PTree) Premium Accounting Accountants Edition 2007,unknown,492.01
148,0,Instant Immersion English Audio Deluxe,Topics Entertainment,,Topics Entertainment Instant Immersion Spanish Advanced Audio,unknown,12.05
149,0,Adobe InDesign CS3,Adobe,699.0,Adobe CS3 Design Premium Academic,unknown,575.99
150,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Office Outlook 2007,unknown,109.95
151,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,unknown,186.73
152,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc.,unknown,Mobile PhoneTools v. 4.0 Complete Package 1 User CD Win,unknown,18.59
153,0,Microsoft Windows Vista Ultimate Full Version,Microsoft,399.95,Windows Vista Ultimate,unknown,259.0
154,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3,unknown,825.99
155,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Production Premium,Unknown,1749.99
156,0,Adobe Creative Suite CS3 Web Standard Upgrade,Adobe,399.0,Adobe InDesign CS3 for Mac Upgrade,,205.99
157,0,Wasp Barcode Labeler Complete Package for 3 Users Std CD,Wasp Technologies,unknown,FileMaker Mobile V. 8 Complete Package 1 User CD Win Mac Palm OS,Unknown,66.15
158,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Math Learning System 2007,unknown,15.95
159,0,PrintMaster 17 Platinum by Encore Software,Encore Software,39.99,The Print Shop by The Print Shop,unknown,42.97
160,0,Upgrade EMC Retrospect 7.5 Multi Server Windows Only,Dantz,,EMC Retrospect 7.5 Client 5pk Windows EMC Insignia,unknown,47.26
161,0,Photo Explosion Deluxe 3.0,Nova Development,49.99,Photo Explosion Deluxe (R) 2.0,unknown,49.99
162,0,Registry Mechanic by Encore Software,Encore Software,46.52,Encore Software 10393 Network Now! Pro by Encore,unknown,33.97
163,0,Prosoft Tunetech for iPod,Prosoft Engineering,74.99,Microsoft Office for Students and Teachers (Mac),Unknown,134.99
164,1,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Dreamweaver CS3,unknown,415.99
165,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Instant ImmerS Spanish Deluxe,unknown,36.11
166,0,Ultimate Puzzle Games,ValuSoft,19.99,Hoyle Card Games,unknown,9.95
167,0,Microsoft Office,Microsoft,499.99,Microsoft Office Visio Standard 2007,unknown,249.95
168,0,Apple iWork '06 Family Pack (Mac DVD) [Older Version],Apple,99.0,Apple Mac OS X V10.4 Tiger Software Family Pack Apple & Mac Software,unknown,199.95
169,1,The Sims 2,Aspyr Media,49.99,Aspyr The Sims 2,unknown,45.99
170,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
171,0,Adobe InDesign CS3 Upgrade from PageMaker (Mac),Adobe,199.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade Mac,Unknown,569.97
172,0,Marine Aquarium,Encore,29.99,Marine Aquarium + Sharks,unknown,9.95
173,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Visual Modeling with Rational Software Architect and UML,unknown,42.56
174,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Flash CS3 Professional,Unknown,699.0
175,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe CS3 Web Standard Academic,unknown,389.99
176,0,The Print Shop Elements: Labels & Logos SB CS by The Print Shop,Encore Software,unknown,The Print Shop Deluxe SB CS by The Print Shop,unknown,42.97
177,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft Internet Security and Acceleration Server Enterprise Edition License,unknown,537.72
178,0,Adobe Creative Suite CS3 Design Standard,Adobe,1199.0,Adobe Creative Suite 3 Design Standard Media TLP Nonprofit Download,unknown,20.97
179,0,QuickBooks Premier Nonprofit Edition,Intuit,399.95,QuickBooks Pro 2007,unknown,179.99
180,0,QuickBooks Customer Manager,Intuit,79.95,QuickBooks Pro 2007 3 User,Intuit,398.99
181,1,Microsoft Digital Image Suite Plus,Microsoft Software,129.95,Microsoft Digital Image Suite Plus Full Version of Photo Editing Software for Windows,unknown,89.95
182,0,Monopoly Here & Now,Encore,19.95,Encore Inc Monopoly 3,unknown,7.17
183,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Resume Maker Professional 12,unknown,17.95
184,0,Scansoft PaperPort Professional 11 5 User License,Nuance Communications Inc.,949.99,PaperPort Professional V.11 Complete Package 5 Users Win,Unknown,841.55
185,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,Intuit QuickBooks Premier Professional Services Edition 2007 Software Win Tax & Finance Software,Unknown,349.95
186,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Vista Business Upgrade License 1 PC English,unknown,168.99
187,0,Genuine Fractals Genuine Fractals Print Pro 1U,OnOne Software,299.95,OnOne Software Inc. GPP-55212 Upg Genuine Fractals Print Pro 5 1U,unknown,66.97
188,0,Punch! 5 in 1 Home Design,Punch! Software,39.99,Punch Software Master Landscape Professional & Home Design v 10.0,unknown,69.99
189,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Flash CS3 Professional (Mac),unknown,699.0
190,0,Student Home Learning System for PC/Mac,Fogware Publishing,139.99,Dr. Seuss Reading Learning System 2008 Encore,unknown,19.95
191,1,Apple Final Cut Studio 2,Apple,499.0,Apple Final Cut Studio 2,unknown,499.99
192,0,Reader Rabbit Learn to Read Phonics Pre Kindergarten,The Learning Company,9.99,Reader Rabbit Learn to Read with Phonics! Preschool & Kindergarten,unknown,12.95
193,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Language Lab Deluxe Edition,unknown,14.9
194,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Nolo Quicken Legal Business Pro 2007,unknown,67.94
195,0,Emedia Bass Method,Emedia,59.99,Essential Bass Guitar DVD,unknown,16.95
196,1,Sony Sound Forge Audio Studio 8,Sony Pictures Digital Entertainment,69.99,Sony Media Software Sound Forge Audio Studio 8 Software Music Production,Sony Pictures Digital Entertainment,69.95
197,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Word 2007 Upgrade,Unknown,109.95
198,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Documenting Software Architectures : Views and Beyond by Paul Clements,unknown,74.99
199,0,Microsoft Publisher 2007 Version Upgrade,microsoft,99.95,Microsoft Office,Unknown,219.99
200,0,3D Home Architect Home Design,Encore,29.99,3D Home Architect Home & Landscape Deluxe Suite Version 9,Unknown,33.97
201,0,HP DSS Software v. 4.0 Complete Package,Hewlett-Packard,630.36,Mobile PhoneTools v. 4.0 Complete Package 1 User CD Win,unknown,18.59
202,0,Punch! Master Landscape & Home Design,Punch! Software,99.99,Punch Software Home Design Studio,Punch Software,135.99
203,0,Brain Food Games: Cranium Collection 2006,Encore,19.95,Brain Games: Solitaire,,19.99
204,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,System Care Professional,unknown,49.99
205,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Spanish Before You Know It Deluxe,unknown,10.95
206,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Diskeeper 2007 Professional,unknown,46.95
207,1,Make Music Allegro,Makemusic,375.0,Hal Leonard Allegro 2007 5-user Labpack,unknown,272.94
208,0,Adobe Creative Suite CS3 Web Premium Upgrade,Adobe,499.0,Adobe CS3 Design Premium Academic,unknown,575.99
209,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Microsoft Windows Small Business Server 2003 Version Upgrade License,Microsoft,186.73
210,0,Adobe Creative Suite CS3 Design Standard,Adobe,1199.0,Adobe InDesign CS3 for Mac,Unknown,205.99
211,0,Steinberg Sequel Music Creation & Performance Software,Steinberg,129.0,Steinberg Cubase Studio 4 Software Competitive Crossgrade Music Production Software,unknown,199.99
212,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft PowerPoint Mac 2004 Version Upgrade,unknown,89.99
213,0,Microsoft Office 2004 Standard,Microsoft,239.99,164-04052 Microsoft Office Publisher 2007 Version Upgrade Package (1 PC) CD Win En,Microsoft,88.8
214,0,National Geographic Photo Gallery,Topics Entertainment,9.99,National Geographic Redshift Planetarium,unknown,17.9
215,0,Symantec Gateway Security 300 Series,Symantec,349.0,Symantec Gateway Security Client-to-Gateway VPN License and Media,unknown,223.96
216,0,Final Cut Express 2.0,Apple Computer,99.99,Apple Logic Express 7.2 Upgrade from V. 6,Apple Computer (Direct),99.99
217,1,School Zone Pencil-Pal Software Big Phonics (CD-ROM & Book),School-Zone-Interactive,,Pencil-Pal Big Phonics,School-Zone Interactive,17.9
218,0,Microsoft Office 2004 Standard,Microsoft,239.99,Microsoft Office OneNote 2007 Complete Package for PC (Win) English,unknown,78.99
219,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack (823930),unknown,158.39
220,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immer's Italian Deluxe 2,unknown,36.11
221,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Works Suite 2005,,99.99
222,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Photoshop Elements 4.0 Photo-Editing Software for Mac,Unknown,85.95
223,0,Pop-up Stopper Professional,PanicWare,29.99,Diskeeper 2007 Professional,unknown,46.95
224,0,Mavis Beacon Typing 17 Deluxe by Broderbund,Encore Software,39.99,Mavis Beacon Teaches Typing V17 Deluxe,Unknown,29.9
225,0,Nova Greeting Card Factory,Nova Development,49.99,Nova Development Ghw Humorous Greeting Card Factory,Nova Development,29.99
