id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
66,0,NW Red Ale,Sky High Brewing,American Amber/Red Ale,,5.2,True,True,False,False,,Rollin Dirty Red Ale,Cigar City Brewing,Irish Ale,,5.0,False,True,False,False,Wood Aged
67,1,Willoughby American Amber Ale,Willoughby Brewing,Amber Ale,,4.9,True,False,False,False,,Willoughby American Amber Ale,Willoughby Brewing Co.,Amber Ale,,5.5,True,False,False,False,
68,0,Frost Quake Barleywine,Wellington County Brewery,Barley Wine,,9.8,False,True,False,False,,Proletariat Red Ale,Lompoc Brewing,Amber Ale,,6.4,True,True,False,False,
69,0,Ambleside Amber Ale,Bridge Brewing Company,American Amber / Red Ale,,5.3,True,True,False,False,,Ambleside Amber Ale,Bridge Brewing Company,Amber Ale,,5.3,True,False,False,False,Pomegranate & Galena Hops
70,0,Lavery Imperial Red Ale,Lavery Brewing Company,American Amber/Red Ale,,8.2,True,True,False,True,,Ale Mania Imperial Red Ale,Ale Mania,American Strong Ale,,9.5,False,True,False,True,
71,0,Mountain City Amber Ale,Tommyknocker Brewery,Amber Ale,,5.4,True,False,False,False,,Fin City Jackspot Amber Ale,Fin City Brewing Company,Amber Ale,,5.8,True,False,False,False,
72,0,Sledgehammer Imperial Red Ale,Cambridge Brewing Company,American Amber/Red Ale,,7.75,True,True,False,True,,Ale Mania Imperial Red Ale,Ale Mania,American Strong Ale,,9.5,False,True,False,True,
73,0,Imperial Red Ale,Edge Brewing Company,American Amber/Red Ale,,8.5,True,True,False,True,,Tongue Buckler Imperial Red Ale,Ballast Point Brewing Company,American Strong Ale,,10.0,False,True,False,True,
74,0,Old Guardian,Stone Brewing Company,American Barleywine,,11.2,False,True,False,True,Red Wine Barrel Aged,Rollin Dirty Red Ale,Cigar City Brewing,Irish Ale,,5.0,False,True,False,False,Wood Aged
75,1,Heatwave Red Ale,La Quinta Brewing Co.,Amber Ale,,6.0,True,True,False,False,,Heatwave Red Ale,La Quinta Brewing Co.,Amber Ale,,6.0,True,True,False,False,
76,0,Unite Red Rye Ale,Pike Brewing Company,Amber Ale,,4.6,True,True,False,False,,Unite Double Red Ale,Midnight Sun Brewing Company,Amber Ale,,7.5,True,True,False,True,
77,0,Red Dread,Bitter Root Brewing,American Amber Ale,,8.24,True,True,False,True,,Revelry,Two Brothers Brewing Company,American Strong Ale,,9.5,False,True,False,True,
78,0,Barrel Aged Imperial Red,Hale's Ales Brewery & Pub,Red Ale,,9.0,True,True,False,True,,Kettle House Bourbon Barrel Road Rash Imperial Red Ale,Kettle House Brewing Company,Strong Ale,,13.0,True,True,False,True,Bourbon Barrel
79,0,Red Toad Amber Ale,Blue Cat Brew Pub,Amber,,5.7,True,True,False,False,,Red Rose Amber Ale,Baird Brewing Co.,Amber,,5.4,True,False,True,False,
80,0,Red Dirt Imperial Red Ale,Wiley Roots Brewing Co,American Amber / Red Ale,,8.2,True,True,False,True,,YuleSmith Imperial Red Ale,AleSmith Brewing Company,American Strong Ale,,8.5,False,True,False,True,
81,0,Red Fox Amber Ale,Rogue Ales,Amber Ale,,unknown,True,True,False,False,,Big Texan Texas Red Amber Ale,Big Texan Brewery,Amber Ale,,4.5,True,True,False,False,
82,0,BJ's Imperial Red Ale,BJ's Restaurant & Brewhouse,American Amber / Red Ale,,9.0,True,True,False,True,,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,American Strong Ale,,9.3,False,True,False,True,
83,0,Mount Washington Amber Ale,Peak Organic Brewing Company,Amber Ale,,unknown,True,True,False,False,,Outpost Amber Ale,Lakefront Brewery,Amber Ale,,5.5,True,True,False,False,
84,0,Imperial Moustache Red Ale,Salty Nut Brewery,Amber/Red Ale,,6.0,True,True,False,True,,Double Dragon Imperial Red Ale,Phillips Brewing Company,Imperial/Double Red Ale,,8.2,True,True,False,True,
85,0,Green Flash Hop Head Red Ale,Green Flash Brewing Company,American Amber/Red Ale,,8.1,True,True,False,False,,Bagby Hop Crop Red Ale,Bagby Beer Company,Amber Ale,,5.9,True,True,False,False,
86,0,Mountain City Amber Ale,Tommyknocker Brewery,Amber,,5.4,True,False,False,False,,Colorado Mountain Amber Ale,Colorado Mountain Brewery,Amber,,5.2,True,False,False,False,
87,1,Marley Barleywine,Thomas Hooker Brewing Company,Barley Wine,,10.0,False,True,False,False,,Marley Barleywine,Thomas Hooker Brewing Company,Barley Wine,,10.0,False,True,False,False,
88,1,Centurion Barleywine Ale,Golden City Brewery,Barleywine,,unknown,False,True,False,False,,Centurion Barleywine Ale,Golden City Brewery,Barleywine,,11.2,False,True,False,False,
89,1,Red Ale Priprioca,Cervejaria Amazon Ltda.,Amber Ale,,6.0,True,True,False,False,,Amazon Beer Priprioca Red Ale,Amazon Beer,Amber Ale,,6.0,True,True,False,False,
90,1,Big Red Balls,Hillcrest Brewing Company,American Amber Ale,,8.0,True,True,False,False,,Big Red Balls,Hillcrest Brewing Company,Imperial IPA,,8.0,False,True,False,True,
