id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
17,0,Big Red Hoppy Barn,Westfield River Brewing Company,American Amber Ale,,9.5,True,True,False,False,,Big Hoppy Red Bird,21st Amendment Brewery,Amber Ale,,7.1,True,True,False,False,
18,0,Big V Amber Ale,FreeWheel Brewing Company,Amber/Red Ale,,4.0,True,True,False,False,,Big Bear Mountain Amber Ale,Big Bear Mountain Brewery,Fruit Beer,,4.5,True,False,False,False,orange blossom
19,0,Hop Around,Big Bay Brewing Co.,American Amber/Red Ale,,9.0,True,True,False,True,,King Crimson,Oak Creek Brewing Co.,American Strong Ale,,9.5,False,True,False,True,
20,0,Channary Imperial Red Ale,Narrows Brewing Company,Red Ale,,9.4,True,True,False,True,,Revelry Imperial Red Ale,Two Brothers Brewing Company,Imperial Red Ale,,9.5,True,True,False,True,
21,0,Double Red Hot Ale,Midnight Sun Brewing Co.,American Amber / Red Ale,,7.57,True,True,False,False,,Below Grade Super Duty Double Red Ale,Below Grade Brewing,American Strong Ale,,7.7,False,True,False,True,
22,0,Crater Lake Amber Ale,Klamath Basin Brewing Co.,Amber,American,6.0,True,True,False,False,,Flathead Lake Amber Ale,Flathead Lake Brewing Company,Amber,,5.6,True,False,False,False,
23,0,American India Red Ale,Black Shirt Brewing Company,Red Ale,,7.18,False,True,False,False,,American Red Ale,Lofty Brewing Company,Amber Ale,,5.4,True,True,False,False,
24,0,Fresh Hop Red,Liquid Mechanics Brewing Co.,American Amber Ale,,7.4,True,True,False,False,,Fresh Hop Free Range Red,Laurelwood Public House & Brewery,Amber Ale,,6.1,True,True,False,False,
25,0,Escanaba River Amber Ale,Dead Bear Brewing Co,Amber Ale,,5.76,True,True,False,False,,McKinney Eddy Amber Ale,Piney River Brewing Company,Amber Ale,,unknown,True,False,False,False,
26,0,Hop Around Imperial Red Ale,Big Bay Brewing Company,Imperial Red Ale,,9.0,False,True,False,True,,Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,Imperial Red Ale,,8.0,False,True,False,True,
27,1,5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,False,False,False,,Stevie's 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,False,False,False,
28,0,Boundary Bay Amber Ale,Boundary Bay Brewery & Bistro,Amber/Red Ale,,unknown,True,True,False,False,,Half Moon Bay Amber Ale,Half Moon Bay Brewing Company,Amber Ale,,4.8,True,False,False,False,
29,0,Red Fresh Hop India Red Ale,Double Mountain Brewery & Taproom,American Amber/Red Ale,,7.2,True,True,False,False,,Red Racer India Style Red Ale,Central City Brewers + Distillers,Irish Ale,,5.5,False,True,False,False,
30,0,Buffalo Soul Jah,Three Heads Brewing,American Amber/Red Ale,,9.2,True,True,False,True,,Lagunitas Imperial Red Ale,Lagunitas Brewing Company,American Strong Ale,,7.8,False,True,False,True,
31,0,Big Axe Red Ale,Big Axe Brewing Company,Amber/Red Ale,,6.8,True,True,False,False,,Big Island Red Giant Ale,Big Island Brewhaus,American Strong Ale,,6.5,False,True,False,True,
32,0,Live Bait Amber Ale,Mudhook Brewing Company,Amber Ale,,6.0,True,True,False,False,,Hills Have Eyes Amber Ale,BNS Brewing & Distilling,Amber Ale,,5.2,True,True,False,False,
33,1,Rock Steady Red,The Rock Wood Fire Pizza & Brewery,American Amber / Red Ale,,5.0,True,True,False,False,,Acoustic Rock Steady Red,Acoustic Brewing Company,Cider,,6.0,False,False,False,False,Rock Steady Red
34,0,Bourbon Barrel Imperial Red Ale,Figure Eight Brewing,Imperial Red,unknown,unknown,False,True,False,True,,Scarlett Letter Imperial Red Ale,Renegade Brewing Co.,Imperial Red,unknown,8.5,False,True,False,True,
35,0,Red Heaven Imperial Red Ale,Flying Bison Brewing Company,American Amber/Red Ale,,8.3,True,True,False,True,,Battle Axe Imperial Red Ale,Austin Beerworks,American Strong Ale,,8.0,False,True,False,True,
36,0,River Valley Amber Ale,Picaroons Brewing Co.,Amber Ale,,4.5,True,True,False,False,,Rusty Spinner Amber Ale,Genesee Brewing Company,Amber Ale,,5.1,True,False,False,False,
37,0,Red's Heaven,Flying Bison Brewing Company,American Amber/Red Ale,,8.3,True,True,False,True,,McCarthy's Bane,Knee Deep Brewing Company,American Strong Ale,,8.0,False,True,False,True,
38,0,Red Shedman Imperial Amber Ale,57 Brew Pub & Bistro,Amber Ale,,7.6,True,True,False,True,,Boxing Cat Firecracker Imperial Red Ale,Boxing Cat Brewery,Amber Ale,,6.6,True,True,False,True,
39,0,Spencer Creek Amber Ale,Mia & Pia's Pizzeria And Brewhouse,Amber Ale,,5.5,True,True,False,False,,Angel Creek Amber Ale,Ruby Mountain Brewing Company,Amber Ale,,unknown,True,False,False,False,
40,0,Rock River Red Ale,Berghoff Brewery,Amber Ale,,unknown,True,True,False,False,,Temptation Red Ale,Boxing Rock Brewing Company,Amber Ale,,6.0,True,True,False,False,
41,0,Amber Barleywine,Cahoots Brewing,Barleywine,,11.1,True,False,False,False,,Tighthead Barleywine,Tighthead Brewing Company,Barleywine,,10.3,False,True,False,False,
42,1,British Knight Scotch Red Ale,Oskar Blues Grill & Brew,American Amber/Red Ale,,7.4,True,True,False,False,,British Knight Scotch Red Ale,Oskar Blues Brewery,Scottish Ale,,7.4,True,False,False,False,
43,0,Climax Noel,Eel River Brewing Company,American Amber Ale,,9.2,True,True,False,True,,Edge Imperial Red Ale,Edge Brewing Company,American Strong Ale,,8.5,False,True,False,True,
44,0,Deputation Imperial Red Ale,Brannon's Pub and Brewery,American Amber / Red Ale,,8.0,True,True,False,True,,King of Hearts Imperial Red Ale,Rock Bottom Orland Park,American Strong Ale,,7.6,False,True,False,True,
45,1,Red RYEding Hood,Chapman's Brewing Company,American Amber Ale,,10.0,True,True,False,False,,Chapman's Red RYEding Hood,Chapman's Brewing Company,Specialty Grain Beer,,10.0,False,True,False,False,
46,0,Rhino Chaser,Pizza Port Solana Beach,Red Ale,,9.5,True,True,False,True,,Edge Imperial Red Ale,Edge Brewing Company,American Strong Ale,,8.5,False,True,False,True,
47,0,Stone Liberty Station Outbreak Series Red Ale,Stone Brewing Co.,American Amber/Red Ale,,7.0,True,True,False,False,,Brew Bus Detour Series Rollin Dirty Red Ale Wood Aged,Cigar City Brewing,Irish Ale,,5.0,False,True,False,False,
48,0,San Marcos Red Amber Ale,San Marcos Brewery & Grill,American Amber / Red Ale,,5.9,True,True,False,False,,Fish Rock Red Emperor Amber Ale,Australian Independent Brewers,Amber Ale,,4.5,True,False,False,False,
49,0,Climax Noel,Eel River Brewing Co.,Red Ale,,9.2,True,True,False,True,,Stupiphany Imperial Red Ale,Rusty Truck Brewing,Imperial Red Ale,,8.0,True,True,False,True,
50,0,Alaskan Imperial Red Ale,Alaskan Brewing Co.,American Amber/Rye,,8.5,True,True,False,True,,Lagunitas Imperial Red Ale,Lagunitas Brewing Company,American Strong Ale,,7.8,False,True,False,True,
51,0,Killer Red Fresh Hop India Red Ale,Double Mountain Brewery & Taproom,American Amber / Red Ale,,7.2,True,False,False,False,,8 Wired Tall Poppy India Red Ale,Renaissance Brewing,Amber Ale,,7.0,True,False,False,False,
52,0,Flying Monkey Amber Ale,Flying Monkey Brewing Company,American Amber / Red Ale,,4.6,True,True,False,False,,Flying Monkeys Amber Ale,Flying Monkeys Craft Brewery,Amber Ale,,5.0,True,False,False,False,
53,0,Backburner,Southern Tier Brewing Company,Barleywine,,9.6,False,True,False,True,,Amsterdam X Sawdust City X Great Lakes X Indie Ale Barley Wine Oak,Amsterdam Brewing Company,Barleywine,,10.0,False,True,False,False,
54,0,Kickin Chicken Bourbon Barrel Barley Wine,Santa Fe Brewing Company,American Barleywine,unknown,12.0,False,False,False,False,unknown,Elevator Barrel Aged Barley Wine,Elevator Brewing Company,Barley Wine,unknown,unknown,False,False,False,False,unknown
55,0,Saint Gleason,Abita Brewing Company,American Amber/Red Ale,,unknown,True,True,False,True,,Yukon You Only Live Once,Yukon Brewing Company,Amber Ale,,7.5,True,True,False,False,
56,0,Emil's Amber Ale,JT Schmid Brewing Co.,Amber Ale,,5.2,True,True,False,False,,Emil's Amber Ale,JT Schmid Brewing Co.,Amber Ale,,5.2,True,True,False,False,
57,0,Redbeard Barleywine,Fitger's Brewhouse,Barleywine,,unknown,False,True,False,False,,Uncle Rusty,Columbus Brewing Company,Strong Ale,,unknown,False,True,False,True,
58,0,Wobbly Red Ale,Dirty Hands Brewing Company,Amber,,5.9,True,True,False,False,,Wobbly Toddler Red Milk Ale,Crannog Ales,Strong Ale,,7.5,False,True,False,False,
59,1,Revenue Red Ale,Catawba Brewing Company,American Amber / Red Ale,,5.2,True,True,False,False,,Revenue Red Ale,Catawba Valley Brewing Company,Irish Ale,,5.2,True,True,False,False,
60,0,Old Guardian Barley Wine,Stone Brewing Co.,American Barleywine,,11.2,False,True,False,False,Bourbon Barrel Aged,Uncle Rusty,Columbus Brewing Company,American Strong Ale,,unknown,False,True,False,False,
61,1,Sierra Amber Ale,Silver Peak Restaurant & Brewery,American Amber / Red Ale,,4.5,True,True,False,False,,Chy_e Sierra Amber Ale,Zamecky Pivovar Chy_e,Amber Ale,,5.3,True,False,False,False,
62,0,Beaver Imperial Red Ale,Howe Sound Inn & Brewing Company,American Amber/Red Ale,,7.5,True,True,False,True,,Eruption Imperial Red Ale,Worthy Brewing Company,American Strong Ale,,8.0,False,True,False,True,
63,0,Redeemer,Boston Beer Works,American Amber/Red Ale,,8.2,True,True,False,True,,Grateful Red,Laguna Beach Brewing,American Strong Ale,,11.0,False,True,False,True,
64,0,Red Toad Amber Ale,Blue Cat Brew Pub,Amber Ale,,5.7,True,True,False,False,,Trailhead Red Amber Ale,Trailhead Brewing Co.,Amber Ale,,unknown,True,False,False,False,
65,0,Erik's Unite Red Ale,Erik's Bryggeri,American Amber,,4.6,True,True,False,False,,Daytona Beach Wildflower Unite Red Ale,Daytona Beach Brewing Company,Amber,,5.9,True,False,False,False,Wildflower
66,0,Creeper Trail Amber Ale,Wolf Hills Brewing Company,Amber Ale,,4.8,True,True,False,False,,Black Diamond Steep Trail Amber Ale,Black Diamond Brewing Company,Amber Ale,,5.7,True,True,False,False,
67,0,Alexander Keith's Red Amber Ale,Alexander Keith's,Amber Ale,,5.0,True,False,False,False,,Swashbuckler Red Amber Ale,Swashbuckler Brewing Company,Amber Ale,,unknown,True,False,False,False,
68,1,Amber Moustache Ale,Bull City Burger And Brewery,American Amber / Red Ale,,unknown,True,True,False,False,,Amber Moustache Ale,Bull City Burger and Brewery,Amber Ale,,unknown,True,True,False,False,
69,1,Hooligan Amber Ale,Bentley Brewing Company / Dark Horse Tavern,Amber Ale,,6.0,True,True,False,False,,Hooligan Amber Ale,Bentley Brewing Co. / Dark Horse Tavern,Amber Ale,,6.0,True,False,False,False,
70,0,Commander Clifford Imperial Red Ale,The Wrecking Bar Brewpub,American Amber/Red Ale,,9.0,True,True,False,True,,Proof Abandoned Planet Imperial Red Ale,Proof Brewing Company,Amber Ale,,7.5,True,True,False,True,
71,0,Bourbon Barrel Aged Behemoth With Cherries,3 Floyds Brewing Co.,American Barleywine,,12.5,False,True,False,False,Cherries,Bourbon Barrel Aged Old Tavern Rat,Lompoc Brewing,Barleywine,,9.7,False,True,False,False,
72,0,Bourbon Barrel Imperial Red Ale,Figure Eight Brewing,American Amber/Red Ale,,unknown,True,True,False,True,,Fulton Libertine Imperial Red Ale,Fulton Beer Company,American Strong Ale,,8.5,False,True,False,True,
73,0,John Barleycorn,Mad River Brewing Company,Barleywine,,12.5,False,True,False,False,,Actual Bourbon Barrel Aged Elektron,Actual Brewing Company,Amber Ale,,7.3,True,True,False,False,
74,0,Oklahoma Amber Ale,Bricktown Brewery,Amber Ale,,unknown,True,True,False,False,,Stevie's Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,
75,1,Bitter Orange Blossom,I & I Brewing,Amber Ale,,5.3,True,True,False,False,,Bitter Orange Blossom,I & I Brewing,Amber Ale,,5.3,True,True,False,False,
76,0,Red Rock Amber Ale,OPA-OPA Steakhouse & Brewery,Amber Ale,,6.0,True,True,False,False,,Elk Mountain Rock Slide Amber Ale,Elk Mountain Brewing Company,Amber Ale,,5.5,True,True,False,False,
77,0,Fire Brew Red Ale,Minhas Craft Brewery,American Amber/Red Ale,,5.5,True,True,False,False,,Conshohocken Hale Fire Red Ale,Conshohocken Brewing Co.,Amber Ale,,6.6,True,True,False,False,
78,1,Willimantic Riverfest Red,Willimantic Brewing Company,Amber Ale,,5.2,True,True,False,False,,Willimantic Riverfest Red Ale,Willimantic Brewing Company,Amber Ale,,5.2,True,True,False,False,
79,0,Buffalo Trace Bourbon Barrel Aged Amber Ale,Wolf Hills Brewing Company,Amber Ale,,unknown,True,True,False,False,,Bull & Barrel Session Amber Ale,Bull & Barrel Brew Pub,Amber Ale,,4.7,True,True,False,False,
80,0,Alpine Mountain Amber Ale,Beer By Design,American Amber / Red Ale,,5.9,True,True,False,False,,Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,,6.1,True,True,False,False,
81,0,Unforgiven Amber Ale,Rush River Brewing Company,Amber Ale,,5.8,True,True,False,False,,Civil Life Stevie's Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,
82,0,Harvest Ale,Big Al Brewing,Amber/Red,,unknown,True,True,False,False,,Crosby Farms Harvest Fresh Hop Ale,10 Barrel Brewing Company,IPA,,5.5,False,True,False,False,
83,0,Oatmeal Raisin Cookie Ale,Bluebird Microcreamery & Brewery,American Amber/Red Ale,,5.9,True,True,False,False,,Aftershock Oatmeal Raisin Cookie Ale,Aftershock Brewing Company,Golden Ale/Blond Ale,,5.5,False,True,False,False,
84,0,Bourbon Barrel Imperial Red Ale,Figure Eight Brewing,American Amber / Red Ale,unknown,unknown,False,False,False,False,unknown,Legacy Bourbon Barrel Hedonism,Legacy Brewing,American Strong Ale,unknown,7.1,False,False,False,False,unknown
85,0,Red Ale,Uehara Shuzou Co Ltd Echigo Beer Pub,Amber,,6.0,True,False,False,False,,Premium Red Ale,Southern Bay Brewing Company,Amber,,4.5,True,False,False,False,
86,1,Red Curry Ale,Hideout Brewing Company,Amber Ale,,5.5,True,True,False,False,,Hideout Red Curry Ale,The Hideout Brewing Company,Amber Ale,,unknown,True,True,False,False,
87,0,Rabbit Punch Irish Red Ale,Ram Restaurant & Brewery,Amber/Red Ale,,5.7,True,True,False,False,,Rabbit Mountain Red Ale,300 Suns Brewing,Amber Ale,,6.0,True,True,False,False,
88,0,Old Blarney Barleywine,Moylan's Brewery,Barley Wine,,10.0,False,True,False,True,,21st Amendment Lower da Boom Barleywine,21st Amendment Brewery,Barley Wine,,9.5,False,True,False,False,
89,0,Sledgehammer,Cambridge Brewing Company,American Amber/Red Ale,,7.75,True,True,False,True,,Deranger,Laurelwood Public House & Brewery,American Strong Ale,,8.6,False,True,False,True,Organic
90,0,Legends Of The Bay Giant's Tomb,Hockley Valley Brewing Co.,American Amber Ale,,5.0,True,True,False,False,,Legends Of The Bay Ghosts Of Hope Island,Hockley Valley Brewing & Malting Co.,Amber Ale,,5.0,True,True,False,False,
