id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
18,1,"leo - db2 's learning optimizer volker markl , mokhtar kandil , guy m. lohman , michael stillger",VAL -,VLDB,2001,leo - db2 's learning optimizer,"michael stillger , guy m. lohman , volker markl , mokhtar kandil",VLDB,2001,,
19,0,tigukat : a uniform behavioral objectbase management system,VAL -,VLDB Journal,VAL -,open object database management systems international conference on management of data,jos &#233; a. blakeley,SIGMOD Conference,1994,,
20,1,performance measurements of compressed bitmap indices,theodore johnson,VLDB,1999,performance measurements of compressed bitmap indices,VAL -,VLDB,VAL -,,
21,0,distributed query evaluation on semistructured data dan suciu,VAL -,ACM Trans . Database Syst .,2002,"storing semistructured data with stored alin deutsch , mary fernandez , dan suciu",VAL -,VAL -,VAL -,,
22,0,unql : a query language and algebra for semistructured data based on structural recursion,VAL -,VAL -,VAL -,qursed : querying and reporting semistructured data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",SIGMOD Conference,2002,VAL -,VAL -
23,0,accessing a relational database through an object-oriented database interface,"jack a. orenstein, d. n. kamber",VAL -,VAL -,garbage collection in object-oriented databases using transactional cyclic reference counting,"p. roy, s. seshadri, a. silberschatz, s. sudarshan, s. ashwin",VLDB Journal,1998,VAL -,VLDB Journal
24,0,sting : a statistical information grid approach to spatial data mining,"wei wang, richard r. muntz, jiong yang",VLDB,1997,a case-based approach to information integration very large data bases 2000,"maurizio panti, luca spalazzi, alberto giretti",VAL -,VAL -,,
25,0,versant replication : supporting fault-tolerant object databases 1995,"h. stephen au-yeung, c. p. chou, yuh-ming shyy",sigmod conference,VAL -,phoenix project : fault-tolerant applications,"roger barga, david lomet",acm sigmod record,2002,,
26,0,advances in databases and information systems ( adbis ) 2002,"albertas caplinskas, johann eder, olega vasilecas",ACM SIGMOD Record,VAL -,the database and information system research group at the university of ulm,"peter dadam, wolfgang klas",ACM SIGMOD Record,1997,,
27,0,similarity search for adaptive ellipsoid queries using spatial transformation,VAL -,VAL -,2001,indexing large metric spaces for similarity search queries,VAL -,ACM Transactions on Database Systems (TODS),1999,VAL -,VAL -
28,0,"the hb-pi-tree : a multi-attribute index supporting concurrency , recovery and node consolidation",VAL -,VLDB Journal,VAL -,concurrency and recovery for index trees,VAL -,VLDB Journal,1997,,
29,0,a new sql-like operator for mining association rules 1996,"giuseppe psaila, stefano ceri, rosa meo",VLDB,VAL -,online association rule mining international conference on management of data,christian hidber,SIGMOD Conference,1999,,
30,0,efficient incremental garbage collection for client-server object database systems,VAL -,SIGMOD Conference,VAL -,open object database management systems,jos&#233; a. blakeley,SIGMOD Conference,1994,VLDB,VAL -
31,0,lore : a database management system for semistructured data sigmod record,"roy goldman, serge abiteboul, jennifer widom, dallan quass, jason mchugh",SIGMOD Conference,1997,"incremental maintenance for materialized views over semistructured data serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener","serge abiteboul, jason mchugh, michael rys, vasilis vassalos, janet l. wiener",VLDB,1998,,
32,0,general match : a subsequence matching method in time-series databases based on generalized windows,VAL -,SIGMOD Conference,VAL -,fast subsequence matching in time-series databases,"christos faloutsos, m. ranganathan, yannis manolopoulos",International Conference on Management of Data,1994,VAL -,VAL -
33,1,document management as a database problem rudolf bayer 1995,VAL -,VLDB,VAL -,document management as a database problem 1995,rudolf bayer,VLDB,VAL -,,
34,0,"querying structured text in an xml database h. v. jagadish , shurug al-khalifa , cong yu 2003",VAL -,SIGMOD Conference,VAL -,"query rewriting for semistructured data yannis papakonstantinou , vasilis vassalos",VAL -,International Conference on Management of Data,1999,,
35,1,"fibonacci : a programming language for object databases antonio albano , renzo orsini , giorgio ghelli",VAL -,VAL -,VAL -,"fibonacci : a programming language for object databases antonio albano , giorgio ghelli , renzo orsini",VAL -,VLDB Journal,1995,VAL -,VLDB Journal
36,0,managing intervals efficiently in object-relational databases,"thomas seidl, marco pötke, hans-peter kriegel",VAL -,VAL -,accessing a relational database through an object-oriented database interface,VAL -,VLDB,VAL -,,
37,0,the ores temporal database management system,VAL -,SIGMOD Conference,1994,agflow : agent-based cross-enterprise workflow management system,"liangzhao zeng, boualem benatallah, phuong nguyen, anne h. h. ngu",VLDB,2001,,
38,0,privacy-enhanced data management for next-generation e-commerce,"irini fundulaki, daniel f. lieuwen, bharat kumar, richard hull, chris clifton, arnaud sahuguet",VAL -,VAL -,unisql's next-generation object-relational database management system,VAL -,ACM SIGMOD Record,1996,,
39,0,mining the world wide web : an information search approach - book review,VAL -,SIGMOD Conference,VAL -,proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation,"anindya datta, kaushik dutta, helen thomas, debra vandermeer, suresha, krithi ramamritham",International Conference on Management of Data,2002,,
40,0,quality of service in multimedia digital libraries,VAL -,SIGMOD Conference,2001,contextualizing the information space in federated digital libraries,"m. p. papazoglou , j. hoppenbrouwers",ACM SIGMOD Record,1999,,
41,0,optimization of queries with user-defined predicates,VAL -,ACM Trans . Database Syst .,VAL -,optimization of queries with user-defined predicates,"surajit chaudhuri, kyuseok shim",VAL -,VAL -,,
42,0,db2 query parallelism : staging and implementation yun wang,VAL -,VLDB,1995,implementation and analysis of a parallel collection query language,dan suciu,VLDB,VAL -,,
43,0,an effective deductive object-oriented database through language integration 1994,"m. howard williams, norman w. paton, andrew dinn, maria l. barja, alvaro a. a. fernandes",VLDB,VAL -,integrating a structured-text retrieval system with an object-oriented database system,"tak w. yan, jurgen annevelink",VAL -,1994,,
44,0,optimizing queries with universal quantification in object-oriented and object-relational databases,VAL -,VAL -,VAL -,optimization of queries with user-defined predicates,"surajit chaudhuri, kyuseok shim",VLDB,1996,,
45,0,extracting entity profiles from semistructured information spaces,"robert a. nado, scott b. huffman",ACM SIGMOD Record,1997,extracting structured data from web pages,VAL -,International Conference on Management of Data,2003,VAL -,VAL -
46,0,type-safe relaxing of schema consistency rules for flexible modeling in oodbms 1996,"marie-jo bellosta, eric amiel, eric simon, eric dujardin",VLDB Journal,VAL -,"supporting exceptions to schema consistency to ease schema evolution in oodbms eric amiel , marie-jo bellosta , eric dujardin , eric simon 1994",VAL -,VLDB,1994,,
47,1,french government activity in the conservation of data and electronic documents,VAL -,VAL -,2001,french government activity in the conservation of data and electronic documents,serge novaretti,VLDB,VAL -,,
48,0,on the computation of multidimensional aggregates vldb,"sunita sarawagi, ashish gupta, rakesh agrawal, prasad deshpande, jeffrey f. naughton, sameet agarwal, raghu ramakrishnan",VAL -,1996,explaining differences in multidimensional aggregates 1999,sunita sarawagi,VLDB,1999,,
49,0,dynamic multi-resource load balancing in parallel database systems,"robert marek, erhard rahm",VAL -,1995,dynamic load balancing in hierarchical parallel database systems,VAL -,VAL -,1996,VAL -,VLDB
50,0,providing better support for a class of decision support queries 1996,"antonio badia, dirk van gucht, sudhir rao",SIGMOD Conference,VAL -,"sql query optimization : reordering for a general class of queries piyush goel , bala iyer 1996",VAL -,SIGMOD Conference,VAL -,,
51,0,standards in practice,"jim melton, andrew eisenberg",ACM SIGMOD Record,1998,standards,andrew eisenberg,ACM SIGMOD Record,2003,SIGMOD Conference,SIGMOD Conference
52,0,"optimization of dynamic query evaluation plans goetz graefe , richard l. cole",VAL -,SIGMOD Conference,1994,dissemination of dynamic data,"pavan deolasee , amol katkar , ankur panchbudhe , krithi ramamritham , prashant shenoy",International Conference on Management of Data,VAL -,,
53,0,orthogonally persistent object systems,"malcolm p. atkinson, ronald morrison",VLDB Journal,1995,open object database management systems international conference on management of data,josé a. blakeley,VAL -,1994,,
54,1,what is the nearest neighbor in high dimensional spaces ?,VAL -,VAL -,VAL -,what is the nearest neighbor in high dimensional spaces ?,VAL -,VAL -,2000,VAL -,VAL -
55,0,reminiscences on influential papers sigmod record,"jan van den bussche, surajit chaudhuri, moshe y. vardi, kenneth a. ross, gösta grahne, h. v. jagadish",VAL -,1999,reminiscences on influential papers,kenneth a. ross,ACM SIGMOD Record,VAL -,,
56,0,report on first international workshop on real-time database systems 1996,"sang hyuk son, kwei-jay lin, azer bestavros",ACM SIGMOD Record,VAL -,"report from the nsf workshop on workflow and process automation in information systems amit sheth, dimitrios georgakopoulos, stef m. m. joosten, marek rusinkiewicz, walt scacchi, jack wileden, alexander l. wolf",VAL -,ACM SIGMOD Record,1996,,
57,1,"analysis of n-dimensional quadtrees using the hausdorff fractal dimension christos faloutsos , volker gaede",VAL -,VLDB,1996,analysis of n-dimensional quadtrees using the hausdorff fractal dimension,"christos faloutsos , volker gaede",VLDB,1996,,
58,0,data mining with optimized two-dimensional association rules,"takeshi tokuyama, yasuhiko morimoto, shinichi morishita, takeshi fukuda",ACM Trans. Database Syst.,2001,integrating association rule mining with relational database systems : alternatives and implications,VAL -,SIGMOD Conference,1998,VAL -,VAL -
59,0,"description logics for semantic query optimization in object-oriented database systems claudio sartori , sonia bergamaschi , domenico beneventano",VAL -,ACM Trans. Database Syst.,VAL -,odefs : a file system interface to an object-oriented database,"narain h. gehani, h. v. jagadish, william d. roome",VAL -,VAL -,,
60,0,the database research group at eth zurich,"hans-jörg schek, moira c. norrie, gerhard weikum, stephen blott",ACM SIGMOD Record,1994,"the jungle database search engine michael b &#246; hlen , linas bukauskas , curtis dyreson",VAL -,SIGMOD Conference,1999,VAL -,VAL -
61,0,editor's notes michael j. franklin,VAL -,SIGMOD Conference,1999,editorial,richard snodgrass,ACM Transactions on Database Systems (TODS),2001,VAL -,VAL -
62,0,mv3r-tree : a spatio-temporal access method for timestamp and interval queries,VAL -,VAL -,VAL -,the bt-tree : a branched and temporal access method,"linan jiang, betty salzberg, david b. lomet, manuel barrena garcía",VLDB,2000,VAL -,VLDB
63,0,introduction ( special issue on multimedia databases ) 1998,"m. tamer özsu, stavros christodoulakis",VLDB Journal,VAL -,indexing multimedia databases,christos faloutsos,SIGMOD Conference,1995,,
64,0,is web-site management a database problem ?,VAL -,SIGMOD Conference,1998,database systems management and oracle8,VAL -,SIGMOD Conference,1998,VAL -,VAL -
65,0,supporting top-k join queries in relational databases,VAL -,SIGMOD Conference,VAL -,closest pair queries in spatial databases,"antonio corral, yannis manolopoulos, yannis theodoridis, michael vassilakopoulos",SIGMOD Conference,2000,,
66,0,guest editorial malcolm p. atkinson vldb j.,VAL -,VLDB Journal,VAL -,guest editorial matthias jarke the vldb journal -- the international journal on very large data bases,VAL -,VLDB Journal,1998,,
67,0,xmas : an extensible main-memory storage system for high-performance applications,VAL -,SIGMOD Conference,VAL -,datablitz : a high performance main-memory storage manager,VAL -,VLDB,1998,,
68,0,datablitz : a high performance main-memory storage manager,VAL -,VAL -,1998,datablitz storage manager : main-memory database performance for critical applications,VAL -,SIGMOD Conference,1999,VAL -,VAL -
69,0,query unnesting in object-oriented databases leonidas fegaras 1998,VAL -,sigmod conference,VAL -,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996,,
70,0,improving database design through the analysis of relationships 1999,"veda c. storey, terence m. barron, debabrata dey",ACM Trans . Database Syst .,VAL -,"database design for incomplete relations mark levene , george loizou 1999",VAL -,ACM Transactions on Database Systems (TODS),VAL -,,
71,1,rondo : a programming platform for generic model management,VAL -,SIGMOD Conference,2003,rondo : a programming platform for generic model management,VAL -,SIGMOD Conference,2003,VAL -,VAL -
72,0,lore : a lightweight object repository for semistructured data,"janet l. wiener, jason mchugh, serge abiteboul, qingshan luo, anand rajaraman, dallan quass, jeffrey d. ullman, roy goldman, hugo rivero, jennifer widom, svetlozar nestorov, kevin haas",sigmod conference,VAL -,qursed : querying and reporting semistructured data,"yannis papakonstantinou, michalis petropoulos, vasilis vassalos",international conference on management of data,2002,,
73,0,"progressive approximate aggregate queries with a multi-resolution tree structure iosif lazaridis , sharad mehrotra",VAL -,SIGMOD Conference,2001,"approximating multi-dimensional aggregate range queries over real attributes dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi",VAL -,International Conference on Management of Data,VAL -,VAL -,VAL -
74,1,"realm-based spatial data types : the rose algebra markus schneider , ralf hartmut güting",VAL -,VLDB Journal,VAL -,realm-based spatial data types : the rose algebra,"ralf hartmut güting , markus schneider",VLDB Journal,1995,,
75,0,datablitz : a high performance main-memory storage manager,VAL -,VAL -,1998,quickstore : a high performance mapped object store,VAL -,SIGMOD Conference,1994,VAL -,VAL -
76,0,supervised wrapper generation with lixto,"sergio flesca, robert baumgartner, georg gottlob",VLDB,2001,an xjml-based wrapper generator for web information extraction,VAL -,SIGMOD Conference,VAL -,,
77,0,image mining in iris : integrated retinal information system,VAL -,SIGMOD Conference,VAL -,supply chain infrastructures : system integration and information sharing,VAL -,ACM SIGMOD Record,2002,,
78,0,an introduction to spatial database systems,ralf hartmut güting,VAL -,1994,nsf workshop on industrial/academic cooperation in database systems,VAL -,ACM SIGMOD Record,1999,,
79,0,editor's notes arie segev sigmod record,VAL -,SIGMOD Conference,1994,"editorial peter apers , stefano ceri , richard snodgrass",VAL -,VLDB Journal,VAL -,,
80,0,efficient evaluation of xml middle-ware queries,"mary f. fernandez, dan suciu, atsuyuki morishima",SIGMOD Conference,2001,efficient evaluation of queries in a mediator for websources,"vladimir zadorozhny, louiqa raschid, maria esther vidal, tolga urhan, laura bright",SIGMOD Conference,2002,VAL -,VAL -
81,0,cost-based optimization for magic : algebra and implementation sigmod conference 1996,"hamid pirahesh, t. y. cliff leung, s. sudarshan, praveen seshadri, divesh srivastava, raghu ramakrishnan, joseph m. hellerstein, peter j. stuckey",VAL -,VAL -,"context-based prefetch - an optimization for implementing objects on relations philip a. bernstein , shankar pal , david shutt",VAL -,VLDB Journal,2000,,
82,0,static analysis techniques for predicting the behavior of active database rules,"alexander aiken, jennifer widom, joseph m. hellerstein",ACM Trans . Database Syst .,1995,an algebraic approach to static analysis of active database rules acm transactions on database systems ( tods ),"elena baralis, jennifer widom",VAL -,2000,,
83,0,the ecrc multi database system sigmod conference,"heribert schütz, willem jonker",SIGMOD Conference,1995,the naos system,VAL -,International Conference on Management of Data,1995,,
84,0,on supporting containment queries in relational database management systems sigmod conference 2001,"guy m. lohman, david j. dewitt, qiong luo, jeffrey f. naughton, chun zhang",SIGMOD Conference,2001,database systems management and oracle8 c. gregory doherty international conference on management of data,VAL -,SIGMOD Conference,1998,,
85,0,"towards a theory of cost management for digital libraries and electronic commerce a. prasad sistla , robert h. sloan , yelena yesha , ouri wolfson",VAL -,ACM Trans. Database Syst.,1998,data management issues in electronic commerce m. tamer &#214; zsu,VAL -,SIGMOD Conference,1999,VAL -,VAL -
86,1,efficient algorithms for minimizing tree pattern queries 2002,prakash ramanan,SIGMOD Conference,VAL -,efficient algorithms for minimizing tree pattern queries,VAL -,International Conference on Management of Data,VAL -,,
87,0,secure buffering in firm real-time database systems,VAL -,VLDB,VAL -,index concurrency control in firm real-time database systems,"brajesh goyal, jayant r. haritsa, s. seshadri, v. srinivasan",VLDB,1995,,
88,1,"spectral bloom filters yossi matias , saar cohen",VAL -,SIGMOD Conference,VAL -,"spectral bloom filters saar cohen , yossi matias",VAL -,SIGMOD Conference,2003,VAL -,VAL -
89,0,sql and management of external data sigmod record 2001,"jan-eike michels, jim melton, krishna g. kulkarni, peter m. schwarz, kathy zeidenstein, vanja josifovski",SIGMOD Conference,2001,management of semistructured data acm sigmod record,VAL -,ACM SIGMOD Record,1997,,
90,0,xsearch : a semantic search engine for xml,VAL -,SIGMOD Conference,2003,xcache : a semantic caching system for xml queries,VAL -,SIGMOD Conference,2002,VAL -,VAL -
91,0,specification and implementation of exceptions in workflow management systems,"stefano paraboschi, stefano ceri, fabio casati, giuseppe pozzi",ACM Trans. Database Syst.,1999,the design and implementation of a sequence database system,VAL -,VAL -,1996,VAL -,VLDB
92,0,approximating multi-dimensional aggregate range queries over real attributes,VAL -,SIGMOD Conference,2000,processing complex aggregate queries over data streams,VAL -,International Conference on Management of Data,2002,VAL -,VAL -
93,0,"report on the first international conference on ontologies , databases and applications of semantics",VAL -,VAL -,VAL -,report on first international workshop on real-time database systems,"azer bestavros, kwei-jay lin, sang son",ACM SIGMOD Record,1996,VAL -,VAL -
94,0,act-net - the active database management system manifesto : a rulebase of adbms features ?,VAL -,SIGMOD Conference,VAL -,open object database management systems international conference on management of data,jos &#233; a. blakeley,SIGMOD Conference,1994,VAL -,VAL -
95,1,optimal histograms with quality guarantees 1998,"s. muthukrishnan, h. v. jagadish, kenneth c. sevcik, torsten suel, nick koudas, viswanath poosala",VLDB,VAL -,optimal histograms with quality guarantees very large data bases 1998,"h. v. jagadish, nick koudas, s. muthukrishnan, viswanath poosala, kenneth c. sevcik, torsten suel",VLDB,VAL -,,
96,1,min-max compression methods for medical image databases,VAL -,SIGMOD Conference,VAL -,min-max compression methods for medical image databases,"kosmas karadimitriou, john m. tyler",ACM SIGMOD Record,1997,,
97,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges, shekar ramanathan",ACM SIGMOD Record,1997,index configuration in object-oriented databases,elisa bertino,VLDB Journal,1994,VAL -,VLDB Journal
98,1,"using sets of feature vectors for similarity search on voxelized cad objects martin pfeifle , hans-peter kriegel , stefan brecheisen , peer kröger , matthias schubert",VAL -,SIGMOD Conference,2003,using sets of feature vectors for similarity search on voxelized cad objects,"hans-peter kriegel , stefan brecheisen , peer kröger , martin pfeifle , matthias schubert",SIGMOD Conference,2003,VAL -,VAL -
99,0,the aditi deductive database system,VAL -,VLDB Journal,VAL -,xsb as a deductive database,VAL -,SIGMOD Conference,1994,,
100,0,global transaction support for workflow management systems : from formal specification to practical implementation,VAL -,VLDB Journal,VAL -,specification and implementation of exceptions in workflow management systems,VAL -,TODS,VAL -,,
101,0,managing intervals efficiently in object-relational databases,"thomas seidl, marco pötke, hans-peter kriegel",VAL -,VAL -,unisql's next-generation object-relational database management system,VAL -,ACM SIGMOD Record,1996,,
102,0,further improvements on integrity constraint checking for stratifiable deductive databases,VAL -,VAL -,VAL -,temporal conditions and integrity constraints in active database systems,"a. prasad sistla, ouri wolfson",SIGMOD Conference,1995,VAL -,VAL -
103,0,analysis of locking behavior in three real database systems,VAL -,VLDB Journal,1997,managing intra-operator parallelism in parallel database systems,VAL -,VLDB,1995,,
104,0,what is the nearest neighbor in high dimensional spaces ?,VAL -,VAL -,VAL -,finding generalized projected clusters in high dimensional spaces,VAL -,SIGMOD Conference,2000,VAL -,VAL -
105,1,oracle media server : providing consumer based interactive access to multimedia data sigmod conference 1994,"mark porter , andrew laursen , jeffrey olkin",VAL -,VAL -,oracle media server : providing consumer based interactive access to multimedia data,"andrew laursen , jeffrey olkin , mark porter",sigmod conference,1994,,
106,0,dynamic maintenance of data distribution for selectivity estimation,"kyu-young whang, gio wiederhold, sang-wook kim",VAL -,VAL -,selectivity estimation in spatial databases,"swarup acharya, viswanath poosala, sridhar ramaswamy",SIGMOD Conference,1999,VLDB Journal,VAL -
107,0,aqua : a fast decision support systems using approximate query answers vldb,"swarup acharya, phillip b. gibbons, viswanath poosala",VAL -,1999,"new sampling-based summary statistics for improving approximate query answers phillip b. gibbons , yossi matias",VAL -,SIGMOD Conference,VAL -,VAL -,VAL -
108,1,review : a real time virtual walkthrough system sigmod conference 2001,"yixin ruan, zhiyong huang, kian-lee tan, jason chionh, lidan shou",VAL -,VAL -,review : a real-time virtual walkthrough system 2001,"l. shou, c. h. chionh, z. huang, y. ruan, kian-lee tan",SIGMOD Conference,VAL -,,
109,0,temporal aggregation in active database rules sigmod conference 1997,"iakovos motakis, carlo zaniolo",VAL -,VAL -,"adaptive parallel aggregation algorithms ambuj shatdal, jeffrey f. naughton",VAL -,SIGMOD Conference,1995,,
110,0,information integration : the momis project demonstration,"michele melchiori, silvana castano, g. malvezzi, domenico beneventano, r. guidetti, alberto corni, sonia bergamaschi, maurizio vincini",VAL -,VAL -,using probabilistic information in data integration,"daniela florescu, daphne koller, alon y. levy",VLDB,VAL -,,
111,0,materialized views selection in a multidimensional database vldb,"ernest teniente, elena baralis, stefano paraboschi",VAL -,1997,quasi-cubes : exploiting approximations in multidimensional databases 1997,"daniel barbará, mark sullivan",ACM SIGMOD Record,VAL -,VLDB,VAL -
112,1,an efficient cost-driven index selection tool for microsoft sql server,"surajit chaudhuri, vivek r. narasayya",VAL -,VAL -,an efficient cost-driven index selection tool for microsoft sql server,"surajit chaudhuri, vivek r. narasayya",VLDB,VAL -,,
113,0,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li, chris clifton",SIGMOD Conference,1995,spartan : a model-based semantic compression system for massive data tables,VAL -,SIGMOD Conference,VAL -,VAL -,VAL -
114,0,update propagation protocols for replicated databases 1999,"raghavan komondoor, abraham silberschatz, yuri breitbart, s. seshadri, rajeev rastogi",sigmod conference,VAL -,binding propagation in disjunctive databases sergio greco,VAL -,vldb,1998,,
115,0,the database and information system research group at the university of ulm sigmod record,"peter dadam, wolfgang klas",VAL -,1997,the database group at university of hagen,"gunter schlageter, thomas berkel, eberhard heuel, silke mittrach, andreas scherer, wolfgang wilkes",ACM SIGMOD Record,1995,,
116,0,"world wide database - integrating the web , corba , and databases",VAL -,SIGMOD Conference,VAL -,applying database visualization to the world wide web,"masum z. hasan, alberto o. mendelzon, dimitra vista",ACM SIGMOD Record,VAL -,,
117,1,wsq/dsq : a practical approach for combined querying of databases and the web 2000,"roy goldman , jennifer widom",SIGMOD Conference,VAL -,wsq/dsq : a practical approach for combined querying of databases and the web 2000,"roy goldman , jennifer widom",SIGMOD Conference,VAL -,,
118,0,clustering categorical data : an approach based on dynamical systems,VAL -,VLDB Journal,2000,the impact of global clustering on spatial database systems,VAL -,VLDB,VAL -,,
119,0,towards self-tuning data placement in parallel database systems sigmod conference,"mong-li lee, beng chin ooi, anirban mondal, kian-lee tan, masaru kitsuregawa",SIGMOD Conference,2000,managing intra-operator parallelism in parallel database systems very large data bases,VAL -,VLDB,1995,,
120,1,pc database systems - present and future philip a. bernstein,VAL -,VLDB,1994,pc database systems - present and future very large data bases,philip a. bernstein,VLDB,1994,,
121,0,odefs : a file system interface to an object-oriented database,VAL -,VAL -,1994,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems (tods),1994,VAL -,VAL -
122,0,book review column,karl aberer,ACM SIGMOD Record,2003,book reviews,VAL -,ACM SIGMOD Record,2002,VAL -,VAL -
123,0,griddb : a database interface to the grid sigmod conference,"david t. liu, devesh parekh, michael j. franklin",VAL -,2003,standards for databases on the grid,"susan malaika, andrew eisenberg, jim melton",ACM SIGMOD Record,2003,,
124,0,a graphical query language for mobile information systems,VAL -,ACM SIGMOD Record,VAL -,formal query languages for secure relational databases,"marianne winslett, kenneth smith, xiaolei qian",TODS,VAL -,,
125,0,heterogeneous database query optimization in db2 universal datajoiner,VAL -,VAL -,VAL -,an aspect of query optimization in multidatabase systems,VAL -,ACM SIGMOD Record,1995,VAL -,VAL -
126,0,"the glue-nail deductive database system : design , implementation , and evaluation","geoffrey phipps, marcia a. derr, shinichi morishita",VLDB Journal,VAL -,the implementation and performance of compressed databases,VAL -,ACM SIGMOD Record,2000,,
127,1,intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases sigmod record 1997,"manfred a. jeusfeld, franz baader, werner nutt",VAL -,VAL -,intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases,"franz baader, manfred a. jeusfeld, werner nutt",acm sigmod record,1997,,
128,0,efficient index structures for string databases,VAL -,VAL -,VAL -,join index hierarchies for supporting efficient navigations in object-oriented databases,VAL -,VLDB,1994,,
129,0,distributed deviation detection in sensor networks sigmod record 2003,"dimitrios gunopulos, themistoklis palpanas, dimitris papadopoulos, vana kalogeraki",SIGMOD Conference,2003,distributed transactions in practice acm sigmod record,VAL -,ACM SIGMOD Record,1999,,
