id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
13,1,"the piazza peer data management project gerome miklau , jayant madhavan , igor tatarinov , zachary g. ives , xin dong , yana kadiyska , alon y. halevy , nilesh n. dalvi , dan suciu , peter mork","gerome miklau, jayant madhavan, igor tatarinov, zachary g. ives, xin dong, yana kadiyska, alon y. halevy, nilesh n. dalvi, dan suciu, peter mork",ACM SIGMOD Record,2003,VAL -,"the piazza peer data management project igor tatarinov , zachary ives , jayant madhavan , alon halevy , dan suciu , nilesh dalvi , xin ( luna ) dong , yana kadiyska , gerome miklau , peter mork","igor tatarinov, zachary ives, jayant madhavan, alon halevy, dan suciu, nilesh dalvi, xin ( luna ) dong, yana kadiyska, gerome miklau, peter mork",ACM SIGMOD Record,2003,VAL -
14,1,automated selection of materialized views and indexes in sql databases,VAL -,VAL -,VAL -,,automated selection of materialized views and indexes in sql databases,VAL -,VLDB,2000,
15,0,"secure and portable database extensibility tobias mayr , thorsten von eicken , michael w. godfrey , praveen seshadri","tobias mayr, thorsten von eicken, michael w. godfrey, praveen seshadri",SIGMOD Conference,1998,VAL -,the montage extensible datablade architecture michael ubell international conference on management of data 1994,VAL -,International Conference on Management of Data,1994,VAL -
16,0,grid data management systems & services 2003,"reagan moore, arun jagatheesan, paul watson, norman w. paton",VLDB,VAL -,,networked data management design points 1999,james r. hamilton,VLDB,VAL -,
17,0,dynamic multi-resource load balancing in parallel database systems,"robert marek, erhard rahm",VAL -,1995,VAL -,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,VAL -,VAL -,VAL -,VLDB
18,0,partitioned garbage collection of large object store 1997,"barbara liskov, umesh maheshwari",sigmod conference,VAL -,,partition selection policies in object database garbage collection international conference on management of data,"jonathan e. cook, alexander l. wolf, benjamin g. zorn",sigmod conference,1994,
19,0,tods reviewers richard t. snodgrass sigmod record 2003,VAL -,SIGMOD Conference,2003,,book reviews acm sigmod record 2003,VAL -,ACM SIGMOD Record,2003,
20,0,lambda-db : an odmg-based object-oriented dbms 2000,"arvind rajendran, david maier, leonidas fegaras, chandrasekhar srinivasan",sigmod conference,VAL -,,query unnesting in object-oriented databases international conference on management of data,leonidas fegaras,international conference on management of data,1998,
21,1,"lh * - a scalable , distributed data structure donovan a. schneider , marie-anne neimat , witold litwin",VAL -,ACM Transactions on Database Systems,1996,VAL -,"lh * - a scalable , distributed data structure witold litwin , marie-anna neimat , donovan a. schneider",VAL -,ACM Transactions on Database Systems,1996,VAL -
22,0,the wasa2 object-oriented workflow management system sigmod conference 1999,"mathias weske, gottfried vossen",VAL -,VAL -,,the ores temporal database management system,"babis theodoulidis, aziz ait-braham, george andrianopoulos, jayant chaudhary, george karvelis, simon sou",SIGMOD Conference,1994,
23,1,aries/csa : a method for database recovery in client-server architectures,VAL -,SIGMOD Conference,VAL -,VAL -,aries/csa : a method for database recovery in client-server architectures,VAL -,SIGMOD Conference,1994,VAL -
24,1,binding propagation in disjunctive databases,sergio greco,VAL -,VAL -,,binding propagation in disjunctive databases,VAL -,VLDB,1998,
25,0,optimizing multi-feature queries for image databases,"ulrich güntzer, werner kießling, wolf-tilo balke",VAL -,VAL -,,querying multiple features of groups in relational databases,VAL -,VLDB,VAL -,
26,0,distance-based outliers : algorithms and applications,"v. tucakov, raymond t. ng, edwin m. knorr",VAL -,VAL -,,finding intensional knowledge of distance-based outliers,VAL -,VLDB,1999,
27,1,infoharness : a system for search and retrieval of heterogeneous information,"amit p. sheth, vipul kashyap, satish thatte, leon a. shklar",sigmod conference,1995,,infoharness : a system for search and retrieval of heterogeneous information,VAL -,international conference on management of data,1995,
28,0,lore : a lightweight object repository for semistructured data,"janet l. wiener, jason mchugh, serge abiteboul, qingshan luo, anand rajaraman, dallan quass, jeffrey d. ullman, roy goldman, hugo rivero, jennifer widom, svetlozar nestorov, kevin haas",sigmod conference,VAL -,,"storing semistructured data with stored alin deutsch, mary fernandez, dan suciu",VAL -,VAL -,VAL -,
29,1,sql/xml is making good progress sigmod record,"andrew eisenberg, jim melton",VAL -,2002,,"sql/xml is making good progress andrew eisenberg , jim melton acm sigmod record","andrew eisenberg, jim melton",ACM SIGMOD Record,2002,
30,0,deeds towards a distributed and active real-time database system,VAL -,SIGMOD Conference,VAL -,VAL -,disima : a distributed and interoperable image database system,VAL -,SIGMOD Conference,2000,VAL -
31,0,"outlier detection for high dimensional data charu c. aggarwal , philip s. yu",VAL -,SIGMOD Conference,VAL -,,"hd-eye : visual clustering of high dimensional data alexander hinneburg , daniel a. keim , markus wawryniuk",VAL -,International Conference on Management of Data,2002,
32,1,converting relational to object-oriented databases sigmod record 1997,joseph fong,VAL -,VAL -,,converting relational to object-oriented databases 1997,joseph fong,ACM SIGMOD Record,VAL -,
33,0,a database model for object dynamics,"mike p. papazoglou, bernd j. krämer",VAL -,VAL -,VLDB Journal,an annotated bibliography of benchmarks for object databases,VAL -,ACM SIGMOD Record,1995,VAL -
34,0,editorial vldb j.,"peter m. g. apers, stefano ceri, richard t. snodgrass",VLDB Journal,2002,,"guest editorial paolo atzeni , alberto o. mendelzon the vldb journal -- the international journal on very large data bases",VAL -,VLDB Journal,2000,
35,0,rate-based query optimization for streaming information sources sigmod conference 2002,"jeffrey f. naughton, stratis viglas",SIGMOD Conference,2002,,"a robust, optimization-based approach for approximate answering of aggregate queries 2001","surajit chaudhuri, gautam das, vivek narasayya",international conference on management of data,VAL -,
36,0,effective timestamping in databases,VAL -,VLDB Journal,2000,,efficient and cost-effective techniques for browsing and indexing large video databases,VAL -,SIGMOD Conference,2000,
37,0,efficient computation of iceberg cubes with complex measures 2001,"guozhu dong, jian pei, jiawei han, ke wang",SIGMOD Conference,VAL -,,"fast computation of sparse datacubes kenneth a. ross , divesh srivastava 1997",VAL -,VLDB,VAL -,
38,1,"social , educational , and governmental change enabled through information technology","michael eitan, valerie gregg, carlo batini, d. b. phatak, yeha el atfi, krithi ramamritham",VAL -,2000,,"social , educational , and governmental change enabled through information technology","krithi ramamritham, yeha el atfi, carlo batini, michael eitan, valerie gregg, d. b. phatak",VAL -,2000,
39,0,describing semistructured data sigmod record,luca cardelli,VAL -,2001,,a fast index for semistructured data,"brian cooper, neal sample, michael j. franklin, gisli r. hjaltason, moshe shadmon",VLDB,2001,
40,1,transparent mid-tier database caching in sql server,VAL -,SIGMOD Conference,VAL -,,transparent mid-tier database caching in sql server,"per - &#197; ke larson, jonathan goldstein, jingren zhou",SIGMOD Conference,2003,
41,0,an annotated bibliography on real-time database systems 1995,özgür ulusoy,ACM SIGMOD Record,VAL -,,promises and realities of active database systems very large data bases 1995,"eric simon, angelika kotz dittrich",VLDB,VAL -,
42,1,coss : the common object services specifications sigmod conference 1994,bruce e. martin,VAL -,VAL -,,coss : the common object services specifications,VAL -,International Conference on Management of Data,1994,
43,0,a database system for real-time event aggregation in telecommunication,"henry f. korth, jerry baulier, abraham silberschatz, stephen blott",VAL -,1998,VAL -,research issues for data communication in mobile ad-hoc network database systems,"leslie d. fife, le gruenwald",ACM SIGMOD Record,2003,VAL -
44,1,anatomy of a real e-commerce system anant jhingran sigmod conference 2000,VAL -,SIGMOD Conference,2000,,anatomy of a real e-commerce system anant jhingran international conference on management of data 2000,VAL -,SIGMOD Conference,2000,
45,0,orthogonally persistent object systems,"malcolm p. atkinson, ronald morrison",VLDB Journal,1995,VLDB Journal,ptool : a scalable persistent object manager international conference on management of data,"r. l. grossman, x. qin",VAL -,1994,VAL -
46,0,incremental clustering for mining in a data warehousing environment,VAL -,VAL -,VAL -,,multiple-view self-maintenance in data warehousing environments,VAL -,VLDB,1997,
47,0,xquery : a query language for xml,VAL -,SIGMOD Conference,VAL -,,a graphical query language for mobile information systems,ya-hui chang,ACM SIGMOD Record,VAL -,
48,0,answering xml queries on heterogeneous data sources,VAL -,VAL -,2001,VAL -,merging ranks from heterogeneous internet sources,"luis gravano, hector garcia-molina",VAL -,1997,VAL -
49,0,implementation aspects of an object-oriented dbms 1995,"ilker durusoy, cetin ozkan, mehmet altinel, asuman dogac",SIGMOD Conference,VAL -,,static detection of security flaws in object-oriented databases international conference on management of data 1996,keishi tajima,VAL -,VAL -,
50,0,query optimization for selections using bitmaps ming-chuan wu,VAL -,SIGMOD Conference,1999,VAL -,"query processing and optimization in oracle rdb gennady antoshenkov , mohamed ziauddin",VAL -,VLDB Journal,1996,VLDB Journal
51,0,"integrating triggers and declarative constraints in sql database systems roberta cochrane , hamid pirahesh , nelson mendonça mattos",VAL -,VLDB,1996,,integrating the ub-tree into a database system kernel 2000,"frank ramsak, volker markl, robert fenk, martin zirkel, klaus elhardt, rudolf bayer",VLDB,VAL -,
52,0,"fast similarity search in the presence of noise , scaling , and translation in time-series databases",VAL -,VLDB,VAL -,,dimensionality reduction for similarity searching in dynamic databases,VAL -,SIGMOD Conference,VAL -,
53,0,schemasql - a language for interoperability in relational multi-database systems,"fereidoon sadri, laks v. s. lakshmanan, iyer n. subramanian",VAL -,1996,VAL -,semantic interoperability in global information systems,"a. m. ouksel, a. sheth",ACM SIGMOD Record,VAL -,VAL -
54,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges, shekar ramanathan",ACM SIGMOD Record,1997,VAL -,structures for manipulating proposed updates in object-oriented databases,"michael doherty, richard hull, mohammed rupawalla",SIGMOD Conference,1996,VAL -
55,0,the multiview project : object-oriented view technology and applications 1996,"young-gook ra, viviane crestana-taube, matthew c. jones, elke a. rundensteiner, pedro josé marrón, harumi a. kuno",sigmod conference,VAL -,,tutorial : application servers and associated technologies international conference on management of data 2002,c. mohan,VAL -,VAL -,
56,0,mining fuzzy association rules in databases,VAL -,SIGMOD Conference,1998,,sampling large databases for association rules,hannu toivonen,VLDB,VAL -,
57,0,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system 1996","zhao-hui tang, fei sha, georges gardarin",VLDB,VAL -,,opt + + : an object-oriented implementation for extensible database query optimization,"navin kabra, david j. dewitt",VLDB Journal,1999,
58,0,update propagation strategies to improve freshness in lazy master replicated databases,VAL -,VLDB Journal,2000,VLDB Journal,synchronizing a database to improve freshness,VAL -,SIGMOD Conference,2000,VLDB
59,1,proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation,VAL -,SIGMOD Conference,2002,,proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation,"anindya datta, kaushik dutta, helen thomas, debra vandermeer, suresha, krithi ramamritham",International Conference on Management of Data,2002,
60,0,infering structure in semistructured data,VAL -,SIGMOD Conference,1997,VAL -,lore : a database management system for semistructured data,VAL -,ACM SIGMOD Record,1997,VAL -
61,1,cost-based optimization of decision support queries using transient views sigmod conference,"shivakumar venkataraman, subbu n. subramanian",VAL -,1998,VAL -,cost-based optimization of decision support queries using transient-views,"subbu n. subramanian, shivakumar venkataraman",SIGMOD Conference,1998,SIGMOD
62,0,the role of integrity constraints in database interoperation,"peter m. g. apers, mark w. w. vermeer",VAL -,VAL -,VAL -,capturing both types and constraints in data integration,VAL -,SIGMOD Conference,2003,VAL -
63,0,algebraic query optimisation for database programming languages,"carol small, alexandra poulovassilis",VAL -,1996,VLDB Journal,a query language and optimization techniques for unstructured data,VAL -,SIGMOD Conference,1996,VAL -
64,0,editor's notes 1998,michael j. franklin,ACM SIGMOD Record,VAL -,,editorial,richard snodgrass,TODS,2001,
65,0,reminiscences on influential papers sigmod record,"daniel j. rosenkrantz, nick koudas, dan suciu, peter scheuermann, rajeev rastogi, jiawei han, kenneth a. ross",VAL -,2001,,influential papers ken ross 2003,VAL -,ACM SIGMOD Record,2003,
66,0,guest editor's introduction 1998,asuman dogac,ACM SIGMOD Record,VAL -,,guest editorial,"philip a. bernstein, yannis ioannidis, raghu ramakrishnan",VLDB Journal,2003,
67,1,nd-sql : a multi-dimensional language for interoperability and olap,VAL -,VLDB,VAL -,,nd-sql : a multi-dimensional language for interoperability and olap,"frédéric gingras, laks v. s. lakshmanan",VLDB,1998,
68,0,book review column karl aberer sigmod record,VAL -,ACM SIGMOD Record,2002,VAL -,book review column karl aberer acm sigmod record,VAL -,ACM SIGMOD Record,2002,VAL -
69,0,path sharing and predicate evaluation for high-performance xml filtering acm trans . database syst .,"yanlei diao, hao zhang, peter m. fischer, michael j. franklin, mehmet altinel",VAL -,2003,,the design and performance evaluation of alternative xml storage strategies acm sigmod record 2002,"feng tian, david j. dewitt, jianjun chen, chun zhang",ACM SIGMOD Record,2002,
70,0,static detection of security flaws in object-oriented databases,VAL -,SIGMOD Conference,VAL -,,optimizing queries with universal quantification in object-oriented and object-relational databases,"Jens Claußen, Alfons Kemper, Guido Moerkotte, Klaus Peithner",VLDB,1997,
71,0,"distributed transactions in practice lyman do , pamela drew , prabhu ram sigmod record",VAL -,SIGMOD Conference,1999,,"standards in practice andrew eisenberg , jim melton",VAL -,ACM SIGMOD Record,VAL -,
72,0,guest editorial 2001,"kyu-young whang, gunter schlageter, amr el abbadi",VLDB Journal,VAL -,,guest editorial matthias jarke the vldb journal -- the international journal on very large data bases,VAL -,VLDB Journal,1998,
73,0,database research at columbia university,"kenneth a. ross, gail e. kaiser, luis gravano, salvatore j. stolfo, shih-fu chang",ACM SIGMOD Record,1998,,"research in information managment at dublin city university mark roantree , alan f. smeaton",VAL -,ACM SIGMOD Record,VAL -,
74,0,continuous queries over data streams sigmod record,"jennifer widom, shivnath babu",VAL -,2001,,"xpath queries on streaming data feng peng, sudarshan s. chawathe",VAL -,SIGMOD Conference,2003,
75,0,query optimization in compressed database systems,VAL -,SIGMOD Conference,VAL -,,rate-based query optimization for streaming information sources,VAL -,SIGMOD Conference,2002,
76,0,practical issues with commercial use of federated databases jim kleewein 1996,VAL -,VLDB,VAL -,,interviso : dealing with the complexity of federated database access 1995,"marjorie templeton, herbert henley, edward maros, darrel j. van buer",VLDB Journal,VAL -,
77,0,parallel mining algorithms for generalized association rules with classification hierarchy 1998,"masaru kitsuregawa, takahiko shintani",sigmod conference,VAL -,,algorithms for mining association rules for binary segmentations of huge categorical databases,VAL -,VLDB,1998,
78,0,information director 's message alberto o. mendelzon sigmod record,VAL -,SIGMOD Conference,1998,SIGMOD Conference,treasurer 's message joachim hammer,VAL -,ACM SIGMOD Record,2002,SIGMOD Conference
79,0,"gnatdb : a small-footprint , secure database system",radek vingralek,VAL -,VAL -,VAL -,metu interoperable database system,"a. dogac, c. dengi, e. kilic, g. ozhan, f. ozcan, s. nural, c. evrendilek, u. halici, b. arpinar, p. koksal, n. kesim, s. mancuhan",ACM SIGMOD Record,1995,VAL -
80,1,fundamental techniques for order optimization,"eugene j. shekita, david e. simmen, timothy malkemus",SIGMOD Conference,1996,VAL -,fundamental techniques for order optimization,VAL -,SIGMOD Conference,1996,VAL -
81,0,integrating mining with relational database systems : alternatives and implications,"shiby thomas, rakesh agrawal, sunita sarawagi",sigmod conference,1998,VAL -,integrating symbolic images into a multimedia database system using classification and abstraction approaches,"aya soffer, hanan samet",vldb journal,1998,VLDB Journal
82,0,efficiently publishing relational data as xml documents 2000,"berthold reinwald, jayavel shanmugasundaram, michael j. carey, eugene j. shekita, hamid pirahesh, bruce g. lindsay, rimon barr",VLDB,VAL -,,querying xml views of relational data,"jayavel shanmugasundaram, jerry kiernan, eugene j. shekita, catalina fan, john funderburk",VLDB,2001,
83,0,automated selection of materialized views and indexes in sql databases,VAL -,VAL -,VAL -,VAL -,materialized view and index selection tool for microsoft sql server 2000,VAL -,SIGMOD Conference,2001,VAL -
84,0,"optimizing multiple dimensional queries simultaneously in multidimensional databases jeffrey xu yu , weifa liang , maria e. orlowska",VAL -,VLDB Journal,2000,VLDB Journal,simultaneous optimization and evaluation of multiple dimensional queries international conference on management of data,"yihong zhao, prasad m. deshpande, jeffrey f. naughton, amit shukla",SIGMOD Conference,1998,VAL -
85,1,an orthogonally persistent java 1996,"mick j. jordan, susan spence, laurent daynès, malcolm p. atkinson, tony printezis",sigmod record,VAL -,,"an orthogonally persistent java m. p. atkinson, l. daynès, m. j. jordan, t. printezis, s. spence acm sigmod record",VAL -,acm sigmod record,1996,
86,0,data integration and warehousing in telecom italia,VAL -,SIGMOD Conference,VAL -,,using probabilistic information in data integration,"daniela florescu, daphne koller, alon y. levy",VLDB,VAL -,
87,0,temporal integrity constraints with indeterminacy,VAL -,VAL -,2000,VAL -,the role of integrity constraints in database interoperation,"mark w. w. vermeer, peter m. g. apers",VAL -,1996,VAL -
88,0,answering queries with useful bindings,"edward y. chang, chen li",ACM Trans . Database Syst .,2001,VAL -,theory of answering queries using views alon y. halevy,VAL -,VAL -,VAL -,VAL -
89,0,optimizing queries with universal quantification in object-oriented and object-relational databases,VAL -,VAL -,VAL -,,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,VAL -,VLDB,1998,
90,0,"efficient maintenance of materialized mediated views james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian",VAL -,SIGMOD Conference,1995,,materialized view selection and maintenance using multi-query optimization,"hoshi mistry , prasan roy , s. sudarshan , krithi ramamritham",International Conference on Management of Data,2001,
91,0,query processing techniques for arrays 2002,"arunprasad p. marathe, kenneth salem",VLDB Journal,VAL -,,query execution techniques for caching expensive methods,VAL -,SIGMOD Conference,1996,
92,0,implementing xquery paul cotton sigmod conference,VAL -,SIGMOD Conference,2002,,implementing the spirit of sql-99 paul brown,VAL -,SIGMOD Conference,1999,
93,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges, shekar ramanathan",ACM SIGMOD Record,1997,VAL -,"optimizing queries with universal quantification in object-oriented and object-relational databases jens claußen, alfons kemper, guido moerkotte, klaus peithner",VAL -,VLDB,1997,VLDB
94,0,keynote address,larry ellison,SIGMOD Conference,1995,VAL -,keynote address robert s. epstein international conference on management of data,VAL -,SIGMOD Conference,1995,VAL -
95,0,control strategies for complex relational query processing in shared nothing systems,VAL -,SIGMOD Conference,VAL -,,cache conscious algorithms for relational query processing,"ambuj shatdal, chander kant, jeffrey f. naughton",VLDB,1994,
96,0,unql : a query language and algebra for semistructured data based on structural recursion,VAL -,VAL -,VAL -,,dataguides : enabling query formulation and optimization in semistructured databases,VAL -,VLDB,VAL -,
97,0,building knowledge base management systems,VAL -,VLDB Journal,1996,,open object database management systems international conference on management of data,jos &#233; a. blakeley,SIGMOD Conference,1994,
98,0,temporal database bibliography update sigmod record 1996,"anil kumar, vassilis j. tsotras",VAL -,VAL -,,temporal aggregation in active database rules,"iakovos motakis, carlo zaniolo",SIGMOD Conference,1997,
99,0,open object database management systems josé a. blakeley,VAL -,SIGMOD Conference,1994,VAL -,"tigukat : a uniform behavioral objectbase management system m. tamer &#214; zsu , randal peters , duane szafron , boman irani , anna lipka , adriana mu &#241; oz","m. tamer &#214; zsu, randal peters, duane szafron, boman irani, anna lipka, adriana mu &#241; oz",VLDB Journal,VAL -,VLDB Journal
100,0,query optimization in compressed database systems,VAL -,SIGMOD Conference,2001,,special issue on spatial database systems,VAL -,VLDB Journal,1994,
101,0,adept : an agent-based approach to business process management,"timothy j. norman, nicholas r. jennings, peyman faratin",ACM SIGMOD Record,1998,VAL -,a requirement-based approach to data modeling and re-engineering,VAL -,VLDB,VAL -,VLDB
102,0,aggregate-query processing in data warehousing environments vldb,"venky harinarayan, dallan quass, ashish gupta",VAL -,1995,,"algorithms for materialized view design in data warehousing environment jian yang , kamalakar karlapalem , qing li 1997",VAL -,VLDB,1997,
103,0,"coalescing in temporal databases michael d. soo , richard t. snodgrass , michael h. böhlen",VAL -,VAL -,1996,VAL -,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",SIGMOD Conference,1997,VAL -
104,0,the implementation and performance of compressed databases,VAL -,SIGMOD Conference,2000,VAL -,query optimization in compressed database systems,"zhiyuan chen, johannes gehrke, flip korn",SIGMOD Conference,2001,VAL -
105,1,index structures for selective dissemination of information under the boolean model 1994,"tak w. yan, hector garcia-molina",acm trans . database syst .,VAL -,,index structures for selective dissemination of information under the boolean model,VAL -,acm sigmod record,1994,
106,1,towards an effective calculus for object query languages sigmod conference 1995,"david maier, leonidas fegaras",SIGMOD Conference,1995,,towards an effective calculus for object query languages international conference on management of data 1995,"leonidas fegaras, david maier",SIGMOD Conference,1995,
107,0,mining deviants in a time series database 1999,"s. muthukrishnan, h. v. jagadish, nick koudas",VLDB,VAL -,,mining fuzzy association rules in databases acm sigmod record 1998,"chan man kuok, ada fu, man hon wong",ACM SIGMOD Record,VAL -,
108,0,a language based multidatabase system,VAL -,SIGMOD Conference,VAL -,,"olap , relational , and multidimensional database systems",george colliat,ACM SIGMOD Record,1996,
109,1,integration of electronic tickets and personal guide system for public transport using mobile terminals sigmod conference 2003,"yahiko kambayashi, koichi goto",SIGMOD Conference,2003,VAL -,integration of electronic tickets and personal guide system for public transport using mobile terminals international conference on management of data,"koichi goto, yahiko kambayashi",SIGMOD Conference,2003,VAL -
110,0,merging ranks from heterogeneous internet sources,VAL -,VLDB,1997,,answering xml queries on heterogeneous data sources,"ioana manolescu, daniela florescu, donald kossmann",VLDB,2001,
111,0,metu object-oriented dbms,"cetin ozkan, cem evrendilek, yuksel saygin, ilker altintas, ismailcem budak arpinar, mehmet altinel, tansel okay, ilker durusoy, asuman dogac",SIGMOD Conference,1994,VAL -,a taxonomy for secure object-oriented databases,"martin s. olivier, sebastiaan h. von solms",ACM Transactions on Database Systems (TODS),1994,VAL -
112,0,infering structure in semistructured data,VAL -,SIGMOD Conference,1997,,a fast index for semistructured data,"brian cooper, neal sample, michael j. franklin, gisli r. hjaltason, moshe shadmon",VLDB,2001,
113,0,a fast index for semistructured data,"brian cooper, gísli r. hjaltason, michael j. franklin, neal sample, moshe shadmon",VLDB,2001,,distributed query evaluation on semistructured data acm transactions on database systems (tods),dan suciu,VAL -,2002,
114,1,"workshop report : the first international workshop on active and real-time database systems ( artdb-95 ) mikael berndtsson , j&#246;rgen hansson",VAL -,VAL -,VAL -,,workshop report : the first international workshop on active and real-time database systems ( artdb-95 ),"mikael berndtsson, j&#246;rgen hansson",ACM SIGMOD Record,1996,
115,0,"storage and retrieval of xml data using relational databases surajit chaudhuri , kyuseok shim 2001",VAL -,VLDB,VAL -,,storing and querying ordered xml using a relational database system international conference on management of data,"igor tatarinov, stratis d. viglas, kevin beyer, jayavel shanmugasundaram, eugene shekita, chun zhang",SIGMOD Conference,2002,
116,0,multiple-view self-maintenance in data warehousing environments nam huyn,VAL -,VLDB,1997,,"efficient view maintenance at data warehouses d. agrawal , a. el abbadi , a. singh , t. yurek",VAL -,SIGMOD Conference,VAL -,
117,0,"answering queries with aggregation using views h. v. jagadish , shaul dar , divesh srivastava , alon y. levy",VAL -,VLDB,1996,,winmagic : subquery elimination using window aggregation international conference on management of data,"calisto zuzarte , hamid pirahesh , wenbin ma , qi cheng , linqi liu , kwai wong",SIGMOD Conference,2003,
118,1,"integration of spatial join algorithms for processing multiple inputs nikos mamoulis , dimitris papadias",VAL -,SIGMOD Conference,1999,VAL -,integration of spatial join algorithms for processing multiple inputs,"nikos mamoulis , dimitris papadias",SIGMOD Conference,1999,VAL -
119,0,guest editorial 2001,"kyu-young whang, gunter schlageter, amr el abbadi",VLDB Journal,VAL -,,guest editorial,"philip a. bernstein, yannis ioannidis, raghu ramakrishnan",VLDB Journal,2003,
120,1,"integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan",VAL -,VLDB,1994,,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"tak w. yan, jurgen annevelink",VLDB,1994,
121,0,synchronization and recovery in a client-server storage system,VAL -,VLDB Journal,1997,VLDB Journal,efficient transparent application recovery in client-server information systems,VAL -,SIGMOD Conference,1998,VLDB
122,0,optimizing queries with universal quantification in object-oriented and object-relational databases,VAL -,VAL -,VAL -,,unisql/x unified relational and object-oriented database system,VAL -,SIGMOD Conference,VAL -,
123,1,the challenge of process data warehousing,"matthias jarke, jörg köller, thomas list",VLDB,2000,,the challenge of process data warehousing,"matthias jarke, thomas list, jörg köller",VLDB,VAL -,
124,1,an online video placement policy based on bandwith to space ratio ( bsr ),VAL -,SIGMOD Conference,VAL -,VAL -,an online video placement policy based on bandwidth to space ratio ( bsr ),"asit dan, dinkar sitaram",SIGMOD Conference,1995,VAL -
125,0,the challenge of process data warehousing,"matthias jarke, jörg köller, thomas list",VLDB,2000,,warehousing workflow data : challenges and opportunities,VAL -,VLDB,VAL -,
126,0,report on the 5th international workshop on the design and management of data warehouses (dmdw '03),"manfred a. jeusfeld, hans-joachim lenz, panos vassiliadis, martin staudt",ACM SIGMOD Record,2003,VAL -,workshop report on experiences using object data management in the real-world akmal b. chaudhri,VAL -,ACM SIGMOD Record,1998,VAL -
