id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
13,0,Towards an Infrastructure for Temporal Databases: Report of an Invitational ARPA/NSF Workshop,"Ramez Elmasri, Richard T. Snodgrass, Babis Theodoulidis, Inderpal Singh Mumick, Arie Segev, M. Tamer Özsu, Umeshwar Dayal, Niki Pissinou, Barbara Percini",ACM SIGMOD Record,1994,"On Building an Infrastructure for Mobile and Wireless Systems: Report on the NSF Workshop on an Infrastructure for Mobile and Wireless Systems, Oct. 15, 2001","Birgitta K. Köönig-Ries, Kia Makki, Sam Makki, Charles Perkins, Niki Pissinou, Peter Reiher, Peter Scheuermann, Jari Veijalainen, Ouri Wolfson",ACM SIGMOD Record,2002
14,0,Locally Adaptive Dimensionality Reduction for Indexing Large Time Series Databases,"Kaushik Chakrabarti, Sharad Mehrotra, Eamonn J. Keogh, Michael J. Pazzani",SIGMOD Conference,2001,Efficient and Cost-Effective Techniques for Browsing and Indexing Large Video Databases,"Junghwan Oh, Kien A. Hua",International Conference on Management of Data,2000
15,0,Microsoft English Query 7.5: Automatic Extraction of Semantics from Relational Databases and OLAP Cubes,Adam Blum,VLDB,1999,Extraction of Object-Oriented Structures from Existing Relational Databases,"Shekar Ramanathan, Julia Hodges",ACM SIGMOD Record,1997
16,0,Spotfire: An Information Exploration Environment,Christopher Ahlberg,ACM SIGMOD Record,1996,Dynamic Service Matchmaking Among Agents in Open Information Environments,"Katia Sycara, Matthias Klusch, Seth Widoff, Jianguo Lu",ACM SIGMOD Record,1999
17,0,The Case For Enhanced Abstract Data Types,"Raghu Ramakrishnan, Miron Livny, Praveen Seshadri",VLDB,1997,Enhanced Abstract Data Types in Object-Relational Databases,Praveen Seshadri,VLDB Journal,1998
18,1,LEO - DB2's Learning Optimizer,"Volker Markl, Mokhtar Kandil, Guy M. Lohman, Michael Stillger",VLDB,2001,LEO - DB2's Learning Optimizer,"Michael Stillger, Guy M. Lohman, Volker Markl, Mokhtar Kandil",VLDB,2001
19,0,Tigukat: A Uniform Behavioral Objectbase Management System,"Randal J. Peters, M. Tamer Özsü, Bomanirani, Adriana Muñoz, Anna Lipka, Duane Szafron",VLDB Journal,1995,Open Object Database Management Systems,José A. Blakeley,SIGMOD Conference,1994
20,1,Performance Measurements of Compressed Bitmap Indices,Theodore Johnson,VLDB,1999,Performance Measurements of Compressed Bitmap Indices,VAL -,VLDB,1999
21,0,Distributed Query Evaluation on Semistructured Data,Dan Suciu,TODS,2002,Storing Semistructured Data with Stored ALIN,VAL -,SIGMOD Conference,1999
22,0,UNQL: A Query Language and Algebra for Semistructured Data Based on Structural Recursion,"Mary F. Fernandez, Peter Buneman, Dan Suciu",VLDB Journal,2000,QURSED: Querying and Reporting Semistructured Data,"Yannis Papakonstantinou, Michalis Petropoulos, Vasilis Vassalos",SIGMOD Conference,2002
23,0,Accessing a Relational Database through an Object-Oriented Database Interface,"Jack A. Orestein, D. N. Kamber",VLDB Journal,VAL -,Garbage Collection in Object-Oriented Databases Using Transactional Cyclic Reference Counting,"P. Roy, S. Seshadri, A. Silberschatz, S. Sudarshan, S. Ashwin",VLDB Journal,1998
24,0,Sting: A Statistical Information Grid Approach to Spatial Data Mining,"Wei Wang, Richard R. Muntz, Jiong Yang",VLDB,1997,A Case-Based Approach to Information Integration,"Maurizio Panti, Luca Spalazzi, Alberto Giretti",VAL -,VAL -
25,0,Versant Replication: Supporting Fault-Tolerant Object Databases,"H. Stephen Au-Yeung, C. P. Chou, Yuh-Ming Shyy",SIGMOD Conference,VAL -,Phoenix Project: Fault-Tolerant Applications,"Roger Barga, David Lomet",ACM SIGMOD Record,2002
26,0,Advances in Databases and Information Systems (ADBIS) 2002,"Albertas Caplinskas, Johann Eder, Olegas Vasilecas",ACM SIGMOD Record,VAL -,The Database and Information System Research Group at the University of Ulm,"Peter Dadam, Wolfgang Klas",ACM SIGMOD Record,1997
27,0,Similarity Search for Adaptive Ellipsoid Queries Using Spatial Transformation,"Yasushi Sakurai, Shunsuke Uemura, Masatoshi Yoshikawa, Ryoji Kataoka",VLDB,2001,Indexing Large Metric Spaces for Similarity Search Queries,"Tolga Bozkaya, Meral Ozsoyoglu",TODS,1999
28,0,"The HB-PI-Tree: A Multi-Attribute Index Supporting Concurrency, Recovery and Node Consolidation","Betty Salzberg, David B. Lomet, Georgios Evangelidis",VLDB Journal,1997,Concurrency and Recovery for Index Trees,"David Lomet, Betty Salzberg",VLDB Journal,1997
29,0,A New SQL-Like Operator for Mining Association Rules,"Giuseppe Psaila, Stefano Cerri, Rosa Meo",VLDB,VAL -,Online Association Rule Mining,Christian Hidber,SIGMOD Conference,1999
30,0,Efficient Incremental Garbage Collection for Client-Server Object Database Systems,"Laurent Amsaleg, Olivier Gruber, Michael J. Franklin",VLDB,1995,Open Object Database Management Systems,José A. Blakeley,SIGMOD Conference,1994
31,0,Lore: A Database Management System for Semistructured Data,"Roy Goldman, Serge Abiteboul, Jennifer Widom, Dallan Quass, Jason McHugh",ACM SIGMOD Record,1997,Incremental Maintenance for Materialized Views over Semistructured Data,"Serge Abiteboul, Jason McHugh, Michael Rys, Vasilis Vassalos, Janet L. Wiener",VLDB,1998
32,0,General Match: A Subsequence Matching Method in Time-Series Databases Based on Generalized Windows,"Kyu-Young Whang, Yang-Sae Moon, Wook-Shin Han",SIGMOD Conference,2002,Fast Subsequence Matching in Time-Series Databases,"Christos Faloutsos, M. Ranganathan, Yannis Manolopoulos",SIGMOD Conference,1994
33,1,Document Management as a Database Problem,Rudolf Bayer,VLDB,1995,Document Management as a Database Problem,Rudolf Bayer,VLDB,1995
34,0,Querying Structured Text in an XML Database,"H. V. Jagadish, Shurug Al-Khalifa, Cong Yu",SIGMOD Conference,2003,Query Rewriting for Semistructured Data,"Yannis Papakonstantinou, Vasilis Vassalos",SIGMOD Conference,1999
35,1,Fibonacci: A Programming Language for Object Databases,"Antonio Albano, Renzo Orsini, Giorgio Ghelli",VLDB Journal,1995,Fibonacci: A Programming Language for Object Databases,"Antonio Albano, Giorgio Ghelli, Renzo Orsini",VLDB Journal,1995
36,0,Managing Intervals Efficiently in Object-Relational Databases,"Thomas Seidl, Marco Pötke, Hans-Peter Kriegel",VLDB,2000,Accessing a Relational Database through an Object-Oriented Database Interface,"Jack A. Orestein, D. N. Kamber",VLDB,1995
37,0,The Ores Temporal Database Management System,"Babis Theodoulidis, George Karvelis, Jayant Chaudhary, Aziz Ait-Braham, Simon Sou, George Andrianopoulos",SIGMOD Conference,1994,AgFlow: Agent-Based Cross-Enterprise Workflow Management System,"Liangzhao Zeng, Boualem Benatallah, Phuong Nguyen, Anne H. H. Ngu",VLDB,2001
38,0,Privacy-Enhanced Data Management for Next-Generation E-Commerce,"Irini Fundulaki, Daniel F. Lieuwen, Bharat Kumar, Richard Hull, Chris Clifton, Arnaud Sahuguet",VLDB,2003,Unisql's Next-Generation Object-Relational Database Management System,VAL -,ACM SIGMOD Record,1996
39,0,Mining the World Wide Web: An Information Search Approach,VAL -,ACM SIGMOD Record,2002,Proxy-Based Acceleration of Dynamically Generated Content on the World Wide Web,"Anindya Datta, Kaushik Dutta, Helen Thomas, Debra Vandermeer, Suresha, Krithi Ramamritham",SIGMOD Conference,2002
40,0,Quality of Service in Multimedia Digital Libraries,"Elisa Bertino, Ahmed K. Elmagarmid, Mohand-Said Hacid",ACM SIGMOD Record,2001,Contextualizing the Information Space in Federated Digital Libraries,"M. P. Papazoglou, J. Hoppenbrouwers",ACM SIGMOD Record,1999
41,0,Optimization of Queries with User-Defined Predicates,"Kyuseok Shim, Surajit Chaudhuri",TODS,1999,Optimization of Queries with User-Defined Predicates,"Surajit Chaudhuri, Kyuseok Shim",VLDB,1996
42,0,DB2 Query Parallelism: Staging and Implementation,Yun Wang,VLDB,1995,Implementation and Analysis of a Parallel Collection Query Language,Dan Suciu,VLDB,1996
43,0,An Effective Deductive Object-Oriented Database through Language Integration,"M. Howard Williams, Norman W. Paton, Andrew Dinn, Maria L. Barja, Alvaro A. A. Fernandes",VLDB,1994,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,"Tak W. Yan, Jürgen Annevelink",VLDB,1994
44,0,Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases,"Guido Moerkotte, Jens Claußen, Klaus Peithner, Alfons Kemper",VLDB,1997,Optimization of Queries with User-Defined Predicates,"Surajit Chaudhuri, Kyuseok Shim",VLDB,1996
45,0,Extracting Entity Profiles from Semistructured Information Spaces,"Robert A. Nado, Scott B. Huffman",ACM SIGMOD Record,1997,Extracting Structured Data from Web Pages,VAL -,SIGMOD Conference,2003
46,0,Type-Safe Relaxing of Schema Consistency Rules for Flexible Modeling in OODBMS,"Marie-jo Bellosta, Eric Amiel, Eric Simon, Eric Dujardin",VLDB Journal,VAL -,Supporting Exceptions to Schema Consistency to Ease Schema Evolution in OODBMS,"Eric Amiel, Marie-jo Bellosta, Eric Dujardin, Eric Simon",VLDB,1994
47,1,French Government Activity in the Conservation of Data and Electronic Documents,VAL -,VLDB,2001,French Government Activity in the Conservation of Data and Electronic Documents,Serge Novaretti,VLDB,2001
48,0,On the Computation of Multidimensional Aggregates,"Sunita Sarawagi, Ashish Gupta, Rakesh Agrawal, Prasad Deshpande, Jeffrey F. Naughton, Sameet Agarwal, Raghu Ramakrishnan",VLDB,1996,Explaining Differences in Multidimensional Aggregates,Sunita Sarawagi,VLDB,VAL -
49,0,Dynamic Multi-resource Load Balancing in Parallel Database Systems,"Robert Marek, Erhard Rahm",VLDB,1995,Dynamic Load Balancing in Hierarchical Parallel Database Systems,VAL -,VLDB,1996
50,0,Providing Better Support for a Class of Decision Support Queries,"Antonio Badia, Dirk Van Gucht, Sudhir Rao",SIGMOD Conference,VAL -,SQL Query Optimization: Reordering for a General Class of Queries,"Piyush Goel, Bala Iyer",International Conference on Management of Data,1996
51,0,Standards in Practice,"Jim Melton, Andrew Eisenberg",ACM SIGMOD Record,1998,Standards,Andrew Eisenberg,ACM SIGMOD Record,2003
52,0,Optimization of Dynamic Query Evaluation Plans,"Goetz Graefe, Richard L. Cole",SIGMOD Conference,1994,Dissemination of Dynamic Data,"Pavan Deolasee, Amol Katkar, Ankur Panchbudhe, Krithi Ramamritham, Prashant Shenoy",SIGMOD Conference,2001
53,0,Orthogonally Persistent Object Systems,"Malcolm P. Atkinson, Ronald Morrison",VLDB Journal,1995,Open Object Database Management Systems,Jos É A. Blakeley,SIGMOD Conference,1994
54,1,What Is the Nearest Neighbor in High Dimensional Spaces?,"Charu C. Aggarwal, Alexander Hinneburg, Daniel A. Keim",VLDB,2000,What Is the Nearest Neighbor in High Dimensional Spaces?,"Alexander Hinneburg, Charu C. Aggarwal, Daniel A. Keim",VLDB,2000
55,0,Reminiscences on Influential Papers,"Jan Van Den Bussche, Surajit Chaudhuri, Moshe Y. Vardi, Kenneth A. Ross, Gösta Grahne, H. V. Jagadish",ACM SIGMOD Record,1999,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2002
56,0,Report on First International Workshop on Real-Time Database Systems,"Sang Hyuk Son, Kwei-Jay Lin, Azer Bestavros",ACM SIGMOD Record,VAL -,Report from the NSF Workshop on Workflow and Process Automation in Information Systems,"Amit Sheth, Dimitrios Georgakopoulos, Stef M. M. Joosten, Marek Rusinkiewicz, Walt Scacchi, Jack Wileden, Alexander L. Wolf",ACM SIGMOD Record,1996
57,1,Analysis of N-Dimensional Quadtrees Using the Hausdorff Fractal Dimension,"Christos Faloutsos, Volker Gaede",VLDB,1996,Analysis of N-Dimensional Quadtrees Using the Hausdorff Fractal Dimension,"Christos Faloutsos, Volker Gaede",VLDB,1996
58,0,Data Mining with Optimized Two-Dimensional Association Rules,"Takeshi Tokuyama, Yasuhiko Morimoto, Shinichi Morishita, Takeshi Fukuda",ACM Transactions on Database Systems,2001,Integrating Association Rule Mining with Relational Database Systems: Alternatives and Implications,"Sunita Sarawagi, Shiby Thomas, Rakesh Agrawal",SIGMOD Conference,1998
59,0,Description Logics for Semantic Query Optimization in Object-Oriented Database Systems,"Claudio Sartori, Sonia Bergamaschi, Domenico Beneventano",TODS,2003,Odefs: A File System Interface to an Object-Oriented Database,"Narain H. Gehani, H. V. Jagadish, William D. Roome",VLDB,1994
60,0,The Database Research Group at ETH Zurich,"Hans-Jörg Schek, Moira C. Norrie, Gerhard Weikum, Stephen Blott",ACM SIGMOD Record,1994,The Jungle Database Search Engine,VAL -,SIGMOD Conference,1999
61,0,Editor's Notes,VAL -,ACM SIGMOD Record,1999,Editorial,Richard Snodgrass,TODS,2001
62,0,MV3R-Tree: A Spatio-Temporal Access Method for Timestamp and Interval Queries,"Dimitris Papadias, Yufei Tao",VLDB,2001,The BT-Tree: A Branched and Temporal Access Method,"Linan Jiang, Betty Salzberg, David B. Lomet, Manuel Barrena Garc&#237;a",VLDB,2000
63,0,Introduction (Special Issue on Multimedia Databases),"M. Tamer Özsü, Stavros Christodoulakis",VLDB Journal,VAL -,Indexing Multimedia Databases,Christos Faloutsos,SIGMOD Conference,1995
64,0,Is Web-Site Management a Database Problem?,"Daniela Florescu, Dan Suciu, Alon Y. Levy",VLDB,1998,Database Systems Management and Oracle8,VAL -,SIGMOD Conference,1998
65,0,Supporting Top-K Join Queries in Relational Databases,"Walid G. Aref, Ahmed K. Elmagarmid, Ihab F. Ilyas",VLDB,2003,Closest Pair Queries in Spatial Databases,"Antonio Corral, Yannis Manolopoulos, Yannis Theodoridis, Michael Vassilakopoulos",SIGMOD Conference,2000
66,0,Guest Editorial,Malcolm P. Atkinson,VLDB Journal,2000,Guest Editorial,Matthias Jarke,VLDB Journal,1998
67,0,XMAS: An Extensible Main-Memory Storage System for High-Performance Applications,"Ki Hong Kim, Yong Sik Kwon, Sang Kyun Cha, Jang Ho Park, Byoung Dae Park, Sangho Lee",SIGMOD Conference,1998,DataBlitz: A High Performance Main-Memory Storage Manager,"Jerry Baulier, Philip Bohannon, S. Gogate, S. Joshi, C. Gupta, A. Khivesera, Henry F. Korth, Peter McIlroy, J. Miller, P. P. S. Narayan, M. Nemeth, Rajeev Rastogi, Abraham Silberschatz, S. Sudarshan",VLDB,1998
68,0,Datablitz: A High Performance Main-Memory Storage Manager,"P. P. S. Narayan, S. Joshi, M. Nemeth, Abraham Silberschatz, Henry F. Korth, A. Khivesera, Jerry Baulier, S. Sudarshan, Philip Bohannon, Peter McIlroy, J. Miller, S. Gogate, Rajeev Rastogi, C. Gupta",VLDB,1998,Datablitz Storage Manager: Main-Memory Database Performance for Critical Applications,"Jerry Baulier, Philip Bohannon, S. Gogate, C. Gupta, S. Haldar",SIGMOD Conference,1999
69,0,Query Unnesting in Object-Oriented Databases,Leonidas Fegaras,SIGMOD Conference,1998,Structures for Manipulating Proposed Updates in Object-Oriented Databases,"Michael Doherty, Richard Hull, Mohammed Rupawalla",SIGMOD Conference,1996
70,0,Improving Database Design Through the Analysis of Relationships,"Veda C. Storey, Terence M. Barron, Debabrata Dey",TODS,1999,Database Design for Incomplete Relations,"Mark Levene, George Loizou",TODS,1999
71,1,Rondo: A Programming Platform for Generic Model Management,"Philip A. Bernstein, Erhard Rahm, Sergey Melnik",SIGMOD Conference,2003,Rondo: A Programming Platform for Generic Model Management,"Sergey Melnik, Erhard Rahm, Philip A. Bernstein",ICDM,2003
72,0,Lore: A Lightweight Object Repository for Semistructured Data,"Janet L. Wiener, Jason McHugh, Serge Abiteboul, Qingshan Luo, Anand Rajaraman, Dallan Quass, Jeffrey D. Ullman, Roy Goldman, Hugo Rivero, Jennifer Widom, Svetlozar Nestorov, Kevin Haas",SIGMOD Conference,VAL -,Qursed: Querying and Reporting Semistructured Data,"Yannis Papakonstantinou, Michalis Petropoulos, Vasilis Vassalos",SIGMOD Conference,2002
73,0,Progressive Approximate Aggregate Queries with a Multi-resolution Tree Structure,"Iosif Lazaridis, Sharad Mehrotra",SIGMOD Conference,2001,Approximating Multi-dimensional Aggregate Range Queries over Real Attributes,"Dimitrios Gunopulos, George Kollios, Vassilis J. Tsotras, Carlotta Domeniconi",SIGMOD Conference,2000
74,1,Realm-Based Spatial Data Types: The Rose Algebra,"Markus Schneider, Ralf Hartmut Güting",VLDB Journal,1995,Realm-Based Spatial Data Types: The Rose Algebra,"Ralf Hartmut Güting, Markus Schneider",VLDB Journal,1995
75,0,Datablitz: A High Performance Main-Memory Storage Manager,"P. P. S. Narayan, S. Joshi, M. Nemeth, Abraham Silberschatz, Henry F. Korth, A. Khivesera, Jerry Baulier, S. Sudarshan, Philip Bohannon, Peter McIlroy, J. Miller, S. Gogate, Rajeev Rastogi, C. Gupta",VLDB,1998,Quickstore: A High Performance Mapped Object Store,"Seth J. White, David J. DeWitt",SIGMOD Conference,1994
76,0,Supervised Wrapper Generation with Lixto,"Sergio Flesca, Robert Baumgartner, Georg Gottlob",VLDB,2001,An XJML-Based Wrapper Generator for Web Information Extraction,VAL -,SIGMOD Conference,1999
77,0,Image Mining in Iris: Integrated Retinal Information System,"Kheng Guan Goh, Wynne Hsu, Mong-Li Lee",SIGMOD Conference,2000,Supply Chain Infrastructures: System Integration and Information Sharing,VAL -,ACM SIGMOD Record,2002
78,0,An Introduction to Spatial Database Systems,Ralf Hartmut Güting,VLDB Journal,1994,NSF Workshop on Industrial/Academic Cooperation in Database Systems,VAL -,ACM SIGMOD Record,1999
79,0,Editor's Notes,VAL -,ACM SIGMOD Record,1994,Editorial,"Peter Apers, Stefano Ceri, Richard Snodgrass",VLDB Journal,2002
80,0,Efficient Evaluation of XML Middle-Ware Queries,"Mary F. Fernandez, Dan Suciu, Atsuyuki Morishima",SIGMOD Conference,2001,Efficient Evaluation of Queries in a Mediator for Websources,"Vladimir Zadorozhny, Louiqa Raschid, Maria Esther Vidal, Tolga Urhan, Laura Bright",SIGMOD Conference,2002
81,0,Cost-Based Optimization for Magic: Algebra and Implementation,"Hamid Pirahesh, T. Y. Cliff Leung, S. Sudarshan, Praveen Seshadri, Divesh Srivastava, Raghu Ramakrishnan, Joseph M. Hellerstein, Peter J. Stuckey",SIGMOD Conference,1996,Context-Based Prefetch - An Optimization for Implementing Objects on Relations,VAL -,VLDB Journal,2000
82,0,Static Analysis Techniques for Predicting the Behavior of Active Database Rules,"Alexander Aiken, Jennifer Widom, Joseph M. Hellerstein",TODS,1995,An Algebraic Approach to Static Analysis of Active Database Rules,"Elena Baralis, Jennifer Widom",ACM Transactions on Database Systems (TODS),2000
83,0,The ECRC Multi-Database System,"Heribert Schütz, Willem Jonker",SIGMOD Conference,1995,The NAOS System,VAL -,ICDM,1995
84,0,On Supporting Containment Queries in Relational Database Management Systems,"Guy M. Lohman, David J. DeWitt, Qiong Luo, Jeffrey F. Naughton, Chun Zhang",SIGMOD Conference,2001,Database Systems Management and Oracle8,VAL -,International Conference on Management of Data,1998
85,0,Towards a Theory of Cost Management for Digital Libraries and Electronic Commerce,"A. Prasad Sistla, Robert H. Sloan, Yelena Yesha, Ouri Wolfson",TODS,1998,Data Management Issues in Electronic Commerce,M. Tamer Özu&#214;,SIGMOD Conference,1999
86,1,Efficient Algorithms for Minimizing Tree Pattern Queries,Prakash Ramanan,SIGMOD Conference,2002,Efficient Algorithms for Minimizing Tree Pattern Queries,VAL -,International Conference on Management of Data,2002
87,0,Secure Buffering in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",VLDB,1998,Index Concurrency Control in Firm Real-Time Database Systems,"Brajesh Goyal, Jayant R. Haritsa, S. Seshadri, V. Srinivasan",VLDB,1995
88,1,Spectral Bloom Filters,"Yossi Matias, Saar Cohen",SIGMOD Conference,2003,Spectral Bloom Filters,"Saar Cohen, Yossi Matias",ICDM,2003
89,0,SQL and Management of External Data,"Jan-Eike Michels, Jim Melton, Krishna G. Kulkarni, Peter M. Schwarz, Kathy Zeidenstein, Vanja Josifovski",ACM SIGMOD Record,2001,Management of Semistructured Data,VAL -,ACM SIGMOD Record,1997
90,0,XSearch: A Semantic Search Engine for XML,"Yaron Kanza, Yehoshua Sagiv, Sara Cohen, Jonathan Mamou",VLDB,2003,XCache: A Semantic Caching System for XML Queries,"Li Chen, Elke A. Rundensteiner, Song Wang",SIGMOD Conference,2002
91,0,Specification and Implementation of Exceptions in Workflow Management Systems,"Stefano Paraboschi, Stefano Cerri, Fabio Casati, Giuseppe Pozzi",TODS,1999,The Design and Implementation of a Sequence Database System,VAL -,VLDB,1996
92,0,Approximating Multi-Dimensional Aggregate Range Queries Over Real Attributes,"Carlotta Domeniconi, Vassilis J. Tsotras, George Kollios, Dimitrios Gunopulos",SIGMOD Conference,2000,Processing Complex Aggregate Queries Over Data Streams,"Alin Dobra, Minos Garofalakis, Johannes Gehrke, Rajeev Rastogi",SIGMOD Conference,2002
93,0,"Report on the First International Conference on Ontologies, Databases and Applications of Semantics",VAL -,ACM SIGMOD Record,2003,Report on First International Workshop on Real-Time Database Systems,"Azer Bestavros, Kwei-Jay Lin, Sang Son",ACM SIGMOD Record,1996
94,0,ACT-NET: The Active Database Management System Manifesto,VAL -,ACM SIGMOD Record,1996,Open Object Database Management Systems,Jos É. A. Blakeley,SIGMOD Conference,1994
95,1,Optimal Histograms with Quality Guarantees,"S. Muthukrishnan, H. V. Jagadish, Kenneth C. Sevcik, Torsten Suel, Nick Koudas, Viswanath Poosala",VLDB,1998,Optimal Histograms with Quality Guarantees,"H. V. Jagadish, Nick Koudas, S. Muthukrishnan, Viswanath Poosala, Kenneth C. Sevcik, Torsten Suel",VLDB,1998
96,1,Min-Max Compression Methods for Medical Image Databases,"John M. Tyler, Kosmas Karadimitriou",ACM SIGMOD Record,1997,Min-Max Compression Methods for Medical Image Databases,"Kosmas Karadimitriou, John M. Tyler",ACM SIGMOD Record,1997
97,0,Extraction of Object-Oriented Structures from Existing Relational Databases,"Julia E. Hodges, Shekar Ramanathan",ACM SIGMOD Record,1997,Index Configuration in Object-Oriented Databases,Elisa Bertino,VLDB Journal,1994
98,1,Using Sets of Feature Vectors for Similarity Search on Voxelized CAD Objects,"Martin Pfeifle, Hans-Peter Kriegel, Stefan Brecheisen, Peer Kr&#246;ger, Matthias Schubert",SIGMOD Conference,2003,Using Sets of Feature Vectors for Similarity Search on Voxelized CAD Objects,"Hans-Peter Kriegel, Stefan Brecheisen, Peer Kr&#246;ger, Martin Pfeifle, Matthias Schubert",SIGMOD Conference,2003
99,0,The Aditi Deductive Database System,"Kotagiri Ramamohanarao, David B. Kemp, Jayen Vaghani, Tim S. Leask, James Harland, Peter J. Stuckey, Zoltan Somogyi",VLDB Journal,1994,XSB as a Deductive Database,"Konstantinos Sagonas, Terrance Swift, David S. Warren",SIGMOD Conference,1994
100,0,Global Transaction Support for Workflow Management Systems: From Formal Specification to Practical Implementation,"Paul W. P. J. Grefen, Peter M. G. Apers, Jochem Vonk",VLDB Journal,2001,Specification and Implementation of Exceptions in Workflow Management Systems,"Fabio Casati, Stefano Cerri, Stefano Paraboschi, Giuseppe Pozzi",TODS,1999
101,0,Managing Intervals Efficiently in Object-Relational Databases,"Thomas Seidl, Marco Pötke, Hans-Peter Kriegel",VLDB,2000,Unisql's Next-Generation Object-Relational Database Management System,VAL -,ACM SIGMOD Record,1996
102,0,Further Improvements on Integrity Constraint Checking for Stratifiable Deductive Databases,"Sin Yeung Lee, Tok Wang Ling",VLDB,1996,Temporal Conditions and Integrity Constraints in Active Database Systems,"A. Prasad Sistla, Ouri Wolfson",SIGMOD Conference,1995
103,0,Analysis of Locking Behavior in Three Real Database Systems,"Alan Jay Smith, Vigyan Singhal",VLDB Journal,1997,Managing Intra-Operator Parallelism in Parallel Database Systems,VAL -,Very Large Data Bases,1995
104,0,What Is the Nearest Neighbor in High Dimensional Spaces?,"Charu C. Aggarwal, Alexander Hinneburg, Daniel A. Keim",VLDB,2000,Finding Generalized Projected Clusters in High Dimensional Spaces,"Charu C. Aggarwal, Philip S. Yu",SIGMOD Conference,2000
105,1,Oracle Media Server: Providing Consumer Based Interactive Access to Multimedia Data,"Mark Porter, Andrew Laursen, Jeffrey Olkin",SIGMOD Conference,1994,Oracle Media Server: Providing Consumer Based Interactive Access to Multimedia Data,"Andrew Laursen, Jeffrey Olkin, Mark Porter",International Conference on Management of Data,1994
106,0,Dynamic Maintenance of Data Distribution for Selectivity Estimation,"Kyu-Young Whang, Gio Wiederhold, Sang-Wook Kim",VLDB Journal,1994,Selectivity Estimation in Spatial Databases,"Swarup Acharya, Viswanath Poosala, Sridhar Ramaswamy",SIGMOD Conference,1999
