id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
23,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,F1Q-00302 Microsoft Visual Studio 2005 Professional Edition Upgrade Package + MSDN Profe,,757.74
24,0,Microsoft Windows Vista Ultimate Upgrade [ DVD ],Microsoft,259.95,Microsoft Windows Vista Business Upgrade License 1 PC English,,168.99
25,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft (R) Windows Vista (TM) Home Basic,,99.99
26,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Web Standard Upgrade,,413.99
27,0,Adobe Photoshop CS3 Upgrade [ Mac ],Adobe,199.0,Adobe CS3 After Effects Upgrade,,unknown
28,0,Microsoft Windows Vista Ultimate Full Version [ DVD ],Microsoft,399.95,Adobe Photoshop CS3 Extended Software Full Version For Windows,,969.0
29,0,Webroot Spy Sweeper Antispyware 5.x,Webroot Software,29.95,Webroot ( R ) Spy Sweeper ( TM ) 2006,,29.99
30,0,The Print Shop Design Suite Pro Ed SB CS By The Print Shop,Encore Software,199.99,Punch Software Pro Home Design Suite,,61.8
31,1,Soundtrack 1.2,Apple,199.99,Apple Software M9301Z/B Soundtrack V1 .2,Apple Software,199.0
32,0,Adobe Photoshop CS2 ( Mac ) [ Old Version ],Adobe,649.0,Adobe Photoshop Elements 4.0 Mac,,79.99
33,0,Computrace LoJack For Laptops 1 Year License ( Mac ),Absolute Software,49.95,Absolute Software LFL-M2-36 Computrace LoJack For Laptops 3 Year License Mac 10.2 Or Higher,,80.97
34,0,Mcafee Internet Security Suite 2007 3 Users,Mcafee,89.99,Norton Internet Security 2008 10 User,,199.99
35,0,Tonka Town ( Jewel Case ),Atari,9.99,Cross Stitch Design Studio ( Jewel Case ) ( 8006 ),M-and-R-Technologies,9.59
36,0,Adobe Acrobat Capture 100 000 Page Pack,Adobe,1514.99,Adobe Acrobat 7.0 Standard Academic Mac,,98.99
37,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,PrintMaster ( R ) Gold 17,,unknown
38,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
39,0,Symc Backup Exec SBS AWS 11D Win SBS Agent For Windows Systems,Symantec,447.74,11105947 Symantec Backup Exec 11D For Windows Small Business Server Standard W / Continu,,479.12
40,0,Digidesign Music Production Toolkit ( Pro Tools LE ),Digidesign,495.0,Sony Media Software Acid Pro 6 Software Music Production Software,Sony-Pictures-Digital-Entertainment,299.95
41,0,Valuesoft Tune Transfer For Ipod Software For Windows Xp,Valuesoft,29.95,Individual Software PRM-WN5 Professor Teaches Windows Xp,Individual Software,24.99
42,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks-Accounting for Windows Versions 3.5-7 .0,,91.59
43,0,Ca Arcserve Bkup R11 .5 Win Svrless Bkup Opt Sp1 - Prod Only,Computer Associates,unknown,Brightstor Arcserve Backup Serverless Backup Option for Windows w/Sp1 V. 11 .,,1031.41
44,0,Crystal Reports XI Professional Edition,Business Objects,495.0,Grass Valley Edius 4 Pro Video Editing Software Professional Editing Software,,449.95
45,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe Pagemaker 7.0 For Mac Version Upgrade,,79.99
46,0,Civil Air Patrol : Search & Rescue,Abacus,29.99,Tonka Search & Rescue 2,,7.95
47,0,Hoyle South Beach Solitaire,Encore,9.99,Brain Games : Solitaire,,19.99
48,0,Tlc Dr. Seuss Reading Learning System 2008,Encore,19.99,Tlc Arthur 's Kindergarten Learning System ( PC ) Encore,,unknown
49,0,Instant Home Cooking ( Jewel Case ),Topics Entertainment,9.99,Instant Home Design 1 ( JC ),,12.9
50,0,Adobe Photoshop CS2 Mac,Adobe,649.0,Adobe Flash CS3 Professional Mac,,699.0
51,0,Microsoft Word 2004 Mac,Microsoft,229.99,Microsoft Office Accounting Professional 2007 PC,,unknown
52,0,Sony Sound Forge Audio Studio 8,Sony-Pictures-Digital-Entertainment,69.99,Sony Creative Software Sfas9000 Sound Forge Audio Studio 9,,53.97
53,0,Adobe Soundbooth CS3 [ Mac ],Adobe,199.0,Adobe Photoshop CS3 For Mac Upgrade,,189.99
54,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,QuickBooks ( R ) Credit Card Processing Kit 2007,,unknown
55,0,Adobe Acrobat Professional 8 (Windows),Adobe,273.0,Adobe After Effects CS3 Professional Software For Windows Effects Software,,998.95
56,0,Total Training for Adobe Creative Suite 3 : Design Premium Bundle,Total Training,299.99,Adobe CS3 Design Premium Upsell,,1639.99
57,0,Punch ! Professional Home Design,Punch ! Software,89.99,Adobe Flash CS3 Professional (Mac),,699.0
58,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Encore Inc 3D Home Architect Landscape Designer V 8.0,,25.49
59,0,Adobe Flash Pro CS3 [ Mac ],Adobe,699.0,Adobe CS3 Web Premium,,1659.99
60,1,My Sim Aquarium,Viva Media,19.99,Viva Media My Sim Aquarium Win 2000 XP Vista,,19.97
61,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,299530 QuickBooks Premier Nonprofit Edition 2007 Complete Package 1 User CD Win,,344.58
62,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Intuit Quicken Deluxe 2007 Software For Windows Tax & Finance Software,,54.95
63,0,Sudoku Puzzle Addict : Unlimited Edition,Global-Software-Publ-NA,unknown,Global Software A7163JCW Kakuro Puzzle Addict Unlimited Edition DVD Movie,Global Software Publishing,8.79
64,0,Station Access Collection,Sony Creative Software,29.99,Neil Diamond The Neil Diamond Collection,,22.13
65,1,Personal Image Manager,Smith-Micro Software,29.99,Personal Image Manager,Smith-Micro Software,22.9
66,0,Microsoft Digital Image Suite 2006 Plus Pinnacle Studio 10.0,Microsoft,99.95,Microsoft Office 2004 Software Suite OEM Mac Apple & Mac Software,,239.95
67,0,Adobe Creative Suite CS3 Web Premium Upsell [ Mac ],Adobe,1399.0,Adobe Premiere Pro CS3 Upgrade,,308.99
68,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,,186.73
69,0,Microsoft Windows Server 2003 Client Additional License For Users-5 Pack,Microsoft,809.0,Microsoft HO2-00003 Data Analyzer 2002 Complete Package 1 User,Microsoft,154.99
70,0,Procurve VPN Client Software Unlimited Client Licenses,Hewlett Packard,unknown,Bling Software Limited Safekeeper Plus,,34.75
71,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Web Premium,,1659.99
72,0,Allume Boost XP For Windows,Smith-Micro Software,29.99,Zoo Tycoon For Windows,,25.99
73,0,Adobe Creative Suite CS3 Design Standard Upgrade [ Mac ],Adobe,399.0,19300109 Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upgr,,424.74
74,0,Adobe Acrobat Capture 100 000 Page Pack,Adobe,1514.99,Adobe Acrobat Professional 7,,350.0
75,0,Microsoft Windows XP Professional Upgrade With Sp2,Microsoft Software,199.99,Microsoft Academic Microsoft Visio 2003 Professional,,159.0
76,0,Professional Home Design Suite Platinum,Punch ! Software,99.95,Punch Software 85100 Master Landscape Professional & Home Design V 10.0,,61.8
77,0,Recam Remote Monitoring Software,Mobi-Technologies-Inc .,129.0,Mariner Montage Screenwriting Software,,125.99
78,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Academic Microsoft Visio 2003 Professional,,159.0
79,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Home & Landscape Design Center,,unknown
80,0,Adobe Creative Suite CS3 Design Premium Upgrade [ Mac ],Adobe,599.0,Adobe CS3 Web Premium,,1659.99
81,0,Sonicwall Gms Standard Edition 10 Node License,Sonicwall,unknown,Ibm ( R ) Viavoice ( R ) Standard Edition 10,,49.99
82,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software QX-Tools Pro 7 Upgrade,,69.17
83,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft 164-04052,Microsoft,90.24
84,0,Typing Instructor Deluxe ( Jewel Case ),Individual Software,9.99,Individual Software Typing Instructor For Kids,,19.99
85,0,Valuesoft Tune Transfer For Ipod Software For Windows Xp,Valuesoft,29.95,Resco Explorer 2007 For Pocketpc Windows Mobile Software For Pocket Pc,,29.95
86,0,High School Advantage 2008,Encore,39.99,Encore Software 12371 Encore Middle School Advantage 2008 Training/WBT PC,,33.97
87,0,OmniOutliner Professional 3.0,CSDC,69.95,System Mechanic 6 Professional,,36.9
88,0,Netgear VPN01L VPN Client Software,Netgear,89.99,D-Link VPN Client Software (1-user License) DS-601 DS-601,,42.99
89,1,Adobe Creative Suite CS3 Web Standard Upgrade,Adobe,399.0,Adobe CS3 Web Standard Upgrade,,413.99
90,0,Emmedia Intermediate Guitar Method Win/Mac,Emmedia,59.99,Emmedia Essential Bass Guitar DVD,,16.95
91,0,Elementary Advantage 2008,Encore Software,unknown,Encore Software 12360 Elementary Advantage 2008 Win 2000 XP Vista,,34.97
92,0,Onone Essentials For Adobe Photoshop Elements,Onone Software,59.95,Adobe Photoshop Elements 4.0 Mac Academic,Adobe-Education-Box,69.99
93,1,Zoo Tycoon 2,Destineer,39.99,Aspyr Zoo Tycoon 2,,38.99
94,0,Sims 2 University Expansion Pack,Aspyr Media,34.99,Aspyr Sims 2 Nightlife Expansion Pack,,35.99
95,0,Adobe Contribute CS3 [ Mac ],Adobe,149.0,Adobe Illustrator CS3 For Mac Academic,Adobe-Education-Box,199.99
96,0,Adobe Creative Suite CS3 Design Standard Upgrade [ Mac ],Adobe,399.0,Adobe CS3 Web Standard,,1035.99
97,1,Adobe After Effects Professional 6.5,Adobe,499.99,Adobe After Effects 6.5 Upgrade from Standard to Professional,,507.0
98,0,Adobe Photoshop CS2 Fundamental Techniques by Julieanne Kost,,unknown,Adobe Photoshop CS3 For Mac,,609.99
99,1,Stubbs The Zombie In Rebel Without A Pulse,Aspyr Media,9.99,Aspyr Stubbs The Zombie,,35.99
100,1,Power Translator 11 Premium,Language Engineering Co LLC,79.99,CSDC Power Translator 11 Premium Language Engineering Company,Language Engineering Co LLC,64.25
101,0,Microsoft Windows XP Professional Upgrade With Sp2,Microsoft Software,199.99,Professor Teaches Windows XP Home & Pro,,unknown
102,0,Mcafee Internet Security Suite 2007 3 Users,Mcafee,89.99,Panda Software Panda Internet Security 2007,,69.99
103,0,Microsoft Visual Studio Team Edition for Software Developers 2005 with MSDN Premium,Microsoft,5479.0,Microsoft ( R ) Money 2007 Premium,,69.99
104,0,The Printshop 20 Professional Publisher,Broderbund,69.99,Adobe Acrobat Professional 7,,350.0
105,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft (R) Works Suite 2005,,99.99
106,0,Adobe Flash Pro CS3 Upgrade [ Mac ],Adobe,199.0,Production Prem CS3 Mac Upgrad,Adobe Software,805.99
107,0,Adobe Dreamweaver CS3 Upgrade [ Mac ],Adobe,199.0,Adobe Pagemaker 7.0 For Mac Version Upgrade,,79.99
108,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft OneNote 2007 Upgrade (PC),,79.95
109,0,M-Audio Pro Tools M-Powered 7.3 M-Audio Compatible World-Class Production Software,M-Audio,299.99,Cakewalk Sonar Home Studio 6 Xl Software Music Production Software,,159.0
110,0,Emc Retrospect 7.5 Professional For Windows Upgrade,Dantz,unknown,Adobe Dv Rack 2.0 Hd Software For Windows Professional Editing Software,,499.0
111,0,Panda Software Antivirus & Firewall 2008 Windows,Panda Software,unknown,Panda Internet Security 2007 Panda Software,,49.99
112,0,Family Tree Maker Version 16 Collectors Edition SB CS,Encore Software,99.99,Abacus Aircraft Collectors Second Edition,,17.55
113,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft D48-00369 Word Mac 10.0 Eng Gov ' T 659556873790,,191.94
114,0,3D Home Architect Home V. 8 By Encore Software,Encore Software,39.99,Encore Software 10463 Clickart Fonts ( 2006 ) By Encore,,17.97
115,0,Apple . Mac 4.0 Online Service Family Pack,Apple,179.95,Apple Mac OS X 10.4.6 Tiger Family Pack,,185.99
116,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software JCE-TH6 Total 3D Home Deluxe J/C,Individual Software,9.99
117,0,WaveLab Studio 6,Steinberg Media Technologies,399.99,ACID Music Studio 6,Sony Pictures Digital Entertainment,59.95
118,0,Instant Play Guitar Deluxe V2,Topics Entertainment,39.48,Instant ImmerS Italian DLux 2,,unknown
119,0,World Book Encyclopedia 2006,Topics Entertainment,19.99,Encyclopedia Britannica 2007 Ready Reference,,8.95
120,0,Make Music Finale 2008 Academic,Emedia,350.0,Makemusic Finale 2007 Academic Create Edit And Print Sheet Music,,269.0
121,1,Apple iLife '06,Apple,79.0,Apple iLife '06,,79.99
122,0,Computrace LoJack For Laptops : 3 Year Subscription,Absolute Software,99.99,Computrace LoJack For Laptops 1 Year License ( Win 2000 Xp ),,49.95
123,0,Century Software Tinyterm Plus V. 4.0 Complete Product,Century Software,unknown,Global Marketing Partners MCID Global Marketing Magicard ID Professional Software Educational Software Complete Product,,210.97
124,0,The Print Shop 22 Deluxe SB CS by The Print Shop,Encore Software,49.95,10731 The Print Shop 22 Pro Publisher Deluxe Complete Package 1 User Win,,84.13
125,0,Adobe CS3 Design Standard Mac OS X DVD,Adobe,399.0,Adobe CS3 Design Premium Academic,,575.99
126,0,Microsoft Windows Vista Business Full Version [ DVD ],Microsoft,299.95,Microsoft Windows Vista Ultimate Retail No Open Box Returns,,399.99
127,0,Cisco IOS Enterprise Services Complete Package CD28-ESK9,Cisco Systems Enterprise,unknown,Cisco IOS Enterprise Services V. 12.2 (25) SG Complete Package,,7022.74
128,1,TLC Dr. Seuss Reading Learning System 2008,Encore,19.99,Encore TLC Dr Seuss Reading Learning System 2008,,17.9
129,0,Tonka Raceway XP Compatible ( Jewel Case ),Hasbro Interactive,29.95,Geometry ( Win/Mac ) ( Jewel Case ) ( 10158 ),,9.59
130,0,Microsoft Digital Image Suite Plus [ LB ],Microsoft Software,129.95,C6Q-00002 Microsoft Digital Image Suite Plus Complete Package 1 PC CD-ROM ( Mini Box ),,93.33
131,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Goldmine ( R ) Standard Edition 6.7,,199.99
132,0,Adobe Acrobat Professional 8 (Windows),Adobe,273.0,Adobe CS3 Flash Professional,,724.99
133,0,Cluefinders 3rd Grade,The Learning Company,unknown,Cluefinders 3rd Grade Adventures With Adapt,,9.95
134,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 20100 Punch ! Home Design Complete Product Architectural 1 User Complete ProductComplete ProductStandard English PC,,36.97
135,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Topics Entertainment Instant Immersion Spanish Advanced Audio,,12.05
136,0,Cell Phone Software Solution,Susteen,113.1,OnOne Software Smartscale Software,,189.99
137,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immer German Dlux 2.0,,36.11
138,0,Adobe Creative Suite CS3 Web Standard [ Mac ],Adobe,999.0,Adobe CS3 Design Standard Academic,,385.99
139,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Individual Software Professor Teaches Microsoft Office 2007,,29.99
140,0,Microsoft Licenses Word OLp C ( 05903871 ),Microsoft Licenses,205.73,Microsoft OneNote 2007 ( PC ),,99.95
141,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German Audio,,12.05
142,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Italian Platinum ( Win 95 98 Me NT 2000 XP ),,129.99
143,0,Microsoft Visual Studio Team Suite 2005 with MSDN Premium ( CD & DVD ),Microsoft,10949.0,Visual Studio Pro 2005 Upgrade ( PC ) Microsoft,,549.0
144,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft W87-02380 Office SBE 2007 Win32,,400.34
145,0,Symc Backup Exec SBS Std 11D Win Small Business Server Standard,Symantec,811.21,Symantec 11976505 Symc Backup Exec SRO 11D Win System Recovery Option ML Portfolio MPK,,30.24
146,0,Snap Enterprise Data Replicator Advanced License for 10000 Series,Adaptec,unknown,5325301873 Snap Appliance Snap Care Snap Enterprise Data Replicator Technical Support C,,377.06
147,0,Talk Now ! Learn Dutch,Eurotalk Interactive,29.95,Speak & Learn ! Dutch,,14.95
148,1,Ringtone Media Studio 2,Laplink,19.95,Ringtone Media Studio (PC),,19.99
149,0,Adobe Creative Suite CS3 Design Standard Upgrade [ Mac ],Adobe,399.0,Adobe InDesign CS3 For Mac Upgrade,,205.99
150,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 20100 Punch ! 5 In 1 Home Design,Punch Software,35.99
151,0,RiverDeep SpongeBob SquarePants Typing Fun,RiverDeep,unknown,Encore Inc SpongeBob SquarePants Typing Fun,,17.1
152,0,Power Translator 11 Premium,Language-Engineering-Co-Llc,79.99,Power Translator ( TM ) 11 Premium,,79.99
153,0,Adobe Creative Suite CS3 Web Premium Upgrade [ Mac ],Adobe,499.0,Adobe Illustrator CS3 Upgrade For Mac,,206.99
154,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Microsoft ( R ) Windows ( R ) XP Home Edition With SP2,,199.99
155,0,Microsoft Windows Small Business Server Cal 2003 License Pack 20 Client Addpack Device,Microsoft Software,unknown,P72-00473 Microsoft Windows Server Enterprise Edition License & Software Assurance 1 U,,3282.33
156,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft 392-02322 AE FrontPage 2003,,87.99
157,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Office Visio Standard 2007 (PC),,249.95
158,0,National Geographic Photo Gallery ( Jewel Case ),Topics Entertainment,9.99,Geometry ( Win/Mac ) ( Jewel Case ) ( 10158 ),,9.59
159,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,Sony Media Software Acid Pro 6 Software Upgrade From Acid Pro 5 Music Production Software,Sony Pictures Digital Entertainment,129.95
160,0,Instant Immersion German V2 .0 ( PC & Mac ),Topics Entertainment,29.99,Topics Entertainment Instant Immersion German Audio,,12.05
161,0,M-Audio Pro Tools M-Powered 7.3 M-Audio Compatible World-Class Production Software,M-Audio,299.99,Power Production Power Production Storyboard Artist Software Animation Software,,498.95
162,0,QuickBooks Premier Manufacturer and Wholesale Edition 2007,Intuit,399.95,299530 QuickBooks Premier Nonprofit Edition 2007 Complete Package 1 User CD Win,,344.58
163,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office 2004 Std Upgrade,,219.99
164,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Microsoft Windows Vista Business Full Version,,249.95
165,0,adobe cs3 design premium macosx dvd,adobe,599.0,total training for adobe creative suite 3 design premium,nan,279.95
166,0,Adobe CS3 Design Premium MacOSX DVD,Adobe,599.0,Adobe Premiere Pro CS3 Academic,,339.99
167,0,Pdf Converter Professional V4 English,Nuance Communications Inc.,99.99,Csdc Pop-up Stopper Professional Panicware,,26.14
168,0,Cinescore Professional Soundtrack Edition,Sony-Pictures-Digital-Entertainment,249.95,Sony Vegas7 .0 + DVD Editing Software with Sound Forge 8 for Windows Professional Editing Software,,549.95
169,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Eq771av ABA Microsoft Windows XP Professional License And Media 1 User Cto English -,,137.09
170,0,Microsoft Windows Vista Business 32-bit for System Builders,Microsoft,179.99,T74-00004 Microsoft Windows Small Business Server 2003 License 20 Additional User Cals,,1834.4
171,1,Emia Music Guitar Basics,Emia Music,unknown,Emia Music Corp Emia Guitar Basics,,16.64
172,0,Britannica Deluxe,Avanquest Software,29.95,Britannica Quiz Show,,unknown
173,0,Symc Backup Exec Aofo 11D Win Advanced Open File Option,Symantec,769.49,10759333 Symantec Backup Exec 11D For Windows Servers Central Admin Server Option Compl,,1219.72
174,0,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,25510587 Adobe After Effects CS3 Professional Complete Package 1 User DVD Win C,,1054.23
175,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software 14100 Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
176,0,Microsoft Visual Studio Team Edition For Software Developers 2005 With MSDN Premium,Microsoft,5479.0,Microsoft UEA-00033 Visual Studio 2005 Team Edition For Database Professionals With MSDN Premium Subscription Renewal Complete Product Software Development Standard 1 User Complete Product PC - Free Shipping,unknown,2072.97
177,0,Vcomm System Suite Professional 7,Avanquest,49.95,Crystal Reports XI Professional Edition Complete Package,,537.57
178,0,Kids Power Fun For Kids,Topics Entertainment,19.99,Kids Power Fun For Little Ones,,15.9
179,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft (R) Mappoint (R) 2006,,249.99
180,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks ( R ) Premier : Accountant Edition 2007,,399.99
181,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Office Visio Standard 2007 Upgrade ( PC ),,129.95
182,0,Adobe Creative Suite CS3 Design Premium Upgrade [ Mac ],Adobe,599.0,Adobe Creative Suite 3 ( CS3 ) Web Standard 3 Windows Upsell From Dreamweaver Or Flash,,799.0
183,0,Print Shop 22 Deluxe,Encore,49.99,The PrintShop V22 Deluxe,,29.9
184,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,System Mechanic 6 Professional,,36.9
185,1,Adventure Workshop 4th-6th Grade 7th Edition,Encore Software,19.99,Encore Software Adventure Workshop 4th-6th Grade 7th Edition Win XP,,18.97
186,0,Adobe Photoshop CS2 Advanced Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 Extended for Mac,,935.0
187,1,OnOne Software Pxl Smartscale Windows and Macintosh,OnOne Software,unknown,OnOne Software Smartscale Software,,189.99
188,1,I Love The Usa,Global-Software-Publishing,9.99,Global Software A1055 I Love The Usa,Global-Software-Publishing,11.99
189,0,M-Audio Pro Tools M-Powered 7.3 M-Audio Compatible World-Class Production Software,M-Audio,299.99,Bias Deck 3.5 Software Music Production Software,,299.0
190,1,E-Mu Em8669 Modern Symphonic Orchestra,E-Mu,499.99,E-Mu Modern Symphonic Orchestra for Emulator X and Proteus X Sounds for Software,,329.99
191,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immerse Japanese DLX 2 .,,36.11
192,0,Apple GarageBand Jam Pack : Remix Tools,Apple,99.0,Apple GarageBand Jam Pack : Symphony Orchestra,,95.99
193,1,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Middle School Success Deluxe 2008 (PC/Mac) Topics,,49.99
194,0,Adobe CS3 Design Premium Mac OS X DVD,Adobe,599.0,Adobe CS3 Design Premium Upgrade,,unknown
195,0,Microsoft Word 2004 Mac,Microsoft,229.99,Microspot Interiors Mac 10.2 Or Later,,99.95
196,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft ( R ) Windows Vista ( TM ) Business,,199.99
197,0,Adobe Creative Suite CS3 Web Standard [ Mac ],Adobe,999.0,Adobe CS3 Web Premium Academic,,479.99
198,1,Peachtree by Sage Pro Accounting 2007,Sage Software,169.99,Sage Software Peachtree Pro Accounting 2007 Software for Windows Tax & Finance Software,,159.95
199,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Avid Liquid 7.0 Professional Video Editing Software For Windows Professional Editing Software,,439.95
200,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft Software,9929.0,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,,186.73
201,0,Instant Immersion Italian Deluxe V2 .0 ( Large Box ),Topics Entertainment,29.99,Instant Immer German Dlux 2.0,,36.11
202,0,Quicken 2007 Premier,Intuit,79.95,Intuit Quicken 2007 Deluxe Win Cd,Intuit,57.99
203,0,ProCurve Mobility Manager 1.0,Hewlett Packard,unknown,J8779A HP ProCurve Manager Plus v. 2.0 Upgrade License Unlimited Devices Wi,,2270.06
204,0,PC Tools Spyware Doctor 2007,Encore,29.95,Spyware X-Terminator 2005,,unknown
205,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
206,0,Family Tree Maker Version 16 Essentials,Encore,29.95,Family Tree Maker Premium 11.2,,99.97
