id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
14,1,Automated Selection of Materialized Views and Indexes in SQL Databases,"Surajit Chaudhuri, Sanjay Agrawal, Vivek R. Narasayya",VLDB,2000,Automated Selection of Materialized Views and Indexes in SQL Databases,"Sanjay Agrawal, Surajit Chaudhuri, Vivek R. Narasayya",VLDB,2000
15,0,Secure and Portable Database Extensibility,"Tobias Mayr, Thorsten Von Eicken, Michael W. Godfrey, Praveen Seshadri",SIGMOD Conference,1998,The Montage Extensible Datablade Architecture,VAL -,ICDE,1994
16,0,Grid Data Management Systems & Services,"Reagan Moore, Arun Jagatheesan, Paul Watson, Norman W. Paton",VLDB,2003,Networked Data Management: Design Points,James R. Hamilton,VLDB,1999
17,0,Dynamic Multi-Resource Load Balancing in Parallel Database Systems,"Robert Marek, Erhard Rahm",VLDB,1995,Dynamic Load Balancing for Parallel Association Rule Mining on Heterogenous PC Cluster Systems,"Masahisa Tamura, Masaru Kitsuregawa",VLDB,1999
18,0,Partitioned Garbage Collection of Large Object Store,"Barbara Liskov, Umesh Maheshwari",SIGMOD Conference,VAL -,Partition Selection Policies in Object Database Garbage Collection,"Jonathan E. Cook, Alexander L. Wolf, Benjamin G. Zorn",International Conference on Management of Data,1994
19,0,TODS Reviewers,VAL -,TODS,2003,Book Reviews,VAL -,ACM SIGMOD Record,2003
20,0,Lambda-DB: An ODMG-Based Object-Oriented DBMS,"Arvind Rajendran, David Maier, Leonidas Fegaras, Chandrasekhar Srinivasan",SIGMOD Conference,VAL -,Query Unnesting in Object-Oriented Databases,Leonidas Fegaras,SIGMOD Conference,1998
21,1,"LH*-A Scalable, Distributed Data Structure","Donovan A. Schneider, Marie-Anne Neimat, Witold Litwin",TODS,1996,"LH*-A Scalable, Distributed Data Structure","Witold Litwin, Marie-Anne Neimat, Donovan A. Schneider",TODS,1996
22,0,The WASA2 Object-Oriented Workflow Management System,"Mathias Weske, Gottfried Vossen",SIGMOD Conference,1999,The ORES Temporal Database Management System,"Babis Theodoulidis, Aziz Ait-Braham, George Andrianopoulos, Jayant Chaudhary, George Karvelis, Simon Sou",SIGMOD Conference,1994
23,1,ARIES/CSA: A Method for Database Recovery in Client-Server Architectures,"C. Mohan, Inderpal Narang",SIGMOD Conference,1994,ARIES/CSA: A Method for Database Recovery in Client-Server Architectures,"C. Mohan, Inderpal Narang",International Conference on Management of Data,1994
24,1,Binding Propagation in Disjunctive Databases,Sergio Greco,VLDB,1998,Binding Propagation in Disjunctive Databases,Sergio Greco,VLDB,1998
25,0,Optimizing Multi-Feature Queries for Image Databases,"Ulrich Güntzer, Werner Kießling, Wolf-Tilo Balke",VLDB,2000,Querying Multiple Features of Groups in Relational Databases,"Damianos Chatziantoniou, Kenneth A. Ross",VLDB,1996
26,0,Distance-Based Outliers: Algorithms and Applications,"V. Tucakov, Raymond T. Ng, Edwin M. Knorr",VLDB Journal,2000,Finding Intensional Knowledge of Distance-Based Outliers,"Edwin M. Knorr, Raymond T. Ng",VLDB,1999
27,1,InfoHarness: A System for Search and Retrieval of Heterogeneous Information,"Amit P. Sheth, Vipul Kashyap, Satish Thatte, Leon A. Shklar",SIGMOD Conference,1995,InfoHarness: A System for Search and Retrieval of Heterogeneous Information,"Leon Shklar, Amit Sheth, Vipul Kashyap, Satish Thatte",International Conference on Management of Data,1995
28,0,Lore: A Lightweight Object Repository for Semistructured Data,"Janet L. Wiener, Jason McHugh, Serge Abiteboul, Qingshan Luo, Anand Rajaraman, Dallan Quass, Jeffrey D. Ullman, Roy Goldman, Hugo Rivero, Jennifer Widom, Svetlozar Nestorov, Kevin Haas",SIGMOD Conference,1996,Storing Semistructured Data,"Alin Deutsch, Mary Fernandez, Dan Suciu",SIGMOD Conference,1999
29,1,SQL/XML Is Making Good Progress,"Andrew Eisenberg, Jim Melton",ACM SIGMOD Record,2002,SQL/XML Is Making Good Progress,"Andrew Eisenberg, Jim Melton",ACM SIGMOD Record,2002
30,0,DEEDS Towards a Distributed and Active Real-Time Database System,"Joakim Eriksson, Jonas Mellin, Sten Andler, Mikael Berndtsson, Bengt Eftring, Jörgen Hansson",ACM SIGMOD Record,1996,DISIMA: A Distributed and Interoperable Image Database System,"Vincent Oria, M. Tamer Özsu, Paul J. Iglinski, Shu Lin, Bin Yao",SIGMOD Conference,2000
31,0,Outlier Detection for High Dimensional Data,"Charu C. Aggarwal, Philip S. Yu",SIGMOD Conference,2001,HD-Eye: Visual Clustering of High Dimensional Data,"Alexander Hinneburg, Daniel A. Keim, Markus Wawryniuk",ICDE,2002
32,1,Converting Relational to Object-Oriented Databases,Joseph Fong,ACM SIGMOD Record,1997,Converting Relational to Object-Oriented Databases,Joseph Fong,ACM SIGMOD Record,1997
33,0,A Database Model for Object Dynamics,"Mike P. Papazoglou, Bernd J. Krämer",VLDB Journal,1997,An Annotated Bibliography of Benchmarks for Object Databases,Akmal B. Chaudhri,ACM SIGMOD Record,1995
34,0,Editorial,"Peter M. G. Apers, Stefano Ceri, Richard T. Snodgrass",VLDB Journal,2002,Guest Editorial,"Paolo Atzeni, Alberto O. Mendelzon",VLDB Journal,2000
35,0,Rate-Based Query Optimization for Streaming Information Sources,"Jeffrey F. Naughton, Stratis Viglas",SIGMOD Conference,2002,"A Robust, Optimization-Based Approach for Approximate Answering of Aggregate Queries","Surajit Chaudhuri, Gautam Das, Vivek Narasayya",SIGMOD Conference,2001
36,0,Effective Timestamping in Databases,"Christian S. Jensen, Kristian Torp, Richard T. Snodgrass",VLDB Journal,2000,Efficient and Cost-Effective Techniques for Browsing and Indexing Large Video Databases,"Junghwan Oh, Kien A. Hua",SIGMOD Conference,2000
37,0,Efficient Computation of Iceberg Cubes with Complex Measures,"Guozhu Dong, Jian Pei, Jiawei Han, Ke Wang",SIGMOD Conference,2001,Fast Computation of Sparse Datacubes,"Kenneth A. Ross, Divesh Srivastava",VLDB,1997
38,1,"Social, Educational, and Governmental Change Enabled Through Information Technology","Michael Eitan, Valerie Gregg, Carlo Batini, D. B. Phatak, Yeha El Atfi, Krithi Ramamritham",VLDB,2000,"Social, Educational, and Governmental Change Enabled Through Information Technology","Krithi Ramamritham, Yeha El Atfi, Carlo Batini, Michael Eitan, Valerie Gregg, D. B. Phatak",VLDB,2000
39,0,Describing Semistructured Data,Luca Cardelli,ACM SIGMOD Record,2001,A Fast Index for Semistructured Data,"Brian Cooper, Neal Sample, Michael J. Franklin, Gisli R. Hjaltason, Moshe Shadmon",VLDB,2001
40,1,Transparent Mid-Tier Database Caching in SQL Server,"Per-Åke Larson, Jingren Zhou, Jonathan Goldstein",SIGMOD Conference,2003,Transparent Mid-Tier Database Caching in SQL Server,"Per-Åke Larson, Jonathan Goldstein, Jingren Zhou",ICDM,2003
41,0,An Annotated Bibliography on Real-Time Database Systems,Özgür Ulusoy,ACM SIGMOD Record,1995,Promises and Realities of Active Database Systems,"Eric Simon, Angelika Kotz Dittrich",VLDB,1995
42,1,COSS: The Common Object Services Specifications,Bruce E. Martin,SIGMOD Conference,1994,COSS: The Common Object Services Specifications,Bruce E. Martin,International Conference on Management of Data,1994
43,0,A Database System for Real-Time Event Aggregation in Telecommunication,"Henry F. Korth, Jerry Baulier, Abraham Silberschatz, Stephen Blott",VLDB,1998,Research Issues for Data Communication in Mobile Ad-Hoc Network Database Systems,"Leslie D. Fife, Le Gruenwald",ACM SIGMOD Record,2003
44,1,Anatomy of a Real E-Commerce System,Anant Jhingran,SIGMOD Conference,2000,Anatomy of a Real E-Commerce System,Anant Jhingran,International Conference on Management of Data,2000
45,0,Orthogonally Persistent Object Systems,"Malcolm P. Atkinson, Ronald Morrison",VLDB Journal,1995,Ptool: A Scalable Persistent Object Manager,"R. L. Grossman, X. Qin",SIGMOD Conference,1994
46,0,Incremental Clustering for Mining in a Data Warehousing Environment,"Xiaowei Xu, Michael Wimmer, Jörg Sander, Martin Ester, Hans-Peter Kriegel",VLDB,1998,Multiple-View Self-Maintenance in Data Warehousing Environments,Nam Huyn,VLDB,1997
47,0,XQuery: A Query Language for XML,Donald D. Chamberlin,SIGMOD Conference,2003,A Graphical Query Language for Mobile Information Systems,Ya-hui Chang,ACM SIGMOD Record,2003
48,0,Answering XML Queries on Heterogeneous Data Sources,"Ioana Manolescu, Donald Kossmann, Daniela Florescu",VLDB,2001,Merging Ranks from Heterogeneous Internet Sources,"Luis Gravano, Hector Garcia-Molina",VLDB,1997
49,0,Implementation Aspects of an Object-Oriented DBMS,"Ilker Duruşoy, Çetin Özkan, Mehmet Altinel, Asuman Doğaç",ACM SIGMOD Record,1995,Static Detection of Security Flaws in Object-Oriented Databases,Keishi Tajima,SIGMOD Conference,1996
50,0,Query Optimization for Selections Using Bitmaps,Ming-Chuan Wu,SIGMOD Conference,1999,Query Processing and Optimization in Oracle RDB,"Gennady Antoshenkov, Mohamed Ziauddin",VLDB Journal,1996
51,0,Integrating Triggers and Declarative Constraints in SQL Database Systems,"Roberta Cochrane, Hamid Pirahesh, Nelson Mendonça Mattos",VLDB,1996,Integrating the UB-Tree into a Database System Kernel,"Frank Ramsak, Volker Markl, Robert Fenk, Martin Zirkel, Klaus Elhardt, Rudolf Bayer",VLDB,2000
52,0,"Fast Similarity Search in the Presence of Noise, Scaling, and Translation in Time-Series Databases","King-Ip Lin, Harpreet S. Sawhney, Rakesh Agrawal, Kyuseok Shim",VLDB,1995,Dimensionality Reduction for Similarity Searching in Dynamic Databases,"K. V. Ravi Kanth, Divyakant Agrawal, Ambuj Singh",SIGMOD Conference,1998
53,0,SchemaSQL: A Language for Interoperability in Relational Multi-Database Systems,"Fereidoon Sadri, Laks V. S. Lakshmanan, N. Subramanian Iyer",VLDB,1996,Semantic Interoperability in Global Information Systems,"A. M. Ouksel, A. Sheth",ACM SIGMOD Record,1999
54,0,Extraction of Object-Oriented Structures from Existing Relational Databases,"Julia E. Hodges, Shekar Ramanathan",ACM SIGMOD Record,1997,Structures for Manipulating Proposed Updates in Object-Oriented Databases,"Michael Doherty, Richard Hull, Mohammed Rupawalla",SIGMOD Conference,1996
55,0,The Multiview Project: Object-Oriented View Technology and Applications,"Young-Gook Ra, Viviane Crestana-Taube, Matthew C. Jones, Elke A. Rundensteiner, Pedro José Marrón, Harumi A. Kuno",SIGMOD Conference,1996,Tutorial: Application Servers and Associated Technologies,C. Mohan,SIGMOD Conference,2002
56,0,Mining Fuzzy Association Rules in Databases,"Ada Wai-chee Fu, Man Hon Wong, Chan Man Kuok",ACM SIGMOD Record,1998,Sampling Large Databases for Association Rules,Hannu Toivonen,VLDB,1996
57,0,"Calibrating the Query Optimizer Cost Model of IRO-DB, an Object-Oriented Federated Database System","Zhao-Hui Tang, Fei Sha, Georges Gardarin",VLDB,1996,Opt++: An Object-Oriented Implementation for Extensible Database Query Optimization,"Navin Kabra, David J. Dewitt",VLDB Journal,1999
58,0,Update Propagation Strategies to Improve Freshness in Lazy Master Replicated Databases,"Eric Simon, Esther Pacitti",VLDB Journal,2000,Synchronizing a Database to Improve Freshness,"Junghoo Cho, Hector Garcia-Molina",SIGMOD Conference,2000
59,1,Proxy-Based Acceleration of Dynamically Generated Content on the World Wide Web: An Approach and Implementation,"Suresha, Kaushik Dutta, Krithi Ramamritham, Anindya Datta, Helen M. Thomas, Debra E. Vandermeer",SIGMOD Conference,2002,Proxy-Based Acceleration of Dynamically Generated Content on the World Wide Web: An Approach and Implementation,"Anindya Datta, Kaushik Dutta, Helen Thomas, Debra Vandermeer, Suresha, Krithi Ramamritham",ICDE,2002
60,0,Inferring Structure in Semistructured Data,"Rajeev Motwani, Serge Abiteboul, Svetlozar Nestorov",ACM SIGMOD Record,1997,Lore: A Database Management System for Semistructured Data,"Jason McHugh, Serge Abiteboul, Roy Goldman, Dallan Quass, Jennifer Widom",ACM SIGMOD Record,1997
61,1,Cost-Based Optimization of Decision Support Queries Using Transient Views,"Shivakumar Venkataraman, Subbu N. Subramanian",SIGMOD Conference,1998,Cost-Based Optimization of Decision Support Queries Using Transient-Views,"Subbu N. Subramanian, Shivakumar Venkataraman",International Conference on Management of Data,1998
62,0,The Role of Integrity Constraints in Database Interoperation,"Peter M. G. Apers, Mark W. W. Vermeer",VLDB,1996,Capturing Both Types and Constraints in Data Integration,"Michael Benedikt, Chee-Yong Chan, Wenfei Fan, Juliana Freire, Rajeev Rastogi",SIGMOD Conference,2003
63,0,Algebraic Query Optimization for Database Programming Languages,"Carol Small, Alexandra Poulovassilis",VLDB Journal,1996,A Query Language and Optimization Techniques for Unstructured Data,VAL -,SIGMOD Conference,1996
64,0,Editor's Notes 1998,Michael J. Franklin,ACM SIGMOD Record,1998,Editorial,Richard Snodgrass,TODS,2001
65,0,Reminiscences on Influential Papers,"Daniel J. Rosenkrantz, Nick Koudas, Dan Suciu, Peter Scheuermann, Rajeev Rastogi, Jiawei Han, Kenneth A. Ross",ACM SIGMOD Record,2001,Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2003
66,0,Guest Editor's Introduction,Asuman Dogac,ACM SIGMOD Record,VAL -,Guest Editorial,"Philip A. Bernstein, Yannis Ioannidis, Raghu Ramakrishnan",VLDB Journal,2003
67,1,ND-SQL: A Multi-Dimensional Language for Interoperability and OLAP,"Laks V. S. Lakshmanan, Frédéric Gingras",VLDB,1998,ND-SQL: A Multi-Dimensional Language for Interoperability and OLAP,"Frédéric Gingras, Laks V. S. Lakshmanan",VLDB,1998
68,0,Book Review Column,VAL -,ACM SIGMOD Record,2002,Book Review Column,Karl Aberer,ACM SIGMOD Record,2002
69,0,Path Sharing and Predicate Evaluation for High-Performance XML Filtering,"Yanlei Diao, Hao Zhang, Peter M. Fischer, Michael J. Franklin, Mehmet Altinel",TODS,2003,The Design and Performance Evaluation of Alternative XML Storage Strategies,"Feng Tian, David J. Dewitt, Jianjun Chen, Chun Zhang",ACM SIGMOD Record,2002
70,0,Static Detection of Security Flaws in Object-Oriented Databases,Keishi Tajima,SIGMOD Conference,1996,Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases,"Jens Claußen, Alfons Kemper, Guido Moerkotte, Klaus Peithner",VLDB,1997
71,0,Distributed Transactions in Practice,"Lyman Do, Pamela Drew, Prabhu Ram",ACM SIGMOD Record,1999,Standards in Practice,"Andrew Eisenberg, Jim Melton",ACM SIGMOD Record,1998
72,0,Guest Editorial 2001,"Kyu-Young Whang, Gunter Schlageter, Amr El Abbadi",VLDB Journal,2001,Guest Editorial,Matthias Jarke,VLDB Journal,1998
73,0,Database Research at Columbia University,"Kenneth A. Ross, Gail E. Kaiser, Luis Gravano, Salvatore J. Stolfo, Shih-Fu Chang",ACM SIGMOD Record,1998,Research in Information Management at Dublin City University,"Mark Roantree, Alan F. Smeaton",ACM SIGMOD Record,2002
74,0,Continuous Queries over Data Streams,"Jennifer Widom, Shivnath Babu",ACM SIGMOD Record,2001,XPath Queries on Streaming Data,"Feng Peng, Sudarshan S. Chawathe",SIGMOD Conference,2003
75,0,Query Optimization in Compressed Database Systems,"Zhiyuan Chen, Flip Korn, Johannes Gehrke",SIGMOD Conference,2001,Rate-Based Query Optimization for Streaming Information Sources,"Stratis D. Viglas, Jeffrey F. Naughton",SIGMOD Conference,2002
76,0,Practical Issues with Commercial Use of Federated Databases,Jim Kleewein,VLDB,1996,Interviso: Dealing with the Complexity of Federated Database Access,"Marjorie Templeton, Herbert Henley, Edward Maros, Darrel J. Van Buer",VLDB Journal,1995
77,0,Parallel Mining Algorithms for Generalized Association Rules with Classification Hierarchy,"Masaru Kitsuregawa, Takahiko Shintani",SIGMOD Conference,VAL -,Algorithms for Mining Association Rules for Binary Segmentations of Huge Categorical Databases,"Yasuhiko Morimoto, Takeshi Fukuda, Hirofumi Matuzawa, Takeshi Tokuyama, Kunikazu Yoda",VLDB,1998
78,0,Information Director's Message,VAL -,ACM SIGMOD Record,1998,Treasurer's Message,Joachim Hammer,ACM SIGMOD Record,2002
79,0,"GnatDB: A Small-Footprint, Secure Database System",Radek Vingralek,VLDB,2002,Metu Interoperable Database System,"A. Dogac, C. Dengi, E. Kilic, G. Ozhan, F. Ozcan, S. Nural, C. Evrendilek, U. Halici, B. Arpinar, P. Koksal, N. Kesim, S. Mancuhan",ACM SIGMOD Record,1995
80,1,Fundamental Techniques for Order Optimization,"Eugene J. Shekita, David E. Simmen, Timothy Malkemus",SIGMOD Conference,1996,Fundamental Techniques for Order Optimization,"David Simmen, Eugene Shekita, Timothy Malkemus",SIGMOD Conference,1996
81,0,Integrating Mining with Relational Database Systems: Alternatives and Implications,"Shiby Thomas, Rakesh Agrawal, Sunita Sarawagi",SIGMOD Conference,1998,Integrating Symbolic Images into a Multimedia Database System Using Classification and Abstraction Approaches,"Aya Soffer, Hanan Samet",VLDB Journal,1998
82,0,Efficiently Publishing Relational Data as XML Documents,"Berthold Reinwald, Jayavel Shanmugasundaram, Michael J. Carey, Eugene J. Shekita, Hamid Pirahesh, Bruce G. Lindsay, Rimon Barr",VLDB,2000,Querying XML Views of Relational Data,"Jayavel Shanmugasundaram, Jerry Kiernan, Eugene J. Shekita, Catalina Fan, John Funderburk",VLDB,2001
83,0,Automated Selection of Materialized Views and Indexes in SQL Databases,"Surajit Chaudhuri, Sanjay Agrawal, Vivek R. Narasayya",VLDB,2000,Materialized View and Index Selection Tool for Microsoft SQL Server 2000,"Sanjay Agrawal, Surajit Chaudhuri, Vivek Narasayya",SIGMOD Conference,2001
84,0,Optimizing Multiple Dimensional Queries Simultaneously in Multidimensional Databases,"Jeffrey Xu Yu, Weifa Liang, Maria E. Orlowska",VLDB Journal,2000,Simultaneous Optimization and Evaluation of Multiple Dimensional Queries,"Yihong Zhao, Prasad M. Deshpande, Jeffrey F. Naughton, Amit Shukla",SIGMOD Conference,1998
85,1,An Orthogonally Persistent Java,"Mick J. Jordan, Susan Spence, Laurent Daynès, Malcolm P. Atkinson, Tony Printezis",ACM SIGMOD Record,VAL -,An Orthogonally Persistent Java,"Malcolm P. Atkinson, Laurent Daynès, Mick J. Jordan, Tony Printezis, Susan Spence",ACM SIGMOD Record,1996
86,0,Data Integration and Warehousing in Telecom Italia,"Daniele Nardi, Maurizio Lenzerini, Stefano Trisolini",SIGMOD Conference,1999,Using Probabilistic Information in Data Integration,"Daniela Florescu, Daphne Koller, Alon Y. Levy",VLDB,1997
87,0,Temporal Integrity Constraints with Indeterminacy,"Wes Cowley, Dimitris Plexousakis",VLDB,2000,The Role of Integrity Constraints in Database Interoperation,"Mark W. W. Vermeer, Peter M. G. Apers",VLDB,1996
88,0,Answering Queries with Useful Bindings,"Edward Y. Chang, Chen Li",TODS,2001,Theory of Answering Queries Using Views,Alon Y. Halevy,ACM SIGMOD Record,2000
89,0,Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases,"Guido Moerkotte, Jens Claußen, Klaus Peithner, Alfons Kemper",VLDB,1997,Evaluating Functional Joins Along Nested Reference Sets in Object-Relational and Object-Oriented Databases,"Reinhard Braumandl, Jens Claußen, Alfons Kemper",VLDB,1998
90,0,Efficient Maintenance of Materialized Mediated Views,VAL -,SIGMOD Conference,1995,Materialized View Selection and Maintenance Using Multi-Query Optimization,"Hoshi Mistry, Prasan Roy, S. Sudarshan, Krithi Ramamritham",ICDE,2001
91,0,Query Processing Techniques for Arrays,"Arunprasad P. Marathe, Kenneth Salem",VLDB Journal,VAL -,Query Execution Techniques for Caching Expensive Methods,"Joseph M. Hellerstein, Jeffrey F. Naughton",SIGMOD Conference,1996
92,0,Implementing XQuery,VAL -,SIGMOD Conference,2002,Implementing the Spirit of SQL-99,Paul Brown,SIGMOD Conference,1999
93,0,Extraction of Object-Oriented Structures from Existing Relational Databases,"Julia E. Hodges, Shekar Ramanathan",ACM SIGMOD Record,1997,Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases,"Jens Claßen, Alfons Kemper, Guido Moerkotte, Klaus Peithner",VLDB,1997
94,0,Keynote Address,Larry Ellison,SIGMOD Conference,1995,Keynote Address,Robert S. Epstein,ICDM,1995
95,0,Control Strategies for Complex Relational Query Processing in Shared Nothing Systems,"Lionel Brunie, Harald Kosch",ACM SIGMOD Record,1996,Cache Conscious Algorithms for Relational Query Processing,"Ambuja Shatdal, Chander Kant, Jeffrey F. Naughton",VLDB,1994
96,0,UNQL: A Query Language and Algebra for Semistructured Data Based on Structural Recursion,"Mary F. Fernandez, Peter Buneman, Dan Suciu",VLDB Journal,2000,DataGuides: Enabling Query Formulation and Optimization in Semistructured Databases,"Roy Goldman, Jennifer Widom",VLDB,1997
97,0,Building Knowledge Base Management Systems,"Thodoros Topaloglou, Adel Shrufi, Vinay K. Chaudhri, Dimitris Plexousakis, John Mypoulos",VLDB Journal,1996,Open Object Database Management Systems,José A. Blakeley,SIGMOD Conference,1994
98,0,Temporal Database Bibliography Update,"Anil Kumar, Vassilis J. Tsotras",ACM SIGMOD Record,1996,Temporal Aggregation in Active Database Rules,"Iakovos Motakis, Carlo Zaniolo",SIGMOD Conference,1997
99,0,Open Object Database Management Systems,José A. Blakeley,SIGMOD Conference,1994,Tigukat: A Uniform Behavioral Objectbase Management System,"M. Tamer Özsu, Randal Peters, Duane Szafron, Boman Irani, Anna Lipka, Adriana Muñoz",VLDB Journal,1995
100,0,Query Optimization in Compressed Database Systems,"Zhiyuan Chen, Flip Korn, Johannes Gehrke",SIGMOD Conference,2001,Special Issue on Spatial Database Systems,VAL -,VLDB Journal,1994
101,0,ADEPT: An Agent-Based Approach to Business Process Management,"Timothy J. Norman, Nicholas R. Jennings, Peyman Faratin",ACM SIGMOD Record,1998,A Requirement-Based Approach to Data Modeling and Re-Engineering,"Alice H. Muntz, Christian T. Ramiller",VLDB,1994
102,0,Aggregate-Query Processing in Data Warehousing Environments,"Venky Harinarayan, Dallan Quass, Ashish Gupta",VLDB,1995,Algorithms for Materialized View Design in Data Warehousing Environment,"Jian Yang, Kamalakar Karlapalem, Qing Li",VLDB,1997
103,0,Coalescing in Temporal Databases,"Michael D. Soo, Richard T. Snodgrass, Michael H. Böhlen",VLDB,1996,Temporal Aggregation in Active Database Rules,"Iakovos Motakis, Carlo Zaniolo",SIGMOD Conference,1997
104,0,The Implementation and Performance of Compressed Databases,"Till Westmann, Sven Helmer, Guido Moerkotte, Donald Kossmann",ACM SIGMOD Record,2000,Query Optimization in Compressed Database Systems,"Zhiyuan Chen, Johannes Gehrke, Flip Korn",SIGMOD Conference,2001
105,1,Index Structures for Selective Dissemination of Information under the Boolean Model,"Tak W. Yan, Hector Garcia-Molina",TODS,VAL -,Index Structures for Selective Dissemination of Information under the Boolean Model,"Tak W. Yan, Hector Garcia-Molina",TODS,1994
106,1,Towards an Effective Calculus for Object Query Languages,"David Maier, Leonidas Fegaras",SIGMOD Conference,1995,Towards an Effective Calculus for Object Query Languages,"Leonidas Fegaras, David Maier",International Conference on Management of Data,1995
107,0,Mining Deviants in a Time Series Database,"S. Muthukrishnan, H. V. Jagadish, Nick Koudas",VLDB,1999,Mining Fuzzy Association Rules in Databases,"Chan Man Kuok, Ada Fu, Man Hon Wong",ACM SIGMOD Record,1998
108,0,A Language-Based Multidatabase System,"Konrad Schwarz, Eva Kühn, Thomas Tschernko",SIGMOD Conference,1994,"OLAP, Relational, and Multidimensional Database Systems",George Colliat,ACM SIGMOD Record,1996
109,1,Integration of Electronic Tickets and Personal Guide System for Public Transport Using Mobile Terminals,"Yahiko Kambayashi, Koichi Goto",SIGMOD Conference,2003,Integration of Electronic Tickets and Personal Guide System for Public Transport Using Mobile Terminals,"Koichi Goto, Yahiko Kambayashi",International Conference on Management of Data,2003
