id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
43,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 26100 Punch ! Master Landscape & Home Design Architectural 1 User (S) PC,Punch,45.97
44,0,Adobe Indesign Cs3 Upgrade From Pagemaker,Adobe,199.0,Adobe Contribute Cs3 Upgrade,,82.99
45,0,Learning Quickbooks 2007,Intuit,39.95,Quickbooks (R),,178.99
46,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Production Prem CS3 Mac Upgrad,,808.15
47,1,musicalis guitar workshop,global-software-publishing,9.99,musicalis universal guitar workshop,global-software-publishing,12.9
48,0,Mac Os X Server V10 .4.7 Unlimited Client,Apple,999.0,Apple Mac Os X Server 10 4 7 10 Client,Apple,499.0
49,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Windows Vista Ultimate Retail No Open Box Returns,,399.99
50,0,Foreign Policy & Reform (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Poetry Fiction and Drama (Win/Mac) (Jewel Case) (10172),,9.59
51,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Office 2004 for Students and Teachers (Mac),,134.99
52,0,eMedia Print Music 2006 Win/Mac,MakeMusic!,69.99,eMedia Music Corp eMedia Guitar Basics,,16.64
53,0,Sibelius 4 Professional Edition,Sibelius Software Ltd,599.99,Web Easy (R) Professional 6,,49.99
54,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [lb],Adobe,149.99,Adobe Photoshop CS3 Extended for Mac,Adobe,935.99
55,0,Instant Architect Design Suite,Imsi Design,29.99,Encore Inc 3D Home Architect Landscape Design Deluxe V 9.0,Encore,25.49
56,0,3D Home Architect Landscape V. 8 by Encore Software,Encore,39.99,Punch Software Master Landscape Professional & Home Design V 10.0,,69.99
57,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell From Dreamweaver or Flash,Adobe,799.0
58,0,Printshop Home & Office Labels,Broderbund,19.95,Printshop 20 Pro Publisher,,34.9
59,0,3D Home Architect Landscape Design Deluxe Version 9,encore,29.99,Punch Software 26100 Punch ! Master Landscape and Home Design (Small Box),punch software,45.99
60,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft (R) Windows Vista (TM) Business,,199.99
61,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Office 2004 Student/Teacher,Microsoft,145.99
62,0,Videostudio 11 Plus,Corel,unknown,Video Studio 11 Plus,Corel,103.99
63,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Acrobat V8 .0 Professional For Mac Upgrade,,145.99
64,0,Microspot Interiors,Microspot Ltd.,99.95,Microspot Macdraft Pe Personal Edition,,85.99
65,0,Victory Submitwolf Version 6.0 Swolf6r),Victory Multimedia,149.99,Victory Multimedia Swolf6r Submitwolf V6 .0 9x/me/nt / 2k/xp By Trellian Llc * Free Shipping *,Trellian Llc,145.0
66,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop Elements 4.0 Photo-Editing Software for Mac,Adobe,85.95
67,1,Adobe Flash Pro CS3 Upgrade,Adobe,199.0,Adobe CS3 Flash Professional Upgrade,Adobe,205.99
68,1,intuit Quicken Home Inventory Manager Windows,intuit,34.95,intuit Quicken Home Inventory Manager,intuit,29.78
69,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,I CopyDVDs 2 Professional Edition,Me-Too-Software,27.9
70,1,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Reader Rabbit 1st Grade,Reader Rabbit,17.9
71,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft,9929.0,T74-00004 Microsoft Windows Small Business Server 2003 License 20 Additional User Cals,Microsoft,1834.4
72,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Contribute CS3 Upgrade,,82.99
73,0,Acrobat Professional 8 Mac Upsell Standard-Professional,Adobe,273.0,Resume Maker Professional 12,,17.95
74,0,Sonicwall Global VPN Client License 01-ssc-5310 ),Sonic Systems Inc.,unknown,01-ssc-3363 Sonicwall Global Management System Standard Edition License 10 Nodes Win,,1835.31
75,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Design Premium Upsell,Adobe,1639.99
76,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Classics The : The Piano (Audio Book),,29.95
77,0,Photo Explosion Deluxe 3.0,Nova Development,49.99,Print Explosion Deluxe 3.0 : Mac,,49.99
78,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft (R) Excel 2007,Microsoft,109.99
79,0,Acrobat Professional 8 Mac Upsell Standard-Professional,Adobe,273.0,Adobe Acrobat V8 .0 Professional For Mac,Adobe,405.99
80,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Encore Software 13781 Westward,,17.97
81,0,Project X Project Management Software,Marware,199.95,Apple Remote Desktop 3 Desktop Management Software 10-Client Edition Apple & Mac Software,,279.95
82,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Italian Platinum (Win 95 98 Me NT 2000 XP),,129.99
83,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User (Up to 5 Users),Sage,1199.99,Laser Checks for Peachtree (R) Accounting for Windows 8.0-2005,,106.29
84,0,Internet Security Barrier X4 Antispam Edition,Intego,unknown,F89-00346 Microsoft Internet Security and Acceleration Server Enterprise Edition License,Microsoft,537.72
85,0,Westward,Encore Software,19.99,Encore Software 13781 Westward,,17.97
86,0,Rainbow Fish and the Whale (Win/Mac),Global-Software-Publishing,9.99,Rainbow Fish and the Whale,,6.95
87,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Office Mac 2004 Microsoft 731-01002,Microsoft,331.77
88,0,Microsoft Office Excel 2007,Microsoft,229.95,Designing Forms With Microsoft Office InfoPath 2007,Microsoft,36.39
89,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop CS3 for Mac,Adobe,609.99
90,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Premiere Pro CS3 Mac Upgrade,,320.25
91,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Translator Deluxe 2.0,,22.9
92,0,Micromat Techtool Pro 4 (Mac),Micromat,99.99,Micromat Techtool Protege Utility With 1gb Firewire Flash Drive,Micromat,219.99
93,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Production Premium Academic,,569.99
94,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Translator Deluxe 2.0,,22.9
95,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Elements 3 (PC),,99.99
96,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,369.0
97,0,Microsoft Office Mac 2004 English 3pk DSP 731-01163 ),Microsoft Corporation,unknown,Microsoft Office Basic Edition 2003 License and Media,,124.95
98,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe CS3 Web Standard Upsell,Adobe,819.99
99,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft (R) Office Ultimate 2007,Microsoft,539.95
100,0,Photo Explosion 3.0,Nova Development,29.99,PRW Photo Explosion Deluxe V. 3.0 Complete Package 1 User CD Win,,47.6
101,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package 1 User CD Mini-Box Win Canadian French 29180162 ),Adobe Systems Inc,unknown,25510587 Adobe After Effects CS3 Professional Complete Package 1 User DVD Win C,Adobe,1054.23
102,1,iplaymusic beginner guitar lessons for the Mac and iPod,iplaymusic,49.99,iplaymusic beginner guitar lessons Mac,iplaymusic,44.95
103,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Iolo System Mechanic 7 Professional (PC),,69.99
104,0,Avid Liquid VS 7 Software,Avid Technology,888.75,Graphics Software,,99.92
105,0,Sims 2 Nightlife Expansion Pack,Aspyr Media,34.99,The Sims: Hot Date Expansion Pack,,19.87
106,1,mindjet mindmanager 7 mac single license,mindjet,129.0,mindjet mindmanager 7 mac single user,mindjet,112.97
107,0,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe Systems Inc 13102124 Adobe Photoshop CS 2 Mac Os X V. 10.2.8 to 10.3,Adobe Systems Inc,788.63
108,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD 5 Client,Microsoft,709.0,Microsoft Windows Vista Business 32-Bit OEM,Microsoft,149.99
109,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Windows XP Professional Edition (Upgrade),,199.99
110,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
111,0,3D Home Architect Landscape Designer V8,encore software,29.99,Custom Land Designer 3D 7.0,,12.9
112,0,Apple Remote Desktop 3 10 Managed Systems,Apple,299.0,Apple Software M9953Z/A Remote Desktop 2.2 10 Client,Apple,294.99
113,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Word 2004,,209.99
114,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Money 2007 Home and Business (PC),Microsoft,89.99
115,1,reel deal slots mystic forest,phantom efx,19.95,reel deal slots mystic forest,phantom efx,17.24
116,0,Apple iWork '06 Family Pack (Mac DVD) [Older Version],Apple,99.0,Apple Mac 4.0 Family Pack (New or Renewal),Apple,145.99
117,0,Adobe Dreamweaver CS3 [Mac],Adobe,399.0,Adobe Illustrator CS3 (Mac),Adobe,599.0
118,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe Contribute CS3 Upgrade,,82.99
119,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Visio Standard 2007 (PC),,249.95
120,0,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe Photoshop Lightroom,Adobe,264.99
121,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office 2004 Std Upgrade,,219.99
122,1,appleworks 6.2.9,apple,79.0,appleworks 6.2.9,apple,79.99
123,1,Print Perfect Business Cards DVD,Cosmi,unknown,Print Perfect Business Cards DVD,Cosmi,29.99
124,0,Wheel Of Fortune Deluxe,Encore,19.99,Wheel Of Fortune (R),,19.99
125,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft (R) MapPoint (R) 2006,,249.99
126,0,Red Hat Enterprise Linux WS V. 4 Update 4 License 1 Workstation),Hewlett Packard,unknown,RHF0211US Red Hat Enterprise Linux AS Premium Support Red Hat Enterprise Linux AS for AM,Red Hat,53937.1
127,0,Corel Wordperfect Office X3 Professional Edition,Corel,399.99,Corel (R) Wordperfect (R) Office X3: Home Edition,,99.99
128,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,Diskper 2007 Professional,,46.95
129,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Master Collection Academic,,939.99
130,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese (Audio Book) (Audio Book),,19.95
131,0,Punch Super Home Suite 3.0,Punch! Software,49.99,Punch Software 14100 Punch! Professional Home Design Suite for Windows,Punch Software,62.99
132,0,Kids Power Fun For Girls,Topics Entertainment,19.99,Kids Power Fun For Little Ones,,15.9
133,1,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Production Premium Upsell,Adobe,1234.99
134,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Hawaiian Audio,Topics Entertainment,12.05
135,1,instant home design 3.0,topics entertainment,19.99,instant home design 3.0,,15.9
136,0,Adobe Creative Suite CS3 Design Premium Upsell [Mac],Adobe,1599.0,Adobe CS3 Production Premium Upgrade,,822.99
137,1,Webroot SpySweeper AntiSpyware 3 User,Webroot,39.99,Webroot SpySweeper 3 PC,Webroot,31.99
138,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Word Mac 2004 Upgrade Microsoft D48-00488,Microsoft,97.36
139,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software Prm-xw3 Professor Teaches Excel & Word,Individual Software,24.99
140,0,Ibm Rational Clearcase Lt V. 6.0.0 Media Vol Passport Passport Adva,Ibm,unknown,Bt00hna Ibm Rational Robot V. 6.0.0 Media Cd Win English,Ibm,108.95
141,0,PrintMaster 17 Gold by Encore Software,Encore,30.66,PrintMaster Gold V 17.0 (Win 98 Me 2000 XP),,19.95
142,0,Safekeeper Plus,Bling Software,unknown,Bling Software Safekeeper Plus,Bling Software,34.75
143,0,Pdf Converter Professional V4 English,Nuance Communications,99.99,Omnioutliner Professional 3.0 For Mac,,69.99
144,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Money 2007 Premium (PC),,79.99
145,0,Quicken 2007 Premier,Intuit,79.95,Quickbooks (R) Premier : Accountant Edition 2007,,399.99
146,0,Tlc Arthur's Kindergarten Learning System 2008,Encore,19.99,Math Learning System 2007,,15.95
147,0,Peachtree by Sage Complete Accounting 2007,Sage,269.99,Sage (Ptree) Premium Accounting Accountants Edition 2007,Sage,492.01
148,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Spanish Advanced Audio,Topics Entertainment,12.05
149,0,Adobe Indesign Cs3 [Mac],Adobe,699.0,Adobe Cs3 Design Premium Academic,,575.99
150,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Office Outlook 2007,Microsoft,109.95
151,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,Microsoft,186.73
152,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package 1 User CD Mini-Box Win Canadian French 29180162 ),Adobe Systems,unknown,98741H Mobile PhoneTools V. 4.0 Complete Package 1 User CD Win,,18.59
153,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Windows Vista Ultimate Upgrade,,259.0
154,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3,Adobe,825.99
155,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Production Premium,Adobe,1749.99
156,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe Indesign CS3 For Mac Upgrade,,205.99
157,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd -,Wasp Technologies,unknown,Td824ll/a Filemaker Mobile V. 8 Complete Package 1 User Cd Win Mac Palm Os,,66.15
158,0,Reader Rabbit Learning System 1st Grade,Encore,29.99,Math Learning System 2007,,15.95
159,0,PrintMaster 17 Platinum by Encore Software,Encore Software,39.99,Encore Software 10741 The Print Shop 22 Deluxe SB CS by The Print Shop,,42.97
160,0,Upgrade EMC Retrospect 7.5 Multi Server Windows Only,Dantz,unknown,EMC CZ24H6175 EMC Retrospect 7.5 Client 5pk Windows EMC Insignia Retrospect Clients V. 7.5 Upgrade Package 5 Clients CD Win 0093156011419,EMC,47.26
161,0,Photo Explosion Deluxe 3.0,Nova Development,49.99,Photo Explosion Deluxe (R) 2.0,,49.99
162,0,Registry Mechanic by Encore Software,Encore Software,46.52,Encore Software 10393 Network Now! Pro by Encore,Encore,33.97
163,0,Prosoft TuneTech for iPod (Mac),Prosoft Engineering,74.99,Microsoft Office 2004 for Students and Teachers (Mac),,134.99
164,1,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Dreamweaver CS3,Adobe,415.99
165,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Instant Immersion Spanish Dlux 2,,36.11
166,0,Ultimate Puzzle Games,Valusoft,19.99,Hoyle Card Games,,9.95
167,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Office Visio Standard 2007 (PC),Microsoft,249.95
168,0,Apple iWork '06 Family Pack (Mac DVD) [Older Version],Apple,99.0,Apple Mac OS X V10 .4 Tiger Software Family Pack Apple & Mac Software,Apple,199.95
169,1,The Sims 2,Aspyr Media,49.99,The Sims 2,Aspyr,45.99
170,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
171,0,Adobe Indesign Cs3 Upgrade From Pagemaker [Mac],Adobe,199.0,Adobe Creative Suite 3 (Cs3) Design Premium Upgrade Mac,,569.97
172,0,Marine Aquarium 2.0 (PC & Mac),Encore,29.99,Marine Aquarium + Sharks (Win 98 Me 2000 XP),,9.95
173,0,3D Home Architect Home V. 8 by Encore Software,Encore,39.99,Visual Modeling With Rational Software Architect and UML,,42.56
174,0,Adobe Dreamweaver CS3 [Mac],Adobe,399.0,Adobe Flash CS3 Professional (Mac),Adobe,699.0
175,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Web Standard Academic,,389.99
176,0,The Print Shop Elements: Labels & Logos SB CS by The Print Shop,Encore Software,unknown,Encore Software 10741 The Print Shop 22 Deluxe SB CS by The Print Shop,Encore Software,42.97
177,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,F89-00346 Microsoft Internet Security and Acceleration Server Enterprise Edition License,Microsoft,537.72
178,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,29300183dm Adobe Creative Suite 3 Design Standard Media Tlp Tlp Nonprofit Download,,20.97
179,0,Quickbooks Premier Nonprofit Edition 2007,Intuit,399.95,Quickbooks (R) Pro 2007,,179.99
180,0,Quickbooks Customer Manager 2.5,Intuit,79.95,Quickbooks Pro 2007 3 User,Intuit,398.99
181,1,Microsoft Digital Image Suite Plus,Microsoft,129.95,Microsoft Digital Image Suite Plus,Microsoft,89.95
182,0,Monopoly Here & Now,Encore,19.95,Encore Monopoly 3,Encore,7.17
183,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Resume Maker Professional 12,,17.95
184,0,ScanSoft PaperPort Professional 11.5 User License,Nuance Communications Inc.,949.99,F309A-G03-11.0 ScanSoft PaperPort Professional V. 11 Complete Package 5 Users Win -,,841.55
185,0,Quickbooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,Intuit Quickbooks Premier Professional Services Edition 2007 Software Win Tax & Finance Software,Intuit,349.95
186,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Vista Business Upgrade License 1 PC English,Microsoft,168.99
187,0,Genuine Fractals Print Pro 1U,Onone Software,299.95,Onone Software Gpp-55212 Upg Genuine Fractals Print Pro 5 1U,Onone Software,66.97
188,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software Master Landscape Professional & Home Design V 10.0,Punch Software,69.99
189,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Flash CS3 Professional (Mac),Adobe,699.0
190,0,Student Home Learning System for PC/Mac,Fogware Publishing,139.99,Dr. Seuss Reading Learning System 2008 Encore,,19.95
191,1,Apple Final Cut Studio 2 Upgrade from Final Cut Studio,Apple,499.0,Apple Final Cut Studio 2 Upgrade from Final Cut Studio,Apple,499.99
192,0,Reader Rabbit Learn to Read Phonics Pre Kindergarten,The Learning Company,9.99,Reader Rabbit Learn to Read with Phonics ! Preschool & Kindergarten,,12.95
193,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Language Lab Deluxe Edition,,14.9
194,0,Quickbooks Pro 2007 Small Business Financial Software,Intuit,199.95,Nolo Quicken Legal Business Pro 2007,,67.94
195,0,emedia Bass Method Win/Mac,emedia,59.99,emedia Essential Bass Guitar DVD,,16.95
196,1,Sony Sound Forge Audio Studio 8,Sony,69.99,Sony Sound Forge Audio Studio 8,Sony,69.95
197,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Word 2007 Upgrade (PC),Microsoft,109.95
198,0,3D Home Architect Home V. 8 by Encore Software,Encore,39.99,Documenting Software Architectures: Views and Beyond by Paul Clements,,74.99
199,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office 2004 Std Upgrade,Microsoft,219.99
200,0,3D Home Architect Home Design Deluxe Version 9,encore,29.99,encore Software 13911 3D Home Architect Home & Landscape Deluxe Suite Version 9,encore,33.97
201,0,HP DSS Software V. 4.0 Complete Package T1936AA UA0 ),Hewlett-Packard,630.36,98741H Mobile PhoneTools V. 4.0 Complete Package 1 User CD Win,,18.59
202,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
203,0,Brain Food Games : Cranium Collection 2006,Encore,19.95,Brain Games : Solitaire,,19.99
204,0,Sibelius 4 Professional Edition,Sibelius Software Ltd,599.99,System Care? Professional,,49.99
205,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Spanish Before You Know It Deluxe,,10.95
206,0,Sibelius 5 Professional Edition,Sibelius Software Ltd,599.0,Diskper 2007 Professional,,46.95
207,1,make music Allegro 2007 Labpack 5 User,make music,375.0,Hal Leonard Allegro 2007 5-User Labpack,Hal Leonard,272.94
208,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe CS3 Design Premium Academic,Adobe,575.99
209,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,Microsoft,186.73
210,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,Adobe Indesign CS3 For Mac Upgrade,,205.99
211,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,Steinberg Cubase Studio 4 Software Competitive Crossgrade Music Production Software,Steinberg,199.99
212,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft PowerPoint Mac 2004 Version Upgrade,,89.99
213,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,164-04052 Microsoft Office Publisher 2007 Version Upgrade Package 1 PC CD Win En,Microsoft,88.8
214,0,National Geographic Photo Gallery (Jewel Case),Topics Entertainment,9.99,National Geographic Redshift Planetarium,,17.9
