id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
24,0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,259.95,Microsoft Windows Vista Business Upgrade License 1 PC English,NULL,168.99
25,0,Microsoft Virtual PC For Mac 7.0 With Windows Xp Home,Microsoft,219.99,Microsoft (R) Windows Vista (TM) Home Basic,NULL,99.99
26,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Creative Suite 3 Web Standard Upgrade,NULL,413.99
27,0,Adobe Photoshop CS3 Upgrade,Adobe,199.0,Adobe CS3 After Effects Upgrade,NULL,306.99
28,0,Microsoft Windows Vista Ultimate Full Version,Microsoft,399.95,Adobe Photoshop CS3 Extended Software Full Version For Windows,NULL,969.0
29,0,Webroot Spy Sweeper Antispyware 5.x,Webroot Software,29.95,Webroot (R) Spy Sweeper (TM) 2006,NULL,29.99
30,0,The Print Shop Design Suite Pro Ed SB CS,Encore Software,199.99,Punch Software Pro Home Design Suite,NULL,61.8
31,1,Soundtrack 1.2,Apple,199.99,Apple Software M9301Z/B Soundtrack V1 .2,Apple Software,199.0
32,0,Adobe Photoshop CS2,Adobe,649.0,Adobe Photoshop Elements 4.0,NULL,79.99
33,0,Computrace Lojack For Laptops 1 Year License,Absolute Software,49.95,Absolute Software Computrace Lojack For Laptops 3 Year License,NULL,80.97
34,0,McAfee Internet Security Suite 2007,McAfee,89.99,Norton Internet Security 2008,NULL,199.99
35,0,Tonka Town,Atari,9.99,Cross Stitch Design Studio,M-and-R-Technologies,9.59
36,0,Adobe Acrobat Capture 100 000 Page Pack,Adobe,1514.99,Adobe Acrobat 7.0 Standard Academic Mac,NULL,98.99
37,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,PrintMaster (R) Gold 17,NULL,19.99
38,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software Home Design Studio,Punch Software,135.99
39,0,Symantec Backup Exec 11d for Windows Small Business Server Standard,Symantec,447.74,Symantec Backup Exec SBS AWS 11D Win SBS Agent for Windows Systems,NULL,479.12
40,0,Digidesign Music Production Toolkit,Digidesign,495.0,Sony Media Software Acid Pro 6 Software Music Production Software,Sony Pictures Digital Entertainment,299.95
41,0,ValueSoft Tune Transfer for iPod Software,ValueSoft,29.95,Individual Software PRM-WN5 Professor Teaches Windows XP,Individual Software,24.99
42,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks - Accounting for Windows Versions 3.5-7.0,NULL,91.59
43,0,Arcserve Backup R11.5 Win Svrless Backup Opt SP1,CA,unknown,BrightStor ArcServe Backup Serverless Backup Option for Windows w/SP1 v. 11.,NULL,1031.41
44,0,Crystal Reports XI Professional Edition,Business Objects,495.0,Grass Valley Edius 4 Pro Video Editing Software Professional Editing Software,NULL,449.95
45,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe PageMaker 7.0 For Mac Version Upgrade,NULL,79.99
46,0,Civil Air Patrol : Search & Rescue,Abacus,29.99,Tonka Search & Rescue 2,NULL,7.95
47,0,Hoyle South Beach Solitaire,Encore,9.99,Brain Games : Solitaire,NULL,19.99
48,0,Tlc Dr Seuss Reading Learning System,Encore,19.99,Tlc Arthur's Kindergarten Learning System,NULL,19.95
49,0,Instant Home Cooking,Topics Entertainment,9.99,Instant Home Design 1,NULL,12.9
50,0,Adobe Photoshop CS2,Adobe,649.0,Adobe Flash CS3 Professional,NULL,699.0
51,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Office Accounting Professional 2007,NULL,229.95
52,0,Sony Sound Forge Audio Studio 8,Sony,69.99,Sony Creative Software Sfas9000 Sound Forge Audio Studio 9,NULL,53.97
53,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe Photoshop CS3 Upgrade,NULL,189.99
54,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,QuickBooks (R) Credit Card Processing Kit 2007,NULL,39.99
55,0,Adobe Acrobat Professional 8,Adobe,273.0,Adobe After Effects CS3 Professional Software For Windows Effects Software,NULL,998.95
56,0,Total Training For Adobe Creative Suite 3 : Design Premium Bundle,Total Training,299.99,Adobe CS3 Design Premium Upsell,NULL,1639.99
57,0,Punch ! Professional Home Design,Punch ! Software,89.99,Adobe Flash CS3 Professional,NULL,699.0
58,0,Punch ! Master Landscape Professional & Home Design,Punch ! Software,69.95,Encore Inc 3D Home Architect Landscape Designer,NULL,25.49
59,0,Adobe Flash Pro CS3,Adobe,699.0,Adobe Creative Suite 3 Web Premium,NULL,1659.99
60,1,My Sim Aquarium,Viva Media,19.99,Viva Media LLC My Sim Aquarium Win 2000 XP Vista,NULL,19.97
61,0,QuickBooks Premier Edition 2007,Intuit,1499.95,QuickBooks Premier Nonprofit Edition 2007 Complete Package,NULL,344.58
62,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Intuit Quicken Deluxe 2007 Software For Windows Tax & Finance Software,NULL,54.95
63,0,Sudoku Puzzle Addict : Unlimited Edition,Global Software Publishing,unknown,Kakuro Puzzle Addict Unlimited Edition,Global Software Publishing,8.79
64,0,Station Access Collection,Sony Creative Software,29.99,Neil Diamond The Neil Diamond Collection,NULL,22.13
65,1,Personal Image Manager,Smith-Micro Software,29.99,Personal Imagemanager,Smith-Micro Software,22.9
66,0,Microsoft Digital Image Suite 2006 Plus Pinnacle Studio 10.0,Microsoft,99.95,Microsoft Office 2004 Software Suite OEM Mac Apple & Mac Software,NULL,239.95
67,0,Adobe Creative Suite 3 Web Premium Upgrade,Adobe,1399.0,Adobe Premiere Pro CS3 Upgrade,NULL,308.99
68,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,NULL,186.73
69,0,Microsoft Windows Server 2003 Client Additional License For Users-5 Pack,Microsoft,809.0,Microsoft HO2-00003 Data Analyzer 2002 Complete Package 1 User,Microsoft,154.99
70,0,ProCurve VPN Client Software Unlimited Client Licenses,Hewlett Packard,unknown,Bling Software Limited Safekeeper Plus,NULL,34.75
71,0,Adobe After Effects CS3,Adobe,999.0,Adobe Creative Suite 3 Web Premium,NULL,1659.99
72,0,Allume Boost XP for Windows,Smith-Micro Software,29.99,Zoo Tycoon for Windows,NULL,25.99
73,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,399.0,Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upgr,NULL,424.74
74,0,Adobe Acrobat Capture 100 000 Page Pack,Adobe,1514.99,Adobe Acrobat Professional 7,NULL,350.0
75,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Academic Microsoft Visio 2003 Professional,NULL,159.0
76,0,Professional Home Design Suite Platinum,Punch ! Software,99.95,Punch Software Master Landscape Professional & Home Design V 10.0,NULL,61.8
77,0,Recam Remote Monitoring Software,Mobi Technologies Inc.,129.0,Mariner Montage Screenwriting Software,NULL,125.99
78,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Academic Microsoft Visio 2003 Professional,NULL,159.0
79,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Home & Landscape Design Center,NULL,8.49
80,0,Adobe Creative Suite 3 Design Premium Upgrade,Adobe,599.0,Adobe CS3 Web Premium,NULL,1659.99
81,0,Sonicwall GMS Standard Edition 10 Node License,Sonicwall,unknown,Ibm ( R ) Viavoice ( R ) Standard Edition 10,NULL,49.99
82,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software QX-Tools Pro 7 Upgrade,NULL,69.17
83,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft,Microsoft,unknown
84,0,Typing Instructor Deluxe,Individual Software,9.99,Individual Software Typing Instructor for Kids,NULL,19.99
85,0,ValueSoft Tune Transfer for iPod Software,ValueSoft,29.95,Resco Explorer 2007 for PocketPC Windows Mobile Software,NULL,29.95
86,0,High School Advantage 2008,Encore,39.99,Encore Software Encore Middle School Advantage 2008 Training/WBT PC,NULL,33.97
87,0,OmniOutliner Professional 3.0,CSDC,69.95,System Mechanic 6 Professional,NULL,36.9
88,0,Netgear VPN Client Software,Netgear,89.99,D-Link VPN Client Software (1-User License) DS-601,NULL,42.99
89,1,Adobe Creative Suite 3 Web Standard Upgrade,Adobe,399.0,Adobe CS3 Web Standard Upgrade,NULL,413.99
90,0,Emedia Intermediate Guitar Method,Emedia,59.99,Emedia Essential Bass Guitar,NULL,16.95
91,0,Elementary Advantage 2008,Encore Software,unknown,Encore Software Elementary Advantage 2008 Win 2000 XP Vista,NULL,34.97
92,0,OnOne Essentials For Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop Elements 4.0 Mac Academic,NULL,69.99
93,1,Zoo Tycoon 2,Destineer,39.99,Aspyr Zoo Tycoon 2,NULL,38.99
94,0,The Sims 2 University Expansion Pack,Aspyr Media,34.99,Aspyr The Sims 2 Nightlife Expansion Pack,NULL,35.99
95,0,Adobe Contribute CS3,Adobe,149.0,Adobe Illustrator CS3 For Mac Academic,Adobe-Education-Box,199.99
96,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Web Standard,NULL,1035.99
97,1,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,Adobe Software 22070152 After Effects 6.5 PBUPGRD,NULL,507.0
98,0,Adobe Photoshop CS2 Fundamental Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 for Mac,NULL,609.0
99,1,Stubbs The Zombie In Rebel Without A Pulse,Aspyr Media,9.99,Aspyr Stubbs The Zombie,NULL,35.99
100,1,Power Translator 11 Premium,Language Engineering Co LLC,79.99,CSDC Power Translator 11 Premium Language Engineering Company,Language Engineering Co LLC,64.25
101,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Professor Teaches Windows XP Home & Pro,NULL,12.49
102,0,McAfee Internet Security Suite 2007,McAfee,89.99,Panda Software Panda Internet Security 2007,NULL,69.99
103,0,Microsoft Visual Studio Team Edition For Software Developers 2005 With Msdn Premium,Microsoft,5479.0,Microsoft (R) Money 2007 Premium,NULL,69.99
104,0,The PrintShop 20 Professional Publisher,Broderbund,69.99,Adobe Acrobat Professional 7,NULL,350.0
105,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Works Suite 2005,NULL,99.99
106,0,Adobe Flash Pro CS3 Upgrade,Adobe,199.0,Production Prem CS3 Mac Upgrade,Adobe Software,805.99
107,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe PageMaker 7.0 For Mac Version Upgrade,NULL,79.99
108,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft OneNote 2007 Upgrade (PC),NULL,79.95
109,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Cakewalk Sonar Home Studio 6 XL Software Music Production Software,NULL,159.0
110,0,Emc Retrospect 7.5 Professional For Windows Upgrade,Dantz,unknown,Adobe Dv Rack 2.0 Hd Software For Windows Professional Editing Software,NULL,499.0
111,0,Panda Software Antivirus & Firewall 2008 Windows,Panda Software,unknown,Panda Internet Security 2007 Panda Software,NULL,49.99
112,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,99.99,Abacus Aircraft Collectors Second Edition,NULL,17.55
113,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft Word Mac 10.0 Eng Gov,NULL,191.94
114,0,3D Home Architect Home V 8 By Encore Software,Encore Software,39.99,Encore Software Clickart Fonts (2006) By Encore,NULL,17.97
115,0,Apple Mac 4.0 Online Service Family Pack,Apple,179.95,Apple Mac OS X 10.4.6 Tiger Family Pack,NULL,185.99
116,0,Individual Small Business Advantage Deluxe,Individual,49.99,Individual Software JCE-TH6 Total 3D Home Deluxe,Individual Software,9.99
117,0,Wavelab Studio 6,Steinberg Media Technologies,399.99,Acid Music Studio 6,Sony Pictures Digital Entertainment,59.95
118,0,Instant Play Guitar Deluxe V2,Topics Entertainment,39.48,Instant Immers Italian DLux 2,NULL,36.11
119,0,World Book Encyclopedia 2006,Topics Entertainment,19.99,Encyclopedia Britannica 2007 Ready Reference,NULL,8.95
120,0,Make Music Finale 2008 Academic,Emedia,350.0,MakeMusic Finale 2007 Academic Create Edit and Print Sheet Music,NULL,269.0
121,1,Apple iLife '06,Apple,79.0,Apple iLife '06,NULL,79.99
122,0,Computrace LoJack for Laptops 3 Year Subscription,Absolute Software,99.99,Computrace LoJack for Laptops 1 Year License (Win XP),NULL,49.95
123,0,Century Software Tinyterm Plus V 4 0 Complete Product,Century Software,unknown,Global Marketing Partners MCID Global Marketing Magicard ID Professional Software Educational Software Complete Product,NULL,210.97
124,0,The Print Shop 22 Deluxe SB CS,Encore Software,49.95,The Print Shop 22 Pro Publisher Deluxe Complete Package,NULL,84.13
125,0,Adobe Creative Suite 3 Design Standard,Adobe,399.0,Adobe Creative Suite 3 Design Premium Academic,NULL,575.99
126,0,Microsoft Windows Vista Business Full Version,Microsoft,299.95,Microsoft Windows Vista Ultimate Retail No Open Box Returns,NULL,399.99
127,0,Cisco IOS Enterprise Services Complete Package,Cisco Systems,unknown,Cisco IOS Enterprise Services v. 12.2 (25) SG Complete Package,NULL,7022.74
128,1,Tlc Dr Seuss Reading Learning System 2008,Encore,19.99,Encore Tlc Dr Seuss Reading Learning System 2008,NULL,17.9
129,0,Tonka Raceway XP Compatible,Hasbro Interactive,29.95,Geometry (Win/Mac) (Jewel Case),NULL,9.59
130,0,Microsoft Digital Image Suite Plus,Microsoft,129.95,Microsoft Digital Image Suite Plus Complete Package 1 PC CD-ROM (Mini Box),NULL,93.33
131,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Goldmine (R) Standard Edition 6.7,NULL,199.99
132,0,Adobe Acrobat Professional 8,Adobe,273.0,Adobe Creative Suite 3 Flash Professional,NULL,724.99
133,0,Cluefinders 3rd Grade,The Learning Company,unknown,Cluefinders 3rd Grade Adventures with Adapt,NULL,9.95
134,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software Punch ! Home Design Complete Product Architectural 1 User Complete ProductComplete ProductStandard English PC,NULL,36.97
135,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Topics Entertainment Instant Immersion Spanish Advanced Audio,NULL,12.05
136,0,Cell Phone Software Solution,Susteen,113.1,Onone Software Smartscale Software,NULL,189.99
137,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion German Deluxe 2.0,NULL,36.11
138,0,Adobe Creative Suite 3 Web Standard,Adobe,999.0,Adobe CS3 Design Standard Academic,NULL,385.99
139,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Individual Software Professor Teaches Microsoft Office 2007,NULL,29.99
140,0,Microsoft Licenses Word OLP,Microsoft,205.73,Microsoft OneNote 2007 (PC),NULL,99.95
141,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German Audio,NULL,12.05
142,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Italian Platinum (Win 95/98/ME NT 2000 XP),NULL,129.99
143,0,Microsoft Visual Studio Team Suite 2005 with MSDN Premium,Microsoft,10949.0,Visual Studio Pro 2005 Upgrade (PC) Microsoft,NULL,549.0
144,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Office SBE 2007 Win32,NULL,400.34
145,0,Symantec Backup Exec SBS Std 11D Win Small Business Server Standard,Symantec,811.21,Symantec Backup Exec SRO 11D Win System Recovery Option ML Portfolio MPK,NULL,30.24
146,0,Snap Enterprise Data Replicator Advanced License,Adaptec,unknown,Snap Appliance Snap Care Snap Enterprise Data Replicator Technical Support,NULL,377.06
147,0,Talk Now ! Learn Dutch,Eurotalk Interactive,29.95,Speak & Learn ! Dutch,NULL,14.95
148,1,Ringtone Media Studio,Laplink,19.95,Ringtone Media Studio PC,Avanquest,19.99
149,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,399.0,Adobe InDesign CS3 for Mac Upgrade,NULL,205.99
150,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 5 in 1 Home Design,Punch Software,35.99
151,0,Riverdeep Spongebob Squarepants Typing Fun,Riverdeep,unknown,Encore Inc Spongebob Squarepants Typing Fun,NULL,17.1
152,0,Power Translator 11 Premium,Language Engineering Co LLC,79.99,Power Translator (TM) 11 Premium,NULL,79.99
153,0,Adobe Creative Suite 3 Web Premium Upgrade,Adobe,499.0,Adobe Illustrator CS3 Upgrade for Mac,NULL,206.99
154,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Microsoft (R) Windows (R) XP Home Edition With SP2,NULL,199.99
155,0,Microsoft Windows Small Business Server CAL 2003 License Pack,Microsoft,unknown,Microsoft Windows Server Enterprise Edition License & Software Assurance,NULL,3282.33
156,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft FrontPage 2003,NULL,87.99
157,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Office Visio Standard 2007 (PC),NULL,249.95
158,0,National Geographic Photo Gallery,Topics Entertainment,9.99,Geometry (Win/Mac) (Jewel Case),NULL,9.59
159,0,Sony Acid Pro 6 Professional Music Workstation,Sony,499.95,Sony Media Software Acid Pro 6 Software Upgrade from Acid Pro 5 Music Production Software,Sony,129.95
160,0,Instant Immersion German V2 .0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German Audio,NULL,12.05
161,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Power Production Storyboard Artist Software Animation Software,NULL,498.95
162,0,QuickBooks Premier Manufacturer and Wholesale Edition 2007,Intuit,399.95,QuickBooks Premier Nonprofit Edition 2007 Complete Package 1 User CD Win,NULL,344.58
163,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office 2004 Standard Upgrade,NULL,219.99
164,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Microsoft Windows Vista Business Full Version,NULL,249.95
165,0,Adobe Creative Suite 3 Design Premium,Adobe,599.0,Total Training for Adobe Creative Suite 3 Design Premium,NULL,279.95
166,0,Adobe Creative Suite 3 Design Premium,Adobe,599.0,Adobe Premiere Pro CS3 Academic,NULL,339.99
167,0,Pdf Converter Professional V4 English,Nuance Communications Inc.,99.99,Csdc Pop-up Stopper Professional Panicware,NULL,26.14
168,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Sony Vegas 7.0 + DVD Editing Software with Sound Forge 8 for Windows Professional Editing Software,NULL,549.95
169,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,E Q771AV ABA Microsoft Windows XP Professional License And Media 1 User CTO English -,NULL,137.09
170,0,Microsoft Windows Vista Business 32-bit For System Builders,Microsoft,179.99,T74-00004 Microsoft Windows Small Business Server 2003 License 20 Additional User Cals,NULL,1834.4
171,1,Emedia Guitar Basics,Emedia Music,unknown,Emedia Music Corp Emia Guitar Basics,NULL,16.64
172,0,Britannica Deluxe,Avanquest Software,29.95,Britannica Quiz Show,NULL,8.95
173,0,Symantec Backup Exec 11d Win Advanced Open File Option,Symantec,769.49,Symantec Backup Exec 11d For Windows Servers Central Admin Server Option,NULL,1219.72
174,0,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,Adobe After Effects CS3 Professional Complete Package 1 User DVD Win C,NULL,1054.23
175,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software Professional Home Design Suite For Windows,Punch Software,62.99
176,0,Microsoft Visual Studio Team Edition for Software Developers 2005 with MSDN Premium,Microsoft,5479.0,Microsoft Visual Studio 2005 Team Edition for Database Professionals with MSDN Premium Subscription Renewal Complete Product Software Development Standard 1 User Complete Product PC - Free Shipping,NULL,2072.97
177,0,Vcomm System Suite Professional 7,Avanquest,49.95,Crystal Reports XI Professional Edition Complete Package,NULL,537.57
178,0,Kids Power Fun,Topics Entertainment,19.99,Kids Power Fun For Little Ones,NULL,15.9
179,0,Microsoft PowerPoint 2004 Upgrade,Microsoft,109.99,Microsoft MapPoint 2006,NULL,249.99
180,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks (R) Premier : Accountant Edition 2007,NULL,399.99
181,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Office Visio Standard 2007 Upgrade (PC),NULL,129.95
182,0,Adobe Creative Suite 3 Design Premium Upgrade,Adobe,599.0,Adobe Creative Suite 3 Web Standard 3 Windows Upsell from Dreamweaver or Flash,NULL,799.0
183,0,Print Shop 22 Deluxe,Encore,49.99,The Printshop V22 Deluxe,NULL,29.9
184,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,System Mechanic 6 Professional,NULL,36.9
185,1,Adventure Workshop 4th-6th Grade 7th Edition,Encore Software,19.99,Encore Software Adventure Workshop 4th-6th Grade 7th Edition Win XP,NULL,18.97
186,0,Adobe Photoshop CS2 Advanced Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 Extended for Mac,NULL,935.99
187,1,Onone Software Pxl Smartscale Windows And Macintosh,Onone Software,unknown,Onone Software Smartscale Software,NULL,189.99
188,1,I Love The Usa,Global Software Publishing,9.99,Global Software A1055 I Love The Usa,Global Software Publishing,11.99
189,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Bias Deck 3.5 Software Music Production Software,NULL,299.0
190,1,E-Mu Emulator X and Proteus X Sounds,E-mu,499.99,E-Mu Modern Symphonic Orchestra for Emulator X and Proteus X Sounds,NULL,329.99
191,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immersion Japanese DLX 2.,NULL,36.11
192,0,Apple GarageBand Jam Pack : Remix Tools,Apple,99.0,Apple GarageBand Jam Pack : Symphony Orchestra,NULL,95.99
193,1,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Middle School Success Deluxe 2008 (PC/Mac) Topics,NULL,49.99
194,0,Adobe Creative Suite 3 Design Premium,Adobe,599.0,Adobe CS3 Design Premium Upgrade,NULL,619.99
195,0,Microsoft Word 2004,Microsoft,229.99,Microspot Interiors,NULL,99.95
196,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft (R) Windows Vista (TM) Business,NULL,199.99
197,0,Adobe Creative Suite 3 Web Standard,Adobe,999.0,Adobe CS3 Web Premium Academic,NULL,479.99
198,1,Peachtree by Sage Pro Accounting 2007,Sage Software,169.99,Sage Software Peachtree Pro Accounting 2007 Software for Windows Tax & Finance Software,NULL,159.95
199,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Avid Liquid 7.0 Professional Video Editing Software For Windows Professional Editing Software,NULL,439.95
200,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft,9929.0,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,NULL,186.73
201,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,29.99,Instant Immersion German Deluxe 2.0,NULL,36.11
202,0,Quicken 2007 Premier,Intuit,79.95,Quicken 2007 Deluxe Win CD,Intuit,57.99
203,0,ProCurve Mobility Manager 1.0,Hewlett Packard,unknown,HP ProCurve Manager Plus v. 2.0 Upgrade License Unlimited Devices Wi,NULL,2270.06
204,0,PC Tools Spyware Doctor 2007,Encore,29.95,Spyware X-Terminator 2005,NULL,unknown
205,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software Home Design Architectural Series,Punch Software,118.99
206,0,Family Tree Maker Version 16 Essentials,Encore,29.95,Family Tree Maker Premium 11.2,NULL,99.97
207,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat (v8.0) Pro Win Up from Std,NULL,151.27
208,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Topics Entertainment CS-50613 Snap ! 8 Player Poker 5 Pack,NULL,18.99
209,1,Microsoft Server 2003 Ext Conn Lic,Microsoft,3371.85,Microsoft Win Svr 2003 Ext Conn,NULL,1863.78
210,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft,9980.0,Microsoft R18-00908 Windows Server 2003 Client Access License 20-Pack ( Per User ),Microsoft,688.99
211,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Excel 2007,NULL,109.99
212,0,Adobe Creative Suite 3 Web Standard Upgrade,Adobe,399.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,NULL,369.0
213,0,Hoyle Card Games,Encore Software,9.99,Geometry (Win/Mac) (Jewel Case),NULL,9.59
214,0,Adobe Creative Suite 3 Web Standard Upgrade,Adobe,799.0,Adobe CS3 Web Premium,NULL,1659.99
