id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
24,0,Fresh Hop Red,Liquid Mechanics Brewing Co.,Red Ale,Amber,7.4,True,True,False,False,none,Laurelwood Fresh Hop Free Range Red (Amarillo),Laurelwood Public House & Brewery,Amber Ale,,6.1,True,True,False,False,Amarillo
25,0,Escanaba River Amber Ale,Dead Bear Brewing Co.,Red Ale,Amber,5.76,True,True,False,False,none,Piney River McKinney Eddy Amber Ale,Piney River Brewing Company,Amber Ale,,unknown,True,True,False,False,none
26,0,Hop Around Imperial Red Ale,Big Bay Brewing Co.,Red Ale,,9.0,True,True,False,True,none,Figueroa Mountain / Pizza Port Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,IPA,,8.0,False,True,False,True,none
27,1,5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,none,The Civil Life Stevie_s 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,none
28,0,Boundary Bay Amber Ale,Boundary Bay Brewery & Bistro,Red Ale,,unknown,True,True,False,False,,Half Moon Bay Mavericks Amber Ale,Half Moon Bay Brewing Company,Amber,,4.8,True,True,False,False,
29,0,Killer Red Fresh Hop India Red Ale,Double Mountain Brewery & Taproom,Red Ale,,7.2,True,True,False,False,none,Central City Red Racer India Style Red Ale,Central City Brewers + Distillers,Red Ale,,5.5,True,True,False,False,none
30,0,Buffalo Soul Jah Imperial Red Ale,Three Heads Brewing,Red Ale,,9.2,True,True,False,True,none,Lagunitas Imperial Red Ale,Lagunitas Brewing Company (Heineken),Red Ale,,7.8,False,True,False,True,none
31,0,Big Axe Red Ale,Big Axe Brewing Company,Red Ale,,6.8,True,True,False,False,none,Big Island Red Giant Ale,Big Island Brewhaus,Ale,,6.5,False,True,False,False,none
32,0,The Live Bait Amber Ale,Mudhook Brewing Company,Red Ale,Amber,6.0,True,True,False,False,none,BNS The Hills Have Eyes Amber Ale,BNS Brewing & Distilling,Red Ale,Amber,5.2,True,True,False,False,none
33,1,Rock Steady Red,The Rock Wood Fire Pizza & Brewery,Red Ale,,5.0,True,True,False,False,,Rock Steady Red Cider,Acoustic Brewing Company,Cider,,6.0,False,False,False,False,
34,0,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,Red Ale,,unknown,False,True,False,True,,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Strong Ale,,8.5,False,True,False,True,
35,0,Red Heaven Imperial Red Ale,Flying Bison Brewing Company,Red Ale,,8.3,False,True,False,True,none,Battle Axe Imperial Red Ale,Austin Beerworks,Red Ale,,8.0,False,True,False,True,none
36,0,Simeon Jones River Valley Amber Ale,Picaroons Brewing Co.,Red Ale,,4.5,True,True,False,False,none,Metolius River Ales Rusty Spinner Amber Ale,Genesee Brewing Company (North American Breweries),Amber Ale,,5.1,True,True,False,False,none
37,0,Red Heaven 15th Anniversary Imperial Red Ale,Flying Bison Brewing Company,American Red Ale,,8.3,True,True,False,True,none,McCarthy's Bane Imperial Red Ale,Knee Deep Brewing Company,American Imperial Red Ale,,8.0,True,True,False,True,none
38,0,Red Shedman's Imperial Amber Ale,57 Brew Pub & Bistro,Amber Ale,Imperial,7.6,True,True,False,True,none,Boxing Cat Firecracker Imperial Red Ale,Boxing Cat Brewery,Red Ale,Imperial,6.6,True,True,False,True,none
39,0,Spencer Creek Amber Ale,Mia & Pia 's Pizzeria And Brewhouse,Red Ale,Amber,5.5,True,True,False,False,none,Ruby Mountain Angel Creek Amber Ale,Ruby Mountain Brewing Company,Amber,,unknown,True,True,False,False,none
40,0,Rock River Red Ale,Berghoff Brewery,Red Ale,,unknown,True,True,False,False,,Boxing Rock Temptation Red Ale,Boxing Rock Brewing Company,Amber,,6.0,True,True,False,False,
41,0,AmEn Barleywine - Barrel Aged,Cahoots Brewing,Barleywine,,11.1,False,True,False,False,none,Old Kaya Dog Barleywine,Tighthead Brewing Company,Barley Wine,,10.3,False,True,False,False,none
42,1,British Knight Scotch Red Ale,Oskar Blues Brewery,Red Ale,,7.4,True,True,False,False,,British Knight Scotch Red Ale,Oskar Blues Brewery,Red Ale,Scotch,7.4,True,True,False,False,
43,0,Climax Noel - Imperial Red Ale,Eel River Brewing Co.,Red Ale,,9.2,False,True,False,True,none,Edge Imperial Red Ale ( Spring Seasonal ),Edge Brewing Company,Red Ale,,8.5,False,True,False,True,none
44,0,Deputation Imperial Red Ale,Brannon's Pub and Brewery,Red Ale,,8.0,False,True,False,True,none,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,Red Ale,,7.6,False,True,False,True,none
45,1,Red RYEding Hood,Chapman's Brewing Company,Red Ale,,10.0,True,True,False,False,none,Red RYEding Hood,Chapman's Brewing Company,Red Ale,,10.0,True,True,False,False,none
46,0,Rhino Chaser Imperial Red Ale,Pizza Port Solana Beach,Red Ale,,9.5,True,True,False,True,none,Edge Imperial Red Ale ( Spring Seasonal ),Edge Brewing Company,Strong Ale,,8.5,False,True,False,True,none
47,0,Stone Liberty Station Outbreak Series : Red Ale,Stone Brewing Co.,Red Ale,,7.0,False,True,False,False,none,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Red Ale,,5.0,False,True,False,False,none
48,0,San Marcos Red Amber Ale,San Marcos Brewery & Grill,Red Ale,Amber,5.9,True,True,False,False,none,Fish Rock Red Emperor Amber Ale,Australian Independent Brewers,Amber Ale,,4.5,True,True,False,False,none
49,0,Climax Noel - Imperial Red Ale,Eel River Brewing Co.,Red Ale,,9.2,False,True,False,True,,Rusty Truck Stupiphany Imperial Red Ale,Rusty Truck Brewing / Roadhouse 101,Red Ale,,8.0,False,True,False,True,
50,0,Alaskan Imperial Red Ale (Pilot Series),Alaskan Brewing Co.,Red Ale,,8.5,True,True,False,True,none,Lagunitas Imperial Red Ale,Lagunitas Brewing Company (Heineken),Ale,,7.8,True,True,False,True,none
51,0,Killer Red Fresh Hop India Red Ale,Double Mountain Brewery & Taproom,Red Ale,,7.2,True,True,False,False,none,8 Wired Tall Poppy India Red Ale,Renaissance Brewing,Red Ale,,7.0,True,True,False,False,none
52,0,Flying Monkey Amber Ale,Flying Monkey Brewing Company,Amber Ale,,4.6,True,True,False,False,none,Flying Monkeys Amber Ale,Flying Monkeys Craft Brewery,Amber Ale,,5.0,True,True,False,False,none
53,0,Oak-Aged Backburner (Imperial Barley Wine Style Ale),Southern Tier Brewing Company,Barleywine,,9.6,False,True,False,True,oak-aged,Indie Ale Barley Wine (Oak),Amsterdam Brewing Company,Barleywine,,10.0,False,True,False,True,oak-aged
54,0,Kickin Chicken Bourbon Barrel Barley Wine,Santa Fe Brewing Company,Barleywine,,12.0,False,True,False,True,"bourbon, chicken",Elevator Barrel Aged Barley Wine,Elevator Brewing Company,Barleywine,,unknown,False,True,False,True,none
55,0,Saint Gleason Imperial Red Ale,Abita Brewing Co.,Red Ale,,unknown,False,True,False,True,none,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Amber Ale,,7.5,True,True,False,True,none
56,0,JT Schmid's Emil's Amber Ale,JT Schmid's Restaurant & Brewery,Amber Ale,,5.2,True,True,False,False,none,JT Schmid's Emil's Amber Ale,JT Schmid's Brewhouse & Eatery,Amber Ale,,5.2,True,True,False,False,none
57,0,Ole ' Redbeard Barleywine,Fitgers Brewhouse,Barley Wine,,unknown,False,True,False,True,bourbon barrel aged,Uncle Rusty,Columbus Brewing Company,American Strong Ale,,unknown,False,True,False,False,
58,0,Wobbly Red Ale,Dirty Hands Brewing Company,Red Ale,,5.9,True,True,False,False,none,Wobbly Toddler Red Milk Ale,Crannog Ales,Ale,English Strong,7.5,False,True,False,True,milk
59,1,Revenuers Red Ale,Catawba Brewing Co.,Red Ale,,5.2,True,True,False,False,none,Catawba Valley Revenuers Red Ale,Catawba Valley Brewing Company,Red Ale,,5.2,True,True,False,False,none
60,0,Old Guardian Barley Wine Style Ale - Bourbon Barrel Aged,Stone Brewing Co.,Barleywine,,11.2,False,True,False,True,bourbon barrel aged,Columbus Bourbon Barrel Aged Uncle Rusty,Columbus Brewing Company,Strong Ale,,unknown,False,True,False,True,bourbon barrel aged
61,1,Sierra Amber Ale,Silver Peak Restaurant & Brewery,Red Ale,,4.5,True,True,False,False,none,Sierra Amber Ale,Zamecky Pivovar Chy_e,Amber Ale,,5.3,True,True,False,False,none
62,0,Three Beavers Imperial Red Ale,Howe Sound Inn & Brewing Company,Red Ale,,7.5,True,True,False,True,none,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,Red Ale,,8.0,True,True,False,True,none
63,0,Redeemer Imperial Red Ale,Boston Beer Works - Canal Street,American Red Ale,,8.2,True,True,False,True,none,Laguna Beach Grateful Red Imperial Red Ale,Laguna Beach Brewing,American Strong Ale,,11.0,True,True,False,True,none
64,0,Red Toad Amber Ale,Blue Cat Brew Pub,Red Ale,Amber,5.7,True,True,False,False,none,Trailhead Red Amber Ale,Trailhead Brewing Company,Red Ale,Amber,unknown,True,True,False,False,none
65,0,S t Eriks Unite Red Ale,S t Eriks Bryggeri,Red Ale,Amber,4.6,True,True,False,False,none,Daytona Beach FL Wildflower Unite Red Ale,Daytona Beach Brewing Company,Red Ale,,5.9,True,True,False,False,none
66,0,Creeper Trail Amber Ale,Wolf Hills Brewing Company,Amber Ale,,4.8,True,True,False,False,none,Black Diamond Steep Trail Amber Ale,Black Diamond Brewing Company,Amber Ale,,5.7,True,True,False,False,none
67,0,Alexander Keith's Red Amber Ale,Alexander Keith's Brewing Company,Red Ale,,5.0,True,True,False,False,,Swashbuckler Red Sea Amber Ale,Swashbuckler Brewing Company,Amber Ale,,unknown,True,True,False,False,
68,1,Mov Amber Moustache Ale,Bull City Burger And Brewery,Red Ale,,unknown,True,True,False,False,none,Mov Amber Moustache Ale,Bull City Burger and Brewery,Red Ale,,unknown,True,True,False,False,none
69,1,Hooligan Amber Ale,Bentley Brewing Company / Dark Horse Tavern,Amber Ale,,6.0,True,True,False,False,none,Hooligan Amber Ale,Bentley Brewing Co. / Dark Horse Tavern,Amber Ale,,6.0,True,True,False,False,none
70,0,Commander Clifford's Imperial Red Ale,The Wrecking Bar Brewpub,Red Ale,,9.0,True,True,False,True,none,Proof Abandoned Planet Imperial Red Ale,Proof Brewing Company,Red Ale,,7.5,False,True,False,True,none
71,0,Bourbon Barrel Aged Behemoth With Cherries,3 Floyds Brewing Co.,Barleywine,,12.5,False,True,False,True,cherries,Lompoc Bourbon Barrel Aged Old Tavern Rat,Lompoc Brewing,Barley Wine,,9.7,False,True,False,True,none
72,0,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,Red Ale,,unknown,False,True,False,True,none,Fulton The Libertine Imperial Red Ale - Heaven Hill Rye Whiskey Barrel Aged,Fulton Beer Company,Red Ale,,8.5,False,True,False,True,rye whiskey barrel aged
73,0,John Barleycorn - Bourbon Barrel Aged,Mad River Brewing Company,Barleywine,,12.5,False,True,False,True,bourbon barrel aged,Actual Bourbon Barrel Aged Elektron,Actual Brewing Company,Amber Ale,,7.3,True,True,False,False,none
74,0,46 Star Oklahoma Amber Ale,Bricktown Brewery,Red Ale,,unknown,True,True,False,False,none,The Civil Life Stevie's 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,none
75,1,Bitter Orange Blossom,I & I Brewing,Red Ale,,5.3,True,True,False,False,,Bitter Orange Blossom,I & I Brewing,Red Ale,Amber,5.3,True,True,False,False,
76,0,Red Rock Amber Ale,OPA-OPA Steakhouse & Brewery,Red Ale,,6.0,True,True,False,False,none,Elk Mountain Rock Slide Amber Ale,Elk Mountain Brewing Company,Amber,,5.5,True,True,False,False,none
77,0,Fire Brew Red Ale,Minhas Craft Brewery,Red Ale,,5.5,True,True,False,False,none,Conshohocken Hale Fire Red Ale,Conshohocken Brewing Co.,Amber,,6.6,True,True,False,False,none
78,1,Willimantic Riverfest Red,Willimantic Brewing Co.,Red Ale,Amber,5.2,True,True,False,False,none,Willimantic Riverfest Red Ale,Willimantic Brewing Company,Red Ale,,5.2,True,True,False,False,
79,0,Buffalo Trace Bourbon Barrel Aged Amber Ale,Wolf Hills Brewing Company,Red Ale,Amber,unknown,True,True,False,False,none,Bull & Barrel Session Style - Amber Ale,Bull & Barrel Brew Pub,Amber Ale,,4.7,True,True,False,False,none
80,0,Alpine Mountain Amber Ale,Beer By Design,Red Ale,,5.9,True,True,False,False,none,Breckenridge Mountain Series : Hoppy Amber Ale,Breckenridge Brewery,Amber,,6.1,True,True,False,False,none
81,0,The Unforgiven Amber Ale,Rush River Brewing Company,Red Ale,,5.8,True,True,False,False,,The Civil Life Stevie_s 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,
82,0,Fresh Hopped Harvest Ale,Big Al Brewing,Red Ale,,unknown,True,True,False,False,none,10 Barrel Crosby Farms Harvest Fresh Hop Ale,10 Barrel Brewing (AB InBev),IPA,,5.5,False,True,False,False,none
83,0,Oatmeal Raisin Cookie Ale,Bluebird Microcreamery & Brewery,Red Ale,,5.9,True,True,False,False,none,Aftershock Oatmeal Raisin Cookie Ale,Aftershock Brewing Company,Pale Ale,,5.5,False,True,False,False,none
84,0,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,Red Ale,,unknown,False,True,False,True,none,Legacy Bourbon Barrel Hedonism Red,Legacy Brewing,Strong Ale,,7.1,False,True,False,True,none
85,0,Premium Red Ale,Uehara Shuzou Co. Ltd.,Red Ale,Amber,6.0,True,True,False,False,none,Ranga Premium Red Ale,Southern Bay Brewing Company,Red Ale,,4.5,True,True,False,False,none
86,1,Red Curry Ale,Hideout Brewing Company,Red Ale,,5.5,True,True,False,False,none,Hideout Red Curry Ale,The Hideout Brewing Company,Red Ale,,unknown,True,True,False,False,none
87,0,Rabbit Punch Irish Red Ale,Ram Restaurant & Brewery,Red Ale,,5.7,True,True,False,False,none,300 Suns Rabbit Mountain Red Ale,300 Suns Brewing,Red Ale,,6.0,True,True,False,False,none
88,0,Old Blarney Barleywine,Moylan's Brewery,Barley Wine,,10.0,False,True,False,True,bourbon barrel aged,Lower da Boom Barleywine,21st Amendment Brewery,Barley Wine,,9.5,False,True,False,True,bourbon barrel aged
89,0,Sledgehammer Imperial Red Ale,Cambridge Brewing Company,Red Ale,,7.75,False,True,False,True,none,Laurelwood Organic Deranger Imperial Red Ale,Laurelwood Public House & Brewery,Red Ale,,8.6,False,True,False,True,none
90,0,Legends Of The Bay Giant 's Tomb,Hockley Valley Brewing Co.,Red Ale,,5.0,True,True,False,False,none,Legends of the Bay Ghosts of Hope Island,Hockley Valley Brewing & Malting Company,Amber Ale,,5.0,True,True,False,False,none
