id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
15,1,Radeau Red Ale,Cooper's Cave Ale Company,Red Ale,American Amber,5.5,True,True,False,False,,Coopers Cave Radeau Red Ale,Coopers Cave Ale Company,Red Ale,,unknown,False,True,False,False,
16,0,Monkey King Amber Ale,Moonzen Brewery,Red Ale,American Amber,5.0,True,True,False,False,,RJ King Wingwalker Amber Ale,Genesee Brewing Company (North American Breweries),Amber Ale,,4.5,True,True,False,False,
17,0,Big Red Hoppy Barn,Westfield River Brewing Company,Red Ale,Amber,9.5,True,True,False,False,,21st Amendment Big Hoppy Red Bird,21st Amendment Brewery,Amber Ale,,7.1,True,True,False,False,
18,0,Big V Amber Ale,FreeWheel Brewing Company,Amber Ale,American,4.0,True,True,False,False,,Big Bear Mountain Orange Blossom Amber Ale,Big Bear Mountain Brewery,Amber Ale,,4.5,True,True,False,False,orange blossom
19,0,Hop Around Imperial Red Ale,Big Bay Brewing Co.,Red Ale,,9.0,True,True,False,True,,Oak Creek King Crimson Imperial Red Ale,Oak Creek Brewing Co.,Red Ale,American Strong,9.5,False,True,False,True,
20,0,Channary Imperial Red Ale,Narrows Brewing Co.,Red Ale,"Imperial, American Amber",9.4,True,True,False,True,,Two Brothers Revelry Imperial Red Ale,Two Brothers Brewing Company,Red Ale,Imperial,9.5,True,True,False,True,
21,0,Double Red Hot Ale,Midnight Sun Brewing Co.,Red Ale,Amber,7.57,True,True,False,False,,Below Grade Super Duty Double Red Ale,Below Grade Brewing LLC,Strong Ale,,7.7,False,True,False,True,
22,0,Crater Lake Amber Ale,Klamath Basin Brewing Co.,Red Ale,,6.0,True,True,False,False,,Flathead Lake Dock Start Amber Ale,Flathead Lake Brewing Company,Amber Ale,,5.6,True,True,False,False,
23,0,American India Red Ale,Black Shirt Brewing Co.,Red Ale,Amber / American India Pale Ale,7.18,True,True,False,False,,Lofty Zeb's American Red Ale,Lofty Brewing Company,Red Ale,,5.4,True,True,False,False,none
24,0,Fresh Hop Red,Liquid Mechanics Brewing Company,Red Ale,American Amber,7.4,True,True,False,False,,Laurelwood Fresh Hop Free Range Red (Amarillo),Laurelwood Public House & Brewery,Amber Ale,,6.1,True,True,False,False,amarillo hops
25,0,Escanaba River Amber Ale,Dead Bear Brewing Company,Amber Ale,,5.76,True,True,False,False,,Piney River McKinney Eddy Amber Ale,Piney River Brewing Company,Amber Ale,,unknown,True,True,False,False,
26,0,Hop Around Imperial Red Ale,Big Bay Brewing Co.,Red Ale,,9.0,True,True,False,True,,Figueroa Mountain / Pizza Port Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,Red Ale,,8.0,True,False,True,True,
27,1,5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,American,5.0,True,True,False,False,,The Civil Life Stevie's 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,
28,0,Boundary Bay Amber Ale,Boundary Bay Brewery & Bistro,Amber Ale,,unknown,True,True,False,False,,Half Moon Bay Mavericks Amber Ale,Half Moon Bay Brewing Company,Amber Ale,,4.8,True,True,False,False,
29,0,Killer Red Fresh Hop India Red Ale,Double Mountain Brewery & Taproom,Red Ale,India,7.2,True,True,False,False,,Central City Red Racer India Style Red Ale,Central City Brewers + Distillers,Red Ale,,5.5,True,True,False,False,
30,0,Buffalo Soul Jah Imperial Red Ale,Three Heads Brewing,Red Ale,Imperial,9.2,True,True,False,True,,Lagunitas Imperial Red Ale,Lagunitas Brewing Company (Heineken),Ale,,7.8,False,True,False,True,
31,0,Big Axe Red Ale,Big Axe Brewing Company,Red Ale,Amber,6.8,True,True,False,False,,Big Island Red Giant Ale,Big Island Brewhaus,Ale,,6.5,False,True,False,True,
32,0,The Live Bait Amber Ale,Mudhook Brewing Company,Amber Ale,American,6.0,True,True,False,False,,The Hills Have Eyes Amber Ale,BNS Brewing & Distilling,Amber Ale,unknown,5.2,True,True,False,False,
33,1,Rock Steady Red,The Rock Wood Fire Pizza & Brewery,Red Ale,American Amber,5.0,True,True,False,False,,Acoustic Rock Steady Red Cider,Acoustic Brewing Company,Cider,,6.0,False,False,False,False,
34,0,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,Red Ale,"Barrel-Aged, Imperial",unknown,false,true,false,true,bourbon,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,Red Ale,"Imperial, American Strong",8.5,False,True,False,True,
35,0,Red Heaven 15th Anniversary Imperial Red Ale,Flying Bison Brewing Company,Imperial Red Ale,American Amber,8.3,True,True,False,True,,Austin Beerworks Battle Axe Imperial Red Ale,Austin Beerworks,Red Ale,,8.0,False,True,False,True,
36,0,Simeon Jones River Valley Amber Ale,Picaroons Brewing Co.,Red Ale,,4.5,True,True,False,False,,Metolius River Ales Rusty Spinner Amber Ale,Genesee Brewing Company (North American Breweries),Amber Ale,,5.1,True,True,False,False,none
37,0,Red's Heaven 15th Anniversary Imperial Red Ale,Flying Bison Brewing Company,American Amber / Red Ale,,8.3,True,True,False,True,,McCarthy's Bane Imperial Red Ale,Knee Deep Brewing Company,Red Ale,,8.0,True,True,False,True,
38,0,Red Shedman's Imperial Amber Ale,57 Brew Pub & Bistro,Amber Ale,Imperial,7.6,True,True,False,True,,Boxing Cat Firecracker Imperial Red Ale,Boxing Cat Brewery,Red Ale,"Imperial, Amber",6.6,True,True,False,True,
39,0,Spencer Creek Amber Ale,Mia & Pia's Pizzeria And Brewhouse,Red Ale,,5.5,True,True,False,False,,Ruby Mountain Angel Creek Amber Ale,Ruby Mountain Brewing Company,Amber Ale,,unknown,True,True,False,False,
40,0,Rock River Red Ale,Berghoff Brewery,Red Ale,,unknown,True,True,False,False,,Boxing Rock Temptation Red Ale,Boxing Rock Brewing Company,Red Ale,,6.0,True,True,False,False,
41,0,AmEn Barleywine - Barrel Aged,Cahoots Brewing,Barleywine,"American, Barrel-Aged",11.1,False,True,False,False,,Tighthead Barrel Aged Old Kaya Dog Barleywine,Tighthead Brewing Company,Barley Wine,Barrel-Aged,10.3,False,True,False,True,
42,1,British Knight Scotch Red Ale,Oskar Blues Grill & Brew,Red Ale,Scotch,7.4,False,True,False,False,,Oskar Blues British Knight Scotch Red Ale,Oskar Blues Brewery,Red Ale,Scotch,7.4,False,True,False,False,
43,0,Climax Noel - Imperial Red Ale,Eel River Brewing Co.,Red Ale,,9.2,True,True,False,True,,Edge Imperial Red Ale,Edge Brewing Company,Ale,,8.5,True,True,False,True,
44,0,Deputation Imperial Red Ale,Brannon's Pub and Brewery,Red Ale,Imperial,8.0,True,True,False,True,,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,American Strong Ale,,7.6,False,True,False,True,
45,1,Red RYEding Hood,Chapman's Brewing Company,Amber Ale,,10.0,True,True,False,False,none,Chapman's Red Ryeding Hood,Chapman's Brewing Company,Red Ale,,10.0,True,True,False,False,
46,0,Rhino Chaser Imperial Red Ale,Pizza Port Solana Beach,Red Ale,,9.5,True,True,False,True,,Edge Imperial Red Ale,Edge Brewing Company,Red Ale,,8.5,True,True,False,True,
47,0,Stone Liberty Station Outbreak Series Red Ale,Stone Brewing Company,Red Ale,,7.0,False,True,False,False,,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Red Ale,Wood-Aged,5.0,False,True,False,False,
48,0,San Marcos Red Amber Ale,San Marcos Brewery & Grill,Red Ale,Amber,5.9,True,True,False,False,,Fish Rock Red Emperor Amber Ale,Australian Independent Brewers,Amber Ale,unknown,4.5,True,True,False,False,
49,0,Climax Noel - Imperial Red Ale,Eel River Brewing Co.,Red Ale,American Amber / Imperial,9.2,True,True,False,True,,Rusty Truck Stupiphany Imperial Red Ale,Rusty Truck Brewing / Roadhouse 101,Red Ale,,8.0,True,True,False,True,
50,0,Alaskan Imperial Red Ale,Alaskan Brewing Co.,Red Ale,American,8.5,True,True,False,True,,Lagunitas Imperial Red Ale,Lagunitas Brewing Company (Heineken),Red Ale,,7.8,True,True,False,True,
51,0,Killer Red Fresh Hop India Red Ale,Double Mountain Brewery & Taproom,Red Ale,India Pale Ale,7.2,True,True,False,False,,8 Wired Tall Poppy India Red Ale,Renaissance Brewing,Red Ale,India,7.0,False,True,False,False,
52,0,Flying Monkey Amber Ale,Flying Monkey Brewing Company,Amber Ale,,4.6,True,True,False,False,,Flying Monkeys Amber Ale,Flying Monkeys Craft Brewery,Amber Ale,,5.0,True,True,False,False,
53,0,Oak-Aged Backburner,Southern Tier Brewing Company,Barleywine,,9.6,False,True,False,True,oak-aged,Amsterdam X Sawdust City X Great Lakes X Indie Ale Barley Wine ( Oak ),Amsterdam Brewing Company,Barley Wine,,10.0,False,True,False,True,
54,0,Kickin' Chicken Bourbon Barrel Barley Wine,Santa Fe Brewing Company,Barleywine,,12.0,False,True,False,True,bourbon,Elevator Barrel Aged Barley Wine,Elevator Brewing Company,Barley Wine,,unknown,False,True,False,True,barrel-aged
55,0,Saint Gleason Imperial Red Ale,Abita Brewing Co.,Red Ale,,unknown,True,True,False,True,,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Red Ale,,7.5,False,True,False,True,
56,0,JT Schmid's Emil's Amber Ale,JT Schmid's Restaurant & Brewery,Amber Ale,,5.2,True,True,False,False,,JT Schmids Emil's Amber Ale,JT Schmids Brewhouse & Eatery,Amber Ale,,5.2,True,True,False,False,none
57,0,Ole ' Redbeard Barleywine ( Bourbon Barrel Aged ),Fitger's Brewhouse,Barleywine,Bourbon Barrel-Aged,unknown,False,True,False,True,bourbon,Columbus Bourbon Barrel Aged Uncle Rusty,Columbus Brewing Company,American Strong Ale,,unknown,False,True,False,False,
58,0,Wobbly Red Ale,Dirty Hands Brewing Company,Red Ale,American Amber,5.9,True,True,False,False,,Crannog Wobbly Toddler Red Milk Ale,Crannog Ales,English Strong Ale,,7.5,False,True,False,True,
59,1,Revenuers Red Ale,Catawba Brewing Co.,Red Ale,,5.2,True,True,False,False,,Catawba Valley Revenuers Red Ale,Catawba Valley Brewing Company,Red Ale,,5.2,False,True,False,False,
60,0,Old Guardian Barley Wine Style Ale - Bourbon Barrel Aged,Stone Brewing Co.,Barleywine,Bourbon Barrel-Aged,11.2,False,True,False,True,bourbon,Columbus Bourbon Barrel Aged Uncle Rusty,Columbus Brewing Company,Strong Ale,,unknown,False,True,False,False,bourbon
61,1,Sierra Amber Ale,Silver Peak Restaurant & Brewery,Red Ale,Amber,4.5,True,True,False,False,,Chy e Sierra Amber Ale,Zamecky Pivovar Chy e,Amber Ale,unknown,5.3,True,True,False,False,
62,0,Three Beavers Imperial Red Ale,Howe Sound Inn & Brewing Company,Red Ale,American,7.5,True,True,False,True,,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,Red Ale,,8.0,True,False,False,True,
63,0,Redeemer Imperial Red Ale,Boston Beer Works - Canal Street,Red Ale,"Imperial, American",8.2,True,True,False,True,,Laguna Beach Grateful Red Imperial Red Ale,Laguna Beach Brewing,Red Ale,,11.0,False,True,False,True,
64,0,Red Toad Amber Ale,Blue Cat Brew Pub,Amber Ale,American,5.7,True,True,False,False,,Trailhead Red Amber Ale,Trailhead Brewing Company,Amber Ale,unknown,unknown,True,True,False,False,
65,0,St Erik's Unite Red Ale,St Erik's Bryggeri,Red Ale,,4.6,True,True,False,False,,Daytona Beach FL Wildflower Unite Red Ale,Daytona Beach Brewing Company,Ale,,5.9,True,True,False,False,
66,0,Creeper Trail Amber Ale,Wolf Hills Brewing Company,Red Ale,,4.8,True,True,False,False,,Black Diamond Steep Trail Amber Ale,Black Diamond Brewing Company,Amber Ale,,5.7,True,True,False,False,
67,0,Alexander Keith's Red Amber Ale,Alexander Keith's,Red Ale,Amber,5.0,True,True,False,False,,Swashbuckler Red Sea Amber Ale,Swashbuckler Brewing Company,Amber Ale,,unknown,True,True,False,False,
68,1,MovAmber Moustache Ale,Bull City Burger And Brewery,Red Ale,American Amber,unknown,True,True,False,False,,Bull City Movamber Moustache Ale,Bull City Burger and Brewery,Amber Ale,,unknown,True,True,False,False,
69,1,Hooligan Amber Ale,Bentley Brewing Company / Dark Horse Tavern,Red Ale,Amber,6.0,True,True,False,False,,Bentley Hooligan Amber Ale,Bentley Brewing Co. / Dark Horse Tavern,Amber Ale,,6.0,True,True,False,False,
70,0,Commander Clifford's Imperial Red Ale,The Wrecking Bar Brewpub,Red Ale,,9.0,True,True,False,True,,Proof Abandoned Planet Imperial Red Ale,Proof Brewing Company,Red Ale,,7.5,True,True,False,True,
71,0,Bourbon Barrel Aged Behemoth With Cherries,3 Floyds Brewing Co.,Barleywine,"American, Barrel-Aged, Imperial",12.5,False,True,False,True,cherries,Lompoc Bourbon Barrel Aged Old Tavern Rat,Lompoc Brewing,Barley Wine,,9.7,False,True,False,False,bourbon
72,0,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,Red Ale,,unknown,True,True,False,True,bourbon,The Libertine Imperial Red Ale,Fulton Beer Company,Red Ale,,8.5,True,True,False,True,Heaven Hill Rye Whiskey Barrel Aged
73,0,John Barleycorn - Bourbon Barrel Aged,Mad River Brewing Company,Barleywine,Bourbon Barrel-Aged,12.5,False,True,False,True,bourbon,Actual Bourbon Barrel Aged Elektron,Actual Brewing Company,Amber Ale,unknown,7.3,True,True,False,False,
74,0,46 Star Oklahoma Amber Ale,Bricktown Brewery,American Amber / Red Ale,,unknown,True,True,False,False,,The Civil Life Stevie's 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,
75,1,Bitter Orange Blossom,I & I Brewing,Red Ale,Amber,5.3,True,True,False,False,,I & I Bitter Orange Blossom,I & I Brewing,Amber Ale,unknown,5.3,True,True,False,False,
76,0,Red Rock Amber Ale,OPA-OPA Steakhouse & Brewery,Amber Ale,American,6.0,True,True,False,False,,Elk Mountain Rock Slide Amber Ale,Elk Mountain Brewing Company,Amber Ale,,5.5,True,True,False,False,
77,0,Fire Brew Red Ale,Minhas Craft Brewery,Red Ale,American Amber,5.5,True,True,False,False,,Conshohocken Hale Fire Red Ale,Conshohocken Brewing Co.,Red Ale,,6.6,True,True,False,False,
78,1,Willimantic Riverfest Red,Willimantic Brewing Co.,Red Ale,,5.2,True,True,False,False,,Willimantic Riverfest Red Ale,Willimantic Brewing Company,Ale,,5.2,True,True,False,False,
79,0,Buffalo Trace Bourbon Barrel Aged Amber Ale,Wolf Hills Brewing Company,Amber Ale,"Barrel-Aged, American",unknown,True,True,False,False,bourbon,Bull & Barrel Session Style - Amber Ale,Bull & Barrel Brew Pub,Amber Ale,unknown,4.7,True,True,False,False,
80,0,Alpine Mountain Amber Ale,Beer By Design,Amber Ale,American,5.9,True,True,False,False,,Breckenridge Mountain Series: Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,,6.1,True,True,False,False,
81,0,The Unforgiven Amber Ale,Rush River Brewing Company,Amber Ale,,5.8,True,True,False,False,,The Civil Life Stevie's 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,
82,0,Fresh Hopped Harvest Ale,Big Al Brewing,Amber Ale,,unknown,True,True,False,False,,10 Barrel Crosby Farms Harvest Fresh Hop Ale,10 Barrel Brewing (AB InBev),IPA,,5.5,False,True,False,False,
83,0,Oatmeal Raisin Cookie Ale,Bluebird Microcreamery & Brewery,Amber Ale,Red Ale,5.9,True,True,False,False,,Aftershock Oatmeal Raisin Cookie Ale,Aftershock Brewing Company,Golden Ale,,5.5,False,True,False,False,"oatmeal, raisin cookie"
84,0,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,Red Ale,,unknown,False,True,False,True,bourbon,Legacy Bourbon Barrel Hedonism Red,Legacy Brewing,Ale,,7.1,False,True,False,True,bourbon
85,0,Premium Red Ale,Uehara Shuzou Company / Echigo Beer Pub,Red Ale,,6.0,True,True,False,False,,Ranga Premium Red Ale,Southern Bay Brewing Company,Red Ale,,4.5,True,True,False,False,
86,1,Red Curry Ale,Hideout Brewing Company,Ale,American Amber / Red,5.5,True,True,False,False,,Hideout Red Curry Ale,The Hideout Brewing Company,Amber Ale,,unknown,True,True,False,False,curry
87,0,Rabbit Punch Irish Red Ale,Ram Restaurant & Brewery,Red Ale,Irish,5.7,False,True,False,False,,300 Suns Rabbit Mountain Red Ale,300 Suns Brewing,Red Ale,,6.0,True,True,False,False,
88,0,Old Blarney Barleywine - Bourbon Barrel Aged,Moylan's Brewery,Barleywine,"American, Bourbon Barrel-Aged",10.0,False,True,False,False,bourbon,21st Amendment Bourbon Barrel Lower da Boom Barleywine,21st Amendment Brewery,Barley Wine,,9.5,False,True,False,False,bourbon
89,0,Sledgehammer Imperial Red Ale,Cambridge Brewing Company,Red Ale,,7.75,True,True,False,True,,Laurelwood Organic Deranger Imperial Red Ale,Laurelwood Public House & Brewery,Red Ale,,8.6,True,True,False,True,organic
90,0,Legends Of The Bay Giant's Tomb,Hockley Valley Brewing Co.,Red Ale,,5.0,True,True,False,False,,Legends of the Bay Ghosts of Hope Island,Hockley Valley Brewing & Malting Company,Amber Ale,unknown,5.0,True,True,False,False,
