id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
30,0,Honey Amber Ale,RJ Rockers Brewing Company,Amber Ale,,5.8,True,True,False,False,,Heavy Seas Desert Island Series American Honey Amber Ale,Heavy Seas Brewing Company,Amber Ale,,4.9,True,True,False,False,
31,0,Olympus Mons Imperial Red Ale,Due South Brewing Co.,Red Ale,,9.2,True,True,False,True,,Mateo Loco Imperial Red Ale,Scuttlebutt Brewing Co.,Red Ale,,7.1,True,True,False,True,
32,0,Rocky Point Red Ale,Revival Brewing Co.,Red Ale,,5.5,True,True,False,False,none,Alley Kat Rocky Mountain Red Ale (The Cheesecake Cafe),Alley Kat Brewing Company,Irish Ale,unknown,unknown,False,False,False,False,unknown
33,0,Red Shedman's Imperial Amber Ale,57 Brew Pub & Bistro,Amber Ale,,7.6,True,True,False,True,,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,Red Ale,,7.6,False,True,False,True,
34,0,Big Red Ale,Red Car Brewery and Restaurant,Red Ale,,5.7,True,True,False,False,,Big Bear Lake Sidewinder Red Ale,Big Bear Lake Brewing Company,Red Ale,,8.5,False,True,False,False,
35,0,Alexander Keith's Red Amber Ale,Alexander Keith's Brewing,Red Ale,,5.0,True,True,False,False,,Hollywood Beach Red Tide Amber Ale,Hollywood Beach Brewing Company,Amber Ale,unknown,5.2,True,True,False,False,
36,0,Brass Ale Honey Amber,Great Storm Brewing Company,Amber Ale,,5.3,True,True,False,False,honey,Salty Nut Bee Transfixed Honey Amber Ale,Salty Nut Brewery,Amber Ale,,5.5,True,True,False,False,
37,0,Tongue Buckler,Ballast Point Brewing Company,Red Ale,,10.0,False,True,False,True,bourbon,23rd Street Pumpkin Ale Bourbon Barrel Aged,23rd Street Brewery,Pumpkin Beer,,unknown,False,True,False,False,"pumpkin, bourbon"
38,0,Main Street Amber Ale,Fifty West Brewing Co,Amber Ale,,4.6,True,True,False,False,none,Thorn Street Smugglers Cove Agave Amber Ale,Thorn Street Brewery,Amber Ale,,6.2,True,True,False,False,agave
39,0,Runnin' with the Devil,Nebraska Brewing Company,Barleywine,unknown,11.9,False,True,False,True,,Deal With The Devil Pale Ale,18th Street Brewery,IPA,,8.5,False,True,False,False,
40,0,Sanibel Red Island Ale,Point Ybel Brewing Company,Red Ale,,5.6,True,True,False,False,none,Baranof Island Redoubt Red Ale,Baranof Island Brewing Company,Red Ale,,6.0,False,True,False,False,
41,1,Red Rocket Amber Ale,Third Base Sports Bar & Brewery,Amber Ale,,6.4,True,True,False,False,,Third Base Red Rocket Amber Ale,Third Base Sports Bar & Brewery,Amber Ale,unknown,4.6,True,True,False,False,
42,0,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,Red Ale,,8.5,True,True,False,True,,Brannon's Deputation Imperial Red Ale,Brannons Pub and Brewery,Red Ale,,8.79,False,True,False,True,
43,0,Three Beavers Imperial Red Ale,Howe Sound Inn & Brewing Company,Red Ale,,7.5,True,True,False,True,,Lavery Imperial Red Ale,Lavery Brewing Company,Red Ale,,8.2,False,True,False,True,
44,0,Elevator Barrel Aged Barley Wine,Elevator Brewery & Draught Haus,Barleywine,,11.0,False,True,False,False,barrel-aged,Hopworks Bourbon Aged Noggin Floggin Barley Wine,Hopworks Urban Brewery,Barley Wine,,9.5,False,True,False,False,bourbon
45,0,Hop Around Imperial Red Ale,Big Bay Brewing Co.,Red Ale,,9.0,True,True,False,True,,Dirty Hippie Imperial Red Ale,Kern River Brewing,Red Ale,,8.0,False,True,False,True,
46,1,Bushfire American Red,Granite Falls Brewing Co.,Red Ale,,5.0,True,True,False,False,,Granite Falls Bushfire American Red Ale,Granite Falls Brewing Company,Red Ale,,5.0,True,True,False,False,
47,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,Riverbend Barrel Aged Right Said Red,Riverbend Brewing & Sports Pub,American Strong Ale,,9.2,False,True,False,False,
48,0,Buffalo Soul Jah Imperial Red Ale,Three Heads Brewing,Red Ale,,9.2,True,True,False,True,,Rhino Chaser Imperial Red Ale,Pizza Port Ocean Beach,Red Ale,,9.5,False,True,False,True,none
49,0,Red Headed Slut Amber Ale,Twisted K-8 Brewing Company,Amber Ale,,6.5,True,True,False,False,none,Blue Cat Red Toad Amber Ale,Blue Cat Brew Pub,Amber Ale,,5.7,True,True,False,False,
50,0,Sierra Amber Ale,Silver Peak Restaurant & Brewery,Red Ale,,4.5,True,True,False,False,,Sierra Andina Alpamayo Amber Ale,Sierra Andina,Amber Ale,,5.8,True,True,False,False,null
51,0,Buck And Ball Double Amber Ale,Natty Greene's Pub & Brewing Co.,Amber Ale,,6.8,True,True,False,False,,Fox and Hound Red Fox Amber Ale,Anheuser-Busch InBev,Amber Ale,,5.1,True,True,False,False,none
52,0,Tongue Buckler - Imperial Red Ale,Ballast Point Brewing Company,Red Ale,,10.0,False,True,False,True,,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,Red Ale,,8.0,False,True,False,True,none
53,0,Green Lakes Organic Ale,Deschutes Brewery,Amber Ale,,5.2,True,True,False,False,organic,Deschutes Green Lakes Non Organic Ale,Deschutes Brewery,Amber Ale,,6.4,True,True,False,False,
54,0,Starlord's Mixtape / Groot Drank Imperial Red Ale,Charging Hippo Brewing Co.,Red Ale,,8.2,False,True,False,True,none,406 Imperial Red Ale,406 Brewing Company,Ale,,9.2,False,True,False,True,
55,0,Red Racer India Style Red Ale,Central City Brewers + Distillers,Red Ale,,5.6,True,True,False,False,,GoodLife Redside India Red Ale,GoodLife Brewing Company,IPA,,6.0,False,True,False,False,
56,0,Rabbit Mountain Red Ale,300 Suns Brewing,Red Ale,,6.8,True,True,False,False,none,Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,Red Ale,,8.0,False,True,False,True,
57,0,Easy Amber Ale,Scottsdale Beer Company,Amber Ale,,5.7,True,True,False,False,,Upland Easy Chair Amber Ale,Upland Brewing Company,Amber Ale,,5.6,True,True,False,False,none
58,1,Legends Of The Bay Giant 's Tomb,Hockley Valley Brewing Co.,Red Ale,,5.0,False,True,False,False,,Legends of the Bay Giant's Tomb,Hockley Valley Brewing & Malting Company,Amber Ale,,5.0,True,True,False,False,
59,0,Barrel Aged Imperial Red,Hale's Ales Brewery & Pub,Red Ale,,9.0,False,True,False,True,,Intuition Barrel Aged Riverside Red,Intuition Ale Works,Amber Ale,,7.8,True,True,False,False,"barrel-aged, bourbon"
60,0,Red Rocket Amber Ale,Third Base Sports Bar & Brewery,Amber Ale,,6.4,True,True,False,False,none,Liberty Street Red Glare Amber Ale,Liberty Street Brewing Company,Amber Ale,,5.2,True,True,False,False,none
61,0,Red Hopper,Black Acre Brewing Co.,Imperial Red Ale,,6.2,True,True,False,True,,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,Red Ale,,9.3,False,True,False,True,
62,0,Lower De Boom Barleywine,21st Amendment Brewery,Barleywine,,11.5,False,True,False,True,,21st Amendment Bourbon Barrel Lower da Boom Barleywine,21st Amendment Brewery,Barley Wine,,9.5,False,True,False,False,
63,0,Ulysses Imperial Red Ale,Barley's Brewing Company,Red Ale,,unknown,True,True,False,True,,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,Red Ale,,8.5,False,True,False,True,
64,0,Amber Ale With Spanish Orange,Dangerous Man Brewing,American Amber / Red Ale,,6.0,True,True,False,False,,Big Bear Mountain Orange Blossom Amber Ale,Big Bear Mountain Brewery,Amber Ale,,4.5,True,True,False,False,orange blossom
65,0,Starlord's Mixtape / Groot Drank Imperial Red Ale,Charging Hippo Brewing Co.,Red Ale,,8.2,True,True,False,True,,Lagunitas Imperial Red Ale,Lagunitas Brewing Company (Heineken),American Strong Ale,unknown,7.8,False,True,False,True,
66,0,Brew Kahuna NW Red Ale,Sky High Brewing,Red Ale,,5.2,True,True,False,False,,Rollin Dirty Red Ale,Cigar City Brewing,Red Ale,,5.0,False,True,False,False,wood aged
67,1,Willoughby American Amber Ale,Willoughby Brewing,Amber Ale,,4.9,True,True,False,False,,Willoughby American Amber Ale,Willoughby Brewing Co.,Amber Ale,unknown,5.5,True,True,False,False,
68,0,Frost Quake Bourbon Barrel Aged Barley Wine,Wellington County Brewery,Barleywine,Barrel-Aged,9.8,False,True,False,False,bourbon,Lompoc Bourbon Barrel Aged Proletariat Red Ale,Lompoc Brewing,Red Ale,,6.4,False,True,False,False,bourbon
69,0,Ambleside Amber Ale,Bridge Brewing Company,Amber Ale,,5.3,True,True,False,False,,Bridge Ambleside Amber Ale,Bridge Brewing Company,Amber Ale,unknown,5.3,True,True,False,False,"pomegranate, galena hops"
70,0,Lavery Imperial Red Ale,Lavery Brewing Company,Red Ale,,8.2,True,True,False,True,none,Ale Mania Imperial Red Ale,Ale Mania (Fritz Ale),Red Ale,,9.5,False,True,False,True,
71,0,Mountain City Amber Ale,Tommyknocker Brewery,Red Ale,,5.4,True,True,False,False,,Fin City Jackspot Amber Ale,Fin City Brewing Company,Amber Ale,,5.8,True,True,False,False,
72,0,Sledgehammer Red Ale,Cambridge Brewing Company,Red Ale,,7.75,False,True,False,True,,Ale Mania Imperial Red Ale,Ale Mania (Fritz Ale),Red Ale,,9.5,False,True,False,True,
73,0,Imperial Red Ale,Edge Brewing Company,Red Ale,,8.5,True,True,False,True,none,Ballast Point Tongue Buckler Imperial Red Ale,Ballast Point Brewing Company,Red Ale,,10.0,False,True,False,True,none
74,0,Old Guardian Barley Wine Style Ale - Red Wine Barrel Aged,Stone Brewing Co.,Barleywine,,11.2,False,True,False,True,red wine,Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Red Ale,,5.0,False,True,False,False,wood-aged
75,1,Heatwave Red Ale,La Quinta Brewing Co.,Red Ale,,6.0,True,True,False,False,,Heatwave Red Ale,La Quinta Brewing Co.,Red Ale,,6.0,False,True,False,False,
76,0,Unite Red Rye Ale,The Pike Brewing Company,Red Ale,,4.6,False,True,False,False,rye,Midnight Sun Unite Double Red Hot Ale (2015),Midnight Sun Brewing Company,Red Ale,,7.5,False,True,False,True,none
77,0,Red Dread Imperial Red Ale,Bitter Root Brewing,Red Ale,,8.24,False,True,False,True,,Two Brothers Revelry Imperial Red Ale,Two Brothers Brewing Company,Red Ale,,9.5,False,True,False,True,none
78,0,Barrel Aged Imperial Red,Hale's Ales Brewery & Pub,Imperial Red Ale,,9.0,True,True,False,True,barrel-aged,Kettle House Bourbon Barrel Road Rash Imperial Red Ale,Kettle House Brewing Company,Red Ale,,13.0,False,True,False,True,bourbon
79,0,Red Toad Amber Ale,Blue Cat Brew Pub,Amber Ale,,5.7,True,True,False,False,,Red Rose Amber Ale,Baird Brewing Co.,California Common,unknown,5.4,True,False,False,False,
80,0,Red Dirt Imperial Red Ale,Wiley Roots Brewing Co.,Red Ale,,8.2,False,True,False,True,,AleSmith YuleSmith (Winter) Imperial Red Ale,AleSmith Brewing Company,Red Ale,unknown,8.5,False,True,False,True,
81,0,Red Fox Amber Ale,Rogue Ales,Amber Ale,,unknown,True,True,False,False,,Big Texan Texas Red Amber Ale,Big Texan Brewery,Amber Ale,,4.5,True,True,False,False,
82,0,BJ's Imperial Red Ale,BJ's Restaurant & Brewhouse,Red Ale,,9.0,True,True,False,True,,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,Red Ale,,9.3,False,True,False,True,
83,0,Mount Washington Organic Amber Ale,Peak Organic Brewing Company,Amber Ale,,unknown,True,True,False,False,organic,Outpost Mr. Grain Jeans Organic Amber Ale,Lakefront Brewery,Amber Ale,,5.5,True,True,False,False,
84,0,Imperial Moustache Red Ale,Salty Nut Brewery,Red Ale,,6.0,True,True,False,True,,Double Dragon Imperial Red Ale,Phillips Brewing Co.,Red Ale,,8.2,False,True,False,True,
85,0,Green Flash Hop Head Red Ale,Green Flash Brewing Company,Red Ale,,8.1,False,True,False,False,,Bagby Hop Crop Red Ale,Bagby Beer Company,Red Ale,,5.9,False,True,False,False,
86,0,Mountain City Amber Ale,Tommyknocker Brewery,Red Ale,,5.4,True,True,False,False,none,Colorado Mountain Ole 59er Amber Ale,Colorado Mountain Brewery,Amber Ale,,5.2,True,True,False,False,
87,1,Thomas Hooker Old Marley Barleywine,Thomas Hooker Brewing Company,Barleywine,,10.0,False,True,False,False,,Thomas Hooker Old Marley Barleywine,Thomas Hooker Brewing Company,Barley Wine,,10.0,False,True,False,True,
88,1,Centurion Barleywine Ale,Golden City Brewery,Barleywine,,unknown,False,True,False,False,,Golden City Centurion Barleywine Ale,Golden City Brewery,Barley Wine,,11.2,False,True,False,True,
89,1,Red Ale Priprioca,Cervejaria AmazÃ ´ nia Ltda.,Red Ale,,6.0,True,True,False,False,,Amazon Priprioca Red Ale,Amazon Beer,Red Ale,,6.0,False,True,False,False,
90,1,Big Red Balls,Hillcrest Brewing Company,Red Ale,,8.0,True,True,False,False,,Hillcrest Big Red Balls,Hillcrest Brewing Company,IPA,unknown,8,False,True,False,True,
