id,label,left_title,right_title
52,1,Apple Mac mini MGEM2LL/A 1.4GHz Core i5 (Late 2014),Apple Mac Mini MGEM2LL/A 1.4GHz Intel Core i5 Computer
53,1,HP Smart Array P222/512 Controller,HP Smart Array P222/512 with FBWC - storage controller (RAID) SATA 6Gb/s / SAS PCIe 3.0 x8 x8
54,0,GIGABYTE Z270 Micro ATX Motherboard DDR4 M.2 D-Sub DVI HDMI,ASUS H110M-A/M.2 Micro ATX Motherboard
55,0,HP 500658-B21 4GB (1x4GB) PC3-10600 RDIMM Server Memory,HPE 497765-B21 DDR2 4GB : 2 x DIMM 240-pin Server Memory
56,0,Intel 540s SSDSCKKW240H6X1 240GB M.2 SATA SSD,Sandisk Z400s SD8SNAT-256G-1122 256GB M.2 SATA SSD
57,0,HP 250 G6 FHD Laptop Intel Core i5-7200u 8GB 1TB,Bryker 15.6 Laptop Bag Bryker Backpack
58,1,HP 483513-B21 DDR PCI-e Dual-Port HCA,HP 483513-B21 DDR PCI-e Dual-Port HCA
59,1,Sapphire AMD Radeon RX 580 4GB PULSE Graphics Card,Sapphire Pulse Radeon RX 580 4GD5
60,1,OCZ RD400A PCIe NVMe AIC Gaming SSD SSD LN72985 128GB,OCZ RD400A 128GB PCI Express 3.1 x4 (NVMe) SSD
61,0,Apple MacBook Pro with Touch Bar 15-inch 256GB 2017 Space Gray,Apple MacBook Pro Z0LY000A9 13.3 Inch 2.3GHz Intel Core i5 Dual-Core Silver
62,1,HP McAfee Live Safe Service E-License 12 months + 3 for free,McAfee LiveSafe 12 months + 3 gift HP Accessories - HP Store Netherlands
63,0,HP DG0300BAHZQ 300GB 2.5 SAS 10K HDD,Fujitsu MAY2073RC 73GB 2.5 SAS 10K HDD
64,1,Corsair CMU16GX4M2C3000C15 DDR4-3000 RAM Kit,Corsair Vengeance LED 16GB (2 x 8GB) DDR4-3000 Memory Kit CMU16GX4M2C3000C15
65,0,HP 333773-B21 BL10e G2 40GB Server Blade,HP 301044-B21 2GB 266MHz SDRAM Module
66,0,D-Link DIR-818LW Wireless AC750 Dual Band Gigabit Cloud Router,TRENDnet TEW-818DRU Wireless Router 802.11a/b/g/n/ac (draft 2.0) desk
67,0,HP HD00931C35 9.1GB Ultra SCSI-3 10K HDD,HP 364622-B23 300-GB 10K FC-AL HDD
68,0,32GB USB 3.0 Metal Red Flash Drive,Kingston Technology DataTraveler SE9 32GB
69,0,HP 432804-B21 1GB PC2-5300 ECC DIMM,HP 432806-B21 2GB PC2-5300 SDRAM Module
70,0,ASUS Sabertooth Z170 Mark 1 Motherboard LN66902,ASUS H170M-E D3 Motherboard LGA1151 Socket H170
71,1,Seagate ST2000NM0011 2TB 3.5 SATA 6Gb/s 7200RPM HDD,Seagate ST2000NM0011 2TB 3.5 SATA 6Gb/s 7200RPM HDD
72,1,"Apple iMac MA878LL 24"" 2.4GHz Core 2 Duo","Apple iMac MB953LL/A 27"" 2.8GHz Quad-core i7"
73,0,HP 347786-B21 64/133 2-Ports Int PCI-X HBA,HP Xeon E5506 2.13GHz DL380 G6 492131-B21
74,0,SeeThru MacBook Pro with Retina Display 13 Case,SmartShell Glitter MacBook Pro 2016 13 Case
75,1,"Samsung 750 EVO SSD MZ-N5E120BW 120GB 2.5"" SATA 6Gb/s",SSD 750 BASIC 120 GB GB
76,0,Samsung DDR3 16GB (2x8GB) 240-pin Server Memory,Kingston 8GB PC3-12800 (2x4GB) 240-pin DDR3 SDRAM DIMM Kit KVR16N11S8K2/8
77,0,HP Xeon X3220 2.4GHz DL120 G5 Server Part 533995-B22,HP Xeon E74830 2.13GHz BL680c G7 Server Part 643772-B21
78,1,HP 394793-B21 PCI-E GB Server Adapter,HP NC373F PCI Express Multifunction Gigabit Server Adapter
79,0,G.Skill Ripjaws V F4-2400C15D-16GVR 16GB (2x8GB) DDR4-2400 CL15 288-Pin DIMM Kit,Kingston ValueRAM KVR21N15S8K2/16 16GB (2x8GB) DDR4-2400 CL15 288-Pin DIMM Kit
80,0,"HP DG0300FARVV 300GB (2.5"" SAS) 10K HDD","Fujitsu MAY2073RC 73GB (2.5"" SAS) 10K HDD"
81,1,Kingston HyperX Fury blu HX316C10F/4 4GB DDR3-1600 CL10 240-Pin DIMM Kit,Kingston HyperX Fury Blue DDR3 4GB 1600 MHZ CL10 HYPER X FURY BLUE NO ECC DIMM
82,0,HDD Black 2TB 3.5 SATA 6Gb/s 64MB Cache,WD Black WD1003FZEX 1TB 7200RPM SATA 6Gb/s 64MB Cache HDD
83,0,StarTech.com PCI1394_4 4 Port IEEE-1394 FireWire Adapter Card,StarTech.com DisplayPort to DVI-D Dual Link Active Adapter Converter
84,0,Speck Flaptop Sleeve for MacBook Air 13 (77496-5547),AmazonBasics 13.3-Inch Laptop Sleeve - Black
85,0,AOC RL2455HM Monitor,Corsair Carbide Series SPEC-02 Red LED ATX Gaming Case 2X5.25 3X3.5 2X2.5IN USB3.0 No PS Black
86,0,Apple Mac Mini Qc I5 2.6GHz 8GB 1TB IRIS Graphics,Apple Mac Mini MGEM2LL/A 1.4GHz 4GB 500GB
87,1,AMD Ryzen 5 1400 Boxed Wraith Stealth Cooler,AMD Ryzen 5 1400 Quad Core AM4 CPU/Processor with Wraith Stealth 65W cooler
88,0,Gigabyte GeForce GTX 1070 WINDFORCE OC GF 8GB Graphics Card,Gigabyte GeForce GTX 1070 Mini ITX OC GF 8GB Graphics Card
89,0,Logitech HD Pro C920 Refresh,Logitech C930e 1280 x 720pixels USB Black webcam
90,0,Sapphire Radeon R7 240 Boost 4096MB GDDR3 PCI-Express Card,Zotac NVIDIA GeForce GTX 1050 Ti 4GB OC Graphics Card
91,0,"HP 431786-B21 120GB (5x120GB) 5.4K 2.5"" SATA HDD 5 Pack",HP 653078-B21 G8 G9 200GB SAS SC SSD
92,0,Corsair Air Series AF120 Performance Edition 120mm 1650RPM 63.47CFM 30DBA Airflow Fan Dual Pack CO-9050004-WW,Corsair Air Series AF140 Quiet Edition Case Fan CO-9050009-WW
93,0,"HP Ultrabook 14,1 inch Black Case",HP 15.6 Valentine Fodral HP Store Sweden
94,1,Asus H270-PRO Prime Motherboard,ASUS Prime H270 PRO Kaby Lake CrossFire ATX Motherboard
95,0,nVidia GTX 1080 Gaming X 8GB,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC 8GD
96,1,AMD A6-6400K 3.90GHz Boxed,AMD Serie A A6 6400K 3.9GHz Black Edition
97,0,HP 359623-B21 BL20p G2 Xeon (2) 2.8GHz 512MB Server Part,HP 325134-001 DL580R G2 Xeon (2) 2.8GHz 2MB Server Part
98,0,Intel Core i5-6400 2.7GHz Quad-Core Processor BX80662I56400,Intel S1151 Core I5-6600K 3.5GHz (4C 6M HD530 91W) Box
99,1,HP Low Power kit - DDR2 8 GB : 2 x 4 DIMM 240-pin HP memory Series,HP Low Power kit - DDR2 8 GB : 2 x 4 DIMM 240-pin HP memory Series
100,1,AMD Athlon X4 860K AD860KXBJASBX 3.7GHz Quad-Core Processor,AMD Black Edition AMD Athlon II X4 860K / 3.7 GHz processor AD860KXBJABOX
101,0,Lenovo N42-20 Chromebook 14 Celeron N3060 2GB RAM 16GB SSD Lenovo SSD 80US0003US Notebook Computer,Lenovo TopSeller ThinkServer TD350 Intel 2.4GHz Xeon
102,0,Western Digital Red WD60EFRX 6TB SATA3 NAS HDD,Seagate Barracuda ST2000DM006 2TB 3.5 SATA 6Gb/s 7200RPM HDD
103,0,BenQ XL2430ZOWIE 24 1920x1080 TN 144Hz Widescreen LED Monitor - Black/Red Flicker FREE Technolo BenQ Moni...,Corsair Carbide SPEC-02 Red LED Mid Tower Computer Case
104,0,Asus Crosshair V Formula Z AMD 990FX (Socket AM3+) DDR3 Motherboard,Asus Prime H270-Pro Motherboard (Socket 1151) Kaby Lake
105,1,HP 397411-B21 2GB (2x1GB) PC2-5300 SDRAM Kit,HP 397411-B21 2GB FBD PC2-5300 (2X1GB) KIT
106,0,Intel Core i7-6800K 3.4GHz 15MB 140W Processor (BX80671I76800K),Intel Core i5-4670 3.4GHz Quad-Core Processor (BX80646I54670)
107,0,Zotac GeForce GTX 1080 Ti AMP Edition,Gigabyte GeForce GTX 1060 G1 Gaming
108,0,HP 250 G6 FHD Intel Core i5-7200u 8GB 1TB 15.6 W10Pro Plata ceniza osc,HP ZBook Studio G3 Xeon E3-1505M 16GB 512GB SSD M1000 4GB 15.6 4K W7Pro
109,0,Apple Smart Cover iPad Pro 10.5 Rose,Apple iPad Pro 128GB Gray Tablet Wi-fi 256gb Space Grey
110,0,HPE Ethernet 1Gb 4-port 331T Adapter,HP 500668-B21 1GB (1x1GB) PC3-10600 UDIMM
111,1,HP 653078-B21 G8 G9 SSD 200GB 6G 2.5 SAS SC,HP 653078-B21 G8 G9 SSD 200GB 6G 2.5 SAS SC
112,0,HP 430165-003 146GB 2.5 10K SAS HDD,HP 508429-001 400GB 3.5 10K NHP SAS HDD
113,0,"WD Red WD30EFRX 3TB 3.5"" SATA 6Gb/s HDD",WD Red Pro WD4002FFWX 4TB 7200RPM SATA 6Gb/s 128MB Cache HDD
114,0,Crucial DDR3L 4GB SO-DIMM 204-pin CT4G3S186DJM System Memory (RAM),Kingston Fury Black 64GB (4x16GB) DDR4 PC4-19200C15 2400MHz Kit HX424C15FBK4/64
115,0,"Apple iPad mini 4 Wi-Fi MK9P2LL/A 128GB 7.9"" Tablet",Apple 12.9-Inch iPad Pro Wi-Fi 32GB Gold
116,0,AMD FX-6350 Six Core 3.90GHz (Socket AM3+) Processor,AMD FX-4300 95w AM3+ 8MB 4000Mhz Quad Core
117,0,ATX Asus M5A99FX Pro R2.0 Motherboard,ATX Asus M5A97 R2.0 (90-MIBJK0-G0EAY0MZ) Motherboard
118,1,SanDisk Extreme PRO SDHC 32GB UHS-I U3 (95MB/s),SanDisk Extreme Pro SDHC 32GB 95Mbps
119,1,Corsair Vengeance LPX CMK32GX4M2A2666C16 32GB (2 x 16GB) DDR4-2666 CL16 Memory Kit,Corsair Vengeance LPX CMK32GX4M2A2666C16 32GB (2 x 16GB) DDR4-2666 CL16 Memory Kit
120,0,HP 295643-B21 Smart Array 3200 Controller,HP 358348-B21 1GB (1x1GB) PC2700 Module
121,1,LS2208-7AZR0100ER Symbol LS 2208 Barcode Scanner - Motorola SYM-LS22087AZR0100ER,Zebra LS2208 1D SR multi-IF kit (RS232) anthracite Barcode Scanner
122,0,Intel Core i5-4670 3.40GHz (Haswell) Socket LGA1150 Processor,Intel Core i5 3570 Boxed
123,0,ASUS PRIME Z270M-PLUS microATX LGA1151 Intel Z270 DDR4 SATA3,ASUS H110M-A/M.2 Intel H110 (Socket 1151) Micro ATX Motherboard
124,1,Sandisk Z400s SSD SD8SNAT-256G-1122 256GB M.2 SATA Business Class,SanDisk Z400s SSD SD8SNAT-256G-1122 256GB SATA 6Gb/s
125,0,Apple Mac mini MC815LL/A 2.3GHz Core i5 (Mid 2011),Apple Mac mini MGEQ2LL/A 3.0GHz Core i7 (Late 2014)
126,0,"Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s","Samsung 750 Evo SSD MZ-750500BW 500GB 2.5"" SATA 6Gb/s"
127,1,Intel Core i3-4340 3.60GHz (Haswell) Socket LGA1150 Processor,Intel Core i3-4340 Boxed
128,1,D-Link DIR-818LW AC750 Dual Band Gigabit Cloud Router,D-Link DIR-818LW AC750 Dual Band Gigabit Cloud Router
129,0,HP 349514-B21 9.1GB Ultra2 7.2K Drive,HP 287497-B21 1GB 266MHz DDR PC2100
130,0,Corsair Flash Voyager GO OTG Drive 64GB CMFVG-64GB-EU,Kingston DataTraveler microDuo 32GB DTDUO3-32GB USB 3.0 OTG
131,1,,
132,0,HP Z440 Workstation,Microsoft Surface Pro Core i5-7300U 8GB 256GB SSD BT 12.3 PS MT W10P No Pen
133,0,Asus ZenBook 3 Deluxe UX490UA-BE029T i5-7200u 8GB 256GB SSD 14 W10 Azul,HP Zbook 15 G3 i7-6700HQ 8GB 256GB SSD Quadro M1000 2GB 15.6 W7/W10Pro@es
134,1,HP DG0300BAHZQ 300GB 3G 10K 2.5 SAS HDD,HP DG0300BAHZQ 300GB 3G 10K 2.5 SAS HDD
135,1,Kingston SAVAGE KVR16N11K2/16 16GB (2x8GB) DDR3-1866 CL11 240-Pin DIMM Kit,Kingston PC3-14900 16GB (2x8GB) 240-pin DDR3 SDRAM DIMM Kit
136,0,"Intel Core i7-7700K (4Core, 4.2GHz, 8Mb, GT2, 91W) Box",Intel Core i7-7700 Boxed
137,0,HP DG0300FARVV 300-GB 6G 2.5 SAS SSD,HP 512743-001 72-GB 6G 15K 2.5 SAS HDD
138,0,"Asus ROG G501VW i7-6700HQ 8GB 1TB Nvidia GTX960 2GB W10 15.6""",Asus Zenbook UX490UA I5-7200U 8GB 256GB SSD 14'' FHD WIFI AC W10 Blue Aluminium
139,0,Gigabyte GeForce GTX 1070 Mini ITX OC 8GB GDDR5 Video Card (GV-N1070IXOC-8GD),EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-Express Graphics Card (08G-P4-6180-KR)
140,1,Asus M5A97 R2.0 ATX AM3+ Motherboard,Asus M5A97 R2.0 ATX AM3+ Motherboard
141,0,SuperMicro SuperChassis 842TQ-865B Server Chassis,Asus PCE-AC55BT PCI-Express x1 802.11a/b/g/n/ac Wi-Fi Adapter
142,0,HP 461826-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit,HP GENUINE 2GB 2x1GB 266MHz 184-PIN DDR Server Memory
143,1,HP 301044-B21 2GB 266MHz SDRAM Module,HP 301044-B21 2GB 266MHz SDRAM Module
144,0,HP 377239-001 DL580 G3 Intel Xeon MP 3.16GHz Server Part,HP 308724-001 DL360R G3 Xeon 2.8GHz 512MB Server Part
145,1,Intel Core i5-4670 3.40GHz Haswell LGA1150 Processor,Intel Core i5 4670 Haswell Processor
146,1,Corsair Vengeance DDR3 8GB (2x4GB) 1600MHz CL9-9-9-24 Kit,Corsair Vengeance DDR3 8GB (2x4GB) 1600MHz CL9 Kit
147,0,Corsair Carbide Series 400Q Mid Tower Silent Case,Corsair AF140 Quiet High Airflow Fan
148,0,HP Opteron 2354 2.2GHz DL165 G5 Server Part,HP 756601-B21 960GB (2.5) SATA 6Gb/s SSD
149,0,Sun XTA-3510-73-GB-10K 73GB 10K FC-AL HDD,Sun XTA-3510-300-GB-10K 300GB 10K FC-AL HDD
150,0,Corsair Vengeance 4GB DDR3 240-pin DIMM Series,Crucial 4GB (1x4GB) DDR3L PC3-12800 1600MHz SO-DIMM
151,0,SuperMicro SuperChassis 842TQ-865B Server Chassis,Kingston ValueRAM KVR21N15S8K2/16 16GB (2x8GB) DDR4-2133 CL15 288-Pin DIMM Kit
152,0,Corsair Air Series AF140 LED White Quiet Edition High Airflow 140mm Fan CO-9050017-WLED,Corsair Air Series AF140 Quiet Edition High Airflow Single Fan Fan CO-9050009-WW
153,0,HP BF036863B5 36.4GB U320 SCSI 15K HDD,HP BD03655B28 36.4GB 10K FC-AL HDD
154,0,Samsung 960 Pro SSD MZ-V6P2T0BW 2TB M.2 NVMe PCIe,Samsung LambdaTek Internal Solid State Drive
155,0,Asus GeForce GTX 750Ti OC 2048MB GDDR5 PCI-Express Graphics Card (GTX750TI-OC-2GD5),Gigabyte GeForce GTX 1070 Windforce 2x OC 8192MB GDDR5 PCI-Express Graphics Card
156,0,Intel SSD 540S Series SSDSCKKW240H6X1 240GB SATA 6Gb/s,Samsung 850 EVO M.2 1TB SATA 6Gbps SSD MZ-N5E1T0BW
157,0,Gigabyte Z270N-WIFI Intel Z270 (Socket 1151) DDR4 Mini-ITX Motherboard,ASUS PRIME Z270M-PLUS microATX LGA1151 Intel Z270 DDR4 SATA 3
158,0,"Mobi Lock Mini DisplayPort to DVI Adapter for Apple MacBook Pro / Air iMac DisplayPort, with audio and video support, new Thunderbolt compatible, White - Mobi Lock",StarTech.com DisplayPort to DVI Dual-Link Active Adapter
159,0,HP EG0146FARTR 146GB 2.5 SAS 6G 10K HDD,HP 632429-003 400GB 2.5 SATA 6G SLC SSD
160,0,Logitech WebCam HD C270 Retail,Logitech B525 2MP USB 2.0 Webcam
161,0,StarTech TX3 Replacement Fan FAN7X15TX3-US,Corsair Air Series AF140 Low Noise 140x140x25mm
162,0,HP 456896-001 400GB (2x200GB) 10K 3.5 SAS HDD,HP 431786-B21 120GB (2x60GB) 5.4K 2.5 SATA HDD
163,0,4GB DDR3-1600 UNBUFFERED UDIMM Kit,Kingston HyperX Fury PC1866 CL10 8GB (2x4GB) DDR3 Kit
164,0,ASUS H110M-A/M.2 Micro ATX Motherboard Socket 1151,Asus PRIME B250M-A Micro ATX LGA1151 Motherboard
165,0,AMD Ryzen 3 QC 1200 3.1GHz 3.4GHz Turbo 8MB Cache 65W 2667MHz CPU,AMD Ryzen 7 1700 3.0GHz 8-Core Processor YD1700BBAEBOX
166,0,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4-2666 Dual Channel Kit,Corsair Vengeance LPX 64GB (4x16GB) DDR4-2666 Dual/Quad Channel Kit - Black
167,0,HP 192106-B21 110GB SDLT Internal HDD,"HP 431786-B21 120GB 5.4K 2.5"" SATA Internal HDD"
168,0,HP 487511-B21 Xeon X5470 3.33GHz Server Part,HP 354560-B21 512MB DDR ECC Memory Module
169,1,SanDisk SDSDH-016G-U46 16GB SDHC Class 6 Ultra 20MB/s 133x Retail,Transcend TS16GSDHC150 16GB SDHC High Capacity 150x SLC Solution Industrial
170,0,Asus Dual GTX 1060 3GB GDDR5 Graphics Card,"Gigabyte Tech GeForce GTX 1060 Mini ITX PCIe 3.0 x16 Overclocked Graphics Card, 6GB GDDR5 (GV-N1060IXOC-6GD)"
171,0,Gigaram CZY 128GB CompactFlash Card 533x,PENDR 128GB USB 3.0 BLACK Flash Drive DT100G3
172,0,HP DL370 G6 Xeon E5540 2.53GHz Server Part,HP DL380 G6 Xeon E5506 2.13GHz Server Part
173,0,Corsair CMK16GX4M2A2400C14 RAM Kit,Corsair 32GB DDR4 Vengeance LPX 2666MHz Memory Kit for Skylake
174,0,Kingston DataTraveler MicroDuo USB 3.0 Flash Drive 64GB OTG DTDUO3,Kingston DataTraveler G3 USB 3.0 Flash Drive 128GB DT100G3
175,1,WD Purple WD20PURZ 2TB 3.5 SATA III HDD,WD Purple WD20PURZ 2TB 64 MB Cache 3.5 SATA-III HDD
176,0,Zebra data cable CBA-U42-S07PAR 9 ft Scanner Accessories,TP-LINK TL-WN781ND network adapter Wireless Adapters
177,0,Corsair Flash Voyager Slider X2 USB 3.0 256GB CMFSL3X2-256GB,Kingston DataTraveler MicroDuo USB 3.0 64GB OTG (DTDUO3/64GB)
178,0,NVIDIA Quadro K1200 Graphics Card - 4 GB RAM,MSI GEFORCE GTX 1070 GAMING X 8G Graphic Card
179,0,WD Green WDS240G1G0B 240GB M.2 2280 SATA 6Gb/s SSD,WD Green WDS240G1G0A 240Go SATA 6Gb/s SSD
180,0,Corsair Vengeance LED CMU16GX4M2C3000C15 16GB (4x4GB) DDR4-3000 CL15,Corsair Vengeance LED CMU32GX4M2C3000C15R 32GB (4x8GB) DDR4-3000 CL15
181,1,AMD Athlon X4 870k Quad-core (4 Core) 3.90 GHz Processor - Socket FM2+ Retail Pack,AMD Athlon X4 870K 4 core 4.1GHz 4MB cache Graphics: None 95W (With Box Fan)
182,0,Western Digital Red WD10EFRX 1TB 3.5 SATA 6Gb/s HDD,HDD Desk Black 1TB 3.5 SATA 6Gbs HDD
183,0,Apple MacBook Air MJVM2LL/A 11.6 1.6GHz i5 128GB Flash 4 OS X 10.10 Yosemite Notebook,MacBook Pro with Touch Bar 2017 15-inch 256GB Space Gray
184,1,WD External HDD NAS,Western Digital MyCloud 4TB HDD
185,0,Apple Mac Pro Xeon E5 3.5GHz 256GB,HP DL360 G4p Xeon 3.2GHz SATA HDD
186,0,HP BL460c G7 Intel Xeon E5607 Processor Kit,HP 601248-B21 E5507 2.26GHz ML350 G6 Server Part
187,0,Amazon Kindle Fire 7 8GB Wi-Fi Tablet,Amazon Fire HD 8 16GB (6th Gen) Tablet
188,0,Transcend Ultimate TS32GUSDU3 32GB microSDHC UHS-I Flash Memory Card,Transcend USB 2.0 8GB Flash Drive
189,0,Lenovo ThinkPad M.2 SATA 180GB OPAL SSD Drive,Lenovo ThinkPad PCIe-NVMe (3x4) M.2 SSD 512GB
190,0,"Intel Core i7-4790 (4Core, 3.60GHz, 8Mb, HD4600, 84W) CPU",Intel Core i7 6700 Skylake Desktop Processor/CPU LN65565-BX80662I76700
191,0,HP 497765-B21 4GB (2x2GB) PC2-6400 SDRAM Kit,HP 495605-B21 64GB (8x8GB) PC2-5300 SDRAM Kit
