id,label,left_title,right_title
14,0,Apple iPad Pro Smart cover MK0L2M/A MK0L2M/A LN72920 - MK0L2ZM/A,Apple iPad mini 4 Wi-Fi 128GB - Oro Mini Gris
15,0,Gigabyte Z370M D3H Coffee Lake Micro ATX Motherboard,Gigabyte B250M D3H Kaby Lake Micro ATX Motherboard
16,0,Sun XTA-3510-73-GB-10K 73GB 10K HP FC-AL HDD,Sun XTA-3510-300-GB-10K 300GB 10K HP FC-AL HDD
17,1,AMD Ryzen 5 1600 6 Core AM4 CPU YD1600BBAEBOX 3.2GHz 16MB L3 Cache Wraith Spire 95W Cooler,AMD Ryzen 5 1600 Six-Core Processor YD1600BBAEBOX 3.2GHz 16MB L3 Cache Wraith Spire (no LED) 95W Cooler
18,0,Apple iMac MC309LL/A 21.5 2.5GHz Quad‑core i5,Intel Xeon E5-2609V2 2.5 GHz Processor
19,0,Crucial DDR3L 4GB (1x4GB) 240-Pin DIMM RAM CT51264BD160BJ,Crucial DDR3L 4GB (1x4GB) 204-Pin SO-DIMM RAM CT4G3S186DJM
20,0,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay LN76130 - GB-BKi7HA-7500,Gigabyte Brix GB-BXBT-2807 2.5 HDD Celeron Barebone Mini PC
21,1,Crucial CT51264BD160B 4GB DDR3-12800 (PC3-12800) 240-pin DIMM,Crucial CT51264BD160BJ 4GB DDR3L-12800 (PC3-12800) 240-pin DIMM
22,1,Apple Macbook Air MJVM2LL/A 11.6'' 1.6GHz Dual Core i5 (Early 2015),Apple Macbook Air MJVM2LL/A 11.6'' 1.6GHz Dual Core i5 (Early 2015)
23,0,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz CL13 Dual Channel Kit,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-24000 3000MHz CL15 Dual Channel Kit
24,1,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro Laptop,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro ProBook 640 i5-7200u 14 W10Pro Laptop
25,0,Apple MacBook Pro MPTU2LL/A 15.4 Silver With Touch Bar,Apple MacBook Pro MJLT2LL/A 15.4 2.5GHz i7 With Retina Display
26,0,Apple Smart Keyboard for 12.9 Inch iPad Pro Gray,Apple Smart Case for Apple iPad Air2 Midnight Blue
27,1,Corsair Vengeance DDR3 8GB (2x4GB) 204-pin SO-DIMM CMSX8GX3M2A1600C9 System Memory (RAM),Corsair Vengeance 8Gb (2x4Gb) DDR3 1600MHz Cas9 SO-DIMM Kit CMSX8GX3M2A1600C9
28,0,HPE Smart Array P421/2GB with FBWC RAID Controller SATA 6Gb/s,HPE Smart Array P222/512 with FBWC RAID Controller SATA 6Gb/s
29,0,SanDisk Ultra Premium Edition microSDXC UHS-I 200GB SDSDQUAN-200G-A4A Flash Memory Card,HP G8 G9 653124-B21 200GB 3G 3.5 SATA MLC SSD
30,0,Acer Swift 1 SF113-31-P4A2 Pink Notebook,Acer Aspire ES1-132-P194 Business Notebook
31,0,Gigabyte GB-BSI5-6200 Ultra Compact Mini PC with mDP/HDMI 1.4 and USB 3.0,Gigabyte BRIX GB-BKi7HA-7500 (rev. 1.0) Core i7 75 Ultra Compact PC Kit
32,1,HP 408850-B21 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 408850-B21
33,1,Apple iMac MC309LL/A 21.5 2.5GHz Quad-core i5 (Mid 2011),Apple iMac MC309LL/A 21.5 2.5GHz Quad-Core i5 (Mid 2011)
34,0,Apple Macbook Air MJVM2LL/A 11.6-inch 1.6GHZ Dual Core i5 (Early 2015),Lenovo Professional Backpack for 15.6 inch ThinkPad Notebooks
35,1,HP 370780-001 512MB DDR PC2700 RAM,HP 370780-001 512MB DDR PC2700 RAM
36,0,Sun XTA-3510-73 FC-AL 73GB 10K HDD,HP ML350T G4p Xeon 3.2 512MB Server Part
37,0,Crucial DDR3L 4 GB (1x4GB) 240-Pin DIMM RAM,Crucial SO-DIMM 4 GB (1x4GB) 204-Pin DDR3L SDRAM
38,0,Intel Core i7-6700K 4.0GHz LGA1151 (Skylake) Processor - Retail,Intel Core i7-6700 3.4GHz LGA1151 (Skylake) Processor - Retail
39,1,TP-Link TL-SG1016 16 Port Gigabit Ethernet Switch,TP-Link TL-SG1016 16-Port Gigabit Ethernet Switch
40,0,TP-Link TL-SG1016 16-Port Gigabit Ethernet Switch,SmartShell MacBook Pro 2016 13 Inch Case
41,0,Intel Giabit CT Desktop PCI Express Network Adapter EXPI9301CT Ethernet Adapter,HPE Read Intensive-2 SSD 240GB SATA 6Gb/s
42,0,MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard,Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard
43,1,Seagate ST1000DM003 1TB 3.5 SATA 6Gb/s 7200RPM 64MB Cache HDD,Seagate ST1000DM003 1TB 3.5 SATA 6Gb/s 7200RPM HDD
44,0,Lenovo ThinkPad 4XB0K48502 512GB PCIe 3.0 x4 (NVMe) SSD,Samsung 960 PRO MZ-V6P2T0BW 2TB PCIe 3.0 x4 NVMe SSD
45,0,HP 508429-001 400GB (5x400GB) 10K 3.5 SAS HDD 5 Pack,HP 518736-001 450GB 10K FC-AL HDD
46,0,HP 301044-B21 2GB 266MHz SDRAM Module,HP 300680-B21 2GB (2x1GB) 266MHz SDRAM Kit
47,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan CO-9050013-WW,Corsair AF140 Led Blanco 140mm
48,0,Seagate BarraCuda ST2000DM006 2TB 3.5 SATA3 HDD,Seagate Barracuda ST2000DM001 2TB 3.5 SATA3 HDD
49,1,Intel SSD DC P3600 Series 1.2TB PCIe,Intel Solid-State Drive DC P3600 Series 1.2TB PCIe
50,0,Speck SeeThru MacBook Air 13 Hardshell Case 71482-B189,SeeThru MacBook 12 Cases
51,1,HP E5506 2.13GHz ML370 G6 Server Part 495942-B21,HP E5506 2.13GHz ML370 G6 Server Part 495942-B21
52,1,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter ASUS PCI-E Network Adapter,ASUS PCE-AC55BT Network Adapter
53,0,Logitech C525 (8MP) HD Webcam,D-Link DCS-4602EV Full HD Outdoor Vandal Proof PoE Dome Camera
54,0,Seagate IronWolf Pro ST10000NE0004 10TB 3.5 SATA 6Gb/s 7200RPM HDD,Seagate IronWolf Pro ST8000NE0021 8TB 3.5 SATA 6Gb/s 7200RPM NAS HDD
55,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming,Lenovo Legion Y520-15 i7-7700HQ 8GB 128GB SSD+1TB Nvidia GTX1050 4GB 15.6 W10
56,0,Lenovo ThinkPad 11e Chromebook 11.6 Celeron N3160 4GB RAM 16GB SSD,Lenovo ThinkPad Work-In Case Gen.2 Notebook Carrying Case
57,0,Samsung SSD 850 EVO MZ-N5E250BW 250GB M.2,Samsung 850 EVO MZ-N5E1T0BW 1TB M.2
58,0,HP 397409-B21 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 408850-B21 1GB (2x512MB) PC2-5300 SDRAM Kit
59,1,Corsair Vengeance LPX CMK16GX4M4A2400C16 16GB (4x4GB) DDR4-2400 CL16 Quad Channel Kit - Black,Corsair Vengeance LPX CMK16GX4M4A2400C16 16GB (4x4GB) DDR4-2400 CL16 Dual Channel Kit - Skylake Black
60,1,Kingston DataTraveler G4 16GB USB 3.0 Flash Drive,Kingston DataTraveler G4 16GB USB 3.0 Flash Drive
61,0,Samsung 850 EVO SSD MZ-75E1T0B/AM 1TB SATA 6Gb/s,Samsung 850 Evo SSD MZ-75E500B/AM 500Go SATA 6Gb/s
62,0,AMD Ryzen 7 1800X 8 Core AM4 CPU/Processor YD180XBCAEWOF,AMD Ryzen 5 1600X 6 Core AM4 CPU/Processor YD160XBCAEWOF
63,0,Logitech C525 (8MP) HD Webcam,D-Link DCS-2132L HD Wireless Cloud Camera
64,0,AMD Ryzen Threadripper 1950X Box,Intel Core i7-7800X Box
65,1,ASUS Sabertooth X99 ATX LGA2011-v3 Socket X99 Motherboard,ASUS Sabertooth X99 USB 3.1 ATX LGA2011-v3 Socket X99 Motherboard
66,0,HyperX FURY DDR4 SODIMM HX426C15FB/4 4GB 288-pin,HyperX FURY DDR4 SODIMM HX424C15FB/4 4GB 288-pin
67,0,Corsair Vengeance SODIMM Kit CMSX8GX3M2A1600C9 8GB (2x4GB) DDR3-1600 CL9,Corsair XMS3 Dual Channel Kit TW3X4G1333C9A 4GB (2x2GB) DDR3-1333 CL9
68,1,Apple Smart Keyboard for 12.9-inch iPad Pro,Apple Smart Keyboard for 12.9 Inch iPad Pro Gray
69,0,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition CC-9011076-WW,Corsair Carbide Air 240 Cube Case - Black LN58820 CC-9011070-WW
70,0,Apple Smart Keyboard for 12.9 Inch iPad Pro Gray,Synology Disk Station DS1517+ NAS server Workgroup Servers
71,0,Apple Mac mini MGEM2LL/A 500GB HDD 4GB DDR3 2.6GHz Core i5 OS X 10.10 Yosemite,Apple Mac mini MGEN2LL/A 1TB HDD 8GB DDR3 2.6GHz Core i5
72,1,Apple iPad Pro 12.9 32GB Wi-Fi Silver,Apple iPad Pro 12.9 32GB Wi-Fi
73,0,Intel Core i7-6700K 4.0GHz LGA1151 (Skylake) Processor,Intel Xeon E5-2683V4 2.1GHz Socket LGA2011-3 (Broadwell-EP) Processor
74,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming,Asus P541UJ-GO626T i7-7500u 12GB 1TB Nvidia GT920 2GB 15.6 W10 Chocolate
75,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming Laptop,TP-LINK TL-SG1016DE Switch 24xGigabit + 4SFP Poe
76,0,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4-2400 CL14 Dual Channel Kit,Corsair Vengeance LPX Black 32GB (4x8GB) DDR4-2400 CL14 Quad Channel Kit
77,0,"HP 508429-001 400GB (5x400GB) 3.5"" SAS 10K HDD 5 Pack","HP 359461-007 300GB 3.5"" FC-AL 10K HDD"
78,0,Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard,MSI AMD AM4 Ryzen B350 TOMAHAWK ATX Motherboard
79,0,"Apple iMac MD095LL/A 27"" 2.9GHz Quad-core i5",D-Link DGS-3308FG Multilayer 6-Port 1000BASE-SX Switch + 2 GBIC ports
80,0,Intel Core i5-4590 3.30GHz (Haswell) Socket LGA1150 Processor - Retail,Intel Core i5-4570 3.20GHz (Haswell) Socket LGA1150 Processor - Retail
81,0,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14 W10Pro@es Pro x2 612 G2 2 en 1 Core M3-7Y30 128GB Tactil FHD,HP ProBook 440 G4 Notebook-PC
82,0,Intel Core i7-7700K i7-7700K (BX80677I77700K) Processor,Intel Core i7-6700K Tray
83,0,Apple 12.9- Inch iPad Pro with Wi-Fi 32 GB Silver,Apple 12.9- Inch iPad Pro with Wi-Fi 32 GB Gold
84,1,AMD Athlon X4 860K Black Edition 4x 3.70GHz Boxed,AMD Athlon X4 860k 3.7 GHz Black Low Noise Edition
85,0,Intel Core i7-4790 3.60GHz (Haswell) Socket LGA1150 Processor - Retail,Intel Core i3-4150 3.50GHz (Haswell) Socket LGA1150 Processor - Retail
86,0,Intel Core i7-4790 3.60GHz (Haswell) Socket LGA1150 Processor - Retail,DL580 G3 Intel Xeon MP 3.16GHz Null
87,1,HP 432804-B21 1GB PC2-5300 (1x1GB) ECC DIMM Memory Kit,HP 432804-B21 1GB PC2-5300 ECC DIMM
88,0,HP 397409-B21 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 408854-B21 8GB (2x4GB) PC2-5300P SDRAM Kit
89,1,Transcend TS64GUSDU1 CYT 64GB MicroSDXC UHS-1 Class 10 U1 Card,Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card with Adapter
90,0,AMD Ryzen 7 1800X 8 Core AM4 CPU YD180XBCAEWOF,AMD Quad Core A10 9700E AM4 CPU with Radeon Graphics AD9700AHABBOX
91,1,Lenovo ThinkPad SSD 512GB PCI Express 3.0 x4 (NVMe) Lenovo NVMe 4XB0K48502,ThinkPad 512 GB PCIe-NVMe (3x4) M.2 SSD
92,1,Apple iMac MC508LL/A 21.5 3.06GHz Core i3,Apple 3.06GHz Intel Core i3 iMac Desktop Computer MC508LL/A
93,0,AccelePort PCI XEM Host Adapter,HP PM254A 400-GB 7.2K IDE SATA
94,0,,
95,1,Corsair DDR3 4GB (1x4GB) 1333 MHz (PC3 10666) Laptop Memory,Corsair DDR3 4GB (1x4GB) 204-pin SO-DIMM 1333MHz CMSO4GX3M1A1333C9 System Memory
96,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro ProBook 450 G4 i7-7500U 1TB W10Pro - Black Friday,HP ZBook Studio G4 Workstation i7-7700HQ 8GB 256GB SSD Quadro M1200 4GB 15.6 FHD W7Pro G5 i5-6200U 1TB W10 Plata - Black Friday
97,0,HP 500660-B21 4GB (1x4GB) PC3-8500 RDIMM Server Memory,HP 354560-B21 PC3200-ECC SDRAM DIMM Server Memory
98,0,Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard,Asrock H81M-DGS R2.0 Intel H81 (Socket 1150) DDR3 Micro ATX Motherboard
99,0,G.Skill Ripjaws V Series 16GB (2 x 8GB) DDR4-2400 CL15 Memory F4-2400C15D-16GVR,Corsair Vengeance 16GB (2 x 8GB) DDR3-1866 CL10 Memory CMZ16GX3M2A1866C10
100,0,Sapphire Pulse Radeon RX 580 4GB GDDR5,Gigabyte Radeon RX 580 Gaming 4GB GDDR5
101,0,Intel i5-4460 3.2GHz 4-Core LGA1150 CPU Haswell 84W Retail,Intel Core i5-4670K 3.40GHz (Haswell) LGA1150 Processor B Grade Retail
102,0,PNY Elite Performance SDXC 64GB SDXC,Kingston Ultimate SDXC 64GB SDA10/64GB Flash Memory Card
103,1,SanDisk CF Extreme Pro SDCFXPS-128G-X46 128GB 160MB/s,SanDisk CF Extreme Pro SDCFXPS-128G-X46 128GB 160MB/s
104,0,Apple iMac MC309LL/A 21.5 2.5GHz Quad‑core i5,Apple iMac MC812LL/A-BTO 21.5 2.8GHz Quad‑core i7
105,0,Acer Aspire ES1-132-P194 Business Notebook,Startech DP 1.2 to HDMI 1.4 (Active) Convertor Cable
106,0,HP 301044-B21 2GB 266MHz SDRAM Module,HP 601248-B21 E5507 2.26GHz ML350 G6 Server Part
107,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming,Asus ROG G501VW-FW106T i7-6700HQ 8GB 1TB Nvidia GTX960 2GB W10 15.6
108,0,HP Xeon E78867 2.13GHz 643778-B21 BL680c G7 Server Part,HP Xeon E74830 2.13GHz 643772-B21 BL680c G7 Server Part
109,0,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth Cooler,AMD Ryzen 3 1200 Quad-Core Processor with Wraith Stealth Cooler
110,0,SanDisk Ultra Premium Edition microSDXC UHS-I 200GB SDSDQUAN-200G-A4A,Kingston DataTraveler microDuo 3.0 64GB DTDUO3/64GB USB 3.0 Flash Drive
111,0,ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard,HP Intel Xeon X5560
112,0,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,Palit NVIDIA GeForce GTX 1080 8GB GameRock Graphics Card
113,0,Lenovo ThinkServer TD350 tower Xeon E5-2620V4 16GB Server,Dell 73-GB U320 NHP 15K 2 Pack Wholesale Price
114,1,Apple MJVM2LL/A Macbook Air 11.6-inch (Glossy) 1.6GHZ Dual Core i5 (Early 2015),Apple MJVM2LL/A Macbook Air 11.6-inch (Glossy) 1.6GHZ Dual Core i5 (Early 2015)
115,0,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card,Sapphire Radeon R7 240 Graphics Card
116,0,Intel i5-4460 3.2GHz 4-Core LGA1150 Haswell CPU Retail,Intel Core i5-4670 3.40GHz Haswell LGA1150 Processor Retail
117,0,HP 647909-B21 8GB (1x8GB) Dual Rank LP UDIMM,HP BD1465822C 146.8-GB 10K FC-AL HDD
118,0,Apple iMac MC309LL/A 21.5 2.5GHz Quad‑Core i5,Apple iMac MC812LL/A 21.5 2.7GHz Quad‑Core i5
119,0,EVGA GeForce GTX 1080 Founders Edition GDDR5X PCI-E Graphics Card 08G-P4-6180-KR,Gigabyte Tech GeForce GTX 1060 G1 PCIe 3.0 x16 3GB GDDR5 Gaming Graphics Card GV-N1060G1 GAMING3GD
120,0,Seagate ST1000DM003 1TB 7200RPM SATA 6Gb/s HDD,Zotac GeForce GTX 1060 AMP Edition 3072MB GDDR5 PCI-Express Graphics Card
121,0,Corsair Dominator Platinum DDR4 PC4-24000 3000MHz (2x8GB) Kit CMD16GX4M2B3000C15,Zebra LS2208 1D SR Multi-IF Kit anthracite
122,0,Intel Core i7-4790 3.60GHz (Haswell) Socket LGA1150 Processor - Retail,Intel Core i3-4340 3.60GHz (Haswell) Socket LGA1150 Processor - Retail
123,0,Corsair Vengeance Blue DDR3-1600 CL9 Module CMZ4GX3M1A1600C9B 4GB (1x4GB),Corsair Memory Vengeance Performance SO-DIMM DDR3-1600 CMSX8GX3M2A1600C9 8GB (2x4GB) Laptop
124,0,HP 340743-B22 20/40 DLT Int Tape Drive,HP 287494-B21 128MB PC100 ECC DDR
125,0,SanDisk SDSDB-016G SDHC 16GB 15MB/s Class 4,StarTech.com PCI1394_4 IEEE-1394 Controllers
126,1,HyperX FURY DDR4 SODIMM HX426C15FB/4 4GB 288-pin RAM,HyperX FURY DDR4 SODIMM HX426C15FB/4 4GB 288-pin RAM
127,1,HP 72 GB 10K rpm FC disk hard drive 238921-B21,HP 72 GB 10K rpm FC disk hard drive 238921-B21
128,0,HP E5506 2.13GHz ML370 G6 Server Part,HP Pavilion 570-p060na Desktop
129,0,HP Smart Array P600/512 Controller 432103-B21,HP Smart Array P410/512 Controller 578230-B21
130,1,Intel CT PCI-E Gigabit Ethernet Network Adapter EXPI9301CT,Intel CT Desktop PCI Express Gigabit Ethernet Adapter EXPI9301CT
131,1,Corsair Carbide Series 330R BlackOut Edition Silent Case,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition CC-9011076-WW
132,0,Intel Core i7-7700 4x 3.60GHz boxed,Intel Pentium G4560 Kaby Lake Desktop Processor
133,0,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth 65W cooler,AMD Ryzen 5 1600 Six-Core Processor with Wraith Spire 95W cooler no LED
134,1,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan,Corsair Carbide SPEC-02 Red Windowed
135,1,Crucial Ballistix Sport BLS8G4D240FSA 8GB (1x8GB) DDR4-2400 CL16 Mem,Crucial Ballistix Sport BLS8G4D240FSA 8GB (1x8GB) DDR4-2400 CL16 Mem
136,0,Crucial BX100 SSD CT500BX100SSD1 500GB 2.5 SATA,Crucial BX200 SSD CT240BX200SSD1 240GB 2.5 SATA
137,1,Acer Aspire ES1-132-P194 Business Notebook,Acer Aspire ES1-132-P194 Business Notebook
138,0,HP Intel Xeon E5-2603 1.8GHz BL460c G8 Server Part,Dell 73-GB U320 SCSI HP 15K w/9D988 FD458 Server Part
139,0,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-Express Graphics Card,Zotac GeForce GTX 1050Ti OC 4096MB GDDR5 PCI-Express Graphics Card
140,0,EVGA GeForce GTX 1080 Founders Edition GDDR5X PCI-Express Graphics Card 08G-P4-6180-KR,MSI GeForce GTX 1080 Gaming X RGB GDDR5X PCI-Express Graphics Card
141,0,Gigabyte BRIX S Barebone Mini PC Kit GB-BKi7HA-7500 Kaby Lake i7 with 2.5 SATA Bay LN76130,Samsung 750 Evo SSD MZ-750500BW 500GB 2.5 SATA 6Gb/s
142,0,HP 127005-031 256MB SDRAM MEMORY,HP 230534-B21 40GB Ultra ATA 100 7.2K HDD
143,0,"WD 120GB Green WDS120G1G0A SSD 2.5"" SATA III","WD 240GB Green WDS240G1G0A SSD 2.5"" SATA III"
144,1,Intel Core i7-4790 3.60GHz (Haswell) Socket LGA1150 Processor - Retail,MICRO INTEL i7 4790 LGA 1150
145,0,Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit 4x8GB CML32GX4M4C3000C15,Corsair Vengeance White LED 64GB DDR4 3000 Memory Kit 4x16GB CML64GX4M4C3000C15
146,0,Acer Aspire ES1-132-P194 Business Notebook,HP 4GB (2x2GB) PC2-6400 SDRAM Kit
147,0,Kingston DataTraveler SE9 G2 USB 3.0 128GB Flash Drive DTSE9G2/128GB,Kingston DataTraveler DTSE9G2 16GB USB 3.0 Flash Drive 100MB/s R/10MB/s
148,0,HP 358348-B21 ADJ 1GB PC2700 CL2.5 18c 128x4 Registered ECC DDR DIMM T027,HP 432804-B21 1GB PC2-5300 ECC DIMM
149,0,Intel Solid-State Drive DC P3600 Series SSDPEDME012T401 1.2TB PCIe 3.0 x4 NVMe,Intel Solid-State Drive DC P3600 Series SSDPEDME016T401 1.6TB PCIe 3.0 x4 NVMe
150,1,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition CC-9011076-WW,Corsair Carbide Series 330R Ultra-Silent - Blackout Edition mid tower A CC-9011076-WW Computer Cases
151,0,Corsair Vengeance Red LED DDR4 3000 (2x16GB) CMU32GX4M2C3000C15R Kit,Corsair Vengeance LPX DDR4 3200 (2x16GB) CMK32GX4M2B3200C16 Kit
152,0,BenQ RL2455HM 24 TN LED Monitor 1920x1080,Acer KA240H 24 Full HD LED Monitor 5ms 24 inch 1080p DVI
153,1,Apple Mac mini Intel Core i5 (1.4GHz) 4GB RAM 500GB HDD White,Apple Mac mini Core i5 500GB HDD 4GB OS X 10.10 Yosemite
154,0,HP 672631-B21 16GB (1x16GB) SDRAM DIMM,HP 306645-003 72.8-GB U320 SCSI 15K
155,0,Matrox G550 Low Profile Graphics Card 32MB LN44835 G55-MDDE32LPDF,SanDisk Extreme Micro SDXC SD Memory Card Class 10 UHS-1 U3 4K 100MB/s with Full Size Adapter 64GB
156,0,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-Express Graphics Card,Asus GeForce GTX 750Ti OC 2048MB GDDR5 PCI-Express Graphics Card
157,0,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay LN76130 - GB-BKi7HA-7500,Gigabyte Kaby Lake i3 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay LN76132 - GB-BKi3HA-7100
158,1,"Apple iMac MD095LL/A 27"" 2.9GHz Quad-core i5 (Late 2012)",Apple 27 iMac 2.9GHz Intel Quad-Core i5 Desktop Computer
159,0,WD Gold WD101KRYZ 10TB 3.5 SATA 7200RPM HDD,Intel P3600 Series SSDPEDME016T401 1.6TB PCIe 3.0 x4 NVMe
160,0,ASUS GeForce GTX 1060 TURBO 6GB GDDR5 Graphics Card,Gigabyte NVIDIA GeForce GTX 1060 3GB Mini ITX OC Graphics Card
161,1,Logitech C525 (8MP) HD Webcam,Logitech HD Webcam C525 USB
162,0,Seagate Barracuda ST2000DM001 2TB 3.5 SATA 6Gb/s 7200RPM HDD,WD Black WD2003FZEX 2TB 3.5 SATA 6Gb/s 7200RPM 64MB Cache HDD
163,0,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,Intel Pentium G4560 3.5GHz Dual-Core Processor BX80677G4560
164,0,Corsair Memory Vengeance Jet Black 8GB (2x4GB) DDR3-1600 CL10 Desktop Kit,Samsung M393B2G70DB0-YK0 16GB (2x8GB) DDR3-1600 CL11 ECC RDIMM
165,0,HP Intel Xeon E5-2603 1.8GHz BL460c G8 Server Part,HP Intel Xeon E5-2650L 1.8GHz BL460c G8 Server Part
166,0,Transcend Micro SDXC UHS-1 Class 10 64GB Card,HyperX Impact Black Series DDR3L 8GB (2x4GB) SO-DIMM RAM Kit
167,0,SanDisk Extreme Pro Compact Flash CF Memory Card 160MB/s UDMA 7 128GB,Gigaram CF-16GB-120X CBL 16GB 50p CF 120x
168,0,Apple Mac mini 2.8GHz Intel Core i5  MDTJ2LL/A 8GB (2x4GB) DDR3-1600 CL15 1TB SATA 5400RPM HDD Iris Graphics,Apple Mac mini Qc I5 2.6ghz  MDTJ2LL/A 8GB (2x4GB) DDR3-1600 CL15 1TB SATA 5400RPM HDD Iris Graphics
169,0,AMD Piledriver FX-6 Six Core 3.50Ghz (Socket AM3+) Processor FD6300WMHKBOX,AMD Piledriver FX-8 Eight Core 3.50Ghz (Socket AM3+) Processor FD8320FRHKBOX
170,0,HP Xeon 5130 2.0GHz DL140 G3 Server Part,HP P411 SAS Smart Array Controller Server Part
171,0,"Samsung 840 Series SSD MZ-7TD120BW 120GB 2.5"" SATA",Samsung 840 Series SSD 250GB 2.5IN SATA3 Mdx
172,0,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-28800 3600MHz Dual Channel Kit
173,1,HP ProBook 640 G3 Core i5 8GB SSD 256GB,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD W10Pro
