id,label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price
46,0,Kodak Easyshare M552 Dark Pink 14MP Digital Camera w 5x Optical Zoom 2.7 LCD Display w 50 Bonus Prints,Digital Cameras,Kodak,M552PINK,94.54,Kodak Easyshare M531 14MP 3x Optical 5x Digital Zoom HD Camera Red Black,Digital Cameras,Kodak,,104.95
47,0,Kingston KTD-DM8400A 1G 1GB DDR2 SDRAM Memory Module,memory,Kingston,KTD-DM8400A / 1G,22.92,Kingston 8 GB DDR2 SDRAM Memory Module 8 GB 2 x 4 GB 667MHz DDR2 SDRAM KTD-Ws667 8G,memory,Kingston,KTD-WS667 / 8G,230.74
48,0,Paper Mate Mechanical Pencil Starter Set,Stationery & Office Machinery,Paper Mate,1739312,4.87,Paper Mate 1739311 - Megalead Mechanical Pencil Starter Set 0.5 mm 2 Erasure Refills Red Barrel,Printer Accessories,Paper Mate,unknown,23.96
49,0,Pioneer 6.5 3-way Speakers 300w,Car Stereos,pioneer,TS-A1674R,90.88,Pioneer TS-A1683R 6.5-inch 280-watt 4-way Speakers,Coaxial Speakers,pioneer,TS-A1683R,46.99
50,0,ViewSonic Value 19 LCD Monitor VA1932WM,monitors,ViewSonic,VA1932WM,149.0,ViewSonic VA705B 17-Inch LCD Monitor,monitors,ViewSonic,VA705B,126.99
51,0,Da-Lite Video Spectra 1.5 Model B Manual Screen with CSR - 69 x 92 Video Format,Electronics - General,da-lite,85322,429.99,Da-Lite Manual 92 Diagonal HDTV Format Home Theater Wall Screen with Video Spectra 1.5 Fabric,Projection Screens,da-lite,unknown,254.95
52,0,Lexmark 1382920 Toner 3000 Page-Yield Black,Stationery & Office Machinery,Lexmark,1382920,270.9,64015SA Toner 6000 Page-Yield Black,Printer Ink Toner,Lexmark,unknown,131.8
53,0,Scosche 1993-up Select Subaru Power 4-Speaker Connector,Car Stereos,Scosche,SU03B,9.88,Scosche SU03RB 1993-up Select Subaru Power 4-Speaker Connector,Speaker Connectors,Scosche,SU03RB,15.18
54,0,Rayovac 6V Rechargeable Battery,Electronics - General,Rayovac,RVLA,0.0,Dual 1200 Rechargeable Backup Battery,Audio Video Accessories,Powermat,unknown,39.99
55,0,Energizer Max AAA 6pk,Electronics - General,energizer,E92BP-6R,0.0,Energizer Max Alkaline Batteries,C,energizer,E93BP-4,6.95
56,0,Adobe Software Photoshop Premiere Element BD Version 8,Software,Adobe,65045677,149.99,Adobe Photoshop Elements 5.0 Premier Elements 3.0 LB Old Version,Photo Editing,Adobe,29180251,111.99
57,0,Static Cling Screen Protector Kit for Apple iPad 2,Electronics - General,Writeright,9227801,0.0,Fellowes Writeright Static Cling Screen Protector for Apple iPad 2 Pack,Touch Screen Tablet Accessories,Fellowes,9205701,5.95
58,0,Sharpie Retractable Permanent Markers Fine Point Set of 12 Black,Stationery & Office Machinery,Sharpie,32701,13.64,Sanford Retractable Permanent Marker Fine Point Blue (SAN36703),Printer Ink Toner,Sanford,,2.39
59,0,Da-Lite Da-Glas Self Trimming Rear Projection Screen - 96 x 120 AV Format,Electronics - General,da-lite,27915,7443.99,Da-Lite Da-View Thru-The-Wall Rear Projection Screen - 45 x 80 HDTV Format,Projection Screens,da-lite,23065,12909.87
60,0,Quantum MR-S4MQN-01 DLTtape S4 Cartridge,MP3 Accessories,Quantum,MR-S4MQN-01,97.88,Quantum Super DLTtape II 300 600GB Tape Cartridge,Data Cartridges,Quantum,MR-S2MQN-01,75.33
61,0,Panasonic KX-TGA6645B DECT 6.0 Plus Expandable Digital Cordless Answering System with 5 Handsets,Electronics - General,Panasonic,KX-TG6645B,150.0,Panasonic KX-TG7642M DECT 6.0 Link-to-Cell via Bluetooth Cordless Phone with Answering System Metallic Gray 2 Handsets,Cordless Telephones,Panasonic,KX-TG7642M,89.69
62,0,Philips USA 2 Silicone Cases for iPhone 4 Black White,Electronics - General,philips,DLM4313/17,16.88,Philips Silicone Bumper Case for iPhone 4 Clear Black,Cases,philips,DLM4347/17,21.98
63,0,HP CE250A Black Toner Cartridge,Printers,HP,CE250A,187.04,Canon L50 Toner Cartridge,Laser Printer Toner,Canon,L50,127.0
64,0,Da-Lite HC Cinema Vision Tensioned Cosmopolitan Electrol - AV Format 7 x 9 Diagonal,Electronics - General,da-lite,89892,2240.0,Da-Lite 98814 Pearlescent Tensioned Cosmopolitan Electrol - AV Format 10 6 x 14 Diagonal,,da-lite,,unknown
65,0,Da-Lite Da-Plex Thru-The-Wall Rear Projection Screen - 78 x 139 HDTV Format,Electronics - General,da-lite,23077,11385.99,Da-Lite Deluxe Rear Projection Screen - 108 x 108 AV Format,Projection Screens,da-lite,unknown,7950.0
66,0,Sharpie Permanent Markers Fine Point - Black - 12 Count,Stationery & Office Machinery,Sharpie,30001WM,8.24,Sharpie Fine Tip Permanent Marker - Black - 5 Pack,,Smartbuy,,5.84
67,0,Los Angeles Lakers iPod Touch 4G Hard Case,Electronics - General,Tribeca,FVA4614,29.99,Los Angeles Dodgers iPod Touch Silicone Skin,Computers Accessories,Tribeca,unknown,9.99
68,0,Da-Lite Natural Walnut Veneer Model B Manual Screen with Matte White Fabric - 64 x 84 Diagonal Video Format,Electronics - General,da-lite,73197,261.99,Da-Lite Veneer Model B High Power Fabric 120 Diag . Natural Walnut,Projection Screens,da-lite,unknown,unknown
69,0,Lexmark 12A8425 Black High-Yield Toner Print Cartridge,Printers,Lexmark,12A8425,302.4,Lexmark 32 Black Print Cartridge Twin Pack 18C0533,Inkjet Printer Ink,Lexmark,18C0532,39.12
70,0,Vantec 3.5 IDE to USB 2.0 Nexstar 3 Hard Drive Enclosure Onyx Black,Electronics - General,Vantec,NST-360U2-BK,30.23,Vantec Nexstar MX NST-400MX-SR Dual 3.5-inch SATA to USB 2.0 and eSATA with JBOD RAID 0 1 External Hard Drive Enclosure Black,Hard Drive Enclosures,Vantec,NST-400MX-SR,91.99
71,0,HP LaserJet 53x Black Print Cartridge,Printers,HP,Q7553X,164.84,HP LaserJet 42A Black Print Cartridge in Retail Packaging,Laser Printer Toner,HP,Q5942A,125.0
72,0,Gear Head 2.4 Ghz Wireless Optical Nano Mouse Black,Mice,gear head,MP2800BLK,15.82,Gear Head 2.4 Ghz Wireless Optical Nano Mouse - Purple Black USB MP2950PUR-CP10,Mice,gear head,MP2950PUR-CP10,14.99
73,0,Canon CLI-226 Black Ink Tank,Printers,Canon,,0.0,Canon CLI-221 Ink Tank Yellow,Inkjet Printer Ink,Canon,2949B001,12.99
74,0,Iosafe Rugged 750gb USB 3.0 Portable External Hard Drive,Hard Drives,iosafe,PA70750U1YR,139.98,Iomega Ego 500 GB USB 2.0 Portable External Hard Drive Ruby Red,External Hard Drives,iomega,34619,92.0
75,0,Da-Lite Dual Vision Tensioned Cosmopolitan Electrol - AV Format 7 x 9 Diagonal,Electronics - General,da-lite,84986,2346.99,Da-Lite 97989 Da-Tex Rear Tensioned Cosmopolitan Electrol - AV Format 10 6 x 14 Diagonal,Projection Screens,da-lite,,unknown
76,0,Belkin 3 Cat-5e Snagless Patch Cable Blue,Electronics - General,Belkin,A3L791-03-BLU-S,4.35,Belkin A3L791-14-BLU-S RJ45M RJ45M 14-FEET 10 100BT Cat5e Snagless Patch Cable Blue,Ethernet Cables,Belkin,A3L791-14-BLU-S,5.11
77,0,iOSafe Rugged 500GB USB 3.0 Portable External Hard Drive,Hard Drives,iOSafe,PA50500U5YR,299.98,Lacie Rikiki Superspeed 750 GB USB 3.0 Portable External Hard Drive - Black,External Hard Drives,Lacie,301950,100.24
78,0,Corsair Builder Series CX V2 500W 80 Plus Certified Power Supply,Electronics - General,Corsair,CMPSU-500CXV2,67.88,Corsair Builder Series CX600 600 Watt 80 Plus Certified Power Supply Compatible with Intel and AMD Platforms ATX 700 CMPSU-600CXV2,Power Supplies,Corsair,CMPSU-600CXV2,65.84
79,0,Vantec Nexstar3 2.5 SATA to USB 2.0 and ESATA External Hard Drive Enclosure Midnight Blue,Electronics - General,Vantec,NST-260SU-BL,23.0,Kingwin 2.5-inch and 3.5-inch SATA Hard Drive Docking Station with USB 2.0 and ESATA External Hard Drive Enclosure EZD-2535 Black,Hard Drive Enclosures,Kingwin,EZD-2535,21.99
80,0,Cables Unlimited - 1 Port DB25 Parallel PCI ECP EPP SPP Port I/O Card,Electronics - General,Cables Unlimited,IOC-1000,16.88,Cables Unlimited 1 - Port Parallel PCI Express Card IOC1700,Computers Accessories,Cables Unlimited,IOC1700,46.88
81,0,HP CE278A Black LaserJet Print Cartridge,Printers,HP,HP CE278A,69.84,HP LaserJet 05A Black Cartridge in Retail Packaging CE505A,Laser Printer Toner,HP,CE505A,68.82
82,0,Da-Lite Video Spectra 1.5 Deluxe Model B Manual Screen - 50 x 67 Video Format,Electronics - General,da-lite,73639,181.99,Da-Lite Manual 92 Diagonal HDTV Format Home Theater Wall Screen with Video Spectra 1.5 Fabric,Projection Screens,da-lite,unknown,254.95
83,0,Epson S041667 Premium Glossy Photo Paper,Photography - General,Epson,S041667,45.2,HP Q1989A Premium Glossy Photo Paper 60 Sheets,Photo Paper,HP,Q1989A,4.24
84,0,Canon Powershot SX130-IS Black 12.1 MP Digital Camera w 12x Optical Zoom 3.0 LCD Display w 50 Bonus Prints,Digital Cameras,Canon,SX130,191.99,Canon Powershot A800 10 MP Digital Camera with 3.3 x Optical Zoom Silver,Point Shoot Digital Cameras,Canon,A800 (Silver),89.0
85,0,PC Treasures Wireless Optical Mouse 2.4 GHz Purple,Mice,PC Treasures,07227,17.82,Wireless Optical Mouse,Mice,Micro Innovations,PDopt15W,18.92
86,1,Canon Powershot A3300 IS Black 16.0 MP Digital Camera with 5x Optical Zoom 3.0 LCD 720p Video W 50 Bonus Prints,Digital Cameras,Canon,5035B001AA,156.54,Canon Powershot A3300 16 MP Digital Camera with 5x Optical Zoom Black,Point Shoot Digital Cameras,Canon,5035B001,159.0
87,0,Eveready Gold Alkaline AA Batteries 24-Pack,Electronics - General,Eveready,A91BP-24HT,15.82,Gold Peak - 23A Alkaline Batteries - 5 Pack,12V,Alkaline,23AE,3.26
88,0,Da-Lite Video Spectra 1.5 Model C Manual Screen - 69 x 92 Video Format,Electronics - General,da-lite,82969,472.99,Da-Lite Deluxe Model B Video Spectra 1.5 - Projection Screen,Projection Screens,da-lite,Model B Video Spectra 1.5,125.95
89,0,Panasonic Stereo Earbud Headphones RP-HV21 Green,Electronics - General,panasonic,RPHV21G,10.49,Panasonic RP-HJE350-S Slimz In-Ear Earbud Headphones Silver,Headphones,panasonic,RP-HJE350-S,21.91
90,0,Da-Lite Da-Glas Deluxe Rear Projection Screen - 96 x 96 AV Format,Electronics - General,da-lite,27651,6128.99,Da-Lite Da-View Thru-The-Wall Rear Projection Screen - 50 1/2 x 67 1/4 Video Format,Projection Screens,da-lite,23034,9739.76
91,1,Optoma Bl-FP230C Replacement Projector Lamp,,OPTOMA,BL-FP230C,294.84,Electrified BL-FP230C Sp .85 R01GC01 Replacement Lamp with Housing for Optoma Projectors,,ELECTRIFIED,BL-FP230C,134.44
92,0,Sharpie Stainless Steel Permanent Marker Fine Tip Black,Stationery & Office Machinery,Sharpie,1747388,7.94,Sharpie Retractable Permanent Marker Fine Point Black,Accessory Kits,Sharpie,unknown,20.92
93,0,Alera Valencia Series Reversible Return Bridge Shell,Furniture,Alera,VA354824MY,109.0,Alera TM VA353624MC - Valencia Series Reversible Return Bridge Shell 36W x 24D x 29.5 H Med Cy,,Dealz4Real,,123.26
94,0,Elite Screens CineWhite Cinema235 Series Fixed Frame Wide Screen - 85 Diagonal,Electronics - General,Elite Screens,R85WH1-WIDE,409.0,PowerGain Prime Vision Series Fixed Frame Screen - 120 Diagonal,Projection Screens,Elite,unknown,929.0
95,0,Los Angeles Lakers iPod Touch 4G Hard Case,Electronics - General,Tribeca,FVA4614,29.99,Minnesota Vikings iPod Touch 4G Hard Case,Computers Accessories,Tribeca,unknown,29.99
96,0,Smead Acid-Free Poly Folder 2 Fasteners 1 3 Cut Top Tab Letter Manila 24 Box,Stationery & Office Machinery,,10545,42.94,Smead 10235 - Interior File Folders 1 3 Cut Top Tab Letter Aqua 100 Box,Printer Accessories,Smead,,unknown
97,0,Pioneer CD Player with MP3 WMA Playback,Car Stereos,Pioneer,DEH-3300UB,123.0,Pioneer DEH-1300MP CD Receiver with MP3 WMA Playback and Remote Control,CD-MP3 Players,Pioneer,DEH-1300MP,unknown
98,0,Edge Tech DiskGo 160GB Portable USB Hard Drive,Hard Drives,edge tech,PE222710,60.98,500 GB Portable Hard Drive,External Hard Drives,Western Digital,WDME5000TN,140.27
99,0,Sony 4GB Flash Memory Card Black,USB Drives,Sony,SF4N4/TQ,10.88,Sony 2 GB Memory Stick Pro Duo Flash Memory Card MSMT2G,Memory Cards,Sony,MSMT2G,10.56
100,0,Elite Screens CineGray Prime Vision Series Fixed Frame Screen - 135 Diagonal,Electronics - General,Elite Screens,PVR135H1,1069.0,CineWhite Prime Vision Series Fixed Frame Screen - 150 Diagonal,Projection Screens,Elite,unknown,1179.0
101,0,Cocoon Innovations Grid-It Large Organizer for Binder Black,MP3 Accessories,Cocoon Innovations,CPG25BK,19.99,Cocoon CPG20BK Grid-It Organizer 15 x 9.5 Inch Black,Bags Cases,Cocoon,CPG20BK,24.45
102,0,Quartet Cork Bulletin Board Natural Cork Fiberboard 60 x 36 Aluminum Frame,Stationery & Office Machinery,Quartet,2305,91.44,Universal Bulletin Board Natural Cork 24 x 18 Satin-Finished Aluminum Frame,,Universal,,33.0
103,0,Startech 1 Slim 3.5 mm to Right Angle Stereo Audio Cable M M,Electronics - General,startech,MU1MMSSRA,7.88,Startech.com MU6MMSSRA Slim 3.5 mm to Right Angle Stereo Audio Cable - M M 6 Feet,Connectors Adapters,startech,MU6MMSSRA,4.49
104,0,Brother TN360 Black Toner Cartridge,Printers,Brother,TN360,45.54,Brother LC61BK Ink Cartridge - Black 2 Pack,Inkjet Printer Ink,Brother,LC612PKS,18.96
105,0,Wintec Filemate 4GB CompactFlash Memory Card,USB Drives,Wintec,3FMCF4GB-R,15.98,Wintec Filemate 8 GB Class 4 MicroSD Memory Card,Memory Cards,Wintec,3FMUSDCCK8GB-R,18.99
106,0,Wilson Jones D-Ring Vinyl View Binder,Stationery & Office Machinery,Wilson Jones,38544B,16.4,Wilson Jones 38344B - Basic Vinyl D-Ring Binder 2 Capacity Black,,Wilson Jones,,unknown
107,0,Epson T068120-D2 Dual Black Ink Cartridge,Printers,Epson,EPSON T068120-D2,39.84,Epson T029201 Tri-Color Ink Cartridge,Inkjet Printer Ink,Epson,T029201,14.69
108,0,Microsoft VX-5000 Lifecam Webcam Red,Electronics - General,microsoft,RKA00014,27.82,Microsoft LifeCam Cinema 720p HD Webcam Black,Webcams,microsoft,H5D-00001,48.9
109,0,Brother TX2511 Laminated Tape Cartridge,Stationery & Office Machinery,Brother,TX2511,34.88,Brother Tape Cartridge 0.5 in Wide Non-Laminated Black on Blue M531,Labeling Tapes,Brother,M531,9.49
110,0,Canon CLI-226 Black Ink Tank,Printers,Canon,,0.0,canon cli-226 gray ink tank 4550b001,inkjet printer ink,canon,4550B001,13.97
111,0,Kingston KTH-MLG4 2G 2GB DDR2 240-Pin SDRAM Server Memory Module,memory,Kingston,KTH-MLG4 / 2G,55.92,Kingston 8 GB DDR2 SDRAM Memory Module 8 GB 2 x 4 GB 667MHz DDR2 SDRAM KTH-XW667 8G,memory,Kingston,KTH-XW667 / 8G,220.74
112,0,Da-Lite Da-Plex Deluxe Rear Projection Screen - 50 1/2 x 67 1/4 Video Format,Electronics - General,da-lite,27562,2544.99,Da-Lite Fast-Fold Deluxe Screen System - Projection Screen - 4:3 - Da-Mat,Projection Screens,da-lite,unknown,529.25
113,0,Da-Lite Dual Vision Tensioned Cosmopolitan Electrol - AV Format 10 x 10 Diagonal,Electronics - General,da-lite,84992,2735.99,Da-Lite 98801 HC Da-Mat Tensioned Cosmopolitan Electrol - Video Format 210 Diagonal,Projection Screens,da-lite,,unknown
114,0,Zotac GeForce GT430 1GB DDR3 PCI-E 2.0 Graphics Card,Electronics - General,Zotac,ZT-40604-10L,88.88,EVGA GeForce GTS450 FBP 1 GB GDDR5 PCI-E 2.0 Graphics Card 01G-P3-1450-TR,Graphics Cards,EVGA,01G-P3-1450-TR,119.99
115,0,Sharpie Stainless Steel Permanent Marker Fine Tip Black,Stationery & Office Machinery,Sharpie,1747388,7.94,Sharpie 1735792 - Retractable Ultra Fine Tip Permanent Marker Blue,Headphones,Sharpie,unknown,20.99
116,0,BlackBerry Leather Sleeve for PlayBook Tablet Black,Electronics - General,Blackberry,ACC-39311-301,29.88,Research In Motion Sky Blue Zip Sleeve for BlackBerry PlayBook Tablet ACC-39318-302,Cases Sleeves,Blackberry,ACC-39318-302,22.71
