id,label,left_title,right_title
47,0,Lenovo ThinkServer TD350 Tower Xeon E5-2620V3 2.4GHz 8GB,HP ProLiant DL360p G8 Xeon E5-2609v2 2.5GHz
48,0,Transcend TS8GSDHC,Transcend TS32GSDHC10E
49,0,"WD Purple Surveillance 1TB 64MB Cache 3.5"" SATA 6Gb/s HDD (WD10PURZ)","WD Purple 2TB 3.5"" SATA 6Gb/s HDD (WD20PURZ)"
50,0,Lenovo ThinkPad Work-In Case Gen2,Lenovo N42-20 Chromebook
51,1,D-Link DGS-1100-18,TP-Link TL-SG1016
52,1,Apple Mac Mini 1.4GHz Intel Core i5 MGEM2LL/A,Apple Mac Mini 1.4GHz Intel Core i5 MGEM2LL/A
53,1,HP Smart Array P222/512,HP Smart Array P222/512
54,0,GIGABYTE MATX Socket 1151 Intel Z270 4xDDR4 M.2 D-Sub DVI HDMI,ASUS Intel H110M-A/M.2 Micro ATX Motherboard
55,0,HP 4GB (1x4GB) PC3-10600 RDIMM,HPE DDR2 4 GB : 2 x DIMM
56,0,Intel 540s 240GB M.2 SATA SSD,Sandisk Z400s 256GB M.2 SATA SSD
57,0,HP ProBook 450 G4,Bryker Backpack
58,1,HP DDR PCI-e Dual-Port HCA,HP DDR PCI-e Dual-Port HCA
59,1,Sapphire AMD Radeon RX 580 4GB PULSE,Sapphire Pulse Radeon RX 580 4GD5
60,1,OCZ RD400 128GB PCIe NVMe AIC Gaming SSD,OCZ RD400A Solid State Drive 128GB PCIe NVMe
61,0,"Apple MacBook Pro Touch Bar 15"" 256GB","Apple MacBook Pro 13.3"" i5 2.3GHz"
62,1,McAfee LiveSafe Service E-License,McAfee LiveSafe 12 Months + 3 Gift
63,0,"HP DG0300BAHZQ 300GB 2.5"" SAS HDD","Fujitsu MAY2073RC 73GB 2.5"" SAS"
64,1,Corsair Vengeance LED DDR4 16GB (2x8GB) CMU16GX4M2C3000C15,Corsair Vengeance LED DDR4 16GB (2x8GB) CMU16GX4M2C3000C15
65,0,HP BL10e G2 40GB,HP 2GB 266MHz SDRAM
66,0,D-Link DIR-818LW,TRENDnet TEW-818DRU
67,0,HP 9.1GB Ultra SCSI-3 10K,HP 300-GB 10K FC-AL
68,0,Kingston DataTraveler SE9 32GB,Kingston DataTraveler SE9 32GB
69,0,HP 1GB PC2-5300 ECC DIMM,HP 2GB PC2-5300 SDRAM Module
70,0,ASUS Sabertooth Z170 Mark 1,ASUS H170M-E D3
71,1,,
72,1,Apple iMac 24-inch 2.4GHz Core 2 Duo (Mid 2007) MA878LL,Apple iMac 27-inch 2.8GHz Quad-core i7 (Late 2009) MB953LL/A
73,0,HP 64/133 2-Ports Int PCI-X HBA,HP Xeon E5506 2.13GHz DL380 G6
74,0,SeeThru MacBook Pro Retina Display 13 Cases,SmartShell Glitter MacBook Pro 2016 13 Cases
75,1,"Samsung 750 EVO SSD 120GB 2.5"" SATA 6Gb/s",SSD 750 BASIC 120GB
76,0,Samsung DDR3 16GB DIMM 240-pin,Kingston 8GB PC3-12800 DDR3 SDRAM DIMM Kit
77,0,HP Xeon X3220 2.4GHz,HP Xeon E74830 2.13GHz
78,1,394793-B21 PCI-E GB Server Adapter,HP NC373F PCI Express Multifunction Gigabit Server Adapter
79,0,G.Skill Ripjaws V F4-2400C15D-16GVR,Kingston ValueRAM DDR4 16GB Kit (2x8GB) DIMM KVR21N15S8K2/16
80,0,"HP 300GB 6G 10K 2.5"" SAS","Fujitsu 73GB 10K 2.5"" SAS"
81,1,Kingston HyperX Fury blue HX316C10F/4,MEMORIA DDR3 4GB 1600 MHZ HYPER X FURY BLUE CL10 DIMM KINGSTON
82,0,"Western Digital Black 2TB 3.5"" SATA 6Gb/s",WD Black 1TB 7200RPM SATA 6Gb/s
83,0,StarTech.com PCI1394_4 IEEE-1394 Controllers,StarTech.com DP DVI-D Active Adapter
84,0,Speck MacBook Air Sleeve,AmazonBasics Laptop Sleeve Black
85,0,RL2455HM,Corsair Carbide Series SPEC-02 Red LED ATX Gaming Case
86,0,Apple Mac Mini i5 2.6GHz/8GB/1TB Iris Graphics,Apple Mac Mini 1.4GHz/4GB/500GB
87,1,AMD Ryzen 5 1400 Boxed Wraith Stealth,AMD Ryzen 5 1400 Quad Core AM4
88,0,,
89,0,Logitech HD Pro C920,Logitech C930e
90,0,Sapphire Radeon R7 240 Boost 4096MB GDDR3 PCIe,Zotac NVIDIA GeForce GTX 1050 Ti 4GB OC
91,0,"HP 120GB 5400RPM 2.5"" SATA HDD 5-Pack",HP G8/G9 200GB 6G SAS SC SSD
92,0,Corsair Air Series AF120 Performance Edition 120mm 1650RPM 63.47CFM 30DBA Airflow Fan Dual Pack,Corsair Air Series AF140 Quiet Edition
93,0,Housse noire HP Ultrabook 14,HP 15.6 Valentine fodral
94,1,Asus H270-PRO PRIME,ASUS Prime H270 PRO
95,0,NVIDIA GTX 1080 Gaming X 8GB,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card GV-N1070IXOC-8GD
96,1,AMD A6-6400K 3.9GHz,Micro AMD Serie A A6-6400K FM2 3.9GHz
97,0,HP BL20p G2 X2.8GHz/1MB 512MB,Dell PowerEdge DL580R G2 Xeon (2) 2.8GHz 2MB
98,0,Intel Core i5-6400 2.7GHz Quad-Core Processor,S1151 Intel Core i5-6600K 3.5GHz Quad-Core Processor
99,1,,
100,1,AMD Athlon X4 860K 3.7GHz Quad-Core Processor,AMD Athlon II X4 860K / 3.7 GHz processor
101,0,Lenovo Chromebook N42-20 Celeron N3060 2GB RAM 16GB SSD,Lenovo ThinkServer TD350 Xeon
102,0,"Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD","Seagate Barracuda ST2000DM006 2TB 3.5"" SATA 6Gb/s 7200RPM HDD"
103,0,BenQ XL2430 ZOWIE 24 1920x1080 TN 144Hz Widescreen LED Monitor - Black/Red,Corsair Carbide SPEC-02 Red LED
104,0,Asus Crosshair V Formula Z AMD 990FX Socket AM3+ DDR3 Motherboard,Asus Prime H270-Pro Socket 1151 Kaby Lake
105,1,HP 2GB (2x1GB) PC2-5300 SDRAM Kit,HP Original 2GB FBD PC2-5300 (2X1GB) KIT
106,0,Intel Core i7-6800K 3.4GHz,Intel Core i5-4670 3.4GHz
107,0,Zotac GeForce GTX 1080 Ti AMP Edition,Gigabyte GeForce GTX 1060 G1 Gaming 3GB GDDR5 PCIe Graphics Card
108,0,HP ZBook 14u G4 i7-7500U 16GB 512GB SSD AMD FP W4190M 2GB,HP ZBook Studio G3 Xeon E3-1505M 16GB 512GB SSD M1000 4GB
109,0,Apple Smart Cover iPad Pro 2017 10.5,Apple iPad Pro 128GB Gris
110,0,HPE Ethernet 1Gb 4-port Adapter,HP PC3-10600 UDIMM
111,1,"HP G8 G9 200GB 6G 2.5"" SAS SC SSD","HP G8 G9 200GB 6G 2.5"" SAS SC SSD"
112,0,HP 146-GB 3G 10K 2.5 DP SAS,HP 400-GB 10K 3.5 DP NHP SAS
113,0,WD Red 3TB,WD Red Pro 4TB
114,0,Crucial DDR3L 4GB SO-DIMM,Kingston Fury Black 64GB (DDR4 PC4-19200C15)
115,0,Apple iPad mini 4 Wi-Fi - tablet 128 GB,Apple iPad Pro with Wi-Fi
116,0,AMD Piledriver FX-6350 Six Core 390GHz Socket AM3+,AMD FD4300WMHKBOX Fx-4300 95W Am3+ 8MB 4000MHz
117,0,Asus M5A99FX Pro R2.0,Motherboard ATX Asus M5A97 R2.0
118,1,SanDisk Extreme PRO SDHC 32GB UHS-I U3 (95MB/s),Sandisk Extreme Pro SDHC 32GB 95Mbps
119,1,Corsair Vengeance LPX 32GB (2 x 16GB) DDR4-2666 Memory CMK32GX4M2A2666C16,Corsair Vengeance LPX CMK32GX4M2A2666C16
120,0,HP Smart Array 3200 Controller,HP 1GB PC2700 Module
121,1,Motorola SYM-LS2208,Zebra LS2208
122,0,Intel Core i5-4670 3.4GHz,Intel Core i5-3570
123,0,ASUS PRIME Z270M-PLUS microATX LGA1151 Intel Z270 DDR4 SATA 3,ASUS H110M-A/M.2 Intel H110 Micro ATX Motherboard Socket 1151
124,1,Sandisk Z400s M.2 SATA SSD SD8SNAT-256G-1122,SanDisk Z400s 256GB SATA 6Gb/s SD8SNAT-256G-1122
125,0,Apple Mac mini 2.3GHz Core i5 (Mid 2011) MC815LL/A,Apple Mac mini 3.0GHz Core i7 (Late 2014) MGEQ2LL/A
126,0,"Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s","Samsung 750 EVO SSD MZ-750500BW 500GB 2.5"" SATA 6Gb/s"
127,1,Intel Core i3-4340 3.60GHz (Haswell) Socket LGA1150 Processor,Intel Core i3-4340
128,1,D-Link DIR-818LW Wireless Router,D-Link DIR-818LW Wireless Router
129,0,HP 9GB Ultra2 7.2K Drive,HP 1GB DDR PC2100
130,0,Corsair Flash Voyager GO OTG Drive 64GB CMFVG-64GB-EU,Kingston DataTraveler microDuo 3 DTDUO3/32GB USB 3.0
131,1,"Samsung S24D330H 24"" Full HD LED Monitor",Samsung LS24D330HSX/EN
132,0,HP Z440 Workstation,Microsoft Surface Pro Core i5-7300U
133,0,Asus ZenBook 3 Deluxe UX490UA-BE029T i5-7200u 8GB 256GB SSD,HP Zbook 15 G3 i7-6700HQ 8GB 256GB SSD Quadro M1000 2GB
134,1,"HP 300GB 3G 10K 2.5"" SAS","HP 300GB 3G 10K 2.5"" SAS"
135,1,Savage 16GB 1866 DDR3 DIMM Kit,Kingston KVR16LS11/4D 16GB PC3-14900 240-pin DDR3 SDRAM DIMM Kit
136,0,"Intel Core i7-7700K (4Core, 4.2GHz, 8MB, GT2, 91W) Box",Intel Core i7-7700 Boxed
137,0,"HP 300GB 6G 10K 2.5"" DP SAS","HP 72GB 6G 15K 2.5"" DP SAS"
138,0,Asus ROG G501VW-FW106T i7-6700HQ 8GB 1TB Nvidia GTX960 2GB W10,"ASUS ZenBook UX490UA-BE029T I5-7200U 8GB 256GB SSD 14"" FHD W10"
139,0,Gigabyte GeForce GTX 1070 8GB Mini ITX OC,EVGA GeForce GTX 1080 Founders Edition
140,1,Asus M5A97 R2.0 ATX AM3+ Motherboard,Motherboard ATX Asus M5A97 R2.0
141,0,Supermicro SuperChassis 842TQ-865B,Asus PCIe x1 802.11a/b/g/n/ac Wi-Fi Adapter PCE-AC55BT
142,0,HP 2GB PC5300 (2x1GB) Kit,HP Genuine 2GB DDR
143,1,HP 2GB 266MHz SDRAM Module,HP 2GB 266MHz SDRAM Module
144,0,Dell PowerEdge DL580 G3 Intel Xeon MP 3.16GHz,HP ProLiant DL360R G3 Xeon 2.8GHz
145,1,Intel Core i5-4670 Haswell Processor,Intel Core i5 4670 Haswell Processor
146,1,Corsair Vengeance DDR3 8GB (2x4GB) 1600MHz CL9,Corsair Vengeance DDR3 8GB (2x4GB) 1600MHz
147,0,Corsair Carbide Series 400Q Silent Mid Tower Case CC-9011100-WW,Corsair AF140 Quiet High Airflow
148,0,HP Opteron 2354 2.2GHz DL165,"HP G8 G9 960GB 2.5"" SATA LE 6G"
149,0,XTA-3510-73-GB-10K Sun 73GB,XTA-3510-300-GB-10K Sun 300GB
150,0,Corsair Vengeance DDR3 4GB,Crucial CT51264BF160B
151,0,Supermicro SuperChassis 842TQ-865B,Kingston ValueRAM KVR21N15S8K2/16
152,0,Corsair Air Series AF140 LED White Quiet Edition High Airflow 140mm Fan CO-9050017-WLED,Corsair Air Series AF140 Quiet Edition High Airflow Single Fan Fan CO-9050009-WW
153,0,HP 36.4GB U320 SCSI HDD,HP 36.4GB 10K FC-AL HDD
154,0,Samsung 960 Pro 2TB M.2 NVMe PCIe SSD,Samsung Internal Solid State Drive
155,0,Asus GeForce GTX 750Ti OC 2048MB GDDR5 PCIe Graphics Card,Gigabyte GeForce GTX 1070 Windforce OC 8192MB GDDR5 PCIe Graphics Card
156,0,Intel SSDSCKKW240H6X1 240GB SATA 6Gb,Samsung MZ-N5E1T0BW 1TB M.2 SATA 6Gbps
157,0,Gigabyte GA-Z270N-WIFI Intel Z270 DDR4 Mini-ITX Motherboard,ASUS PRIME Z270M-PLUS microATX LGA1151 Intel Z270 DDR4 SATA 3
158,0,Mobi Lock Mini DisplayPort to DVI Cable Adapter,StarTech.com DisplayPort to DVI Dual-Link Active Adapter
159,0,"HP EG0146FARTR 146GB 2.5"" SAS","HP 632429-003 400GB 2.5"" SAS SSD"
160,0,Webcam HD C270,Logitech B525
161,0,StarTech TX3 Replacement Fan-US,Corsair Air Series AF140 Low Noise
162,0,"HP 400GB 10K 3.5"" SAS","HP 120GB 5.4K 2.5"" SATA"
163,0,Kingston HyperX Fury DDR3 8GB (2x4GB) PC1866 CL10,Corsair Vengeance LPX DDR3 4GB (2x2GB) PC1600 CL9
164,0,ASUS H110M-A/M.2 Intel H110 Micro ATX Motherboard Socket 1151,Asus PRIME B250M-A Micro ATX LGA1151 Motherboard
165,0,AMD Ryzen 3 QC 1200 3.1GHz 3.4GHz Turbo 8MB Cache 65W,AMD Ryzen 7 1700 3.0GHz 8-Core
166,0,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-21300 2666MHz Dual Channel Kit,Corsair Vengeance LPX Black 64GB (4x16GB) DDR4 PC4-21300C16 2666MHz Quad Channel Kit
167,0,HP 192106-B21 200GB SDLT,"431786-B21 HP 120GB 5.4K 2.5"" SATA"
168,0,HP Xeon X5470 3.33GHz,HP 512MB DDR ECC memory module
169,1,SanDisk SDSDH-016G-U46 CGF 16GB 9p SDHC Secure Digital Class 6 Ultra 20mb/s 133x,Transcend TS16GSDHC150 CGF 16GB 9P SDHC Secure Digital Card High Capacity 150x SLC Solution Industri
170,0,Asus Dual GTX 1060 3GB GDDR5,"Gigabyte Tech GeForce GTX 1060 Mini ITX PCIe 3.0 x16 Overclocked Graphics Card, 6GB GDDR5"
171,0,Gigaram CZY 128GB CompactFlash Card 533x,Pendrive 128GB USB 3.0
172,0,Dell PowerEdge R710 Xeon E5540 2.53GHz,HP ProLiant DL380 G6 Xeon E5506 2.13GHz
173,0,Corsair Vengeance LPX CMK16GX4M2A2400C14,Corsair Vengeance LPX CMK32GX4M2A2666C16
174,0,Kingston DataTraveler MicroDuo USB 3.0 Flash Drive - OTG (DTDUO3/64GB),Kingston DataTraveler G3 USB 3.0 Storage Flash drive DT100G3/128GB
175,1,"WD Purple Surveillance WD20PURZ 2TB 64MB Cache 3.5"" SATA 6Gb/s HDD",WD Purple WD20PURZ 2TB
176,0,Zebra Data Cable - 9 ft,TP-Link TL-WN781ND
177,0,Corsair CMFSL3X2-256GB 256GB Flash Voyager Slider X2 USB 3.0,Kingston DTDUO3/64GB 64GB DataTraveler MicroDuo USB 3.0
178,0,NVIDIA Quadro K1200 Graphics Card - 4GB RAM,MSI GeForce GTX 1070 GAMING X 8G
179,0,WD Green WDS240G1G0B M.2 2280 6Gbps SSD,WD Green WDS240G1G0A SSD 240GB SATA 6Gb/s
180,0,Corsair Vengeance LED CMU16GX4M2C3000C15,Corsair Vengeance LED CMU32GX4M2C3000C15
181,1,AMD Athlon X4 870k Quad-core (4 Core) 3.9 GHz Processor,FM2+ AMD Athlon X4 870K 4 core 4.1GHz
182,0,Western Digital Red WD10EFRX,HDD Desk Black 1TB
183,0,Apple MacBook Air 11.6 Core i5 128GB Flash,MacBook Pro with Touch Bar 15-inch 256GB Space Gray
184,1,WD NAS,Western Digital MyCloud 4TB HDD
185,0,Mac Pro Xeon E5 3.5GHz (256GB),HP DL360 G4p Xeon 3.2GHz SATA HDD
186,0,HP BL460c G7 Intel Xeon E5607 Processor Kit,HP E5507 2.26GHz ML350 G6
187,0,Amazon Fire HD 8 8GB Black,Amazon Fire HD 8 16GB Black
188,0,Transcend Ultimate microSDHC UHS-I 32GB,Transcend USB Flash Drive 8GB
189,0,Lenovo ThinkPad M.2 SATA OPAL SSD 180GB,Lenovo ThinkPad PCIe-NVMe (3x4) M.2 SSD 512GB
190,0,Intel Core i7-4790,Intel Core i7-6700
191,0,HP PC2-6400 SDRAM Kit,HP PC2-5300 SDRAM Kit
192,1,Corsair XMS3 DDR3 8GB (2x4GB) PC3-12800C9 1600MHz Dual Channel Kit CMX8GX3M2A1600C9,Corsair XMS3 DDR3 8GB (2x4GB) PC3-12800C9 1600MHz Dual Channel Kit CMX8GX3M2A1600C9
193,0,TP-Link TL-SG1016DE,TP-Link TL-SG1005D
194,1,HP 146-GB 6G 10K 2.5 DP SAS,HP 146-GB 6G 10K 2.5 DP SAS
195,0,"Apple MacBook Air 13.3"" Laptop (8GB RAM, 128GB SSD)","Apple MacBook Air 13.3"" Display Intel Core i5 8GB Memory 256GB Flash Storage Silver"
196,0,,
197,1,"HP 6-TB 6G 7200RPM 3.5"" SAS HDD","HP 6-TB 6G 7200RPM 3.5"" SAS HDD"
198,1,,
199,1,Kingston 16GB CF CompactFlash Card 18MB/s,Gigaram CF16GB-GA 16GB 50p CF
200,0,Intel Xeon E5-2603 1.8 GHz,Lenovo ThinkServer RD350 Xeon E5-2609V4 1.7 GHz
201,0,Kingston MicroSDHC 32GB Class 4 + Adapter,Kingston DataTraveler50 USB 3.0 Flash drive DT50/32GB
202,1,NVIDIA Quadro K1200 Graphics Card - 4GB RAM,PNY NVIDIA Quadro K1200 for DisplayPort
203,1,Kingston ValueRAM DDR4 16GB (2x8GB) KVR21N15S8K2/16,Kingston ValueRAM DDR4 16GB (2x8GB) KVR21N15S8K2/16
204,1,AMD FX-6350 Vishera 125W,AMD FX 6350
205,0,"HP G8 G9 2TB 6G 7.2K 3.5"" SATA","HP G8 G9 200GB 3G 3.5"" SATA MLC SSD"
206,0,HP Xeon X3330 2.66GHz,HP Xeon E5506 2.13GHz
207,0,Gigabyte GA-Z170-HD3P,Gigabyte GA-Z270N-WIFI
208,0,Kingston KVR16N11S8K2/8 8GB 2X4GB Kits 1600MHz Non-ECC CL11 DIMM,Corsair XMS3 8GB (2x4GB) DDR3 PC3-12800C9 1600MHz Dual Channel Kit
209,0,MSI Z170A PC Mate Intel Z170 (Socket 1151) DDR4 ATX Motherboard,Asus B250M-PLUS PRIME
210,0,Corsair Vengeance CMZ8GX3M1A1600C10 8GB (2 x 4GB) DDR3 1600MHz CL10 DIMM,Kingston HyperX KVR16N11S8K2/8 8GB (2 x 4GB) DDR3 1600MHz CL11 DIMM
211,1,D-Link DES-1008P,D-Link DES-1008P
212,0,HP 1GB PC3200 Reg ECC Kit,HP 1GB FBD PC2-5300 2X512 KIT
213,1,Dell OptiPlex 790 Desktop,OptiPlex 790 Desktop
214,0,Speck SeeThru Satin MacBook Air 13 Calypso Blue,SmartShell Glitter MacBook Pro 2016 13 Case
215,0,TP-LINK TL-SG1005D 5-Port Gigabit Desktop Switch,TP-LINK TL-SF1005D 5-Port 10/100Mbps Desktop Switch
216,0,Kingston DataTraveler SE9 G2 USB 3.0 Flash Drive DTSE9G2/16GB,Pen Kingston DataTraveler 100 G3 USB3.0 DT100G3/128GB
217,1,Apple MacBook Air i5 8GB 256GB,"MQD42LL/A Apple MacBook Air 13"" i5/1.8GHz/8GB/256GB"
218,1,Seagate SSHD 4TB SATA 6Gb/s,"Seagate SSHD 5900RPM 3.5"" 4TB SATA 6Gb/s"
219,0,"HP 80GB 1.5G 7200RPM 3.5"" SATA HDD DL320 G6",Seagate Desktop HDD 1TB SATA 6Gb/s
220,0,HGST Deskstar 10TB HDS5C1010ALS630 7200 RPM SATA 6Gb/s,"Western Digital Blue WD10JPVX 1TB 3.5"" SATA 6Gb/s 5400RPM HDD"
221,1,Crucial DDR3L 4GB SO-DIMM 204-pin,Crucial DDR3L 4GB SO-DIMM 204-pin
222,1,Intel Core i5-6400 2.7GHz Quad-Core Processor,"S1151 Intel Core i5-6400 (4Core, 2.7Ghz, 6Mb, Gen9 LP, 65W)"
223,0,HP Omen X 17-ap000na Gaming Laptop - GTX 1070,MSI GeForce GTX 1080 GAMING X 8G
224,0,"Western Digital Red WD30EFRX 3TB 3.5"" SATA 6Gb/s HDD","WD Red WD30EFRX 3TB 3.5"" SATA 6Gb/s HDD"
225,0,Acer KA240H 24 Full HD TN Negro pantalla para PC,"Intel NUC5i5RYH BGA 1168 1.6GHz i5-5250U UCFF Negro, Plata"
226,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB,Asus ZenBook 3 Deluxe UX490UA-BE029T i5-7200u 8GB 256GB SSD
227,1,"Western Digital Red WD20EFRX 2TB 3.5"" SATA 6Gb/s 5400RPM HDD","Western Digital Red WD20EFRX 2TB 3.5"" SATA 6Gb/s 5400RPM HDD"
228,1,Asus DUAL-GTX1060-3G,ASUS DUAL-GTX1060-3G GeForce GTX 1060 3GB GDDR5
229,1,HP DL380 G6 2P X5550 12GB,HP DL380 G6 2P X5550 12GB
230,0,Apple Mac Mini Core i5 1.4GHz 4GB 500GB HDD,Intel NUC Kit NUC5i5RYH UCFF Core i5-5250U M.2 PCIe GbE ac BT Barebones
231,0,Asus Prime X299-Deluxe Socket 2066 Intel X299 ATX Motherboard,Asus ROG Strix Z270G GAMING
232,0,HP Xeon E5345 2.33GHz DL160 G3,HP Xeon L5335 2.0GHz DL140 G3
233,0,HP 4GB (1x4GB) PC3-10600 RDIMM,HP Xeon L5640 2.26GHz DL380 G7
234,0,Apple Smart Cover Grey iPad Pro 2017,Apple Smart Cover Rose iPad Pro 2017
235,0,233609-001 SA 5I for ML370 G2,411094-001 DL145 G2 Opt
236,0,SSD 120GB SATA3 2.5 7MM V300,"Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s"
237,0,HP Smart Array P420/2GB,HP 2GB PC2700 SDRAM Module
238,0,Speck iGuy iPad mini 4 Case,Speck Seethru for MacBook Pro
239,0,"HP G8/G9 2TB 6G 7200RPM 3.5"" SATA HDD","HP 500GB 7200RPM 6G 3.5"" SATA HDD"
240,0,Dell X143K 146GB 10K SAS,Fujitsu MAY2073RC 73GB 10K SAS
241,0,Kingston KTH-ZD8000C6/2G BJE 2GB DDR2-800,Kingston HyperX FURY Blue 8GB DDR3-1866
