id,label,left_title,right_title
344,0,,
345,1,,
346,0,,
347,0,HP 8GB (1x8GB) Dual Rank LP UDIMM,Corsair Vengeance DDR3 8 GB : 2 x 4 SO-DIMM
348,1,,
349,0,HP Xeon X3220 2.4GHz,HP G8 G9 600GB 6G 15K 3.5 SAS SC
350,0,Speck FlapTop notebook sleeve,Lenovo notebook sleeve
351,1,,
352,0,TP-Link 5 Ports 10/100Mbps,TP-LINK TL-SF1008D 8-Port 10/100Mbps
353,0,,
354,0,"Apple MacBook Air 13.3"" Laptop (8GB RAM, 128 GB SSD)",Microsoft Surface Pro i5 7300U 8GB RAM 256GB SSD
355,0,,
356,1,,
357,0,,
358,0,,
359,0,,
360,0,,
361,0,,
362,0,,
363,0,,
364,0,,
365,1,,
366,0,,
367,0,,
368,0,HP Intel Xeon E5-2603 1.8GHz BL460c G8,Dell 146-GB 10K 2.5 SP SAS w/F830C
369,0,,
370,0,,
371,0,,
372,0,,
373,0,,
374,0,,
375,0,,
376,1,,
377,0,,
378,1,,
379,0,,
380,1,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Asus PCE-AC55BT IEEE 802.11ac Bluetooth 4.0 Wi-Fi/Bluetooth Combo Adapter
381,1,,
382,0,,
383,0,HP 256MB SDRAM MEMORY,HP FlexFabric 10Gb 2-Port 554FLR Adapter
384,0,AMD Athlon X4 860K Black Edition,HP AMD Opteron 8384
385,1,Asus Sabertooth X99,ASUS SABERTOOTH X99 USB 3.1 Motherboard
386,0,,
387,0,,
388,1,,
389,0,,
390,0,,
391,0,,
392,1,,
393,1,,
394,1,,
395,0,,
396,0,Intel i7-4820K 3.70GHz (Ivybridge-E) Socket LGA2011 Processor,Intel Xeon Processor E5 2690 v2
397,1,,
398,1,,
399,0,Crucial 8GB Single DDR3L 1600 MT/s (PC3L-12800) SODIMM 204-Pin Laptop Memory,Dell 36-GB U320 SCSI HP 15K
400,1,Logitech C920 1080p HD Pro Webcam,Logitech C920 5MP Full HD 1080p Pro
401,1,,
402,0,,
403,1,,
404,1,,
405,0,,
406,0,"Apple MacBook Air MJVM2LL/A 11.6-Inch Laptop (1.6 GHz Intel Core i5, 128 GB Hard Drive, Integrated HD Graphics 6000, Mac OS X 10.10 Yosemite)","Apple MacBook Air MQD42LL/A 13"" 1.8GHz Core i5 8GB 256GB PCIe SSD HD 6000"
407,0,,
408,0,,
409,1,,
410,0,,
411,0,Null 300876-B21 BL20PG2 Xeon 2.8GHz 512 1P,345021-B21 BL20P G2 Xeon 3.2GHz 1GB
412,1,,
413,1,,
414,0,,
415,1,Asus Turbo-GTX1070-8g,ASUS GeForce GTX 1070 TURBO 8GB GDDR5
416,0,,
417,0,,
418,0,,
419,1,,
420,0,,
421,0,,
422,0,Fire 7 Display Wi-Fi 8GB,Alfa AWUS036H 1000mW Deluxe Bundle
423,0,,
424,0,,
425,0,,
426,1,,
427,0,HP 336047-B21 USB IP Console Interface Adapter,HP 340743-B21 20/40-GB Int SCSI DLT
428,0,,
429,0,,
430,0,,
431,0,,
432,0,Gigabyte BSI5-6200,WD Blue PC SSD WDS100T1B0A
433,1,,
434,1,,
435,0,,
436,0,,
437,0,,
438,1,,
439,0,,
440,0,HP 512MB DDR RAM PC2700,HP 512 MB PC300 DDR RAM
441,0,Apple MJVM2LL/A,WD WDBCTL0030HWT
442,0,,
443,1,,
444,0,Apple iPad mini 4 Wi-Fi 128GB Space Gray,iGuy iPad mini 4 Case
445,0,,
446,0,,
447,0,,
448,1,Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard,GIGABYTE Z370M D3H
449,0,Kingston DataTraveler G4 16GB USB 3.0,HP NC340T Server Adapter
450,0,,
451,0,,
452,0,Intel Core i7-7700K 4.2GHz Quad-Core Processor,INTEL CORE I7-7700 PROCESSOR 8M CACHE 4 CORES 3.6GHZ UP TO 4.2GHZ
453,1,HP 400-GB 10K 3.5 DP NHP SAS 5 Pack,HP 400-GB 10K 3.5 DP NHP SAS 5 Pack
454,0,"Apple Macbook Air 11"" Glossy i5 Early 2015",Apple Mac Pro MD878LL/A Xeon E5 6-Core 3.5GHz DDR3-1866 256GB Flash
455,1,Apple Smart Keyboard for 12.9-inch iPad Pro,Apple Smart Keyboard for 12.9 Inch iPad Pro
456,0,,
457,1,Logitech C270,Webcam Logitech C270
458,0,AMD A6-5400K APU 3.6GHz Dual-Core Processor,HP AMD Opteron 2354
459,0,,
460,1,,
461,0,HP StorageWorks Internal DLT SCSI,HP SC40Ge Host Bus Adapter
462,0,,
463,1,,
464,0,,
465,0,,
466,0,,
467,1,,
468,0,,
469,0,,
470,1,,
471,0,Apple MacBook Pro Silver,Apple MacBook Pro Silver
472,0,,
473,0,Fire 7 Display Wi-Fi 8GB Black,Gigabyte Brix
474,0,,
475,0,,
476,1,,
477,0,,
478,0,,
479,1,"Apple MacBook Air 13.3"" Laptop (8GB RAM, 128 GB SSD)","MacBook Air 13 MMGF2LL/A 1.6GHz i5, 8GB, 128GB"
480,0,,
481,0,,
482,0,,
483,0,,
484,0,,
485,1,,
486,1,,
487,0,,
488,0,"Apple MacBook Air MMGF2LL/A 13.3"" Laptop (8GB RAM, 128GB SSD)","Apple MacBook Air MJVM2LL/A 11.6"" Laptop (1.6GHz i5, 128GB HDD)"
489,0,,
490,0,"Samsung 840 Series MZ-7TD120BW 120GB 2.5"" SATA",Asus H110M-A/M.2
491,1,,
492,0,,
493,0,TP-Link TL-WN781ND,TP-Link TL-WDN4800
494,0,,
495,0,,
496,0,,
497,0,,
498,1,,
499,1,,
500,1,,
501,0,,
502,0,,
503,1,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit
504,0,,
505,0,,
506,0,EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-Express Graphics Card (08G-P4-6180-KR),GIGABYTE GeForce GTX 1060 1771 MHz 6GB 8008 GDDR5 PCI-E 3.0 DVI/HDMI/3XDP Mini-ITX Video Card
507,0,,
508,0,,
509,0,,
510,0,,
511,0,,
512,0,,
513,0,,
514,1,,
515,0,,
516,0,,
517,0,,
518,0,HP Xeon X3220 2.4GHz,"HP 500GB 7.2K 3.5"" SATA"
519,1,,
520,0,,
521,0,,
522,1,,
523,0,HP 72GB 10K rpm FC disk hard drive,EG0146FARTR HP 146GB 6G 10K 2.5 DP SAS HDD
524,0,,
525,0,,
526,1,,
527,0,,
528,0,,
529,0,Ballistix Sport DDR4 8GB DIMM,LG Chromebase 22CV241 Celeron 16GB SSD
530,0,,
531,1,,
532,0,,
533,0,,
534,0,,
535,1,,
536,1,,
537,1,,
538,0,,
539,0,,
540,0,,
541,1,,
542,0,,
543,0,HP ENVY x360 15-bp100na,HP ENVY x360 15-bp010ca
544,0,Apple iPad Mini 4 Wi-Fi 128GB Space Gray,iPad Mini 4 Wi-Fi Cell 64GB Space Gray
545,0,Null 647909-B21 HP 8GB (1x8GB) Dual Rank LP UDIMM,487364-001 DL580 G5 4-Core E7440 2.4GHz/16MB 4P 8GB
546,0,,
547,0,,
548,0,,
549,0,,
550,0,,
551,1,,
552,1,,
553,0,,
554,0,HP ENVY x360 15-bp100na Convertible Laptop,HP Z440 3.7GHz Xeon Microsoft Windows 7 Professional 64-bit Edition 10 Pro
555,1,,
556,0,Lenovo ThinkServer TD350 - tower Xeon E5-2620V4 2.1 GHz 16 GB,Dell PowerEdge DL370 G6 Xeon E5540 2.53GHz
557,1,,
558,0,,
559,0,,
560,1,,
561,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro,HP ZBook Studio G3 Xeon E3-1505M 16GB 512GB SSD M1000 4GB 15.6 4K W7Pro
562,0,,
563,0,,
564,0,WD Red 1TB 5400rpm SATA 6Gb/s 64MB Cache HDD OEM WD10EFRX,WD Red Pro 4TB 7200rpm SATA 6Gb/s 128MB Cache HDD OEM WD4002FFWX
565,1,,
566,0,,
567,0,,
568,0,,
569,1,,
570,0,,
571,0,,
572,0,,
573,0,Apple Mac mini Core i5 500 GB HDD 4 RAM OS X 10.10,ASUS Transformer Mini T102HA D4 - Atom x5 Z8350 4 GB RAM 128 GB
574,0,Logitech C270,Logitech B525
575,1,,
576,0,,
577,1,,
578,1,,
579,0,,
580,0,,
581,0,,
582,0,,
583,0,,
584,0,,
585,0,"Seagate ST1000NM0033 1TB 7200RPM 3.5"" SATA","Seagate ST2000NM0011 2TB 7200RPM 3.5"" SATA"
586,0,,
587,0,,
588,0,,
589,1,,
590,0,,
591,0,,
592,0,,
593,0,,
594,0,,
595,0,,
596,1,,
597,0,,
598,0,,
599,1,,
600,1,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB,"Workstation Portátil HP Zbook Studio G3 Full HD, Core i7, 8GB, 256GB TurboZ"
601,0,,
602,0,Logitech C270,D-Link DCS-4701E
603,1,Sun 73-GB 10K HP FC-AL HDD,XTA-3510-73GB-10K
604,0,,
605,0,,
606,0,,
607,1,Intel Core i7-8700K 3.7GHz 6-Core Processor,Intel Core i7-8700K 3.7GHz 6-Core Processor
608,0,,
609,0,,
610,0,,
611,0,,
612,0,,
613,1,,
614,0,Corsair XMS3 DDR3 4GB (2x2GB) DIMM,HP 4GB (2x2GB) PC2-6400 SDRAM Kit
615,1,,
616,0,Apple MacBook Air 13 MMGF2LL/A 1.6GHz i5 8GB 128GB,Apple MacBook Air 13-inch 1.8GHz 8GB 256GB
617,0,,
618,1,,
619,1,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit,Corsair Vengeance LPX - DDR4 32 GB: 2 x 16 GB DIMM
620,0,,
621,0,,
622,1,,
623,1,,
624,0,,
625,1,,
626,0,,
627,0,,
628,1,Intel Core i7-6700K 4.0GHz (Skylake) Socket LGA1151 Processor,Intel Core i7-6700K 4.0GHz (Skylake) Socket LGA1151 Processor
629,0,,
630,0,,
631,0,,
632,0,"Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5"" SATA Bay","Mini Barebone Gigabyte Brix GB-BKi3HA-7100, Intel Core i3-7100U 2.4GHz DDR4 USB 3.1 SATA 6GB/s HD"
633,0,,
634,1,,
635,1,,
636,0,Intel Xeon 323146-B21 BL20p 3.06GHz,Intel Xeon 293461-B21 PL BL40p 1.5X
637,1,ASUS H81I-PLUS Intel H81 Mini ITX Motherboard Socket 1150,Asus H81I Plus
638,0,,
639,1,,
640,0,,
641,0,,
642,0,,
643,0,,
644,1,,
645,0,,
646,0,,
647,1,,
648,1,AccelePort PCI XEM Host Adapter,AccelePort Xem Digi 77000455
649,0,,
650,0,,
651,1,HP Xeon E78867 2.13GHz BL680c G7,HP Xeon E78867 2.13GHz BL680c G7
652,0,,
653,1,,
654,0,HyperX Fury DDR3 8GB DIMM,Kingston ValueRAM DDR4 16GB
655,1,Asus M5A99X PRO R2.0 AMD 990FX (Socket AM3+) DDR3 ATX Motherboard,Asus AMD M5A99FX PRO R2.0
656,0,,
657,0,,
658,0,,
659,0,Intel i5-4460 3200MHz 4-Core Haswell LGA1150 CPU,Gigabyte BRIX GB-BSI5-6200 Core i5 6200
660,1,,
661,0,,
662,1,Logitech C270 3MP 1280 x 720pixels USB 2.0 Black,WEBCAM LOGITECH C270
663,1,,
664,0,,
665,0,,
666,1,HP 500668-B21,500668-B21 HP 1GB (1x1GB) PC3-10600 UDIMM
667,0,,
668,0,,
669,0,,
670,0,HP ENVY x360 15-bp100na Convertible Laptop,HP Pavilion 15-cc109na Laptop
671,1,,
672,0,,
673,0,,
674,1,,
675,0,,
676,0,,
677,0,,
678,1,Gigabyte Z370M-D3H Intel Z370 Micro-ATX Motherboard,Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard
679,0,,
680,1,,
681,0,Corsair Vengeance 8GB (2x4GB) DDR3 1600MHz Cas9 SO-DIMM Kit,Seagate 4TB 3.5 ST4000DX001 SSHD Solid State Hybrid Drive
682,0,,
683,1,,
684,0,,
685,0,,
686,0,,
687,0,,
688,0,,
689,0,,
690,0,,
691,0,,
692,0,,
693,0,,
694,0,,
695,0,,
696,0,HP 336047-B21 USB IP Console Interface Adapter,Apple Smart Keyboard for 10.5-inch iPad Pro
697,1,Fire Tablet 7 Display Wi-Fi 8GB Black,Fire Tablet 7 Display Wi-Fi 8GB Black
698,0,,
699,0,Intel Xeon 3.06GHz,HP PL8500R Xeon 550MHz
700,0,"Apple MacBook Air 13.3"" Laptop (8GB RAM, 128 GB SSD)","Macbook Pro 13.3"" Glossy (2.5GHz Dual Core i5) - Apple MD101LL/A"
701,1,,
702,1,,
703,1,HyperX FURY DDR3 8GB DIMM 240-pin,Fury Blue 8GB 1866MHz DDR3
704,0,,
705,0,,
706,0,HP 665240-B21 Ethernet 1Gb 4-Port,HP BF036863B5 36.4GB U320 SCSI 15K
707,0,,
708,0,,
709,0,,
710,0,,
711,1,,
712,0,Intel i5-4460 3.2GHz 4-Core Haswell 84W LGA1150,HP EliteBook 850 G3 2.3GHz Core i5
713,0,,
714,0,,
715,0,,
716,0,,
717,0,HP Smart Array P600/512 Controller,HP MSL5026S2 Super DLT
718,0,,
719,0,,
720,0,,
721,0,,
722,1,,
723,0,,
724,0,,
725,0,,
726,0,,
727,0,AMD Ryzen Threadripper 1950X Box,AMD Ryzen Threadripper 1900x Boxed
728,1,,
729,1,,
730,0,,
731,1,,
732,0,,
733,1,,
734,0,Intel i7-4820K 3.70GHz (Ivybridge-E) Socket LGA2011 Processor,Asus PRIME X299-DELUXE Socket LGA2066 Motherboard
735,0,,
736,0,,
737,0,,
738,0,,
739,0,,
740,0,,
741,0,Asus TURBO-GTX1070-8G,GRAFICA TURBO-GTX1080-8G
742,1,,
743,0,,
744,0,,
745,0,,
746,0,,
747,0,,
748,1,,
749,1,,
750,0,,
751,0,HP ENVY x360 15-bp100na Convertible Laptop,"HP EliteDisplay E240 Monitor mit 60,4 cm (23,8) Diagonale HP Store Deutschland"
752,0,,
753,1,,
754,1,,
755,0,,
756,1,,
757,0,,
758,0,,
759,0,,
760,0,,
761,0,,
762,0,,
763,1,,
764,0,,
765,0,,
766,0,MSI GAMING Z170I PRO AC,Gigabyte NVIDIA GeForce GTX 1060 3GB
767,0,,
768,1,,
769,1,,
770,1,Intel Giabit CT Desktop PCI Express Network Adapter EXPI9301CT,Intel Gigabit CT Desktop Network Adapter EXPI9301CT
771,1,,
772,0,HP 2GB (2x1GB) PC2-5300 SDRAM Kit,HP G8 G9 500-GB 6G 7.2K 3.5 SATA
773,0,,
774,0,,
775,0,,
776,0,,
777,0,,
778,1,,
779,0,,
780,0,Corsair Vengeance LPX DDR4 2400MHz RAM/Memory Kit 4x4GB,Asus VivoBook Pro N552VX-FY024T i7-6700HQ 8GB 1TB Nvidia GTX950 4GB
781,0,,
782,0,,
783,0,,
784,0,,
785,0,,
786,0,Kingston DataTraveler 100 Generation 3 32GB USB 3.0,Seagate IronWolf 1TB ST1000VN002 NAS Internal Hard Drive
787,0,,
788,1,Asus Xonar Essence STX II 7.1,Asus Xonar Essence STX II 7.1
789,0,,
790,0,Fire 7 Display Wi-Fi 8GB,Fire Kids Edition 7 Display Wi-Fi 16GB Blue
791,0,,
792,0,,
793,0,,
794,1,,
795,1,,
796,0,Apple Mac Mini 1.4GHz Intel Core i5,CoolerMaster Elite 130 Mini ITX Case Black
797,1,Apple iPad mini 4 Wi-Fi - tablet 128GB Space Gray,Apple iPad mini 4 Wi-Fi - tablet 128GB
798,1,,
799,0,,
800,0,HP ENVY x360 15-bp100na Convertible Laptop,Monitor HP Pavilion 32
801,0,,
802,0,,
803,1,,
804,0,,
805,0,,
806,0,,
807,0,Apple Mac Mini 1.4GHz Intel Core i5,Apple iPad Pro 128GB Gris
808,1,,
809,0,,
810,1,,
811,0,HP 336047-B21 USB IP Console Interface Adapter,ASUS NVIDIA GeForce 210 SL-TC1GD3-L 1GB
812,0,,
813,1,,
814,0,,
815,0,,
816,0,,
817,0,,
818,0,,
819,0,,
820,0,,
821,0,,
822,0,,
823,0,,
824,0,,
825,0,,
826,0,,
827,0,,
828,0,,
829,0,HP 1GB (1x1GB) PC3-10600 UDIMM,HP 72-GB 15K 3.5 DP SAS
830,0,,
831,0,,
832,1,,
833,1,,
834,0,Logitech C525 8MP HD Webcam,Creative Live! Cam Connect HD
835,0,,
836,0,,
837,1,,
838,0,,
839,0,,
840,1,Ballistix Sport DDR4 8GB DIMM 288-pin,Crucial BLS8G4D240FSA 8GB DDR4-2400
841,1,,
842,0,HP 665240-B21 Ethernet 1Gb 4-Port,HP Proliant ML350 G4p PS
843,1,,
844,0,,
845,0,,
846,0,TP-Link TL-WN781ND,TRENDnet TEW-818DRU
847,0,,
848,0,,
849,0,HP StorageWorks Internal DLT SCSI,HP Storageworks Internal
850,1,TP-LINK TL-WN781ND network adapter,TP-LINK TL-WN781ND wireless adapter
851,0,,
852,0,TP-LINK Mini Switch 5 Ports 10/100,HP ProLiant ML370G3
853,0,,
854,0,,
855,0,HP 1GB (1x1GB) PC3-10600 UDIMM,HP 72.8-GB 10K FC-AL HDD
856,0,,
857,0,,
858,0,Kingston DataTraveler 100 G3 32GB USB 3,NZXT Source S340 Blanca
859,1,,
860,1,,
861,0,,
