id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
25,0,Escanaba River Amber Ale,Dead Bear Brewing Co.,American Amber / Red Ale,,5.76,True,True,False,False,unknown,Piney River McKinney Eddy Amber Ale,Piney River Brewing Company,Amber Ale,,unknown,True,True,False,False,unknown
26,0,Hop Around Imperial Red Ale,Big Bay Brewing Co.,American Amber / Red Ale,,9.0,True,True,False,True,unknown,Figueroa Mountain / Pizza Port Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,American Strong Ale,,8.0,False,True,False,True,unknown
27,1,5 Star Amber Ale,The Civil Life Brewing Company,American Amber / Red Ale,,5.0,True,True,False,False,unknown,The Civil Life 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,unknown
28,0,Boundary Bay Amber Ale,Boundary Bay Brewery & Bistro,American Amber / Red Ale,,unknown,True,True,False,False,null,Half Moon Bay Mavericks Amber Ale,Half Moon Bay Brewing Company,Amber Ale,,4.8,True,True,False,False,null
29,0,Killer Red Fresh Hop India Red Ale,Double Mountain Brewery & Taproom,American Amber / Red Ale,unknown,7.2,True,True,False,True,,Central City Red Racer India Style Red Ale,Central City Brewers + Distillers,Irish Ale,unknown,5.5,False,True,False,False,
30,0,Buffalo Soul Jah Imperial Red Ale,Three Heads Brewing,American Amber / Red Ale,,9.2,True,True,False,True,,Lagunitas Imperial Red Ale,Lagunitas Brewing Company (Heineken),American Strong Ale,,7.8,False,True,False,True,
31,0,Big Axe Red Ale,Big Axe Brewing Company,American Amber / Red Ale,,6.8,True,True,False,False,,Big Island Red Giant Ale,Big Island Brewhaus,American Strong Ale,,6.5,False,True,False,True,
32,0,The Live Bait Amber Ale,Mudhook Brewing Company,American Amber / Red Ale,,6.0,True,True,False,False,,BNS The Hills Have Eyes Amber Ale,BNS Brewing & Distilling,Amber Ale,,5.2,True,True,False,False,
33,1,Rock Steady Red,The Rock Wood Fire Pizza & Brewery,American Amber Ale,,5.0,True,True,False,False,unknown,Acoustic Rock Steady Red Cider,Acoustic Brewing Company,Cider,,6.0,False,True,False,False,unknown
34,0,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,American Amber / Red Ale,,unknown,True,True,False,True,,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Strong Ale,,8.5,False,True,False,True,
35,0,Red Heaven Imperial Red Ale,Flying Bison Brewing Company,American Amber / Red Ale,,8.3,True,True,False,True,unknown,Battle Axe Imperial Red Ale,Austin Beerworks,American Strong Ale,,8.0,False,True,False,True,unknown
36,0,Simeon Jones River Valley Amber Ale,Picaroons Brewing Co.,American Amber / Red Ale,,4.5,True,True,False,False,unknown,Metolius River Ales Rusty Spinner Amber Ale,Genesee Brewing Company (North American Breweries),Amber Ale,,5.1,True,True,False,False,unknown
37,0,Red Heaven Imperial Red Ale,Flying Bison Brewing Company,American Amber / Red Ale,,8.3,True,True,False,True,,McCarthy's Bane Imperial Red Ale,Knee Deep Brewing Company,American Strong Ale,,8.0,False,True,False,True,
38,0,Red Shedman's Imperial Amber Ale,57 Brew Pub & Bistro,American Amber / Red Ale,,7.6,True,True,False,True,unknown,Boxing Cat Firecracker Imperial Red Ale,Boxing Cat Brewery,Amber Ale,,6.6,True,True,False,True,unknown
39,0,Spencer Creek Amber Ale,Mia & Pia 's Pizzeria And Brewhouse,American Amber / Red Ale,,5.5,True,True,False,False,,Ruby Mountain Angel Creek Amber Ale,Ruby Mountain Brewing Company,Amber Ale,,unknown,True,True,False,False,
40,0,Rock River Red Ale,Berghoff Brewery,American Amber / Red Ale,unknown,unknown,True,True,False,False,,Boxing Rock Temptation Red Ale,Boxing Rock Brewing Company,Amber Ale,unknown,6.0,True,True,False,False,
41,0,Amen Barleywine,Cahoots Brewing,Barley Wine,unknown,11.1,False,True,False,True,,Tighthead Barrel Aged Old Kaya Dog Barleywine,Tighthead Brewing Company,Barley Wine,,10.3,False,True,False,True,
42,1,British Knight Scotch Red Ale,Oskar Blues Grill & Brew,American Amber / Red Ale,,7.4,True,True,False,False,null,Oskar Blues British Knight Scotch Red Ale,Oskar Blues Brewery,Scottish Ale,,7.4,False,True,False,False,null
43,0,Climax Noel - Imperial Red Ale,Eel River Brewing Company,American Amber Ale,,9.2,True,True,False,True,,Edge Imperial Red Ale,Edge Brewing Company,American Strong Ale,,8.5,False,True,False,True,
44,0,Deputation Imperial Red Ale,Brannon's Pub and Brewery,American Amber / Red Ale,,8.0,True,True,False,True,,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,American Strong Ale,,7.6,False,True,False,True,
45,1,Red Riding Hood,Chapman's Brewing Company,American Amber Ale,,10.0,True,True,False,False,unknown,Red Riding Hood,Chapman's Brewing Company,,,10.0,False,False,False,False,Specialty Grain
46,0,Rhino Chaser Imperial Red Ale,Pizza Port Solana Beach,American Amber / Red Ale,,9.5,True,True,False,True,,Edge Imperial Red Ale,Edge Brewing Company,American Strong Ale,,8.5,False,True,False,True,
47,0,Stone Liberty Station Outbreak Series : Red Ale,Stone Brewing Co.,American Amber / Red Ale,,7.0,True,True,False,False,,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Irish Ale,,5.0,False,True,False,False,
48,0,San Marcos Red Amber Ale,San Marcos Brewery & Grill,American Amber / Red Ale,,5.9,True,True,False,False,unknown,Fish Rock Red Emperor Amber Ale,Australian Independent Brewers,Amber Ale,,4.5,True,True,False,False,unknown
49,0,Climax Noel - Imperial Red Ale,Eel River Brewing Company,American Amber Ale,,9.2,True,True,False,True,unknown,Rusty Truck Stupiphany Imperial Red Ale,Rusty Truck Brewing and Roadhouse 101,American Strong Ale,,8.0,True,True,False,True,unknown
50,0,Alaskan Imperial Red Ale,Alaskan Brewing Co.,American Amber / Red Ale,,8.5,True,True,False,True,unknown,Lagunitas Imperial Red Ale,Lagunitas Brewing Company (Heineken),American Strong Ale,,7.8,False,True,False,True,unknown
51,0,Killer Red Fresh Hop India Red Ale,Double Mountain Brewery & Taproom,American Amber / Red Ale,,7.2,True,True,False,False,unknown,8 Wired Tall Poppy India Red Ale,Renaissance Brewing,Amber Ale,,7.0,True,True,False,False,unknown
52,0,Flying Monkey Amber Ale,Flying Monkey Brewing Company,American Amber / Red Ale,,4.6,True,True,False,False,unknown,Flying Monkeys Amber Ale,Flying Monkeys Craft Brewery,Amber Ale,,5.0,True,True,False,False,unknown
53,0,Oak-Aged Backburner,Southern Tier Brewing Company,American Barley Wine Ale,,9.6,False,True,False,True,unknown,Amsterdam X Great Lakes Indie Ale Barley Wine,Amsterdam Brewing Company,Barley Wine Ale,,10.0,False,True,False,True,unknown
54,0,Kickin Chicken Bourbon Barrel Barley Wine,Santa Fe Brewing Company,American Barleywine,,12.0,False,True,False,True,Bourbon,Elevator Barrel Aged Barley Wine,Elevator Brewing Company,Barleywine,,unknown,False,True,False,False,null
55,0,Saint Gleason Imperial Red Ale,Abita Brewing Company,American Amber Ale,,unknown,True,True,False,True,null,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Amber Ale,,7.5,True,True,False,True,null
56,0,JT Schmid's Emil's Amber Ale,JT Schmid's Restaurant & Brewery,American Amber Ale,unknown,5.2,True,True,False,False,,JT Schmid's Emil's Amber Ale,JT Schmid's Brewhouse & Eatery,Amber Ale,unknown,5.2,True,True,False,False,
57,0,Ole Redbeard Barleywine,Fitger's Brewhouse,American Barleywine,unknown,unknown,False,True,False,True,,Columbus Bourbon Barrel Aged Uncle Rusty,Columbus Brewing Company,American Strong Ale,unknown,unknown,False,True,False,True,
58,0,Wobbly Red Ale,Dirty Hands Brewing Company,American Amber / Red Ale,,5.9,True,True,False,False,,Crannog Wobbly Toddler Red Milk Ale,Crannog Ales,English Strong Ale,,7.5,False,True,False,True,
59,1,Revenuers Red Ale,Catawba Brewing Co.,American Amber / Red Ale,,5.2,True,True,False,False,,Catawba Valley Revenuers Red Ale,Catawba Valley Brewing Company,Irish Ale,,5.2,False,True,False,False,
60,0,Old Guardian Barley Wine Style Ale - Bourbon Barrel Aged,Stone Brewing Co.,American Barleywine,,11.2,False,True,False,True,,Columbus Bourbon Barrel Aged Uncle Rusty,Columbus Brewing Company,American Strong Ale,,unknown,False,True,False,True,
61,1,Sierra Amber Ale,Silver Peak Restaurant & Brewery,American Amber/Red Ale,,4.5,True,True,False,False,,Sierra Amber Ale,Zamecky Pivovar Chy_e,Amber Ale,,5.3,True,True,False,False,
62,0,Three Beavers Imperial Red Ale,Howe Sound Inn & Brewing Company,American Amber / Red Ale,,7.5,True,True,False,True,unknown,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,American Strong Ale,,8.0,False,True,False,True,unknown
63,0,Redeemer Imperial Red Ale,Boston Beer Works - Canal Street,American Amber / Red Ale,,8.2,True,True,False,True,,Grateful Red Imperial Red Ale,Laguna Beach Brewing,American Strong Ale,,11.0,False,True,False,True,
64,0,Red Toad Amber Ale,Blue Cat Brew Pub,American Amber / Red Ale,,5.7,True,True,False,False,,Trailhead Red Amber Ale,Trailhead Brewing Co.,Amber Ale,,unknown,True,True,False,False,
65,0,S:t Eriks Unite Red Ale,S:t Eriks Bryggeri,Red Ale,,4.6,False,True,False,False,,Daytona Beach Wildflower Unite Red Ale,Daytona Beach Brewing Company,Amber Ale,,5.9,True,True,False,False,
66,0,Creeper Trail Amber Ale,Wolf Hills Brewing Company,American Red Ale,,4.8,True,True,False,False,,Black Diamond Steep Trail Amber Ale,Black Diamond Brewing Company,Amber Ale,,5.7,True,True,False,False,
67,0,Alexander Keith's Red Amber Ale,Alexander Keith's,American Amber / Red Ale,,5.0,True,True,False,False,unknown,Swashbuckler Red Sea Amber Ale,Swashbuckler Brewing Company,Amber Ale,,unknown,True,True,False,False,unknown
68,1,MovAmber Moustache Ale,Bull City Burger And Brewery,American Amber / Red Ale,,unknown,True,True,False,False,,MovAmber Moustache Ale,Bull City Burger and Brewery,Amber Ale,,unknown,True,True,False,False,
69,1,Hooligan Amber Ale,Bentley Brewing Company / Dark Horse Tavern,American Amber Ale,,6.0,True,True,False,False,,Bentley Hooligan Amber Ale,Bentley Brewing Co. / Dark Horse Tavern,Amber Ale,,6.0,True,True,False,False,
70,0,Commander Clifford's Imperial Red Ale,The Wrecking Bar Brewpub,Red Ale,,9.0,True,True,False,True,,Proof Abandoned Planet Imperial Red Ale,Proof Brewing Company,Red Ale,,7.5,True,True,False,True,
71,0,Bourbon Barrel Aged Behemoth With Cherries,3 Floyds Brewing Company,American Barley Wine,,12.5,False,True,False,True,cherries,Lompoc Bourbon Barrel Aged Old Tavern Rat,Lompoc Brewing Company,Barley Wine,,9.7,False,True,False,True,cherries
72,0,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,American Amber / Red Ale,,unknown,True,True,False,True,,Fulton The Libertine Imperial Red Ale - Heaven Hill Rye Whiskey Barrel Aged,Fulton Beer Company,American Strong Ale,,8.5,False,True,False,True,Heaven Hill Rye Whiskey Barrel Aged
73,0,John Barleycorn - Bourbon Barrel Aged,Mad River Brewing Company,American Barleywine,unknown,12.5,False,True,False,True,,Actual Bourbon Barrel Aged Elektron,Actual Brewing Company,Amber Ale,,7.3,True,True,False,False,
74,0,46 Star Oklahoma Amber Ale,Bricktown Brewery,American Red Ale,,unknown,True,True,False,False,,The Civil Life Stevie_s Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,
75,1,Bitter Orange Blossom,I & I Brewing,Amber Ale,,5.3,True,True,False,False,,I & I Bitter Orange Blossom,I & I Brewing,Amber Ale,,5.3,True,True,False,False,
76,0,Red Rock Amber Ale,OPA-OPA Steakhouse & Brewery,American Amber / Red Ale,,6.0,True,True,False,False,unknown,Elk Mountain Rock Slide Amber Ale,Elk Mountain Brewing Company,Amber Ale,,5.5,True,True,False,False,unknown
77,0,Fire Brew Red Ale,Minhas Craft Brewery,American Amber / Red Ale,,5.5,True,True,False,False,,Conshohocken Hale Fire Red Ale,Conshohocken Brewing Co.,Amber Ale,,6.6,True,True,False,False,
78,1,Willimantic Riverfest Red,Willimantic Brewing Company,American Amber Ale,,5.2,True,True,False,False,,Willimantic Riverfest Red Ale,Willimantic Brewing Company,Amber Ale,,5.2,True,True,False,False,
79,0,Buffalo Trace Bourbon Barrel Aged Amber Ale,Wolf Hills Brewing Company,American Amber / Red Ale,,unknown,True,True,False,False,,Bull & Barrel Session Style - Amber Ale,Bull & Barrel Brew Pub,Amber Ale,,4.7,True,True,False,False,
80,0,Alpine Mountain Amber Ale,Beer By Design,American Amber / Red Ale,,5.9,True,True,False,False,,Breckenridge Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,,6.1,True,True,False,False,
81,0,The Unforgiven Amber Ale,Rush River Brewing Company,American Amber / Red Ale,,5.8,True,True,False,False,,The Civil Life Stevie_s 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,
82,0,Fresh Hopped Harvest Ale,Big Al Brewing,American Amber / Red Ale,,unknown,True,True,False,False,,10 Barrel Crosby Farms Harvest Fresh Hop Ale,10 Barrel Brewing ( AB InBev ),India Pale Ale ( IPA ),,5.5,False,True,False,False,
83,0,Oatmeal Raisin Cookie Ale,Bluebird Microcreamery & Brewery,American Amber / Red Ale,,5.9,True,True,False,False,,Aftershock Oatmeal Raisin Cookie Ale,Aftershock Brewing Company,Golden Ale/Blond Ale,,5.5,False,True,False,False,
84,0,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,Red Ale,,unknown,False,True,False,True,,Legacy Bourbon Barrel Hedonism Red,Legacy Brewing,Strong Ale,,7.1,False,True,False,True,
85,0,Premium Red Ale,Uehara Shuzou Co. Ltd.,Red Ale,,6.0,True,True,False,False,unknown,Ranga Premium Red Ale,Southern Bay Brewing Company,Amber Ale,,4.5,True,True,False,False,unknown
86,1,Red Curry Ale,Hideout Brewing Company,American Amber / Red Ale,unknown,5.5,True,True,False,False,,Hideout Red Curry Ale,The Hideout Brewing Company,Amber Ale,,unknown,True,True,False,False,
87,0,Rabbit Punch Irish Red Ale,Ram Restaurant & Brewery,American Amber / Red Ale,,5.7,True,True,False,False,,300 Suns Rabbit Mountain Red Ale,300 Suns Brewing,Amber Ale,,6.0,True,True,False,False,
88,0,Old Blarney Barleywine,Moylan's Brewery,American Barleywine,,10.0,False,True,False,True,Bourbon Barrel Aged,21st Amendment Bourbon Barrel Lower da Boom Barleywine,21st Amendment Brewery,Barley Wine,,9.5,False,True,False,True,Bourbon Barrel Aged
89,0,Sledgehammer Imperial Red Ale,Cambridge Brewing Company,American Amber / Red Ale,,7.75,True,True,False,True,,Deranger Imperial Red Ale,Laurelwood Public House & Brewery,American Strong Ale,,8.6,True,True,False,True,
90,0,Legends Of The Bay Giants Tomb,Hockley Valley Brewing Company,American Amber / Red Ale,,5.0,True,True,False,False,,Legends Of The Bay Ghosts Of Hope Island,Hockley Valley Brewing Company,Amber Ale,,5.0,True,True,False,False,
