id,label,left_name,left_address,left_city,left_phone,left_category,left_class,right_name,right_address,right_city,right_phone,right_category,right_class
53,0,r.j.'s uptown kitchen & wine bar,870 n. highland ave.,Atlanta,404-875-7775,american,413,indigo coastal grill,1397 n. highland ave.,Atlanta,404-876-0676,eclectic,84
54,0,Border Grill,4th Street,Los Angeles,310-451-1655,mexican,116,Bobby & June's Kountry Kitchen,375 14th St.,Atlanta,404-876-3872,southern/soul,680
55,0,'em press court,3570 Las Vegas Boulevard S,Las Vegas,702-731-7888,asian,438,sterling brunch,3645 Las Vegas Boulevard S,Las Vegas,702-739-4651,eclectic,673
56,1,Park Avenue Cafe,100 E. 63rd Street,New York City,212-644-1900,american,51,Park Avenue Cafe,100 E. 63rd Street,New York City,212-644-1900,american (new),51
57,0,barbetta,321 West 46th Street,New York,212-246-9171,italian,186,Sparks Steak House,210 East 46th Street,New York City,212-687-4855,steakhouses,641
58,0,Circus Circus,2880 Las Vegas Boulevard South,Las Vegas,702-734-0410,buffets,437,Coyote Cafe,3799 Las Vegas Boulevard South,Las Vegas,702-891-7349,southwestern,68
59,1,Manhattan Ocean Club,57 W. 58th St.,New York,212-371-7777,seafood,45,Manhattan Ocean Club,57 W. 58th Street,New York City,212-371-7777,seafood,45
60,0,Coyote Cafe,3799 Las Vegas Boulevard South,Las Vegas,702-891-7349,southwestern,68,Madame Ching's,3300 Las Vegas Boulevard South,Las Vegas,702-894-7111,asian,662
61,0,vida,1930 North Hillhurst Avenue,Los Feliz,213-660-4446,american,170,katsu,1972 Hillhurst Avenue,Los Feliz,213-665-1891,japanese,10
62,0,palisades,1829 Peachtree Road,Atlanta,404-350-6755,continental,410,Georgia Grille,2290 Peachtree Road,Atlanta,404-352-3517,southwestern,81
63,0,Judson Grill,152 W. 52nd St.,New York,212-582-5252,american,276,Virgil's Real BBQ,152 W. 44th St.,New York City,212-921-9494,bbq,66
64,0,jewel of india,15 W. 44th St.,New York,212-869-5544,asian,273,aquavit,13 W. 54th St.,New York City,212-307-7311,scandinavian,24
65,1,Veni Vidi Vici,41 14th Street,Atlanta,404-875-8424,italian,93,Veni Vidi Vici,41 14th Street,Atlanta,404-875-8424,italian,93
66,0,the bacchanal,3570 Las Vegas Boulevard S,Las Vegas,702-731-7525,only in las vegas,449,palace court,3570 Las Vegas Boulevard S,Las Vegas,702-731-7110,french (new),70
67,0,morton's,8764 Melrose Avenue,Los Angeles,310-276-5205,american,148,sweet lady jane,8360 Melrose Avenue,Los Angeles,213-653-7145,desserts,596
68,0,chiam,160 E. 48th St.,New York,212-371-2323,asian,218,jo jo,160 E. 64th St.,New York City,212-223-5656,french bistro,38
69,0,Cafe Michelle,1350 E. Flamingo Road,Las Vegas,702-735-8686,american,432,Fiore Rotisserie & Grille,3700 W. Flamingo Road,Las Vegas,702-252-7702,italian,660
70,0,Ralph's Diner,3000 Las Vegas Boulevard S,Las Vegas,702-732-6330,coffee shops/diners,448,Buccaneer Bay Club,3300 Las Vegas Boulevard S,Las Vegas,702-894-7350,continental,657
71,1,Coyote Cafe,3799 Las Vegas Boulevard S,Las Vegas,702-891-7349,southwestern,68,Coyote Cafe,3799 Las Vegas Boulevard S,Las Vegas,702-891-7349,southwestern,68
72,1,Four Seasons Grill Room,99 E. 52nd St.,New York City,212-754-9494,american,34,Four Seasons,99 E. 52nd St.,New York City,212-754-9494,american (new),34
73,0,one market,1 Market Street,San Francisco,415-777-5577,american,500,cafe flore,2298 Market Street,San Francisco,415-621-8579,californian,722
74,0,Cafe Bizou,14016 Ventura Boulevard,Sherman Oaks,818-788-3536,french,3,Mulberry St.,17040 Ventura Boulevard,Encino,818-906-8881,pizza,580
75,0,Cafe Bizou,14016 Ventura Boulevard,Sherman Oaks,818-788-3536,french,3,Rubin's Red Hots,15322 Ventura Boulevard,Encino,818-905-6515,hot dogs,590
76,0,Chin's,3200 Las Vegas Boulevard S,Las Vegas,702-733-8899,asian,67,Monte Carlo,3145 Las Vegas Boulevard S,Las Vegas,702-733-4524,french (new),665
77,0,Lattanzi Ristorante,361 West 46th Street,New York,212-315-0980,italian,283,Sparks Steak House,210 East 46th Street,New York City,212-687-4855,steakhouses,641
78,0,Drai's,730 N. La Cienega Boulevard,Los Angeles,310-358-8585,french,130,Duke's,8909 Sunset Boulevard,West Hollywood,310-652-3100,coffee shops,551
79,0,Palace Court,3570 Las Vegas Boulevard S,Las Vegas,702-731-7547,continental,70,Sterling Brunch,3645 Las Vegas Boulevard S,Las Vegas,702-739-4651,eclectic,673
80,0,toulouse,b peachtree rd.,Atlanta,404-351-9533,french,92,brasserie le coze,3393 peachtree rd.,Atlanta,404-266-1440,french bistro,77
81,0,Palace Court,3570 Las Vegas Boulevard S,Las Vegas,702-731-7547,continental,70,Madame Ching's,3300 Las Vegas Boulevard S,Las Vegas,702-894-7111,asian,662
82,0,Margarita's Mexican Cantina,3120 Las Vegas Boulevard S,Las Vegas,702-794-8200,mexican,444,Madame Ching's,3300 Las Vegas Boulevard S,Las Vegas,702-894-7111,asian,662
83,0,Caffe Bondi Ristorante,7 West 20th Street,New York,212-691-8136,italian,212,Gramercy Tavern,42 East 20th Street,New York City,212-477-0777,american (new),36
84,0,campanile,624 S. La Brea Avenue,Los Angeles,213-938-1447,american,4,Pink's Famous Chili Dogs,709 N. La Brea Avenue,Los Angeles,213-931-4223,hot dogs,586
85,0,palisades,1829 Peachtree Road,Atlanta,404-350-6755,continental,410,white house restaurant,3172 Peachtree Road NE,Atlanta,404-237-7601,diners,719
86,0,Cafe Roma,3570 Las Vegas Boulevard S,Las Vegas,702-731-7547,coffee shops/diners,433,Tre Visi,3799 Las Vegas Boulevard S,Las Vegas,702-891-7331,italian,674
87,0,pano & paul's,1232 W. Paces Ferry Rd.,Atlanta,404-261-3662,international,88,chops,70 W. Paces Ferry Rd.,Atlanta,404-262-2675,steakhouses,687
88,0,Bugsy's Diner,3555 Las Vegas Boulevard S,Las Vegas,702-733-3111,coffee shops/diners,431,Sterling Brunch,3645 Las Vegas Boulevard S,Las Vegas,702-739-4651,eclectic,673
89,1,Alain Rondelli,126 Clement Street,San Francisco,415-387-0408,french,94,Alain Rondelli,126 Clement Street,San Francisco,415-387-0408,french (new),94
90,1,virgil's,152 W. 44th St.,New York,212-921-9494,american,66,virgil's Real BBQ,152 W. 44th St.,New York City,212-921-9494,bbq,66
91,1,Pinot Bistro,12969 Ventura Boulevard,Los Angeles,818-990-0500,french,18,Pinot Bistro,12969 Ventura Boulevard,Studio City,818-990-0500,french bistro,18
92,0,Bugsy's Diner,3555 Las Vegas Boulevard S,Las Vegas,702-733-3111,coffee shops/diners,431,Coyote Cafe (Las Vegas),3799 Las Vegas Boulevard S,Las Vegas,702-891-7349,southwestern,68
93,1,Sign of the Dove,1110 3rd Avenue,New York City,212-861-8080,american,61,Sign of the Dove,1110 Third Avenue,New York City,212-861-8080,american (new),61
94,0,Margarita's Mexican Cantina,3120 Las Vegas Boulevard South,Las Vegas,702-794-8200,mexican,444,Morton's of Chicago (Las Vegas),3200 Las Vegas Boulevard South,Las Vegas,702-893-0703,steakhouses,667
95,0,bruno,240 E. 58th Street,New York,212-688-4190,italian,195,dawat,210 E. 58th Street,New York City,212-355-7555,indian,32
96,0,Duane Park Cafe,157 Duane Street,New York City,212-732-5555,american,230,Ocean Park Cafe,3117 Ocean Park Boulevard,Santa Monica,310-452-5728,american,581
97,0,pen & pencil,205 E. 45th St.,New York City,212-682-8660,american,325,Lespinasse,2 E. 55th St.,New York City,212-339-6719,asian,43
98,0,Bertolini's,3570 Las Vegas Boulevard South,Las Vegas,702-735-4663,italian,427,Coyote Cafe (Las Vegas),3799 Las Vegas Boulevard South,Las Vegas,702-891-7349,southwestern,68
99,0,matsuhisa,129 N. La Cienega Boulevard,Beverly Hills,310-659-9639,asian,14,arnie morton's of chicago,435 S. La Cienega Boulevard,Los Angeles,310-246-1501,steakhouses,0
100,0,Perry's,1944 Union Street,San Francisco,415-922-9022,american,506,Doidge's,2217 Union Street,San Francisco,415-921-2149,american,726
101,0,circus circus,2880 las vegas boulevard s,las vegas,702-734-0410,buffets,437,moongate,3400 las vegas boulevard s,las vegas,702-791-7352,chinese,666
102,0,Pinot Bistro,12969 Ventura Boulevard,Los Angeles,818-990-0500,french,18,Art's Deli,12224 Ventura Boulevard,Studio City,818-762-1221,delis,1
103,0,Popover Cafe,551 Amsterdam Avenue,New York City,212-595-8555,american,330,River Cafe,1 Water Street,Brooklyn,718-522-5200,american (new),56
104,0,vivande porta via,2125 Fillmore Street,San Francisco,415-346-4430,italian,524,trio cafe,1870 Fillmore Street,San Francisco,415-563-2248,american,749
105,0,dante's down the hatch buckhead,3380 Peachtree Road,Atlanta,404-266-1600,continental,393,original pancake house (at),4330 Peachtree Road,Atlanta,404-237-4116,american,708
106,0,Margarita's Mexican Cantina,3120 Las Vegas Boulevard S,Las Vegas,702-794-8200,mexican,444,Michael's (Las Vegas),3595 Las Vegas Boulevard S,Las Vegas,702-737-7111,continental,664
107,0,Bally's Big Kitchen,3645 Las Vegas Boulevard S,Las Vegas,702-739-4111,buffets,424,Palace Court,3570 Las Vegas Boulevard S,Las Vegas,702-731-7110,french (new),70
108,0,Bistango,1100 Peachtree Street,Atlanta,404-724-0901,mediterranean,386,Frijoleros,1031 Peachtree Street NE,Atlanta,404-892-8226,tex-mex,692
109,0,Luna Si',1931 Peachtree Road,Atlanta,404-355-5993,continental,405,Abruzzi,2355 Peachtree Road Northeast,Atlanta,404-261-8186,italian,74
110,0,La Folie,2316 Polk Street,San Francisco,415-776-5577,french,104,Wa-Ha-Ka Oaxaca Mexican Grill,2141 Polk Street,San Francisco,415-775-1055,mexican,752
111,0,o osteria al droge,142 West 44th Street,New York,212-944-3643,italian,317,island spice,402 West 44th Street,New York City,212-765-1737,caribbean,37
112,0,osteria del forno,519 Columbus Avenue,San Francisco,415-982-1124,italian,490,caffe greco,423 Columbus Avenue,San Francisco,415-397-6261,continental,723
113,0,Bally's Big Kitchen,3645 Las Vegas Boulevard S,Las Vegas,702-739-4111,buffets,424,Madame Ching's,3300 Las Vegas Boulevard S,Las Vegas,702-894-7111,asian,662
114,0,toulouse,B Peachtree Rd.,Atlanta,404-351-9533,french,92,Georgia Grille,2290 Peachtree Rd.,Atlanta,404-352-3517,southwestern,81
115,0,palisades,1829 Peachtree Road,Atlanta,404-350-6755,continental,410,La Grotta,2637 Peachtree Road NE,Atlanta,404-231-1368,italian,85
116,1,aureole,34 E. 61st St.,New York City,212-319-1660,american,25,aureole,34 E. 61st St.,New York City,212-319-1660,american (new),25
117,0,China Grill,60 West 53rd Street,New York City,212-333-7788,american,219,Mesa Grill,102 Fifth Avenue,New York City,212-807-7400,southwestern,47
118,0,Bugsy's Diner,3555 Las Vegas Boulevard South,Las Vegas,702-733-3111,coffee shops/diners,431,Spago (Las Vegas),3500 Las Vegas Boulevard South,Las Vegas,702-369-6300,californian,670
119,0,jewel of india,15 W. 44th St.,New York,212-869-5544,asian,273,rose of india,308 E. Sixth St.,New York City,212-533-5011,indian,638
120,0,Joe Allen,326 W. 46th St.,New York City,212-581-6464,american,275,Cassell's,3266 W. Sixth St.,Los Angeles,213-480-8668,hamburgers,547
121,0,RJ's the Rib Joint,252 N. Beverly Drive,Los Angeles,310-274-7427,american,158,Ruth's Chris Steak House,224 S. Beverly Drive,Beverly Hills,310-859-8744,steakhouses,593
122,0,the bacchanal,3570 Las Vegas Boulevard S,Las Vegas,702-731-7525,only in las vegas,449,tre visi,3799 Las Vegas Boulevard S,Las Vegas,702-891-7331,italian,674
123,0,bistro roti,155 steuart street,San Francisco,415-495-6500,french,457,bistro 45,45 S. Mentor Avenue,Pasadena,818-795-2478,californian,540
124,0,aquavit,13 West 54th Street,New York,212-307-7311,continental,24,La Caravelle,33 West 55th Street,New York City,212-586-4252,french (classic),39
125,0,tomtom,3393 Peachtree Road,Atlanta,404-264-1163,continental,422,Brookhaven Cafe,4274 Peachtree Road,Atlanta,404-231-5907,vegetarian,682
126,0,swingers,8020 Beverly Boulevard,Los Angeles,213-653-5858,american,164,Jan's Family Restaurant,8424 Beverly Boulevard,Los Angeles,213-651-2866,coffee shops,557
127,0,Smith & Wollensky,201 E. 49th St.,New York,212-753-1530,american,62,Wollensky's Grill,205 E. 49th St.,New York City,212-753-0444,steakhouses,653
128,0,mikado,3400 Las Vegas Boulevard S,Las Vegas,702-791-7111,asian,446,moongate,3400 Las Vegas Boulevard S,Las Vegas,702-791-7352,chinese,666
129,0,Golden Nugget Hotel,129 E. Fremont St.,Las Vegas,702-385-7111,buffets,440,Steakhouse The,128 E. Fremont St.,Las Vegas,702-382-1600,steakhouses,671
130,0,remi,3rd Street Promenade,Santa Monica,310-393-6545,italian,159,Benita's Frites,1433 Third Street Promenade,Santa Monica,310-458-2889,fast food,538
131,0,Le Central,453 Bush Street,San Francisco,415-391-2233,french,491,Masa's,648 Bush Street,San Francisco,415-989-7154,french (new),106
132,0,Coyote Cafe,3799 Las Vegas Boulevard South,Las Vegas,702-891-7349,southwestern,68,Eril's New Orleans Fish House,3799 Las Vegas Boulevard South,Las Vegas,702-891-7374,seafood,659
133,0,tillerman,2245 E. Flamingo Rd.,Las Vegas,702-731-4036,seafood,73,Buzio's in the Rio,3700 W. Flamingo Rd.,Las Vegas,702-252-7697,seafood,658
134,0,Judson Grill,152 West 52nd Street,New York,212-582-5252,american,276,La Grenouille,3 East 52nd Street,New York City,212-752-1495,french (classic),623
135,0,Osteria Al Droke,142 West 44th Street,New York,212-944-3643,italian,317,Virgil's Real BBQ,152 West 44th Street,New York City,212-921-9494,bbq,66
136,0,Hayes Street Grill,320 Hayes Street,San Francisco,415-863-5545,seafood,478,Second Street Grill,200 E. Fremont St.,Las Vegas,702-385-6277,pacific rim,71
137,0,California Culinary Academy,625 Polk Street,San Francisco,415-771-3500,french,463,Swan Oyster Depot,1517 Polk Street,San Francisco,415-673-1101,seafood,746
138,0,sfuzzi,58 West 65th Street,New York,212-873-3700,american,348,John's Pizzeria,48 West 65th Street,New York City,212-721-7001,pizza,618
139,0,La Reserve,4 West 49th Street,New York City,212-247-2993,french,281,Island Spice,402 West 44th Street,New York City,212-765-1737,caribbean,37
140,1,Bone's,3130 Piedmont Road,Atlanta,404-237-2663,american,76,Bone's Restaurant,3130 Piedmont Road,Atlanta,404-237-2663,steakhouses,76
141,1,Les Celebrites,160 Central Park S,New York,212-484-5113,french,42,Les Celebrites,155 W. 58th St.,New York City,212-484-5113,french (classic),42
142,0,venetian,3713 W. Sahara Avenue,Las Vegas,702-876-4190,italian,450,Mayflower Cuisinier,4750 W. Sahara Avenue,Las Vegas,702-870-8432,chinese,663
143,0,Mifune Japan Center,1737 Post Street,San Francisco,415-922-0337,asian,107,Postrio,545 Post Street,San Francisco,415-776-7825,californian,109
144,0,Border Grill,4th Street,Los Angeles,310-451-1655,mexican,116,Tu Lan,8 Sixth Street,San Francisco,415-626-0927,vietnamese,750
145,0,felidia,243 East 58th Street,New York City,212-758-1479,italian,33,dawat,210 East 58th Street,New York City,212-355-7555,indian,32
146,0,Corrado Cafe,1013 3rd Avenue,New York City,212-753-5100,coffee bar,223,Indo Cafe,10428 1/2 National Boulevard,Los Angeles,310-815-1290,indonesian,556
147,1,chanterelle,2 Harrison Street,New York City,212-966-6960,american,30,chanterelle,2 Harrison Street,New York City,212-966-6960,french (new),30
148,0,the bacchanal,3570 Las Vegas Boulevard S,Las Vegas,702-731-7525,only in las vegas,449,Morton's of Chicago (Las Vegas),3200 Las Vegas Boulevard S,Las Vegas,702-893-0703,steakhouses,667
149,0,Bally's Big Kitchen,3645 Las Vegas Boulevard S,Las Vegas,702-739-4111,buffets,424,Spago (Las Vegas),3500 Las Vegas Boulevard S,Las Vegas,702-369-6300,californian,670
150,0,lespinasse,2 East 55th Street,New York City,212-339-6719,american,43,menchanko-tei,39 West 55th Street,New York City,212-247-1585,japanese,627
151,1,mi cocina,57 jane street,New York,212-627-8273,mexican,48,mi cocina,57 jane st.,New York City,212-627-8273,mexican,48
152,0,osteria del forno,519 Columbus Avenue,San Francisco,415-982-1124,italian,490,rose pistola,532 Columbus Avenue,San Francisco,415-399-0499,italian,111
153,0,French Quarter Food Shop,923 Peachtree Street,Atlanta,404-875-2489,southern,396,Alon's at the Terrace,659 Peachtree Street,Atlanta,404-724-0444,sandwiches,676
154,0,Capp's Corner,1600 Powell Street,San Francisco,415-989-2589,italian,464,Carey's Corner,1215 Powers Ferry Rd.,Marietta,770-933-0909,hamburgers,686
155,0,vong,200 East 54th Street,New York City,212-486-9592,american,373,felidia,243 East 58th Street,New York City,212-758-1479,italian,33
156,0,Bally's Big Kitchen,3645 Las Vegas Boulevard S,Las Vegas,702-739-4111,buffets,424,Monte Carlo,3145 Las Vegas Boulevard S,Las Vegas,702-733-4524,french (new),665
157,0,dante's down the hatch buckhead,3380 Peachtree Road,Atlanta,404-266-1600,continental,393,nava,3060 Peachtree Road,Atlanta,404-240-1984,southwestern,706
158,0,zarzuela,2000 Hyde Street,San Francisco,415-346-0800,mexican/latin american/spanish,531,zarela,953 Second Avenue,New York City,212-644-6740,mexican,655
159,0,hard rock cafe,8600 beverly blvd.,los angeles,310-276-7605,american,137,koo koo roo,8393 w. beverly blvd.,los angeles,213-655-9045,chicken,567
160,0,La Folie,2316 Polk Street,San Francisco,415-776-5577,french,104,Mario's Bohemian Cigar Store Cafe,2209 Polk Street,San Francisco,415-776-8226,italian,737
161,0,Le Chardonnay,8284 Melrose Avenue,Los Angeles,213-655-8880,french,12,Sweet Lady Jane,8360 Melrose Avenue,Los Angeles,213-653-7145,desserts,596
162,0,felidia,243 East 58th Street,New York,212-758-1479,italian,33,Les Celebrites,155 West 58th Street,New York City,212-484-5113,french (classic),42
163,0,petrossian,182 West 58th Street,New York,212-245-2214,french,52,Manhattan Ocean Club,57 West 58th Street,New York City,212-371-7777,seafood,45
164,0,masa's,648 Bush Street,San Francisco,415-989-7154,french,106,cha cha cha's,1805 Haight Street,San Francisco,415-386-5758,caribbean,725
165,0,Palace Court,3570 Las Vegas Boulevard S,Las Vegas,702-731-7547,continental,70,The Steak House,2880 Las Vegas Boulevard S,Las Vegas,702-734-0410,steakhouses,72
166,0,jean lafitte,68 West 58th Street,New York,212-751-2323,french,272,la cote basque,60 West 55th Street,New York City,212-688-6525,french (classic),40
167,0,Chin's,3200 Las Vegas Boulevard South,Las Vegas,702-733-8899,asian,67,Tre Visi,3799 Las Vegas Boulevard South,Las Vegas,702-891-7331,italian,674
168,0,Cafe Bianco,1486 2nd Avenue,New York City,212-988-2655,coffee bar,199,Cafe Bizou,14016 Ventura Boulevard,Sherman Oaks,818-788-3536,french bistro,3
169,0,Steak House,2880 Las Vegas Boulevard South,Las Vegas,702-734-0410,steak houses,72,Chin's,3200 Las Vegas Boulevard South,Las Vegas,702-733-8899,chinese,67
170,0,tavola calda,7371 Melrose Avenue,Los Angeles,213-658-6340,italian,165,Le Chardonnay,8284 Melrose Avenue,Los Angeles,213-655-8880,french bistro,12
171,0,daniel,20 E. 76th St.,New York City,212-288-0033,french,31,Union Square Cafe,21 E. 16th St.,New York City,212-243-4020,american (new),65
172,0,Bertolini's,3570 Las Vegas Boulevard South,Las Vegas,702-735-4663,italian,427,Spago (Las Vegas),3500 Las Vegas Boulevard South,Las Vegas,702-369-6300,californian,670
173,0,hard rock cafe,221 W. 57th St.,New York,212-489-6565,american,261,cafe des artistes,1 W. 67th St.,New York City,212-877-3500,french (classic),27
