id,label,left_name,left_address,left_city,left_phone,left_category,left_class,right_name,right_address,right_city,right_phone,right_category,right_class
73,0,Cafe Bizou,14016 Ventura Boulevard,Sherman Oaks,818-788-3536,french,3,Pinot Bistro,12969 Ventura Boulevard,Studio City,818-990-0500,french bistro,18
74,1,Cafe des Artistes,1 West 67th Street,New York City,212-877-3500,continental,27,Cafe des Artistes,1 West 67th Street,New York City,212-877-3500,french (classic),27
75,1,mifune japan center kintetsu building,1737 Post Street,San Francisco,415-922-0337,asian,107,mifune,1737 Post Street,San Francisco,415-922-0337,japanese,107
76,0,Mandarin Court,1510 E. Flamingo Road,Las Vegas,702-737-1234,asian,443,Buzio's in the Rio,3700 W. Flamingo Road,Las Vegas,702-252-7697,seafood,658
77,0,dante's down the hatch buckhead,3380 Peachtree Road,Atlanta,404-266-1600,continental,393,georgia grille,2290 Peachtree Road,Atlanta,404-352-3517,southwestern,81
78,0,Cafe Ritz-Carlton Buckhead,3434 Peachtree Road,Atlanta,404-237-2700,international,89,Palm The (Atlanta),3391 Peachtree Road NE,Atlanta,404-814-1955,steakhouses,709
79,0,the palm,9001 Santa Monica Boulevard,Los Angeles,310-550-8811,american,15,belvedere the,9882 Little Santa Monica Boulevard,Beverly Hills,310-788-2306,pacific new wave,537
80,0,Le Dome,8720 Sunset Boulevard,Los Angeles,310-659-6919,french,145,Fenix at the Argyle,8358 Sunset Boulevard,West Hollywood,213-848-6677,french (new),7
81,0,bizou,598 Fourth Street,San Francisco,415-543-2222,french,459,fringale,570 Fourth Street,San Francisco,415-543-0573,french bistro,101
82,0,Cafe Botanica,160 Central Park S,New York,212-484-5120,french,200,San Domenico,240 Central Park S,New York City,212-265-5959,italian,57
83,0,tomtom,3393 Peachtree Road,Atlanta,404-264-1163,continental,422,Brasserie Le Coze,3393 Peachtree Road,Atlanta,404-266-1440,french bistro,77
84,0,Golden Nugget Hotel,129 E. Fremont St.,Las Vegas,702-385-7111,buffets,440,Hugo's Cellar,202 E. Fremont St.,Las Vegas,702-385-4011,continental,661
85,0,Ralph's Diner,3000 Las Vegas Boulevard S,Las Vegas,702-732-6330,coffee shops/diners,448,Morton's of Chicago (Las Vegas),3200 Las Vegas Boulevard S,Las Vegas,702-893-0703,steakhouses,667
86,0,bruno,240 E. 58th Street,New York,212-688-4190,italian,195,petrossian,182 W. 58th Street,New York City,212-245-2214,russian,52
87,0,posto,14928 Ventura Boulevard,Sherman Oaks,818-784-4400,italian,156,Mulberry St.,17040 Ventura Boulevard,Encino,818-906-8881,pizza,580
88,0,Tang Pavillion,65 West 55th Street,New York City,212-956-6888,asian,356,La Caravelle,33 West 55th Street,New York City,212-586-4252,french (classic),39
89,0,monkey bar,60 East 0.54th Street,New York,212-838-2600,american,308,jo jo,160 East 0.64th Street,New York City,212-223-5656,french bistro,38
90,0,abbey,163 Ponce de Leon Avenue,Atlanta,404-876-8532,international,379,Mary Mac's Tea Room,224 Ponce de Leon Avenue,Atlanta,404-876-1800,southern/soul,86
91,0,pamplemousse,400 E. Sahara Ave.,Las Vegas,702-733-2066,continental,447,Mayflower Cuisinier,4750 W. Sahara Ave.,Las Vegas,702-870-8432,chinese,663
92,0,Coyote Cafe,3799 Las Vegas Boulevard South,Las Vegas,702-891-7349,southwestern,68,Sterling Brunch,3645 Las Vegas Boulevard South,Las Vegas,702-739-4651,eclectic,673
93,0,joss,9255 Sunset Boulevard,Los Angeles,310-276-1886,asian,143,Spago,8795 Sunset Boulevard,West Hollywood,310-652-4025,californian,20
94,0,aureole,34 East 61st Street,New York City,212-319-1660,american,25,sushisay,38 East 51st Street,New York City,212-755-1780,japanese,643
95,0,cha cha cha,656 N. Virgil Avenue,Los Angeles,213-664-7723,caribbean,124,cha cha cha's,1805 Haight Street,San Francisco,415-386-5758,caribbean,725
96,0,Le Bernardin,155 West 51st Street,New York,212-489-1515,french,41,Les Celebrites,155 West 58th Street,New York City,212-484-5113,french (classic),42
97,0,bistro,3400 Las Vegas Boulevard South,Las Vegas,702-791-7111,continental,429,Madame Ching's,3300 Las Vegas Boulevard South,Las Vegas,702-894-7111,asian,662
98,0,toulouse,b peachtree rd.,Atlanta,404-351-9533,french,92,Brookhaven Cafe,4274 peachtree rd.,Atlanta,404-231-5907,vegetarian,682
99,0,Palace Court,3570 Las Vegas Boulevard S,Las Vegas,702-731-7547,continental,70,Morton's of Chicago (Las Vegas),3200 Las Vegas Boulevard S,Las Vegas,702-893-0703,steakhouses,667
100,0,Bally's Big Kitchen,3645 Las Vegas Boulevard South,Las Vegas,702-739-4111,buffets,424,Buccaneer Bay Club,3300 Las Vegas Boulevard South,Las Vegas,702-894-7350,continental,657
101,0,dive !,10250 Santa Monica Boulevard,Los Angeles,310-788-0000,dive american,128,La Cachette,10506 Little Santa Monica Boulevard,Century City,310-470-4992,french (new),568
102,0,citrus,6703 Melrose Avenue,Los Angeles,213-857-0034,californian,6,Sweet Lady Jane,8360 Melrose Avenue,Los Angeles,213-653-7145,desserts,596
103,0,Cafe Roma,3570 Las Vegas Boulevard S,Las Vegas,702-731-7547,coffee shops/diners,433,Monte Carlo,3145 Las Vegas Boulevard S,Las Vegas,702-733-4524,french (new),665
104,1,fleur de lys,777 Sutter Street,San Francisco,415-673-7779,french,100,fleur de lys,777 Sutter Street,San Francisco,415-673-7779,french (new),100
105,0,Chin's,3200 Las Vegas Boulevard S,Las Vegas,702-733-8899,asian,67,Palace Court,3570 Las Vegas Boulevard S,Las Vegas,702-731-7110,french (new),70
106,0,Chin's,3200 Las Vegas Boulevard South,Las Vegas,702-733-8899,asian,67,Spago (Las Vegas),3500 Las Vegas Boulevard South,Las Vegas,702-369-6300,californian,670
107,0,Coyote Cafe,3799 Las Vegas Boulevard South,Las Vegas,702-891-7349,southwestern,68,Buccaneer Bay Club,3300 Las Vegas Boulevard South,Las Vegas,702-894-7350,continental,657
108,0,dante's down the hatch buckhead,3380 Peachtree Road,Atlanta,404-266-1600,continental,393,palm the (atlanta),3391 Peachtree Road NE,Atlanta,404-814-1955,steakhouses,709
109,1,ciboulette,1529 Piedmont Avenue,Atlanta,404-874-7600,french,79,ciboulette restaurant,1529 Piedmont Avenue,Atlanta,404-874-7600,french (new),79
110,0,Jack Sprat's Grill,10668 W. Pico Boulevard,Los Angeles,310-837-6662,health food,140,Main Course The,10509 W. Pico Boulevard,Rancho Park,310-475-7564,american,573
111,0,Joe Allen,326 W. 46th Street,New York,212-581-6464,american,275,Sparks Steak House,210 E. 46th Street,New York City,212-687-4855,steakhouses,641
112,0,La Caravelle,33 West 55th Street,New York City,212-586-4252,french,39,Lespinasse,2 East 55th Street,New York City,212-339-6719,asian,43
113,0,rose pistola,532 Columbus Avenue,San Francisco,415-399-0499,italian,111,campo santo,240 Columbus Avenue,San Francisco,415-433-9623,mexican,724
114,1,fringale,570 4th Street,San Francisco,415-543-0573,french,101,fringale,570 Fourth Street,San Francisco,415-543-0573,french bistro,101
115,0,Bamboo Garden,4850 Flamingo Road,Las Vegas,702-871-3262,asian,425,Fiore Rotisserie & Grille,3700 W. Flamingo Road,Las Vegas,702-252-7702,italian,660
116,0,art's delicatessen,12224 Ventura Boulevard,Studio City,818-762-1221,american,1,sushi nozawa,11288 Ventura Boulevard,Studio City,818-508-7017,japanese,595
117,0,abbey,163 Ponce de Leon Avenue,Atlanta,404-876-8532,international,379,java jive,790 Ponce de Leon Avenue,Atlanta,404-876-6161,coffee shops,698
118,0,Steak House,2880 Las Vegas Boulevard S,Las Vegas,702-734-0410,steak houses,72,Sparks Steak House,210 E. 46th St.,New York City,212-687-4855,steakhouses,641
119,0,pen & pencil,205 E. 45th St.,New York,212-682-8660,american,325,sparks steak house,210 E. 46th St.,New York City,212-687-4855,steakhouses,641
120,0,Boulevard,1 Mission Street,San Francisco,415-543-6084,american,96,Dusit Thai,3221 Mission Street,San Francisco,415-826-4639,thai,728
121,0,Le Dome,8720 Sunset Boulevard,Los Angeles,310-659-6919,french,145,Duke's,8909 Sunset Boulevard,West Hollywood,310-652-3100,coffee shops,551
122,0,dawat,210 East 58th Street,New York,212-355-7555,asian,32,felidia,243 East 58th Street,New York City,212-758-1479,italian,33
123,0,Campton Place,340 Stockton Street,San Francisco,415-955-5555,american,98,Ritz-Carlton Dining Room,600 Stockton Street,San Francisco,415-296-7465,french (new),110
124,0,bizou,598 Fourth Street,San Francisco,415-543-2222,french,459,Corner Bistro,331 West Fourth Street,New York City,212-242-9502,hamburgers,606
125,0,'em press court,3570 Las Vegas Boulevard S,Las Vegas,702-731-7888,asian,438,Morton's of Chicago (Las Vegas),3200 Las Vegas Boulevard S,Las Vegas,702-893-0703,steakhouses,667
126,0,Le Colonial,149 East 57th Street,New York City,212-752-0808,asian,286,Yama,122 East 17th Street,New York City,212-475-0969,japanese,654
127,0,dawat,210 E. 58th St.,New York City,212-355-7555,asian,32,Lespinasse,2 E. 55th St.,New York City,212-339-6719,asian,43
128,1,Carmine's,2450 Broadway,New York,212-362-2200,italian,28,Carmine's,2450 Broadway,New York City,212-362-2200,italian,28
129,0,patina,5955 Melrose Avenue,Los Angeles,213-467-1108,californian,16,citrus,6703 Melrose Avenue,Los Angeles,213-857-0034,californian,6
130,0,Hedgerose Heights Inn,490 E. Paces Ferry Rd.,Atlanta,404-233-7673,international,82,Riviera,519 E. Paces Ferry Rd.,Atlanta,404-262-7112,mediterranean,712
131,0,des Alpes,732 Broadway,San Francisco,415-788-9900,french,468,Gray's Papaya,2090 Broadway,New York City,212-799-0243,hot dogs,614
132,0,Le Soleil,133 Clement Street,San Francisco,415-668-4848,asian,492,Alain Rondelli,126 Clement Street,San Francisco,415-387-0408,french (new),94
133,1,Gramercy Tavern,42 E. 19th St.,New York City,212-477-0777,american,36,Gramercy Tavern,42 E. 20th St.,New York City,212-477-0777,american (new),36
134,0,monkey bar,60 East 54th Street,New York City,212-838-2600,american,308,la cote basque,60 West 55th Street,New York City,212-688-6525,french (classic),40
135,0,patina,5955 Melrose Avenue,Los Angeles,213-467-1108,californian,16,Sweet Lady Jane,8360 Melrose Avenue,Los Angeles,213-653-7145,desserts,596
136,0,Binion's Coffee Shop,128 Fremont Street,Las Vegas,702-382-1600,coffee shops/diners,428,Steakhouse The,128 E. Fremont Street,Las Vegas,702-382-1600,steakhouses,671
137,0,Cafe Ritz-Carlton Buckhead,3434 Peachtree Road,Atlanta,404-237-2700,international,89,Abruzzi,2355 Peachtree Road NE,Atlanta,404-261-8186,italian,74
138,0,Luna Si,1931 Peachtree Road,Atlanta,404-355-5993,continental,405,Ritz-Carlton Cafe,181 Peachtree Street,Atlanta,404-659-0400,american (new),711
139,0,Helmand,430 Broadway,San Francisco,415-362-0641,greek and middle eastern,479,Montrachet,239 W. Broadway,New York City,212-219-2777,french bistro,49
140,0,Luna Si,1931 Peachtree Road,Atlanta,404-355-5993,continental,405,The Ritz-Carlton Dining Room (Buckhead),3434 Peachtree Road NE,Atlanta,404-237-2700,american (new),90
141,0,Moose's,1652 Stockton Street,San Francisco,415-989-7800,mediterranean,498,Rae's,2901 Pico Boulevard,Santa Monica,310-828-7937,diners,589
142,0,march,405 E. 58th Street,New York,212-754-6272,american,46,Les Celebrites,155 W. 58th Street,New York City,212-484-5113,french (classic),42
143,0,The Dining Room Ritz-Carlton Buckhead,3434 Peachtree Road,Atlanta,404-237-2700,international,90,Brasserie Le Coze,3393 Peachtree Road,Atlanta,404-266-1440,french bistro,77
144,0,dive !,10250 Santa Monica Boulevard,Los Angeles,310-788-0000,dive american,128,belvedere the,9882 Little Santa Monica Boulevard,Beverly Hills,310-788-2306,pacific new wave,537
145,0,Cafe Ritz-Carlton Buckhead,3434 Peachtree Road,Atlanta,404-237-2700,international,89,White House Restaurant,3172 Peachtree Road NE,Atlanta,404-237-7601,diners,719
146,0,jean lafitte,68 West 58th Street,New York City,212-751-2323,french,272,les celebrites,155 West 58th Street,New York City,212-484-5113,french (classic),42
147,0,Teresa's,103 1st Avenue,New York City,212-228-0604,east european,358,Masa's,648 Bush Street,San Francisco,415-989-7154,french (new),106
148,0,Pacific Pan Pacific Hotel,500 Post Street,San Francisco,415-929-2087,french,502,Mifune,1737 Post Street,San Francisco,415-922-0337,japanese,107
149,0,Margarita's Mexican Cantina,3120 Las Vegas Boulevard S,Las Vegas,702-794-8200,mexican,444,Monte Carlo,3145 Las Vegas Boulevard S,Las Vegas,702-733-4524,french (new),665
150,0,Palace Court,3570 Las Vegas Boulevard S,Las Vegas,702-731-7547,continental,70,Tre Visi,3799 Las Vegas Boulevard S,Las Vegas,702-891-7331,italian,674
151,1,Second Street Grille,200 E. Fremont St.,Las Vegas,702-385-3232,seafood,71,Second Street Grill,200 E. Fremont St.,Las Vegas,702-385-6277,pacific rim,71
152,0,jewel of india,15 W. 44th St.,New York,212-869-5544,asian,273,picholine,35 W. 64th St.,New York City,212-724-8585,mediterranean,53
153,0,Tommy Tang's,7313 Melrose Avenue,Los Angeles,213-937-5733,asian,167,Tommy's,2575 Beverly Boulevard,Los Angeles,213-389-9060,hamburgers,598
154,0,des Alpes,732 Broadway,San Francisco,415-788-9900,french,468,La Caridad,2199 Broadway,New York City,212-874-2780,cuban,622
155,0,Pacific Dining Car,6th Street,Los Angeles,213-483-6000,american,153,Tu Lan,8 Sixth Street,San Francisco,415-626-0927,vietnamese,750
156,1,boulevard,1 Mission Street,San Francisco,415-543-6084,american,96,boulevard,1 Mission Street,San Francisco,415-543-6084,american (new),96
157,0,Tadich Grill,240 California Street,San Francisco,415-391-2373,seafood,519,Emerald Garden Restaurant,1550 California Street,San Francisco,415-673-1155,vietnamese,730
158,0,Luna Si,1931 Peachtree Road,Atlanta,404-355-5993,continental,405,Brasserie Le Coze,3393 Peachtree Road,Atlanta,404-266-1440,french bistro,77
159,0,Ben Benson's,123 West 52nd Street,New York,212-581-8888,american,187,21 Club,21 West 52nd Street,New York City,212-582-7200,american (new),23
160,0,'21 club,21 West 52nd Street,New York,212-582-7200,american,23,Four Seasons,99 East 52nd Street,New York City,212-754-9494,american (new),34
161,0,Ralph's Diner,3000 Las Vegas Boulevard S,Las Vegas,702-732-6330,coffee shops/diners,448,Madame Ching's,3300 Las Vegas Boulevard S,Las Vegas,702-894-7111,asian,662
162,0,Center Stage Plaza Hotel,1 Main St.,Las Vegas,702-386-2512,american,436,Boulevard,1 Mission St.,San Francisco,415-543-6084,american (new),96
163,0,Pacific Pan Pacific Hotel,500 Post Street,San Francisco,415-929-2087,french,502,Postrio,545 Post Street,San Francisco,415-776-7825,californian,109
164,0,Palace Court,3570 Las Vegas Boulevard S,Las Vegas,702-731-7547,continental,70,Spago (Las Vegas),3500 Las Vegas Boulevard S,Las Vegas,702-369-6300,californian,670
165,1,hedgerose heights inn,490 e. paces ferry rd.,Atlanta,404-233-7673,international,82,hedgerose heights inn the,490 e. paces ferry rd. ne,Atlanta,404-233-7673,continental,82
166,0,ciboulette,1529 Piedmont Avenue,Atlanta,404-874-7600,french,79,heera of india,595 Piedmont Avenue,Atlanta,404-876-4408,indian,83
167,0,Bistango,1100 Peachtree Street,Atlanta,404-724-0901,mediterranean,386,Ritz-Carlton Cafe,181 Peachtree Street,Atlanta,404-659-0400,american (new),711
168,0,the bacchanal,3570 Las Vegas Boulevard S,Las Vegas,702-731-7525,only in las vegas,449,Michael's (Las Vegas),3595 Las Vegas Boulevard S,Las Vegas,702-737-7111,continental,664
169,0,Second Street Grille,200 E. Fremont St.,Las Vegas,702-385-3232,seafood,71,Hugo's Cellar,202 E. Fremont St.,Las Vegas,702-385-4011,continental,661
