id,label,left_title,right_title
43,1,Seagate 1TB 7200RPM SATA 6Gb/s 64MB Cache HDD ST1000DM003,Seagate 1TB Barracuda 3.5 7200 RPM Internal Hard Drive ST1000DM003
44,0,Lenovo ThinkPad SSD 512GB NVMe M.2,Samsung 960 PRO SSD 2TB NVMe M.2
45,0,HP 10K SAS HDD 400GB 3.5,HP 10K FC HDD 450GB
46,0,HP 2GB 266MHz SDRAM Module,HP 2GB 266MHz SDRAM Kit
47,0,Corsair SP120 PWM Static Pressure Fan,Corsair AF140 LED Fan
48,0,Seagate 2TB 3.5 SATA 6Gb/s BarraCuda HDD ST2000DM006,Seagate 2TB 3.5 SATA 6Gb/s Barracuda HDD ST2000DM001
49,1,Intel DC P3600 Series SSD 1.2TB PCIe,Intel DC P3600 Series SSD 1.2TB PCIe
50,0,Speck MacBook Air 13 hardshell case,Speck MacBook 12 case
51,1,HP ML370 G6 Server Part,HP ML370 G6 Server Part
52,1,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Asus PCE-AC55BT Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter
53,0,Logitech C525 HD Webcam,D-Link DCS-4602EV Full HD Dome Camera
54,0,Seagate IronWolf Pro ST10000NE0004 10TB SATA 6Gb/s HDD,Seagate IronWolf Pro 8TB SATA 6Gb/s HDD
55,0,Lenovo Y700-15ISK Gaming Laptop i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10,Lenovo Legion Y520-15 Gaming Laptop i7-7700HQ 8GB 128GB SSD+1TB Nvidia GTX1050 4GB 15.6 W10
56,0,Lenovo ThinkPad 11e Chromebook Celeron N3160 4GB RAM 16GB SSD,Lenovo ThinkPad Work-In Case Gen.2 notebook carrying case
57,0,Samsung 850 EVO SSD 250GB M.2,Samsung 850 EVO SSD 1TB M.2
58,0,HP 1GB (2x512MB) PC2-5300 SDRAM,HP 1GB (2x512MB) PC2-5300 SDRAM
59,1,Corsair Vengeance LPX 16GB DDR4 2400MHz Kit,Corsair Vengeance LPX 16GB DDR4 2400MHz Kit
60,1,KINGSTON 16GB DATATRAVELER G4 USB Flash Drive,KINGSTON 16GB DATATRAVELER G4 USB 3.0 Flash Drive
61,0,Samsung SSD 850 EVO 1TB SATA 6Gb/s,Samsung SSD 850 EVO 500GB
62,0,AMD Ryzen 7 1800X 8 Core AM4 CPU LN78869 - YD180XBCAEWOF,AMD Ryzen 5 1600X 6 Core AM4 CPU LN79703 - YD160XBCAEWOF
63,0,Logitech C525 HD Webcam,D-Link DCS-2132L HD Camera
64,0,AMD Ryzen Threadripper 1950X CPU,Intel Core i7-7800X CPU
65,1,ASUS SABERTOOTH X99 motherboard ATX LGA2011-v3 Socket X99,ASUS SABERTOOTH X99 motherboard ATX LGA2011-v3 Socket X99
66,0,HyperX FURY DDR4 4GB DIMM HX426C15FB/4,HyperX FURY DDR4 4GB DIMM HX424C15FB/4
67,0,Corsair Vengeance 8GB (2x4GB) DDR3 1600MHz Cas9 SO-DIMM Kit,Corsair 4GB (2x2GB) DDR3 1333MHz Kit
68,1,Apple Smart Keyboard for 12.9-inch iPad Pro,Apple Smart Keyboard for 12.9-inch iPad Pro
69,0,Corsair Carbide 330R Ultra Silent Midi Tower Case Blackout Edition CC-9011076-WW,Corsair Carbide Air 240 Cube Case Black CC-9011070-WW
70,0,Apple Smart Keyboard for 12.9 Inch iPad Pro Gray-US,Synology DS1517+ NAS Workgroup Server
71,0,Apple Mac mini Core i5 500GB HDD 4GB OS X 10.10 Yosemite MGEM2LL/A Desktop,Apple Mac mini Core i5 2.6GHz 8GB 1TB MGEN2LL/A Desktop
72,1,Apple 12.9-inch iPad Pro Wi-Fi 32GB Silver,Apple 12.9-inch iPad Pro Wi-Fi 32GB ML0G2LL/A
73,0,Intel Core i7 6700K Processor,Intel Xeon E5-2683V4 Processor
74,0,Lenovo Gaming Laptop Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10,Asus Laptop P541UJ-GO626T i7-7500u 12GB 1TB Nvidia GT920 2GB 15.6 W10
75,0,Lenovo Gaming Laptop,TP-LINK Switch
76,0,Corsair Vengeance LPX Black 16GB DDR4 PC4-19200 2400MHz 2x8GB Kit,Corsair Vengeance LPX Black 32GB DDR4 PC4-19200 2400MHz 4x8GB Kit
77,0,HP 10K SAS HDD 400GB 3.5,HP 10K FC-AL HDD 300GB
78,0,Asus M5A99X PRO R2.0 AMD 990X Socket AM3+ DDR3 ATX Motherboard,MSI B350 TOMAHAWK AMD AM4 Ryzen ATX Motherboard
79,0,Apple iMac 27-inch 2.9GHz Quad-core i5 (Late 2012) MD095LL/A,D-Link 8-Port 1000BASE-SX Switch
80,0,Intel Core i5-4590 Processor,Intel Core i5-4570 Processor
81,0,HP ProBook 640 G3 SSD,HP ProBook 440 G4 Notebook-PC
82,0,Intel Core i7-7700K Processor,Intel Core i7-6700K Processor
83,0,Apple 12.9-Inch iPad Pro 32GB Wi-Fi Silver,Apple 12.9-Inch iPad Pro 32GB Wi-Fi Gold
84,1,AMD Athlon X4 860K 3.7GHz,AMD Athlon X4 860k 3.7GHz
85,0,Intel Core i7-4790 Processor,Intel Core i3-4150 Processor
86,0,Intel Core i7-4790 Processor,Intel Xeon MP 3.16GHz Processor
87,1,HP 1GB PC2-5300 RAM Kit,HP 1GB PC2-5300 ECC DIMM RAM
88,0,HP 2x512MB PC2-5300 SDRAM Kit,HP 2x4GB PC2-5300 SDRAM Kit
89,1,Transcend 64GB MicroSDXC 400x UHS-I Memory Card,Transcend 64GB MicroSDXC UHS-I Memory Card
90,0,AMD Ryzen 7 1800X 8 Core AM4 CPU LN78869 - YD180XBCAEWOF,AMD Quad Core A10 9700E AM4 CPU LN83453 - AD9700AHABBOX
91,1,Lenovo ThinkPad SSD 512GB PCIe 3.0 x4 NVMe 4XB0K48502,ThinkPad 512GB PCIe-NVMe M.2 SSD
92,1,Apple iMac 21.5-inch Core i3 (Mid 2010) MC508LL/A,Apple Core i3 iMac Desktop Computer MC508LL/A
93,0,AccelePort PCI XEM Host Adapter,HP PM254A 400GB 7.2K IDE SATA
94,0,BenQ 24 RL2455HM 1920x1080 TN LED Monitor,AOC 21.5 E2270SWDN 1920x1080 TN LED Monitor
95,1,Corsair 4GB DDR3 1333MHz Laptop Memory,Corsair 4GB DDR3 1333MHz SO-DIMM System Memory
96,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro,HP ZBook Studio G4 i7-7700HQ 8GB 256GB SSD Quadro M1200 4GB 15.6 FHD
97,0,HP 4GB (1x4GB) PC3-8500 RDIMM,HP PC3200 ECC SDRAM DIMM
98,0,Asus M5A99X PRO R2.0 AMD 990X Socket AM3+ DDR3 ATX Motherboard,Asrock H81M-DGS R2.0 Intel H81 Socket 1150 DDR3 Micro ATX Motherboard
99,0,G.Skill Ripjaws V Series 16GB DDR4-2400 Memory (F4-2400C15D-16GVR),Corsair Vengeance 16GB DDR3-1866 Memory (CMZ16GX3M2A1866C10)
100,0,Sapphire Radeon RX 580 4GB GDDR5,Gigabyte Radeon RX 580 Gaming 4GB GDDR5
101,0,Intel i5-4460 CPU Haswell LGA1150,Intel Core i5-4670K CPU LGA1150
102,0,PNY Elite Performance 64 GB SDXC,Kingston 64 GB SDXC
103,1,SanDisk 128 GB CF Extreme Pro 160MB/s - SDCFXPS-128G-X46,SanDisk 128 GB CF Extreme Pro 160MB/s - SDCFXPS-128G-X46
104,0,Apple iMac 21.5-inch i5 (Mid 2011) MC309LL/A,Apple iMac 21.5-inch i7 (Mid 2011) MC812LL/A
105,0,Acer Aspire ES1-132-P194 Business Notebook,Startech DP to HDMI Convertor Cable
106,0,HP 2GB 266MHz SDRAM,HP ML350 G6 2.26GHz
107,0,Lenovo Y700-15ISK Gaming Laptop i7-6700HQ 12GB 1TB GTX960M 4GB 15.6 W10,Asus ROG G501VW Gaming Laptop i7-6700HQ 8GB 1TB GTX960 2GB 15.6 W10
108,0,HP Xeon E78867 2.13GHz BL680c G7 Server Part,HP Xeon E74830 2.13GHz BL680c G7 Server Part
109,0,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth Cooler,AMD Ryzen 3 1200 Quad-Core Processor with Wraith Stealth Cooler
110,0,SanDisk 200GB microSDXC UHS-I Flash Memory Card,Kingston 64GB DataTraveler microDuo 3 USB 3.0 Flash Drive
111,0,ASUS H81I-PLUS Intel H81 Mini ITX Motherboard Socket 1150,HP Intel Xeon X5560 Motherboard
112,0,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,Palit GeForce GTX 1080 8GB GDDR5 Graphics Card
113,0,Lenovo ThinkServer TD350 Xeon E5-2620V4 x86 Based Server,Dell 73GB 15K Server
114,1,Apple Macbook Air 11.6-inch MJVM2LL/A,Apple Macbook Air 11.6-inch MJVM2LL/A
115,0,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card GV-RX580GAMING-4GD,Sapphire Radeon R7 240 Graphics Card 11216-02-20G
116,0,Intel i5-4460 CPU LGA1150,Intel Core i5-4670 CPU LGA1150
117,0,HP 8GB (1x8GB) UDIMM,HP 146.8-GB 10K FC-AL HDD
118,0,Apple iMac 21.5-inch i5 (Mid 2011) MC309LL/A,Apple iMac 21.5-inch i5 (Mid 2011) MC812LL/A
119,0,EVGA GeForce GTX 1080 8GB GDDR5X PCI-Express Graphics Card (08G-P4-6180-KR),Gigabyte GeForce GTX 1060 3GB GDDR5 PCI-Express Graphics Card (GV-N1060G1 GAMING3GD)
120,0,Seagate 1TB 7200RPM SATA 6Gb/s 64MB Cache HDD - ST1000DM003,Zotac GeForce GTX 1060 AMP Edition 3072MB GDDR5 PCI-Express Graphics Card
121,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4 3000MHz Dual Channel Kit,Zebra LS2208 1D Barcode Scanner Kit
122,0,Intel Core i7-4790 Processor,Intel Core i3-4340 Processor
123,0,Corsair Vengeance Blue 4GB DDR3 1600 (1x4GB) CL9 Module,Corsair Vengeance 8GB DDR3 1600 SO-DIMM CL9
124,0,HP DLT Tape Drive,PC100 ECC DDR
125,0,Sandisk 16GB SD Card,StarTech.com 4 Port PCI FireWire Adapter Card
126,1,HyperX FURY DDR4 4GB DIMM HX426C15FB/4 RAM,HyperX FURY DDR4 4GB DIMM HX426C15FB/4 RAM
127,1,HP 72 GB 10K rpm FC disk hard drive,HP 72 GB 10K rpm FC disk hard drive
128,0,HP ML370 G6 Server Part,HP Pavilion 570-p060na Desktop
129,0,HP Smart Array P600/512 Controller,HP Smart Array P410/512 Controller
130,1,Intel Gigabit Ethernet Network Adapter EXPI9301CT,Intel Gigabit Ethernet Network Adapter EXPI9301CT
131,1,Corsair Carbide Series 330R Case Blackout Edition,Corsair Carbide 330R Case Blackout Edition
132,0,Intel Core i7-7700 3.60GHz,Intel Pentium G4560 Desktop Processor
133,0,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth 65W cooler,AMD Ryzen 5 1600 Six-Core Processor with Wraith Spire 95W cooler
134,1,Corsair Carbide SPEC 2 ATX PC Gaming Case Red,Corsair Carbide SPEC-02 ATX PC Gaming Case Red
135,1,Crucial Ballistix Sport 8GB (1 x 8GB) DDR4-2400 Memory,Crucial Ballistix Sport BLS8G4D240FSA DDR4-2400 Memory
136,0,Crucial BX100 500GB SATA 2.5 Inch SSD,Crucial BX200 240GB SATA 2.5 Inch SSD
137,1,Acer Aspire ES1-132-P194 Business Notebook,Acer Aspire ES1-132-P194 Business Notebook
138,0,HP Intel Xeon E5-2603 1.8GHz BL460c G8,Dell 73-GB SCSI HP 15K w/9D988
139,0,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-Express Graphics Card,Zotac GeForce GTX 1050Ti OC 4096MB GDDR5 PCI-Express Graphics Card
140,0,EVGA GeForce GTX 1080 Graphics Card 8192MB GDDR5X,MSI GeForce GTX 1080 Graphics Card 8192MB GDDR5X
141,0,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay,Samsung 750 Evo 500GB 2.5 Solid State Drive
142,0,HP 256MB SDRAM,HP 40GB Ultra ATA 7.2K
143,0,WD Green 120GB SSD WDS120G1G0A,WD Green 240GB SSD WDS240G1G0A
144,1,Intel Core i7-4790 Processor,Intel i7-4790 Processor
145,0,Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit 4x8GB,Corsair Vengeance White LED 64GB DDR4 3000 Memory Kit 4x16GB
146,0,Acer Aspire ES1-132-P194 Business Notebook,HP 4GB (2x2GB) PC2-6400 SDRAM Kit
147,0,Kingston 128GB DataTraveler SE9G2 USB 3.0 Flash Drive,Kingston 16GB DataTraveler SE9G2 USB 3.0 Flash Drive
148,0,HP 1GB PC2700 ECC Registered DIMM,HP 1GB PC2-5300 ECC DIMM
149,0,Intel DC P3600 Series SSD 1.2TB PCI Intel SSDPEDME012T401,Intel DC P3600 Series SSD 1.6TB PCI Intel SSDPEDME016T401
150,1,Corsair Carbide 330R Ultra Silent Midi Tower Case Blackout Edition CC-9011076-WW,Corsair Carbide 330R Ultra-Silent Case Blackout Edition CC-9011076-WW
151,0,Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit 2x16GB,Corsair 32GB Vengeance LPX DDR4 3200 Memory Kit 2x16GB
152,0,BenQ 24 RL2455HM 1920x1080 TN LED Monitor,Acer 24 KA240H Full HD LED Monitor
153,1,Apple Mac mini Intel Core i5 4GB 500GB HDD,Apple Mac mini Core i5 500GB HDD 4GB
154,0,HP 16GB (1x16GB) SDRAM DIMM,HP 72.8-GB U320 SCSI 15K
155,0,Matrox G550 Low Profile Graphics Card - 32MB,SanDisk Extreme 64GB Micro SDXC Memory Card Class 10 UHS-1 U3
156,0,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-Express Graphics Card,Asus GeForce GTX 750Ti OC 2048MB GDDR5 PCI-Express Graphics Card
157,0,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay LN76130 - GB-BKi7HA-7500,Gigabyte Kaby Lake i3 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay LN76132 - GB-BKi3HA-7100
158,1,Apple iMac 27-inch 2.9GHz Quad-core i5 (Late 2012) MD095LL/A,Apple 27-inch iMac 2.9GHz Quad-core i5 Desktop MD095LL/A
159,0,Western Digital 10TB Gold Datacenter HDD WD101KRYZ,Intel 1.6TB DC P3600 Series Solid State Drive
160,0,ASUS GeForce GTX 1060 TURBO 6GB GDDR5 Graphics Card,Gigabyte GeForce GTX 1060 3GB Graphics Card
161,1,Logitech C525 HD Webcam,Logitech HD Webcam C525
162,0,"Seagate 2TB Barracuda 3.5"" 7200 RPM Internal HDD ST2000DM001",WD 2TB Black Performance Desktop HDD 7200 RPM SATA 6Gb/s WD2003FZEX
163,0,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,Intel Pentium G4560 3.5GHz Dual-Core Processor BX80677G4560
164,0,Corsair 8GB DDR3 PC3-12800 (1600) Desktop RAM Kit,Samsung 16GB DDR3 PC3-12800 ECC RDIMM
165,0,HP Intel Xeon E5-2603 1.8GHz BL460c G8,HP Intel Xeon E5-2650L 1.8GHz BL460c G8
166,0,Transcend 64GB Micro SDXC Memory Card,HyperX Impact Black Series 8GB DDR3L SO-DIMM RAM
167,0,Sandisk Extreme Pro Compact Flash 128GB,Gigaram Compact Flash 16GB
168,0,Apple Mac mini Intel Core i5 Mac Mini,Mac mini Intel Core i5 Mac Mini
169,0,AMD Piledriver FX-6 Six Core 6300 Processor Socket AM3+,AMD Piledriver FX-8 Eight Core 8320 Processor Socket AM3+
170,0,HP Xeon 5130 2.0GHz,HP P411 SAS Smart Array Controller
171,0,"Samsung 840 Series 120GB 2.5"" SATA SSD","Samsung 840 Series 250GB 2.5"" SATA SSD"
172,0,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-28800 3600MHz Dual Channel Kit
173,1,HP ProBook 640 G3 Core i5 8GB SSD 256GB,HP ProBook 640 G3 i5 8GB SSD 256GB
174,0,Logitech C920 USB Webcam,Sandisk 16GB Extreme Pro Compact Flash Card
175,1,AMD A6-7400K APU,AMD A6-7400K APU
176,0,HP DL380 G6 Server Part X5560 2.8GHz 12GB,HP G8 G9 400GB 2.5 SAS SLC SSD
177,1,Apple 12.9 iPad Pro Wi-Fi 32GB ML0G2LL/A Tablet,Apple 12.9 iPad Pro Wi-Fi 32GB Tablet
178,0,Acer Aspire ES1-132-P194 Notebook,Acer Swift 1 SF113-31-P4A2 Pink Notebook
179,0,Apple Mac mini Core i5 500GB HDD 4GB RAM Desktop,Apple iMac 27-inch 3.4GHz Quad-core i5 (Late 2013) ME089LL/A iMac
180,0,Logitech C525 HD Webcam,Logitech C310 HD Webcam
181,1,HP Intel Xeon E5-2603 1.8 GHz,HP Intel Xeon E5-2603 1.8GHz
182,0,Western Digital 120gb Green Sata Ssd 2.5in,WD 240gb Green Sata Ssd 2.5in
183,0,Western Digital Red 2TB Internal HDD,Western Digital WD60EFRX 6TB HDD
184,1,HPE ProLiant DL380 G6 x86 Based Server,HP DL380 G6 2P X5560 2.8GHz 12GB Server
185,0,Apple Smart Keyboard for 12.9-inch iPad Pro Gray-US,Apple Smart Keyboard for 10.5-inch iPad Pro-US
186,1,AMD Athlon X4 860K Black Edition Quad Core 3.7/4.0GHZ 4MB 95W FM2+ Processor,AMD Athlon X4 860K Black Processor 95W FM2+
187,1,Corsair Carbide SPEC-02 ATX PC Gaming Case Red,Corsair Carbide SPEC-02 ATX PC Gaming Case
188,0,Apple MacBook Pro 13.3 Core i5 4GB RAM 500GB HDD Notebook,HP 6TB 3.5 SAS HDD 7.2K
189,0,"BenQ 24"" RL2455HM 1920x1080 TN LED Monitor",TP-Link TL-SG1024D 24-Port Gigabit Desktop Switch
190,1,HP Tape Drive,HP Tape Drive
191,1,HP/HPE ProLiant BL20P Xeon 3.06GHz,HP/HPE ProLiant BL20p Xeon 3.06GHz
192,0,AMD A6-5400K APU Processor,AMD A6 7400K APU Processor
193,0,Kingston HyperX Fury 8GB DDR3 RAM HX318C10F/8,HyperX FURY DDR4 16GB 2x8GB DIMM
194,0,Apple iMac 27-inch 2.9GHz Quad-core i5 (Late 2012),Intel Core i5 NUC Barebone Kit MINI PC
195,0,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card GV-RX580GAMING-4GD,Gigabyte AMD Radeon RX 550 2GB GAMING OC Graphics Card GV-RX550GAMING-2GD
196,0,HP 146-GB 15K 3.5 SP SAS HDD,HP 300-GB 10K 2.5 DP SAS HDD
197,1,HP X5470 3.33GHz ML370 G5 Server Part,HP X5470 3.33GHz ML370 G5 Server Part
198,1,ASUS NVIDIA GeForce GTX 1070 Turbo 8GB Graphics Card,Asus TURBO-GTX1070-8G
199,1,Corsair Vengeance 32GB DDR4 3000 Memory Kit 4x8GB LN73381,Corsair Vengeance 32GB DDR4 3000 Memory Kit 4x8GB CMU32GX4M4C3000C15
200,0,HP 1GB Registered ECC DDR DIMM,HP 1GB Registered ECC DDR DIMM
201,1,HyperX FURY DDR3 8GB DIMM HX318C10F/8 RAM,Kingston HyperX Fury Series 8GB DDR3 RAM HX318C10F/8
202,0,Seagate BarraCuda 4TB 5900RPM SATA 6Gb/s 256MB Cache HDD - OEM (ST4000DM004),Seagate IronWolf 10TB 7200RPM SATA 6Gb/s 256MB Cache HDD - OEM (ST10000VN0004)
203,0,Kingston 64GB DataTraveler SE9 G2 USB 3.0 Flash Drive,Kingston 16GB DataTraveler SE9 G2 USB 3.0 Flash Drive
204,1,HP 4GB (1x4GB) PC3-8500 RDIMM,HP 4GB PC3-8500 RDIMM
205,0,Kingston DataTraveler 100 G3 128GB USB3.0,Kingston DataTraveler 100 G3 32GB USB 3.0
206,0,Apple Mac mini Core i5 500GB HDD 4GB RAM Desktop,WD Blue 500GB HDD 500GB SATA 6Gb/s Desktop
207,1,Apple MacBook Pro 15-inch with Touch Bar Intel Core i7 16GB,Apple MacBook Pro 15 TouchBar Intel Core i7 16GB PCIe SSD Radeon 555
208,1,AMD A6-5400K APU Dual Core Processor,AMD A6-5400K APU Dual Core Processor
209,0,HP DLT Tape Drive,HP Intel Xeon DL560
210,0,Fire HD 8 Tablet 8GB Wi-Fi Black,Fire HD 8 Tablet 16GB Wi-Fi Black
211,1,Apple iPad mini 4 Wi-Fi 128GB Space Gray,Apple iPad mini 4 128GB Space Gray
212,0,Samsung 840 Series 120GB SSD,Samsung 512GB 850 PRO SSD MZ-7KE512BW
213,1,Apple Mac Mini 1.4GHz Intel Core i5 Computer MGEM2LL/A,Apple Mac Mini 1.4GHz Intel Core i5 MGEM2LL/A
214,0,Intel DC P3600 Series 1.2TB PCI SSD,Intel DC S3710 Series 800GB SATA SSD
215,0,Crucial 8GB DDR3L SODIMM 1600 MT/s,HP/HPE DL145 G2 Server Part 2.6GHz 2GB 80GB
216,1,Western Digital Red NAS 3.5 Internal HDD SATA 6Gb/s 2TB,Western Digital Red NAS 3.5 Internal HDD SATA 6Gb/s 2TB
217,0,Samsung SSD 850 EVO 250GB M.2,Samsung 850 EVO 500GB 2.5 SATA 6Gb/s SSD
218,0,HyperX FURY DDR3 8GB DIMM 240-pin HX318C10F/8 RAM,Kingston ValueRAM DDR3 8GB 2x4GB DIMM 240-pin KVR13N9S8HK2/8 RAM
219,1,Corsair 16GB DDR4 2400MHz RAM Kit,Corsair Vengeance LPX 16GB DDR4 2400MHz RAM Kit
220,0,HP 1GB PC2-5300 ECC DIMM,HP 512MB DDR 200MHz
221,0,Gigabyte BSI5-6200 Mini PC,Gigabyte BRIX GB-BXBT-2807 Mini PC
222,0,TP-LINK 8-Port Fast Ethernet Desktop Switch TL-SF1008D,SeeThru MacBook 12 Case
223,0,ASUS ROG STRIX Z270G Micro ATX Motherboard,Asus GT730-SL-2GD3 Motherboard
224,0,HP DL380 G6 2P X5560 12GB,HP DL380 G6 2P X5550 12GB
225,0,Intel Core i7-4790 Processor,HP Xeon E5506 Processor
226,1,ASUS STRIX Z270G GAMING Intel Z270 Micro ATX Motherboard,Asus ROG Strix Z270G Gaming Intel Z270 Micro ATX Motherboard
227,0,Transcend 64GB Micro SDXC UHS-I,Transcend 8GB Micro SDHC UHS-I
228,0,HP X5470 CPU ML370 G5,HP X5450 CPU ML370 G5
229,0,HP Xeon E5506 2.13GHz ML370 G6,HP Xeon E5506 2.13GHz BL280c G6
