id,label,left_title,right_title
19,0,WD Green SSD 2.5in (WDS120G1G0A) 120GB,Samsung 840 EVO 250GB 2.5in Solid State Drive (MZ-7TE250BW)
20,1,Lenovo ThinkPad Yoga 11e Chromebook - 11.6 Celeron N3160 4 GB RAM 16 Lenovo 20GE0003US Notebook,Lenovo ThinkPad Yoga 11e G3 Celeron N3160 1.6GHz 4GB 16GB 11.6 HD 20GE0003US
21,1,Corsair Dominator Platinium 16GB 3000MHz (2x8),Corsair Dominator Platinum 16GB (2 x 8GB) DDR4-3000 Memory (CMD16GX4M2B3000C15)
22,0,Lenovo ThinkPad 11e Chromebook - 11.6 Celeron N3160 4 GB RAM 16 GB Lenovo S 20GF0003US,10.1 Quad Core 4GB 128GB
23,0,Seagate BarraCuda ST2000DM006 2TB HDD,Seagate IronWolf 10TB
24,0,Lenovo Legion Y520-15 i7-7700HQ 8GB 128GB SSD 1TB Nvidia GTX1050 4GB 15.6 W10,Lenovo Y700-17ISK i7-6700HQ 8GB 1TB Nvidia GTX960M 4GB 17.3 FHD W10
25,0,ST31000640NS Seagate 1TB 7.2K 3.5 SATA HDD,ST3500630NS HP 500GB 7.2K 3.5 1.5G SATA
26,0,Intel Xeon E5-2683 v4 2.1GHz Processor (BX80660E52683V4),Lenovo ThinkServer TD350 Intel Xeon 2.4GHz (70DG0009UX)
27,1,HP Pavilion 32 Monitor,HP Pavilion 32 Monitor
28,0,WEBCAM LOGITECH C270,Logitech HD Pro Webcam C920
29,1,122633-001 - FAN CHASSIS 120MM 130,122633-001 - FAN CHASSIS 120MM 130
30,1,HDD Black 2TB 3.5in SATA 6Gbs 64MB,HDD Black 2TB 3.5in SATA 6Gbs 64MB
31,0,Corsair Carbide SPEC-02 RED LED,Corsair Obsidian 350D Micro ATX Case - Black (CC-9011028-WW)
32,1,Crucial 4GB (1x4GB) DDR3L / DDR3 PC3-12800 1600MHz SO-DIMM Module CT51264BF160B,MOD.RAM DDR3 1600 4GB SODIMM
33,0,Intel i7 6900K Broadwell Extreme unlocked CPU BX80671I76900K,Intel Core i5 4460 3.2GHz Socket LGA1150 BX80646I54460
34,0,432803-B21 HP 512MB PC2-5300 ECC DIMM,HP 397409-B21 1GB FBD PC2-5300 2x512 KIT
35,0,ASUS H170M-E D3 - motherboard micro ATX LGA1151 Socket H170,ASUS PRIME B250M-PLUS microATX LGA1151 Intel B250 DDR4 SATA 3
36,0,HP 512MB PC2700 ECC 331561-041,HP 256MB DDR SDRAM Memory 175924-001
37,0,Intel Core i7-8700K 5.1Ghz (Coffee Lake) Socket LGA1151 Pre-Binned Processor - OEM Intel,Intel Core i7-3770K Unlocked Quad Hyperthreading Processor LGA1155 3.5GHZ Ivy Bridge 8MB Retail
38,0,StarTech HDMI and DVI/VGA Video Dock for Laptops USB 3.0 HP USB-C Travel (3.1 Gen 1) Type-C Black,AmazonBasics 13.3-Inch Laptop Sleeve - Black
39,1,WD Blue 4TB Desktop Hard Disk Drive - 5400RPM SATA 6Gb/s 64MB Cache 3.5in WD40EZRZ-US,WD Blue WD40EZRZ - hard drive 4TB SATA 6Gb/s WD 6Gb/s Internal Desktop Hard Drives
40,0,KINGSTON 16GB USB 3.0 DATATRAVELER G4,KINGSTON 32GB USB 3.0 DATATRAVELER SE9H
41,0,HP 40-GB Ultra ATA 100 7.2K 230534-B21,HP Low Power kit - DDR2 8 GB 2 x 4 DIMM 240-pin
42,0,StarTech TX3 Replacement Fan FAN7X15TX3-US,StarTech 0.5m White Thunderbolt Cable M/M
43,1,310590-001 ML370T G3 Xeon 3.06GHz 512k,310590-001 ML370T G3 Xeon 3.06GHz 512k
44,1,SeeThru MacBook Pro with Retina Display 13 Cases,SeeThru MacBook Pro with Retina Display 13 Cases
45,1,Kingston DataTraveler SE9 G2 64GB,Kingston DataTraveler SE9 G2 128GB
46,1,431786-B21 HP 120GB 5.4K 2.5in SATA 5 Pack,431786-B21 HP 120GB 5.4K 2.5in SATA HDD
47,0,Lenovo ThinkServer TD350 tower Xeon E5-2620V3 2.4 GHz 8 GB 0 GB 70DG0009UX x86 Based Server,HP Xeon E5-2609v2 2.5GHz DL360p G8
48,0,Transcend 8GB Secure Digital High-Capacity SDHC Class 2 memory card TS8GSDHC,Transcend 32GB Secure Digital High-Capacity SDHC Class 10 Flash Memory Card TS32GSDHC10E
49,0,WD Purple Surveillance 750GB 7200RPM 3.5in SATA-III HDD WD10PURZ,WD Purple 2TB 7200RPM 3.5in SATA3 HD CCTV HDD WD20PURZ
50,0,Lenovo ThinkPad Work-In Case Gen.2 - notebook carrying case Lenovo case 4X40L56488 Messenger/Briefcase,Lenovo N42-20 Chromebook - 14 Celeron N3060 2 GB RAM 16 SSD Lenovo SSD 80US0003US Notebook Computers
51,1,16 Gigabit Switch D-Link DGS-1100-18,16 Port Gigabit Switch TP-Link TL-SG1016
52,1,Apple Mac mini 1.4GHz Core i5 (Late 2014) MGEM2LL/A,Apple Mac mini 1.4GHz Intel Core i5 MGEM2LL/A
53,1,631667-B21 HP Smart Array P222/512 Controller,HP Smart Array P222/512 Controller
54,0,GIGABYTE MATX Socket 1151 Intel Z270 4xDDR4 M.2 D-Sub DVI HDMI,ASUS Intel H110M-A/M.2 Micro ATX Motherboard
55,0,500658-B21 HP 4GB (1x4GB) PC3-10600 RDIMM,HPE - DDR2 4GB 240-pin Server Memory 497765-B21
56,0,Intel 540s 240GB M.2 SATA SSD - SSDSCKKW240H6X1,Sandisk 256GB Z400s M.2 SATA SSD - SD8SNAT-256G-1122
57,0,HP 250 G6 FHD Intel Core i5-7200u 8GB 1TB 15.6 W10Pro ProBook,Bryker 15.6 Laptop Bag Bryker Backpack Case Logic
58,1,483513-B21 HP DDR PCI-e Dual-Port HCA,483513-B21 HP DDR PCI-e Dual-Port HCA
59,1,Sapphire AMD Radeon RX 580 4GB PULSE Graphics Card LN80150 - 11265-09-20G,Sapphire Pulse Radeon RX 580 4GB - 11265-09
60,1,OCZ RD400 128GB PCIe NVMe AIC SSD RVD400-M22280-128G-A,OCZ RD400A 128GB PCIe NVMe SSD RVD400-M22280-128G-A
61,0,MacBook Pro with Touch Bar 15-inch 256GB (2017) Space Gray,Apple 13.3 Inch MacBook Pro 2.3GHz Intel Core i5 Silver Notebook Computer Z0LY000A9
62,1,"HP McAfee Live Safe Service, 12 months + 3 free",McAfee LiveSafe 12 months + 3 free
63,0,HP 300-GB 3G 10K 2.5 DP SAS HDD HP DG0300BAHZQ,Fujitsu 73-GB 10K 2.5 SAS MAY2073RC
64,1,Corsair CMU16GX4M2C3000C15,Corsair Vengeance LED 16GB (2 x 8GB) DDR4-3000 CMU16GX4M2C3000C15
65,0,333773-B21 HP BL10e G2 40GB Server Blade,301044-B21 HP 2GB 266MHz SDRAM Module
66,0,Wireless AC750 Dual Band Gigabit Cloud Router DIR-818LW Wireless Router D-Link,TRENDnet TEW-818DRU wireless router 802.11a/b/g/n/ac TRENDnet
67,0,HD00931C35 HP 9.1GB Ultra SCSI-3 10K,364622-B23 HP 300GB 10K FC-AL
68,0,32GB USB 3.0 (METAL/RED),Kingston DataTraveler SE9 32GB
69,0,432804-B21 HP 1GB PC2-5300 ECC DIMM,432806-B21 HP 2GB PC2-5300 SDRAM Module
70,0,ASUS SABERTOOTH Z170 MARK 1 Motherboard LN66902 - 90MB0MG0-M0EAY0,ASUS H170M-E D3 - motherboard micro ATX LGA1151 H170
71,1,ST2000NM0011 HP G8 G9 2-TB 6G 7200RPM 3.5 SATA SC,ST2000NM0011 Seagate 2-TB 7200RPM 3.5 6G SP SATA
72,1,Apple iMac 24-inch 2.4GHz Core 2 Duo (Mid 2007) MA878LL iMac 24,Apple iMac 27-inch 2.8GHz Quad-core i7 (Late 2009) MB953LL/A iMac 27
73,0,347786-B21 HP 2-Ports Int PCI-X HBA,492131-B21 HP Xeon E5506 DL380 G6
74,0,MacBook Pro with Retina Display 13 Cases,SmartShell Glitter MacBook Pro 2016 13 Cases
75,1,Samsung 120GB 750 EVO SSD 2.5 SATA 6Gbps Solid State Drive,Samsung 120GB 750 SSD 2.5 SATA
76,0,Samsung 16GB DDR3 240-pin Server Memory M393B2G70DB0-YK0,Kingston 8GB PC3-12800 240-pin DDR3 SDRAM DIMM Kit KVR16N11S8K2/8
77,0,533995-B22 HP Xeon X3220 2.4GHz DL120 G5,643772-B21 HP Xeon E74830 2.13GHz BL680c G7
78,1,394793-B21 PCI-E GB Server Adapter,HP NC373F PCI Express Multifunction Gigabit Server Adapter
79,0,G.Skill Ripjaws V F4-2400C15D-16GVR,Kingston ValueRAM DDR4 16 GB 2 x 8 GB DIMM KVR21N15S8K2/16
80,0,DG0300FARVV HP 73-GB 10K 2.5 DP SAS,MAY2073RC Fujitsu 73-GB 10K 2.5 SAS
81,1,Kingston HyperX Fury blu HX316C10F/4,Kingston HyperX Fury blu 4GB DDR3 1600MHz CL10
82,0,HDD Black 2TB 3.5 SATA 6Gbs 64MB,WD Black 1TB 7200rpm SATA 6Gb/s 64MB Cache HDD (WD1003FZEX) | OcUK
83,0,StarTech.com 4 Port PCI 1394a FireWire Adapter Card,StarTech.com DisplayPort to DVI Dual Link Active Adapter Converter
84,0,Speck Flaptop Sleeve for MacBook Air 13 (77496-5547),AmazonBasics 13.3-Inch Laptop Sleeve - Black
85,0,RL2455HM RL2455HM,Corsair Carbide SPEC-02 Red LED ATX Gaming Case 2x5.25 3x3.5 2x2.5in USB3.0 No PS Black
86,0,Mac Mini I5 2.6ghz/8gb/1tb/iris Graphics,Mac Mini 1.4/4gb/500GB
87,1,AMD Ryzen 5 1400 with Wraith Stealth cooler,AMD Ryzen 5 1400 Quad Core AM4 CPU with Wraith Stealth cooler
88,0,Gigabyte GeForce GTX 1070 WINDFORCE OC graphics card - 8 GB Gigabyte GB GV-N1070WF2OC-8GD,Gigabyte GeForce GTX 1070 Mini ITX OC - graphics card - 8 GB Gigabyte GB GV-N1070IXOC-8GD
89,0,Logitech HD Pro C920 Refresh,Logitech C930e webcam
90,0,Sapphire Radeon R7 240 Boost 4096MB GDDR3 PCI-Express Card,Zotac NVIDIA GeForce GTX 1050 Ti 4GB OC Graphics Card
91,0,431786-B21 HP 120-GB 5.4K 2.5 SATA 5 Pack 431786-B21,653078-B21 HP G8 G9 200-GB 6G 2.5 SAS SC SSD 653078-B21
92,0,Corsair Air Series AF120 Performance Edition 120mm 1650RPM 63.47CFM 30DBA Airflow Fan Dual Pack - CO-9050004-WW,Corsair Air Series AF140 Quiet Edition case fan - CO-9050009-WW
93,0,HP Ultrabook 14.1 case black,HP 15.6 case - HP Store Sweden
94,1,Asus H270-PRO PRIME,ASUS Prime H270-PRO
95,0,nVidia GTX 1080 Gaming X 8Go,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card - GV-N1070IXOC-8GD
96,1,"AMD A6-6400K, 3.90GHz, boxed A6-6400K 3.90GHz","AMD A6-6400K, 3.90GHz, black edition"
97,0,359623-B21 HP BL20p G2 X2.8GHz/1MB 512MB,325134-001 DL580R G2 Xeon (2) 2.8GHz 2MB
98,0,Intel Core i5-6400 2.7GHz Quad-Core Processor (BX80662I56400),Core i5-6600K 3.5GHz Quad-Core Processor
99,1,"HP Low Power kit - DDR2 8 GB : 2 x 4 DIMM 240-pin, HP memory 240-pin Series","HP Low Power kit - DDR2 8 GB : 2 x 4 DIMM 240-pin, HP memory 240-pin Series"
100,1,AMD Athlon X4 860K 3.7GHz Quad-Core Processor (AD860KXBJASBX),AMD Athlon II X4 860K / 3.7 GHz processor (AD860KXBJABOX)
101,0,Lenovo N42-20 Chromebook - 14 Celeron N3060 2 GB RAM 16 SSD 80US0003US Notebook,Lenovo TopSeller ThinkServer TD350 Intel Xeon
102,0,WD NAS Red 6TB SATA3,Seagate Barracuda 2TB 7200RPM 64MB cache SATA 6Gb/s
103,0,BenQ XL2430 ZOWIE 24 1920x1080 TN 144Hz Widescreen LED Monitor - Black/Red Flicker FREE Technology,Corsair Carbide SPEC-02 Red LED
104,0,Asus Crosshair V Formula Z AMD 990FX (Socket AM3+) DDR3 Motherboard,Asus Prime H270-Pro Motherboard (Socket 1151) Kaby Lake
105,1,397411-B21 HP 2GB (2x1GB) PC2-5300 SDRAM Kit,HP 2GB (2x1GB) PC2-5300 SDRAM Kit 397411-B21
106,0,Intel Core i7-6800K 3.4GHz Processor 15MB 140W (BX80671I76800K),Intel Core i5-4670 3.4GHz Quad-Core Processor (BX80646I54670)
107,0,Zotac GeForce GTX 1080 Ti AMP Edition,Gigabyte GeForce GTX 1060 G1 Gaming 3072MB GDDR5 PCI-Express Graphics Card (GV-N1060G1 GAMING-3GD)
108,0,HP 250 G6 FHD Intel Core i5-7200u 8GB 1TB 15.6 W10Pro ZBook 14u G4 i7-7500U 16GB 512GB SSD AMD FP W4190M 2GB 14 W10P,HP ZBook Studio G3 Xeon E3-1505M 16GB 512GB SSD M1000 4GB 15.6 4K W7Pro ProBook 650 i5-7200u 8GB 256GB W10Pro
109,0,Apple Smart Cover iPad Pro 2017 10.5 Roze,Apple iPad Pro 128GB Gris tablet Ipad 12.9 2017 Wi-fi 256gb Space Grey
110,0,HPE Ethernet 1Gb 4-port 331T Adapter (647594-B21),HP 1Gb 1GB PC3-10600 UDIMM
111,1,653078-B21 HP G8 G9 200-GB 6G 2.5 SAS SC SSD,653078-B21 HP G8 G9 200-GB 6G 2.5 SAS SC SSD
112,0,430165-003 HP 146-GB 10K 2.5 DP SAS,508429-001 HP 400-GB 10K 3.5 DP SAS HDD
113,0,WD Red 3 to 64Mo (NAS),WD Red Pro 4TB 7200RPM SATA 6Gb/s 128MB Cache HDD OEM (WD4002FFWX) WD
114,0,Crucial - DDR3L 4 GB SO-DIMM 204-pin CT4G3S186DJM System Memory (RAM),Kingston Fury Black 64GB (4x16GB) DDR4 PC4-19200C15 2400MHz Dual/Quad Channel Kit (HX424C15FBK4/64)
115,0,Apple iPad mini 4 Wi-Fi 128GB 7.9in Apple MK9P2LL/A Tablet,Apple 12.9in iPad Pro Wi-Fi 32GB Gold-US
116,0,AMD FX-6350 3.90GHz Socket AM3+ Processor,AMD FX-4300 4000mhz AM3+ Processor
117,0,Asus M5A99FX Pro R2.0,Asus M5A97 R2.0 (90-MIBJK0-G0EAY0MZ) - PCDIGA
118,1,SanDisk 32GB Extreme PRO UHS-I U3 SDHC Memory Card (95MB/s),SanDisk 32GB Extreme PRO SDHC (95MB/s)
119,1,Corsair Vengeance LPX 32GB (2 x 16GB) DDR4-2666 Memory (CMK32GX4M2A2666C16),Corsair Vengeance LPX 32GB DDR4-2666 Memory (CMK32GX4M2A2666C16)
120,0,295643-B21 HP Smart Array 3200 Controller,358348-B21 HP 1GB PC2700 Module
121,1,LS2208 Symbol Barcode Scanner - Motorola SYM-LS22087AZR0100ER,Zebra LS2208 Barcode Scanner - LS2208-SR20007R-UR
122,0,Intel Core i5-4670 3.40GHz (Haswell) Socket LGA1150 Processor - Retail,Intel Core i5 3570
123,0,ASUS PRIME Z270M-PLUS microATX LGA1151 Intel Z270 DDR4 SATA 3,ASUS H110M-A/M.2 Intel H110 microATX Motherboard LGA1151
124,1,Sandisk 256GB Z400s M.2 SATA Business Class SSD SD8SNAT-256G-1122,SanDisk Z400s 256GB SATA 6Gb/s SSD SD8SNAT-256G-1122
125,0,Apple Mac mini 2.3GHz Core i5 (Mid 2011) MC815LL/A Mac,Apple Mac mini 3.0GHz Core i7 (Late 2014) MGEQ2LL/A Mac
126,0,Samsung 750 EVO 250GB 2.5-Inch SATA III Internal SSD MZ-7TE250BW,Samsung 750 EVO 500GB 2.5 Solid State Drive MZ-750500BW
127,1,Intel Core i3-4340 3.60GHz (Haswell) Socket LGA1150 Processor - Retail,Intel Core i3-4340
128,1,Wireless AC750 Dual Band Gigabit Cloud Router DIR-818LW Wireless Router | D-Link,Wireless AC750 Dual Band Gigabit Cloud Router DIR-818LW Wireless Router | D-Link
129,0,349514-B21 HP 9.1GB Ultra2 7.2K Drive,287497-B21 HP 1GB 266MHz DDR PC2100
130,0,Corsair Flash Voyager GO OTG Drive 64GB (CMFVG-64GB-EU),Kingston 32GB DataTraveler microDuo 3 Flash Drive USB 3.0 OTG
131,1,Samsung S24D330H 24 1920x1080 TN Widescreen LCD Monitor - Black,Samsung S24D330H 24 Full HD LED Monitor 24 inch 1ms - HDMI LS24D330HSX/EN
132,0,HP Z440 Workstation,Microsoft Surface Pro Core i5-7300U 8GB 256GB SSD ac BT 2xWC 12.3 PS MT W10P No Pen (FJY-00001)
133,0,Asus ZenBook 3 Deluxe UX490UA-BE029T i5-7200u 8GB 256GB SSD 14 W10,HP Zbook 15 G3 i7-6700HQ 8GB 256GB SSD Quadro M1000 2GB 15.6 W7/W10Pro 250 G5 i3-5005U 4GB 1TB HD W10
134,1,DG0300BAHZQ HP 300-GB 3G 10K 2.5 DP SAS,DG0300BAHZQ HP 300-GB 3G 10K 2.5 DP SAS
135,1,16GB 1866 DDR3 DIMM Kit,Kingston 16GB 1866 DDR3 DIMM Kit
136,0,"Intel Core i7-7700K (4Core, 4.2Ghz, 8Mb, GT2, 91W) Box",Intel Core i7-7700 Box
137,0,HP 300-GB 6G 10K 2.5 DP SAS DG0300FARVV,HP 72-GB 6G 15K 2.5 DP SAS HDD 512743-001
138,0,Asus ROG G501VW-FW106T i7-6700HQ 8GB 1TB Nvidia GTX960 2GB W10 15.6in Black Friday 2017,Asus Zenbook UX490UA-BE029T - I5-7200U 2.5GHZ 8GB 256GB SSD 14in FHD WIFI AC W10 Blue Aluminum
139,0,Gigabyte - GeForce GTX 750 Ti 8GB Mini ITX OC Video Card (GV-N1070IXOC-8GD),EVGA GeForce GTX 1080 8192MB GDDR5X PCI-Express Graphics Card (08G-P4-6180-KR)
140,1,Asus M5A97 R2.0 ATX AM3+ Motherboard,Asus M5A97 R2.0 ATX Motherboard (90-MIBJK0-G0EAY0MZ)
141,0,Supermicro SuperChassis 842TQ-865B,Asus PCE-AC55BT PCI-Express x1 802.11a/b/g/n/ac Wi-Fi Adapter
142,0,461826-B21 HP 2GB PC5300 (2x1GB) Kit,HP 2GB (2x1GB) PC5300 DDR 266MHz 184-PIN 300680-B21
143,1,HP 2GB 266MHz SDRAM Module 301044-B21,HP 2GB 266MHz SDRAM Module 301044-B21
144,0,377239-001 DL580 G3 Intel Xeon MP 3.16GHz,308724-001 DL360R G3 Xeon 2.8GHz 512MB
145,1,Intel Core i5-4670 3.40GHz (Haswell) Socket LGA1150 Processor - Retail,Intel Core i5 4670 Haswell Processor - BX80646I54670
146,1,Corsair Vengeance 8GB (2x4GB) DDR3 1600MHz CL9-9-9-24 Memory Kit,Corsair Vengeance 8GB DDR3 1600MHz CL9 2x4GB Memory Kit
147,0,Corsair Carbide Series 400Q Mid Tower Case CC-9011100-WW,Corsair AF140 Quiet High Airflow
148,0,445974-B21 HP Opteron 2354 2.2GHz DL165 G5,756601-B21 HP G8 G9 960GB 2.5in SATA LE 6G EL SSD
149,0,XTA-3510-73-GB-10K (540-5629) Sun 73-GB,XTA-3510-300-GB-10K Sun 300-GB 10K HP FC-AL HDD
150,0,Corsair Vengeance memory - 4 GB 240-pin DDR3,Crucial 4GB (1x4GB) DDR3L / DDR3 PC3-12800 1600MHz SO-DIMM Module CT51264BF160B
151,0,Supermicro SuperChassis 842TQ-865B,Kingston ValueRAM KVR21N15S8K2/16
152,0,Corsair Air Series AF140 LED White Quiet Edition 140mm Fan CO-9050017-WLED,Corsair Air Series AF140 Quiet Edition High Airflow 140mm Fan CO-9050009-WW
153,0,BF036863B5 HP 36.4-GB U320 SCSI 15K,BD03655B28 HP 36.4-GB 10K FC-AL HDD
154,0,Samsung 960 Pro 2TB M.2 NVMe PCIe Solid State Drive MZ-V6P2T0BW,Samsung internal solid state drive
155,0,Asus GeForce GTX 750Ti OC 2048MB GDDR5 PCI-Express Graphics Card (GTX750TI-OC-2GD5),Gigabyte GeForce GTX 1070 Windforce 2x OC 8192MB GDDR5 PCI-Express Graphics Card
156,0,Intel Solid-State Drive 540S Series 240GB SATA 6Gb SSDSCKKW240H6X1,Samsung 850 EVO Series 1TB M.2 SATA 6Gbps Solid State Drive MZ-N5E1T0BW
157,0,Gigabyte GA-Z270N-WIFI Intel Z270 (Socket 1151) DDR4 Mini-ITX Motherboard,ASUS PRIME Z270M-PLUS microATX LGA1151 Intel Z270 DDR4 SATA 3
158,0,"Mobi Lock Mini DisplayPort to DVI cable adapter for Apple Unibody MacBook Pro / Air iMac DisplayPort, with audio, video, and Thunderbolt access, White",StarTech.com DisplayPort to DVI Dual-Link Active Adapter (DP2DVID2)
159,0,HP 146-GB 6G 10K 2.5 DP SAS,HP G8 G9 400-GB 6G 2.5 SAS SLC SSD
160,0,WebCam HD C270,"Logitech B525 2MP 1280x720 Pixel USB 2.0 Webcam, Part No. 960-000841"
161,0,StarTech TX3 Replacement Fan StarTech FAN7X15TX3-US,Corsair Air Series AF140 Low Noise 140x140x25mm
162,0,456896-001 HP 120-GB 10K 3.5 DP SAS 2 Pack,431786-B21 HP 120-GB 5.4K 2.5 SATA 2 Pack
163,0,4GB DDR3 1600 UNBUFFERED UDIMM,8GB DDR3 1600 HYPERX FURY CL10
164,0,ASUS H110M-A/M.2 Intel H110 (Socket 1151) Micro ATX Motherboard,Asus PRIME B250M-A Micro ATX LGA1151 Motherboard
165,0,AMD Ryzen 3 QC 1200 3.1GHz 3.4GHz Turbo 8MB Cache 65W 2667MHz Processor,AMD Ryzen 7 1700 3.0GHz 8-Core Processor (YD1700BBAEBOX)
166,0,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-21300 2666MHz Dual Channel Kit CMK32GX4M2A2666C16,Corsair Vengeance LPX 64GB (4x16GB) DDR4 PC4-21300C16 2666MHz Dual/Quad Channel Kit Black CMK64GX2666C16
167,0,HP 192106-B21 110 200GB SDLT Null,HP 431786-B21 120GB 5.4K 2.5 SATA Null
168,0,487511-B21 HP Xeon X5470 3.33GHz DL360 G5,HP 512MB DDR 0.5GB ECC memory module 354560-B21
169,1,SanDisk 16GB SDSDH-016G-U46 SDHC Secure Digital Class 6 Ultra,Transcend 16GB TS16GSDHC150 SDHC Secure Digital Class 150
170,0,Asus GTX 1060 3GB GDDR5,Gigabyte GeForce GTX 1060 Mini ITX 6GB GDDR5 (GV-N1060IXOC-6GD)
171,0,Gigaram 128GB CompactFlash Card 533x,Pendrive 128GB USB 3.0
172,0,519577-005 DL370 G6 Xeon E5540 2.53GHz,492131-B21 HP Xeon E5506 2.13GHz DL380 G6
173,0,Corsair CMK16GX4M2A2400C16,Corsair 32GB DDR4 Vengeance LPX 2666MHz CMK32GX4M2A2666C16
174,0,Kingston 64GB DataTraveler MicroDuo USB 3.0 Flash Drive - OTG (DTDUO3/64GB),Kingston 128GB DataTraveler G3 USB 3.0 Flash Drive (DT100G3/128GB)
175,1,WD Purple Surveillance 2TB 64MB Cache 3.5in SATA-III HDD (WD20PURZ),"WD Purple WD20PURZ, 2TB"
176,0,Zebra data cable - 9 ft Zebra CBA-U42-S07PAR Scanner Accessories,TP-LINK TL-WN781ND - network adapter TP-LINK adapter Wireless Adapters & Accessories
177,0,Corsair CMFSL3X2-256GB 256GB Flash Voyager Slider X2 USB 3.0,Kingston 64GB DataTraveler MicroDuo USB 3.0 Flash Drive - OTG (DTDUO3/64GB)
178,0,NVIDIA Quadro K1200 Graphics Card - 4 GB RAM NVIDIA RAM VCQK1200DP-PB Video Card,MSI GEFORCE GTX 1070 GAMING X 8G Graphic Card
179,0,WD Green 240GB M.2 2280 6Gbps Solid State Drive (WDS240G1G0B),WD Green WDS240G1G0A SSD 240 Go SATA 6Gb/s
180,0,Corsair Vengeance LED CMU16GX4M2C3000C15,Corsair Vengeance LED CMU32GX4M2C3000C15
181,1,AMD Athlon X4 870k Quad-core (4 Core) 3.90 GHz Processor - Socket FM2+ Retail Pack,AMD Athlon X4 870k Quad-core 4 Core 4.1 GHz Processor Socket FM2+
182,0,WD 1TB WD Red SATA 6Gb/s 3.5in Internal NAS Hard Drive (WD10EFRX),HDD 1TB 3.5in SATA 6Gb/s 64MB
183,0,Apple MacBook Air 11.6 Core i5 128GB Flash 4 OS X 10.10 Yosemite MJVM2LL/A,MacBook Pro 15-inch 256GB (2017) Space Gray
184,1,DISCO DURO EXTERNO HDD WD,Western Digital MyCloud 4TB HDD
185,0,Mac Pro Xeon E5 3.5GHz 256GB,DL360 G4p Xeon 3.2GHz 379752-001
186,0,HP BL460c G7 Intel Xeon E5607 Processor Kit,"HP E5507 2.26GHz ML350 G6, 601248-B21"
187,0,Amazon Kindle Fire 7 Display 8 GB Black Wi-Fi,Amazon Fire HD 8 16GB 6th Gen 2016 Black US
188,0,Transcend Ultimate - flash memory card 32GB microSDHC UHS-I Transcend UHS-I TS32GUSDU3 Flash Memory Cards,Transcend 8GB USB Flash Drive 7200RPM
189,0,ThinkPad 180GB M.2 SATA OPAL Solid State Drive | Lenovo,ThinkPad 512GB PCIe-NVMe M.2 SSD | Lenovo
190,0,"Core i7-4790 (4Core, 3.60Ghz, 8Mb, HD4600, 84W) Boite",Intel Core i7 6700 Skylake Desktop Processor/CPU - BX80662I76700
