id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,left_has_featured_artists,left_featured_artists,left_is_remix,left_remix_type,left_album_type,left_is_explicit,left_primary_genre,left_secondary_genres,left_duration_seconds,left_release_year,left_record_label,left_normalized_song_core,left_normalized_artist_core,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,right_has_featured_artists,right_featured_artists,right_is_remix,right_remix_type,right_album_type,right_is_explicit,right_primary_genre,right_secondary_genres,right_duration_seconds,right_release_year,right_record_label,right_normalized_song_core,right_normalized_artist_core
237,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter , Music , Rock",$ 0.99,2012 PAXAM RECORDS,5:10,2-Jul-12,False,[],False,,album,False,singer/songwriter,"['music', 'rock']",310,0,,if i am a stranger,ryan adams,Firecracker ( Live in Amsterdam ),Ryan Adams,Live After Deaf ( Amsterdam ),"Folk , Rock",$ 0.99,2012 PAXAM RECORDS,3:17,"July 2 , 2012",False,[],False,,album,False,folk,['rock'],197,2012.0,,firecracker,ryan adams
205,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,False,[],False,,album,False,rock,"['music', 'metal', 'alternative', 'hard rock']",306,0,,second chance,shinedown,Heroes ( Live Acoustic From Kansas City ),Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29,( C ) 2005 MCA Nashville,8:09,"April 18 , 2011",False,[],False,,album,False,rock,[],489,2011.0,,heroes,shinedown
324,1,We Dem Boyz,Wiz Khalifa,Blacc Hollywood ( Deluxe Version ),"Hip-Hop/Rap , Music , Rap , Hardcore Rap , East Coast Rap , Rock",$ 1.99,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:56,19-Aug-14,False,[],False,,album,False,hip-hop/rap,"['music', 'rap', 'hardcore rap', 'east coast rap', 'rock']",236,0,,we dem boyz,wiz khalifa,We Dem Boyz [ Explicit ],Wiz Khalifa,Blacc Hollywood [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:45,"August 19 , 2014",False,[],False,,album,True,rap & hip-hop,[],225,2014.0,,we dem boyz,wiz khalifa
10,0,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,False,[],False,,album,False,alternative,"['music', 'rock', 'adult alternative']",85,0,,vhs outro,x ambassadors,Smoke ( Interlude ) [ Explicit ],X Ambassadors,VHS [ Explicit ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,0:24,"June 30 , 2015",False,[],False,,album,True,alternative rock,[],24,2015.0,,smoke,x ambassadors
7,1,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,False,[],False,,album,False,alternative,"['music', 'rock', 'adult alternative']",85,0,,vhs outro,x ambassadors,VHS Outro ( Interlude ) [ Clean ],X Ambassadors,VHS [ Clean ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,1:26,"June 30 , 2015",False,[],False,,album,False,alternative rock,[],86,2015.0,,vhs outro,x ambassadors
144,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,False,[],False,,album,False,dance,['music'],171,0,gum prod licence exclusive parlophone music,toyfriend,david guetta,Crossroads ( Album Version ( Edited ) ) [ feat . Grout ] [ Clean ],David Banner,Certified ( Edited Version ),Rap & Hip-Hop,$ 0.99,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",3:45,"September 20 , 2005",False,[],False,,album,False,rap & hip-hop,[],225,2005.0,island records,crossroads  ),david banner
523,1,I Almost Do,Taylor Swift,Red,"Country , Music , Rock , Contemporary Country , Honky Tonk , Pop , Teen Pop",$ 1.29,"‰ ãÑ 2012 Big Machine Records , LLC .",4:04,22-Oct-12,False,[],False,,album,False,country,"['music', 'rock', 'contemporary country', 'honky tonk', 'pop', 'teen pop']",244,0,big machine records,i almost do,taylor swift,I Almost Do,Taylor Swift,Red,Country,$ 1.29,"( C ) 2012 Big Machine Records , LLC .",4:02,"October 30 , 2012",False,[],False,,album,False,country,[],242,2012.0,big machine records,i almost do,taylor swift
201,0,Breaking Inside ( feat . Lzzy Hale of Halestorm ) [ Bonus Track ],Shinedown,The Sound of Madness ( Deluxe Edition ),"Rock , Music , Alternative , Grunge , Metal , Hard Rock",$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,3:47,24-Jun-08,False,[],False,,album,False,rock,"['music', 'alternative', 'grunge', 'metal', 'hard rock']",227,0,,breaking inside,shinedown,Fly From The Inside,Shinedown,Leave A Whisper ( Deluxe ),Rock,$ 1.29,2015 Mad Decent,3:55,"May 27 , 2003",False,[],False,,album,False,rock,[],235,2003.0,,fly from the inside,shinedown
318,0,Medicated ( feat . Chevy Woods & Juicy J ),Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:30,4-Dec-12,False,[],False,,album,False,hip-hop/rap,"['music', 'rap', 'east coast rap', 'hardcore rap']",330,0,,medicated,wiz khalifa,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,"December 4 , 2012",False,[],False,,album,True,rap & hip-hop,[],332,2012.0,,bluffin,wiz khalifa
25,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,False,[],False,,album,False,pop,"['music', 'rock', 'r&b / soul', 'contemporary r&b', 'dance', 'electronic', 'hip-hop / rap', 'pop/rock']",255,0,naughty boy recordings ltd under exclusive licence to virgin records ltd,lifted,naughty boy,One Way [ feat . Mic Righteous ],Naughty Boy,Hotel Cabana ( Deluxe Version ) [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:26,"May 6 , 2014",False,[],False,,album,True,pop,[],206,2014.0,naughty boy recordings ltd under exclusive licence to virgin records ltd,one way,naughty boy
133,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance, Music",$1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,True,['Wynter Gordon'],True,continuous mix version,deluxe,False,dance,['music'],171,2009,parlophone music france,toyfriend,david guetta,Gettin ' Over ( Feat . Chris Willis ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,3:31,"August 21, 2009",True,['Chris Willis'],True,continuous mix,deluxe,False,dance & electronic,[],201,2009.0,virgin records,gettin ' over,david guetta
154,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,True,['Wynter Gordon'],True,continuous mix version,deluxe,False,dance,['music'],171,2009,parlophone music france,toyfriend,david guetta,Bloody War ( Album Version ( Edited ) ) [ feat . BG ] [ Clean ],David Banner,Certified ( Edited Version ),Rap & Hip-Hop,$ 0.99,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",4:27,"September 20 , 2005",False,[],False,,album,False,rap & hip-hop,[],267,2005.0,island records,bloody war  ),david banner
524,0,Bad Blood ( Karaoke Version ),Taylor Swift,Taylor Swift Karaoke : 1989,"Pop , Music",$ 1.29,"‰ ãÑ 2014 Big Machine Records , LLC",3:29,3-Mar-15,False,[],False,,album,False,pop,['music'],209,0,big machine records,bad blood,taylor swift,Bad Blood,Taylor Swift,1989,Pop,$ 1.29,"( C ) 2014 Big Machine Records , LLC .",3:31,"October 27 , 2014",False,[],False,,album,False,pop,[],211,2014.0,big machine records,bad blood,taylor swift
529,0,"The Birds , Pt. 1",The Weeknd,Trilogy,"R&B / Soul , Music , Rock , Contemporary R&B",$ 1.29,"‰ ãÑ 2012 XO & co. , Inc.",3:34,13-Nov-12,False,[],False,,album,False,r&b / soul,"['music', 'rock', 'contemporary r&b']",214,0,,"the birds , pt. 1",the weeknd,The Birds Pt. 2 ( Album Version ( Edited ) ) [ Clean ],The Weeknd,Trilogy ( Edited Version ) [ Clean ],R&B,$1.29,"(C) 2013 XO & co., Inc.",5:53,"September 18, 2015",False,[],True,album version (edited),album,False,r&b,[],353,2015.0,xo & co.,the birds pt. 2,the weeknd
280,1,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,False,[],False,,album,False,hip-hop/rap,"['music', 'rap']",311,0,300 entertainment,whateva,fetty wap,Whateva ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:11,"September 25 , 2015",False,[],False,,album,False,rap & hip-hop,[],311,2015.0,mute records ltd,whateva,fetty wap
141,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance, Music",$1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,True,['Wynter Gordon'],True,continuous mix version,deluxe,False,dance,['music'],171,2009,parlophone music france,toyfriend,david guetta,Fly ( Explicit ) [ feat . Jazze Pha ],David Banner,The Greatest Story Ever Told ( Explicit Version ),Rap & Hip-Hop,$ 0.99,"( C ) 2012 Universal Republic Records , a division of UMG Recordings , Inc.",3:10,"July 15 , 2008",False,[],False,,album,True,rap & hip-hop,[],190,2008.0,universal republic records,fly,david banner
520,1,I Do n't Believe You ( Main Version ),P!NK,Funhouse,"Pop , Music , R&B / Soul , Dance , Pop/Rock",$ 1.29,‰ ãÑ LaFace Recording LLC,4:36,28-Oct-08,False,[],False,,album,False,pop,"['music', 'r&b / soul', 'dance', 'pop/rock']",276,0,,i do n't believe you,p!nk,I Do n't Believe You,P!nk,Funhouse ( Explicit ),"R&B , Pop",$ 1.29,( c ) 2006 Roadshow,4:36,"October 28 , 2008",False,[],False,,album,True,r&b,['pop'],276,2008.0,,i do n't believe you,p!nk
325,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,False,[],False,,album,False,hip-hop/rap,"['music', 'hardcore rap', 'east coast rap', 'rap']",320,0,,remember you,wiz khalifa,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,"December 4 , 2012",False,[],False,,album,True,rap & hip-hop,[],332,2012.0,,bluffin,wiz khalifa
417,0,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,Skrillex and Diplo Present Jack '`` ,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",$1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,3:30,24-Feb-15,True,['Kiesza'],True,missy elliot,single,False,dance,"['hip-hop/rap', 'jazz', 'bop', 'electronic', 'rock']",210,2015,atlantic recording corporation / wea international,take there,skrillex & diplo,Febreze ( feat . 2 Chainz ) [ Explicit ],"Skrillex , Diplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,$ 1.29,2012 Knight Skreams,3:34,"February 24 , 2015",False,[],False,,album,True,dance & electronic,[],214,2015.0,,febreze,"skrillex , diplo"
30,0,Epilogue ( feat . George the Poet ),Naughty Boy,Hotel Cabana,"Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock",$ 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,6-May-14,False,[],False,,album,False,pop,"['music', 'r&b / soul', 'contemporary r&b', 'hip-hop/rap', 'pop/rock', 'rock']",88,0,naughty boy recordings ltd under exclusive licence to virgin records ltd,epilogue,naughty boy,Lifted [ feat . Emeli SandÌ © ],Naughty Boy,Hotel Cabana [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:17,"May 6 , 2014",False,[],False,,album,True,pop,[],197,2014.0,naughty boy recordings ltd under exclusive licence to virgin records ltd,lifted,naughty boy
106,0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,False,[],False,,album,False,dance,"['music', 'electronic', 'house', 'rock', 'french pop']",234,0,what a music ltd,the whisperer,david guetta,S.T.O.P ( feat . Ryan Tedder ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:34,"November 24 , 2014",False,[],False,,album,False,dance & electronic,[],214,2014.0,,s.t.o.p,david guetta
36,0,Original Don ( feat . The Partysquad ) [ The Partysquad & Punish Smash Em Remix ],Major Lazer,Original Don ( feat . The Partysquad ) [ Remixes ] - EP,"Electronic , Music , Dance",$1.29,2011 Downtown Records Unders exclusive license to Interscope Records in the U.S.A.,3:38,1-Nov-11,True,['The Partysquad'],True,the partysquad & punish smash em,ep,False,electronic,"['music', 'dance']",218,2011,interscope records,original don,major lazer,Lean On ( Fono Remix ) [ feat . MÌ ÷ & DJ Snake ],Major Lazer,Lean On ( Remixes ),Dance & Electronic,$1.29,2015 Mad Decent,5:09,"July 10, 2015",True,"['MÌ ÷', 'DJ Snake']",True,fono remix,remixes,False,dance & electronic,[],309,2015.0,mad decent,lean on,major lazer
345,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,False,[],False,,album,False,hip-hop/rap,"['music', 'east coast rap', 'hardcore rap', 'rap']",320,0,,remember you,wiz khalifa,True Colors ( feat . Nicki Minaj ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,"August 19 , 2014",False,[],False,,album,True,rap & hip-hop,[],255,2014.0,,true colors,wiz khalifa
460,0,Help Me Lose My Mind ( feat . London Grammar ),Disclosure,Settle ( Deluxe Version ),"Electronic , Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",4:04,15-Apr-14,False,[],False,,album,False,electronic,['music'],244,0,universal island records,help me lose my mind,disclosure,You & Me [ feat . Eliza Doolittle ],Disclosure,Settle,"Electronica , Dance & Electronic",$ 1.29,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",4:27,"June 11 , 2013",False,[],False,,album,False,electronica,['dance & electronic'],267,2013.0,universal island records,you & me,disclosure
87,1,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance, Music, Rock, House, Electronic, French Pop",$1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",3:20,24-Nov-14,True,['Sam Martin'],True,robin schulz,deluxe,False,dance,"['music', 'rock', 'house', 'electronic', 'french pop']",200,2014,"parlophone/warner music france, atlantic recording corporation",dangerous,david guetta,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:20,"November 24 , 2014",False,[],True,,album,False,dance & electronic,[],200,2014.0,,dangerous,david guetta
339,1,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,19-Aug-14,False,[],False,,album,False,hip-hop/rap,"['music', 'rap', 'east coast rap', 'hardcore rap', 'rock']",255,0,,true colors,wiz khalifa,True Colors ( feat . Nicki Minaj ) [ Explicit ],Wiz Khalifa,Blacc Hollywood [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,"August 19 , 2014",False,[],False,,album,True,rap & hip-hop,[],255,2014.0,,true colors,wiz khalifa
370,1,Sweet Spot 2.0 ( feat . Jennifer Lopez ),Flo Rida,Wild Ones,"Hip-Hop/Rap , Music , Rap , Electronic , World , Dance",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:11,22-Jun-12,False,[],False,,album,False,hip-hop/rap,"['music', 'rap', 'electronic', 'world', 'dance']",191,0,,sweet spot 2.0,flo rida,Sweet Spot ( feat . Jennifer Lopez ),Flo Rida,Wild Ones,"Dance & Electronic , Rap & Hip-Hop , House",$ 1.29,"( C ) 2015 MCA Nashville , a Division of UMG Recordings , Inc.",3:48,"June 22 , 2012",False,[],False,,album,False,dance & electronic,"['rap & hip-hop', 'house']",228,2012.0,,sweet spot,flo rida
418,0,Dirty Vibe ( Ricky Remedy Remix ),Skrillex,Dirty Vibe ( Remixes ) - EP,"Dance , Music",$ 1.29,"2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",3:42,15-Dec-14,False,[],True,ricky remedy remix,ep,False,dance,['music'],222,2014,"owsla/big beat records, inc.",dirty vibe,skrillex,Scary Monsters And Nice Sprites ( Noisa Remix ),Skrillex,Scary Monsters And Nice Sprites EP [ Explicit ],"Electronica , Dance & Electronic , Dubstep",$1.29,(c) 2013 Digitop Ltd,3:24,"December 21, 2010",False,[],True,noisa,ep,True,electronica,"['dance & electronic', 'dubstep']",204,2010.0,digitop ltd,scary monsters and nice sprites,skrillex
164,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,True,['Sam Martin'],True,robin schulz,deluxe,False,dance,"['rock', 'house', 'electronic', 'french pop']",200,2014,"parlophone/warner music france, atlantic recording corporation",dangerous,david guetta,Listen ( feat . John Legend ),David Guetta,Listen,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:46,"November 24 , 2014",False,[],False,,album,False,dance & electronic,[],226,2014.0,,listen,david guetta
157,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,False,[],False,,album,False,dance,"['music', 'rock', 'house', 'electronic']",214,0,what a music ltd,i 'm a machine,david guetta,Repeat ( Feat . Jessie J ),David Guetta,Nothing But The Beat [ Clean ],Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:26,"August 26 , 2011",False,[],False,,album,False,dance & electronic,[],206,2011.0,,repeat,david guetta
