id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,left_has_featured_artists,left_featured_artists,left_is_remix,left_remix_type,left_album_type,left_is_explicit,left_primary_genre,left_secondary_genres,left_duration_seconds,left_release_year,left_record_label,left_normalized_song_core,left_normalized_artist_core,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,right_has_featured_artists,right_featured_artists,right_is_remix,right_remix_type,right_album_type,right_is_explicit,right_primary_genre,right_secondary_genres,right_duration_seconds,right_release_year,right_record_label,right_normalized_song_core,right_normalized_artist_core
27,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,False,[],False,,album,False,pop,"['music', 'rock', 'r&b / soul', 'contemporary r&b', 'dance', 'electronic', 'hip-hop / rap', 'pop/rock']",255,0,naughty boy recordings ltd under exclusive licence to virgin records ltd,lifted,naughty boy,Think About It [ feat . Wiz Khalifa ] [ Explicit ],Naughty Boy,Hotel Cabana [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:05,"May 6 , 2014",False,[],False,,album,True,pop,[],185,2014.0,naughty boy recordings ltd under exclusive licence to virgin records ltd,think about it,naughty boy
435,0,Stay the Night ( feat . Hayley Williams ),Zedd,"NOW That 's What I Call Music , Vol . 49","Pop , Music",Album Only,"‰ ãÑ 2014 UMG Recordings , Inc. and Sony Music Entertainment",3:34,4-Feb-14,False,[],False,,album,False,pop,['music'],214,0,,stay the night,zedd,Beautiful Now ( Scout Remix ) [ feat . Jon Bellion ],Zedd,Beautiful Now ( Scout Remix ),Dance & Electronic,$1.29,(C) 2015 Interscope Records,3:18,"October 9, 2015",True,['Jon Bellion'],True,scout,single,False,dance & electronic,[],198,2015.0,interscope records,beautiful now,zedd
22,0,Epilogue ( feat . George the Poet ),Naughty Boy,Hotel Cabana,"Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock",$ 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,6-May-14,False,[],False,,album,False,pop,"['music', 'r&b / soul', 'contemporary r&b', 'hip-hop/rap', 'pop/rock', 'rock']",88,0,naughty boy recordings ltd under exclusive licence to virgin records ltd,epilogue,naughty boy,Wonder [ feat . Emeli SandÌ © ],Naughty Boy,Hotel Cabana ( Deluxe Version ) [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:27,"May 6 , 2014",False,[],False,,album,True,pop,[],207,2014.0,naughty boy recordings ltd under exclusive licence to virgin records ltd,wonder,naughty boy
445,0,This Is Not a Love Song,David Guetta & JD Davis,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",$ 1.29,‰ ãÑ 2007 Gum Records,3:46,18-Sep-07,False,[],False,,album,False,dance,"['music', 'rock', 'pop', 'house', 'electronic', 'electronica', 'adult alternative']",226,0,gum records,this is not a love song,david guetta & jd davis,Drunk in Love [ Explicit ],David Guetta,Pop for Your Weekend [ Explicit ],"Dance & Electronic , House",$ 1.29,2012 Blue Drum Records,5:23,,False,[],False,,album,True,dance & electronic,['house'],323,0.0,blue drum records,drunk in love,david guetta
429,0,Lick It ( Norman Doray Remix ),Kaskade & Skrillex,Lick It ( Remixes ) - EP,"Dance, Music, Electronic",$1.29,"2012 Ultra Records, Inc.",6:14,17-Apr-12,False,[],True,norman doray,ep,False,dance,"['music', 'electronic']",374,2012,ultra records,lick it,kaskade & skrillex,Where Are ÌÏ Now ( with Justin Bieber ) [ Marshmello Remix ],Skrillex & Diplo,Where Are ÌÏ Now ( with Justin Bieber ) [ Remixes ],Dance & Electronic,$ 1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:26,"June 16 , 2015",True,['Justin Bieber'],True,marshmello,single,False,dance & electronic,[],206,2015.0,atlantic recording corporation / warner music group company,where are ÌÏ now,skrillex & diplo
369,0,Sweet Spot 2.0 ( feat . Jennifer Lopez ),Flo Rida,Wild Ones,"Hip-Hop/Rap , Music , Rap , Electronic , World , Dance",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:11,22-Jun-12,False,[],False,,album,False,hip-hop/rap,"['music', 'rap', 'electronic', 'world', 'dance']",191,0,,sweet spot 2.0,flo rida,Wild Ones ( feat . Sia ),Flo Rida,Wild Ones,"Dance & Electronic , Rap & Hip-Hop , House",$ 1.29,"( C ) 2015 MCA Nashville , a Division of UMG Recordings , Inc.",3:52,"June 22 , 2012",False,[],False,,album,False,dance & electronic,"['rap & hip-hop', 'house']",232,2012.0,,wild ones,flo rida
54,1,I Ai n't Livin ' Long Like This,Chris Janson,Take It to the Bank - EP,"Country , Music",$ 1.29,2014 Sony Music Entertainment,4:13,24-Feb-14,False,[],False,,album,False,country,['music'],253,0,sony music entertainment,i ai n't livin ' long like this,chris janson,I Ai n't Livin ' Long Like This,Chris Janson,Take It to the Bank ( EP ),Country,$ 1.29,( C ) 2012 Cash Money Records Inc.,4:13,"February 24 , 2014",False,[],False,,album,False,country,[],253,2014.0,cash money records,i ai n't livin ' long like this,chris janson
124,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance, Music",$1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,True,['Wynter Gordon'],True,continuous mix version,deluxe,False,dance,['music'],171,2009,parlophone music france,toyfriend,david guetta,When Love Takes Over ( feat . Kelly Rowland ) [ Electro Radio Edit ],David Guetta,When Love Takes Over ( feat . Kelly Rowland ),Dance & Electronic,$0.99,"(C) 2015 The Valory Music Co., LLC",3:02,"May 5, 2009",True,['Kelly Rowland'],True,electro radio edit,single,False,dance & electronic,[],182,2009.0,the valory music co.,when love takes over,david guetta
484,0,Who Dat Girl ( feat . Akon ),Flo Rida,"Only One Flo , Pt. 1 ( Deluxe Version )","Hip-Hop/Rap , Music , Rap , Dirty South",$ 1.29,‰ ãÑ 2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:19,26-Nov-10,False,[],False,,album,False,hip-hop/rap,"['music', 'rap', 'dirty south']",199,0,,who dat girl,flo rida,On and On ( Feat . Kevin Rudolf ),Flo Rida,Only One Flo ( Part 1 ) [ Deluxe ] [ + Video ] [ + Digital Booklet ],Rap & Hip-Hop,$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,2:58,"November 26 , 2010",False,[],False,,album,False,rap & hip-hop,[],178,2010.0,,on and on,flo rida
159,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,False,[],False,,album,False,dance,"['music', 'rock', 'house', 'electronic']",214,0,what a music ltd,i 'm a machine,david guetta,I Can Only Imagine ( Feat . Chris Brown & Lil Wayne ),David Guetta,Nothing But The Beat,Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:29,"August 26 , 2011",False,[],False,,album,False,dance & electronic,[],209,2011.0,,i can only imagine,david guetta
358,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,False,[],False,,album,False,hip-hop/rap,"['music', 'east coast rap', 'hardcore rap', 'rap']",320,0,,remember you,wiz khalifa,House In The Hills ( feat . Curren $ y ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:52,"August 19 , 2014",False,[],False,,album,True,rap & hip-hop,[],292,2014.0,,house in the hills,wiz khalifa
90,0,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ]",David Guetta,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes ] - EP","Dance, Music",$1.29,"2015 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States",4:42,12-May-15,True,"['Nicki Minaj', 'Bebe Rexha', 'Afrojack']",True,extended,ep,False,dance,['music'],264,2015,"parlophone/warner music france, atlantic recording corporation",hey mama,david guetta,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Club Killers Remix ]",David Guetta,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes EP ]",Dance & Electronic,$ 1.29,2015 Michelle Kelly,4:01,"May 12 , 2015",False,[],True,,album,False,dance & electronic,[],241,2015.0,,hey mama,david guetta
240,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter , Music , Rock",$ 0.99,2012 PAXAM RECORDS,5:10,2-Jul-12,False,[],False,,album,False,singer/songwriter,"['music', 'rock']",310,0,,if i am a stranger,ryan adams,The Rescue Blues ( Live in London 1 ),Ryan Adams,Live After Deaf ( Collection ),"Folk , Rock",$ 0.99,2012 PAXAM RECORDS,3:25,"July 2 , 2012",False,[],False,,album,False,folk,['rock'],205,2012.0,,the rescue blues,ryan adams
158,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,False,[],False,,album,False,dance,"['music', 'rock', 'house', 'electronic']",214,0,what a music ltd,i 'm a machine,david guetta,Without You ( feat . Usher ),David Guetta,Nothing But the Beat 2.0 [ Explicit ],Dance & Electronic,$ 0.99,2015 Real Sounds,3:28,"August 26 , 2011",False,[],False,,album,True,dance & electronic,[],208,2011.0,,without you,david guetta
303,0,Ready for the Weekend ( Dave Spoon Dub Remix ),Calvin Harris,Ready for the Weekend - EP,"Dance , Music , Rock , Electronic",$ 0.99,"2009 Sony Music Entertainment Limited under exclusive license to Ultra Records , Inc.",6:35,15-Sep-09,False,[],True,dave spoon dub remix,ep,False,dance,"['music', 'rock', 'electronic']",395,2009,"ultra records , inc.",ready for the weekend,calvin harris,Ready for the Weekend ( Album Version ),Calvin Harris,Ready For The Weekend,Dance & Electronic,$ 1.29,"( C ) 1994 UMG Recordings , Inc.",3:38,"July 23 , 2013",False,[],False,,album,False,dance & electronic,[],218,2013.0,,ready for the weekend,calvin harris
171,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance, Music, Rock, House, Electronic, French Pop",$1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",3:20,24-Nov-14,True,['Sam Martin'],True,robin schulz remix radio edit,deluxe,False,"dance, music, rock","['house', 'electronic', 'french pop']",200,2014,"parlophone/warner music france, atlantic recording corporation",dangerous,david guetta,Ai n't Got Nothing ( Album Version ( Edited ) ) [ feat . Lil Boosie ] [ Clean ],David Banner,Certified ( Edited Version ),Rap & Hip-Hop,$ 0.99,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",3:52,"September 20 , 2005",False,[],False,,album,False,rap & hip-hop,[],232,2005.0,island records,ai n't got nothing  ),david banner
456,0,You & Me ( feat . Eliza Doolittle ),Disclosure,Settle ( Deluxe Version ),"Electronic , Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",4:26,15-Apr-14,False,[],False,,album,False,electronic,['music'],266,0,universal island records,you & me,disclosure,Defeated No More [ feat . Edward Macfarlane ],Disclosure,Settle,"Electronica , Dance & Electronic",$ 1.29,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",6:07,"June 11 , 2013",False,[],False,,album,False,electronica,['dance & electronic'],367,2013.0,universal island records,defeated no more,disclosure
307,0,Do What U Want ( feat . Christina Aguilera ) [ Red Ant & Amp Lexvas Deep House Remix ],Lady Gaga,Do What U Want ( Remixes ),"Pop , Music",$1.29,2014 Interscope Records,6:50,25-Feb-14,True,['Christina Aguilera'],True,deep house,remixes,False,pop,['music'],410,2014,interscope records,do what u want,lady gaga,Bad Romance ( Kaskade Remix ),Lady Gaga,Bad Romance Remixes,Pop,$1.29,(C) 2009 Interscope Records,4:21,"December 21, 2009",False,[],True,kaskade,remixes,False,pop,[],261,2009.0,interscope records,bad romance,lady gaga
160,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,False,[],False,,album,False,dance,"['music', 'rock', 'house', 'electronic']",214,0,what a music ltd,i 'm a machine,david guetta,Night Of Your Life ( Feat . Jennifer Hudson ),David Guetta,Nothing But The Beat,Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:42,"August 26 , 2011",False,[],False,,album,False,dance & electronic,[],222,2011.0,,night of your life,david guetta
439,0,Hurt a Lot Worse When You Go,Toby Keith,"Beyond The Hits , Vol . 1","Country , Music",Album Only,‰ ãÑ 2011 TriPower,4:21,20-Dec-11,False,[],False,,album,False,country,['music'],261,0,,hurt a lot worse when you go,toby keith,Days Go By,Keith Urban,Greatest Hits - 18 Kids,Country,$ 1.29,"å © 2007 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nash",3:49,"November 20 , 2007",False,[],False,,album,False,country,[],229,2007.0,capitol records,days go by,keith urban
276,1,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,False,[],False,,album,False,hip-hop/rap,"['music', 'rap']",311,0,300 entertainment,whateva,fetty wap,Whateva ( feat . Monty ) [ Explicit ],Fetty Wap,Fetty Wap ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:11,"September 25 , 2015",False,[],False,,album,True,rap & hip-hop,[],311,2015.0,mute records ltd,whateva,fetty wap
176,0,Find You ( feat . Matthew Koma & Miriam Bryant ) [ Mike Hawkins Remix ],Zedd,Find You ( Remixes ),"Dance , Music , Electronic",$1.29,2014 Interscope Records,4:26,8-Apr-14,True,"['Matthew Koma', 'Miriam Bryant']",True,mike hawkins remix,remixes,False,dance,"['music', 'electronic']",266,2014,interscope records,find you,zedd,Beautiful Now ( KDrew Remix ) [ feat . Jon Bellion ],Zedd,Beautiful Now ( Remixes ),Dance & Electronic,$1.29,(C) 2015 Interscope Records,3:59,"July 10, 2015",True,['Jon Bellion'],True,kdrew remix,remixes,False,dance & electronic,[],239,2015.0,interscope records,beautiful now,zedd
180,0,Stars Come Out ( Tim Mason Remix ),Zedd,Stars Come Out ( Remixes ) - EP,"Dance , Music , Electronic , House",$1.29,2012 Dim Mak Inc.,5:49,20-May-14,False,[],True,tim mason,ep,False,dance,"['music', 'electronic', 'house']",349,2014,dim mak inc.,stars come out,zedd,Beautiful Now ( Marshmello Remix ) [ feat . Jon Bellion ],Zedd,Beautiful Now ( Remixes ),Dance & Electronic,$1.29,(C) 2015 Interscope Records,3:16,"July 10, 2015",True,['Jon Bellion'],True,marshmello remix,remixes,False,dance & electronic,[],196,2015.0,interscope records,beautiful now,zedd
294,0,Uptown Funk ( feat . Bruno Mars ) [ Trinidad James Remix ],Mark Ronson,Uptown Funk ( Trinidad James Remix ) [ feat . Bruno Mars ] - Single,"Pop , Music",$1.29,2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited,4:22,29-Jun-15,True,['Bruno Mars'],True,trinidad james,single,False,pop,['music'],262,2015,sony music entertainment uk limited,uptown funk,mark ronson,The Machines ( feat . Cevin Fisher ),"Mark Knight , Harry Romero , Chus & Ceballos",The Machines ( feat . Cevin Fisher ),"Electronica , Dance & Electronic , House",$ 1.29,Toolroom Productions,8:23,"June 22 , 2015",False,[],False,,album,False,electronica,"['dance & electronic', 'house']",503,2015.0,,the machines,"mark knight , harry romero , chus & ceballos"
281,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,False,[],False,,album,False,hip-hop/rap,"['music', 'rap']",311,0,300 entertainment,whateva,fetty wap,Rewind ( feat . Monty ) [ Explicit ],Fetty Wap,Fetty Wap [ Explicit ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:36,"September 25 , 2015",False,[],False,,album,True,rap & hip-hop,[],336,2015.0,mute records ltd,rewind,fetty wap
107,0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,False,[],False,,album,False,dance,"['music', 'electronic', 'house', 'rock', 'french pop']",234,0,what a music ltd,the whisperer,david guetta,Rise ( feat . Skylar Grey ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:55,"November 24 , 2014",False,[],False,,album,False,dance & electronic,[],235,2014.0,,rise,david guetta
475,0,The Woodland Realm ( Extended Version ),Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",$ 1.29,‰ ãÑ 2013 WaterTower Music,5:14,10-Dec-13,False,[],False,,album,False,soundtrack,"['music', 'soundtrack', 'classical', 'original score']",314,0,watertower music,the woodland realm,howard shore,The High Fells ( Extended Version ),Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Soundtracks,$1.29,2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.,3:38,"December 10 , 2013",False,[],True,extended,soundtrack,False,soundtracks,[],218,2013.0,wattertower music / warner bros. . entertainment / metro - goldwyn mayer pictures inc.,the high fells,howard shore
360,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,False,[],False,,album,False,hip-hop/rap,"['music', 'east coast rap', 'hardcore rap', 'rap']",320,0,,remember you,wiz khalifa,"Rise Above ( feat . Pharrell , Tuki Carter & Amber Rose ) [ Explicit ]",Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:31,"December 4 , 2012",False,[],False,,album,True,rap & hip-hop,[],271,2012.0,,rise above,wiz khalifa
