id,label,left_title,right_title,right_storage,right_speed,right_product_type,right_model_no,right_memory,right_interfaces,left_BRAND,left_PRODUCT_TYPE,left_MODEL_NO,left_CPU,left_MEMORY,left_STORAGE,left_SCREEN_SIZE,left_OS,left_CORES
10,0,"Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit ,MODEL_NO: CMD16GX4M2B3000C15, BRAND: Corsair, PRODUCT_TYPE: RAM Memory, CAPACITY: 16GB, SPEED: 3000MHz, TYPE: DDR4, MEMORY_TYPE: Dual Channel","Corsair Vengeance LPX Red 16GB (4x4GB) DDR4 PC4-24000 3000MHz Dual/Quad Channel Kit, BRAND: Corsair, PRODUCT_TYPE: Memory, MODEL_NO: CMK16GX4M4B3000C15R, STORAGE: N/A, SPEED: 3000MHz",,,,,,,,,,,,,,,
11,0,"Apple iMac 21.5-inch 3.06GHz Core i3 (Mid 2010) MC508LL/A iMac 21.5 ,BRAND: Apple, PRODUCT_TYPE: Desktop, MODEL_NO: MC508LL/A, PROCESSOR: Core i3, SPEED: 3.06GHz","Apple MacBook Pro 13-inch (Glossy) 2.5GHz Core i5 (Mid 2012), BRAND: Apple, PRODUCT_TYPE: Laptop, MODEL_NO: MD101LL/A, PROCESSOR: 2.5GHz Core i5, GENERATION: Mid 2012",,,,,,,,,,,,,,,
12,1,"345628-B21 BL40P (1) X2.2GHz 2MB Server ,MODEL_NO: 345628-B21, BRAND: BL40P, PRODUCT_TYPE: Server, PROCESSOR: X2.2GHz, MEMORY: 2MB","345628-B21 BL40P X2.2GHz 2MB Server,MODEL_NO: 345628-B21,BRAND: HP, PRODUCT_TYPE: Server, SPEED: 2.2 GHz, MEMORY: 2 MB Cache",,,,,,,,,,,,,,,
13,1,"SanDisk SDSDB-016G CRZ 16GB SDHC card Class 2 ,MODEL_NO: SDSDB-016G-CRZ, BRAND: SanDisk, STORAGE: 16GB, PRODUCT_TYPE: SD Card, CLASS: 2, SPEED: 2MB/s","SanDisk SDSDJ-016G CRZ 16GB 9p SDHC card Class 2 2MB/s Bulk,BRAND: SanDisk, PRODUCT_TYPE: SD Card, MODEL_NO: SDSDJ-016G CRZ, STORAGE: 16GB",,,,,,,,,,,,,,,
14,0,"Apple 12.9 iPad Pro Smart cover MK0L2M/A MK0L2M/A LN72920 - MK0L2ZM/A SCAN UK,BRAND: Apple, PRODUCT_TYPE: Smart Cover, MODEL_NO: MK0L2M/A, STORAGE: None","Apple iPad mini 4 Wi-Fi 128GB,BRAND: Apple, PRODUCT_TYPE: Tablet, MODEL_NO: iPad mini 4, STORAGE: 128GB",,,,,,,,,,,,,,,
15,0,"Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard , BRAND: Gigabyte, PRODUCT_TYPE: Motherboard, MODEL_NO: LN84639","Gigabyte B250M D3H Kaby Lake Micro ATX Motherboard , BRAND: Gigabyte, PRODUCT_TYPE: Motherboard, MODEL_NO: GA-B250M-D3H, PRIMARY_STYLE: Micro ATX, PRIMARY_STYLE: Kaby Lake",,,,,,,,,,,,,,,
16,0,"XTA-3510-73-GB-10K Sun 73GB 10K HP FC-AL HDD ,MODEL_NO: XTA-3510-73-GB-10K, BRAND: Sun, STORAGE: 73GB, SPEED: 10K RPM, PRODUCT_TYPE: HDD, INTERFACES: FC-AL","XTA-3510-300-GB-10K Sun 300GB 10K HP FC-AL HDD ,MODEL_NO: XTA-3510-300-GB-10K, BRAND: Sun, STORAGE: 300GB, SPEED: 10K RPM, PRODUCT_TYPE: HDD, INTERFACES: FC-AL",,,,,,,,,,,,,,,
17,1,"AMD Ryzen 5 1600 6 Core AM4 CPU/Processor with Wraith Spire 95W cooler cooler LN79704 - YD1600BBAEBOX,BRAND: AMD, PRODUCT_TYPE: CPU, MODEL_NO: YD1600BBAEBOX, CORES: 6, SPEED: Unknown, PROCESSOR_SOCKET: AM4","AMD Ryzen 5 1600 Six-Core Processor with Wraith Spire (no LED) 95W cooler no LED, MODEL_NO: YD1600BBAEBOX, BRAND: AMD, PRODUCT_TYPE: Processor, PROCESSOR_CORES: Six-Core, SPEED: 3.2GHz, TDP: 95W",,,,,,,,,,,,,,,
18,0,"Apple iMac 21.5-inch 2.5GHz Quad-core i5 (Mid 2011) MC309LL/A iMac 21.5,BRAND: Apple, PRODUCT_TYPE: Computer, MODEL_NO: MC309LL/A, PROCESSOR_SPEED: 2.5GHz, CPU_CORES: Quad-core, BRAND_MODEL: i5","Intel Xeon E5-2609V2 2.5GHz processor ,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: 712741-B21, SPEED: 2.5 GHz",,,,,,,,,,,,,,,
19,0,"Crucial - DDR3L 4 GB DIMM 240-pin Crucial 240-pin CT51264BD160BJ System Memory (RAM),BRAND: Crucial, PRODUCT_TYPE: RAM, MODEL_NO: CT51264BD160BJ, STORAGE: 4GB","Crucial - DDR3L 4GB SO-DIMM 204-pin Crucial 204-pin CT4G3S186DJM System Memory (RAM) CDW.com,BRAND: Crucial, PRODUCT_TYPE: RAM, MODEL_NO: CT4G3S186DJM, STORAGE: 4GB, FORM_FACTOR: SO-DIMM, SPEED: DDR3L",,,,,,,,,,,,,,,
20,0,"Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay,BRAND: Gigabyte, PRODUCT_TYPE: Mini PC, MODEL_NO: GB-BKi7HA-7500, STORAGE: undefined, FORM_FACTOR: undefined, SPEED: undefined, MEMORY: undefined","Gigabyte Brix GB-BXBT-2807, BRAND: Gigabyte, PRODUCT_TYPE: Barebone Mini PC, MODEL_NO: GB-BXBT-2807, STORAGE: 2.5 HDD",,,,,,,,,,,,,,,
21,1,"Crucial 4GB PC3-12800 240-pin DDR3 SDRAM DIMM DIMM (CT51264BD160B),BRAND: Crucial, PRODUCT_TYPE: DIMM, STORAGE: 4GB, FORM_FACTOR: 240-pin, TYPE: DDR3 SDRAM, MEMORY_SPEED: PC3-12800","Crucial DDR3L 4GB DIMM 240-pin Crucial 240-pin CT51264BD160BJ System Memory RAM ,BRAND: Crucial, PRODUCT_TYPE: DIMM, MODEL_NO: CT51264BD160BJ, STORAGE: 4GB",,,,,,,,,,,,,,,
22,1,"Macbook Air 11.6-inch (Glossy) 1.6GHz Dual Core i5 (Early 2015),BRAND: Apple, PRODUCT_TYPE: Laptop, MODEL_NO: MJVM2LL/A","Macbook Air 11.6-inch (Glossy) 1.6GHz Dual Core i5 (Early 2015),BRAND: Apple, PRODUCT_TYPE: Laptop, MODEL_NO: MJVM2LL/A",,,,,,,,,,,,,,,
23,0,"Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit  2x16GB, BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMK32GX4M2A2133C13, STORAGE: 32GB, SPEED: 2133MHz, FORM_FACTOR: Dual Channel","Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-24000 3000MHz Dual Channel Kit , MODEL_NO: CMK32GX4M2B3000C15, BRAND: Corsair, PRODUCT_TYPE: RAM Memory, STORAGE: 32GB, TYPE: DDR4, SPEED: 3000MHz",,,,,,,,,,,,,,,
24,1,"HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro, BRAND: HP, PRODUCT_TYPE: Laptop, MODEL_NO: ZBook Studio G3, PROCESSOR: i7-6700HQ, MEMORY: 8GB, STORAGE: 256GB SSD, DISPLAY_SIZE: 15.6 inch, OPERATING_SYSTEM: Windows 7 Professional, PROBOOK: ProBook 450 G4, PROCESSOR_2: i7-7500U, STORAGE_2: 1TB, OPERATING_SYSTEM_2: Windows 10 Professional","HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro@es ProBook 640 i5-7200u 14 W10Pro - Black Friday 2017 @es,BRAND: HP, PRODUCT_TYPE: Laptop, MODEL_NO: ZBook Studio G3, PROCESSOR: i7-6700HQ, MEMORY: 8GB, STORAGE: 256GB SSD, GRAPHICS: M1000, DISPLAY_SIZE: 15.6 inch, DISPLAY_TYPE: FHD, OS: W7Pro, BRAND2: ProBook, MODEL_NO2: 640, PROCESSOR2: i5-7200u, OS2: W10Pro",,,,,,,,,,,,,,,
25,0,"Apple MacBook Pro 15.4 With Touch Bar Silver Laptop Computer, MODEL_NO: MPTU2LL/A, BRAND: Apple, PRODUCT_TYPE: Laptop Computer, PRIMARY_STYLE: Silver","Apple MacBook Pro 15.4 With Retina Display 2.5GHz Intel Core i7 Laptop Computer Computer - MJLT2LL/A,BRAND: Apple, PRODUCT_TYPE: Laptop, MODEL_NO: MJLT2LL/A",,,,,,,,,,,,,,,
26,0,"Apple Smart Keyboard for 12.9 Inch iPad Pro Gray-US,BRAND: Apple, PRODUCT_TYPE: Keyboard, MODEL_NO: For 12.9 Inch iPad Pro","Apple - Smart Case for Apple iPad Air 2 Midnight Blue US,BRAND: Apple, PRODUCT_TYPE: Case, MODEL_NO: Apple iPad Air 2, STORAGE: N/A, SPEED: N/A",,,,,,,,,,,,,,,
27,1,"Corsair Vengeance - DDR3 8 GB : 2 x 4 SO-DIMM 204-pin ,BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMSX8GX3M2A1600C9, STORAGE: 8GB","Corsair Vengeance 8GB (2x4GB) DDR3 1600MHz C9 SO-DIMM Kit, BRAND: Corsair, PRODUCT_TYPE: Memory, MODEL_NO: CMSX8GX3M2A1600C9, STORAGE: N/A, SPEED: 1600MHz",,,,,,,,,,,,,,,
28,0,"HPE Smart Array P421/2GB with FBWC storage controller (RAID) SATA 6Gb/s HPE 6Gb/s 631674-B21 RAID Controllers,BRAND: HPE, PRODUCT_TYPE: Storage Controller, MODEL_NO: 631674-B21, INTERFACES: SATA 6Gb/s","HPE Smart Array P222/512 with FBWC - storage controller (RAID) SATA 6Gb/s HPE 6Gb/s 631667-B21 RAID Controllers,BRAND: HPE, PRODUCT_TYPE: Storage Controller, MODEL_NO: 631667-B21, INTERFACES: SATA 6Gb/s",,,,,,,,,,,,,,,
29,0,"SanDisk Ultra - Premium Edition flash memory card 200GB microSDXC UH SanDisk UH SDSDQUAN-200G-A4A ,BRAND: SanDisk, PRODUCT_TYPE: flash memory card, MODEL_NO: SDSDQUAN-200G-A4A, STORAGE: 200GB","653124-B21 HP G8 G9 200-GB 3G 3.5 SATA MLC SSD,BRAND: HP, PRODUCT_TYPE: SSD, MODEL_NO: 653124-B21, STORAGE: 200GB, FORM_FACTOR: 3.5 inch, SPEED: 3G, INTERFACES: SATA",,,,,,,,,,,,,,,
30,0,"Acer Swift 1 SF113-31-P4A2 Pink,BRAND: Acer, PRODUCT_TYPE: Laptop, MODEL_NO: SF113-31-P4A2, COLOR: Pink","Acer Aspire ES1-132-P194 - Business Notebook,BRAND: Acer, PRODUCT_TYPE: Notebook, MODEL_NO: ES1-132-P194",,,,,,,,,,,,,,,
31,0,"Gigabyte BSI5-6200 BRIX Ultra Compact Mini PC with mDP/HDMI 1.4 and USB 3.0 3.0, PRODUCT_TYPE: Mini PC, BRAND: Gigabyte, MODEL_NO: GB-BSI5-6200, INTERFACES: HDMI 1.4, MEMORY: USB 3.0","Gigabyte BRIX GB-BKi7HA-7500 (rev. 1.0) - Ultra Compact PC Kit Core i7 75 ,MODEL_NO: GB-BKI7HA-7500, BRAND: Gigabyte, PRODUCT_TYPE: Desktop Computer, STORAGE: 75GB, PROCESSOR: Core i7",,,,,,,,,,,,,,,
32,1,"408850-B21 HP 1GB (2x512MB) PC2-5300 SDRAM Kit,BRAND: HP, PRODUCT_TYPE: RAM Kit, MODEL_NO: 408850-B21, STORAGE: 1GB, FORM_FACTOR: PC2-5300","HP 408850-B21, BRAND: HP",,,,,,,,,,,,,,,
33,1,"Apple iMac 21.5-inch 2.5GHz Quad-core i5 (Mid 2011) MC309LL/A ,BRAND: Apple, PRODUCT_TYPE: iMac, MODEL_NO: MC309LL/A, STORAGE: N/A, PROCESSOR: 2.5GHz Quad-core i5, GEN_MODEL_NO: Mid 2011","Fair Condition Apple iMac 21.5-inch 2.5GHz Quad-Core i5 (Mid 2011) MC309LL/A ,BRAND: Apple, PRODUCT_TYPE: iMac, MODEL_NO: MC309LL/A, SIZE: 21.5 inch, PROCESSOR: 2.5GHz Quad-Core i5, YEAR: 2011",,,,,,,,,,,,,,,
34,0,"Macbook Air 11.6-inch Glossy 1.6GHz Dual Core i5 Early 2015 ,MODEL_NO: MJVM2LL/A, BRAND: Apple, PRODUCT_TYPE: Laptop, PROCESSOR: 1.6GHz Dual Core i5, STORAGE: Not specified, FORM_FACTOR: 11.6 inch","Lenovo Professional Backpack (Black) for 15.6 inch ThinkPad Notebooks,BRAND: Lenovo, PRODUCT_TYPE: Backpack, MODEL_NO: , STORAGE: , FORM_FACTOR: , SPEED: , MEMORY: ",,,,,,,,,,,,,,,
35,1,"370780-001 HP 512MB DDR RAM PC2700,BRAND: HP, PRODUCT_TYPE: RAM, MODEL_NO: 370780-001, STORAGE: 512MB, SPEED: PC2700","370780-001 HP 512MB DDR RAM PC2700, BRAND: HP, PRODUCT_TYPE: RAM, MODEL_NO: 370780-001, STORAGE: 512MB, MEMORY_TYPE: DDR, SPEED: PC2700",,,,,,,,,,,,,,,
36,0,"XTA-3510-73-GB-10K Sun 73GB 10K HP FC-AL HDD ,MODEL_NO: XTA-3510-73-GB-10K, BRAND: Sun, STORAGE: 73GB, SPEED: 10K RPM, PRODUCT_TYPE: HDD, INTERFACES: FC-AL","356816-001 ML350T G4p Xeon 3.2GHz 2MB Cache 512MB RAM,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 356816-001, PROCESSOR: Xeon 3.2 GHz, MEMORY: 512 MB",,,,,,,,,,,,,,,
37,0,"Crucial - DDR3L 4GB DIMM 240-pin Crucial 240-pin CT51264BD160BJ System Memory (RAM), BRAND: Crucial, PRODUCT_TYPE: RAM, MODEL_NO: CT51264BD160BJ, STORAGE: 4GB","Crucial SO-DIMM 204-pin 4 GB DDR3L SDRAM Crucial SDRAM - CT51264BF160B System Memory (RAM) , BRAND: Crucial, PRODUCT_TYPE: RAM, MODEL_NO: CT51264BF160B, STORAGE: 4GB, TYPE: DDR3L, MEMORY_TYPE: SDRAM",,,,,,,,,,,,,,,
38,0,"6th Generation Intel Core i7 6700K 4.0GHz Socket LGA1151 Skylake Processor ,MODEL_NO: BX80662I76700K, BRAND: Intel, PRODUCT_TYPE: Processor, GENERATION_MODEL_NUMBER: Skylake, CORES: 8","6th Generation Intel Core i7-6700 3.4GHz Socket LGA1151 (Skylake) Processor - Retail ,MODEL_NO: i76700, BRAND: Intel, PROCESSOR_TYPE: Processor, GENERATION: Skylake, SOCKET: LGA1151, SPEED: 3.4GHz",,,,,,,,,,,,,,,
39,1,"Switch TP-Link 16 Portas 10/100/1000Mbps Rack (TL-SG1016),BRAND: TP-Link, PRODUCT_TYPE: Switch, MODEL_NO: TL-SG1016, PORTS: 16, SPEED: 10/100/1000Mbps, FORM_FACTOR: Rack","TP-Link 16-Port Gigabit Ethernet Switch (TL-SG1016), BRAND: TP-Link, PRODUCT_TYPE: Ethernet Switch, MODEL_NO: TL-SG1016, PORTS: 16 Port, SPEED: Gigabit",,,,,,,,,,,,,,,
40,0,"TP-Link 16Port Gigabit Ethernet Switch TL-SG1016,BRAND: TP-Link, PRODUCT_TYPE: Ethernet Switch, MODEL_NO: TL-SG1016, PORTS: 16, SPEED: Gigabit","SmartShell Glitter MacBook Pro 2016 13 Cases,BRAND: SmartShell, PRODUCT_TYPE: Case, MODEL_NO: Not specified, STORAGE: None, FORM_FACTOR: 13 inch",,,,,,,,,,,,,,,
41,0,"Intel Giabit CT Desktop PCI Express Network Adapter, MODEL_NO: EXPI9301CT, BRAND: Intel, PRODUCT_TYPE: Ethernet Adapters, PRIMARY_STYLE: Desktop, SECONDARY_STYLE: PCI Express","HPE Read Intensive-2 solid state drive 240GB SATA 6Gb/s HPE 6Gb/s 804587-B21 Solid State Drives (SSDs) ,BRAND: HPE, PRODUCT_TYPE: SSD, MODEL_NO: 804587-B21, STORAGE: 240GB, INTERFACES: SATA 6Gb/s",,,,,,,,,,,,,,,
42,0,"MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard , BRAND: MSI, PRODUCT_TYPE: Motherboard, MODEL_NO: LN67102","Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard ,BRAND: Gigabyte, PRODUCT_TYPE: Motherboard, MODEL_NO: LN84639, FORM_FACTOR: Micro ATX",,,,,,,,,,,,,,,
43,1,"Seagate 1TB 7200RPM SATA 6Gb/s 64MB Cache HDD - OEM (ST1000DM003),BRAND: Seagate, PRODUCT_TYPE: HDD, MODEL_NO: ST1000DM003, STORAGE: 1TB, FORM_FACTOR: Not specified, SPEED: 7200RPM, INTERFACES: SATA 6Gb/s, MEMORY: 64MB Cache","Seagate 1TB Barracuda 3.5"" 7200 RPM Internal Hard Drive ,BRAND: Seagate, PRODUCT_TYPE: Hard Drive, MODEL_NO: ST1000DM003, STORAGE: 1TB, FORM_FACTOR: 3.5 inch, SPEED: 7200RPM",,,,,,,,,,,,,,,
44,0,"Lenovo ThinkPad - Solid State Drive 512GB NVMe SSD,MODEL_NO: 4XB0K48502,BRAND: Lenovo, PRODUCT_TYPE: SSD, STORAGE: 512GB, INTERFACE: PCI-E 3.0 x4, SPEED: NVMe","Samsung 960 PRO MZ-V6P2T0BW,Samsung x4 Solid State Drives (SSDs),BRAND: Samsung, PRODUCT_TYPE: Solid State Drive, MODEL_NO: MZ-V6P2T0BW, STORAGE: 2TB, INTERFACES: PCI Express 3.0 x4",,,,,,,,,,,,,,,
45,0,"508429-001 HP 400GB 10K 3.5 DP NHP SAS 5 Pack, BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: 508429-001, STORAGE: 400GB, SPEED: 10K RPM, FORM_FACTOR: 3.5 inch, INTERFACE: SAS, PACK_QUANTITY: 5","HP 10K FC-AL HDD, MODEL_NO: 518736-001, BRAND: HP, STORAGE: 450GB, SPEED: 10K RPM, PRODUCT_TYPE: HDD, INTERFACES: FC-AL",,,,,,,,,,,,,,,
46,0,"Null 301044-B21 HP 2GB 266MHz SDRAM Module,BRAND: Null, BRAND: HP, PRODUCT_TYPE: SDRAM Module, STORAGE: 2GB, SPEED: 266MHz","300680-B21 HP 2GB (2x1GB) 266MHz SDRAM Kit,BRAND: HP, PRODUCT_TYPE: RAM, MODEL_NO: 300680-B21, STORAGE: 2GB, SPEED: 266MHz",,,,,,,,,,,,,,,
47,0,"Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan ,BRAND: Corsair, PRODUCT_TYPE: Fan, MODEL_NO: CO-9050013-WW","Corsair AF140 Led Blanco 140mm,BRAND: Corsair, PRODUCT_TYPE: Fan, MODEL_NO: AF140",,,,,,,,,,,,,,,
48,0,"Seagate 2TB 3.5 SATA3 BarraCuda HDD Hard Drive ST2000DM006, BRAND: Seagate, PRODUCT_TYPE: HDD, MODEL_NO: ST2000DM006, STORAGE: 2TB, INTERFACES: SATA3, FORM_FACTOR: 3.5 inch","Seagate Barracuda 2TB SATA 3 Internal Hard Drive/HDD ST2000DM001 ,MODEL_NO: ST2000DM001, BRAND: Seagate, PRODUCT_TYPE: Hard Drive, STORAGE: 2TB, INTERFACES: SATA 3",,,,,,,,,,,,,,,
49,1,"Intel SSD DC P3600 Series , Intel (1.2TB PCIe) Prices - CNET,BRAND: Intel, PRODUCT_TYPE: Solid State Drive, MODEL_NO: DC P3600 Series, STORAGE: 1.2TB, INTERFACE: PCIe","Intel Solid-State Drive DC P3600 Series - solid state drive 1.2TB PCI Intel SSDPEDME012T401 Solid State Drives (SSDs),BRAND: Intel, PRODUCT_TYPE: Solid State Drive, MODEL_NO: SSDPEDME012T401, STORAGE: 1.2TB, INTERFACES: PCI",,,,,,,,,,,,,,,
50,0,"Speck SeeThru MacBook Air 13 - notebook hardshell case, Speck case 71482-B189 Sleeve/Shuttle Notebook Cases CDW.com,BRAND: Speck, PRODUCT_TYPE: Hard Case, MODEL_NO: 71482-B189, STORAGE: N/A","SeeThru MacBook 12 Cases,BRAND: SeeThru, PRODUCT_TYPE: Laptop Case, MODEL_NO: 12 inch MacBook case",,,,,,,,,,,,,,,
51,1,"495942-B21 HP E5506 2.13GHz ML370 G6 ,MODEL_NO: 495942-B21, BRAND: HP, PRODUCT_TYPE: Server, MODEL_GEN: G6, PROCESSOR_SPEED: 2.13GHz","Null 495942-B21 HP E5506 2.13GHz ML370 G6,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: E5506, BRAND: Null, PROCESSOR_SPEED: 2.13GHz, MODEL_NUMBER: ML370 G6",,,,,,,,,,,,,,,
52,1,"Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,BRAND: Asus, PRODUCT_TYPE: Wi-Fi Adapter, MODEL_NO: PCE-AC55BT, SPEED: AC1200, INTERFACES: Dual-Band, TECHNOLOGY: Bluetooth 4.0","ASUS PCE-AC55BT ,BRAND: ASUS, PRODUCT_TYPE: Network Adapter, MODEL_NO: PCE-AC55BT",,,,,,,,,,,,,,,
53,0,"Logitech C525 (8MP) HD Webcam Webcam , BRAND: Logitech, PRODUCT_TYPE: Webcam, MODEL_NO: 960-001064","Full HD Outdoor Vandal Proof PoE Dome Camera DCS-4602EV Full ,MODEL_NO: DCS-4602EV, BRAND: D-Link, PRODUCT_TYPE: Camera, FORM_FACTOR: Dome",,,,,,,,,,,,,,,
54,0,"Seagate IronWolf Pro ST10000NE0004 , BRAND: Seagate, PRODUCT_TYPE: Hard Drive, MODEL_NO: ST10000NE0004, STORAGE: 10 TB, INTERFACES: SATA 6Gb/s","Seagate IronWolf Pro 8TB NAS 7200RPM SATA 6Gb/s 256MB Cache HDD OEM (ST8000NE0021),BRAND: Seagate, PRODUCT_TYPE: Hard Drive, MODEL_NO: ST8000NE0021, STORAGE: 8TB, FORM_FACTOR: NA, SPEED: 7200RPM, INTERFACES: SATA 6Gb/s, MEMORY: 256MB Cache",,,,,,,,,,,,,,,
