id,label,left_title,right_title,right_primary_style,right_secondary_style,right_BRAND,right_PRODUCT_TYPE,right_MODEL_NO,right_CORE_COUNT,right_FREQ,right_CACHE
21,1,"Corsair Dominator Platinum 16GB 3000MHz (2x8),BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: unknown, STORAGE: 16GB, SPEED: 3000 MHz","Corsair Dominator Platinum 16GB (2 x 8GB) DDR4-3000 Memory Memory CMD16GX4M2B3000C15,BRAND: Corsair, PRODUCT_TYPE: Memory, MODEL_NO: CMD16GX4M2B3000C15, STORAGE: N/A, SPEED: DDR4-3000, MEMORY: 16GB",,,,,,,,
22,0,"Lenovo ThinkPad 11e Chromebook - 11.6 Celeron N3160 4GB RAM 16GB Lenovo S 20GF0003US Notebook Computers,BRAND: Lenovo, PRODUCT_TYPE: Chromebook, MODEL_NO: 20GF0003US, STORAGE: 16GB","10.1 Quad Core 4GB 128GB,BRAND: Unknown, PRODUCT_TYPE: Laptop, MODEL_NO: Unknown, STORAGE: 128GB, MEMORY: 4GB",,,,,,,,
23,0,"Seagate BarraCuda ST2000DM006 HDD , MODEL_NO: ST2000DM006, BRAND: Seagate, PRODUCT_TYPE: Hard Disk Drive, STORAGE: 2TB","Seagate IronWolf, 10TB - Reviews Admiral ,MODEL_NO: IronWolf, BRAND: Seagate, STORAGE: 10TB, PRODUCT_TYPE: HDD",,,,,,,,
24,0,"Lenovo Legion Y520-15 ,BRAND: Lenovo, PRODUCT_TYPE: Laptop, MODEL_NO: Y520-15, PROCESSOR: i7-7700HQ, MEMORY: 8GB, STORAGE: 128GB SSD+1TB, GPU: Nvidia GTX1050 4GB, DISPLAY_SIZE: 15.6 inch, OS: Windows 10","Tech air TAECB001 Mochila Negro maletines para portáti, BRAND: Tech air, PRODUCT_TYPE: Backpack, MODEL_NO: TAECB001, STORAGE: Lenovo Y700-17ISK I7-6700HQ 8GB 1TB Nvidia GTX960M 4GB, DISPLAY_SIZE: 15.6 inch, FORM_FACTOR: Portable",,,,,,,,
25,0,"ST31000640NS Seagate 1TB 7.2K 3.5 SATA HDD,BRAND: Seagate, PRODUCT_TYPE: Hard Drive, MODEL_NO: ST31000640NS, STORAGE: 1TB, FORM_FACTOR: 3.5 inch, SPEED: 7200RPM, INTERFACES: SATA","ST3500630NS HP 500GB 7.2K 3.5 1.5G SATA,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: ST3500630NS, STORAGE: 500GB, FORM_FACTOR: 3.5 inch, SPEED: 7200RPM, INTERFACES: SATA",,,,,,,,
26,0,"Intel Processor, Xeon 16C E5-2683 v4 2.1GHz 40MB Cache Processor,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: E52683V4, CORES: 16C, SPEED: 2.1GHz, MEMORY: 40MB Cache","Lenovo TopSeller ThinkServer TD350 Intel 2.4GHz Xeon Xeon (70DG0009UX), BRAND: Lenovo, PRODUCT_TYPE: Server, MODEL_NO: TD350, PROCESSOR: Xeon, SPEED: 2.4GHz",,,,,,,,
27,1,"HP Pavilion 32 Monitor MODEL_NO: unknown ,BRAND: HP, PRODUCT_TYPE: Monitor, LANGUAGE: nl","HP Pavilion 32 Monitor MODEL_NO: , BRAND: HP, PRODUCT_TYPE: Monitor, STORAGE: Screen size not specified",,,,,,,,
28,0,"WEBCAM LOGITECH C270,BRAND: Logitech, PRODUCT_TYPE: Webcam, MODEL_NO: C270","Logitech HD Pro Webcam C920, Widescreen Video Calling and Recording, 1080p Camera, Desktop or Laptop Webcam, BRAND: Logitech, PRODUCT_TYPE: Webcam, MODEL_NO: C920, RESOLUTION: 1080p",,,,,,,,
29,1,"Null 122633-001 - FAN CHASSIS 120MM 130,BRAND: Null, PRODUCT_TYPE: Fan Chassis, MODEL_NO: 122633-001, FORM_FACTOR: 120MM","122633-001 - FAN CHASSIS 120MM 130 , MODEL_NO: 122633-001, BRAND: Null, PRODUCT_TYPE: Fan Chassis, STORAGE: N/A, SPEED: N/A, MEMORY: N/A, PRIMARY_STYLE: FAN CHASSIS, SECONDARY_STYLE: 120MM",,,,,,,,
30,1,"HDD Black 2TB 3.5"" SATA 6Gb/s 64MB,BRAND: HDD, PRODUCT_TYPE: Hard Drive, MODEL_NO: Not specified, STORAGE: 2TB, FORM_FACTOR: 3.5 inch, SPEED: Not specified, INTERFACES: SATA 6Gb/s, MEMORY: 64MB Cache","HDD Black 2TB 3.5 SATA 6Gb/s 64MB,BRAND: Unknown, PRODUCT_TYPE: HDD, MODEL_NO: Unknown, STORAGE: 2TB, FORM_FACTOR: 3.5 inch, INTERFACES: SATA 6Gb/s, MEMORY: 64MB Cache",,,,,,,,
31,0,"Corsair Carbide SPEC-02 RED LED,BRAND: Corsair, PRODUCT_TYPE: PC Case, MODEL_NO: SPEC-02, COLOR: RED","Corsair Obsidian 350D Micro ATX Case - Black (CC-9011028-WW),BRAND: Corsair, PRODUCT_TYPE: PC Case, MODEL_NO: CC-9011028-WW, FORM_FACTOR: Micro ATX",,,,,,,,
32,1,"Crucial 4GB (1x4GB) DDR3L / DDR3 PC3-12800 1600MHz SO-DIMM Module 1x4GB , MODEL_NO: CT51264BF160B, BRAND: Crucial, PRODUCT_TYPE: Memory Module, SPEED: 1600MHz, MEMORY_TYPE: DDR3L/DDR3, STORAGE: N/A","MOD.RAM DDR3 1600 4GB SODIMM ,BRAND: MOD.RAM, PRODUCT_TYPE: RAM Module, MODEL_NO: DDR3 1600 4GB SODIMM, STORAGE: 4GB, MEMORY_TYPE: DDR3, CLOCK_SPEED: 1600MHz",,,,,,,,
33,0,"Intel i7 6900K Broadwell Extreme Unlocked CPU/Processor ,BRAND: Intel, PRODUCT_TYPE: CPU/Processor, MODEL_NO: I7-6900K, PROCESSOR_FAMILY: Broadwell, PROCESSOR_ARCHITECTURE: x86_64, PROCESSOR_NUMBER_OF_CORES: 10, PROCESSOR_NUMBER_OF_THREADS: 20","4th Generation Intel Core i5 4460 3.2GHz Socket LGA1150  ,BRAND: Intel, PRODUCT_TYPE: CPU, MODEL_NO: i544660, PROCESSOR_CORES: 4, SPEED: 3.2GHz, SOCKET_TYPE: LGA1150",,,,,,,,
34,0,"432803-B21 HP 512MB PC2-5300 ECC DIMM,BRAND: HP, PRODUCT_TYPE: DIMM, MODEL_NO: 432803-B21, STORAGE: 512MB, SPEED: PC2-5300, MEMORY_TYPE: ECC","HP 1GB FBD PC2-5300 2X512 KIT 397409-B21 ,BRAND: HP, PRODUCT_TYPE: RAM, MODEL_NO: 397409-B21, STORAGE: 1GB, MEMORY_SPEED: PC2-5300",,,,,,,,
35,0,"ASUS H170M-E D3 - motherboard micro ATX LGA1151 Socket H170 ,BRAND: ASUS, PRODUCT_TYPE: Motherboard, MODEL_NO: H170M-E D3, SOCKET: LGA1151, BUS_SPEED: H170, FORM_FACTOR: Micro ATX","ASUS PRIME B250M-PLUS microATX LGA1151 Intel B250 DDR4 SATA 3,BRAND: ASUS, PRODUCT_TYPE: Motherboard, MODEL_NO: PRIME B250M-PLUS, FORM_FACTOR: microATX, CHIPSET: LGA1151, SOCKET: Intel B250, MEMORY: DDR4, INTERFACES: SATA 3",,,,,,,,
36,0,"HP GENUINE (not third party or generic) 512MB PC2700 ECC -NEW BULK-,BRAND: HP, PRODUCT_TYPE: RAM Module, MODEL_NO: 331561-041, STORAGE: 512MB","175924-001 HP 256MB DDR SDRAM Memory,BRAND: HP, PRODUCT_TYPE: Memory, MODEL_NO: 175924-001, STORAGE: 256MB",,,,,,,,
37,0,"Intel Core i7-8700K 5.1Ghz (Coffee Lake) Socket LGA1151 Pre-Binned Processor - OEM ,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: i7-8700K, PROCESSOR_FAMILY: Coffee Lake, SOCKET: LGA1151","Intel Core i7 3770K Unlocked Quad Hyperthreading Processor LGA1155 3.5GHZ Ivy Bridge 8MB Retail, BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: 3770K, PROCESSOR_CORES: Quad-Core, PROCESSOR_THREADS: Hyperthreading, CLOCK_SPEED: 3.5GHz, GENERATION: Ivy Bridge, CACHE_MEMORY: 8MB",,,,,,,,
38,0,"StarTech Dock Vídeo HDMI y DVI/VGA para Portátiles USB 3.0, BRAND: StarTech, PRODUCT_TYPE: Docking Station, MODEL_NO: unknown, STORAGE: unknown, INTERFACES: USB 3.0, PRIMARY_STYLE: Video & Graphics, SECONDARY_STYLE: Connectivity",AmazonBasics 13.3-Inch Laptop Sleeve Black MODEL_NO: unknown BRAND: AmazonBasics PRODUCT_TYPE: Laptop Sleeve STORAGE: unknown SPEED: unknown MEMORY: unknown FORM_FACTOR: unknown INTERFACES: unknown,,,,,,,,
39,1,"WD Blue 4TB 3.5"" 5400RPM SATA 6Gb/s 64MB Cache HDD WD40EZRZ-US,BRAND: WD, PRODUCT_TYPE: HDD, MODEL_NO: WD40EZRZ-US, STORAGE: 4TB, FORM_FACTOR: 3.5 inch, SPEED: 5400RPM, INTERFACES: SATA 6Gb/s, MEMORY: 64MB Cache","WD Blue WD40EZRZ - hard drive 4 TB SATA 6Gb/s , BRAND: WD, PRODUCT_TYPE: Hard Drive, MODEL_NO: WD40EZRZ, STORAGE: 4TB, INTERFACES: SATA 6Gb/s",,,,,,,,
40,0,"PENDRIVE 16GB KINGSTON USB 3.0 DATATRAVELER G4,BRAND: PENDRIVE, PRODUCT_TYPE: USB Drive, MODEL_NO: None, STORAGE: 16GB","KINGSTON DATATRAVELER SE9H, BRAND: KINGSTON, PRODUCT_TYPE: USB Drive, MODEL_NO: SE9H, STORAGE: 32GB",,,,,,,,
41,0,"230534-B21 HP 40-GB Ultra ATA 100 7.2K,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: 230534-B21, STORAGE: 40GB, SPEED: 7.2K RPM","HP Low Power kit - DDR2 8GB , MODEL_NO: HP memory 240-pin Series, BRAND: HP, PRODUCT_TYPE: RAM, STORAGE: 8GB, MEMORY_TYPE: DDR2, FORM_FACTOR: DIMM",,,,,,,,
42,0,"StarTech TX3 Replacement Fan-US StarTech FAN7X15TX3-US ,BRAND: StarTech, PRODUCT_TYPE: Fan, MODEL_NO: FAN7X15TX3-US","StarTech.com 0.5m White Thunderbolt Cable Cord M/M - Thunder Bolt to for Apple iMac, MacBook Pro etc-US Cables Page 321 | All Tech Toys-US,BRAND: StarTech.com, PRODUCT_TYPE: Thunderbolt Cable, MODEL_NO: 0.5m White, LENGTH: 0.5m, COLOR: White, CONNECTIONS: M/M, COMPATIBILITY: Apple iMac, MacBook Pro",,,,,,,,
43,1,"310590-001 ML370T G3 Xeon 3.06GHz 512k ,MODEL_NO: 310590-001, BRAND: ML370T G3, PRODUCT_TYPE: Server, PROCESSOR: Xeon 3.06GHz","310590-001 ML370T G3 Xeon 3.06GHz 512k,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 310590-001, PROCESSOR: Xeon 3.06GHz, CACHE: 512k",,,,,,,,
44,1,"SeeThru MacBook Pro with Retina Display 13 inch Cases,BRAND: SeeThru, PRODUCT_TYPE: Case, MODEL_NO: , STORAGE: , FORM_FACTOR: 13 inch","SeeThru MacBook Pro with Retina Display 13 Cases Sites-speck-Site,BRAND: SeeThru, PRODUCT_TYPE: Cases, MODEL_NO: N/A, STORAGE: N/A, FORM_FACTOR: 13 inch",,,,,,,,
45,1,"Kingston DataTraveler SE9 G2 64GB BRAND: Kingston, PRODUCT_TYPE: USB Drive, MODEL_NO: DataTraveler SE9 G2, STORAGE: 64GB","Kingston DTSE9G2/128GB CXH 128GB USB 3.0 Flash Drive r100MB/s w15MB/s DataTraveler SE9 G2 Metal Casi,BRAND: Kingston, PRODUCT_TYPE: Flash Drive, MODEL_NO: DTSE9G2, STORAGE: 128GB, INTERFACE: USB 3.0, READ_SPEED: 100MB/s, WRITE_SPEED: 15MB/s",,,,,,,,
46,1,"431786-B21 HP 120-GB 5.4K 2.5 SATA 5 Pack ,MODEL_NO: 431786-B21, BRAND: HP, STORAGE: 120GB, PRODUCT_TYPE: Hard Drive, SPEED: 5400RPM, INTERFACES: SATA, FORM_FACTOR: 2.5 inch","431786-B21 HP 120-GB 5.4K 2.5 1.5G SATA HDD,BRAND: HP, PRODUCT_TYPE: Hard Disk Drive, MODEL_NO: 431786-B21, STORAGE: 120GB, SPEED: 5400RPM, FORM_FACTOR: 2.5 inch, INTERFACES: SATA, MEMORY: 1.5Gb Cache",,,,,,,,
47,0,"Lenovo ThinkServer TD350 tower Xeon E5-2620V3 2.4 GHz 8GB Lenovo 70DG0009UX x86 Based Servers ,MODEL_NO: 70DG0009UX, BRAND: Lenovo, PRODUCT_TYPE: Server, PROCESSOR: Xeon E5-2620V3 2.4 GHz, MEMORY: 8 GB","712741-B21 HP Xeon E5-2609v2 2.5GHz DL360p G8,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 712741-B21, PROCESSOR: Xeon E5-2609v2, SPEED: 2.5GHz, STORAGE: Null",,,,,,,,
48,0,"Transcend 8GB Secure Digital High-Capacity SDHC Class 2 SDHC memory card Specs Transcend card cards TS8GSDHC,BRAND: Transcend, PRODUCT_TYPE: SD Card, MODEL_NO: TS8GSDHC, STORAGE: 8GB","Transcend 32GB Class10 SDHC Flash Memory Card TS32GSDHC10E,BRAND: Transcend, PRODUCT_TYPE: SDHC Flash Memory Card, MODEL_NO: TS32GSDHC10E, STORAGE: 32GB, SPEED: Class 10",,,,,,,,
49,0,"WD Purple Surveillance 1TB 64MB Cache 3.5 SATA-III HDD (WD10PURZ),BRAND: WD, PRODUCT_TYPE: HDD, MODEL_NO: WD10PURZ, STORAGE: 1TB, FORM_FACTOR: 3.5 inch, SPEED: SATA-III, MEMORY: 64MB Cache","WD Purple 2TB 3.5 SATA3 HD CCTV HDD/Hard Drive WD20PURZ,BRAND: WD, PRODUCT_TYPE: Hard Drive, MODEL_NO: WD20PURZ, STORAGE: 2TB, FORM_FACTOR: 3.5 inch, INTERFACES: SATA3",,,,,,,,
50,0,"Lenovo ThinkPad Work-In Case Gen.2 - Notebook carrying case , MODEL_NO: 4X40L56488, BRAND: Lenovo, PRODUCT_TYPE: Notebook Cases, PRIMARY_STYLE: Messenger/Briefcase","Lenovo N42-20 Chromebook,BRAND: Lenovo, PRODUCT_TYPE: Notebook Computers, MODEL_NO: Lenovo SSD 80US0003US, STORAGE: 16GB SSD, RAM: 2 GB, PROCESSOR: Celeron N3060",,,,,,,,
51,1,"16 Gigabit Switch,19-inch rack-mount,D-Link DGS-1100-18,BRAND: D-Link,PRODUCT_TYPE: Switch,MODEL_NO: DGS-1100-18,STORAGE: N/A,FORM_FACTOR: 19 inch,STYLE: Black Friday 2017","TP-Link TL-SG1016 16Port 10/100/1000Mbps ,MODEL_NO: TL-SG1016, BRAND: TP-Link, PRODUCT_TYPE: Switch, INTERFACES: Gigabit, POWER_CONSUMPTION: 15W",,,,,,,,
52,1,"Apple Mac mini 1.4GHz Core i5 (Late 2014) MGEM2LL/A Mac,BRAND: Apple, PRODUCT_TYPE: Mac Mini, MODEL_NO: MGEM2LL/A","Apple Mac Mini 1.4GHz Intel Core i5 Computer ,BRAND: Apple, PRODUCT_TYPE: Computer, MODEL_NO: MGEM2LL/A",,,,,,,,
53,1,"631667-B21 HP Smart Array P222/512 Controller,BRAND: HP, PRODUCT_TYPE: Controller, MODEL_NO: 631667-B21, STORAGE: Null","HP Smart Array P222/512 with FBWC STORAGE_CONTROLLER (RAID) SATA_6Gb/s SAS_PCIe_3.0 x8 x8, BRAND: HP, PRODUCT_TYPE: Storage Controller, MODEL_NO: P222/512, INTERFACE: PCIe 3.0 x8",,,,,,,,
54,0,"GIGABYTE MATX Socket 1151 Intel Z270 4xDDR4 M.2 D-Sub DVI HDMI,BRAND: GIGABYTE, PRODUCT_TYPE: Motherboard, SOCKET: Socket 1151, CHIPSET: Intel Z270, MEMORY: DDR4, FORM_FACTOR: MATX","ASUS Intel H110M-A/M.2 Micro ATX Motherboard , MODEL_NO: H110M-A/M.2, BRAND: ASUS, PRODUCT_TYPE: Motherboard, BOARD_FORM_FACTOR: Micro ATX",,,,,,,,
55,0,"500658-B21 HP 4GB (1x4GB) PC3-10600 RDIMM,BRAND: HP, PRODUCT_TYPE: RAM, MODEL_NO: 500658-B21, STORAGE: 4GB, MEMORY_SPEED: PC3-10600, FORM_FACTOR: RDIMM","HPE DDR2 4GB 2 x DIMM 240pin HPE 240pin 497765B21 Server Memory ,BRAND: HPE, PRODUCT_TYPE: Server Memory, MODEL_NO: 497765-B21, MEMORY: 4GB",,,,,,,,
56,0,"Intel 540s 240GB M.2 SATA SSD Solid State Drive (SSDSCKKW240H6X1),BRAND: Intel, PRODUCT_TYPE: SSD, MODEL_NO: SSDSCKKW240H6X1, STORAGE: 240GB, FORM_FACTOR: M.2, SPEED: SATA, SECURITY: 256bit AES","Sandisk 256GB Z400s M.2 SATA Business Class SSD Solid State Drive ,BRAND: Sandisk, PRODUCT_TYPE: SSD, MODEL_NO: SD8SNAT-256G-1122, STORAGE: 256GB",,,,,,,,
57,0,"HP ProBook 450 G4 ,BRAND: HP, PRODUCT_TYPE: Laptop, MODEL_NO: i3-7100u, PROCESSOR: Intel Core i5-7200u, RAM: 8GB, STORAGE: 1TB, DISPLAY_SIZE: 15.6 inch","Bryker 15.6 Laptop Bag , MODEL_NO: Bryker Backpack, BRAND: Case Logic, PRODUCT_TYPE: Laptop Bag",,,,,,,,
58,1,"483513-B21 HP DDR PCI-e Dual-Port HCA ,BRAND: HP, PRODUCT_TYPE: Dual-Port HCA, MODEL_NO: 483513-B21, INTERFACES: DDR, FORM_FACTOR: PCI-e","483513-B21 HP DDR PCI-e Dual-Port HCA, MODEL_NO: 483513-B21, BRAND: HP, PRODUCT_TYPE: HCA, INTERFACES: PCIe",,,,,,,,
59,1,"Sapphire AMD Radeon RX 580 4GB PULSE Graphics Card,BRAND: Sapphire, PRODUCT_TYPE: Graphics Card, MODEL_NO: 11265-09-20G, STORAGE: N/A, MEMORY: 4GB","Sapphire Pulse Radeon RX 580 4GD5 (11265-09), BRAND: Sapphire, PRODUCT_TYPE: Graphics Card, MODEL_NO: 11265-09",,,,,,,,
60,1,"OCZ RD400 128GB PCIe NVMe AIC Gaming SSD ,MODEL_NO: RVD400-M22280-128G-A, BRAND: OCZ, PRODUCT_TYPE: SSD, STORAGE: 128GB, INTERFACES: PCIe NVMe","OCZ RD400A solid state drive 128 GB PCI Express 3.1 x4 (NVMe) OCZ NVMe RVD400-M22280-128G-A Solid State Drives (SSDs),BRAND: OCZ, PRODUCT_TYPE: Solid State Drive, MODEL_NO: RVD400-M22280-128G-A, STORAGE: 128GB, INTERFACE: PCI Express 3.1 x4, TECHNOLOGY: NVMe",,,,,,,,
61,0,"MacBook Pro with Touch Bar 15-inch,MODEL_NO: (2017), BRAND: Apple, PRODUCT_TYPE: Laptop, STORAGE: 256GB , COLOR: Space Gray","Apple 13.3 Inch MacBook Pro 2.3GHz Intel Core i5 Dual-Core Silver Notebook Computer Accessories For Apple Computer - Z0LY000A9,BRAND: Apple, PRODUCT_TYPE: Notebook Computer, MODEL_NO: Z0LY000A9",,,,,,,,
