id,label,left_title,right_title
17,1,AMD Ryzen 5 1600 AM4 CPU/Processor with Wraith Spire cooler 95W | YD1600BBAEBOX,AMD Ryzen 5 1600 Six-Core Processor with Wraith Spire (no LED) 95W cooler no LED | YD1600BBAEBOX
18,0,Apple iMac 21.5in 2.5GHz Quad-core i5 Mid 2011 MC309LLA,Intel Xeon E5-2609V2 2.5 GHz processor Intel processor - 712741B21 Add-In Processors CPUs
19,0,Crucial - DDR3L 4 GB DIMM 240-pin Crucial CT51264BD160BJ System Memory RAM,Crucial - DDR3L 4 GB SO-DIMM 204-pin Crucial CT4G3S186DJM System Memory RAM
20,0,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay LN76130 - GB-BKi7HA-7500 | SCAN UK,Gigabyte Brix 2.5 HDD Celeron Barebone Mini PC for £134.95 from Maplin
21,1,Crucial 4GB PC3-12800 DDR3 SDRAM DIMM CT51264BD160B,Crucial DDR3L 4 GB DIMM 240-pin Crucial CT51264BD160BJ System Memory RAM CDW.com
22,1,Macbook Air 11.6in Glossy 1.6GHZ Dual Core i5 Early 2015 Apple MJVM2LLA,Macbook Air 11.6in Glossy 1.6GHZ Dual Core i5 Early 2015 Apple MJVM2LLA
23,0,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit | CMK32GX4M2A2133C13 Novatech,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-24000 3000MHz Dual Channel Kit | CMK32GX4M2B3000C15 Novatech
24,1,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 15.6 FHD W7Pro ProBook 450 G4 i7-7500U 1TB W10Pro,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 15.6 FHD W7Pro ProBook 640 i5-7200u 14 W10Pro
25,0,Apple MacBook Pro 15.4 With Touch Bar Silver Laptop Computer - MPTU2LL/A,Apple MacBook Pro 15.4 Retina Display 2.5GHz Intel Core i7 Laptop Computer - MJLT2LL/A
26,0,Apple - Smart Keyboard for 12.9in iPad Pro Gray-US,Apple - Smart Case for Apple iPad Air 2 Midnight Blue-US
27,1,Corsair Vengeance DDR3 8GB 2x4 SO-DIMM Corsair CMSX8GX3M2A1600C9,Corsair Vengeance DDR3 8GB (2x4) SO-DIMM 1600MHz Cas9 Kit CMSX8GX3M2A1600C9
28,0,HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA HPE 6Gb/s 631674-B21 RAID Controllers,HPE Smart Array P222/512 with FBWC - storage controller (RAID) SATA HPE 6Gb/s 631667-B21 RAID Controllers
29,0,SanDisk Ultra - Premium Edition flash memory card 200GB microSDXC UH SanDisk UH SDSDQUAN-200G-A4A Flash Memory Card,HP G8 G9 200-GB SATA MLC SSD
30,0,Acer Notebooks: Acer Swift 1 SF113-31-P4A2 Pink @de,Acer Notebooks: Acer Aspire ES1-132-P194 - Business Notebook @de
31,0,Gigabyte BSI5-6200 Mini PC mDP HDMI USB3 3.0 LN69906,Gigabyte GB-BKi7HA-7500 Ultra Compact Desktop Computer Kit Core i7 75
32,1,"HP 1GB (2x512MB) PC2-5300 SDRAM Kit, 408850-B21",HP 408850-B21 - Prijzen
33,1,Apple iMac 21.5in 2.5GHz Quad-core i5 Mid 2011 MC309LL/A,Apple iMac 21.5in 2.5GHz Quad-Core i5 Mid 2011 MC309LL/A
34,0,Macbook Air 11.6in (Glossy) 1.6GHZ Dual Core i5 Early 2015 MJVM2LLA Used,Lenovo Professional Backpack Black for 15.6 inch ThinkPad Notebooks
35,1,"HP 512MB DDR RAM PC2700, 370780-001","HP 512MB DDR RAM PC2700, 370780-001"
36,0,HP XTA-3510-73-GB 10K FC AL HDD,"HP ML350T G4p Xeon 3.2 512MB, 356816-001"
37,0,Crucial - DDR3L 4GB RAM CT51264BD160BJ,Crucial SO-DIMM DDR3L 4GB SDRAM CT51264BF160B
38,0,6th Generation Intel Core i7 6700K 4.0GHz Socket LGA1151 Skylake Processor Retail BX80662I76700K Novatech,6th Generation Intel Core i7 6700 3.4GHz Socket LGA1151 Skylake Processor Retail BX80662I76700 Novatech
39,1,16-Port TP-Link Gigabit Ethernet Switch (TL-SG1016),16-Port TP-Link Gigabit Ethernet Switch (TL-SG1016)
40,0,TP-Link 16-Port Gigabit Ethernet Switch (TL-SG1016) US Routers,SmartShell Glitter MacBook Pro 2016 13 Cases
41,0,Intel Gigabit CT Desktop PCI Express Network Adapter - EXPI9301CT Ethernet Adapters,HPE Read Intensive-2 solid state drive 240 GB SATA 6Gb/s HPE 804587-B21 Solid State Drives (SSDs)
42,0,MSI Skylake WiFi Mini ITX Motherboard LN67102,Gigabyte Coffee Lake Micro ATX Motherboard LN84639
43,1,Seagate 1TB 7200RPM SATA 6Gb/s 64MB Cache HDD - OEM ST1000DM003,Seagate 1TB Barracuda 3.5in 7200RPM Internal Hard Drive Drive ST1000DM003
44,0,Lenovo ThinkPad - solid state drive 512GB PCI Express 3.0x4 NVMe Lenovo Solid State Drives CDW.com,Samsung 960 PRO MZ-V6P2T0BW - solid state drive 2TB PCI Express 3.0x4 Samsung Solid State Drives CDW.com
45,0,HP 400GB 10K SAS 3.5in 5 pack - 508429-001,HP 450GB 10K FC AL Null - 518736-001
46,0,HP 2GB 266MHz SDRAM Module,HP 2GB (2x1GB) 266MHz SDRAM Kit
47,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan CO-9050013-WW Novatech,Corsair AF140 Led Blanco 140mm
48,0,Seagate 2TB 3.5in SATA3 BarraCuda HDD ST2000DM006 LN74291,Seagate Barracuda 2TB SATA 3 Internal Hard Drive/HDD ST2000DM001 LN42857
49,1,"Intel SSD DC P3600 Series, Intel (1.2TB PCIe)","Intel Solid-State Drive DC P3600 Series, solid state drive 1.2 TB PCI Intel SSDPEDME012T401"
50,0,SeeThru MacBook Air 13 - notebook hardshell case Speck case 71482-B189,SeeThru MacBook 12 Cases
51,1,495942-B21 HP E5506 2.13GHz ML370 G6,HP 495942-B21 E5506 2.13GHz ML370 G6
52,1,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth PCI-E Adapter,ASUS PCE-AC55BT Wireless Adapters & Accessories network adapter
53,0,Logitech C525 (8MP) HD Webcam - 960001064,D-Link DCS-4602EV Full HD Outdoor Vandal Proof PoE Dome Camera
54,0,Seagate IronWolf Pro ST10000NE0004 - hard drive 10 TB SATA 6Gb/s Seagate,Seagate IronWolf Pro 8TB NAS 7200RPM SATA 6Gb/s 256MB Cache HDD OEM (ST8000NE0021) Seagate
55,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6in W10 Gaming Black Friday 2017,Lenovo Legion Y520-15 i7-7700HQ 8GB 128GB SSD+1TB Nvidia GTX1050 4GB 15.6in W10 Black Friday 2017
56,0,Lenovo ThinkPad 11e Chromebook - 11.6in Celeron N3160 4GB RAM 16GB SSD,Lenovo ThinkPad Work-In Case Gen.2 notebook carrying case Lenovo case Overview CNET
57,0,Samsung SSD 850 EVO 250GB M2,Samsung 850 EVO M2 1TB
58,0,HP 1GB PC2-5300 SDRAM Kit,HP 1GB (2x512MB) PC2-5300 SDRAM Kit Null
59,1,Corsair Vengeance LPX 16GB (4x4GB) DDR4 PC4-19200C16 2400MHz Quad Channel Kit - Black CMK16GX4M4A24,Corsair Vengeance LPX Black 16GB (4x4GB) DDR4 PC4-19200 2400MHz Dual Channel Kit Skylake CMK16GX4M4A2400C16
60,1,16GB Kingston DataTraveler G4,16GB Kingston USB 3.0 DataTraveler G4
61,0,Samsung SSD 850 EVO 1TB SATA 6Gb/s,SSD Samsung 850 Evo 500Go
62,0,AMD Ryzen 7 1800X 8 Core AM4 CPU/Processor LN78869 - SCAN UK,AMD Ryzen 5 1600X 6 Core AM4 CPU/Processor LN79703 - SCAN UK
63,0,Logitech C525 (8MP) HD Webcam - 960001064,D-Link DCS2132L HD Camera
64,0,AMD Ryzen Threadripper 1950X Box,Intel Core i7-7800X Box
65,1,ASUS SABERTOOTH X99 Motherboard ATX LGA2011-v3 Socket X99 CDW.com,ASUS SABERTOOTH X99 USB 3.1 Motherboard LN64186 - 90MB0L00-M0EAY0 | SCAN UK
66,0,HyperX FURY - DDR4 4 GB DIMM 288-pin HyperX HX426C15FB/4 System Memory (RAM),HyperX FURY - DDR4 4 GB DIMM 288-pin HyperX HX424C15FB/4 System Memory (RAM)
67,0,Corsair Vengeance DDR3 1600MHz Cas9 SO-DIMM Kit,Corsair XMS3 DDR3 PC3-10666C9 1333MHz Dual Channel Kit | OcUK
68,1,Apple Smart Keyboard for 12.9in iPad Pro,Apple Smart Keyboard for 12.9in iPad Pro
69,0,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition (CC-9011076-WW),Corsair Carbide Air 240 Cube Case - Black
70,0,Apple Smart Keyboard for 12.9in iPad Pro Gray-US,Synology Disk Station DS1517+ NAS server GB Synology Workgroup Servers CDW.com
71,0,Apple Mac mini Core i5 500 GB HDD 4 RAM OS X Yosemite MGEM2LL/A Desktop Computers,Apple Mac mini DTS Core i5 2.6 GHz 8 GB 1 TB Apple MGEN2LL/A Desktop Computers
72,1,Apple - 12.9-in iPad Pro Wi-Fi 32 GB Silver,Apple 12.9-inch iPad Pro Wi-Fi tablet 32 GB Apple ML0G2LL/A CDW.com
73,0,Intel Core i7 6700K 4.0GHz LGA1151 Skylake Processor - Retail,Intel Xeon E5-2683V4 / 2.1 GHz processor
74,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6in W10 Gaming Black Friday 2017,Asus P541UJ-GO626T i7-7500u 12GB 1TB Nvidia GT920 2GB 15.6in W10 Chocolate Black Friday 2017
75,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 Win10,TP-LINK TL-SG1016DE switch D-Link DGS-1210-24P Switch 24x Gigabit + 4 SFP Poe - Black Friday 2017
76,0,Corsair Vengeance LPX Black 16GB DDR4 PC4-19200 2400MHz Dual Channel Kit CMK16GX4M2A2400C14 Novatech,Corsair Vengeance LPX Black 32GB DDR4 PC4-19200 2400MHz Quad Channel Kit CMK32GX4M4A2400C14 Novatech
77,0,HP 400-GB 10K SAS,HP 300-GB 10K FC-AL
78,0,Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard ▷ Asus Motherboard | OcUK,MSI AMD AM4 Ryzen B350 TOMAHAWK ATX Motherboard Motherboard LN79116 | SCAN UK
79,0,Apple iMac MD095LL/A 27-inch Quad-core i5 (Late 2012),"DGS-3308FG Multilayer Switch 1000BASE-SX, 6-Port + 2 GBIC ports"
80,0,Intel Core i5-4590 3.30GHz (Haswell) Socket LGA1150 Processor - Retail × Intel Processor | OcUK,Intel Core i5-4570 3.20GHz (Haswell) Socket LGA1150 Processor - Retail × Intel Processor | OcUK
81,0,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14 W10Pro x2,HP ProBook 440 G4 Notebook
82,0,Intel Core i7-7700K BX80677I77700K Processor,Intel Core i7-6700K Tray
83,0,Apple - 12.9in iPad Pro Wi-Fi 32GB Silver US,Apple - 12.9in iPad Pro Wi-Fi 32GB Gold US
84,1,"AMD Athlon X4 860K Black Edition, 4x 3.70GHz","AMD Athlon X4 860k, 3.7 GHz Black Low Noise"
85,0,Intel Core i7-4790 3.60GHz Haswell LGA1150 Processor Retail,Intel Core i3-4150 3.50GHz Haswell LGA1150 Processor Retail
86,0,Intel Core i7-4790 3.60GHz (Haswell) Socket LGA1150 Processor - Retail | Intel,377239-001 DL580 G3 Intel Xeon MP 3.16GHz
87,1,HP 432804-B21 1GB PC2-5300 ECC DIMM,432804-B21 HP 1GB PC2-5300 ECC DIMM
88,0,HP 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 8GB (2x4GB) PC2-5300P SDRAM Kit
89,1,Transcend TS64GUSDU1 CYT 64GB MSDXC 400x Class 10 UHS-1,Transcend TS64GUSDU1 64GB MicroSDXC Class10 UHS-1
90,0,AMD Ryzen 7 1800X 8 Core AM4 CPU/Processor LN78869,AMD Quad Core A10 9700E AM4 CPU/Processor with Radeon Graphics LN83453
91,1,Lenovo ThinkPad - solid state drive 512 GB PCI Express 3.0 x4 (NVMe) Lenovo (NVMe) 4XB0K48502 Solid State Drives SSDs,ThinkPad 512GB PCIe-NVMe 3x4 M2 SSD SSD Storage Lenovo
92,1,Apple iMac 21.5in 3.06GHz Core i3 Mid 2010 MC508LL/A,Apple 3.06GHz Intel Core i3 iMac Desktop Computer - MC508LL/A
93,0,77000455 AccelePort PCI XEM Host Adapter,"HP PM254A SATA 400-GB 7.2K IDE, Null New Price"
94,0,BenQ RL2455HM 24 inch TN Widescreen LED Monitor - Black/Red | OcUK,AOC E2270SWDN 21.5 inch TN Widescreen LED Monitor - Black | AOC
95,1,Corsair 4GB DDR3 1333 MHz Laptop Memory,Corsair DDR3 4 GB SO-DIMM Corsair System Memory
96,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro @es ProBook 450 G4 i7-7500U 1TB W10Pro Black Friday 2017,HP ZBook Studio G4 Workstation i7-7700HQ 8GB 256GB SSD Quadro M1200 4GB 15.6 FHD @es 250 G5 i5-6200U 1TB W10 Plata Black Friday 2017
97,0,HP 4GB (1x4GB) PC3-8500 RDIMM 500660-B21,HP PC3200-ECC SDRAM DIMM 354560-B21
98,0,Asus M5A99X PRO R2.0 AMD 990X Socket AM3+ DDR3 ATX Motherboard | OcUK,Asrock H81M-DGS R2.0 Intel H81 Socket 1150 DDR3 Micro ATX Motherboard | OcUK
99,0,G.Skill Ripjaws V Series 16GB (2 x 8GB) DDR4-2400 Memory,Corsair Vengeance 16GB (2 x 8GB) DDR3-1866 Memory
100,0,"Sapphire Pulse Radeon RX 580, 4GB GDDR5",Gigabyte Radeon RX 580 Gaming 4GB GDDR5@es - Wipoid.com
101,0,Intel i5-4460 3.2GHz 4-Core Haswell 84W LGA1150 CPU,**B Grade** Intel Core i5-4670K 3.40GHz (Haswell) Socket LGA1150 Processor - Retail
102,0,PNY Elite Performance 64GB SDXC,Kingston Ultimate flash memory card 64GB SDXC Kingston SDXC SDA10/64GB
103,1,SanDisk 128GB CF Extreme Pro 160MB/s - SDCFXPS-128G-X46,SanDisk 128GB CF Extreme Pro 160MB/s - SDCFXPS-128G-X46 SanDisk SDCFXPS-128G-X46 | WTS Broadcast
104,0,Apple iMac 21.5-inch Quad-core i5 Mid 2011 MC309LL/A,Apple iMac 21.5-inch Quad-core i7 Mid 2011 MC812LL/A-BTO
105,0,Acer Aspire ES1-132-P194 - Business Notebook,Startech DP 1.2 to HDMI 1.4 (Active) Convertor Cable From Startech LN69828 | SCAN UK
106,0,HP 2GB 266MHz SDRAM Module,HP E5507 2.26GHz ML350 G6 HP 601248-B21
107,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6in W10 Gaming Black Friday 2017,Asus ROG G501VW-FW106T i7-6700HQ 8GB 1TB Nvidia GTX960 2GB 15.6in W10 Black Friday 2017
108,0,HP BL680c G7 Xeon E78867 2.13GHz,HP BL680c G7 Xeon E74830 2.13GHz
109,0,AMD Ryzen 5 1400 Quad-Core Processor Wraith Stealth cooler YD1400BBAEBOX Novatech,AMD Ryzen 3 1200 Quad Core AM4 CPU/Processor Wraith Stealth Cooler LN83029 - YD1200BBAEBOX SCAN UK
110,0,SanDisk Ultra - Premium Edition flash memory card 200 GB microSDXC UH SanDisk UH SDSDQUAN-200G-A4A Flash Memory Cards,Kingston 64GB DataTraveler microDuo 3 DTDUO3/64GB Flash Drive USB 3.0 OTG r70MB/s w15MB/s for Android
111,0,Intel H81 (Socket 1150) Mini ITX Motherboard Socket 1150 | Novatech,Intel Xeon X5560
112,0,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,Palit NVIDIA GeForce GTX 1080 8GB GameRock Graphics Card
113,0,Lenovo ThinkServer TD350 - tower Xeon E5-2620V4 2.1 GHz 16 GB RAM Lenovo 70DG007QUX x86 Based Servers,"Dell SC14300 U320 NHP 15K, New 340-9807 15K 2 Pack Wholesale Price"
114,1,Macbook Air 11.6in Glossy 1.6GHZ Dual Core i5 Early 2015 Apple MJVM2LL/A,Macbook Air 11.6in Glossy 1.6GHZ Dual Core i5 Early 2015 Apple MJVM2LL/A
115,0,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card GV-RX580GAMING-4GD | SCAN UK,Sapphire Radeon R7 240 Graphics Card 11216-02-20G | SCAN UK
116,0,"Intel i5-4460,3.2GHz,4-Core,Haswell,84W,LGA1150 CPU",Intel Core i5-4670 3.40GHz (Haswell) Socket LGA1150 Processor - Retail
117,0,HP 8GB (1x8GB) Dual Rank LP UDIMM,146.8-GB 10K FC-AL HDD
118,0,Apple iMac 21.5in 2.5GHz Quad-core i5 Mid 2011 MC309LL/A,Apple iMac 21.5in 2.7GHz Quad-Core i5 Mid 2011 MC812LL/A
119,0,EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-Express Graphics Card (08G-P4-6180-KR),"Gigabyte Tech GeForce GTX 1060 G1 PCIe 3.0 x16 Gaming Graphics Card, 3GB GDDR5 (GV-N1060G1 GAMING3GD)"
120,0,Seagate 1TB HDD - OEM ST1000DM003,Zotac GeForce GTX 1060 AMP Edition GDDR5 PCI-Express Graphics Card
121,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit C15 Novatech,"Motorola LS2208, 1D SR multi-IF kit anthracite USB"
122,0,Intel Core i7-4790 3.60GHz (Haswell) Socket LGA1150 Processor - Retail · Intel,Intel Core i3-4340 3.60GHz (Haswell) Socket LGA1150 Processor - Retail · Intel
123,0,Corsair Vengeance Blue DDR3 1600 CL9 CMZ4GX3M1A1600C9B,Corsair Memory Vengeance Performance DDR3 SO-DIMM 1600 MHz 9 Laptop CMSX8GX3M2A1600C9 | SCAN UK LN42528
124,0,"HP 20/40 DLT Int Tape Drive, 340743-B22","128MB PC100 ECC DDR, 287494-B21"
125,0,SanDisk 16GB SDHC Secure Digital Card 15MB/s Class 4,StarTech.com PCI 1394a FireWire Adapter Card with Digital Video Edit StarTech.com Edit - IEEE-1394 Controllers CDWG.com
126,1,HyperX FURY - DDR4 4 GB DIMM 288-pin HyperX HX426C15FB/4 System Memory (RAM),HyperX FURY - DDR4 4 GB DIMM 288-pin HyperX HX426C15FB/4 System Memory (RAM)
127,1,HP 72 GB 10K rpm FC disk hard drive Specs HP drive internal drives (238921-B21),HP 72 GB 10K rpm FC disk hard drive Product data HP drive internal drives (238921-B21)
128,0,HP E5506 ML370 G6 2.13GHz 495942-B21,HP Pavilion 570-p060na Desktop
129,0,HP Smart Array P600/512 Controller,HP Smart Array P410/512 Controller
130,1,Intel Gigabit CT PCI-E Ethernet Network Adapter - EXPI9301CT,Intel Giabit CT Desktop PCI Express Network Adapter - EXPI9301CT
131,1,Corsair Carbide Series 330R BlackOut Edition Silent,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition (CC-9011076-WW)
132,0,Intel Core i7-7700 4x 3.60GHz boxed,Intel Pentium G4560 Kaby Lake Desktop Processor LN76888 - BX80677G4560 SCAN UK
133,0,AMD Ryzen 5 Quad-Core Processor Wraith Stealth 65W cooler | YD1400BBAEBOX Novatech,AMD Ryzen 5 Six-Core Processor Wraith Spire 95W cooler no LED | YD1600BBAEBOX Novatech
134,1,Corsair Carbide SPEC-02 Windowed ATX PC Gaming Case Red Fan,Corsair Carbide SPEC-02 Windowed
135,1,Crucial - Ballistix Sport 8GB DDR4-2400 Memory (BLS8G4D240FSA),Crucial Ballistix Sport BLS8G4D240FSA
136,0,Crucial BX100 500GB SATA 2.5in Internal SSD CT500BX100SSD1,Crucial BX200 240GB 2.5 SATA SSD/Solid State Drive LN68073 CT240BX200SSD1
137,1,Acer Aspire ES1-132-P194 - Business Notebook @de,Acer Aspire ES1-132-P194 - Business Notebook
138,0,667805-B21 HP Intel Xeon E5-2603 1.8GHz BL460c G8,"FD458 Dell U320 SCSI HP 15K w/9D988, 2 Pack"
139,0,Asus GeForce GTX 1050 Expedition GDDR5 PCI-Express Graphics Card,Zotac GeForce GTX 1050Ti OC GDDR5 PCI-Express Graphics Card
140,0,EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-Express Graphics Card (08G-P4-6180-KR),MSI GeForce GTX 1080 Gaming X RGB 8192MB GDDR5X PCI-Express Graphics Card
141,0,"Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit, 2.5 SATA Bay, LN76130 - GB-BKi7HA-7500",Samsung 750 Evo 500GB 2.5 Solid State Drive (MZ-750500BW)
142,0,HP 256MB SDRAM MEMORY 127005-031,HP 40-GB Ultra ATA 100 7.2K 230534-B21
143,0,WD Green 120GB 2.5in Solid State Drive (SSD) WDS120G1G0A,WD Green 240GB 2.5in Solid State Drive (SSD) WDS240G1G0A
144,1,Intel Core i7-4790 3.60GHz Haswell Socket LGA1150 Processor - Retail Intel,Intel i7 4790 LGA 1150
145,0,Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit CMU32GX4M4C3000C15,Corsair Vengeance White LED 64GB DDR4 3000 Memory Kit CMU64GX4M4C3000C15
146,0,Acer Aspire ES1-132-P194 Business Notebook @de,HP 4GB (2x2GB) PC2-6400 SDRAM Kit Null
147,0,Kingston DTSE9G2/128GB Flash Drive USB 3.0 128GB,Kingston DTSE9G2/16GB Flash Drive USB 3.0 16GB
148,0,HP 358348-B21 ADJ 1GB PC2-5300 ECC DIMM,HP 432804-B21 1GB PC2-5300 ECC DIMM Null
149,0,Intel Solid-State Drive DC P3600 Series - solid state drive 1.2 TB PCI Intel SSDPEDME012T401,Intel Solid-State Drive DC P3600 Series - solid state drive 1.6 TB PCI Intel SSDPEDME016T401
150,1,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition (CC-9011076-WW) | Corsair,Corsair Carbide Series 330R Ultra-Silent - Blackout Edition mid tower A Corsair CC-9011076-WW Computer Cases
151,0,Corsair Vengeance DDR4 32GB Memory Kit 2x 16GB CMK32GX4M2B3200C16 | SCAN UK,Corsair Vengeance LPX DDR4 32GB RAM/Memory Kit 2x 16GB LN69029 - CMK32GX4M2B3200C16 | SCAN UK
152,0,BenQ RL2455HM 24in 1920x1080 TN LED Monitor Black/Red | OcUK,Acer KA240H 24 Full HD LED Monitor 5ms 24inch 1080p DVI UM.FX0EE.005 | CCL Computers HDMI
153,1,Apple Mac mini (1.4GHz) 4GB 500GB HDD,Apple Mac mini Core i5 500 GB HDD 4 RAM OS X Yosemite Desktop Computers CDW.com
154,0,HP 16GB SDRAM DIMM,HP 72.8-GB U320 SCSI 15K
155,0,Matrox G550 Low Profile Graphics Card - 32MB LN44835 |,SanDisk Extreme Micro SDXC SD Memory Card Class 10 UHS-1 4K with Full Size Adapter - 64GB
156,0,Asus GeForce GTX 1050 Expedition GDDR5 PCI-Express Graphics Card | OcUK,Asus GeForce GTX 750Ti OC GDDR5 PCI-Express Graphics Card (GTX750TI-2GD5) | OcUK
157,0,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit 2.5 SATA Bay Bay LN76130,Gigabyte Kaby Lake i3 BRIX S Barebone Mini PC Kit 2.5 SATA Bay Bay LN76132
158,1,Apple iMac 27in 2.9GHz Quad-core i5 Late 2012 MD095LL/A,Apple 27 iMac 2.9GHz Intel Quad-Core i5 Desktop Computer - MD095LL/A
159,0,10TB Hard Drive WD101KRYZ,1.6 TB PCI Intel SSDPEDME016T401
160,0,ASUS GeForce GTX 1060 TURBO 6GB GDDR5 Graphics Card | GV-N1060IXOC-3GD,Gigabyte NVIDIA GeForce GTX 1060 3GB Mini ITX OC Graphics Card Card LN74506 - GV-N1060IXOC-3GD
161,1,Logitech C525 (8MP) HD Webcam - 960001064,Logitech HD Webcam C525 USB
162,0,Seagate 2TB Barracuda 3.5in 7200RPM Internal Hard Drive ST2000DM001,WD Black 2TB Performance Desktop Hard Disk Drive - 7200RPM SATA 6 Gb/s 64MB Cache 3.5 Inch WD2003FZEX US
163,0,Intel - Core i7-8700K 3.7GHz 6-Core Processor (BX80684I78700K),Intel - Pentium G4560 3.5GHz Dual-Core Processor (BX80677G4560)
164,0,Corsair Memory Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop Desktop | SCAN UK,Samsung M393B2G70DB0-YK0 CZC 16GB 240p PC3-12800 CL11 36c 1024x4 DDR3-1600 2Rx4 1.35V ECC RDIMM RFB
165,0,"HP Intel Xeon E5-2603 1.8GHz BL460c G8, G8 Wholesale","HP Intel Xeon E5-2650L 1.8GHz BL460c G8, G8 Wholesale"
166,0,Transcend 64GB Micro SDXC U1 Class 10 Memory Card,HyperX Impact Black Series - DDR3L 8 GB SO-DIMM 204-pin HyperX System Memory RAM
167,0,Sandisk Extreme Pro Compact Flash CF Memory Card - 128GB,Gigaram 16GB CF r21MB/s w9MB/s Bulk Blank Compact Flash Card
