id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
42,1,Punch 5 in 1 Home Design,Punch ! Software,39.99,Punch Software 20100 Punch! 5-in-1 Home Design,Punch Software,35.99
43,0,Punch! Home Design Architectura Series 18,Punch! Software,129.99,Punch Software 26100 Punch! Master Landscape & Home Design Architectural 1 User (S) PC,unknown,45.97
44,0,Adobe InDesign CS3 Upgrade from Pagemaker,Adobe,199.0,Adobe Contribute CS3 Upgrade,unknown,82.99
45,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks,unknown,178.99
46,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Production Prem CS3 Mac Upgrade,unknown,808.15
47,1,Musicalis Guitar Workshop,Global Software Publishing,9.99,Musicalis Universal Guitar Workshop,Global Software Publishing,12.9
48,0,Mac OS X Server v10.4.7,Apple,999.0,Apple Apple Mac OS X Server 10.4.7 10 Client,unknown,499.0
49,0,Microsoft Office & Windows Training,unknown,29.99,Microsoft Windows Vista Ultimate Retail No Open Box Returns,unknown,399.99
50,0,Foreign Policy & Reform (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Poetry Fiction And Drama,unknown,9.59
51,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Office 2004 for Students and Teachers,unknown,134.99
52,0,Emedia Print Music 2006,Makemusic,69.99,Emia Music Corp Emia Guitar Basics,unknown,16.64
53,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Web Easy (R) Professional 6,unknown,49.99
54,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop CS3 Extended for Mac,unknown,935.99
55,0,Instant Architect Design Suite,IMSI Design,29.99,Encore Inc 3D Home Architect Landscape Design Deluxe V 9.0,unknown,25.49
56,0,3D Home Architect Landscape V.8,Encore Software,39.99,Punch Software Master Landscape Professional & Home Design V 10.0,unknown,69.99
57,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 (CS3) Web Standard,unknown,799.0
58,0,PrintShop Home & Office Labels,Broderbund,19.95,PrintShop 20 Pro Publisher,unknown,34.9
59,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
60,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft (R) Windows Vista (TM) Business,unknown,199.99
61,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Office 2004,unknown,145.99
62,0,Videostudio 11 Plus,Corel,unknown,Video Studio 11 Plus,Corel Corporation,103.99
63,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Acrobat v8.0 Professional for Mac,unknown,145.99
64,0,Microspot Interiors,Microspot Ltd.,99.95,microspot MacDraft PE Personal Edition,unknown,85.99
65,0,VictoryMUL SubmitWolf Version 6.0,Victory Multimedia,149.99,Victory Multimedia Swolf6R Submitwolf V6.0 9x/ME/NT / 2k/xp by Trellian LLC,Trellian LLC,145.0
66,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop Elements 4.0 Photo-editing Software for Mac,unknown,85.95
67,1,Adobe Flash Pro CS3,Adobe,199.0,Adobe CS3 Flash Professional Upgrade,unknown,205.99
68,1,Intuit Quicken Home Inventory Manager Windows,Intuit,34.95,Intuit Inc Quicken Home Inventory Manager,unknown,29.78
69,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,i copydvds 2 professional edition,Me-Too Software,27.9
70,1,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Reader Rabbit 1st Grade,unknown,17.9
71,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft Software,9929.0,T74-00004 Microsoft Windows Small Business Server 2003 License 20 Additional User Cals,Microsoft,1834.4
72,0,Adobe Premiere Pro CS3,Adobe,299.0,Adobe Contribute CS3 Upgrade,unknown,82.99
73,0,Acrobat Professional 8 Mac,Adobe,273.0,Resume Maker Professional 12,unknown,17.95
74,0,Sonicwall Global VPN Client License,Sonic Systems Inc.,unknown,01-ssc-3363 SonicWall Global Management System Standard Edition License 10 Nodes Win,SonicWall,1835.31
75,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Design Premium Upsell,unknown,1639.99
76,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,,Classics The: The Piano (Audio Book),unknown,29.95
77,0,Photo Explosion Deluxe 3.0,Nova Development,49.99,Print Explosion Deluxe 3.0,unknown,49.99
78,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft (R) Excel 2007,unknown,109.99
79,0,Adobe Acrobat Professional 8 Mac,Adobe,273.0,Adobe Acrobat V8.0 Professional for Mac,unknown,405.99
80,0,3D Home Architect Home V. 8,Encore Software,39.99,Encore Software Westward,unknown,17.97
81,0,Project X Project Management Software,Marware,199.95,Apple Remote Desktop 3 Desktop Management Software 10-client Edition Apple & Mac Software,unknown,279.95
82,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Italian Platinum ( Win 95 98 ME NT 2000 XP ),unknown,129.99
83,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User ( Up to 5 Users ),Sage Software,1199.99,Laser Checks for Peachtree (R) Accounting for Windows 8.0-2005,unknown,106.29
84,0,Internet Security Barrier X4 Antispam Edition,Intego Inc.,unknown,Microsoft Internet Security and Acceleration Server Enterprise Edition License,unknown,537.72
85,0,Westward,Encore Software,19.99,Encore Software 13781 Westward,unknown,17.97
86,0,Rainbow Fish and the Whale,Global-Software-Publishing,9.99,Rainbow Fish and the Whale,unknown,6.95
87,0,Microsoft Office 2004 Professional,Microsoft,499.99,Office Mac 2004,unknown,331.77
88,0,Microsoft Office Excel 2007,Microsoft,229.95,Designing Forms with Microsoft Office InfoPath 2007,unknown,36.39
89,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop CS3 for Mac,unknown,609.99
90,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Premiere Pro CS3 Mac Upgrade,unknown,320.25
91,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Translator Deluxe 2.0,unknown,22.9
92,0,Micromat Techtool Pro 4,Micromat,99.99,Micromat TechTool Protege Utility with 1GB FireWire Flash Drive,unknown,219.99
93,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Production Premium Academic,unknown,569.99
94,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Translator Deluxe 2.0,unknown,22.9
95,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Elements 3,unknown,99.99
96,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,unknown,369.0
97,0,Microsoft Office Mac 2004 English 3Pk DSP,Microsoft Corporation,unknown,Microsoft Office Basic Edition 2003 License and Media,unknown,124.95
98,0,Adobe Contribute CS3,Adobe,149.0,Adobe CS3 Web Standard Upsell,unknown,819.99
99,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Office Ultimate 2007,unknown,539.95
100,0,Photo Explosion 3.0,Nova Development,29.99,PRW Photo Explosion Deluxe V. 3.0 Complete Package 1 User CD Win,unknown,47.6
101,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc.,,Adobe After Effects CS3 Professional Complete Package,unknown,1054.23
102,1,IplayMusic Beginner Guitar Lessons For The Mac And Ipod,Iplaymusic,49.99,Iplaymusic Beginner Guitar Lessons Mac,unknown,44.95
103,0,Adobe After Effects 7.0 Professional,Adobe,999.0,iolo System Mechanic 7 Professional,unknown,69.99
104,0,Avid Liquid VS 7 Software,Avid Technology,888.75,Graphics Software,unknown,99.92
105,0,The Sims 2 Nightlife Expansion Pack,Aspyr Media,34.99,The Sims: Hot Date Expansion Pack,unknown,19.87
106,1,MindJet MindManager 7 Mac Single License,Mindjet,129.0,Mindjet Inc. MM7M MindJet MindManager 7 Mac Single User W/WMedia,unknown,112.97
107,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Systems Inc. Adobe Photoshop CS 2,Adobe Systems Inc.,788.63
108,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD 5 Client,Microsoft,709.0,Microsoft Windows Vista Business 32-Bit OEM,unknown,149.99
109,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft Windows XP Professional Edition,unknown,199.99
110,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
111,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Custom Land Designer 3D,unknown,12.9
112,0,Apple Remote Desktop 3 for Managed Systems,Apple,299.0,Apple Software M9953Z/A Remote Desktop 2.2 10 Client,Apple Software,294.99
113,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Word 2004,unknown,209.99
114,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Money 2007 Home and Business,unknown,89.99
115,1,Reel Deal Slots Mystic Forest,Phantom Efx,19.95,Phantom Efx Reel Deal Slots Mystic Forest,unknown,17.24
116,0,Apple iWork '06 Family Pack,Apple,99.0,Apple . Mac 4.0 Family Pack,unknown,145.99
117,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Illustrator CS3,unknown,599.0
118,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Contribute CS3 Upgrade,unknown,82.99
119,0,Microsoft Office & Windows Training Professional,unknown,49.95,Microsoft Office Visio Standard 2007,unknown,249.95
120,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop Lightroom,unknown,264.99
121,0,Microsoft Office & Windows Training Professional,unknown,49.95,Microsoft Office 2004 Std Upgrade,unknown,219.99
122,1,AppleWorks 6.2.9,Apple,79.0,Apple AppleWorks 6.2.9,unknown,79.99
123,1,Cosmi Rom07524 Print Perfect Business Cards DVD,Cosmi,unknown,Print Perfect Business Cards DVD (PC) Cosmi,unknown,29.99
124,0,Wheel of Fortune Deluxe,Encore,19.99,Wheel of Fortune,unknown,19.99
125,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Mappoint 2006,unknown,249.99
126,0,Red Hat Enterprise Linux WS V.4 Update 4 License 1 Workstation RL296AA,Hewlett-Packard,unknown,Red Hat Enterprise Linux AS Premium Support Red Hat Enterprise Linux AS for AM,unknown,53937.1
127,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,Corel WordPerfect Office X3: Home Edition,unknown,99.99
128,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,Diskeeper 2007 Professional,unknown,46.95
129,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Master Collection Academic,unknown,939.99
130,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese (Audio Book),unknown,19.95
131,0,Punch Super Home Suite 3.0,Punch ! Software,49.99,Punch Software 14100 Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
132,0,Kids Power Fun for Girls,Topics Entertainment,19.99,Kids Power Fun For Little Ones,unknown,15.9
133,1,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Production Premium Upsell,unknown,1234.99
134,0,Instant Immersion Inglés Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Hawaiian Audio,unknown,12.05
135,1,Instant Home Design 3.0,Topics Entertainment,19.99,Instant Home Design 3.0,unknown,15.9
136,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Production Premium Upgrade,unknown,822.99
137,1,Webroot Spysweeper Antispyware 3 User,Webroot Software,39.99,Webroot Software 65210 Spy Sweeper 3 PC,Webroot Software,31.99
138,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Word Mac 2004 Upgrade,unknown,97.36
139,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software PRM-XW3 Professor Teaches Excel & Word,Individual Software,24.99
140,0,IBM Rational ClearCase LT v. 6.0.0 Media Vol Passport Passport Adv,IBM,,IBM Rational Robot V. 6.0.0 Media CD Win English,unknown,108.95
141,0,PrintMaster 17 Gold,Encore Software,30.66,PrintMaster Gold V 17.0,unknown,19.95
142,0,Safekeeper Plus,Bling Software,unknown,Bling Software Limited Safekeeper Plus,unknown,34.75
143,0,PDF Converter Professional V4 English,Nuance Communications Inc.,99.99,OmniOutliner Professional 3.0 for Mac,unknown,69.99
144,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Money 2007 Premium,unknown,79.99
145,0,Quicken 2007 Premier,Intuit,79.95,QuickBooks (R) Premier : Accountant Edition 2007,unknown,399.99
146,0,TLC Arthur's Kindergarten Learning System 2008,Encore,19.99,Math Learning System 2007,unknown,15.95
147,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Sage (PTree) Premium Accounting Accountants Edition 2007,unknown,492.01
148,0,Instant Immersion Español Audio Deluxe,Topics Entertainment,,Topics Entertainment Instant Immersion Spanish Advanced Audio,unknown,12.05
149,0,Adobe InDesign CS3,Adobe,699.0,Adobe CS3 Design Premium Academic,unknown,575.99
150,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Office Outlook 2007,unknown,109.95
151,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,unknown,186.73
152,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc,,98741h Mobile PhoneTools v. 4.0 Complete Package 1 User CD Win,unknown,18.59
153,0,Microsoft Windows Vista Ultimate,Microsoft,399.95,Windows Vista Ultimate Upgrade,unknown,259.0
154,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3,unknown,825.99
155,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Production Premium,unknown,1749.99
156,0,Adobe Creative Suite CS3 Web Standard,Adobe,399.0,Adobe InDesign CS3 for Mac Upgrade,unknown,205.99
157,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std CD,Wasp Technologies,,Td824ll/A Filemaker Mobile v. 8 Complete Package 1 User CD Win Mac Palm OS,unknown,66.15
158,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Math Learning System 2007,unknown,15.95
159,0,PrintMaster 17 Platinum,Encore Software,39.99,Encore Software 10741 The Print Shop 22 Deluxe SB CS by The Print Shop,unknown,42.97
160,0,Upgrade EMC Retrospect 7.5 Multi Server Windows Only,Dantz,unknown,EMC CZ24H6175 EMC Retrospect 7.5 Client 5pk Windows EMC Insignia Retrospect Clients V. 7.5 Upgrade Package 5 Clients CD Win,unknown,47.26
161,0,Photo Explosion Deluxe 3.0,Nova Development,49.99,Photo Explosion Deluxe (R) 2.0,unknown,49.99
162,0,Registry Mechanic by Encore Software,Encore Software,46.52,Encore Software 10393 Network Now ! Pro by Encore,unknown,33.97
163,0,Tunetech For iPod,Prosoft Engineering,74.99,Microsoft Office 2004 for Students and Teachers,unknown,134.99
164,1,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Dreamweaver CS3,unknown,415.99
165,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,36.11
166,0,Ultimate Puzzle Games,ValuSoft,19.99,Hoyle Card Games,unknown,9.95
167,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Office Visio Standard 2007,unknown,249.95
168,0,Apple iWork '06 Family Pack (Mac DVD),Apple,99.0,Apple Mac OS X v10.4 Tiger Software Family Pack Apple & Mac Software,unknown,199.95
169,1,The Sims 2,Aspyr Media,49.99,Aspyr The Sims 2,unknown,45.99
170,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
171,0,Adobe InDesign CS3 Upgrade from Pagemaker,Adobe,199.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade Mac,unknown,569.97
172,0,Marine Aquarium,Encore,29.99,Marine Aquarium + Sharks,unknown,9.95
173,0,3D Home Architect Home V. 8,Encore Software,39.99,Visual Modeling with Rational Software Architect and UML,unknown,42.56
174,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Flash CS3 Professional,unknown,699.0
175,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe CS3 Web Standard Academic,unknown,389.99
176,0,The Print Shop Elements : Labels & Logos SB CS By The Print Shop,Encore Software,unknown,Encore Software 10741 The Print Shop 22 Deluxe SB CS by The Print Shop,unknown,42.97
177,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft Internet Security and Acceleration Server Enterprise Edition License,unknown,537.72
178,0,Adobe Creative Suite CS3 Design Standard,Adobe,1199.0,Adobe Creative Suite 3 Design Standard Media TLP Nonprofit Download,unknown,20.97
179,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,QuickBooks (r) Pro 2007,unknown,179.99
180,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks Pro 2007 3 User,Intuit,398.99
181,1,Microsoft Digital Image Suite Plus,Microsoft Software,129.95,Microsoft Digital Image Suite Plus,unknown,89.95
182,0,Monopoly Here & Now,Encore,19.95,Encore Inc. Monopoly 3,unknown,7.17
183,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Resume Maker Professional 12,unknown,17.95
184,0,Nuance Communications Inc. PaperPort Professional 11 5 User License,Nuance Communications Inc.,949.99,F309A-G03-11 .0 Scansoft Paperport Professional V. 11 Complete Package,Scansoft,841.55
185,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,Intuit QuickBooks Premier Professional Services Edition 2007 Software Win Tax & Finance Software,unknown,349.95
186,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Vista Business Upgrade License 1 PC English,unknown,168.99
187,0,Genuine Fractals Genuine Fractals Print Pro 1U,OnOne Software,299.95,OnOne Software Inc. Genuine Fractals Print Pro 5,unknown,66.97
188,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software Master Landscape Professional & Home Design V 10.0,unknown,69.99
189,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Flash CS3 Professional,unknown,699.0
190,0,Student Home Learning System,Fogware Publishing,139.99,Dr. Seuss Reading Learning System 2008 Encore,unknown,19.95
191,1,Apple Final Cut Studio 2 Upgrade from Final Cut Studio ( Mac ),Apple,499.0,Apple Final Cut Studio 2 Upgrade From Final Cut Studio,unknown,499.99
192,0,Reader Rabbit Learn To Read Phonics Pre Kindergarten,The Learning Company,9.99,Reader Rabbit Learn to Read with Phonics! Preschool & Kindergarten,unknown,12.95
193,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Language Lab Deluxe Edition,unknown,14.9
194,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Nolo Quicken Legal Business Pro 2007,unknown,67.94
195,0,eMedia Bass Method,eMedia,59.99,Emia Essential Bass Guitar DVD,unknown,16.95
196,1,Sony Sound Forge Audio Studio 8,Sony Pictures Digital Entertainment,69.99,Sony Media Software Sound Forge Audio Studio 8 Software Music Production Software,Sony Pictures Digital Entertainment,69.95
197,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Word 2007 Upgrade,unknown,109.95
198,0,3D Home Architect Home V.8 by Encore Software,Encore Software,39.99,Documenting Software Architectures : Views and Beyond by Paul Clements,unknown,74.99
199,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office 2004 Std Upgrade,unknown,219.99
200,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,3D Home Architect Home & Landscape Deluxe Suite Version 9,unknown,33.97
201,0,Hewlett-Packard - ( Consumables ) DSS Software V. 4.0 Complete Package T1936AA UA0,Hewlett-Packard - ( Consumables ),630.36,98741h mobile phonetools v. 4.0 complete package 1 user cd win,unknown,18.59
202,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software Home Design Studio Mac,Punch Software,135.99
203,0,Brain Food Games : Cranium Collection 2006,Encore,19.95,Brain Games: Solitaire,unknown,19.99
204,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,System Care Professional,unknown,49.99
205,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Spanish Before You Know It Deluxe,unknown,10.95
206,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Diskeeper 2007 Professional,unknown,46.95
207,1,Make Music Allegro 2007 Labpack 5 User,MakeMusic !,375.0,Hal Leonard Allegro 2007 5-user Labpack,unknown,272.94
208,0,Adobe Creative Suite CS3 Web Premium Upgrade,Adobe,499.0,Adobe CS3 Design Premium Academic,unknown,575.99
209,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Microsoft Windows Small Business Server 2003 Version Upgrade License,unknown,186.73
210,0,Adobe Creative Suite CS3 Design Standard,Adobe,1199.0,Adobe InDesign CS3 for Mac,unknown,205.99
211,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,Steinberg Cubase Studio 4 Software Competitive Crossgrade Music Production Software,unknown,199.99
212,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft PowerPoint Mac 2004 Version Upgrade,unknown,89.99
213,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,164-04052 Microsoft Office Publisher 2007 Version Upgrade Package,Microsoft,88.8
214,0,National Geographic Photo Gallery,Topics Entertainment,9.99,National Geographic Redshift Planetarium,unknown,17.9
215,0,Symantec Gateway Security 300 Series,Symantec,349.0,Symantec Gateway Security Client-to-Gateway VPN License and Media 10 Additio,unknown,223.96
216,0,Final Cut Express 2.0 Upgrade,Apple Computer,99.99,Apple Logic Express 7.2 Upgrade from v. 6,Apple Computer - (Direct),99.99
217,1,School Zone Pencil-Pal Software Big Phonics ( CD-ROM & Book ),School-Zone-Interactive,unknown,Pencil-Pal Big Phonics,School-Zone-Interactive,17.9
218,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Office OneNote 2007 Complete Package,unknown,78.99
219,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack (823930),unknown,158.39
