id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
33,0,Absolute Software Computrace LoJack for Laptops,,49.95,Absolute Software Computrace LoJack for Laptops,,80.97
34,0,Mcafee Internet Security Suite,Mcafee,89.99,Norton Internet Security,,199.99
35,0,Tonka Town,,9.99,Cross Stitch Design Studio,,unknown
36,0,Adobe Acrobat Capture,,1514.99,Adobe Acrobat Standard,,unknown
37,0,PrintMaster Gold,Encore Software,30.66,PrintMaster Gold,,unknown
38,0,Punch Home Design Architectura Series,,129.99,Punch Home Design Studio,,135.99
39,0,Symantec Backup Exec SBS,Symantec,447.74,Symantec Backup Exec for Windows Small Business Server,,479.12
40,0,Digidesign Music Production Toolkit,,495.0,Sony Media Software Acid Pro 6,,unknown
41,0,Valuesoft Tune Transfer,,29.95,Professor Teaches Windows XP,,unknown
42,0,Peachtree by Sage Complete Accounting,Sage Software,269.99,Peachtree Compatible Continuous Checks - Accounting for Windows Versions 3.5-7.0,,91.59
43,0,CA Arcserve Backup,,unknown,BrightStor ArcServe Backup,,1031.41
44,0,Crystal Reports XI Professional,Business Objects,495.0,Grass Valley EDIUS 4 Pro Video Editing Software,,unknown
45,0,Adobe Audition,,129.0,Adobe PageMaker,,79.99
46,0,Civil Air Patrol Search & Rescue,,29.99,Tonka Search & Rescue,unknown,7.95
47,0,Hoyle South Beach Solitaire,Encore,9.99,Brain Games : Solitaire,unknown,19.99
48,0,TLC Dr. Seuss Reading Learning System,,19.99,TLC Arthur's Kindergarten Learning System,,19.95
49,0,Instant Home Cooking,,9.99,Instant Home Design,,12.9
50,0,Adobe Photoshop,,649.0,Adobe Flash Professional,,699.0
51,0,Microsoft Word,,229.99,Microsoft Office Accounting Professional,,unknown
52,0,Sony Sound Forge Audio Studio,,69.99,Sony Creative Software SFAS9000 Sound Forge Audio Studio,,53.97
53,0,Adobe Soundbooth,,199.0,Adobe Photoshop CS3 Upgrade,,unknown
54,0,QuickBooks Premier Nonprofit,,399.95,QuickBooks Credit Card Processing Kit,,unknown
55,0,Adobe Acrobat Professional,,273.0,Adobe After Effects CS3 Professional Software,,998.95
56,0,Total Training Adobe Creative Suite Design Premium,,299.99,Adobe CS3 Design Premium Upsell,,1639.99
57,0,Punch Professional Home Design,,89.99,Adobe Flash CS3 Professional,,699.0
58,0,Punch Master Landscape Professional & Home Design,,69.95,Encore Inc 3D Home Architect Landscape Designer,,25.49
59,0,Adobe Flash Pro,,699.0,Adobe CS3 Web Premium,,1659.99
60,1,My Sim Aquarium,,19.99,Viva Media My Sim Aquarium,,19.97
61,0,QuickBooks Premier,,1499.95,QuickBooks Nonprofit Edition,,344.58
62,0,QuickBooks Pro,,199.95,Quicken Deluxe,,54.95
63,0,Sudoku Puzzle Addict,,unknown,Kakuro Puzzle Addict,,8.79
64,0,Station Access Collection,,29.99,Neil Diamond The Neil Diamond Collection,unknown,22.13
65,1,Personal Image Manager,,29.99,Personal Image Manager,,22.9
66,0,Microsoft Digital Image Suite,,99.95,Microsoft Office Software Suite,,239.95
67,0,Adobe Creative Suite Web Premium,,1399.0,Adobe Premiere Pro,unknown,308.99
68,0,Microsoft Publisher,,99.95,Microsoft Windows Small Business Server 2003 Version Upgrade License,,186.73
69,0,Microsoft Windows Server Client License,,809.0,Microsoft Data Analyzer Complete Package,,unknown
70,0,HP ProCurve VPN Client Software,Hewlett Packard,unknown,Safekeeper Plus,,34.75
71,0,Adobe After Effects,,999.0,Adobe CS3 Web Premium,,1659.99
72,0,Allume Boost XP,Smith-Micro Software,29.99,Zoo Tycoon,unknown,unknown
73,0,Adobe Creative Suite Design Standard,,399.0,Adobe Creative Suite Design Standard,,424.74
74,0,Adobe Acrobat Capture,,1514.99,Adobe Acrobat Professional,,350.0
75,0,Microsoft Windows XP Professional,,199.99,Microsoft Visio 2003 Professional,,159.0
76,0,Punch Professional Home Design Suite,,99.95,Punch Master Landscape Professional & Home Design,,61.8
77,0,Recam Remote Monitoring Software,,129.0,Mariner Montage Screenwriting Software,,unknown
78,0,Microsoft OneNote,,79.95,Microsoft Visio Professional,,159.0
79,0,Punch Master Landscape & Home Design,,59.99,Home & Landscape Design Center,unknown,unknown
80,0,Adobe Creative Suite Design Premium,,599.0,Adobe CS3 Web Premium,,1659.99
81,0,SonicWall GMS Standard Edition,SonicWall,unknown,IBM Viavoice Standard Edition,,49.99
82,0,OnOne Software Intellihance Pro,,unknown,OnOne Software QX-Tools Pro Upgrade,,69.17
83,0,Microsoft OneNote,,79.95,Microsoft Product,microsoft,unknown
84,0,Typing Instructor Deluxe,Individual Software,9.99,Individual Software Typing Instructor for Kids,,unknown
85,0,valuesoft tune transfer,valuesoft,29.95,resco explorer 2007,,29.95
86,0,Encore High School Advantage,Encore,39.99,Encore Middle School Advantage,,33.97
87,0,OmniOutliner Professional,,69.95,System Mechanic 6 Professional,,36.9
88,0,Netgear VPN Client,Netgear,89.99,D-Link VPN Client,,42.99
89,1,Adobe Creative Suite Web Standard,,399.0,Adobe CS3 Web Standard Upgrade,unknown,413.99
90,0,emedia Intermediate Guitar Method,,59.99,emedia Essential Bass Guitar,NaN,unknown
91,0,Elementary Advantage,Encore Software,unknown,Encore Software Elementary Advantage,,34.97
92,0,onOne Essentials,,59.95,Adobe Photoshop Elements,,unknown
93,1,Zoo Tycoon 2,,39.99,Aspyr Zoo Tycoon 2,unknown,38.99
94,0,Sims 2 University,Aspyr Media,34.99,Sims 2 Nightlife,,unknown
95,0,Adobe Contribute,,149.0,Adobe Illustrator CS3,,unknown
96,0,Adobe Creative Suite Design Standard,,399.0,Adobe Creative Suite Web Standard,,1035.99
97,1,Adobe After Effects Professional,Adobe,499.99,Adobe After Effects,,507.0
98,0,Adobe Photoshop,,unknown,Adobe Photoshop CS3,,609.99
99,1,Stubbs the Zombie,Aspyr Media,9.99,Aspyr Stubbs the Zombie,unknown,35.99
100,1,Power Translator Premium,,79.99,CSDC Power Translator Premium Language Engineering Company,,64.25
101,0,Microsoft Windows XP Professional,,199.99,Professor Teaches Windows XP,,unknown
102,0,Mcafee Internet Security Suite,Mcafee,89.99,Panda Software Panda Internet Security,,69.99
103,0,Microsoft Visual Studio Team Edition,,5479.0,Microsoft Money Premium,,69.99
104,0,The PrintShop Professional Publisher,Broderbund,69.99,Adobe Acrobat Professional,,350.0
105,0,Microsoft Office Standard,,239.99,Microsoft Works Suite,,99.99
106,0,Adobe Flash Pro,,unknown,Adobe Production Premium,,805.99
107,0,Adobe Dreamweaver,,199.0,Adobe PageMaker,,79.99
108,0,Microsoft Works Suite,,99.0,Microsoft OneNote Upgrade,,79.95
109,0,M-Audio Pro Tools M-Powered,M-Audio,299.99,Cakewalk Sonar Home Studio XL,,159.0
110,0,EMC Retrospect Professional,,unknown,Adobe DV Rack HD Software,,499.0
111,0,Panda Software Antivirus & Firewall,Panda Software,unknown,Panda Internet Security,,49.99
112,0,Family Tree Maker,Encore Software,99.99,Abacus Aircraft Collectors,,17.55
113,0,Microsoft Word,,109.99,Microsoft Word,,191.94
114,0,3D Home Architect Home,Encore Software,39.99,ClickArt Fonts,,17.97
115,0,Apple Mac OS X Family Pack,,179.95,Apple Mac OS X Tiger Family Pack,NaN,unknown
116,0,Individual Small Business Advantage,,49.99,Individual Software JCE-TH6 Total 3D Home Deluxe,,unknown
117,0,Wavelab Studio,,399.99,Acid Music Studio,,unknown
118,0,Instant Play Guitar Deluxe,Topics Entertainment,39.48,Instant Immersion Italian Deluxe,,unknown
119,0,World Book Encyclopedia,,19.99,Encyclopedia Britannica Ready Reference,,8.95
120,0,Make Music Finale,,350.0,MakeMusic Finale,,269.0
121,1,Apple iLife,,79.0,Apple iLife,NaN,unknown
122,0,Absolute Software Computrace LoJack for Laptops,,99.99,Computrace LoJack for Laptops 1 Year License,,unknown
123,0,Century Software TinyTerm Plus,,unknown,Global Marketing Partners MCID Global Marketing Magicard ID Professional Software,,210.97
124,0,The Print Shop,Encore Software,49.95,The Print Shop Pro Publisher Deluxe,,unknown
125,0,Adobe CS3 Design Standard,,399.0,Adobe CS3 Design Premium,,575.99
126,0,Microsoft Windows Vista,,299.95,Microsoft Windows Vista Ultimate,,399.99
127,0,Cisco IOS Enterprise Services,,unknown,Cisco IOS Enterprise Services,,7022.74
128,1,Encore TLC Dr. Seuss Reading Learning System,Encore,19.99,Encore TLC Dr. Seuss Reading Learning System,,17.9
129,0,Tonka Raceway,,29.95,Geometry,,unknown
130,0,Microsoft Digital Image Suite,,129.95,Microsoft Digital Image Suite,,93.33
131,0,Microsoft MapPoint Standard,,299.0,Goldmine Standard Edition,,199.99
132,0,Adobe Acrobat Professional,,273.0,Adobe Flash Professional CS3,,724.99
133,0,Cluefinders 3rd Grade,The Learning Company,unknown,Cluefinders 3rd Grade Adventures with Adapt,,9.95
134,0,Punch Home Design Architectural Series,,129.99,Punch Home Design Complete Product,,36.97
135,0,Instant Immersion Spanish Audio,,39.95,Instant Immersion Spanish Advanced Audio,,12.05
136,0,Cell Phone Software Solution,,113.1,OnOne Software Smartscale Software,unknown,189.99
137,0,Instant Immersion Hawaiian,,unknown,Instant Immersion German,,36.11
138,0,Adobe Creative Suite Web Standard,,999.0,Adobe Creative Suite Design Standard,,385.99
139,0,Microsoft Visual Studio Professional,,549.0,Professor Teaches Microsoft Office,,unknown
140,0,Microsoft Word,,205.73,Microsoft OneNote,,99.95
141,0,Instant Immersion Spanish,,29.99,Instant Immersion German Audio,,12.05
142,0,Instant Immersion Japanese,,39.99,Instant Immersion Italian Platinum,,129.99
143,0,Microsoft Visual Studio Team Suite,,10949.0,Visual Studio Pro,,unknown
144,0,Microsoft Works Suite,,99.0,Microsoft Office SBE 2007,,unknown
145,0,Symantec Backup Exec SBS Std,Symantec,811.21,Symantec Backup Exec System Recovery Option ML Portfolio,,unknown
146,0,Snap Enterprise Data Replicator Advanced License,Adaptec,unknown,Snap Enterprise Data Replicator Technical Support,,377.06
147,0,Talk Now ! Learn Dutch,,29.95,Speak & Learn ! Dutch,unknown,14.95
148,1,Ringtone Media Studio,,19.95,Ringtone Media Studio,,19.99
149,0,Adobe Creative Suite Design Standard,,399.0,Adobe InDesign CS3,,205.99
150,0,Punch ! Home Design,,129.99,Punch Software Punch ! 5 in 1 Home Design,,35.99
151,0,Riverdeep SpongeBob SquarePants Typing,,unknown,Encore Inc SpongeBob SquarePants Typing,,17.1
152,0,Power Translator Premium,,79.99,Power Translator (TM) Premium,unknown,79.99
153,0,Adobe Creative Suite Web Premium,,499.0,Adobe Illustrator CS3 Upgrade,NaN,206.99
154,0,Microsoft Windows Server Client License,,209.0,Microsoft Windows XP Home Edition,,199.99
155,0,Microsoft Windows Small Business Server CALs,,unknown,Microsoft Windows Server Enterprise Edition License & Software Assurance,,3282.33
156,0,Microsoft OneNote,,99.95,Microsoft FrontPage,,87.99
157,0,Microsoft Office,,29.99,Microsoft Visio Standard,,249.95
158,0,National Geographic Photo Gallery,,9.99,Geometry,,unknown
159,0,Sony Acid Pro,,499.95,Sony Acid Pro Software Upgrade,,129.95
160,0,Instant Immersion German,,29.99,Instant Immersion German Audio,,12.05
161,0,M-Audio Pro Tools M-Powered,M-Audio,299.99,Power Production Storyboard Artist Software,,498.95
162,0,QuickBooks Premier,,399.95,QuickBooks Nonprofit Edition,,344.58
163,0,Microsoft Office Excel,,229.95,Microsoft Office Std Upgrade,,unknown
164,0,Microsoft Windows XP,,299.99,Microsoft Windows Vista Business,,249.95
165,0,Adobe CS3 Design Premium,Adobe,599.0,Total Training for Adobe Creative Suite 3 Design Premium,,279.95
166,0,Adobe CS3 Design Premium,Adobe,599.0,Adobe Premiere Pro CS3,,unknown
167,0,pdf converter professional,nuance communications inc.,99.99,csdc pop-up stopper professional,,26.14
168,0,CineScore Professional,,249.95,Sony Vegas7 + DVD Editing Software with Sound Forge 8,,549.95
169,0,Microsoft Windows Server Client License,,209.0,Microsoft Windows XP Professional License,,137.09
170,0,Microsoft Windows Vista Business,,179.99,Microsoft Windows Small Business Server CALs,,1834.4
171,1,emedia guitar basics,,unknown,emedia music corp emedia guitar basics,,16.64
172,0,Britannica Deluxe,Avanquest Software,29.95,Britannica Quiz Show,,unknown
173,0,Symantec Backup Exec AOFO,Symantec,769.49,Symantec Backup Exec for Windows Servers Central Admin Server Option,,1219.72
174,0,Adobe After Effects Professional,,499.99,Adobe After Effects CS3 Professional,,1054.23
175,0,Punch Professional Home Design,,49.99,Punch Professional Home Design Suite,,62.99
176,0,Microsoft Visual Studio Team Edition,,5479.0,Microsoft Visual Studio Team Edition,,2072.97
177,0,vcomm system suite professional,avanquest,49.95,Crystal Reports XI Professional Edition,,537.57
178,0,Kids Power Fun,,19.99,Kids Power Fun for Little Ones,,15.9
179,0,Microsoft PowerPoint,,109.99,Microsoft MapPoint,,249.99
180,0,QuickBooks,,39.95,QuickBooks Premier Accountant Edition,,399.99
181,0,Microsoft Word,,109.95,Microsoft Visio Standard,,129.95
182,0,Adobe Creative Suite Design Premium,,599.0,Adobe Creative Suite Web Standard,,799.0
183,0,The Print Shop Deluxe,,49.99,The Printshop Deluxe,unknown,29.9
184,0,Sibelius Professional,,599.99,System Mechanic Professional,unknown,36.9
185,1,Adventure Workshop,Encore Software,19.99,Encore Software Adventure Workshop,,18.97
186,0,Adobe Photoshop Advanced Techniques,,unknown,Adobe Photoshop Extended,,935.99
187,1,OnOne Software Smartscale,,unknown,OnOne Software Smartscale,,189.99
188,1,I Love the USA,,9.99,Global Software I Love the USA,,unknown
189,0,M-Audio Pro Tools M-Powered,M-Audio,299.99,Bias Deck Software,,unknown
190,1,e-mu Modern Symphonic Orchestra,e-mu,499.99,e-mu Modern Symphonic Orchestra for Emulator X and Proteus X Sounds for Software,,329.99
191,0,Instant Immersion Italian,,29.99,Instant Immersion Japanese DLX,,36.11
192,0,Apple GarageBand Jam Pack,,99.0,Apple GarageBand Jam Pack,,95.99
193,1,Middle School Success Deluxe,,49.99,Middle School Success Deluxe (PC/Mac),,49.99
194,0,Adobe CS3 Design Premium,,599.0,Adobe CS3 Design Premium Upgrade,,619.99
195,0,Microsoft Word,,229.99,Microspot Interiors,NaN,99.95
196,0,Microsoft Office & Windows Training,,29.99,Microsoft Windows Vista Business,,199.99
197,0,Adobe Creative Suite Web Standard,,999.0,Adobe CS3 Web Premium,,479.99
198,1,Peachtree by Sage Pro Accounting,Sage Software,169.99,Sage Software Peachtree Pro Accounting,,159.95
199,0,Microsoft Office & Windows Training,,49.95,Avid Liquid 7.0 Professional Video Editing Software,unknown,439.95
200,0,Microsoft CRM Small Business Ed CAL,,9929.0,Microsoft Windows Small Business Server 2003 Version Upgrade License,,186.73
201,0,Instant Immersion Italian,,29.99,Instant Immersion German,NaN,36.11
202,0,Quicken Premier,Intuit,79.95,Quicken Deluxe,Intuit,57.99
203,0,HP ProCurve Mobility Manager,,unknown,HP ProCurve Manager Plus,,2270.06
204,0,PC Tools Spyware Doctor,,29.95,Spyware X-Terminator,unknown,unknown
205,0,Punch Professional Home Design,,89.99,Punch Home Design Architectural Series,,118.99
206,0,Family Tree Maker Essentials,Encore Software,29.95,Family Tree Maker Premium,,99.97
207,0,Adobe Acrobat,,449.99,Adobe Acrobat Pro,,151.27
208,0,Microsoft Entertainment Pack,Microsoft,49.5,Snap ! 8 Player Poker 5 Pack,,unknown
209,1,Microsoft Win Svr Ext Conn Lic,,3371.85,Microsoft Win Svr Ext Conn,,1863.78
210,0,Microsoft CRM Professional CAL,,9980.0,Microsoft Windows Server 2003 Client Access License,Microsoft,688.99
211,0,Microsoft OneNote,,99.95,Microsoft Excel,,109.99
212,0,Adobe Creative Suite Web Standard,,399.0,Adobe Creative Suite Web Standard,,369.0
213,0,Hoyle Card Games,Encore Software,9.99,Geometry,,unknown
214,0,Adobe Creative Suite Web Standard,,799.0,Adobe CS3 Web Premium,,1659.99
215,0,Adobe Creative Suite Design Standard,,399.0,Adobe CS3 Design Standard,unknown,unknown
216,0,Global Software Smart Steps,,unknown,Smart Steps,,11.95
217,0,Kakuro Puzzle Addict,,9.99,Sudoku Puzzle Addict,,7.93
218,0,Adobe Contribute,,149.0,Adobe CS3 Web Premium,,unknown
219,0,Adobe Premiere Pro,,799.0,Adobe CS3 Design Premium,,1639.99
220,0,Adobe Production Studio,,1699.0,Apple Final Cut Studio 2 Production Suite,,1298.95
221,0,Math Advantage,Encore,39.99,Math Success Deluxe,unknown,12.9
222,0,Adobe Creative Suite Design Standard,,1199.0,Adobe Creative Suite Web Standard,,799.0
223,0,Microsoft Entertainment Pack,,49.5,Topics Entertainment Snap Kakuro,,3.44
224,0,Microsoft Word,,109.95,Microsoft Word,,209.99
225,0,Quicken,Intuit,69.95,Quicken Premier,Intuit,73.99
226,1,EMC Retrospect Professional,,unknown,EMC Retrospect Professional,,54.68
227,0,Microsoft Office Standard,,399.99,Microsoft PowerPoint Mac Upgrade,,unknown
228,0,Adobe Flash Pro,,199.0,Adobe Photoshop CS3,,609.99
229,0,Quicken Legal Business Pro,,79.99,Business Plan Pro,,unknown
230,0,Adobe Creative Suite Design Standard,,399.0,Adobe InDesign CS3,,725.99
231,0,Adobe Premiere Elements,,99.99,Adobe CS3 Web Premium,,1659.99
232,0,Instant Immersion American Sign Language,,9.99,Instant Immersion Japanese,,22.43
233,0,Instant Immersion Spanish,,49.99,Instant Immersion Japanese,,36.11
234,0,Instant Play Electric Guitar,,6.99,Topics Entertainment Play Electric Guitar Deluxe,,39.9
235,0,Peachtree by Sage Complete Accounting,Sage Software,269.99,Peachtree Compatible Continuous Checks-Office Accounting,,121.89
236,0,Microsoft Windows XP Professional,,299.99,Adobe Premiere Pro CS3 Video Editing Software,,798.95
237,0,Adobe Flash Pro,,199.0,Adobe Illustrator CS3 Upgrade,,206.99
238,0,marine aquarium & goldfish screen saver,,unknown,Network Now ! Pro,,33.97
239,0,Adobe Creative Suite Master Collection,,1399.0,Adobe Premiere Pro CS3 Upgrade,unknown,308.99
240,0,Symantec Backup Exec SBS PRM,Symantec,885.83,Symantec Backup Exec for Windows Servers Agent for DB2 on Windows Servers,,unknown
241,0,Instant Immersion Japanese,,19.99,Topics Entertainment Instant Immersion French,,18.2
242,0,Instant Immersion French,,49.99,Instant Immersion Language Lab,,14.9
243,0,Adobe Soundbooth,,199.0,Adobe Soundbooth,,205.99
244,0,Cisco IOS Enterprise Services Complete Package,,unknown,Cisco IOS Enterprise IPSEC 3DES Complete Package,,4837.39
245,0,Instant Immersion Spanish,,29.99,Instant Immersion French,,27.57
246,0,EMC Retrospect Professional,,unknown,Adobe Production Premium CS3 Software Suite,,1698.95
247,0,Punch Professional Home Design,,99.0,Punch Master Landscape and Home Design,,unknown
248,0,Recam Remote Monitoring Software,,129.0,Software,unknown,unknown
249,0,Adobe Photoshop,,unknown,Adobe Photoshop CS3 Extended,,935.99
250,0,Pop-Up Stopper Professional,Panicware,29.99,Avanquest USA LLC System Care Professional,,unknown
251,0,Adobe After Effects,,999.0,Adobe After Effects Professional Software,,999.0
252,0,Microsoft Data Analyzer,,179.0,Microsoft Excel,,unknown
253,0,PrintMaster Platinum,Encore Software,39.99,Jeopardy! Deluxe,,17.97
254,0,Sibelius Educational Edition,,329.0,Steinberg Nuendo Educational Edition Music Production Software,,999.99
255,0,Creating Keepsakes Scrapbook Designer Platinum,,39.99,Encore Software Creating Keepsakes Scrapbook Designer Platinum,,33.97
256,0,Instant Immersion Italian,,29.99,Instant Immersion German Audio,,12.05
257,1,Media Studio for PSP,Encore Software,29.99,Media Studio for PSP,,unknown
258,0,Microsoft Office Professional,,499.99,Adobe Acrobat Professional Academic,,159.99
259,0,Steinberg Nuendo,Steinberg,2499.0,Sony Sound Forge Digital Audio Production Suite,,299.95
260,0,Adobe InDesign CS3 Upgrade,,199.0,Adobe Dreamweaver CS3 Upgrade,unknown,205.99
261,0,Micromat ProTOGO,Micromat,unknown,Micromat Tech Tool Pro,,82.99
262,0,Sony PSP Media Manager,,24.99,Sony PSP Cabela's Dangerous Hunts,,unknown
263,0,Microsoft Visual Studio Test Agent,,5099.0,Microsoft Visio Professional,,159.0
264,0,Wasp Barcode Labeler,,unknown,Cadopia Standard,,235.17
265,0,Instant Immersion German,,39.99,Nova Print Explosion Deluxe,,46.99
266,0,QuickBooks Premier Nonprofit,,399.95,QuickBooks,,103.99
267,0,Instant Immersion French,,29.99,Instant Immersion German,,17.55
268,0,Scrapbook,,unknown,QuickBooks Learning,,39.99
269,0,BodyWorks,,399.95,Super Solvers Mission Think,,79.95
270,0,PrintMaster Platinum,Encore Software,39.99,3D Home Architect Landscape V.8,,26.36
271,0,CineScore Professional,,249.95,NovaBackup Professional Edition,,25.06
272,1,Cosmi Talking Math,,unknown,Cosmi Talking Math for Kids,,4.99
273,0,Adobe Audition,,129.0,Adobe Creative Suite Design Standard,,413.99
274,0,Microsoft Office,,unknown,Microsoft Visio Standard,,129.95
275,0,OnOne Software Intellihance Pro,,unknown,OnOne Software Smartscale,,189.99
276,0,3D Home Architect Landscape,Encore Software,39.99,Encore Software 3D Home Architect Home Design Deluxe,,25.97
277,0,Microsoft Outlook,,109.95,Individual Software Professor Teaches Microsoft Office,,29.99
278,0,Microsoft Office & Windows Training,,29.99,Microsoft Windows Vista Home Basic,,99.99
279,1,Simple Movie Maker,,19.99,Simple Movie Maker,,12.9
280,0,QuickBooks Pro Multistore,,1399.95,Intuit QuickBooks Pro,,185.99
281,1,Hoyle Card Games,Encore Software,9.99,Hoyle Card Games,Encore,10.0
282,0,Kaspersky Anti-Virus,,59.95,Kaspersky Internet Security,,76.99
283,0,Adobe Premiere Pro,,299.0,Adobe Premiere Elements,,99.99
284,0,Cakewalk Sonar Producer,,799.0,Cakewalk Sonar Producer Edition,,unknown
285,0,QuickBooks Premier Nonprofit,,399.95,QuickBooks Simple Start,,99.99
286,0,The Print Shop,Encore Software,unknown,The Print Shop Deluxe SB CS,,42.97
287,0,Adobe Creative Suite Master Collection,,1999.0,Adobe CS3 Web Premium,,unknown
288,0,OmniOutliner Professional,,69.95,Sibelius Photoscore Professional,,145.7
289,0,Apple Mac OS X,,129.0,Apple Shake,NaN,499.99
290,1,Adobe After Effects Professional,Adobe,999.0,Adobe After Effects Professional Software,,999.0
291,0,Steinberg Nuendo,,2499.0,Software,unknown,unknown
292,0,Microsoft Windows Server,,3371.85,Microsoft Windows Server Client Additional License,,158.39
293,0,QuickBooks Simple Start,,99.95,QuickBooks Credit Card Processing Kit,,39.99
294,0,Activision Real Arcade Adventure,Activision,29.95,Adventure Inlay,unknown,unknown
295,0,Adobe Premiere Elements,,161.73,Adobe Photoshop Elements,,unknown
296,1,Creating Keepsakes Scrapbook Designer Platinum,,39.99,Scrapbook Designer Platinum,,17.9
297,0,Instant Immersion Spanish,,49.99,Instant Home Design,unknown,15.9
298,0,Adobe Illustrator CS3 Upgrade,,199.0,Adobe Creative Suite Web Premium,,517.99
299,0,JumpStart World,,19.99,JumpStart Advanced 1st Grade,,19.99
300,0,Adobe Creative Suite Web Standard,,999.0,Adobe CS3 Design Standard Upsell,,934.99
301,0,Adobe Photoshop CS3,,199.0,Adobe Photoshop Extended,,969.0
302,0,Adobe Photoshop Elements,,149.99,Adobe Photoshop Upgrade,,679.99
303,0,Cell Phone Software Solution,,113.1,Freeverse Software Solace,,unknown
304,0,OnOne Genuine Fractals,,159.95,OnOne Genuine Fractals Print Pro,,66.97
305,0,Adobe InDesign CS3,,199.0,Adobe Flash Professional CS3,NaN,unknown
306,0,Sound Studio,,79.99,Sound Forge Audio Studio,NaN,66.89
307,0,Phonics Success Deluxe,,49.99,Reference Success Deluxe,,22.9
308,0,Hoyle Puzzle & Board Games,Encore Software,19.99,Hoyle Card Games,,19.99
309,0,Instant Immersion Spanish Audio,,39.95,Instant Immersion Italian Audio,,19.95
310,0,Microsoft Office Standard,,239.99,Microsoft Office Ultimate,,539.95
311,0,Adobe Creative Suite Web Premium,,499.0,Adobe Creative Suite Production Premium,,20.97
312,0,Adobe After Effects,,299.0,Adobe Web Premium,,unknown
313,0,Adobe Creative Suite Web Premium,,1399.0,Adobe Creative Suite Web Premium,,1691.87
314,0,Grisoft AVG Anti-Virus & Anti-Spyware,,39.95,Apple Mac Software Subscription,,99.0
315,0,Windows Vista Business,,329.95,Microsoft Windows Vista Business,,199.99
316,0,Adobe Creative Suite Master Collection,,1399.0,Adobe Production Premium CS3 Software Suite,,1698.95
317,0,Adobe Photoshop Elements,,149.99,Adobe Photoshop Elements Plus Adobe Premiere Elements,,138.28
318,0,Adobe Acrobat Pro,,273.0,Adobe Acrobat Professional,,unknown
319,0,Microsoft OneNote,,99.95,Individual Software Professor Teaches Microsoft Office,,29.99
320,0,Civilization IV,,49.99,Sid Meiers Civilization III,unknown,unknown
321,0,QuickBooks Pro,,199.95,QuickBooks Simple Start,,99.99
