id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
34,0,Microsoft Excel,,229.95,Microsoft Office Software Suite,,399.95
35,1,Instant Immersion,Topics Entertainment,49.99,Instant Immersion,,47.36
36,0,Instant Immersion German Audio,,unknown,Topics Entertainment Instant Immersion Ingles Audio Deluxe,,17.55
37,0,Microsoft Publisher,,99.95,Microsoft Excel,,unknown
38,0,Microsoft Visual Studio Professional,,549.0,Microsoft Windows Vista Home Basic,,unknown
39,0,Microsoft Word,,109.95,Microsoft Money Premium,,69.99
40,0,Halo,,29.99,. Apple Halo,NaN,unknown
41,0,hp dss software,,630.36,Passwords Plus,,28.5
42,1,Punch 5 in 1 Home Design,,39.99,Punch Software Punch ! 5 in 1 Home Design,,35.99
43,0,Punch Home Design Architectura Series,,129.99,Punch Master Landscape & Home Design Architectural,,45.97
44,0,Adobe InDesign CS3 Upgrade,,199.0,Adobe Contribute CS3 Upgrade,,82.99
45,0,QuickBooks,,39.95,QuickBooks,,178.99
46,0,Adobe Creative Suite Production Premium,,1199.0,Adobe Creative Suite Production Premium,,808.15
47,1,Musicalis Guitar Workshop,,9.99,Musicalis Universal Guitar Workshop,,12.9
48,0,mac os x server,apple,999.0,apple mac os x server,,499.0
49,0,Microsoft Office & Windows Training,,29.99,Microsoft Windows Vista Ultimate Retail No Open Box Returns,,399.99
50,0,Foreign Policy & Reform,,9.99,Poetry Fiction and Drama,,9.59
51,0,Microsoft Office Small Business,,449.95,Microsoft Office 2004 for Students and Teachers,,134.99
52,0,emedia print music,,69.99,emedia guitar basics,,16.64
53,0,Sibelius Professional,,599.99,Web Easy (R) Professional,,49.99
54,0,Adobe Photoshop Elements,,149.99,Adobe Photoshop CS3 Extended,,935.99
55,0,Instant Architect Design Suite,,29.99,Encore Inc 3D Home Architect Landscape Design Deluxe,,25.49
56,0,3D Home Architect Landscape,Encore Software,39.99,Punch Software Master Landscape Professional & Home Design,,69.99
57,0,Adobe Creative Suite Web Standard,,999.0,Adobe Creative Suite Web Standard,,799.0
58,0,PrintShop Home & Office Labels,,19.95,PrintShop 20 Pro Publisher,unknown,34.9
59,0,3D Home Architect Landscape Design Deluxe,Encore,29.99,Punch ! Master Landscape and Home Design,Punch Software,45.99
60,0,Microsoft Windows XP Professional,,299.99,Microsoft Windows Vista Business,,199.99
61,0,Microsoft Data Analyzer,,179.0,Microsoft Office Student/Teacher,unknown,unknown
62,0,Video Studio,,unknown,Video Studio,,103.99
63,0,Adobe After Effects Professional,,999.0,Adobe Acrobat Professional for Mac,,145.99
64,0,Microspot Interiors,,99.95,Microspot MacDraft PE Personal Edition,unknown,85.99
65,0,Victory Multimedia Submitwolf,,149.99,Victory Multimedia Submitwolf,,145.0
66,0,Adobe Photoshop Elements,,149.99,Adobe Photoshop Elements,,85.95
67,1,Adobe Flash Pro,,199.0,Adobe Flash Professional,,205.99
68,1,Intuit Quicken Home Inventory Manager,,34.95,Intuit Quicken Home Inventory Manager,,29.78
69,0,Adobe Acrobat Professional,,449.99,Me-Too-Software I Copydvds 2 Professional Edition,Me-too-software,27.9
70,1,Reader Rabbit Learning System,Encore Software,29.99,Reader Rabbit,unknown,17.9
71,0,Microsoft CRM Small Business Ed CAL,,9929.0,Microsoft Windows Small Business Server CALs,,1834.4
72,0,Adobe Premiere Pro,,299.0,Adobe Contribute,,82.99
73,0,Adobe Acrobat Professional,Adobe,273.0,Resume Maker Professional,,unknown
74,0,SonicWall Global VPN Client License,,unknown,SonicWall Global Management System Standard Edition License,,1835.31
75,0,Adobe Creative Suite Design Standard,,399.0,Adobe CS3 Design Premium,,1639.99
76,0,Instant Immersion Spanish,,unknown,Classics The Piano,,29.95
77,0,Photo Explosion Deluxe,Nova Development,49.99,Print Explosion Deluxe,,49.99
78,0,Microsoft Visio,,129.95,Microsoft Excel,,109.99
79,0,Adobe Acrobat Professional,Adobe,273.0,Adobe Acrobat Professional,,unknown
80,0,3D Home Architect Home,Encore Software,39.99,Encore Software Westward,,17.97
81,0,Project X,Marware,199.95,Apple Remote Desktop 3,,279.95
82,0,Instant Immersion Spanish,,49.99,Instant Immersion Italian Platinum,,129.99
83,0,Peachtree by Sage Premium Accounting,Sage Software,1199.99,Laser Checks for Peachtree (R) Accounting,,106.29
84,0,Internet Security Barrier X4,Intego Inc,unknown,Microsoft Internet Security and Acceleration Server Enterprise Edition,,537.72
85,0,Westward,,19.99,Encore Software Westward,,17.97
86,0,Rainbow Fish and the Whale,,9.99,Rainbow Fish and the Whale,unknown,6.95
87,0,Microsoft Office Professional,,499.99,Office Mac Microsoft,,331.77
88,0,Microsoft Office Excel,,229.95,Designing Forms with Microsoft Office InfoPath,,36.39
89,0,Adobe Photoshop Elements,,149.99,Adobe Photoshop CS3,,609.99
90,0,Adobe Creative Suite Production Premium,,799.0,Premiere Pro CS3,,320.25
91,0,Instant Immersion Japanese,,39.99,Instant Immersion Translator Deluxe,unknown,22.9
92,0,Micromat Techtool Pro,Micromat,99.99,Micromat Techtool Pro,,219.99
93,0,Adobe Creative Suite Design Premium,,1599.0,Adobe CS3 Production Premium Academic,,unknown
94,0,Instant Immersion Spanish,,29.99,Instant Immersion Translator Deluxe,unknown,22.9
95,0,Adobe Premiere Pro,,799.0,Adobe Premiere Elements,,unknown
96,0,Adobe Creative Suite Design Premium,,1599.0,Adobe Creative Suite Design Standard,,369.0
97,0,Microsoft Office,,unknown,Microsoft Office Basic Edition,,124.95
98,0,Adobe Contribute,,149.0,Adobe CS3 Web Standard,,unknown
99,0,Microsoft Office Small Business,,449.95,Microsoft Office Ultimate,,539.95
100,0,Photo Explosion,,29.99,Photo Explosion Deluxe,,47.6
101,0,Adobe Photoshop Elements,,unknown,Adobe After Effects CS3 Professional,,1054.23
102,1,iPlayMusic Beginner Guitar Lessons,,49.99,iPlayMusic Beginner Guitar Lessons,,44.95
103,0,Adobe After Effects,,999.0,Iolo System Mechanic Professional,NaN,unknown
104,0,Avid Liquid,Avid Technology,888.75,Graphics Software,unknown,unknown
105,0,The Sims 2 Nightlife Expansion Pack,Aspyr Media,34.99,The Sims Hot Date Expansion Pack,,19.87
106,1,Mindjet MindManager,,129.0,Mindjet MindManager,,112.97
107,0,Adobe Photoshop,,649.0,Adobe Photoshop CS,,788.63
108,0,Microsoft Windows Small Business Server Premium,,709.0,Microsoft Windows Vista Business,,unknown
109,0,Microsoft MapPoint Standard,,299.0,Microsoft Windows XP Professional Upgrade,,199.99
110,0,Instant Immersion,,49.99,Instant Immersion Italian,,20.99
111,0,3D Home Architect Landscape Designer,Encore Software,29.99,Custom Land Designer 3D,,unknown
112,0,Apple Remote Desktop,,299.0,Apple Remote Desktop,,294.99
113,0,Microsoft Publisher,,99.95,Microsoft Word,,unknown
114,0,Microsoft Word,,229.99,Microsoft Money Home and Business,,89.99
115,1,Reel Deal Slots Mystic Forest,,19.95,Phantom EFX Reel Deal Slots Mystic Forest,,17.24
116,0,Apple iWork Family Pack,,99.0,Apple Mac Family Pack,NaN,unknown
117,0,Adobe Dreamweaver,,399.0,Adobe Illustrator,,599.0
118,0,Adobe Creative Suite Design Standard,,399.0,Adobe Contribute,unknown,82.99
119,0,Microsoft Office & Windows Training,,49.95,Microsoft Visio Standard,,249.95
120,0,Adobe Photoshop,,649.0,Adobe Lightroom,NaN,264.99
121,0,Microsoft Office & Windows Training,,49.95,Microsoft Office Standard Upgrade,,219.99
122,1,AppleWorks,,79.0,Apple AppleWorks (Mac),,79.99
123,1,Cosmi Print Perfect Business Cards,Cosmi,unknown,Print Perfect Business Cards DVD (PC) Cosmi,,29.99
124,0,Wheel of Fortune Deluxe,Encore,19.99,Wheel of Fortune,,19.99
125,0,Microsoft Word,,109.95,Microsoft MapPoint,,249.99
126,0,Red Hat Enterprise Linux WS,,unknown,Red Hat Enterprise Linux AS Premium Support,,53937.1
127,0,Corel WordPerfect Office,Corel,399.99,Corel WordPerfect Office,,99.99
128,0,QuickBooks Premier Professional Services Edition,,399.95,Diskeeper 2007 Professional,,unknown
129,0,Adobe Creative Suite Production Premium,Adobe,1699.0,Adobe CS3 Master Collection,,unknown
130,0,Instant Immersion Italian,,49.99,Instant Immersion Japanese Audio,,19.95
131,0,Punch Professional Home Design,,49.99,Punch Professional Home Design Suite,,62.99
132,0,Kids Power Fun,,19.99,Kids Power Fun for Little Ones,,15.9
133,1,Adobe Creative Suite Production Premium,,1199.0,Adobe CS3 Production Premium,unknown,1234.99
134,0,Instant Immersion Ingles Audio,,unknown,Instant Immersion Hawaiian Audio,,12.05
135,1,Instant Home Design,,19.99,Instant Home Design,unknown,15.9
136,0,Adobe Creative Suite Design Premium,,1599.0,Adobe Production Premium Upgrade,,822.99
137,1,Webroot Spy Sweeper,Webroot Software,39.99,Webroot Spy Sweeper,Webroot Software,31.99
138,0,Microsoft Word,,109.99,Word Mac Upgrade,,97.36
139,0,Professor Teaches Excel & Word,,19.99,Individual Software Professor Teaches Excel & Word,,24.99
140,0,IBM Rational ClearCase LT,,unknown,IBM Rational Robot,,108.95
141,0,PrintMaster Gold,Encore Software,30.66,PrintMaster Gold,,unknown
142,0,safekeeper plus,,unknown,bling software safekeeper plus,,34.75
143,0,pdf converter professional,nuance communications inc.,99.99,omnioutliner professional,,69.99
144,0,Microsoft Outlook,,109.95,Microsoft Money Premium,,unknown
145,0,Quicken Premier,Intuit,79.95,QuickBooks Premier Accountant Edition,,399.99
146,0,TLC Arthur's Kindergarten Learning System,Encore,19.99,Math Learning System,unknown,unknown
147,0,Peachtree by Sage Complete Accounting,Sage Software,269.99,Sage Premium Accounting Accountants Edition,,492.01
148,0,Instant Immersion Ingles Audio,,unknown,Instant Immersion Spanish Advanced Audio,,12.05
149,0,Adobe InDesign,,699.0,Adobe Design Premium Academic,unknown,575.99
150,0,Microsoft Office Small Business,,735.33,Microsoft Outlook,,unknown
151,0,Microsoft Visio Standard,,129.95,Microsoft Windows Small Business Server Upgrade,,186.73
152,0,Adobe Photoshop Elements,,unknown,Mobile PhoneTools,,18.59
153,0,Microsoft Windows Vista Ultimate,,399.95,Windows Vista Ultimate Upgrade,unknown,259.0
154,0,Adobe Creative Suite Production Premium,,1699.0,Adobe Premiere Pro CS3,unknown,825.99
155,0,Adobe Creative Suite Production Premium,,1199.0,Adobe CS3 Production Premium,unknown,1749.99
156,0,Adobe Creative Suite Web Standard,,399.0,Adobe InDesign CS3,,205.99
157,0,Wasp Barcode Labeler,,unknown,Filemaker Mobile v.8 Complete Package,,66.15
158,0,Reader Rabbit Learning System,Encore Software,29.99,Math Learning System,,unknown
159,0,PrintMaster Platinum,Encore Software,39.99,The Print Shop Deluxe SB CS,,42.97
160,0,EMC Retrospect,,unknown,EMC Retrospect Client,,47.26
161,0,Photo Explosion Deluxe,Nova Development,49.99,Photo Explosion Deluxe,,49.99
162,0,Registry Mechanic,Encore Software,46.52,Network Now ! Pro,,unknown
163,0,Prosoft Tunetech,Prosoft Engineering,74.99,Microsoft Office 2004,,134.99
164,1,Adobe Dreamweaver,,399.0,Adobe Dreamweaver,,415.99
165,0,Instant Immersion Italian,,129.99,Instant Immersion Spanish Deluxe,,36.11
166,0,Ultimate Puzzle Games,ValuSoft,19.99,Hoyle Card Games,unknown,unknown
167,0,Microsoft Office,,499.99,Microsoft Visio Standard,,unknown
168,0,Apple iWork Family Pack,,99.0,Apple Mac OS X Tiger Software Family Pack,,199.95
169,1,The Sims 2,Aspyr Media,49.99,The Sims 2,,45.99
170,0,Instant Immersion French,,49.99,Instant Immersion Languages,,unknown
171,0,Adobe InDesign CS3,,199.0,Adobe Creative Suite Design Premium,,569.97
172,0,marine aquarium,encore,29.99,marine aquarium with sharks,,9.95
173,0,3D Home Architect,Encore Software,39.99,Rational Software Architect and UML,,42.56
174,0,Adobe Dreamweaver,,399.0,Adobe Flash Professional,,699.0
175,0,Adobe Creative Suite Design Standard,,399.0,Adobe CS3 Web Standard,,389.99
176,0,The Print Shop Elements,Encore Software,unknown,The Print Shop Deluxe SB CS,Encore Software,42.97
177,0,Microsoft Windows Server Client License,,209.0,Microsoft Internet Security and Acceleration Server Enterprise Edition License,,537.72
178,0,Adobe Creative Suite Design Standard,,1199.0,Adobe Creative Suite 3 Design Standard,,20.97
179,0,QuickBooks Premier Nonprofit,,399.95,QuickBooks Pro,,179.99
180,0,QuickBooks Customer Manager,,79.95,QuickBooks Pro,,unknown
181,1,Microsoft Digital Image Suite,,129.95,Microsoft Digital Image Suite,,89.95
182,0,Monopoly Here & Now,Encore,19.95,Encore Monopoly 3,,unknown
183,0,Adobe Acrobat Professional,Adobe,449.99,Resume Maker Professional,,unknown
184,0,Scansoft Paperport Professional,,949.99,Scansoft Paperport Professional,,841.55
185,0,QuickBooks Premier,,1499.95,Intuit QuickBooks Premier Professional Services Edition,,349.95
186,0,Microsoft Virtual PC,,249.99,Microsoft Windows Vista Business Upgrade License,,168.99
187,0,Genuine Fractals Print Pro,,299.95,Onone Software Genuine Fractals Print Pro,,66.97
188,0,Punch ! Home Design,,39.99,Punch Software Master Landscape Professional & Home Design,,69.99
189,0,Adobe Premiere Pro,,799.0,Adobe Flash Professional,,699.0
190,0,Student Home Learning System,,139.99,Dr. Seuss Reading Learning System,,unknown
191,1,Apple Final Cut Studio,Apple,499.0,Apple Final Cut Studio,,499.99
192,0,Reader Rabbit Learn to Read Phonics,,9.99,Reader Rabbit Learn to Read with Phonics ! Preschool & Kindergarten,unknown,unknown
193,0,Instant Immersion German,,39.99,Instant Immersion Language Lab,,14.9
194,0,QuickBooks Pro,,199.95,Quicken Legal Business Pro,N/A,67.94
195,0,emedia Bass Method,,59.99,emedia Essential Bass Guitar,,unknown
196,1,Sony Sound Forge Audio Studio,,69.99,Sony Sound Forge Audio Studio,,69.95
197,0,Microsoft Outlook,,109.95,Microsoft Word Upgrade,,109.95
198,0,3D Home Architect,Encore Software,39.99,Documenting Software Architectures : Views and Beyond,,74.99
199,0,Microsoft Publisher,,99.95,Microsoft Office Std,,219.99
200,0,3D Home Architect,Encore,29.99,Encore Software 3D Home Architect,,33.97
201,0,hp dss software,,630.36,Mobile Phonetools v. 4.0 Complete Package,,18.59
202,0,Punch Master Landscape & Home Design,,99.99,Punch Home Design Studio,,unknown
203,0,Brain Food Games Cranium Collection,Encore,19.95,Brain Games Solitaire,unknown,unknown
204,0,Sibelius Professional,,599.99,System Care Professional,unknown,49.99
205,0,Instant Immersion Spanish Audio,,39.95,Spanish Before You Know It Deluxe,unknown,10.95
206,0,Sibelius Professional,,599.0,Diskeeper Professional,,unknown
207,1,MakeMusic Allegro,,375.0,Hal Leonard Allegro,,272.94
208,0,Adobe Creative Suite Web Premium,,499.0,Adobe CS3 Design Premium,,575.99
209,0,Microsoft Windows XP Professional,,199.99,Microsoft Small Business Server 2003 Version Upgrade License,,186.73
210,0,Adobe Creative Suite Design Standard,,1199.0,Adobe InDesign CS3,,205.99
211,0,Steinberg Sequel,,129.0,Steinberg Cubase Studio,unknown,199.99
212,0,Microsoft Mappoint Standard,,299.0,Microsoft PowerPoint Mac Upgrade,,unknown
213,0,Microsoft Office Standard,,239.99,Microsoft Publisher,,88.8
214,0,National Geographic Photo Gallery,,9.99,National Geographic Redshift Planetarium,unknown,17.9
215,0,Symantec Gateway Security,,349.0,Symantec Gateway Security Client-to-Gateway VPN License and Media,,223.96
216,0,Final Cut Express,,99.99,Logic Express,,99.99
217,1,School Zone Pencil-Pal Big Phonics,,unknown,Pencil-Pal Big Phonics,School-Zone-Interactive,17.9
218,0,Microsoft Office,,239.99,Microsoft OneNote,,78.99
219,0,Microsoft Windows Terminal Server Client Additional License,,669.0,Microsoft Windows Server Client Additional License,,158.39
220,0,Instant Immersion German,,39.99,Instant Immersion Italian,,36.11
221,0,Microsoft Works Suite,,99.0,Microsoft (R) Works Suite,unknown,unknown
222,0,Adobe Premiere Elements,,161.73,Adobe Photoshop Elements,,unknown
223,0,Pop-Up Stopper Professional,Panicware,29.99,Diskeeper 2007 Professional,unknown,unknown
224,0,Mavis Beacon Typing,Encore Software,39.99,Mavis Beacon Teaches Typing,,29.9
225,0,Nova Greeting Card Factory,Nova Development,49.99,Nova Humorous Greeting Card Factory,Nova Development,29.99
226,0,Microsoft Visual Studio Professional,,549.0,Microsoft Windows Vista Ultimate,,unknown
227,0,3D Home Architect,Encore Software,39.99,Scrabble SB CS,,17.97
228,0,Reader Rabbit Playtime,,19.99,Reader Rabbit Preschool,,unknown
229,1,Apple iWork,,79.0,Apple iWork Software,,79.0
230,0,System Care Professional,Avanquest,49.95,Sibelius Photoscore Professional,,145.7
231,0,Punch Professional Home Design,,49.99,Punch Professional Home Design Suite,,62.99
232,0,Timbuktu Remote Control Software,,199.99,Now Up-to-Date & Contact,,114.99
233,0,Final Draft Screenwriting Workshop,Final Draft,249.99,Final Draft Scriptwriter's Suite,,279.95
234,0,Sony Acid Music Studio,,69.99,Sony Acid Pro Software,,unknown
235,0,3D Home Architect Home,Encore Software,39.99,3D Home Architect Home Design Deluxe,,25.49
236,1,InterVideo WinDVD Platinum,Corel,69.99,Corel InterVideo WinDVD Platinum,,69.95
237,1,Instant Immersion Hawaiian Audio,,unknown,Topics Entertainment Instant Immersion Hawaiian Audio,,12.05
238,0,Microsoft MapPoint with GPS,,349.0,Windows XP Home Edition with SP2,,199.99
239,0,Fun for Kids Preschool,,29.99,Weekly Reader Preparing for Kindergarten,,19.99
240,0,emedia Rock Guitar Method,emedia,39.99,emedia Intermediate Guitar Method,emedia,53.99
241,1,Adobe Photoshop CS3,,649.0,Adobe Photoshop CS3,,609.99
242,0,Adobe Photoshop CS3,,649.0,Adobe After Effects CS3,NaN,unknown
243,0,Adobe Creative Suite Design Premium,,1599.0,Adobe CS3 Design Premium Academic,,575.99
244,0,Adobe Creative Suite Production Premium,,799.0,Adobe Photoshop CS3 Extended,,329.99
245,0,Adobe Photoshop CS3,,999.0,Adobe Photoshop CS Windows Full Version,,590.92
246,0,M-Audio Pro Tools M-Powered,M-Audio,299.99,Sony Sound Forge Audio Studio,Sony Pictures Digital Entertainment,69.95
247,0,Adobe InDesign CS3,,199.0,Adobe Design Standard,,385.99
248,0,Instant Immersion French,,29.99,Instant Immersion French DLX,,27.57
249,0,valuesoft tune transfer,valuesoft,29.95,intuit quicken premier,,unknown
250,0,Quicken Deluxe,Intuit,59.95,Quicken Premier,Intuit,73.99
251,0,PrintMaster Gold,Encore Software,30.66,Scrabble SB CS,,unknown
252,0,MindManager,Mindjet,129.0,Timbuktu Pro,,unknown
253,0,Phonics Success Deluxe,,49.99,Math Success Deluxe,,unknown
254,0,Professor Teaches Windows XP,,19.99,Individual Software Professor Teaches Excel & Word,,unknown
255,0,Microsoft Office & Windows Training,,49.95,Microsoft Windows XP Home Edition with SP2,,199.99
256,0,Microsoft Visual Studio Team Edition,,5479.0,Microsoft Visual Studio Professional Edition,,757.74
257,0,QuickBooks Premier Nonprofit,,399.95,Quicken Premier,,unknown
258,0,Punch Professional Home Design,,99.0,Punch Master Landscape and Home Design,,unknown
259,0,Adobe Photoshop Elements,,149.99,Adobe Premiere Pro CS3,NaN,825.99
260,1,Autodesk Combustion,,unknown,Autodesk Combustion,,889.0
261,0,Adobe Creative Suite Master Collection,,1999.0,Adobe Creative Suite Design Premium,,1482.0
262,0,TLC Clue Finders Math Learning System SB,Encore Software,19.99,Encore Software TLC Arthur's Kindergarten Learning System,,17.97
263,0,Microsoft Windows Server Client License,,209.0,Microsoft Windows Small Business Server Upgrade License,,186.73
264,0,Corel Painter X,,155.22,Corel Painter X,unknown,395.99
265,0,3D Home Architect,Encore,29.99,3D Home Architect,,33.92
266,0,Adobe Soundbooth,,199.0,Adobe Dreamweaver,,415.99
267,0,Cakewalk Sonar Studio,Cakewalk,369.0,Cakewalk Sonar Producer Edition,,unknown
268,0,Adobe Premiere Pro,,799.0,Adobe CS3 Web Premium,,unknown
269,1,Contentbarrier X4,Intego,49.99,Contentbarrier X4,,54.99
270,0,Instant Home Design,,9.99,Instant Home Design,,15.9
271,0,Microsoft Data Analyzer,,179.0,Microsoft FrontPage,,unknown
272,0,Microsoft Windows Vista,,99.95,Microsoft Windows Vista Ultimate,,399.99
273,1,human body,,29.99,human body,,29.99
274,0,Microsoft Word,,109.95,Microsoft OneNote,,79.95
275,0,Professor Teaches Excel & Word,,19.99,Individual Software Professor Teaches Windows Vista,,19.99
276,0,Adobe After Effects,,999.0,Adobe After Effects Upgrade,,306.99
277,1,Microsoft Office Professional,,499.99,Microsoft Microsoft Office Pro Software Suite Mac Apple & Mac Software,,unknown
278,0,Instant Immersion Language Lab,,unknown,Allume Aquazone Seven Seas Deluxe Edition,,24.99
279,0,The Print Shop Deluxe,,49.99,Encore The Print Shop Pro Publisher Deluxe,,85.07
280,0,Microspot Interiors,Microspot Ltd.,99.95,Microspot MacDraft PE,,unknown
281,0,Punch Home Design Architectura Series,,129.99,Punch Super Home Suite Complete Product,,45.97
282,0,Sega Smash Pack,Activision,19.95,Sega Smash Pack,unknown,8.95
283,0,QuickBooks,,39.95,QuickBooks Simple Start,,99.99
284,0,Symantec Client Security,,3732.0,Symantec Internet Security Suite Home Protection Pack,,61.06
285,0,Microsoft PowerPoint,,109.99,Microsoft Visio Standard,,unknown
286,0,Microsoft Publisher,,99.95,QuarkCopyDesk,,56.77
287,0,Punch Home Design Architectural Series,,199.99,Punch Home Design Studio,,135.99
288,0,QuickBooks Premier,,499.95,QuickBooks Credit Card Processing Kit,,39.99
289,0,Microsoft Windows Vista Home Basic,,99.95,Windows SBS Premium 2003 R2 Upgrade,,531.25
290,0,Adobe Creative Suite Production Premium,,1199.0,Adobe CS3 Design Premium,,1865.99
291,0,Elementary School Advantage,Encore Software,29.99,Spanish Advantage,,unknown
292,1,e-mu Beat Garden X,e-mu,129.99,e-mu Beat Garden X,,69.99
293,0,Corel DVD MovieFactory,,79.99,Corel SnapFire Plus,,39.99
294,0,ZoneAlarm Anti-Spyware,,29.99,ZoneAlarm Wireless Security,,unknown
295,1,Punch Super Home Suite,,49.99,Punch Super Home Suite,,45.99
296,1,Passwords Plus,,29.99,Passwords Plus Complete Package,NaN,unknown
297,0,Adobe Premiere Elements,,99.99,Adobe Premiere Pro CS3,NaN,unknown
298,0,Adobe After Effects Professional,Adobe,999.0,Adobe After Effects Professional,,999.0
299,0,Microsoft Windows Vista Ultimate,,259.95,Microsoft Word 2004 Upgrade,,108.95
300,0,Apple Final Cut Studio,,1299.0,Apple Final Cut Express,,unknown
301,0,Roxio Popcorn,Roxio,49.95,Roxio Popcorn,,49.99
302,0,valuesoft tune transfer,valuesoft,29.95,pg music band in a box software,pg-music-inc,74.95
303,0,emedia Rock Guitar Method,,39.99,emedia Essential Bass Guitar DVD,,16.95
304,0,DK Rainbow Fish,,9.99,Encore Software DK Rainbow Fish,,9.08
305,0,Apple Final Cut Studio,,499.0,Apple Final Cut Express HD,NaN,299.99
306,0,Power Production Storyboard Artist,Power Production,unknown,Power Production Storyboard Artist V4.2,,749.0
307,0,Adobe After Effects,,999.0,Adobe Flash Professional,,239.99
308,0,Wild Photo Effects,,9.99,Geometry,,9.59
309,0,Microsoft Office Standard,,239.99,Microsoft Works Suite,,99.99
310,0,OmniOutliner Professional,,69.95,Panicware Pop-Up Stopper Professional,,26.14
311,0,Middle School Advantage,,39.99,Encore Math Advantage,,33.89
312,0,Microsoft Visual Studio Professional,,549.0,Microsoft Windows XP Professional Edition,,199.99
313,0,Microsoft Windows Live OneCare,,49.95,Microsoft Windows Vista Business,,299.99
314,0,Peachtree by Sage Complete Accounting,Sage Software,269.99,Peachtree Compatible Continuous Checks - Accounting for Windows,,121.89
315,0,Adobe After Effects,,299.0,Adobe Production Premium,,822.99
316,0,Microsoft Office Frontpage,,159.98,Microsoft Publisher,,unknown
317,0,Instant Immersion Spanish,,unknown,Instant Immersion Spanish Deluxe,,39.99
318,0,CineScore Professional,,249.95,Sibelius PhotoScore Professional,,179.95
319,0,Apple XSAN,,unknown,Adobe Illustrator CS3,,599.0
320,0,Adobe Creative Suite Production Premium,Adobe,1699.0,Adobe Creative Suite Web Standard,,799.0
321,1,Acid Music Studio,,78.95,Sony Media Acid Music Studio Software,,69.95
322,0,Adobe After Effects,,299.0,Adobe After Effects Professional Software,,998.95
323,0,World of Warcraft,,19.99,World of Warcraft Burning Crusade,unknown,39.99
324,0,Axis & Allies Collector's Edition,Encore,19.99,Encore Family Tree Maker Version 16 Collectors Edition,,85.07
325,0,Intuit Quicken Home Inventory Manager,,34.95,Intuit Quicken Home and Business,unknown,unknown
326,0,Station Access Collection,,29.99,Aspyr The Sims Complete Collection,,47.99
327,1,Microsoft OneNote,,99.95,Microsoft OneNote (PC),,99.95
328,0,Adobe Creative Suite Web Premium,,499.0,Adobe Creative Suite Design Standard,,369.0
329,0,Microsoft OEM XP Home Edition,,unknown,Microsoft Windows XP Home Edition OEM,,95.99
330,0,Microsoft Virtual PC,,219.99,Windows XP Professional Edition,,199.99
