id,label,left_Beer_Name,right_Beer_Name,left_Brew_Factory_Name,right_Brew_Factory_Name,left_Style,right_Style,left_ABV,right_ABV,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
10,1,Indian Red Head,Catawba Valley Indian Head Red,Catawba Brewing Co. .,Catawba Valley Brewing Company,American Amber / Red Ale,Amber Ale,5.00 %,5 %,Indian Red Head,Catawba Brewing Co.,Red Ale,Amber,5.0,true,true,false,false,none,Catawba Valley Indian Head Red,Catawba Valley Brewing Company,Amber Ale,,5.0,true,true,false,false,
11,0,Saint Gleason Imperial Red Ale,Renegade Scarlett Letter Imperial Red Ale,Abita Brewing Co. .,Renegade Brewing Company,American Amber / Red Ale,American Strong Ale,-,8.50 %,Saint Gleason Imperial Red Ale,Abita Brewing Co.,Red Ale,Imperial,,True,True,False,True,none,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,Red Ale,Imperial,8.5,false,true,false,true,none
12,0,Old Detroit Amber Ale,Maldita Old Continent American Amber Ale,Frankenmuth Brewery,Faustino Microcervejeira,American Amber / Red Ale,Amber Ale,5.60 %,6 %,Old Detroit Amber Ale,Frankenmuth Brewery,Amber Ale,Red Ale,5.6,true,true,false,false,none,Maldita Old Continent American Amber Ale,Faustino Microcervejeira,Amber Ale,American,6.0,true,true,false,false,none
13,0,Ale Mania Imperial Red Ale,Kern River Dirty Hippie Imperial Red Ale,Ale-Mania,Kern River Brewing,American Amber / Red Ale,American Strong Ale,9.50 %,8 %,Ale Mania Imperial Red Ale,Ale-Mania,Red Ale,Imperial,9.5,true,true,false,true,none,Kern River Dirty Hippie Imperial Red Ale,Kern River Brewing,Red Ale,Imperial,8.0,false,true,false,true,none
14,0,Ale Mania Imperial Red Ale,Worthy Eruption Imperial Red Ale,Ale-Mania,Worthy Brewing Company,American Amber / Red Ale,American Strong Ale,9.50 %,8 %,Ale Mania Imperial Red Ale,Ale-Mania,Red Ale,Imperial,9.5,true,true,false,true,none,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,Red Ale,Imperial,8.0,False,True,False,True,
15,1,Radeau Red Ale,Coopers Cave Radeau Red Ale,Cooper 's Cave Ale Company,Coopers Cave Ale Company,American Amber / Red Ale,Irish Ale,5.50 %,-,Radeau Red Ale,Cooper's Cave Ale Company,Red Ale,Amber,5.5,true,true,false,false,none,Coopers Cave Radeau Red Ale,Coopers Cave Ale Company,Red Ale,Irish,,false,true,false,false,none
16,0,Monkey King Amber Ale,RJ King Wingwalker Amber Ale,Moonzen Brewery,Genesee Brewing Company &#40; North American Breweries &#41;,American Amber / Red Ale,Oktoberfest/M Ã $ rzen,5.00 %,4.50 %,Monkey King Amber Ale,Moonzen Brewery,Red Ale,Amber,5.0,true,true,false,false,none,RJ King Wingwalker Amber Ale,Genesee Brewing Company (North American Breweries),Oktoberfest,Märzen,4.5,false,true,true,false,none
17,0,Big Red Hoppy Barn,21st Amendment Big Hoppy Red Bird,Westfield River Brewing Company,21st Amendment Brewery,American Amber / Red Ale,Amber Ale,9.50 %,7.10 %,Big Red Hoppy Barn,Westfield River Brewing Company,Red Ale,Amber,9.5,true,true,false,false,none,21st Amendment Big Hoppy Red Bird,21st Amendment Brewery,Amber Ale,,7.1,true,true,false,false,
18,0,Big V Amber Ale,Big Bear Mountain Orange Blossom Amber Ale,FreeWheel Brewing Company,Big Bear Mountain Brewery,American Amber / Red Ale,Fruit Beer,4.00 %,4.50 %,Big V Amber Ale,FreeWheel Brewing Company,Amber Ale,Red,4.0,true,true,false,false,none,Big Bear Mountain Orange Blossom Amber Ale,Big Bear Mountain Brewery,Amber Ale,Fruit Beer,4.5,true,true,false,false,orange blossom
19,0,Hop Around Imperial Red Ale,Oak Creek King Crimson Imperial Red Ale,Big Bay Brewing Co. .,Oak Creek Brewing Co. .,American Amber / Red Ale,American Strong Ale,9.00 %,9.50 %,Hop Around Imperial Red Ale,Big Bay Brewing Co.,Red Ale,Imperial Amber,9.0,true,true,false,true,none,Oak Creek King Crimson Imperial Red Ale,Oak Creek Brewing Co.,Red Ale,Imperial,9.5,false,true,false,true,none
20,0,Channary Imperial Red Ale,Two Brothers Revelry Imperial Red Ale,Narrows Brewing Co. .,Two Brothers Brewing Company,American Amber / Red Ale,American Strong Ale,9.40 %,9.50 %,Channary Imperial Red Ale,Narrows Brewing Co.,Red Ale,Imperial,9.4,true,true,false,true,none,Two Brothers Revelry Imperial Red Ale,Two Brothers Brewing Company,Red Ale,Imperial,9.5,false,true,false,true,none
21,0,Double Red Hot Ale,Below Grade Super Duty Double Red Ale,Midnight Sun Brewing Co. .,Below Grade Brewing LLC,American Amber / Red Ale,American Strong Ale,7.57 %,7.70 %,Double Red Hot Ale,Midnight Sun Brewing Co.,Red Ale,Amber Double,7.57,true,true,false,false,none,Below Grade Super Duty Double Red Ale,Below Grade Brewing LLC,Red Ale,Double Strong,7.7,false,true,false,false,
22,0,Crater Lake Amber Ale,Flathead Lake Dock Start Amber Ale,Klamath Basin Brewing Co. - The Creamery Brew Pub And Grill,Flathead Lake Brewing Company,American Amber / Red Ale,Amber Ale,6.00 %,5.60 %,Crater Lake Amber Ale,Klamath Basin Brewing Co.,Amber Ale,Red Ale,6.0,true,true,false,false,none,Flathead Lake Dock Start Amber Ale,Flathead Lake Brewing Company,Amber Ale,,5.6,true,true,false,false,none
23,0,American India Red Ale,Lofty Zeb_s American Red Ale,Black Shirt Brewing Co. .,Lofty Brewing Company,American Amber / Red Ale,Amber Ale,7.18 %,5.40 %,American India Red Ale,Black Shirt Brewing Co.,Red Ale,Amber,7.18,true,true,false,false,none,Lofty Zeb_s American Red Ale,Lofty Brewing Company,Red Ale,American Amber,5.4,true,true,false,false,none
24,0,Fresh Hop Red,Laurelwood Fresh Hop Free Range Red &#40; Amarillo &#41;,Liquid Mechanics Brewing Co. .,Laurelwood Public House & Brewery,American Amber / Red Ale,Amber Ale,7.40 %,6.10 %,Fresh Hop Red,Liquid Mechanics Brewing Co.,Red Ale,Amber,7.4,true,true,false,false,none,Laurelwood Fresh Hop Free Range Red (Amarillo),Laurelwood Public House & Brewery,Red Ale,Amber,6.1,true,true,false,false,amarillo hops
25,0,Escanaba River Amber Ale,Piney River McKinney Eddy Amber Ale,Dead Bear Brewing Co. .,Piney River Brewing Company,American Amber / Red Ale,Amber Ale,5.76 %,-,Escanaba River Amber Ale,Dead Bear Brewing Co.,Red Ale,Amber,5.76,true,true,false,false,none,Piney River McKinney Eddy Amber Ale,Piney River Brewing Company,Amber Ale,,-1.0,True,True,False,False,none
26,0,Hop Around Imperial Red Ale,Figueroa Mountain / Pizza Port Shark Lips Imperial Red Ale,Big Bay Brewing Co. .,Figueroa Mountain Brewing,American Amber / Red Ale,American Strong Ale,9.00 %,8 %,Hop Around Imperial Red Ale,Big Bay Brewing Co.,Red Ale,Imperial,9.0,true,true,false,true,none,Figueroa Mountain / Pizza Port Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,Red Ale,Imperial American Strong Ale,8.0,false,true,false,true,none
27,1,5 Star Amber Ale,The Civil Life Stevie_s 5 Star Amber Ale,The Civil Life Brewing Company,The Civil Life Brewing Company,American Amber / Red Ale,Amber Ale,5.00 %,5 %,5 Star Amber Ale,The Civil Life Brewing Company,Red Ale,Amber,5.0,true,true,false,false,none,The Civil Life Stevie_s 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,true,true,false,false,none
28,0,Boundary Bay Amber Ale,Half Moon Bay Mavericks Amber Ale,Boundary Bay Brewery & Bistro,Half Moon Bay Brewing Company,American Amber / Red Ale,Amber Ale,-,4.80 %,Boundary Bay Amber Ale,Boundary Bay Brewery & Bistro,Amber Ale,Red,,true,true,false,false,none,Half Moon Bay Mavericks Amber Ale,Half Moon Bay Brewing Company,Amber Ale,None,4.8,true,true,false,false,none
29,0,Killer Red Fresh Hop India Red Ale,Central City Red Racer India Style Red Ale,Double Mountain Brewery & Taproom,Central City Brewers + Distillers,American Amber / Red Ale,Irish Ale,7.20 %,5.50 %,Killer Red Fresh Hop India Red Ale,Double Mountain Brewery & Taproom,Red Ale,India Amber,7.2,true,true,false,false,fresh hop,Central City Red Racer India Style Red Ale,Central City Brewers + Distillers,Red Ale,India Style,5.5,false,true,false,false,none
30,0,Buffalo Soul Jah Imperial Red Ale,Lagunitas Imperial Red Ale,Three Heads Brewing,Lagunitas Brewing Company &#40; Heineken &#41;,American Amber / Red Ale,American Strong Ale,9.20 %,7.80 %,Buffalo Soul Jah Imperial Red Ale,Three Heads Brewing,Red Ale,Imperial,9.2,true,true,false,true,none,Lagunitas Imperial Red Ale,Lagunitas Brewing Company (Heineken),Red Ale,Imperial,7.8,false,true,false,true,none
31,0,Big Axe Red Ale,Big Island Red Giant Ale,Big Axe Brewing Company,Big Island Brewhaus,American Amber / Red Ale,American Strong Ale,6.80 %,6.50 %,Big Axe Red Ale,Big Axe Brewing Company,Red Ale,Amber,6.8,true,true,false,false,none,Big Island Red Giant Ale,Big Island Brewhaus,Ale,Strong,6.5,false,true,false,false,none
32,0,The Live Bait Amber Ale,BNS The Hills Have Eyes Amber Ale,Mudhook Brewing Company,BNS Brewing & Distilling,American Amber / Red Ale,Amber Ale,6.00 %,5.20 %,The Live Bait Amber Ale,Mudhook Brewing Company,Red Ale,Amber,6.0,true,true,false,false,none,BNS The Hills Have Eyes Amber Ale,BNS Brewing & Distilling,Amber Ale,,5.2,true,true,false,false,
33,1,Rock Steady Red,Acoustic Rock Steady Red Cider,The Rock Wood Fire Pizza & Brewery,Acoustic Brewing Company,American Amber / Red Ale,Cider,5.00 %,6 %,Rock Steady Red,The Rock Wood Fire Pizza & Brewery,Red Ale,Amber,5.0,true,true,false,false,none,Acoustic Rock Steady Red Cider,Acoustic Brewing Company,Cider,,6.0,false,false,false,false,
34,0,Bourbon Barrel Ro Shampo Imperial Red Ale,Renegade Scarlett Letter Imperial Red Ale,Figure 8 Brewing,Renegade Brewing Company,American Amber / Red Ale,American Strong Ale,-,8.50 %,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,Red Ale,Imperial Amber Barrel-Aged,,true,true,false,true,bourbon,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,Red Ale,Imperial,8.5,false,true,false,true,none
35,0,Red 's Heaven 15th Anniversary Imperial Red Ale,Austin Beerworks Battle Axe Imperial Red Ale,Flying Bison Brewing Company,Austin Beerworks,American Amber / Red Ale,American Strong Ale,8.30 %,8 %,Red 's Heaven 15th Anniversary Imperial Red Ale,Flying Bison Brewing Company,Red Ale,Imperial Amber,8.3,true,true,false,true,none,Austin Beerworks Battle Axe Imperial Red Ale,Austin Beerworks,Red Ale,Imperial Strong,8.0,false,true,false,true,none
36,0,Simeon Jones River Valley Amber Ale,Metolius River Ales Rusty Spinner Amber Ale,Picaroons Brewing Co. .,Genesee Brewing Company &#40; North American Breweries &#41;,American Amber / Red Ale,Amber Ale,4.50 %,5.10 %,Simeon Jones River Valley Amber Ale,Picaroons Brewing Co.,Red Ale,Amber,4.5,true,true,false,false,none,Metolius River Ales Rusty Spinner Amber Ale,Genesee Brewing Company (North American Breweries),Amber Ale,,5.1,true,true,false,false,
37,0,Red 's Heaven 15th Anniversary Imperial Red Ale,Knee Deep McCarthy_s Bane Imperial Red Ale,Flying Bison Brewing Company,Knee Deep Brewing Company,American Amber / Red Ale,American Strong Ale,8.30 %,8 %,Red 's Heaven 15th Anniversary Imperial Red Ale,Flying Bison Brewing Company,Red Ale,Imperial,8.3,false,true,false,true,none,Knee Deep McCarthy_s Bane Imperial Red Ale,Knee Deep Brewing Company,Red Ale,Imperial,8.0,false,true,false,true,none
38,0,Red Shedman 's Imperial Amber Ale,Boxing Cat Firecracker Imperial Red Ale,57 Brew Pub & Bistro,Boxing Cat Brewery,American Amber / Red Ale,Amber Ale,7.60 %,6.60 %,Red Shedman's Imperial Amber Ale,57 Brew Pub & Bistro,Amber Ale,Imperial,7.6,true,true,false,true,none,Boxing Cat Firecracker Imperial Red Ale,Boxing Cat Brewery,Red Ale,Imperial Amber,6.6,true,true,false,true,none
39,0,Spencer Creek Amber Ale,Ruby Mountain Angel Creek Amber Ale,Mia & Pia 's Pizzeria And Brewhouse,Ruby Mountain Brewing Company,American Amber / Red Ale,Amber Ale,5.50 %,-,Spencer Creek Amber Ale,Mia & Pia's Pizzeria And Brewhouse,Red Ale,Amber,5.5,true,true,false,false,none,Ruby Mountain Angel Creek Amber Ale,Ruby Mountain Brewing Company,Amber Ale,,,true,true,false,false,none
40,0,Rock River Red Ale,Boxing Rock Temptation Red Ale,Berghoff Brewery,Boxing Rock Brewing Company,American Amber / Red Ale,Amber Ale,-,6 %,Rock River Red Ale,Berghoff Brewery,Red Ale,Amber,,true,true,false,false,none,Boxing Rock Temptation Red Ale,Boxing Rock Brewing Company,Red Ale,Amber,6.0,true,true,false,false,none
41,0,AmEn ! Barleywine - Barrel Aged,Tighthead Barrel Aged Old Kaya Dog Barleywine,Cahoots Brewing,Tighthead Brewing Company,American Barleywine,Barley Wine,11.10 %,10.30 %,AmEn ! Barleywine - Barrel Aged,Cahoots Brewing,Barleywine,American Barrel-Aged,11.1,false,true,false,false,barrel-aged,Tighthead Barrel Aged Old Kaya Dog Barleywine,Tighthead Brewing Company,Barley Wine,Barrel-Aged,10.3,false,true,false,false,"barleywine, aged"
42,1,British Knight Scotch Red Ale,Oskar Blues British Knight Scotch Red Ale,Oskar Blues Grill & Brew,Oskar Blues Brewery,American Amber / Red Ale,Scottish Ale,7.40 %,7.40 %,British Knight Scotch Red Ale,Oskar Blues Grill & Brew,Red Ale,Amber,7.4,true,true,false,false,none,Oskar Blues British Knight Scotch Red Ale,Oskar Blues Brewery,Red Ale,Scotch,7.4,false,true,false,false,none
43,0,Climax Noel - Imperial Red Ale,Edge Imperial Red Ale &#40; Spring Seasonal &#41;,Eel River Brewing Co. .,Edge Brewing Company,American Amber / Red Ale,American Strong Ale,9.20 %,8.50 %,Climax Noel - Imperial Red Ale,Eel River Brewing Co.,Red Ale,Imperial,9.2,false,true,false,true,none,Edge Imperial Red Ale (Spring Seasonal),Edge Brewing Company,Red Ale,Imperial Strong,8.5,false,true,false,true,none
44,0,Deputation Imperial Red Ale,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Brannon 's Pub and Brewery,Rock Bottom Orland Park,American Amber / Red Ale,American Strong Ale,8.00 %,7.60 %,Deputation Imperial Red Ale,Brannon's Pub and Brewery,Red Ale,Imperial,8.0,true,true,false,true,none,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,Red Ale,Imperial,7.6,false,true,false,true,none
45,1,Red RYEding Hood,Chapman_s Red RYEding Hood,Chapman 's Brewing Company,Chapman_s Brewing Company,American Amber / Red Ale,Specialty Grain,10.00 %,10 %,Red RYEding Hood,Chapman's Brewing Company,Red Ale,Amber,10.0,true,true,false,false,none,Chapman's Red RYEding Hood,Chapman's Brewing Company,Red Ale,,10.0,False,True,False,False,Specialty Grain
46,0,Rhino Chaser Imperial Red Ale,Edge Imperial Red Ale &#40; Spring Seasonal &#41;,Pizza Port Solana Beach,Edge Brewing Company,American Amber / Red Ale,American Strong Ale,9.50 %,8.50 %,Rhino Chaser Imperial Red Ale,Pizza Port Solana Beach,Red Ale,Imperial,9.5,true,true,false,true,none,Edge Imperial Red Ale,Edge Brewing Company,Red Ale,Imperial,8.5,false,true,false,true,none
47,0,Stone Liberty Station Outbreak Series : Red Ale,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Stone Brewing Co. .,Cigar City Brewing,American Amber / Red Ale,Irish Ale,7.00 %,5 %,Stone Liberty Station Outbreak Series : Red Ale,Stone Brewing Co.,Red Ale,American Amber,7.0,true,true,false,false,none,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Red Ale,Irish / Wood-Aged,5.0,false,true,false,false,
48,0,San Marcos Red Amber Ale,Fish Rock Red Emperor Amber Ale,San Marcos Brewery & Grill,Australian Independent Brewers,American Amber / Red Ale,Amber Ale,5.90 %,4.50 %,San Marcos Red Amber Ale,San Marcos Brewery & Grill,Red Ale,Amber,5.9,True,True,False,False,,Fish Rock Red Emperor Amber Ale,Australian Independent Brewers,Amber Ale,,4.5,true,true,false,false,
49,0,Climax Noel - Imperial Red Ale,Rusty Truck Stupiphany Imperial Red Ale,Eel River Brewing Co. .,Rusty Truck Brewing / Roadhouse 101,American Amber / Red Ale,American Strong Ale,9.20 %,8 %,Climax Noel - Imperial Red Ale,Eel River Brewing Co.,Red Ale,Imperial,9.2,true,true,false,true,none,Rusty Truck Stupiphany Imperial Red Ale,Rusty Truck Brewing / Roadhouse 101,Red Ale,Imperial,8.0,false,true,false,true,none
50,0,Alaskan Imperial Red Ale ( Pilot Series ),Lagunitas Imperial Red Ale,Alaskan Brewing Co. .,Lagunitas Brewing Company &#40; Heineken &#41;,American Amber / Red Ale,American Strong Ale,8.50 %,7.80 %,Alaskan Imperial Red Ale ( Pilot Series ),Alaskan Brewing Co.,Red Ale,Imperial American,8.5,true,true,false,true,none,Lagunitas Imperial Red Ale,Lagunitas Brewing Company (Heineken),Red Ale,Imperial,7.8,false,true,false,true,none
51,0,Killer Red Fresh Hop India Red Ale,8 Wired Tall Poppy India Red Ale,Double Mountain Brewery & Taproom,Renaissance Brewing,American Amber / Red Ale,Amber Ale,7.20 %,7 %,Killer Red Fresh Hop India Red Ale,Double Mountain Brewery & Taproom,Red Ale,India Amber,7.2,true,true,false,false,fresh hops,8 Wired Tall Poppy India Red Ale,Renaissance Brewing,Amber Ale,India Red,7.0,true,true,false,false,none
52,0,Flying Monkey Amber Ale,Flying Monkeys Amber Ale,Flying Monkey Brewing Company,Flying Monkeys Craft Brewery,American Amber / Red Ale,Amber Ale,4.60 %,5 %,Flying Monkey Amber Ale,Flying Monkey Brewing Company,Red Ale,Amber,4.6,true,true,false,false,none,Flying Monkeys Amber Ale,Flying Monkeys Craft Brewery,Amber Ale,,5.0,true,true,false,false,none
53,0,Oak-Aged Backburner ( Imperial Barley Wine Style Ale ),Amsterdam X Sawdust City X Great Lakes X Indie Ale Barley Wine &#40; Oak &#41;,Southern Tier Brewing Company,Amsterdam Brewing Company,American Barleywine,Barley Wine,9.60 %,10 %,Oak-Aged Backburner ( Imperial Barley Wine Style Ale ),Southern Tier Brewing Company,Barleywine,Imperial,9.6,false,true,false,true,oak-aged,Amsterdam X Sawdust City X Great Lakes X Indie Ale Barley Wine (Oak),Amsterdam Brewing Company,Barley Wine,Oak-Aged,10.0,false,true,false,false,oak
54,0,Kickin ' Chicken Bourbon Barrel Barley Wine,Elevator Barrel Aged Barley Wine,Santa Fe Brewing Company,Elevator Brewing Company,American Barleywine,Barley Wine,12.00 %,-,Kickin' Chicken Bourbon Barrel Barley Wine,Santa Fe Brewing Company,Barleywine,American,12.0,false,true,false,false,bourbon,Elevator Barrel Aged Barley Wine,Elevator Brewing Company,Barley Wine,Barrel-Aged,,false,true,false,false,barley wine
55,0,Saint Gleason Imperial Red Ale,Yukon You Only Live Once Imperial Red Ale,Abita Brewing Co. .,Yukon Brewing Company,American Amber / Red Ale,Amber Ale,-,7.50 %,Saint Gleason Imperial Red Ale,Abita Brewing Co.,Red Ale,Imperial Amber,,true,true,false,true,none,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Red Ale,Imperial Amber,7.5,true,true,false,true,none
56,0,JT Schmid 's Emil 's Amber Ale,JT Schmids Emils Amber Ale,JT Schmid 's Restaurant & Brewery,JT Schmids Brewhouse & Eatery,American Amber / Red Ale,Amber Ale,5.20 %,5.20 %,JT Schmid 's Emil 's Amber Ale,JT Schmid 's Restaurant & Brewery,Red Ale,Amber,5.2,true,true,false,false,none,JT Schmids Emils Amber Ale,JT Schmids Brewhouse & Eatery,Amber Ale,,5.2,true,true,false,false,none
57,0,Ole ' Redbeard Barleywine ( Bourbon Barrel Aged ),Columbus Bourbon Barrel Aged Uncle Rusty,Fitger 's Brewhouse,Columbus Brewing Company,American Barleywine,American Strong Ale,-,-,Ole ' Redbeard Barleywine ( Bourbon Barrel Aged ),Fitger's Brewhouse,Barleywine,Bourbon Barrel-Aged,,False,True,False,False,bourbon,Columbus Bourbon Barrel Aged Uncle Rusty,Columbus Brewing Company,Ale,Strong Barrel-Aged,,false,true,false,false,bourbon
58,0,Wobbly Red Ale,Crannog Wobbly Toddler Red Milk Ale,Dirty Hands Brewing Company,Crannog Ales,American Amber / Red Ale,English Strong Ale,5.90 %,7.50 %,Wobbly Red Ale,Dirty Hands Brewing Company,Red Ale,Amber,5.9,true,true,false,false,none,Crannog Wobbly Toddler Red Milk Ale,Crannog Ales,Milk Ale,English Strong Ale,7.5,false,true,false,false,milk
59,1,Revenuers Red Ale,Catawba Valley Revenuers Red Ale,Catawba Brewing Co. .,Catawba Valley Brewing Company,American Amber / Red Ale,Irish Ale,5.20 %,5.20 %,Revenuers Red Ale,Catawba Brewing Co.,Red Ale,Amber,5.2,true,true,false,false,none,Catawba Valley Revenuers Red Ale,Catawba Valley Brewing Company,Red Ale,Irish,5.2,false,true,false,false,none
60,0,Old Guardian Barley Wine Style Ale - Bourbon Barrel Aged,Columbus Bourbon Barrel Aged Uncle Rusty,Stone Brewing Co. .,Columbus Brewing Company,American Barleywine,American Strong Ale,11.20 %,-,Old Guardian Barley Wine Style Ale - Bourbon Barrel Aged,Stone Brewing Co.,Barleywine,American Barrel-Aged,11.2,false,true,false,false,bourbon,Columbus Bourbon Barrel Aged Uncle Rusty,Columbus Brewing Company,Strong Ale,American Barrel-Aged,,false,true,false,false,bourbon
61,1,Sierra Amber Ale,Chy_e Sierra Amber Ale,Silver Peak Restaurant & Brewery,Zamecky Pivovar Chy_e,American Amber / Red Ale,Amber Ale,4.50 %,5.30 %,Sierra Amber Ale,Silver Peak Restaurant & Brewery,Red Ale,Amber,4.5,true,true,false,false,none,Chy_e Sierra Amber Ale,Zamecky Pivovar Chy_e,Amber Ale,,5.3,true,true,false,false,
62,0,Three Beavers Imperial Red Ale,Worthy Eruption Imperial Red Ale,Howe Sound Inn & Brewing Company,Worthy Brewing Company,American Amber / Red Ale,American Strong Ale,7.50 %,8 %,Three Beavers Imperial Red Ale,Howe Sound Inn & Brewing Company,Red Ale,Imperial,7.5,true,true,false,true,none,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,Ale,Imperial Amber,8.0,true,true,false,true,none
63,0,Redeemer Imperial Red Ale,Laguna Beach Grateful Red Imperial Red Ale,Boston Beer Works - Canal Street,Laguna Beach Brewing,American Amber / Red Ale,American Strong Ale,8.20 %,11 %,Redeemer Imperial Red Ale,Boston Beer Works - Canal Street,Red Ale,Imperial,8.2,true,true,false,true,none,Laguna Beach Grateful Red Imperial Red Ale,Laguna Beach Brewing,Red Ale,Imperial,11.0,false,true,false,true,none
