id,label,left_Beer_Name,right_Beer_Name,left_Brew_Factory_Name,right_Brew_Factory_Name,left_Style,right_Style,left_ABV,right_ABV,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients,left_text,right_text
26,0,Hop Around Imperial Red Ale,Figueroa Mountain / Pizza Port Shark Lips Imperial Red Ale,Big Bay Brewing Co. .,Figueroa Mountain Brewing,American Amber / Red Ale,American Strong Ale,9.00 %,8 %,Hop Around Imperial Red Ale,Big Bay Brewing Co.,Red Ale,Imperial,9.0,True,True,False,True,none,Figueroa Mountain / Pizza Port Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,Red Ale,Imperial American Strong Ale,8.0,False,True,False,True,none,"The Hop Around Imperial Red Ale, brewed by Big Bay Brewing Co., is a 9.0% alcohol by volume India Pale Ale with secondary style characteristics of an Imperial beer and ingredients listed as none.","Figueroa Mountain Brewing's Figueroa Mountain / Pizza Port Shark Lips Imperial Red Ale is an American strong ale with imperial characteristics, featuring no special ingredients and having an alcohol by volume of 8.0%."
27,1,5 Star Amber Ale,The Civil Life Stevie_s 5 Star Amber Ale,The Civil Life Brewing Company,The Civil Life Brewing Company,American Amber / Red Ale,Amber Ale,5.00 %,5 %,5 Star Amber Ale,The Civil Life Brewing Company,Red Ale,Amber,5.0,True,True,False,False,none,The Civil Life Stevie_s 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,none,"The Civil Life Brewing Company's 5 Star Amber Ale is a beer with an alcohol content of 5.0% and ingredient list that includes barley, brewed according to traditional methods as an amber ale style within the broader category of red ales.","The Civil Life Brewing Company's Stevie_s 5 Star Amber Ale is a Beer with an ABV of 5.0%, brewed without any special ingredients, and classified as a style that falls under both Ale and specifically Amber Ale."
28,0,Boundary Bay Amber Ale,Half Moon Bay Mavericks Amber Ale,Boundary Bay Brewery & Bistro,Half Moon Bay Brewing Company,American Amber / Red Ale,Amber Ale,-,4.80 %,Boundary Bay Amber Ale,Boundary Bay Brewery & Bistro,Amber Ale,Red,,True,True,False,False,none,Half Moon Bay Mavericks Amber Ale,Half Moon Bay Brewing Company,Amber Ale,,4.8,True,True,False,False,none,Boundary Bay Brewery & Bistro's Boundary Bay Amber Ale is an India Pale Ale with an ABV of 5.0% that includes no special ingredients.,"The Half Moon Bay Brewing Company's Half Moon Bay Mavericks Amber Ale is a beer with an alcohol by volume of 4.8%, brewed as an India Pale Ale style ale."
29,0,Killer Red Fresh Hop India Red Ale,Central City Red Racer India Style Red Ale,Double Mountain Brewery & Taproom,Central City Brewers + Distillers,American Amber / Red Ale,Irish Ale,7.20 %,5.50 %,Killer Red Fresh Hop India Red Ale,Double Mountain Brewery & Taproom,Red Ale,India Amber,7.2,True,True,False,False,fresh hop,Central City Red Racer India Style Red Ale,Central City Brewers + Distillers,Red Ale,India Style,5.5,False,True,False,False,none,"Double Mountain Brewery & Taproom's Killer Red Fresh Hop India Red Ale is a 7.2% alcohol by volume, India Pale Ale-style beer brewed with fresh hops.",Central City Brewers + Distillers' Central City Red Racer India Style Red Ale is a beer that has an alcohol by volume of 5.5% and does not include any special ingredients.
30,0,Buffalo Soul Jah Imperial Red Ale,Lagunitas Imperial Red Ale,Three Heads Brewing,Lagunitas Brewing Company &#40; Heineken &#41;,American Amber / Red Ale,American Strong Ale,9.20 %,7.80 %,Buffalo Soul Jah Imperial Red Ale,Three Heads Brewing,Red Ale,Imperial,9.2,True,True,False,True,none,Lagunitas Imperial Red Ale,Lagunitas Brewing Company (Heineken),Red Ale,Imperial,7.8,False,True,False,True,none,"Buffalo Soul Jah Imperial Red Ale is a Imperial India Pale Ale brewed by Three Heads Brewing with an ABV of 9.2% and no special ingredients, featuring primarily malted barley and hops.","The Lagunitas Brewing Company (Heineken) produces the Imperial Red Ale, a India Pale Ale with an alcohol by volume content of 7.8%."
31,0,Big Axe Red Ale,Big Island Red Giant Ale,Big Axe Brewing Company,Big Island Brewhaus,American Amber / Red Ale,American Strong Ale,6.80 %,6.50 %,Big Axe Red Ale,Big Axe Brewing Company,Red Ale,Amber,6.8,True,True,False,False,none,Big Island Red Giant Ale,Big Island Brewhaus,Ale,Strong,6.5,False,True,False,False,none,"The Big Axe Brewing Company's Big Axe Red Ale is a red ale with an ABV of 6.8%, brewed using standard ingredients in a traditional manner.","The Big Island Brewhaus produces the Big Island Red Giant Ale, a Strong India Pale Ale with an alcohol by volume of 6.5% and no additional ingredients specified."
32,0,The Live Bait Amber Ale,BNS The Hills Have Eyes Amber Ale,Mudhook Brewing Company,BNS Brewing & Distilling,American Amber / Red Ale,Amber Ale,6.00 %,5.20 %,The Live Bait Amber Ale,Mudhook Brewing Company,Red Ale,Amber,6.0,True,True,False,False,none,BNS The Hills Have Eyes Amber Ale,BNS Brewing & Distilling,Amber Ale,,5.2,True,True,False,False,,"The Live Bait Amber Ale is a style that blends characteristics of both Red and Amber Ales, brewed by Mudhook Brewing Company with an alcohol content of 6.0%, using no special ingredients.","The BNS Brewing & Distilling The Hills Have Eyes Amber Ale is a style of beer that is classified as an ale and specifically as an Amber Ale, with an ABV of 5.2%."
33,1,Rock Steady Red,Acoustic Rock Steady Red Cider,The Rock Wood Fire Pizza & Brewery,Acoustic Brewing Company,American Amber / Red Ale,Cider,5.00 %,6 %,Rock Steady Red,The Rock Wood Fire Pizza & Brewery,Red Ale,Amber,5.0,True,True,False,False,none,Acoustic Rock Steady Red Cider,Acoustic Brewing Company,Cider,,6.0,False,False,False,False,,The Rock Wood Fire Pizza & Brewery's Rock Steady Red is a beer categorized as an Amber Ale with no special ingredients and an alcohol by volume of 5.0%.,"The Acoustic Brewing Company's Acoustic Rock Steady Red Cider is a Cider beer with an ABV of 6.0% and no special ingredients noted, featuring a blend of ingredients including apple cider."
34,0,Bourbon Barrel Ro Shampo Imperial Red Ale,Renegade Scarlett Letter Imperial Red Ale,Figure 8 Brewing,Renegade Brewing Company,American Amber / Red Ale,American Strong Ale,-,8.50 %,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,Red Ale,Imperial Amber Barrel-Aged,,True,True,False,True,bourbon,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,Red Ale,Imperial,8.5,False,True,False,True,none,"Figure 8 Brewing's Bourbon Barrel Ro Shampo Imperial Red Ale is an imperial amber barrel-aged beer that combines the flavors of red ale with the rich notes of bourbon, containing 0.0% alcohol by volume and featuring bourbon as a special ingredient.",Renegade Brewing Company's Scarlett Letter India Pale Ale is an Imperial Red Ale with a moderate ABV of 8.5%.
35,0,Red 's Heaven 15th Anniversary Imperial Red Ale,Austin Beerworks Battle Axe Imperial Red Ale,Flying Bison Brewing Company,Austin Beerworks,American Amber / Red Ale,American Strong Ale,8.30 %,8 %,Red 's Heaven 15th Anniversary Imperial Red Ale,Flying Bison Brewing Company,Red Ale,Imperial Amber,8.3,True,True,False,True,none,Austin Beerworks Battle Axe Imperial Red Ale,Austin Beerworks,Red Ale,Imperial Strong,8.0,False,True,False,True,none,"Flying Bison Brewing Company's Red 's Heaven 15th Anniversary India Pale Ale style beer, with an alcohol by volume of 8.3%, is brewed with no special ingredients.","The Austin Beerworks Battle Axe India Pale Ale is an imperial strong red ale with no special ingredients, brewed at 8.0% alcohol by volume."
36,0,Simeon Jones River Valley Amber Ale,Metolius River Ales Rusty Spinner Amber Ale,Picaroons Brewing Co. .,Genesee Brewing Company &#40; North American Breweries &#41;,American Amber / Red Ale,Amber Ale,4.50 %,5.10 %,Simeon Jones River Valley Amber Ale,Picaroons Brewing Co.,Red Ale,Amber,4.5,True,True,False,False,none,Metolius River Ales Rusty Spinner Amber Ale,Genesee Brewing Company (North American Breweries),Amber Ale,,5.1,True,True,False,False,,"Simeon Jones River Valley Amber Ale from Picaroons Brewing Co. is an Amber-style India Pale Ale with 4.5% alcohol by volume, brewed without any special ingredients.","Metolius River Ales' Rusty Spinner is an Amber Ale with an alcohol content of 5.1% and brewed by Genesee Brewing Company, featuring ingredients such as barley, hops, water, yeast."
37,0,Red 's Heaven 15th Anniversary Imperial Red Ale,Knee Deep McCarthy_s Bane Imperial Red Ale,Flying Bison Brewing Company,Knee Deep Brewing Company,American Amber / Red Ale,American Strong Ale,8.30 %,8 %,Red 's Heaven 15th Anniversary Imperial Red Ale,Flying Bison Brewing Company,Red Ale,Imperial,8.3,False,True,False,True,none,Knee Deep McCarthy_s Bane Imperial Red Ale,Knee Deep Brewing Company,Red Ale,Imperial,8.0,False,True,False,True,none,"The Red 's Heaven 15th Anniversary India Pale Ale, brewed by Flying Bison Brewing Company, is a 8.3% Imperial Ale made with ingredients in their standard recipe and without any special additions.","Knee Deep Brewing Company's McCarthy's Bane Imperial Red Ale is a red ale with imperial characteristics, featuring an alcohol by volume of 8.0%."
38,0,Red Shedman 's Imperial Amber Ale,Boxing Cat Firecracker Imperial Red Ale,57 Brew Pub & Bistro,Boxing Cat Brewery,American Amber / Red Ale,Amber Ale,7.60 %,6.60 %,Red Shedman's Imperial Amber Ale,57 Brew Pub & Bistro,Amber Ale,Imperial,7.6,True,True,False,True,none,Boxing Cat Firecracker Imperial Red Ale,Boxing Cat Brewery,Red Ale,Imperial Amber,6.6,True,True,False,True,none,"The Red Shedman's Imperial Amber Ale by 57 Brew Pub & Bistro is a 7.6% India Pale Ale-style beer made with wheat, oats, and barley that is brewed in the imperial style.","The Firecracker from Boxing Cat Brewery is an Imperial Amber India Pale Ale with 6.6% alcohol by volume, featuring ingredients in their natural state."
