id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
37,0,"Young , Wild & Free ( feat . Bruno Mars )",Snoop Dogg,Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ],"Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack",USD 1.99,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:12,2011-12-12,Can You Control Yo Hoe ( Album Version ( Explicit ) ) [ feat . Soopafly ] [ Explicit ],Snoop Dogg,R&G ( Rhythm & Gangsta ) : The Masterpiece ( Explicit Version ),"Gangsta & Hardcore , Rap & Hip-Hop",USD 0.99,(C) 2004 Geffen Records,03:08,VAL -
38,1,Sweet Spot 2.0 (feat. Jennifer Lopez),Flo Rida,Wild Ones,"Hip-Hop/Rap, Music, Rap, Electronic, World, Dance",USD 1.29,NaN,VAL -,2012-06-22,Sweet Spot (feat. Jennifer Lopez),Flo Rida,VAL -,"Dance & Electronic, Rap & Hip-Hop, House",USD 1.29,"(C) 2015 MCA Nashville, a Division of UMG Recordings, Inc.",03:48,2012-06-22
39,0,Ready for the Weekend ( Dave Spoon Dub Remix ),Calvin Harris,Ready for the Weekend - EP,"Dance, Music, Rock, Electronic",USD 0.99,"2009 Sony Music Entertainment Limited under exclusive license to Ultra Records, Inc.",06:35,2009-09-15,Ready for the Weekend ( Album Version ),Calvin Harris,Ready For The Weekend,Dance & Electronic,USD 1.29,"(C) 1994 UMG Recordings, Inc.",03:38,VAL -
40,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",03:20,2014-11-24,"Lift me up (feat. Nico & Vinz, Ladysmith Black Mambazo)",David Guetta,Listen (Deluxe),Dance & Electronic,VAL -,2015 If Moving Your Mine,03:58,2014-11-24
41,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock, Music, Metal, Alternative, Hard Rock",USD 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States ,05:06,2011-04-18,Heroes ( Live Acoustic From Kansas City ),Shinedown,Somewhere In The Stratosphere,Rock,USD 1.29,(C) 2005 MCA Nashville,08:09,2011-04-18
42,0,I'm a Machine (feat. Crystal Nicole and Tyrese Gibson),David Guetta,Nothing But the Beat,"Dance, Music, Rock, House, Electronic",USD 1.29,VAL -,03:34,VAL -,Without You (Feat. Usher),David Guetta,Nothing But The Beat,Dance & Electronic,USD 1.29,VAL -,03:28,2011-08-26
43,1,Illusion ( feat . Echosmith ),Zedd,NaN,"Dance , Music , Electronic",USD 1.29,2015 Interscope Records,06:30,2015-05-18,Illusion [ feat . Echosmith ],Zedd,True Colors,Dance & Electronic,USD 1.29,( C ) 2015 Interscope Records,06:25,2015-05-18
44,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter, Music, Rock",USD 0.99,2012 PAXAM RECORDS,05:10,2012-07-02,Firecracker ( Live At Carnegie Hall / 11/17/2014 ) [ Explicit ],Ryan Adams,Live At Carnegie Hall [ Explicit ],Rock,USD 1.29,VAL -,04:02,2015-04-21
45,1,Rashi (Outro),,Here Comes the Fuzz,"Dance,Music,Hip-Hop / Rap , Alternative Rap,Hip-Hop , R&B / Soul , Soul , Electronic",USD 0.99,2003 Elektra Entertainment for the United States and WEA International Inc. for the world outside of the United States.,02:01,2003-08-29,Rashi (Outro),Mark Ronson,Here Comes The Fuzz [Explicit],,USD 0.99,(c) 2015 Karaoke Freaks,02:01,2003-08-29
46,1,"I Know (feat. Chris Brown , Wiz Khalifa & Seven)",Diddy - Dirty Money,Last Train to Paris,"Hip-Hop/Rap, Music, R&B / Soul, Contemporary R&B, Dance, Rap",USD 1.29,Bad Boy/Interscope Records,04:31,2010-12-14,I Know [feat. Wiz Khalifa] [Explicit],Diddy - Dirty Money,Last Train To Paris,Rap & Hip-Hop,USD 1.29,Bad Boy/Interscope Records,04:31,2010-12-14
47,1,My Armor Is Iron The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Howard Shore,VAL -,"Soundtrack, Music, Soundtrack, Classical, Original Score",USD 1.29,‰ ãÑ 2013 WaterTower Music,05:16,2013-12-10,My Armor Is Iron Howard Shore The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],,,,USD 1.29,,05:16,VAL -
48,0,Recess (feat. Fatman Scoop and Michael Angelakos) [Flux Pavilion Remix],Skrillex & Kill the Noise,Recess Remixes - EP,"Dance, Music",USD 1.29,"2014 OWSLA/Big Beat Records, Inc. for the United States and WEA International Inc. for the world outside of the United States.",03:47,VAL -,Kill Everybody (Bare Noize Remix),Skrillex,Scary Monsters And Nice Sprites EP,"Electronica, Dance & Electronic, Dubstep",USD 1.29,VAL -,04:41,2010-12-21
49,0,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh )",Shinedown,Leave a Whisper ( Deluxe Version ),"Rock , Music , Hard Rock , Alternative",USD 1.29,Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,03:59,2003-05-27,Stranger Inside,Shinedown,Leave A Whisper,Rock,USD 1.29,Mad Decent,04:01,VAL -
50,0,Lights ( RAC Mix ),Ellie Goulding,NaN,"Dance , Music , Pop",USD 1.29,2011 Polydor Ltd. ( UK ),05:44,2011-07-19,Lights ( Single Version ),Ellie Goulding,NaN,Pop,USD 1.29,( C ) 2011 Polydor Ltd. ( UK ),03:32,VAL -
51,0,Whateva (feat. Monty),Fetty Wap,Fetty Wap (Deluxe),"Hip-Hop/Rap, Music, Rap",Album Only,NaN,05:11,VAL -,For My Team (feat. Monty) [Clean],Fetty Wap,Fetty Wap (Deluxe) [Clean],Rap & Hip-Hop,USD 1.29,"(C) 2000 Mute Records Ltd., a BMG Company, under exclusive license to INgrooves",03:28,2015-09-25
52,0,Turn to You (Mother's Day Dedication),Justin Bieber,Turn to You (Mother's Day Dedication) - Single,"Pop, Music, Rock",USD 1.29,2012 The Island Def Jam Music Group,03:39,2012-05-11,Love Me Like You Do (Sax Instrumental Version),Justin Ward,Love Me Like You Do - Made Popular By Ellie Goulding,Pop,USD 0.89,(c) 2015 Covered Records,03:16,VAL -
53,1,I'd Love to Change Your Name,Kenny Chesney,In My Wildest Dreams,"Country, Music, Urban Cowboy, Contemporary Country",USD 0.99,VAL -,02:48,1994,I'd Love To Change Your Name,Kenny Chesney,In My Wildest Dreams,Country,USD 0.99,(p) Moda Black,02:48,2004-07-27
54,0,VHS Outro (Interlude),X Ambassadors,VHS,"Alternative, Music, Rock, Adult Alternative",USD 1.29,VAL -,01:25,2015-06-30,Adam & Noah's Priorities (Interlude),X Ambassadors,VHS [Clean],Alternative Rock,USD 1.29,(C),00:27,2015-06-30
55,0,VHS Outro (Interlude),X Ambassadors,,"Alternative, Music, Rock, Adult Alternative",USD 1.29,2015 KIDinaKORNER/Interscope Records,01:25,2015-06-30,First Show (Interlude),,,,USD 1.29,VAL -,00:11,VAL -
56,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",USD 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,05:06,2011-04-18,Heroes ( Live Acoustic From Kansas City ),Shinedown,Somewhere In The Stratosphere,Rock,USD 1.29,(C) 2005 MCA Nashville,08:09,2011-04-18
57,1,Going Away For a While Illinois,Brett Eldredge,,"Country , Music , Contemporary Country , Honky Tonk , Traditional Country",USD 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,03:13,2015-09-11,Going Away For A While,Brett Eldredge,,Country,VAL -,VAL -,03:15,VAL -
58,0,A+E (feat. Kandaka Moore & Nikki Cislyn),Clean Bandit,NaN,"Dance , Music , Electronic , Classical , Classical Crossover , Rock , House , Electronica",USD 1.29,2014 Warner Music UK Limited,04:06,2014-06-02,Rather Be (feat. Jess Glynne),Clean Bandit,New Eyes,"Electronica , Dance & Electronic",USD 1.29,VAL -,03:47,2014-06-02
59,0,Downside of Growing Up,Maddie & Tae,Start Here,"Country, Music, Rock, Contemporary Country, Pop, Pop/Rock, Honky Tonk",USD 1.29,"2015 Republic Records, a Division of UMG Recordings, Inc. (Dot Records)",03:30,2015-08-28,Your Side Of Town,Maddie & Tae,Start Here,Country,USD 1.29,"(C) 2015 Republic Records, a Division of UMG Recordings, Inc. (Dot Records)",03:02,2015-08-28
60,1,Brave Honest Beautiful (feat. Meghan Trainor),Fifth Harmony,Reflection (Deluxe),"Pop, Music, R&B / Soul, Dance, Teen Pop, Rock",USD 1.29,"Simco Ltd. under exclusive license to Epic Records, a division of Sony Music Entertainment",03:28,2015-01-30,Brave Honest Beautiful,Fifth Harmony,Reflection (Deluxe),Pop,USD 1.29,"(C) 2012 Big Machine Records, LLC.",03:28,2015-01-30
61,0,Delirious (feat. Tara McDonald),David Guetta,Pop Life (Extended Version) [Bonus Version],"Dance, Music, Rock, Pop, House, Electronic, Electronica, Adult Alternative",USD 1.29,VAL -,04:31,2007-09-18,It's The Way You Love Me (Feat. Kelly Rowland; Continuous Mix Version),David Guetta,VAL -,Dance & Electronic,USD 1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,04:11,2009-08-21
62,0,"Turn Around ( 5,4,3,2,1 ) [ AK Remix ]",Flo Rida,"Turn Around ( 5,4,3,2,1 ) [ Remixes ]","Dance,Music,Hip-Hop / Rap , Dirty South , Rap , Electronic",USD 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,05:09,2011-04-19,Good Feeling ( Jaywalker Remix ),Flo Rida,Good Feeling ( Remixes ),Dance & Electronic,USD 1.29,(C) 2009 MPL Tours Inc. under exclusive license to StarCon LLC d/b/a Hear MusicTM,04:51,VAL -
63,0,Goodbye to You (feat. Dot Rotten),Ed Sheeran,VAL -,"Pop, Music, Rock, Singer/Songwriter, Contemporary Singer/Songwriter, Adult Alternative",USD 1.29,VAL -,05:30,2014-06-23,You (+ Wiley),Ed Sheeran,VAL -,Pop,USD 1.29,Dub Police Records,03:21,2014-06-23
64,0,Lick It ( Norman Doray Remix ),Kaskade & Skrillex,VAL -,"Dance , Music , Electronic",USD 1.29,"2012 Ultra Records, Inc.",06:14,2012-04-17,Where Are ÌÏ Now ( with Justin Bieber ) [ Marshmello Remix ],Skrillex & Diplo,VAL -,Dance & Electronic,USD 1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,03:26,VAL -
65,0,"Why You Up In Here (feat. Ludacris, Git Fresh & Gucci Mane)",Flo Rida,"Only One Flo, Pt. 1","Hip-Hop/Rap, Music, Rap, Dirty South",USD 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:36,2010-11-24,Street Money (feat. Rick Ross) [Explicit],Flo Rida,VAL -,Rap & Hip-Hop,USD 0.99,CMG Records,03:57,2015-04-06
66,0,Rewind (feat. Monty),Fetty Wap,Fetty Wap,"Hip-Hop/Rap, Music, Rap",USD 0.00,2015 300 Entertainment/RGF Productions,05:36,VAL -,Jugg (feat. Monty) [Clean],Fetty Wap,Fetty Wap [Clean],Rap & Hip-Hop,USD 1.29,VAL -,03:20,2015-09-25
67,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,Initiation (feat. Lola Monroe) [Explicit],Wiz Khalifa,O.N.I.F.C. [Explicit],Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:29,2012-12-04
68,0,Money Right (feat. Rick Ross & Brisco),Flo Rida,VAL -,"Hip-Hop/Rap, Music, Pop, Dirty South",USD 1.29,VAL -,03:16,2008-03-18,American Superstar (feat. Lil Wayne) [Explicit],Flo Rida,Mail On Sunday [ Explicit ],Rap & Hip-Hop,USD 1.29,2013 Warner Bros. Records Inc.,03:42,VAL -
