id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
12,0,Help Me Lose My Mind ( feat . London Grammar ),Disclosure,Settle ( Deluxe Version ),"Electronic, Music",$ 1.29," Universal Island Records , a division of Universal Music Operations Limited",4:04,15-Apr-14,Moving Mountains [ feat . Brendan Reilly ],Disclosure,Caracal ( Deluxe ),"Disclosure Electronica , Dance & Electronic",$ 1.29," Island Records , a division of Universal Music Operations Limited",5:36,2015-09-25
13,0,Jimmy Iovine (feat. Ab-Soul) The Heist (Deluxe Edition) 3:53,Macklemore & Ryan Lewis,The Heist,"Hip-Hop/Rap, Music, Rap, Alternative Rap, West Coast Rap",$1.29,"2012 Macklemore, LLC.",03:53,2012-08-01,Neon Cathedral (feat. Allen Stone) Macklemore & Ryan Lewis The Heist [Clean] 4:33,Macklemore & Ryan Lewis,The Heist,Rap & Hip-Hop,$1.29,2014 Selena Garcia & Steven Gomez,04:33,2012-10-09
14,1,"Jack Daniels and Jesus Country , Music , Urban Cowboy , Contemporary Country $ 1.29",Chase Rice,Ignite the Night,VAL -,$ 1.29,2014 Dack Janiels Records,3:55,19-Aug-14,"Jack Daniels and Jesus Chase Rice ( C ) 2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment .",Chase Rice,Ignite the Night ( Party Edition ) [ Explicit ],Country,$ 0.89,"2014 Dack Janiels Records, under exclusive license to Sony Music Entertainment.",3:55,"August 19 , 2014"
15,0,,,,,,,,,,,,,,,,
16,0,"Girion , Lord of Dale ( Extended Version ) The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ]",Howard Shore,The Hobbit: The Desolation of Smaug (Original Motion Picture Soundtrack) [Special Edition],"Classical, Original Score",$ 1.29,VAL -,4:15,2013-12-10,Path of Destruction,James Newton Howard,Maleficent (Original Motion Picture Soundtrack),Soundtracks,$ 1.29,"(C) 2014 Disney Enterprises, Inc.",1:48,2014-05-27
17,1,Second Chance,Disclosure,Settle (Deluxe Version),"Electronic, Music",$1.29,"© Åœ 2014 Universal Island Records, a division of Universal Music Operations Limited",2:27,2014-04-15,"Second Chance $1.29 2:27 June 11, 2013",Disclosure,Settle,"Electronica, Dance & Electronic",VAL -,"© 2013 Universal Island Records, a division of Universal Music Operations Limited",2:27,VAL -
18,0,"Young , Wild & Free ( feat . Bruno Mars )",Snoop Dogg,Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ],"Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack",$ 1.99,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:12,2011-12-12,No Thang On Me ( Album Version ( Explicit ) ) [ feat . Bootsy Collins ],Snoop Dogg,R&G ( Rhythm & Gangsta ) : The Masterpiece ( Explicit Version ),"Gangsta & Hardcore , Rap & Hip-Hop",$ 0.99,2004 Geffen Records,4:41,2004-11-16
19,1,"I Can't Go There (Acoustic Version) No Shoes, No Shirt, No Problems",Kenny Chesney,"No Shoes, No Shirt, No Problems","Country, Music, Contemporary Country, Urban Cowboy",USD 0.99,-,03:45,2002-04-02,"I Can't Go There (Acoustic Version) Kenny Chesney No Shoes, No Shirt, No Problems Country 3:45 April 2, 2002",Kenny Chesney,"No Shoes, No Shirt, No Problems",Country,USD 0.99,Underground Avenue,03:45,2002-04-02
20,1,This Love ( Will Be Your Downfall ) Bright Lights ( Deluxe Version ),Ellie Goulding,Lights,"Pop, Music, Dance, Rock",$ 1.29,© Àœ 2010 Polydor Ltd. ( UK ),03:53,VAL -,This Love ( Will Be Your Downfall ) Ellie Goulding $ 1.29 ( C ) 2011 Polydor Ltd. ( UK ) 03:53,VAL -,Lights,Pop,VAL -,VAL -,VAL -,2011-03-08
21,0,Thank Me Now,Drake,Thank Me Later,"Hip-Hop/Rap, Music, Hardcore Rap, Rock, Rap, R&B/Soul, Contemporary R&B",$ 1.29,2010 Young Money Entertainment/Cash Money Records/Universal Motown,05:28,2010-06-16,Show Me A Good Time (Explicit),Drake,Thank Me Later (Explicit Version) [Explicit],,$ 1.29,(C) 2010 Young Money Entertainment/Cash Money Records,03:30,2010-06-15
22,1,,,,,,,,,,,,,,,,
23,1,,,,,,,,,,,,,,,,
24,0,Medicated ( feat . Chevy Woods & Juicy J ),Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States - VAL -,5:30,-VAL-,The Bluff ( feat . Cam ` Ron ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:48,2012-12-04
25,0,Remember You ( feat . The Weeknd ) $ 1.99,Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",VAL -,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,Bluffin ( feat . Berner ) [ Explicit ] Wiz Khalifa Rap & Hip-Hop $ 1.29 5:32,Wiz Khalifa,O.N.I.F.C. [ Explicit ],"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,2012-12-04
26,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance, Music, Rock, House, Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,VAL -,Repeat ( Feat . Jessie J ),David Guetta,Nothing But The Beat [ Clean ],Dance & Electronic,USD 1.29,VAL -,3:26,2011-08-26
27,0,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta One Love ( Deluxe Version ) Dance , Music 21-Aug-09",,-,-,$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,-,"Bloody War ( Album Version ( Edited ) ) [ feat . BG ] [ Clean ] September 20 , 2005",David Banner,Certified ( Edited Version ),Rap & Hip-Hop,$ 0.99,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",4:27,-
28,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29 -,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Gettin ' Over You ( Feat . Fergie & Lmfao ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,$ 1.29,-,3:07,"August 21 , 2009"
29,1,Bumpin ' the Night,Florida Georgia Line,Anything Goes,Country - Music - Honky Tonk - Urban Cowboy - Contemporary Country,$ 1.29,"© àœ 2014 Big Machine Label Group , LLC",03:42,2014-10-14,"Bumpin ' The Night ( C ) 2014 Republic Records , a Division of UMG Recordings , Inc. ( Republic Nashville )",Florida Georgia Line,Anything Goes,Country,$ 1.29,VAL -,03:41,2014-10-14
30,1,Thriller ( Live From Hammersmith Palais ),Fall Out Boy,Infinity On High ( Deluxe Edition ),"Alternative, Music, Rock, Adult Alternative, Punk",$ 0.99,2007 The Island Def Jam Music Group,3:32,20-Nov-07,"Thriller ( Live From Hammersmith Palais ) ( C ) 2007 The Island Def Jam Music Group 3:32 November 20 , 2007",Fall Out Boy,Infinity On High - Deluxe Bonus EP,Alternative Rock,$ 0.99,VAL -,3:32,20-Nov-07
31,0,My Songs Know What You Did In the Dark ( Light Em Up ),Fall Out Boy,"Now That 's What I Call Music , Vol . 46","Pop , Music",Album Only,"UMG Recordings , Inc. and Sony Music Entertainment",3:06,2013-05-07,My Songs Know What You Did In the Dark ( Light Em Up ) ( 2 Chainz Remix ),Fall Out Boy,My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ),Alternative Rock,$ 1.29,( C ) 2013 The Island Def Jam Music Group,3:30,2013-08-13
32,1,Is It Love,P!NK,Ca n't Take Me Home,"Pop, Music, Dance, R&B / Soul, Pop/Rock, Teen Pop, Contemporary R&B",$ 0.99,LaFace Records LLC,3:38,1999-05-05,Is It Love,P!nk,"Ca n't Take Me Home (C) 2008 Concord Music Group, Inc.",Pop (C),$ 0.99,"Concord Music Group, Inc.",3:38,1999-05-17
33,1,"Remark Pop , Music , Singer/Songwriter , Contemporary Singer/Songwriter , Rock , Adult Alternative $ 0.99 2011 Great Unknown , LLC",Rachel Platten,Be Here,Pop -,$ 0.99,-,2:57,26-Apr-11,"Remark Rachel Platten 2014 Great Unknown , LLC April 26 , 2011",-,Be Here,Pop,$ 0.99,-,2:57,-
34,0,Dirty Vibe ( Ricky Remedy Remix ),Skrillex,Dirty Vibe ( Remixes ) - EP,"Dance , Music 2014",$ 1.29,"OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",3:42,15-Dec-14,Scary Monsters And Nice Sprites ( Noisa Remix ),Skrillex,Scary Monsters And Nice Sprites EP [ Explicit ],"Electronica , Dance & Electronic , Dubstep",$ 1.29,( c ) 2013 Digitop Ltd,3:24,2010-12-21
35,0,Son of Sam ( Bonus Track ) Shinedown,,The Sound of Madness ( Deluxe Version ),"Rock , Music , Metal , Alternative , Grunge , Hard Rock",Album Only,2008 Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States,3:37,23-Jun-08,"Her Name Is Alice ( Bonus Track ) Rock $ 1.29 2005 Z Records 3:38 June 24 , 2008",Shinedown,The Sound Of Madness [ Explicit ] [ Deluxe ],,,,,
36,0,Songs Like This,Carrie Underwood,Play On,"Country, Music, Pop, Adult Contemporary, Contemporary Country, Rock",$1.29,"(C) 2009 19 Recordings Limited, under exclusive license to Arista Nashville",2:37,2009-11-03,This Time,Carrie Underwood,Play On,"Country $1.29 November 3, 2009",VAL -,"(P) 2009 19 Recordings Limited, under exclusive license to Arista Nashville",3:52,VAL -
37,0,,,,,,,,,,,,,,,,
38,0,Help Me Lose My Mind ( feat . London Grammar ),Disclosure,Settle ( Deluxe Version ),,$1.29," Universal Island Records , a division of Universal Music Operations Limited",4:04,15-Apr-14,You & Me [ feat . Eliza Doolittle ] Disclosure Settle,Disclosure,Settle,"Electronica , Dance & Electronic",$1.29," Universal Island Records , a division of Universal Music Operations Limited",4:27,2013-06-11
39,0,,,,,,,,,,,,,,,,
40,1,Glasgow David Guetta Nothing But the Beat - The Electronic Album,,,"Dance, Music, Electronic, House, Rock",$0.99,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",5:13,2011-08-26,Glasgow David Guetta Nothing But The Beat - The Electronic Album 5:13,,,Dance & Electronic,$0.99,2009 Andy Henningsen,,2011-08-26
41,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,Let It Go ( feat . Akon ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:18,VAL -
42,0,,,,,,,,,,,,,,,,
43,0,"Make It Bun Dem ( Alvin Risk Remix ) Dance , Music , Electronic VAL -",Skrillex & Damian `` Jr. . Gong '' Marley,Make It Bun Dem After Hours ( Remixes ),"Dance , Music , Electronic",$ 1.29,VAL -,28-Aug-12,VAL -,Take ÌÏ There ( feat . Kiesza ) [ Felix Cartal Remix ] Take ÌÏ There ( feat . Kiesza ) [ Remixes ] Dance & Electronic,Skrillex & Diplo,VAL -,Dance & Electronic,$ 1.29,2010 Robbins Entertainment LLC,4:22,2014-12-23
44,0,You Belong With Me ( Instrumental With Background Vocals ) Taylor Swift,,Taylor Swift Karaoke : Fearless ( Instrumentals With Background Vocals ),"Country , Music",$ 0.99,"© Â 2009 Big Machine Records , LLC",3:57,7-Apr-09,"How You Get The Girl ( Karaoke Version ) Taylor Swift Pop ( C ) 2014 Big Machine Records , LLC March 3 , 2015",,Taylor Swift Karaoke : 1989,,$ 1.29,-,4:05,-
45,1,Stars Come Out ( Tim Mason Remix ),Zedd,Stars Come Out [ Remixes ] - EP,"Dance, Music, Electronic, House",$ 1.29,,05:49,2014-05-20,Stars Come Out ( Dillon Francis Remix ),Zedd,Stars Come Out [ Dillon Francis Remix ],Dance & Electronic,$ 1.29,2012 Dim Mak Inc.,04:08,2014-05-20
46,0,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,Mail On Sunday,"Hip-Hop/Rap, Music, Pop, Dirty South",$ 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:16,2008-03-18,Elevator ( feat . Timbaland ),Flo Rida,Mail On Sunday [ Clean ],"Rap & Hip-Hop, Southern Rap, Pop Rap",$ 1.29,Warner Bros. . Records Inc.,3:50,2008-03-18
47,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",$ 1.99,VAL -,5:20,2012-12-04,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,VAL -,2012-12-04
48,1,I Almost Do,Taylor Swift,Red,"Country, Music, Rock, Contemporary Country, Honky Tonk, Pop, Teen Pop",USD 1.29,"Big Machine Records, LLC.",04:04,2012-10-22,I Almost Do,Taylor Swift,Red,Country (C) 2012,USD 1.29,"Big Machine Records, LLC.",04:02,2012-10-30
49,0,Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) 2015 300 Entertainment/RGF Productions,Fetty Wap,VAL -,"Hip-Hop/Rap , Music , Rap",Album Only,VAL -,5:11,VAL -,"My Way ( feat . Monty ) [ Explicit ] Fetty Wap Fetty Wap ( Deluxe ) [ Explicit ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves 3:33",Fetty Wap,VAL -,Rap & Hip-Hop ( C ),$ 1.29,"2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:33,2015-09-25
50,0,The Nature of Evil,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Classical, Original Score",$ 1.29,© àœ 2013 WaterTower Music,3:20,10-Dec-13,"Bard , a Man of Lake-town ( Extended Version )",Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Soundtracks 2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.,$ 1.29,,3:18,2013-12-10
51,0,The A Team ( Live ) Ed Sheeran iTunes Festival : London 2012 - EP,Ed Sheeran,iTunes Festival : London 2012 - EP,"Singer/Songwriter, Music",$ 1.99,Warner Music UK LImited,5:01,3-Sep-12,The A Team Ed Sheeran The A Team ( EP ),Ed Sheeran,The A Team ( EP ),Pop,$ 1.29,Sam Hunt & David Kilgour / Bandit King Records,4:18,2011-12-06
52,0,,,,,,,,,,,,,,,,
53,0,Thriller ( Live From Hammersmith Palais ),Fall Out Boy,Infinity On High ( Deluxe Edition ),"Alternative, Music, Rock, Adult Alternative, Punk",USD 0.99,2007 The Island Def Jam Music Group,20-Nov-07 03:32,VAL -,"This Ai n't A Scene, It 's An Arms Race ( Live From Hammersmith Palais ) Infinity On High - Deluxe Bonus EP",Fall Out Boy,Infinity On High,Alternative Rock,USD 1.29,2007 The Island Def Jam Music Group,03:23,2007-11-20
54,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance, Music, Rock, House, Electronic, French Pop",$ 1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,2014-11-24,Lovers on the Sun ( feat . Sam Martin ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,"If Moving Your Mine November 24 , 2014",3:23,2015-11-24
55,0,Remember You ( feat . The Weeknd ) Wiz Khalifa O.N.I.F.C. ( Deluxe Version ),Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ] Blacc Hollywood ( Deluxe ) [ Explicit ],Wiz Khalifa,Blacc Hollywood,Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:06,2014-08-19
56,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Deluxe Version,"Dance, Music, Rock, House, Electronic, French Pop",$ 1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,2014-11-24,Fast Life ( Album Version ( Explicit ) ) [ feat . AX ] [ Explicit ],David Banner,Mississippi-The Album ( Explicit Version ),Pop,$ 0.99,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",4:52,2003-05-20
57,0,I Don't Need No B **** ( feat. Devin the Dude & Kobe Honeycutt ),Snoop Dogg,Doggumentary,"Hip-Hop/Rap, Music, Rock, Gangsta Rap, West Coast Rap",$ 1.29,VAL -,03:59,VAL -,Platinum ( ( Feat. R. Kelly ) [ Edited ] ),Snoop Dogg,Doggumentary [ Edited ],"Rap & Hip-Hop, West Coast",$ 1.29,"(C) 2011 Capitol Records, LLC",04:29,2011-03-29
58,0,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh ) Shinedown",Shinedown,Leave a Whisper ( Deluxe Version ),"Rock, Music, Hard Rock, Alternative",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,3:59,2003-05-27,Fly From The Inside Leave A Whisper Rock $ 1.29,Shinedown,,,,2015 Mad Decent,3:55,2003-05-27
59,0,Who 's That Chick ? ( feat . Rihanna ) [ Single Version ] Who 's That Chick ( feat . Rihanna ) - EP,David Guetta & Rihanna,VAL -,"House, Music, Dance, Rock, Electronic",$ 0.99,VAL -,02:45,2010-12-03,Play Hard ( feat . Ne-Yo & Akon ) [ Albert Neve Remix ] David Guetta Dance & Electronic,VAL -,Play Hard ( feat . Ne-Yo & Akon ) [ Remixes ],VAL -,$ 1.29,"2013 What A Music Ltd , Licence exclusive Parlophone Music France",06:52,2013-03-22
60,1,Take There (feat. Kiesza) [Missy Elliott Remix] [Bonus Track],Skrillex & Diplo,Skrillex and Diplo Present Jack '``,"Dance, Music, Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",$1.29 -,-,3:30,2015-02-24,Take ÌÏ There (feat. Kiesza),"Skrillex, Diplo",Skrillex and Diplo present Jack ÌÏ [Explicit],Dance & Electronic,$1.29 -,2012 Knight Skreams,-,2015-02-24
61,0,Peer Pressure ( feat . Traci Nelson ),Snoop Dogg,Doggumentary,"Hip-Hop/Rap, Music, Rock, Gangsta Rap, West Coast Rap",$ 1.29,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",4:07,29-Mar-11,Boom ( ( Feat . T-Pain ) [ Edited ] ),Snoop Dogg,Doggumentary [ Edited ],"Rap & Hip-Hop, West Coast",$ 1.29,"( C ) 2011 Capitol Records , LLC",3:50,"March 29 , 2011"
62,0,Second Chance ( Live Acoustic from Kansas City ) Shinedown,,Somewhere In the Stratosphere ( Live ),"Rock, Music, Metal, Alternative, Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,"Miracle ( The Live Room ) $ 1.29 3:35 May 28 , 2013",Shinedown,The Warner Sound Live Room EP,Rock,-,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:35,-
63,1,Happily One Direction Midnight Memories ( Deluxe Edition ),One Direction,Midnight Memories,"Pop, Music, Rock, Teen Pop, Pop/Rock, Dance",$ 1.29,‰ ãÑ 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,2:55,25-Nov-13,Happily One Direction Midnight Memories,One Direction,Midnight Memories,Pop,$ 1.29,"( C ) 2014 Disney Enterprises , Inc.",2:55,25-Nov-13
64,0,Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Album Only,Fetty Wap,VAL -,"Hip-Hop/Rap , Music , Rap",USD 0.00,2015 300 Entertainment/RGF Productions,05:11,VAL -,"Rewind ( feat . Monty ) [ Explicit ] Fetty Wap [ Explicit ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves September 25 , 2015",Fetty Wap,VAL -,VAL -,$ 1.29,VAL -,05:36,2015-09-25
