id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
10,0,Talk Dirty ( feat . 2 Chainz ) [ TJR Remix ] Jason Derulo Talk Dirty ( feat . 2 Chainz ) [ TJR Remix ] - Single $ 1.29,,-,"Pop , Music , R&B / Soul , Rock , Dance , Contemporary R&B",$ 1.29,2014 Warner Bros. . Records Inc.,4:07,2-May-14,"Kama Sutra ( feat . Kid Ink ) Pop 3:36 September 10 , 2013",Jason Derulo,Talk Dirty [ Clean ],-,$ 1.29,2014 Warner Bros. . Records Inc.,-,-
11,0,"Whateva ( feat . Monty ) Fetty Wap Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap Album Only",,-,"Hip-Hop/Rap, Music, Rap",-,2015 300 Entertainment/RGF Productions,05:11,-,"Rewind ( feat . Monty ) [ Clean ] Rap & Hip-Hop $ 1.29 September 25 , 2015",Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",05:36,2015-09-25
12,1,Here 's to the Good Times,Florida Georgia Line,Here 's To The Good Times,Country,$ 1.29," é 2012 Big Machine Label Group , LLC",4:11,VAL -,"Here 's To The Good Times ( C ) 2012 Big Machine Label Group , LLC December 4 , 2012",Florida Georgia Line,Here 's To The Good Times,Country,$ 1.29,,4:10,2012-12-04
13,1,"Anything Goes Anything Goes ‰ ãÑ 2014 Big Machine Label Group , LLC 3:39",Florida Georgia Line,-,"Country, Music, Honky Tonk, Urban Cowboy, Contemporary Country",$1.29,-,-,14-Oct-14,"Anything Goes Florida Georgia Line Country October 14 , 2014",-,Anything Goes,-,$1.29,"( C ) 2014 Republic Records , a Division of UMG Recordings , Inc. ( Republic Nashville )",3:38,-
14,0,Lifted ( feat. Emeli Sande & Professor Green ) Hotel Cabana ( Deluxe Version ),Naughty Boy,,"Pop, Music, Rock, R&B / Soul, Contemporary R&B, Dance,Electronic,Hip-Hop / Rap , Pop/Rock",USD 1.29,,04:15,2014-05-06,Wonder [ feat. Emeli Sande ] Hotel Cabana [ Explicit ],Naughty Boy,,Pop,USD 1.29,(C) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,03:27,2014-05-06
15,1,"45 Leave a Whisper Rock , Music , Hard Rock , Alternative 4:09 27-May-03",Shinedown,,"Hard Rock, Alternative",$1.29,2003 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,4:09,27-May-03,45 Shinedown Leave A Whisper 2015 Mad Decent 4:09,Shinedown,,Rock,$1.29,,4:09,2003-05-27
16,0,Teardrops On My Guitar ( Pop Version ) Taylor Swift,Taylor Swift,Taylor Swift ( Bonus Track Version ),"Country, Music, Pop, Teen Pop, Honky Tonk, Contemporary Country",$ 0.99,"2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",2:59,VAL -,Teardrops On My Guitar ( Radio Single Remix ) Country,Taylor Swift,Taylor Swift,"Country, Music, Pop, Teen Pop, Honky Tonk, Contemporary Country",$ 1.29,"( C ) 2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",3:23,2008-03-18
17,0,,,,,,,,,,,,,,,,
18,0,"If I Am a Stranger ( Live In Amsterdam ) Ryan Adams Live After Deaf ( Live ) [ Complete Collection ] Singer/Songwriter , Music , Rock $ 0.99 2012 PAXAM RECORDS 5:10 2-Jul-12",,,"Singer/Songwriter, Music, Rock",$ 0.99,,5:10,2012-07-02,My Wrecking Ball ( Live At Carnegie Hall / 11/17/2014 ) Rock,Ryan Adams,Live At Carnegie Hall [ Explicit ],Rock,$ 1.29,( C ) 2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records,5:22,2015-04-21
19,0,,,,,,,,,,,,,,,,
20,0,Epilogue ( feat . George the Poet ),Naughty Boy,Hotel Cabana,"Pop, Music, R&B/Soul, Contemporary R&B, Hip-Hop/Rap, Pop/Rock, Rock",$ 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,2014-05-06,So Strong [ feat . Chasing Grace ],Naughty Boy,Hotel Cabana (Deluxe Version),Pop,$ 1.29,(C) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:36,2014-05-06
21,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance, Music, Rock, House, Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",26-Aug-11 - 03:34,-,Night Of Your Life ( Feat . Jennifer Hudson ),David Guetta,Nothing But The Beat,Dance & Electronic,$ 1.29,2009 Andy Henningsen,-,
22,1,X2CU Jason Derulo Pop Music Rock R&B / Soul Contemporary R&B Dance,Jason Derulo,Everything Is 4,"Pop, Music, Rock, R&B / Soul, Contemporary R&B, Dance",$1.29,2015 Warner Bros. . Records Inc.,05:13,-,X2CU Jason Derulo Pop 2011 Because Music,Jason Derulo,Everything Is 4 [ Clean ],"Pop, 2011, Because Music",$1.29,-,05:14,2015-06-01
23,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Nothin ' On You [ Feat . Bruno Mars ],David Guetta,"Pop Love Dance & Electronic , House",$ 1.29 2012 Blue Drum Records,3:25,-,-,-
24,0,Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Album Only 2015 300 Entertainment/RGF Productions 5:11,Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],"Hip-Hop/Rap , Music , Rap",VAL -,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:11,2015-01-01,"For My Team ( feat . Monty ) [ Clean ] Fetty Wap $ 1.29 3:28 September 25 , 2015",Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:28,2015-09-25
25,0,Dangerous ( feat. Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance, Music, Rock, House, Electronic, French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,One Love ( Feat. Estelle ; Continuous Mix Version ) One Love ( Deluxe Version ),David Guetta,,Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,4:42,
26,1,"Over My Dead Body Take Care ( Deluxe Version ) Hip-Hop/Rap , Music",Drake,Take Care -,"Hip-Hop/Rap, Music",$ 1.29,© àœ 2011 Cash Money Records Inc.,4:32,15-Nov-11,Over My Dead Body [ Clean ] Drake $ 1.29 ( C ) 2012 Cash Money Records Inc.,Drake -,Take Care ( Deluxe Edition ),Rap & Hip-Hop,-VAL-,-,4:32,"March 20 , 2012"
27,0,Remember You ( feat . The Weeknd ) Wiz Khalifa O.N.I.F.C. ( Deluxe Version ),Wiz Khalifa,-,"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,-,2012-12-04,It 's Nothin ( feat . 2 Chainz ) [ Explicit ] O.N.I.F.C. [ Explicit ] Rap & Hip-Hop,Wiz Khalifa,-,-,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:47,2012-12-04
28,0,Latch ( feat . Sam Smith ) Disclosure Settle ( Deluxe Version ) $ 1.29,Disclosure,Settle,"Electronic , Music",$ 1.29,"© àœ 2014 Universal Island Records , a division of Universal Music Operations Limited",04:15,15-Apr-14,"You & Me [ feat . Eliza Doolittle ] Disclosure Electronica , Dance & Electronic $ 1.29",Disclosure,Settle,"Electronica , Dance & Electronic",$ 1.29,"© ( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",04:27,2013-06-11
29,0,,,,,,,,,,,,,,,,
30,0,Remember You ( feat . The Weeknd ) Wiz Khalifa O.N.I.F.C. ( Deluxe Version ),Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,-,KK ( feat . Project Pat & Juicy J ) [ Explicit ],Wiz Khalifa,Blacc Hollywood,Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,-,"August 19, 2014"
31,0,Money Right ( feat. Rick Ross & Brisco ),Flo Rida,,"Hip-Hop/Rap, Music, Pop, Dirty South",USD 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:16,2008-03-18,Roll ( feat. Sean Kingston ) [ Clean ],Flo Rida,[ Clean ] Mail On Sunday,"Rap & Hip-Hop, Southern Rap, Pop Rap",USD 1.29,Warner Bros. . Records Inc.,03:59,2008-03-18
32,0,Illusion ( feat . Echosmith ) True Colors 2015 Interscope Records 6:30,Zedd,True Colors 2015 Interscope Records,"Dance, Music, Electronic",$1.29,(C) 2015 Interscope Records,06:30,2015-05-18,Papercut [ feat . Troye Sivan ] Zedd Dance & Electronic 7:23,Zedd,True Colors,"Dance, Music, Electronic",$1.29,(C) 2015 Interscope Records,07:23,2015-05-18
33,0,Lifted ( feat . Emeli Sand ' & Professor Green ) Naughty Boy Hotel Cabana ( Deluxe Version ) 2013,Naughty Boy,Hotel Cabana ( Deluxe Version ) 2013,"Pop, Music, Rock, R&B / Soul, Contemporary R&B, Dance,Electronic,Hip-Hop / Rap, Pop/Rock",$1.29,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,2013-05-06,Top Floor ( Cabana ) [ feat . Ed Sheeran ] Hotel Cabana [ Explicit ] ( C ) 2014,Naughty Boy,Hotel Cabana [ Explicit ] ( C ) 2014,Pop,$1.29,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,2:09,2014-05-06
34,1,Cameras 28-Mar-11,Wiz Khalifa,Rolling Papers,"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,VAL -,"Cameras [ Clean ] Wiz Khalifa Rolling Papers [ Clean ] March 28 , 2011",Wiz Khalifa,Rolling Papers,Rap & Hip-Hop,$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,VAL -
35,1,"Outversion Mark Ronson Version Pop , Music , R&B / Soul,Soul,Dance,Rock,Jazz,Hip-Hop / Rap,Electronic,Hip-Hop , Pop/Rock , Adult Alternative $ 0.99 1:50 VAL -",Mark Ronson under exclusive license to SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited except Track 9 ( P ) 2006 Rapster Records / BBE Records,Version [ Explicit ],"Pop , Music , R&B / Soul,Soul,Dance,Rock,Jazz,Hip-Hop / Rap,Electronic,Hip-Hop , Pop/Rock , Adult Alternative",$ 0.99,2007 Mark Ronson under exclusive license to SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited except Track 9 ( P ) 2006 Rapster Records / BBE Records,1:50,VAL -,Outversion Mark Ronson $ 0.99 ( c ) 2011 J'adore Records 1:50,Mark Ronson,Version [ Explicit ],Pop,$ 0.99,VAL -,1:50,2007-07-10
36,0,Epilogue ( feat . George the Poet ),Naughty Boy,Hotel Cabana,"Pop, Music, R&B/Soul, Contemporary R&B, Hip-Hop/Rap, Pop/Rock, Rock",$ 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,2014-05-06,Wonder [ feat . Emeli SandÌ © ],Naughty Boy,Hotel Cabana ( Deluxe Version ),Pop,$ 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:27,2014-05-06
37,0,"Young , Wild & Free ( feat . Bruno Mars )",Snoop Dogg,Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ],"Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack",$ 1.99,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:12,2011-12-12,Can You Control Yo Hoe ( Album Version ( Explicit ) ) [ feat . Soopafly ] [ Explicit ],Snoop Dogg,R&G ( Rhythm & Gangsta ) : The Masterpiece ( Explicit Version ),"Gangsta & Hardcore , Rap & Hip-Hop",$ 0.99,Geffen Records,03:08,2004-11-16
38,1,Sweet Spot 2.0 ( feat . Jennifer Lopez ),Flo Rida,Wild Ones,"Hip-Hop/Rap, Music, Rap, Electronic, World, Dance",$ 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:11,22-Jun-12,Sweet Spot ( feat . Jennifer Lopez ),Flo Rida,Wild Ones,"Dance & Electronic, Rap & Hip-Hop, House",$ 1.29,"( C ) 2015 MCA Nashville , a Division of UMG Recordings , Inc.",3:48,"June 22 , 2012"
39,0,Ready for the Weekend ( Dave Spoon Dub Remix ),Calvin Harris,Ready for the Weekend - EP,"Dance, Music, Rock, Electronic",$ 0.99,"2009 Sony Music Entertainment Limited under exclusive license to Ultra Records , Inc.",06:35,15-Sep-09,Ready for the Weekend ( Album Version ),Calvin Harris,Ready For The Weekend,Dance & Electronic,$ 1.29,"( C ) 1994 UMG Recordings , Inc.",03:38,2013-07-23
40,0,Dangerous ( feat. Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance, Music, Rock, House, Electronic, French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",VAL -,VAL -,"Lift me up ( feat. Nico & Vinz , Ladysmith Black Mambazo ) David Guetta",David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:58,2014-11-24
41,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock, Music, Metal, Alternative, Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Heroes ( Live Acoustic From Kansas City ),Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29 ( C ) 2005 MCA Nashville,VAL -,8:09,2011-04-18
42,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,Without You ( Feat . Usher ),David Guetta,Nothing But The Beat,Dance & Electronic,$ 1.29,Andy Henningsen,3:28,2011-08-26
43,1,"Illusion ( feat . Echosmith ) Zedd True Colors Dance , Music , Electronic $ 1.29 2015 Interscope Records 6:30",,-,-,$ 1.29,(C) 2015 Interscope Records,6:30,18-May-15,Illusion [ feat . Echosmith ] True Colors $ 1.29 ( C ) 2015 Interscope Records 6:25,Zedd,-,Dance & Electronic,$ 1.29,(C) 2015 Interscope Records,6:25,"May 18, 2015"
44,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],Rock,$ 0.99,2012 PAXAM RECORDS,5:10,2012-07-02,Firecracker ( Live At Carnegie Hall / 11/17/2014 ) [ Explicit ],Ryan Adams,Live At Carnegie Hall [ Explicit ],Rock,$ 1.29,VAL -,4:02,2015-04-21
45,1,Rashi ( Outro ) Mark Ronson $ 0.99,Unknown,Here Comes the Fuzz,"Dance,Music,Hip-Hop / Rap , Alternative Rap,Hip-Hop , R&B / Soul , Soul , Electronic",VAL -,2003 Elektra Entertainment for the United States and WEA International Inc. for the world outside of the United States .,2:01,29-Aug-03,Rashi ( Outro ) Dance & Electronic 2:01,Mark Ronson,Here Comes The Fuzz [ Explicit ],VAL -,$ 0.99,( c ) 2015 Karaoke Freaks,2:01,"August 29 , 2003"
46,1,"I Know (feat. Chris Brown, Wiz Khalifa & Seven) Diddy - Dirty Money, Chris Brown, Wiz Khalifa & Seven Last Train to Paris","Diddy - Dirty Money feat. Chris Brown, Wiz Khalifa & Seven",Last Train to Paris,"Hip-Hop/Rap, Music, R&B/Soul, Contemporary R&B, Dance, Rap",$1.29 USD,(C) 2010 Bad Boy/Interscope Records,4:31,2010-12-14,I Know [feat. Wiz Khalifa] [Explicit] Last Train To Paris [Explicit],Diddy - Dirty Money feat. Wiz Khalifa,Last Train to Paris,Rap & Hip-Hop,$1.29 USD,(C) 2010 Bad Boy/Interscope Records,4:31,2010-12-14
47,1,"My Armor Is Iron The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtrack , Music , Soundtrack , Classical , Original Score $ 1.29",Howard Shore,The Hobbit: The Desolation of Smaug (Original Motion Picture Soundtrack) [Special Edition],"Classical, Original Score",$ 1.29,© àœ 2013 WaterTower Music,5:16,10-Dec-13,"My Armor Is Iron Howard Shore The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtracks 2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc. 5:16 December 10 , 2013",Howard Shore,The Hobbit: The Desolation of Smaug (Original Motion Picture Soundtrack) [Special Edition],"Classical, Original Score",$ 1.29,,5:16,2013-12-10
48,0,Recess ( feat . Fatman Scoop and Michael Angelakos ) [ Flux Pavilion Remix ] Skrillex & Kill the Noise Recess Remixes - EP,,Recess Remixes - EP,"Dance , Music",$ 1.29,"2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",3:47,-,Kill Everybody ( Bare Noize Remix ) Skrillex Scary Monsters And Nice Sprites EP [ Explicit ],,Scary Monsters And Nice Sprites EP,"Electronica , Dance & Electronic , Dubstep",$ 1.29,-,4:41,-
49,0,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh ) Shinedown Leave a Whisper ( Deluxe Version ) 2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States 3:59",,-,"Rock, Music, Hard Rock, Alternative",$1.29,Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,-,2003-05-27,"Stranger Inside Leave A Whisper Rock 2015 Mad Decent 4:01 May 27 , 2003",Shinedown,-,-,$1.29,-,04:01,2003-05-27
50,0,"Lights ( RAC Mix ) Lights , Pt. 2 ( The Remixes ) - EP",Ellie Goulding,VAL -,"Dance, Music, Pop",$ 1.29,2011 Polydor Ltd. ( UK ),5:44,19-Jul-11,Lights ( Single Version ) Ellie Goulding Lights ( Amazon Exclusive Version ) [ + Digital Booklet ] Pop,Ellie Goulding,VAL -,Pop,$ 1.29,( C ) 2011 Polydor Ltd. ( UK ),3:32,2011-03-08
51,0,,,,,,,,,,,,,,,,
52,0,,,,,,,,,,,,,,,,
53,1,I'd Love to Change Your Name,Kenny Chesney,In My Wildest Dreams,Country Music Urban Cowboy Contemporary Country,$ 0.99,-,-,1994,"I'd Love To Change Your Name Kenny Chesney Country $ 0.99 ( p ) Moda Black 2:48 July 27 , 2004",Kenny Chesney,In My Wildest Dreams,-,$ 0.99,-,02:48,2004-07-27
54,0,,,,,,,,,,,,,,,,
55,0,VHS Outro ( Interlude ),X Ambassadors,-,"Alternative, Rock, Adult Alternative",$1.29,KIDinaKORNER/Interscope Records,-,2015-06-30,First Show ( Interlude ),X Ambassadors,-,Alternative Rock,$1.29,KIDinaKORNER/Interscope Records,0:11,2015-06-30
56,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock, Music, Metal, Alternative, Hard Rock",$ 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Heroes ( Live Acoustic From Kansas City ),Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29,MCA Nashville,8:09,2011-04-18
57,1,Going Away For a While Illinois,Brett Eldredge,Illinois - VAL -,"Country, Music, Contemporary Country, Honky Tonk, Traditional Country",$ 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company - VAL -,3:13,11-Sep-15,"Going Away For A While $ 1.29 ( c ) Phonotype September 11 , 2015",Brett Eldredge,Illinois - VAL -,Country,- VAL -,- VAL -,3:15,- VAL -
58,0,A+E ( feat . Kandaka Moore & Nikki Cislyn ) New Eyes $ 1.29 4:06 2-Jun-14,Clean Bandit,New Eyes,"Dance , Music , Electronic , Classical , Classical Crossover , Rock , House , Electronica",$ 1.29,2014 Warner Music UK Limited,4:06,2-Jun-14,"Rather Be ( feat . Jess Glynne ) Electronica , Dance & Electronic $ 1.29 ( C ) 2005 Rebel Records Llc 3:47 June 2 , 2014",Clean Bandit,New Eyes,"Electronica , Dance & Electronic",$ 1.29,VAL -,3:47,2014-06-02
59,0,,,,,,,,,,,,,,,,
60,1,Brave Honest Beautiful ( feat . Meghan Trainor ),Fifth Harmony,Reflection ( Deluxe ),"Pop, Music, R&B / Soul, Dance, Teen Pop, Rock 2014, 2015",$ 1.29,"Simco Ltd. under exclusive license to Epic Records, a division of Sony Music Entertainment",3:28,30-Jan-15,Brave Honest Beautiful,Fifth Harmony,Reflection ( Deluxe ),Pop $ 1.29,VAL -,"( C ) 2012 Big Machine Records, LLC .",3:28,"January 30, 2015"
61,0,Delirious ( feat . Tara McDonald ) VAL -,David Guetta,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",$ 1.29,VAL -,04:31,18-Sep-07,It 's The Way You Love Me ( Feat . Kelly Rowland ; Continuous Mix Version ) One Love ( Deluxe Version ) ,David Guetta,VAL -,Dance & Electronic,$ 1.29,2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,04:11,2009-08-21
