id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,right_normalized_title,left_brand,right_brand,left_product_line,right_product_line,left_version,right_version,left_edition,right_edition,left_is_upgrade,right_is_upgrade,left_product_type,right_product_type,left_normalized_price,right_normalized_price,left_price_category,right_price_category,left_platform,right_platform
13,0,quicken 2007 basic,intuit,29.95,quicken ( r ) for mac 2007,,69.99,Intuit Quicken 2007 Basic,Quicken for Mac 2007,Intuit,Intuit,Quicken,,2007,2007,Basic,,,False,software,financial software,29.95,69.99,low,low,,Mac
14,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft onenote 2007 ( pc ),,99.95,Microsoft Office,Microsoft OneNote 2007,Microsoft,Microsoft,Office,OneNote,2004,2007,Professional,,,False,office software,software,499.99,99.95,high,low,Mac,PC
15,0,steinberg cubase 4 digital audio software,steinberg,999.99,migo software digital file shredder 2005,,24.58,Steinberg Cubase 4,Migo Software Digital File Shredder,Steinberg,Migo Software,Cubase,,4,2005,,,,False,audio software,software,999.99,24.58,high,low,,
16,0,microsoft works suite 2006,microsoft,99.0,microsoft office 2004 student/teacher,,145.99,Microsoft Works Suite,Microsoft Office 2004,Microsoft,Microsoft,Works Suite,Office,2006,2004,,Student/T Teacher,False,,software,software,99.0,145.99,low,medium,,
17,0,quicken legal business pro 2007,nolo press,79.99,palo alto business plan pro 2007,,83.99,Quicken Legal Business Pro,Palo Alto Business Plan Pro,Nolo Press,Palo Alto Software,Quicken Legal Business Pro,,2007,2007,,,False,False,software,software,79.99,83.99,low,low,,
18,0,apple final cut studio 2 ( mac ),apple,1299.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,Apple Final Cut Studio 2,Apple Final Cut Express,Apple,Apple,Final Cut,Final Cut Express,2,2.0,,,False,True,video editing software,video editing software,1299.0,79.99,very high,low,Mac,
19,0,adobe acrobat 7.0 professional,adobe,449.99,adobe after effects professional 7.0 software effects software,,998.95,Adobe Acrobat 7.0 Professional,Adobe After Effects Professional,Adobe,Adobe,Acrobat,After Effects,7.0,7.0,Professional,,,False,software,software,449.99,998.95,high,very high,,
20,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft money 2007 home and business ( pc ),,89.99,Microsoft PowerPoint 2004,Microsoft Money 2007 Home and Business,Microsoft,Microsoft,PowerPoint,Money,2004,2007,,Home and Business,False,,software,software,229.99,89.99,medium,low,Mac,PC
21,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 design standard academic,,385.99,Adobe Creative Suite CS3 Design Premium,Adobe Creative Suite 3 Design Standard,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Design Premium,Academic,False,False,software,software,1799.0,385.99,very high,high,Mac,
22,0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe cs3 design standard upgrade,,413.99,Adobe Creative Suite 3 Design Standard,Adobe CS3 Design Standard,Adobe,Adobe,Creative Suite,Creative Suite,3,3,,Design Standard,False,True,software,software,399.0,413.99,high,high,Mac,
23,0,professional home design suite platinum,punch ! software,99.95,scrapbook designer platinum,riverdeep-learning-company,17.9,Professional Home Design Suite Platinum,Scrapbook Designer Platinum,Punch ! Software,Riverdeep Learning Company,Home Design Suite,Scrapbook Designer,,,Platinum,Platinum,False,False,software,software,99.95,17.9,low,low,,
24,1,sims 2 glamour life stuff pack,aspyr media,24.99,aspyr media inc sims 2 glamour life stuff pack,,23.44,The Sims 2 Glamour Life Stuff Pack,Sims 2 Glamour Life Stuff Pack,Aspyr Media,Aspyr Media Inc,Sims 2,,,,Stuff Pack,,False,,game expansion pack,software,24.99,23.44,low,low,,
25,0,microsoft office 2004 professional ( mac ),microsoft,499.99,diskeeper 2007 professional,,46.95,Microsoft Office Professional,Diskeeper 2007 Professional,Microsoft,,Office,Diskeeper,2004,2007,Professional,Professional,False,False,office software,software,499.99,46.95,high,low,Mac,
26,1,final draft av 2.5 win/mac,final draft,199.99,final-draft final draft av 2.5 screenwriting software mac/win screen writing software,,199.95,Final Draft AV 2.5,Final Draft AV 2.5,Final Draft,Final Draft,,,2.5,2.5,,,False,False,software,software,199.99,199.95,low,medium,,Mac/Win
27,0,punch ! master landscape & home design,punch ! software,59.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,Punch ! Master Landscape & Home Design,Punch Software,Punch ! Software,Punch Software,Master,,,20100,,,False,False,software,software,59.99,35.99,low,low,,
28,0,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,179.95,Sony Acid Pro 6,Sibelius Photoscore Professional,Sony,Sibelius-Software-Ltd,Acid Pro,Photoscore,6,,Professional,Professional,,False,audio workstation software,audio software,499.95,179.95,high,medium,,
29,1,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,Adobe Photoshop Elements 4.0,Adobe Photoshop Elements,Adobe,Adobe,Photoshop Elements,Photoshop Elements,4.0,,,,False,False,image editing software,photo editing software,89.99,85.95,low,low,Mac,Mac
30,0,reel deal casino championship edition,phantom efx,19.99,phantom efx reel deal casino shuffle master edition,,17.24,Reel Deal Casino Championship Edition,Phantom efx Reel Deal Casino Shuffle Master,Phantom EFX,,,Reel Deal Casino,,,Championship Edition,Shuffle Master,False,False,casino game,video game,19.99,17.24,low,low,,
31,0,panda internet security 2007 3-user,panda software,69.95,mcafee internet security suite 2007 3-user ( pc ),,89.99,Panda Internet Security 2007,McAfee Internet Security Suite 2007,Panda Software,McAfee,Internet Security,Internet Security Suite,2007,2007,,,False,False,antivirus software,security software,69.95,89.99,low,low,,PC
32,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) office ultimate 2007,,539.95,Microsoft Excel,Microsoft Office Ultimate 2007,Microsoft,Microsoft,,Office,2004,2007,,Ultimate,False,,office software,office software,229.99,539.95,high,high,Mac,
33,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,Microsoft Office FrontPage 2003,Microsoft Windows XP Professional Edition,Microsoft,Microsoft,Office,Windows,2003,,Academic Version,Professional Edition with SP2,,False,software,operating system,159.98,199.99,medium,low,Windows,
34,0,microsoft office excel 2007,microsoft,229.95,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,Microsoft Office Excel 2007,Microsoft Office 2004,Microsoft,Microsoft,,Office,2007,2004,,,False,False,software,software suite,229.95,399.95,medium,high,,Mac
35,1,instant immersion 33 languages,topics entertainment,49.99,instant immersion 33 languages,,47.36,Instant Immersion 33 Languages,Instant Immersion 33 Languages,Topics Entertainment,,,,,,,,False,False,language learning software,language software,49.99,47.36,low,low,,
36,0,instant immersion german audio,topics entertainment,,topics entertainment instant immersion ingles audio deluxe,,17.55,Instant Immersion German Audio,Topics Entertainment Instant Immersion Ingles Audio Deluxe,Topics Entertainment,,,Instant Immersion,,,,Deluxe,False,False,language learning software,audio software,,17.55,,low,,
37,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft excel 2007 ( pc ),,229.95,Microsoft Publisher 2007,Microsoft Excel 2007,Microsoft,Microsoft,Publisher,,2007,2007,,,True,False,software,office software,99.95,229.95,low,high,,PC
38,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft windows vista home basic upgrade ( pc ),,99.99,Microsoft Visual Studio Professional,Microsoft Windows Vista Home Basic,Microsoft,Microsoft,Visual Studio,Windows,2005,Vista,Professional,Home Basic,True,True,software,operating system,549.0,99.99,high,low,,pc
39,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) money 2007 premium,,69.99,Microsoft Word 2007,Microsoft Money 2007 Premium,Microsoft,Microsoft,,Money,2007,2007,,Premium,True,,software,finance software,109.95,69.99,low,low,,
40,0,halo ( mac ),macsoft,29.99,. mac ( mac ) apple,,99.99,Halo,Apple Mac,Macsoft,Apple,,,,,,,False,False,game,hardware,29.99,99.99,low,low,mac,Mac
41,0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,passwords plus v. 1.0 complete package,,28.5,hp dss software,Passwords Plus 1.0,Hewlett-Packard,,DSS Software,,4.0,1.0,,Complete Package,False,False,software,software,630.36,28.5,high,low,,
42,1,punch 5 in 1 home design,punch ! software,39.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,Punch 5 in 1 Home Design,Punch Software 20100,Punch ! Software,Punch Software,Home Design,,,20100,,,False,False,software,home design software,39.99,35.99,low,low,,
43,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,Punch ! Home Design Architectura Series 18,Punch Software 26100 Punch! Master Landscape & Home Design Architectural,Punch ! Software,,Home Design Architectura Series,,18,26100,,,False,False,software,software,129.99,45.97,low-medium,low,,PC
44,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe contribute cs3 upgrade,,82.99,Adobe InDesign CS3,Adobe Contribute CS3,Adobe,Adobe,InDesign,Contribute,CS3,CS3,,,true,True,software,software,199.0,82.99,low,low,,
45,0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,178.99,QuickBooks 2007,QuickBooks,Intuit,,,,2007,,,,False,False,software,accounting software,39.95,178.99,low,medium,,
46,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,production prem cs3 mac upgrad,,808.15,Adobe Creative Suite CS3 Production Premium,Adobe Creative Suite 3 Production Prem,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Production Premium,,,True,software,software,1199.0,808.15,high,high,,Mac
47,1,musicalis guitar workshop,global-software-publishing,9.99,musicalis universal guitar workshop,global-software-publishing,12.9,Musicalis Guitar Workshop,Musicalis Universal Guitar Workshop,Global-Software-Publishing,Global-Software-Publishing,,,,,,,False,False,e-learning,music software,9.99,12.9,low,low,,
48,0,mac os x server v10 .4.7 unlimited client,apple,999.0,apple apple mac os x server 10 4 7 10 client,,499.0,mac os x server v10.4.7,Apple Mac OS X Server,Apple,apple,,,10.4.7,,unlimited client,,False,False,operating system,server os,999.0,499.0,high,high,,mac
49,0,microsoft office & windows training,topics entertainment,29.99,microsoft windows vista ultimate retail no open box returns,,399.99,Microsoft Office,Microsoft Windows Vista Ultimate,Microsoft,Microsoft,,,,,,Ultimate,False,False,software training,operating system,29.99,399.99,low,high,,
50,0,foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,Foreign Policy & Reform,Poetry Fiction and Drama,Fogware Publishing,,,,,,,,False,False,book,book,9.99,9.59,low,low,,
51,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office 2004 for students and teachers ( mac ),,134.99,Microsoft Office Small Business 2007,Microsoft Office 2004,Microsoft,Microsoft,Office,Office,2007,2004,,,False,False,software,office software,449.95,134.99,high,medium,,Mac
52,0,emedia print music 2006 win/mac,makemusic !,69.99,emedia music corp emedia guitar basics,,16.64,emedia print music,emedia Guitar Basics,MakeMusic,emedia music corp,,Guitar Basics,2006,,,,False,False,software,music software,69.99,16.64,low,low,win/mac,
53,0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,web easy ( r ) professional 6,,49.99,Sibelius Professional Edition,Web Easy (R) Professional 6,Sibelius Software Ltd,,Sibelius,web easy,,6,Professional,professional,False,False,audio software,software,599.99,49.99,high,low,,
54,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop cs3 extended for mac,,935.99,Adobe Photoshop Elements,Adobe Photoshop CS3 Extended,Adobe,Adobe,Elements,Photoshop,5.0,CS3,,Extended,False,False,software,software,149.99,935.99,low,high,,Mac
55,0,instant architect design suite,imsi design,29.99,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,Instant Architect Design Suite,Encore Inc 3D Home Architect Landscape Design Deluxe,Imsi Design,Encore Inc,,3D Home Architect,,9.0,,Deluxe,False,,software,software,29.99,25.49,low,low,,
56,0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software master landscape professional & home design v 10.0,,69.99,3D Home Architect Landscape,Punch Software Master Landscape Professional & Home Design,Encore Software,Punch Software,Home Architect,Master Landscape Professional & Home Design,8,10.0,,,False,,software,software,39.99,69.99,low,low,,
57,0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,Adobe Creative Suite CS3 Web Standard,Adobe Creative Suite 3 Web Standard,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Web Standard,Web Standard,,True,software,software,999.0,799.0,high,high,Mac,Windows
58,0,printshop home & office labels,broderbund,19.95,printshop 20 pro publisher,,34.9,Broderbund PrintShop Home & Office Labels,PrintShop Pro Publisher,Broderbund,,PrintShop,PrintShop Pro,,20,,Publisher,False,False,label making software,software,19.95,34.9,low,low,,
59,0,3d home architect landscape design deluxe version 9,encore,29.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,3D Home Architect Landscape Design,"Punch Software 26,100",Encore,Punch Software,Home Architect,,9,"26,100",,Master Landscape and Home Design,False,False,software,software,29.99,45.99,low,low,,
60,0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft ( r ) windows vista ( tm ) business,,199.99,Microsoft Windows XP Professional,Microsoft Windows Vista Business,Microsoft,Microsoft,,,XP,Vista,Professional Full Version with SP2,Business,False,False,operating system,operating system,299.99,199.99,low,low,,
61,0,microsoft data analyzer 2002,microsoft,179.0,microsoft office 2004 student/teacher,,145.99,Microsoft Data Analyzer 2002,Microsoft Office,Microsoft,Microsoft,,,2002,2004,,Student/Teacher,False,False,software,office software,179.0,145.99,low,low,,
62,0,videostudio 11 plus,corel,,video studio 11 plus,corel corporation,103.99,Corel VideoStudio 11 Plus,Corel Video Studio 11 Plus,Corel,Corel Corporation,VideoStudio,Video Studio,11,11,Plus,,,False,video editing software,video editing software,,103.99,,low,,
63,0,adobe after effects professional 7.0,adobe,999.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,Adobe After Effects Professional,Adobe Acrobat Professional,Adobe,Adobe,After Effects,Acrobat,7.0,8.0,,Professional,False,True,video editing software,software,999.0,145.99,high,medium,,Mac
64,0,microspot interiors,microspot ltd.,99.95,microspot macdraft pe personal edition,,85.99,Microspot Interiors,Microspot MacDraft PE,Microspot,,,MacDraft,,,,Personal Edition,False,False,unknown,software,99.95,85.99,low,low,,Mac
65,0,victorymul submitwolf version 6.0 swolf6r ),victory multimedia,149.99,victory multimedia swolf6r submitwolf v6 .0 9x/me/nt / 2k/xp by trellian llc * free shipping *,,145.0,Victory Multimedia SubmitWolf Version 6,SubmitWolf V6,Victory Multimedia,Trellian LLC,SubmitWolf,SubmitWolf,6.0,6.0,,,False,False,software,software,149.99,145.0,low,medium,,
66,0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,Adobe Photoshop Elements 5.0,Adobe Photoshop Elements,Adobe,Adobe,Elements,Photoshop Elements,5.0,4.0,,,False,False,software,software,149.99,85.95,low,low,,Mac
67,1,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 flash professional upgrade,,205.99,Adobe Flash Pro CS3,Adobe CS3 Flash Professional,Adobe,Adobe,Flash Pro,CS3,CS3,3,,,True,true,software,software,199.0,205.99,low,medium,Mac,
68,1,intuit quicken home inventory manager windows,intuit,34.95,intuit inc quicken home inventory manager,,29.78,Intuit Quicken Home Inventory Manager,Intuit Quicken Home Inventory Manager,Intuit,Intuit Inc.,Quicken,Quicken,,,Home Inventory Manager,,False,False,software,software,34.95,29.78,low,low,Windows,
69,0,adobe acrobat 7.0 professional,adobe,449.99,i copydvds 2 professional edition,me-too-software,27.9,Adobe Acrobat Professional,i copydvds 2 Professional Edition,Adobe,me-too-software,Acrobat,copydvds,7.0,2,Professional,Professional,False,,software,software,449.99,27.9,high,low,,
70,1,reader rabbit learning system 1st grade,encore software,29.99,reader rabbit 1st grade,,17.9,Reader Rabbit Learning System,Reader Rabbit 1st Grade,Encore Software,,,,1st Grade,,,,,False,education software,educational software,29.99,17.9,low,low,,
71,0,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,Microsoft CRM Small Business Ed Cal 3.0 License Pack,Microsoft Windows Small Business Server 2003,Microsoft,Microsoft,CRM,Small Business Server,3.0,2003,Small Business Ed Cal,,False,False,software,server software,9929.0,1834.4,high,very high,,
72,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe contribute cs3 upgrade,,82.99,Adobe Premiere Pro CS3,Adobe Contribute CS3,Adobe,Adobe,Premiere Pro,Contribute,CS3,CS3,,,True,true,video editing software,software,299.0,82.99,medium,low,,
73,0,acrobat professional 8 mac upsell standard-professional,adobe,273.0,resume maker professional 12,,17.95,Adobe Acrobat Professional 8,Resume Maker Professional,Adobe,,Acrobat,,8,12,,,True,False,software,software,273.0,17.95,medium,low,Mac,
74,0,sonicwall global vpn client license 01-ssc-5310 ),sonic systems inc. .,,01-ssc-3363 sonicwall global management system standard edition license 10 nodes win,,1835.31,SonicWall Global VPN Client License,SonicWall Global Management System Standard Edition,Sonic Systems Inc.,SonicWall,,Global Management System,,,,Standard Edition,False,False,software,software,,1835.31,,high,,Windows
75,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe cs3 design premium upsell,,1639.99,Adobe Creative Suite CS3 Design Standard,Adobe CS3 Design Premium,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Design Standard,Design Premium,True,False,software,software,399.0,1639.99,high,high,,
76,0,instant immersion spanish ( audio book ),topics entertainment,,classics the : the piano ( audio book ),,29.95,Instant Immersion Spanish (Audio Book),The Piano (Audio Book),Topics Entertainment,,,,,,,,False,False,audio book,audio book,,29.95,,low,,
77,0,photo explosion deluxe 3.0,nova development,49.99,print explosion deluxe 3.0 : mac,,49.99,Photo Explosion Deluxe,Print Explosion Deluxe,Nova Development,,Photo Explosion,,3.0,3.0,,,False,False,photo editing software,software,49.99,49.99,low,low,,Mac
78,0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft ( r ) excel 2007,,109.99,Microsoft Visio Standard 2007,Microsoft Excel 2007,Microsoft,Microsoft,Visio,,2007,2007,Standard,,True,False,software,software,129.95,109.99,medium,low,,
79,0,acrobat professional 8 mac upsell standard-professional,adobe,273.0,adobe acrobat v8 .0 professional for mac,,405.99,Adobe Acrobat Professional,Adobe Acrobat v8.0 Professional,Adobe,Adobe,Acrobat,,8,v8.0,,Professional,True,False,software,software,273.0,405.99,high,high,Mac,Mac
80,0,3d home architect home v. 8 by encore software,encore software,39.99,encore software 13781 westward,,17.97,3D Home Architect v.8,Encore Software,Encore Software,,Home Architect,,8,,,,False,False,software,software,39.99,17.97,low,low,,
81,0,project x project management software,marware,199.95,apple remote desktop 3 desktop management software 10-client edition apple & mac software,,279.95,Project X,Apple Remote Desktop 3,Marware,apple,project management software,Remote Desktop,,3,,10-client,False,,software,software,199.95,279.95,low,medium,,Mac
82,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,Instant Immersion Spanish Deluxe,Instant Immersion Italian Platinum,Topics Entertainment,,Instant Immersion,Instant Immersion,2.0,,,Platinum,False,False,language learning software,language learning software,49.99,129.99,low,low-medium,,Windows
83,0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,Sage Peachtree Premium Accounting for Manufacturing,Laser Checks for Peachtree Accounting,Sage,Peachtree,Peachtree,,2007,2005,,laser checks,False,,accounting software,office software,1199.99,106.29,high,low,,windows
84,0,internet security barrier x4 antispam edition,intego inc,,f89-00346 microsoft internet security and acceleration server enterprise edition license,,537.72,Internet Security Barrier X4,Microsoft Internet Security and Acceleration Server Enterprise Edition,Intego Inc,microsoft,,,,,Antispam,Enterprise Edition,False,False,software,software,,537.72,,high,,
85,0,westward,encore software,19.99,encore software 13781 westward,,17.97,Westward,Encore Software,Encore Software,Encore Software,,,,,,,False,False,unknown,software,19.99,17.97,low,low,,
86,0,rainbow fish and the whale ( win/mac ),global-software-publishing,9.99,rainbow fish and the whale,,6.95,Rainbow Fish and the Whale,Rainbow Fish and the Whale,Global Software Publishing,,,,,,,,False,False,game,children's book,9.99,6.95,low,low,[win/mac],
87,0,microsoft office 2004 professional ( mac ),microsoft,499.99,office mac 2004 microsoft 731-01002,,331.77,Microsoft Office 2004 Professional,Microsoft Office Mac,Microsoft,Microsoft,Office,Office,2004,2004,Professional,,False,False,software,software,499.99,331.77,high,medium,Mac,Mac
88,0,microsoft office excel 2007,microsoft,229.95,designing forms with microsoft office infopath 2007,,36.39,Microsoft Office Excel,Microsoft Infopath 2007,Microsoft,Microsoft,Office,Infopath,2007,2007,,,False,False,office software,software,229.95,36.39,medium,low,,
89,0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe photoshop cs3 for mac,,609.99,Adobe Photoshop Elements 5.0,Adobe Photoshop CS3,Adobe,Adobe,Elements,Photoshop,5.0,CS3,,,False,False,software bundle,software,149.99,609.99,low,high,,Mac
90,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,premiere pro cs3 mac upgrade,,320.25,Adobe Creative Suite CS3 Production Premium,Adobe Premiere Pro CS3,Adobe,Adobe,Creative Suite,Premiere Pro,CS3,CS3,Production Premium,,true,true,software,video editing software,799.0,320.25,very high,high,,Mac
91,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion translator deluxe 2.0,,22.9,Instant Immersion Japanese Deluxe,Instant Immersion Translator Deluxe,Topics Entertainment,Nan,,,2.0,2.0,,Deluxe,False,False,language software,software or translation tool,39.99,22.9,low,low,,
92,0,micromat techtool pro 4 ( mac ),micromat,99.99,micromat techtool protege utility with 1gb firewire flash drive,,219.99,Micromat Techtool Pro,Micromat TechTool Pro,Micromat,Micromat,Techtool Pro,TechTool,4,,,,False,False,system utility,utility software,99.99,219.99,low,medium,Mac,
93,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 production premium academic,,569.99,Adobe Creative Suite CS3 Design Premium,Adobe CS3 Production Premium,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Design Premium,Production Premium Academic,False,,software,software,1599.0,569.99,very high,high,,
94,0,instant immersion spanish 2.0,topics entertainment,29.99,instant immersion translator deluxe 2.0,,22.9,Instant Immersion Spanish,Instant Immersion Translator Deluxe,Topics Entertainment,Nan,,,2.0,2.0,,,False,False,language learning software,software or language tool,29.99,22.9,low,low,,
95,0,adobe premiere pro cs3,adobe,799.0,adobe premiere elements 3 ( pc ),,99.99,Adobe Premiere Pro CS3,Adobe Premiere Elements 3,Adobe,Adobe,Premiere Pro,Premiere Elements,CS3,3,,,,False,video editing software,video editing software,799.0,99.99,high,low,,PC
96,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,Adobe Creative Suite CS3 Design Premium,Adobe Creative Suite 3 Design Standard,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Design Premium,,False,False,software,software,1599.0,369.0,high,high,,Windows
97,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft office basic edition 2003 license and media,,124.95,Microsoft Office Mac,Microsoft Office Basic Edition 2003,Microsoft,Microsoft,Office,Office,2004,2003,,Basic,False,False,software,software,,124.95,null,low,Mac,
98,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 web standard upsell,,819.99,Adobe Contribute CS3,Adobe CS3 Web Standard,Adobe,Adobe,Contribute,Creative Suite,CS3,3,,Web Standard,False,true,software,software,149.0,819.99,low,high,Mac,
