id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,right_normalized_title,left_brand,right_brand,left_product_line,right_product_line,left_version,right_version,left_edition,right_edition,left_is_upgrade,right_is_upgrade,left_product_type,right_product_type,left_normalized_price,right_normalized_price,left_price_category,right_price_category,left_platform,right_platform
12,0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,c8d-00006 microsoft dynamics crm small business edition v. 3.0 license 20 user c,,9654.16,Microsoft CRM Professional Cal,Microsoft Dynamics CRM Small Business Edition V3.0,Microsoft,Microsoft,,Dynamics CRM,3.0,3.0,Professional Cal,Small Business Edition,True,,software,software,9980.0,9654.16,high,high,,
13,0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft ( r ) windows vista ( tm ) home premium,,239.99,Microsoft Windows Vista Business,Microsoft Windows Vista Home Premium,Microsoft,Microsoft,Windows Vista,Windows Vista,,,Business,Home Premium,False,False,operating system,operating system,179.99,239.99,medium,medium,32-bit,
14,0,quickbooks premier professional services edition 2007,intuit,399.95,i copydvds 2 professional edition,me-too-software,27.9,QuickBooks Premier Professional Services Edition,i copydvds 2 Professional Edition,Intuit,me-too-software,Premier,,2007,,Professional Services,Professional,,False,accounting software,software,399.95,27.9,high,low,,
15,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,,18.88,Adobe After Effects 7.0 Professional,Adobe After Effects CS3 Professional,Adobe,Adobe,After Effects,After Effects,7.0,8,Professional,Professional,,False,video editing software,video editing software,999.0,18.88,high,low,Mac,
16,0,broderbund print shop 21 deluxe,encore software,49.99,encore software 10032 the print shop 21 essentials by broderbund,,17.97,Broderbund Print Shop 21 Deluxe,Encore Software The Print Shop,Encore Software,Broderbund,Print Shop,The Print Shop,21,,Deluxe,Essentials,,False,software,software,49.99,17.97,low,low,,
17,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,Microsoft PowerPoint 2004,Microsoft Office Pro 2004,Microsoft,Microsoft,PowerPoint,Office Pro,2004,2004,,,True,False,software,software suite,109.99,498.95,low,high,Mac,Mac
18,1,the sims 2 : open for business expansion pack,aspyr media,34.99,sims 2 open for business,,34.99,The Sims 2 Open for Business Expansion Pack,Sims 2 Open for Business,Aspyr Media,,Sims 2,Sims 2,,,Expansion Pack,,False,False,game,game,34.99,34.99,low,low,,
19,1,checkmark multiledger,checkmark software,399.0,channel sources distribution co mlw6 .0 checkmark multiledger for pc/mac,channel sources distribution co,294.58,Checkmark MultiLedger,Channel Sources Distribution Co MLW6 Checkmark,Checkmark Software,Channel Sources Distribution Co,,MLW6 Checkmark Multiledger,,0,,,False,False,software,software,399.0,294.58,high,medium,,
20,0,ca internet security suite 2007 3 user,computer associates,69.95,mcafee internet security suite 2007 3-user ( pc ),,89.99,CA Internet Security Suite 2007,McAfee Internet Security Suite 2007,Computer Associates,McAfee,Internet Security Suite,Internet Security Suite,2007,2007,,,False,False,security software,antivirus software,69.95,89.99,low,low,,PC
21,0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe cs3 design standard academic,,385.99,Adobe Creative Suite CS3 Web Standard,Adobe Creative Suite 3 Design Standard Academic,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Web Standard,Academic,True,,software,software,799.0,385.99,high,high,Mac,
22,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe cs3 web premium,,1659.99,Adobe Photoshop CS3,Adobe Creative Suite 3 Web Premium,Adobe,Adobe,Photoshop,Creative Suite,CS3,3,,,False,False,software,software,649.0,1659.99,high,high,Mac,
23,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,Microsoft Windows XP Professional,Microsoft Visual Studio 2005 Professional Edition,Microsoft,Microsoft,Windows XP,Visual Studio,,2005,Professional with SP2,Professional,true,true,operating system,software development tool,199.99,757.74,low,high,,
24,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft windows vista business upgrade license 1 pc english,,168.99,Microsoft Windows Vista Ultimate,Microsoft Windows Vista Business,Microsoft,Microsoft,,Windows,Vista,Vista,Ultimate,Business,True,true,operating system,software,259.95,168.99,high,medium,,
25,0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft ( r ) windows vista ( tm ) home basic,,99.99,Microsoft Virtual PC for Mac,Microsoft Windows Vista Home Basic,Microsoft,Microsoft,,Windows,7.0,Vista,with Windows XP Home,Home Basic,False,False,software,operating system,219.99,99.99,medium,low,Mac,
26,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 web standard upgrade,,413.99,Adobe Premiere Pro CS3,Adobe CS3 Web Standard,Adobe,Adobe,Premiere Pro,CS3,CS3,3,,,True,True,video editing software,software,299.0,413.99,medium,high,,
27,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe cs3 after effects upgrade,,306.99,Adobe Photoshop CS3,Adobe Creative Suite 3 After Effects,Adobe,Adobe,Photoshop,,CS3,3,,After Effects,True,True,software,software,199.0,306.99,medium,high,Mac,
28,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,adobe photoshop cs3 extended software full version for windows,,969.0,Microsoft Windows Vista Ultimate,Adobe Photoshop CS3 Extended,Microsoft,Adobe,,Photoshop,,CS3,Full Version,,,False,operating system,software,399.95,969.0,high,high,,Windows
29,0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot ( r ) spy sweeper ( tm ) 2006,,29.99,Webroot Spy Sweeper Antispyware,Webroot Spy Sweeper,Webroot,Webroot,Spy Sweeper,Spy Sweeper,5.x,2006,,,False,False,software,security software,29.95,29.99,low,low,,
30,0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,punch software pro home design suite,,61.8,The Print Shop Design Suite Pro,Punch Software Pro Home Design Suite,Encore Software,,The Print Shop,Pro Home Design Suite,,,Pro,Pro,False,False,software,software,199.99,61.8,low,low,,
31,1,soundtrack 1.2,apple,199.99,apple software m9301z/b soundtrack v1 .2,apple software,199.0,Soundtrack,Apple Software m9301z/b Soundtrack,Apple,Apple,,,1.2,v1.2,,,False,False,software,software,199.99,199.0,high,low,,
32,0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe photoshop elements 4.0 mac,,79.99,Adobe Photoshop CS2,Adobe Photoshop Elements,Adobe,Adobe,,Elements,CS2,4.0,,,False,False,software,photo editing software,649.0,79.99,high,low,Mac,Mac
33,0,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher,,80.97,Absolute Software Computrace Lojack for Laptops,Absolute Software LoJack for Laptops,Absolute Software,Absolute Software,Computrace Lojack,LoJack,,,,,False,False,software,software license,49.95,80.97,low,low,Mac,Mac
34,0,mcafee internet security suite 2007 3 users,mcafee,89.99,norton internet security 2008 10 user,,199.99,McAfee Internet Security Suite 2007,,McAfee,,Internet Security Suite,,2007,,,,False,,software,,89.99,,low,,,
35,0,tonka town ( jewel case ),atari,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,Atari Town,Cross Stitch Design Studio,Atari,M-and-R-Technologies,,,,8006,,,False,False,game cartridge,software,9.99,9.59,low,low,,
36,0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat 7.0 standard academic mac,,98.99,Adobe Acrobat Capture,Adobe Acrobat 7.0 Standard,Adobe,Adobe,Acrobat,Acrobat,,7.0,,Standard Academic,False,,software,software,1514.99,98.99,high,low,,Mac
37,0,printmaster 17 gold by encore software,encore software,30.66,printmaster ( r ) gold 17,,19.99,Encore PrintMaster 17 Gold,PrintMaster Gold,Encore Software,,PrintMaster,PrintMaster,17,,Gold,Gold,,False,software,software,30.66,19.99,low,low,,
38,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 90500 home design studio mac,punch software,135.99,Punch ! Home Design Architectura Series,Punch Software Home Design Studio,punch ! software,Punch Software,Home Design Architectura Series,,18,90500,,Home Design Studio,False,False,software,software,129.99,135.99,low,low,,Mac
39,0,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,11105947 symantec backup exec 11d for windows small business server standard w / continu,,479.12,Symantec Backup Exec SBS AWS,Symantec Backup Exec 11d for Windows Small Business Server Standard,Symantec,Symantec,Backup Exec,Backup Exec,11d,11d,,Standard,False,False,software,software,447.74,479.12,high,high,Windows,
40,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,299.95,Digidesign Pro Tools LE,Sony Acid Pro 6,Digidesign,Sony,Pro Tools,Acid Pro,,6,LE,,False,False,audio software,audio software,495.0,299.95,high,medium,,
41,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,individual software prm-wn5 professor teaches windows xp,individual software,24.99,Valuesoft Tune Transfer for iPod,Windows XP,Valuesoft,Microsoft,,,,XP,,,False,False,software,software,29.95,24.99,low,low,Windows XP,Windows
42,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,91.59,Peachtree by Sage Complete Accounting,Peachtree (R) Compatible Continuous Checks-Accounting for Windows,Sage Software,,Peachtree by Sage,Peachtree,2007,3.5-7.0,,,False,False,accounting software,accounting software,269.99,91.59,medium,low,,Windows
43,0,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only,computer associates,,babwbr1151s04 brightstor arcserve backup serverless backup option for windows w/sp1 v. 11 .,,1031.41,CA Arcserve Backup R11 .5 Win SvrLess Bkup Opt SP1,Arcserve Backup Serverless Backup Option for Windows,CA (Computer Associates),BrightStor,Arcserve Backup,Arcserve Backup,11.5,11,,,False,False,backup software,backup software,,1031.41,,high,Win (Windows),Windows
44,0,crystal reports xi professional edition,business objects,495.0,grass valley edius 4 pro video editing software professional editing software,,449.95,Crystal Reports XI Professional Edition,Grass Valley EDIUS 4 Pro,Business Objects,Grass Valley,Crystal Reports,EDIUS,,4,Professional,Pro,False,,software,video editing software,495.0,449.95,high,high,,
45,0,adobe audition 2.0 upgrade,adobe,129.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,Adobe Audition 2.0,Adobe PageMaker 7.0,Adobe,Adobe,Audition,PageMaker,2.0,7.0,,,true,True,audio software,software,129.0,79.99,medium,low,,Mac
46,0,civil air patrol : search & rescue,abacus,29.99,tonka search & rescue 2,,7.95,Civil Air Patrol Search & Rescue,Tonka Search and Rescue 2,Abacus,Tonka,,,,,,,False,False,software,toy,29.99,7.95,low,low,,
47,0,hoyle south beach solitaire,encore,9.99,brain games : solitaire,,19.99,Hoyle South Beach Solitaire,Brain Games Solitaire,Encore,,Hoyle,Solitaire,,,,,False,False,card game,game,9.99,19.99,low,low,,
48,0,tlc dr. seuss reading learning system 2008,encore,19.99,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95,Dr. Seuss Reading Learning System,tlc arthur 's kindergarten learning system,Encore,TLC,,Arthur's Kindergarten Learning System,2008,,,,False,False,learning software,edutainment software,19.99,19.95,low,low,,pc
49,0,instant home cooking ( jewel case ),topics entertainment,9.99,instant home design 1 ( jc ),,12.9,Instant Home Cooking,Instant Home Design,Topics Entertainment,,,Home Design,,,,,False,False,video software,software,9.99,12.9,low,low,,
50,0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe flash cs3 professional ( mac ),,699.0,Adobe Photoshop CS2,Adobe Flash CS3 Professional,Adobe,Adobe,Photoshop,,CS2,CS3,,Professional,False,False,image editing software,software,649.0,699.0,high,high,Mac,Mac
51,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office accounting professional 2007 ( pc ),,229.95,Microsoft Word,Microsoft Office Accounting Professional,Microsoft,Microsoft,,Office Accounting,2004,2007,,,False,False,software,software,229.99,229.95,medium,medium,Mac,pc
52,0,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,sony creative software sfas9000 sound forge audio studio 9,,53.97,Sony Sound Forge Audio Studio 8,Sony Sound Forge Audio Studio,Sony,Sony,Sound Forge Audio Studio,Sound Forge,8,9,,,False,False,audio software,audio software,69.99,53.97,low,low,,
53,0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe photoshop cs3 for mac upgrade,,189.99,Adobe Soundbooth CS3,Adobe Photoshop CS3,Adobe,Adobe,Soundbooth,Photoshop,CS3,CS3,,,False,True,audio software,software,199.0,189.99,low,medium,Mac,Mac
54,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ) credit card processing kit 2007,,39.99,Intuit QuickBooks Premier Nonprofit,QuickBooks Credit Card Processing Kit,Intuit,Intuit,QuickBooks,Credit Card Processing,2007,2007,Premier Nonprofit,,,False,accounting software,hardware/software,399.95,39.99,high,low,,
55,0,acrobat professional 8 ( windows ),adobe,273.0,adobe after effects cs3 professional software for windows effects software,,998.95,Adobe Acrobat Professional,Adobe After Effects CS3 Professional,Adobe,Adobe,Acrobat,After Effects,8,CS3,,Professional,False,,software,video software,273.0,998.95,high,high,Windows,Windows
56,0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe cs3 design premium upsell,,1639.99,Adobe Creative Suite 3 Design Premium Bundle,Adobe Creative Suite 3 Design Premium,Total Training,Adobe,Creative Suite,Creative Suite,3,3,Design Premium,Design Premium,False,true,software training,software,299.99,1639.99,medium,high,,
57,0,punch ! professional home design,punch ! software,89.99,adobe flash cs3 professional ( mac ),,699.0,Punch ! Professional Home Design,Adobe Flash CS3 Professional,Punch ! Software,Adobe,Professional,Flash,,CS3,Home Design,Professional,False,False,home design software,design software,89.99,699.0,low,high,,Mac
58,0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,encore inc 3d home architect landscape designer v 8.0,,25.49,Punch ! Master Landscape Professional & Home Design,Encore Inc 3D Home Architect Landscape Designer,Punch ! Software,encore inc,Master Landscape Professional & Home Design,3D Home Architect Landscape Designer,10.0,8.0,,,False,False,software,software,69.95,25.49,low,low,,
59,0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe cs3 web premium,,1659.99,Adobe Flash Pro CS3,Adobe Creative Suite 3 Web Premium,Adobe,Adobe,Flash Pro,,CS3,,,,False,False,software,software,699.0,1659.99,high,high,Mac,
60,1,my sim aquarium,viva media,19.99,viva media llc 00257 my sim aquarium win 2000 xp vista,,19.97,My Sim Aquarium,My Sim Aquarium,Viva Media,,,Sim Aquarium,,Win XP Vista (Win 2000),,,False,False,pc game,game,19.99,19.97,low,low,,
61,0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,,344.58,QuickBooks Premier Edition,QuickBooks Premier Non-Profit Edition 2007,Intuit,Intuit,Premier Edition,Premier,2007,2007,,Non-Profit Edition,False,,accounting software,accounting software,1499.95,344.58,high,high,,Windows
62,0,quickbooks pro 2007 small business financial software,intuit,199.95,intuit quicken deluxe 2007 software for windows tax & finance software,,54.95,QuickBooks Pro 2007,Intuit Quicken Deluxe 2007,Intuit,Intuit,QuickBooks,Quicken,2007,2007,,Deluxe,False,,financial software,software,199.95,54.95,low,low,,Windows
63,0,sudoku puzzle addict : unlimited edition,global-software-publ-na,,global software a7163jcw kakuro puzzle addict unlimited edition dvd movie,global-software-publishing,8.79,Sudoku Puzzle Addict Unlimited,Global Software Kakuro Puzzle,Global Software Publ NA,Global-Software-Publishing,,,,,Unlimited Edition,Unlimited Edition,,False,game,puzzle software,,8.79,null,low,,
64,0,station access collection,sony-creative-software,29.99,neil diamond the neil diamond collection,,22.13,Station Access Collection,The Neil Diamond Collection,Sony Creative Software,Neil Diamond,Station,,,,,,False,False,software collection,music collection,29.99,22.13,low,low,,
65,1,personal image manager,smith-micro-software,29.99,personal imagemanager,smith-micro-software,22.9,Smith-Micro Software Personal Image Manager,Personal Image Manager,smith-micro-software,Smith-Micro-Software,,,,,,,False,False,software,software,29.99,22.9,low,low,,
66,0,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,99.95,microsoft office 2004 software suite oem mac apple & mac software,,239.95,Microsoft Digital Image Suite 2006 Plus,Microsoft Office 2004,Microsoft,Microsoft,Digital Image Suite,,2006,2004,,,False,False,software bundle,software,99.95,239.95,low,medium,,Mac
67,0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe premiere pro cs3 upgrade,,308.99,Adobe Creative Suite CS3 Web Premium,Adobe Premiere Pro CS3,Adobe,Adobe,Creative Suite,,CS3,CS3,Web Premium,Upgrade,false,True,software,video editing software,1399.0,308.99,high,high,Mac,
68,0,microsoft publisher 2007 version upgrade,microsoft,99.95,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,Microsoft Publisher 2007,Microsoft Windows Small Business Server 2003,Microsoft,Microsoft,Publisher,Small Business Server,2007,2003,,,True,true,software,server software,99.95,186.73,low,medium,,
69,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,microsoft ho2-00003 data analyzer 2002 complete package 1 user,microsoft,154.99,Microsoft Windows Server 2003 Client,Microsoft Data Analyzer,Microsoft,Microsoft,Windows Server,Data Analyzer,2003,2002,,,False,False,software,software,809.0,154.99,very high,medium,,
70,0,procurve vpn client software unlimited client licenses,hewlett packard,,bling software limited safekeeper plus,,34.75,HP ProCurve VPN Client Software,Bling Software Safekeeper Plus,Hewlett Packard,Bling Software Limited,,Safekeeper Plus,,,,,False,False,software,software,,34.75,null,low,,
71,0,adobe after effects cs3,adobe,999.0,adobe cs3 web premium,,1659.99,Adobe After Effects CS3,Adobe CS3 Web Premium,Adobe,Adobe,After Effects,Creative Suite,CS3,3,,Web Premium,False,,software,software,999.0,1659.99,high,high,,
72,0,allume boost xp for windows,smith-micro-software,29.99,zoo tycoon for windows,,25.99,Allume Boost XP,Zoo Tycoon,Smith-Micro-Software,Nan,,,,,,,False,False,pc software,video game,29.99,25.99,low,low,Windows,Windows
73,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,Adobe Creative Suite CS3 Design Standard,Adobe Creative Suite 3 Design Standard,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Design Standard,Design Standard,true,True,software,software,399.0,424.74,high,high,Mac,
74,0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat professional 7,,350.0,Adobe Acrobat Capture,Adobe Acrobat Professional,Adobe,Adobe,Acrobat Capture,Acrobat,,7,100 000 page pack,,False,False,software,software,1514.99,350.0,high,high,,
75,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft academic microsoft visio 2003 professional,,159.0,Microsoft Windows XP Professional,Microsoft Visio Professional 2003,Microsoft,Microsoft,Windows XP,Visio,,2003,Professional with SP2,Professional,true,,operating system,software,199.99,159.0,low,medium,,
76,0,professional home design suite platinum,punch ! software,99.95,punch software 85100 master landscape professional & home design v 10.0,,61.8,Punch ! Software Professional Home Design Suite Platinum,Punch Software Master Landscape Professional & Home Design,Punch ! Software,,Home Design Suite,Master Landscape Professional & Home Design,,10.0,Platinum,,False,False,software,software,99.95,61.8,low,low,,
77,0,recam remote monitoring software,mobi-technologies-inc .,129.0,mariner montage screenwriting software,,125.99,Recam Remote Monitoring Software,Mariner Montage Screenwriting Software,Mobi-Technologies-Inc,Nan,,Montage,,,,,False,,software,software,129.0,125.99,low,medium,,
78,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft academic microsoft visio 2003 professional,,159.0,Microsoft OneNote 2007,Microsoft Visio 2003 Professional,Microsoft,Microsoft,,Visio,2007,2003,,Professional,True,,software,software,79.95,159.0,low,medium,,
79,0,punch ! master landscape & home design,punch ! software,59.99,home & landscape design center,,8.49,Punch ! Master Landscape & Home Design,Home & Landscape Design Center,Punch ! Software,,Master,Home & Landscape Design Center,,,,,False,False,software,software,59.99,8.49,low,low,,
80,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe cs3 web premium,,1659.99,Adobe Creative Suite CS3 Design Premium,Adobe CS3 Web Premium,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Design Premium,Web Premium,True,,software,software,599.0,1659.99,high,high,Mac,
81,0,sonicwall gms standard edition 10 node license,sonicwall,,ibm ( r ) viavoice ( r ) standard edition 10,,49.99,SonicWall GMS Standard Edition,IBM ViaVoice Standard Edition 10,SonicWall,IBM,GMS,ViaVoice,10,10,Standard Edition,Standard Edition,,,network security,software,,49.99,,low,,
82,0,onone software intellihance pro 4.1,onone software,,onone software qx-tools pro 7 upgrade,,69.17,onone Software Intellihance Pro,Onone Software QX-Tools Pro,onone software,onone software,Intellihance Pro,,4.1,7,,Pro,False,true,software,software,,69.17,,low,,
83,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft 164-04052,microsoft,90.24,Microsoft OneNote 2007,Microsoft,Microsoft,Microsoft,OneNote,,2007,,,,True,False,software,software,79.95,90.24,low,low,,
84,0,typing instructor deluxe ( jewel case ),individual software,9.99,individual software typing instructor for kids,,19.99,Typing Instructor Deluxe,Individual Software Typing Instructor for Kids,Individual Software,,,,,,,,False,False,software,education software,9.99,19.99,low,low,,
85,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,resco explorer 2007 for pocketpc windows mobile software for pocket pc,,29.95,ValueSoft Tune Transfer for iPod,,ValueSoft,,,,,,,,False,,software,,29.95,,low,,Windows XP,
86,0,high school advantage 2008,encore,39.99,encore software 12371 encore middle school advantage 2008 training/wbt pc,,33.97,Encore High School Advantage,Encore Software Encore Middle School Advantage 2008,Encore,Encore Software,High School Advantage,Middle School Advantage,2008,2008,,,False,False,software,software,39.99,33.97,low,low,,PC
87,0,omnioutliner professional 3.0,csdc,69.95,system mechanic 6 professional,,36.9,OmniOutliner Professional,System Mechanic 6 Professional,CSDev (or CSDC),IObit (assuming Nan is an incorrect or missing value),OmniOutliner,System Mechanic,3.0,6,,Professional,False,False,software,utility software,69.95,36.9,low,low,,
88,0,netgear vpn01l vpn client software,netgear,89.99,d-link vpn client software ( 1-user license ) ds-601 ds-601,,42.99,Netgear VPN Client Software,D-Link VPN Client Software,Netgear,,,DS-601,,,,,False,False,software,software,89.99,42.99,low,low,,
89,1,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 web standard upgrade,,413.99,Adobe Creative Suite CS3 Web Standard,Adobe CS3 Web Standard,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Web Standard,,True,True,software,software,399.0,413.99,high,high,Mac,
90,0,emedia intermediate guitar method win/mac,emedia,59.99,emedia essential bass guitar dvd,,16.95,emedia Intermediate Guitar Method,emedia Essential Bass Guitar,emedia,,,essential,,,,,False,False,music education software,music instruction,59.99,16.95,low,low,win/mac,
91,0,elementary advantage 2008,encore software,,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97,Encore Software elementary advantage,Encore Software Elementary Advantage 2008,encore software,Encore Software,elementary advantage,Elementary Advantage,2008,2008,,,False,False,software,software,,34.97,,low,,Windows
92,0,onone essentials for adobe photoshop elements,onone software,59.95,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,OnOne Essentials for Adobe Photoshop Elements,Adobe Photoshop Elements 4.0,OnOne Software,Adobe,,Photoshop Elements,,4.0,,,False,False,photo editing software,software,59.95,69.99,low,low,,Mac
93,1,zoo tycoon 2 ( mac ),destineer,39.99,aspyr zoo tycoon 2,,38.99,Zoo Tycoon 2,Aspyr Zoo Tycoon 2,Destineer,Aspyr,,Zoo Tycoon,,,,,False,False,video game,video game,39.99,38.99,low,low,Mac,
94,0,sims 2 university expansion pack,aspyr media,34.99,aspyr sims 2 nightlife expansion pack,,35.99,The Sims 2 University Expansion Pack,Aspyr Sims 2 Nightlife Expansion Pack,Aspyr Media,Aspyr,University,Sims 2,,,Expansion Pack,Expansion Pack,False,False,game expansion,video game expansion pack,34.99,35.99,low,low,,
