id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
10,0,Uptown Funk (feat. Bruno Mars) [Trinidad James Remix],Mark Ronson,Uptown Funk (Trinidad James Remix) [feat. Bruno Mars] - Single,Pop,USD 1.29,2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited,4:22,VAL -,The Machines (feat. Cevin Fisher),"Mark Knight, Harry Romero, Chus & Ceballos",VAL -,"Electronica, Dance & Electronic, House",USD 1.29,VAL -,8:23,2015-06-22
11,0,Please Come to Boston (Live) Kenny Chesney,VAL -,VAL -,Country,USD 1.29,2007 SONY BMG MUSIC ENTERTAINMENT,04:00,VAL -,Live Those Songs (Live) Kenny Chesney,VAL -,When The Sun Goes Down ( Deluxe Version ),Country,USD 0.99,VAL -,04:09,VAL -
12,0,Help Me Lose My Mind (feat. London Grammar),Disclosure,Settle (Deluxe Version),Electronic,USD 1.29,© 2014 Universal Island Records,VAL -,VAL -,Moving Mountains [feat. Brendan Reilly],Disclosure,Caracal (Deluxe),Electronica,USD 1.29,(© 2015 Island Records,05:36,VAL -
13,0,Jimmy Iovine ( feat . Ab-Soul ) The Heist ( Deluxe Edition ) 3:53,Macklemore & Ryan Lewis,VAL -,"Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap",USD 1.29,"‰ ãÑ 2012 Macklemore , LLC .",VAL -,2012-08-01,Neon Cathedral ( feat . Allen Stone ) Macklemore & Ryan Lewis The Heist [ Clean ] 4:33,VAL -,VAL -,Rap & Hip-Hop,USD 1.29,2014 Selena Garcia & Steven Gomez,VAL -,2012-10-09
14,1,Jack Daniels and Jesus,Chase Rice,Ignite the Night,VAL -,VAL -,2014 Dack Janiels Records,03:55,2014-08-19,Jack Daniels and Jesus,Chase Rice,Ignite the Night ( Party Edition ) [ Explicit ],Country,$0.89,VAL -,03:55,2014-08-19
15,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],VAL -,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",VAL -,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",03:20,VAL -,I Got ta Feeling (Fmif Remix) [Edit],David Guetta,One Love (Deluxe Version),Dance & Electronic,VAL -,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,03:54,2009-08-21
16,0,"Girion, Lord of Dale (Extended Version) The Hobbit: The Desolation of Smaug (Original Motion Picture Soundtrack) [Special Edition]",Howard Shore,The Hobbit: The Desolation of Smaug (Original Motion Picture Soundtrack),Soundtrack,USD 1.29,VAL -,04:15,VAL -,Path of Destruction,James Newton Howard,Maleficent (Original Motion Picture Soundtrack),Soundtracks,USD 1.29,"( C ) 2014 Disney Enterprises, Inc.",01:48,VAL -
17,1,Second Chance,Disclosure,Settle ( Deluxe Version ),"Electronic, Music",USD 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",VAL -,2014-04-15,Second Chance,Disclosure,Settle,"Electronica, Dance & Electronic",VAL -,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",VAL -,2013-06-11
18,0,"Young, Wild & Free (feat. Bruno Mars)",VAL -,Mac and Devin Go to High School (Music from and Inspired By the Movie) [Deluxe Version],"Soundtrack,Music,Hip-Hop / Rap,West Coast Rap,Gangsta Rap,Hardcore Rap,Rap,Soundtrack",VAL -,VAL -,4:12,VAL -,No Thang On Me (Album Version (Explicit)) [feat. Bootsy Collins],Snoop Dogg,VAL -,VAL -,VAL -,VAL -,4:41,2004-11-16
19,1,"I Ca n't Go There ( Acoustic Version ) No Shoes , No Shirt , No Problems",Kenny Chesney,VAL -,Country,VAL -,VAL -,VAL -,2002-04-02,"I Ca n't Go There ( Acoustic Version ) Kenny Chesney No Shoes , No Shirt , No Problems",VAL -,VAL -,Country,$0.99,Underground Avenue,VAL -,2002-04-02
20,1,This Love (Will Be Your Downfall) Bright Lights (Deluxe Version),Ellie Goulding,VAL -,"Pop, Music, Dance, Rock",USD 1.29,‰ ãÑ 2010 Polydor Ltd. ( UK ),03:53,VAL -,This Love (Will Be Your Downfall),Ellie Goulding,Lights,Pop,USD 1.29,VAL -,03:53,2011-03-08
21,0,Thank Me Now 5:28,Drake,Thank Me Later,Hip-Hop/Rap,USD 1.29,2010 Young Money Entertainment/Cash Money Records/Universal Motown,05:28,2010-06-16,Show Me A Good Time ( Explicit ),Drake,Thank Me Later ( Explicit Version ) [ Explicit ],VAL -,USD 1.29,( C ) 2010 Young Money Entertainment/Cash Money Records,03:30,2010-06-15
22,1,Cowboy Boots,Macklemore & Ryan Lewis,VAL -,Hip-Hop,VAL -,VAL -,04:15,VAL -,Cowboy Boots,Macklemore & Ryan Lewis,The Heist,Rap & Hip-Hop,$ 1.29,VAL -,04:17,2012-10-09
23,1,Old Blue Chair 3:23,Kenny Chesney,When the Sun Goes Down,Country,USD 1.29,VAL -,VAL -,VAL -,Old Blue Chair,Kenny Chesney,When The Sun Goes Down ( Deluxe Version ),Country,VAL -,VAL -,VAL -,2004-02-02
24,0,Medicated (feat. Chevy Woods & Juicy J),Wiz Khalifa,O.N.I.F.C.,VAL -,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,VAL -,VAL -,The Bluff (feat. Cam`Ron) [Explicit],Wiz Khalifa,VAL -,VAL -,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:48,2012-12-04
25,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),Hip-Hop/Rap,VAL -,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],VAL -,VAL -,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,2012-12-04
26,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,VAL -,USD 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",03:34,VAL -,Repeat ( Feat . Jessie J ),David Guetta,Nothing But The Beat [ Clean ],Dance & Electronic,VAL -,VAL -,03:26,2011-08-26
27,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),Dance,USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,VAL -,Bloody War (Album Version (Edited)) [feat. BG] [Clean],David Banner,Certified (Edited Version),Rap & Hip-Hop,USD 0.99,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",04:27,VAL -
28,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],VAL -,One Love ( Deluxe Version ),"Dance , Music",VAL -,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,Gettin ' Over You ( Feat . Fergie & Lmfao ),David Guetta,One Love ( Deluxe Version ),VAL -,$ 1.29,VAL -,03:07,2009-08-21
29,1,Bumpin' the Night Country,Florida Georgia Line,Anything Goes,VAL -,VAL -,"‰ ãÑ 2014 Big Machine Label Group , LLC",03:42,2014-10-14,Bumpin' The Night,Florida Georgia Line,Anything Goes,Country,$1.29,VAL -,03:41,2014-10-14
30,1,Thriller ( Live From Hammersmith Palais ),Fall Out Boy,Infinity On High ( Deluxe Edition ),"Alternative, Music, Rock, Adult Alternative, Punk",USD 0.99,2007 The Island Def Jam Music Group,03:32,2007-11-20,Thriller ( Live From Hammersmith Palais ) ( C ),Fall Out Boy,Infinity On High - Deluxe Bonus EP,Alternative Rock,USD 0.99,VAL -,VAL -,VAL -
31,0,My Songs Know What You Did In the Dark ( Light Em Up ),VAL -,"Now That 's What I Call Music , Vol . 46","Pop , Music",VAL -,VAL -,03:06,VAL -,My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ),Fall Out Boy,VAL -,VAL -,VAL -,( C ) 2013 The Island Def Jam Music Group,03:30,2013-08-13
32,1,Is It Love - P!nk,P!nk,VAL -,"Pop, R&B/Soul, Pop/Rock, Teen Pop, Contemporary R&B",USD 0.99,VAL -,03:38,VAL -,Is It Love - P!nk,P!nk,VAL -,Pop,USD 0.99,VAL -,03:38,1999-05-17
33,1,"Remark Pop, Music, Singer/Songwriter, Contemporary Singer/Songwriter, Rock, Adult Alternative",Rachel Platten,Be Here,VAL -,VAL -,VAL -,02:57,2011-04-26,Remark Rachel Platten,VAL -,Be Here,Pop,$0.99,VAL -,02:57,2011-04-26
34,0,Dirty Vibe ( Ricky Remedy Remix ),Skrillex,VAL -,"Dance, Music",USD 1.29,VAL -,VAL -,2014-12-15,Scary Monsters And Nice Sprites ( Noisa Remix ),Skrillex,Scary Monsters And Nice Sprites EP [ Explicit ],"Electronica, Dance & Electronic, Dubstep",USD 1.29,VAL -,03:24,2010-12-21
35,0,Son of Sam ( Bonus Track ) Shinedown,VAL -,The Sound of Madness ( Deluxe Version ),"Rock , Music , Metal , Alternative , Grunge , Hard Rock",VAL -,2008 Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States,3:37,2008-06-23,Her Name Is Alice ( Bonus Track ),Shinedown,The Sound Of Madness [ Explicit ] [ Deluxe ],VAL -,VAL -,VAL -,3:38,2008-06-24
36,0,Songs Like This,VAL -,Play On,"Country, Music, Pop, Adult Contemporary, Contemporary Country, Rock",USD 1.29,"‰ ãÑ 2009 19 Recordings Limited , under exclusive license to Arista Nashville",02:37,2009-11-03,This Time,Carrie Underwood,Play On,VAL -,USD 1.29,"( P ) 2009 19 Recordings Limited , under exclusive license to Arista Nashville",03:52,2009-11-03
37,0,VHS Outro ( Interlude ),VAL -,VHS,VAL -,VAL -,2015 KIDinaKORNER/Interscope Records,VAL -,VAL -,Smoke ( Interlude ) [ Explicit ],X Ambassadors,VAL -,Alternative Rock,VAL -,2015 KIDinaKORNER/Interscope Records,0:24,2015-06-30
38,0,Help Me Lose My Mind (feat. London Grammar),Disclosure,Settle (Deluxe Version),VAL -,USD 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",VAL -,VAL -,You & Me [feat. Eliza Doolittle],Disclosure,Settle,"Electronica, Dance & Electronic",USD 1.29,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",04:27,2013-06-11
39,0,If I Am a Stranger (Live in Amsterdam),Ryan Adams,Live After Deaf (Live),Rock,USD 0.99,VAL -,05:10,VAL -,Firecracker (Live in Amsterdam),Ryan Adams,Live After Deaf (Amsterdam),Rock,USD 0.99,2012 PAXAM RECORDS,VAL -,2012-07-02
40,1,Glasgow David Guetta Nothing But the Beat - The Electronic Album,VAL -,VAL -,"Dance, Music, Electronic, House, Rock",USD 0.99,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",05:13,2011-08-26,Glasgow David Guetta Nothing But The Beat - The Electronic Album 5:13,VAL -,VAL -,Dance & Electronic,USD 0.99,2009 Andy Henningsen,05:13,2011-08-26
41,0,Remember You (feat. The Weeknd) Wiz Khalifa,Wiz Khalifa,O.N.I.F.C. (Deluxe Version),Hip-Hop/Rap,VAL -,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,Let It Go (feat. Akon) [Explicit],Wiz Khalifa,O.N.I.F.C. [Explicit],Rap & Hip-Hop,$1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:18,2012-12-04
42,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],VAL -,VAL -,VAL -,$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,2009-08-21,Choose ( Feat . Ne-Yo & Kelly Rowland ; Continuous Mix Version ),VAL -,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,VAL -,3:16,2009-08-21
43,0,Make It Bun Dem ( Alvin Risk Remix ),Skrillex & Damian Marley,Make It Bun Dem After Hours ( Remixes ),"Dance, Electronic",VAL -,VAL -,3:58,VAL -,Take ÌÏ There ( feat . Kiesza ) [ Felix Cartal Remix ],Skrillex & Diplo,Take ÌÏ There ( feat . Kiesza ) [ Remixes ],Dance & Electronic,$ 1.29,2010 Robbins Entertainment LLC,4:22,2014-12-23
44,0,You Belong With Me (Instrumental With Background Vocals) Taylor Swift,VAL -,Taylor Swift Karaoke : Fearless (Instrumentals With Background Vocals),"Country, Music",USD 0.99,"‰ ãÑ 2009 Big Machine Records , LLC",03:57,2009-04-07,How You Get The Girl (Karaoke Version) Taylor Swift Pop,VAL -,Taylor Swift Karaoke : 1989,Pop,USD 1.29,VAL -,04:05,VAL -
45,1,Stars Come Out (Tim Mason Remix),Zedd,Stars Come Out (Remixes),Dance,USD 1.29,VAL -,05:49,2014-05-20,Stars Come Out (Dillon Francis Remix),Zedd,Stars Come Out [Dillon Francis Remix],Dance & Electronic,VAL -,2012 Dim Mak Inc.,04:08,2014-05-20
46,0,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,Mail On Sunday,VAL -,VAL -,VAL -,3:16,VAL -,Elevator ( feat . Timbaland ),Flo Rida,Mail On Sunday [ Clean ],"Rap & Hip-Hop , Southern Rap , Pop Rap",$ 1.29,VAL -,3:50,VAL -
47,0,Remember You (feat. The Weeknd) Wiz Khalifa,VAL -,O.N.I.F.C. (Deluxe Version),Hip-Hop/Rap,VAL -,VAL -,5:20,2012-12-04,Bluffin (feat. Berner) [Explicit],VAL -,O.N.I.F.C. [Explicit],Rap & Hip-Hop,VAL -,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,2012-12-04
48,1,I Almost Do,Taylor Swift,Red,"Country, Music, Rock, Contemporary Country, Honky Tonk, Pop, Teen Pop",USD 1.29,VAL -,04:04,VAL -,I Almost Do,Taylor Swift,Red,Country,USD 1.29,VAL -,04:02,VAL -
49,0,Whateva (feat. Monty) Fetty Wap (Deluxe),Fetty Wap,VAL -,Hip-Hop/Rap,VAL -,VAL -,05:11,VAL -,My Way (feat. Monty) [Explicit] Fetty Wap Fetty Wap (Deluxe) [Explicit],Fetty Wap,VAL -,Rap & Hip-Hop,USD 1.29,(C) 2000 Mute Records Ltd.,03:33,2015-09-25
50,0,The Nature of Evil Howard Shore Soundtrack,VAL -,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],VAL -,VAL -,‰ ãÑ 2013 WaterTower Music,VAL -,VAL -,"Bard , a Man of Lake-town ( Extended Version )",Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],VAL -,$1.29,VAL -,3:18,2013-12-10
51,0,The A Team (Live) Ed Sheeran iTunes Festival: London 2012,Ed Sheeran,VAL -,VAL -,USD 1.99,VAL -,05:01,2012-09-03,The A Team Ed Sheeran,Ed Sheeran,The A Team (EP),Pop,USD 1.29,Sam Hunt & David Kilgour / Bandit King Records,04:18,2011-12-06
52,0,Because of Your Love,Kenny Chesney,Greatest Hits,VAL -,VAL -,2000 BMG Entertainment,04:16,2000-09-26,Fall in Love (Remix),Kenny Chesney,VAL -,Country,VAL -,( C ) 2014 La industria Inc,VAL -,2000-09-26
53,0,Thriller ( Live From Hammersmith Palais ),Fall Out Boy,Infinity On High ( Deluxe Edition ),"Alternative , Music , Rock , Adult Alternative , Punk",VAL -,2007 The Island Def Jam Music Group,VAL -,VAL -,"This Ai n't A Scene , It 's An Arms Race ( Live From Hammersmith Palais )",Fall Out Boy,Infinity On High - Deluxe Bonus EP,Alternative Rock,VAL -,2007 The Island Def Jam Music Group,3:23,2007-11-20
54,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],VAL -,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,VAL -,03:20,2014-11-24,Lovers on the Sun (feat. Sam Martin),VAL -,Listen (Deluxe),Dance & Electronic,USD 1.29,VAL -,03:23,2014-11-24
55,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),Hip-Hop/Rap,VAL -,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,VAL -,VAL -,You And Your Friends (feat. Snoop Dogg & Ty Dolla $ ign) [Explicit],Wiz Khalifa,Blacc Hollywood (Deluxe) [Explicit],Rap & Hip-Hop,VAL -,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,03:06,2014-08-19
56,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit] David Guetta,David Guetta,VAL -,"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",03:20,2014-11-24,Fast Life (Album Version (Explicit)) [feat. AX] [Explicit] David Banner,David Banner,Mississippi-The Album (Explicit Version),Pop,USD 0.99,"( C ) 2003 Universal Records, a Division of UMG Recordings, Inc.",04:52,VAL -
57,0,I Do n't Need No B **** ( feat . Devin the Dude & Kobe Honeycutt ),Snoop Dogg,VAL -,Hip-Hop/Rap,USD 1.29,VAL -,03:59,VAL -,Platinum ( ( Feat . R. Kelly ) [ Edited ] ),Snoop Dogg,VAL -,Rap & Hip-Hop,USD 1.29,"( C ) 2011 Capitol Records , LLC",04:29,2011-03-29
58,0,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh ) Shinedown",VAL -,Leave a Whisper ( Deluxe Version ),"Rock , Music , Hard Rock , Alternative",USD 1.29,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,03:59,2003-05-27,Fly From The Inside Leave A Whisper Rock,Shinedown,VAL -,VAL -,VAL -,2015 Mad Decent,03:55,2003-05-27
59,0,Who's That Chick? (feat. Rihanna) [Single Version],David Guetta & Rihanna,VAL -,"House, Dance, Electronic, Rock, Music",USD 0.99,VAL -,02:45,VAL -,Play Hard (feat. Ne-Yo & Akon) [Albert Neve Remix],VAL -,Play Hard (feat. Ne-Yo & Akon) [Remixes],VAL -,USD 1.29,"2013 What A Music Ltd, Licence exclusive Parlophone Music France",06:52,2013-03-22
60,1,Take '`` There (feat. Kiesza) [Missy Elliott Remix] [Bonus Track],Skrillex & Diplo,Skrillex and Diplo Present Jack '``,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",VAL -,VAL -,3:30,VAL -,Take ÌÏ There (feat. Kiesza),"Skrillex , Diplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,VAL -,2012 Knight Skreams,3:30,2015-02-24
61,0,Peer Pressure ( feat . Traci Nelson ),Snoop Dogg,Doggumentary,VAL -,VAL -,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",04:07,2011-03-29,Boom ( ( Feat . T-Pain ) [ Edited ] ),Snoop Dogg,VAL -,VAL -,VAL -,"( C ) 2011 Capitol Records , LLC",03:50,2011-03-29
62,0,Second Chance ( Live Acoustic from Kansas City ) Shinedown,VAL -,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",USD 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,05:06,2011-04-18,Miracle ( The Live Room ),Shinedown,The Warner Sound Live Room EP,Rock,VAL -,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,VAL -,VAL -
63,1,Happily One Direction Midnight Memories ( Deluxe Edition ),One Direction,Midnight Memories,Pop,VAL -,‰ ãÑ 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,2:55,2013-11-25,Happily One Direction Midnight Memories,One Direction,Midnight Memories,Pop,VAL -,"( C ) 2014 Disney Enterprises , Inc.",2:55,2013-11-25
64,0,Whateva (feat. Monty) [Deluxe],Fetty Wap,VAL -,Hip-Hop/Rap,VAL -,2015 300 Entertainment/RGF Productions,5:11,VAL -,Rewind (feat. Monty) [Explicit],Fetty Wap,VAL -,Rap & Hip-Hop,USD 1.29,VAL -,5:36,2015-09-25
65,1,True Colors (feat. Nicki Minaj),Wiz Khalifa,VAL -,Hip-Hop/Rap,USD 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,04:15,VAL -,True Colors (feat. Nicki Minaj) [Explicit],Wiz Khalifa,Blacc Hollywood [Explicit],Rap & Hip-Hop,USD 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,04:15,2014-08-19
66,0,Talkin ' 2 Myself ( feat . Kobe ) Recovery ( Deluxe Edition ),Eminem,VAL -,"Hip-Hop/Rap , Music , Rock , Hardcore Rap , Rap",VAL -,VAL -,VAL -,2010-06-21,No Love [ feat . Lil Wayne ],Eminem,VAL -,"Gangsta & Hardcore , Rap & Hip-Hop",$ 1.29,VAL -,VAL -,2010-06-21
67,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],VAL -,One Love ( Deluxe Version ),"Dance, Music",VAL -,2010 Gum Prod licence exclusive Parlophone Music France,2:51,2009-08-21,Fly ( Explicit ) [ feat . Jazze Pha ],VAL -,The Greatest Story Ever Told ( Explicit Version ),VAL -,$0.99,VAL -,3:10,2008-07-15
68,0,Remember You (feat. The Weeknd),Wiz Khalifa,VAL -,Hip-Hop/Rap,VAL -,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,VAL -,Bluffin (feat. Berner) [Explicit],Wiz Khalifa,O.N.I.F.C. [Explicit],Rap & Hip-Hop,VAL -,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,2012-12-04
69,1,Thrift Shop (feat. Wanz),VAL -,The Heist (Deluxe Edition),Hip-Hop/Rap,USD 1.29,VAL -,3:55,2012-08-01,Thrift Shop (feat. Wanz) [Explicit],Macklemore & Ryan Lewis,The Heist [Deluxe Edition],Rap & Hip-Hop,USD 1.29,VAL -,3:55,2012-10-09
70,0,Stars Come Out (Tim Mason Remix),Zedd,Stars Come Out (Remixes),"Dance, Electronic, House",VAL -,VAL -,05:49,VAL -,Beautiful Now (Marshmello Remix) [feat. Jon Bellion],Zedd,Beautiful Now (Remixes),Dance & Electronic,$1.29,( C ) 2015 Interscope Records,03:16,2015-07-10
71,1,Cowboy Boots 2012,Macklemore & Ryan Lewis,The Heist,Hip-Hop/Rap,USD 1.29,VAL -,VAL -,2012-10-09,Cowboy Boots,Macklemore & Ryan Lewis,The Heist,VAL -,USD 1.29,VAL -,04:17,2012-10-09
72,0,Obsession (feat. JD Davis & Miss B) Pop Life (Extended Version) [Bonus Version] Album Only,David Guetta,VAL -,"Dance, Music, Rock, Pop, House, Electronic, Electronica, Adult Alternative",VAL -,‰ ãÑ 2007 Gum Records,3:06,VAL -,Memories (feat. Kid Cudi),David Guetta,VAL -,VAL -,$1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:30,2009-08-21
73,0,VHS Outro ( Interlude ),VAL -,VHS,"Alternative, Music, Rock, Adult Alternative",VAL -,VAL -,1:25,VAL -,Smoke ( Interlude ) [ Explicit ],X Ambassadors,VHS [ Explicit ],Alternative Rock,$ 1.29,VAL -,0:24,2015-06-30
