id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,left_has_featured_artists,left_featured_artists,left_is_remix,left_remix_type,left_album_type,left_is_explicit,left_primary_genre,left_secondary_genres,left_duration_seconds,left_release_year,left_record_label,left_normalized_song_core,left_normalized_artist_core,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,right_has_featured_artists,right_featured_artists,right_is_remix,right_remix_type,right_album_type,right_is_explicit,right_primary_genre,right_secondary_genres,right_duration_seconds,right_release_year,right_record_label,right_normalized_song_core,right_normalized_artist_core,left_core_identity,left_metadata_block,left_weighted_text,right_core_identity,right_metadata_block,right_weighted_text
27,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,False,[],False,<NULL>,album,False,pop,"['music', 'rock', 'r&b / soul', 'contemporary r&b', 'dance', 'electronic', 'hip-hop / rap', 'pop/rock']",255,0,naughty boy recordings ltd under exclusive licence to virgin records ltd,lifted,naughty boy,Think About It [ feat . Wiz Khalifa ] [ Explicit ],Naughty Boy,Hotel Cabana [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:05,"May 6 , 2014",False,[],False,<NULL>,album,True,pop,[],185,2014.0,naughty boy recordings ltd under exclusive licence to virgin records ltd,think about it,naughty boy,Lifted ( feat . Emeli Sand ' © & Professor Green ) lifted 4:15,255 Hotel Cabana ( Deluxe Version ) pop <NULL> [] 6-May-14 $ 1.29 album False False,Lifted ( feat . Emeli Sand ' © & Professor Green ) Lifted ( feat . Emeli Sand ' © & Professor Green ) lifted lifted 4:15 Hotel Cabana ( Deluxe Version ) pop,Think About It [ feat . Wiz Khalifa ] [ Explicit ] think about it 3:05,"185 Hotel Cabana [ Explicit ] pop <NULL> [] May 6 , 2014 $ 1.29 album False False",Think About It [ feat . Wiz Khalifa ] [ Explicit ] Think About It [ feat . Wiz Khalifa ] [ Explicit ] think about it think about it 3:05 Hotel Cabana [ Explicit ] pop
435,0,Stay the Night ( feat . Hayley Williams ),Zedd,"NOW That 's What I Call Music , Vol . 49","Pop , Music",Album Only,"‰ ãÑ 2014 UMG Recordings , Inc. and Sony Music Entertainment",3:34,4-Feb-14,False,[],False,<NULL>,album,False,pop,['music'],214,0,<NULL>,stay the night,zedd,Beautiful Now ( Scout Remix ) [ feat . Jon Bellion ],Zedd,Beautiful Now ( Scout Remix ),Dance & Electronic,$1.29,(C) 2015 Interscope Records,3:18,"October 9, 2015",True,['Jon Bellion'],True,scout,single,False,dance & electronic,[],198,2015.0,interscope records,beautiful now,zedd,Stay the Night ( feat . Hayley Williams ) stay the night 3:34,"214 NOW That 's What I Call Music , Vol . 49 pop <NULL> [] 4-Feb-14 Album Only album False False","Stay the Night ( feat . Hayley Williams ) Stay the Night ( feat . Hayley Williams ) stay the night stay the night 3:34 NOW That 's What I Call Music , Vol . 49 pop",Beautiful Now ( Scout Remix ) [ feat . Jon Bellion ] beautiful now 3:18,"198 Beautiful Now ( Scout Remix ) dance & electronic scout ['Jon Bellion'] October 9, 2015 $1.29 single True True",Beautiful Now ( Scout Remix ) [ feat . Jon Bellion ] Beautiful Now ( Scout Remix ) [ feat . Jon Bellion ] beautiful now beautiful now 3:18 Beautiful Now ( Scout Remix ) dance & electronic
22,0,Epilogue ( feat . George the Poet ),Naughty Boy,Hotel Cabana,"Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock",$ 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,6-May-14,False,[],False,<NULL>,album,False,pop,"['music', 'r&b / soul', 'contemporary r&b', 'hip-hop/rap', 'pop/rock', 'rock']",88,0,naughty boy recordings ltd under exclusive licence to virgin records ltd,epilogue,naughty boy,Wonder [ feat . Emeli SandÌ © ],Naughty Boy,Hotel Cabana ( Deluxe Version ) [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:27,"May 6 , 2014",False,[],False,<NULL>,album,True,pop,[],207,2014.0,naughty boy recordings ltd under exclusive licence to virgin records ltd,wonder,naughty boy,Epilogue ( feat . George the Poet ) epilogue 1:28,88 Hotel Cabana pop <NULL> [] 6-May-14 $ 1.29 album False False,Epilogue ( feat . George the Poet ) Epilogue ( feat . George the Poet ) epilogue epilogue 1:28 Hotel Cabana pop,Wonder [ feat . Emeli SandÌ © ] wonder 3:27,"207 Hotel Cabana ( Deluxe Version ) [ Explicit ] pop <NULL> [] May 6 , 2014 $ 1.29 album False False",Wonder [ feat . Emeli SandÌ © ] Wonder [ feat . Emeli SandÌ © ] wonder wonder 3:27 Hotel Cabana ( Deluxe Version ) [ Explicit ] pop
445,0,This Is Not a Love Song,David Guetta & JD Davis,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",$ 1.29,‰ ãÑ 2007 Gum Records,3:46,18-Sep-07,False,[],False,<NULL>,album,False,dance,"['music', 'rock', 'pop', 'house', 'electronic', 'electronica', 'adult alternative']",226,0,gum records,this is not a love song,david guetta & jd davis,Drunk in Love [ Explicit ],David Guetta,Pop for Your Weekend [ Explicit ],"Dance & Electronic , House",$ 1.29,2012 Blue Drum Records,5:23,<NULL>,False,[],False,<NULL>,album,True,dance & electronic,['house'],323,0.0,blue drum records,drunk in love,david guetta,This Is Not a Love Song this is not a love song 3:46,226 Pop Life ( Extended Version ) [ Bonus Version ] dance <NULL> [] 18-Sep-07 $ 1.29 album False False,This Is Not a Love Song This Is Not a Love Song this is not a love song this is not a love song 3:46 Pop Life ( Extended Version ) [ Bonus Version ] dance,Drunk in Love [ Explicit ] drunk in love 5:23,323 Pop for Your Weekend [ Explicit ] dance & electronic <NULL> [] <NULL> $ 1.29 album False False,Drunk in Love [ Explicit ] Drunk in Love [ Explicit ] drunk in love drunk in love 5:23 Pop for Your Weekend [ Explicit ] dance & electronic
429,0,Lick It ( Norman Doray Remix ),Kaskade & Skrillex,Lick It ( Remixes ) - EP,"Dance, Music, Electronic",$1.29,"2012 Ultra Records, Inc.",6:14,17-Apr-12,False,[],True,norman doray,ep,False,dance,"['music', 'electronic']",374,2012,ultra records,lick it,kaskade & skrillex,Where Are ÌÏ Now ( with Justin Bieber ) [ Marshmello Remix ],Skrillex & Diplo,Where Are ÌÏ Now ( with Justin Bieber ) [ Remixes ],Dance & Electronic,$ 1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:26,"June 16 , 2015",True,['Justin Bieber'],True,marshmello,single,False,dance & electronic,[],206,2015.0,atlantic recording corporation / warner music group company,where are ÌÏ now,skrillex & diplo,Lick It ( Norman Doray Remix ) lick it 6:14,374 Lick It ( Remixes ) - EP dance norman doray [] 17-Apr-12 $1.29 ep False True,Lick It ( Norman Doray Remix ) Lick It ( Norman Doray Remix ) lick it lick it 6:14 Lick It ( Remixes ) - EP dance,Where Are ÌÏ Now ( with Justin Bieber ) [ Marshmello Remix ] where are ÌÏ now 3:26,"206 Where Are ÌÏ Now ( with Justin Bieber ) [ Remixes ] dance & electronic marshmello ['Justin Bieber'] June 16 , 2015 $ 1.29 single True True",Where Are ÌÏ Now ( with Justin Bieber ) [ Marshmello Remix ] Where Are ÌÏ Now ( with Justin Bieber ) [ Marshmello Remix ] where are ÌÏ now where are ÌÏ now 3:26 Where Are ÌÏ Now ( with Justin Bieber ) [ Remixes ] dance & electronic
369,0,Sweet Spot 2.0 ( feat . Jennifer Lopez ),Flo Rida,Wild Ones,"Hip-Hop/Rap , Music , Rap , Electronic , World , Dance",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:11,22-Jun-12,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'rap', 'electronic', 'world', 'dance']",191,0,<NULL>,sweet spot 2.0,flo rida,Wild Ones ( feat . Sia ),Flo Rida,Wild Ones,"Dance & Electronic , Rap & Hip-Hop , House",$ 1.29,"( C ) 2015 MCA Nashville , a Division of UMG Recordings , Inc.",3:52,"June 22 , 2012",False,[],False,<NULL>,album,False,dance & electronic,"['rap & hip-hop', 'house']",232,2012.0,<NULL>,wild ones,flo rida,Sweet Spot 2.0 ( feat . Jennifer Lopez ) sweet spot 2.0 3:11,191 Wild Ones hip-hop/rap <NULL> [] 22-Jun-12 $ 1.29 album False False,Sweet Spot 2.0 ( feat . Jennifer Lopez ) Sweet Spot 2.0 ( feat . Jennifer Lopez ) sweet spot 2.0 sweet spot 2.0 3:11 Wild Ones hip-hop/rap,Wild Ones ( feat . Sia ) wild ones 3:52,"232 Wild Ones dance & electronic <NULL> [] June 22 , 2012 $ 1.29 album False False",Wild Ones ( feat . Sia ) Wild Ones ( feat . Sia ) wild ones wild ones 3:52 Wild Ones dance & electronic
54,1,I Ai n't Livin ' Long Like This,Chris Janson,Take It to the Bank - EP,"Country , Music",$ 1.29,2014 Sony Music Entertainment,4:13,24-Feb-14,False,[],False,<NULL>,album,False,country,['music'],253,0,sony music entertainment,i ai n't livin ' long like this,chris janson,I Ai n't Livin ' Long Like This,Chris Janson,Take It to the Bank ( EP ),Country,$ 1.29,( C ) 2012 Cash Money Records Inc.,4:13,"February 24 , 2014",False,[],False,<NULL>,album,False,country,[],253,2014.0,cash money records,i ai n't livin ' long like this,chris janson,I Ai n't Livin ' Long Like This i ai n't livin ' long like this 4:13,253 Take It to the Bank - EP country <NULL> [] 24-Feb-14 $ 1.29 album False False,I Ai n't Livin ' Long Like This I Ai n't Livin ' Long Like This i ai n't livin ' long like this i ai n't livin ' long like this 4:13 Take It to the Bank - EP country,I Ai n't Livin ' Long Like This i ai n't livin ' long like this 4:13,"253 Take It to the Bank ( EP ) country <NULL> [] February 24 , 2014 $ 1.29 album False False",I Ai n't Livin ' Long Like This I Ai n't Livin ' Long Like This i ai n't livin ' long like this i ai n't livin ' long like this 4:13 Take It to the Bank ( EP ) country
124,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance, Music",$1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,True,['Wynter Gordon'],True,continuous mix version,deluxe,False,dance,['music'],171,2009,parlophone music france,toyfriend,david guetta,When Love Takes Over ( feat . Kelly Rowland ) [ Electro Radio Edit ],David Guetta,When Love Takes Over ( feat . Kelly Rowland ),Dance & Electronic,$0.99,"(C) 2015 The Valory Music Co., LLC",3:02,"May 5, 2009",True,['Kelly Rowland'],True,electro radio edit,single,False,dance & electronic,[],182,2009.0,the valory music co.,when love takes over,david guetta,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] toyfriend 2:51,171 One Love ( Deluxe Version ) dance continuous mix version ['Wynter Gordon'] 21-Aug-09 $1.29 deluxe True True,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] toyfriend toyfriend 2:51 One Love ( Deluxe Version ) dance,When Love Takes Over ( feat . Kelly Rowland ) [ Electro Radio Edit ] when love takes over 3:02,"182 When Love Takes Over ( feat . Kelly Rowland ) dance & electronic electro radio edit ['Kelly Rowland'] May 5, 2009 $0.99 single True True",When Love Takes Over ( feat . Kelly Rowland ) [ Electro Radio Edit ] When Love Takes Over ( feat . Kelly Rowland ) [ Electro Radio Edit ] when love takes over when love takes over 3:02 When Love Takes Over ( feat . Kelly Rowland ) dance & electronic
484,0,Who Dat Girl ( feat . Akon ),Flo Rida,"Only One Flo , Pt. 1 ( Deluxe Version )","Hip-Hop/Rap , Music , Rap , Dirty South",$ 1.29,‰ ãÑ 2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:19,26-Nov-10,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'rap', 'dirty south']",199,0,<NULL>,who dat girl,flo rida,On and On ( Feat . Kevin Rudolf ),Flo Rida,Only One Flo ( Part 1 ) [ Deluxe ] [ + Video ] [ + Digital Booklet ],Rap & Hip-Hop,$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,2:58,"November 26 , 2010",False,[],False,<NULL>,album,False,rap & hip-hop,[],178,2010.0,<NULL>,on and on,flo rida,Who Dat Girl ( feat . Akon ) who dat girl 3:19,"199 Only One Flo , Pt. 1 ( Deluxe Version ) hip-hop/rap <NULL> [] 26-Nov-10 $ 1.29 album False False","Who Dat Girl ( feat . Akon ) Who Dat Girl ( feat . Akon ) who dat girl who dat girl 3:19 Only One Flo , Pt. 1 ( Deluxe Version ) hip-hop/rap",On and On ( Feat . Kevin Rudolf ) on and on 2:58,"178 Only One Flo ( Part 1 ) [ Deluxe ] [ + Video ] [ + Digital Booklet ] rap & hip-hop <NULL> [] November 26 , 2010 $ 1.29 album False False",On and On ( Feat . Kevin Rudolf ) On and On ( Feat . Kevin Rudolf ) on and on on and on 2:58 Only One Flo ( Part 1 ) [ Deluxe ] [ + Video ] [ + Digital Booklet ] rap & hip-hop
159,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,False,[],False,<NULL>,album,False,dance,"['music', 'rock', 'house', 'electronic']",214,0,what a music ltd,i 'm a machine,david guetta,I Can Only Imagine ( Feat . Chris Brown & Lil Wayne ),David Guetta,Nothing But The Beat,Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:29,"August 26 , 2011",False,[],False,<NULL>,album,False,dance & electronic,[],209,2011.0,<NULL>,i can only imagine,david guetta,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) i 'm a machine 3:34,214 Nothing But the Beat dance <NULL> [] 26-Aug-11 $ 1.29 album False False,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) i 'm a machine i 'm a machine 3:34 Nothing But the Beat dance,I Can Only Imagine ( Feat . Chris Brown & Lil Wayne ) i can only imagine 3:29,"209 Nothing But The Beat dance & electronic <NULL> [] August 26 , 2011 $ 1.29 album False False",I Can Only Imagine ( Feat . Chris Brown & Lil Wayne ) I Can Only Imagine ( Feat . Chris Brown & Lil Wayne ) i can only imagine i can only imagine 3:29 Nothing But The Beat dance & electronic
