id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,left_has_featured_artists,left_featured_artists,left_is_remix,left_remix_type,left_album_type,left_is_explicit,left_primary_genre,left_secondary_genres,left_duration_seconds,left_release_year,left_record_label,left_normalized_song_core,left_normalized_artist_core,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,right_has_featured_artists,right_featured_artists,right_is_remix,right_remix_type,right_album_type,right_is_explicit,right_primary_genre,right_secondary_genres,right_duration_seconds,right_release_year,right_record_label,right_normalized_song_core,right_normalized_artist_core,left_core_identity,left_metadata_block,left_weighted_text,right_core_identity,right_metadata_block,right_weighted_text
237,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter , Music , Rock",$ 0.99,2012 PAXAM RECORDS,5:10,2-Jul-12,False,[],False,<NULL>,album,False,singer/songwriter,"['music', 'rock']",310,0,<NULL>,if i am a stranger,ryan adams,Firecracker ( Live in Amsterdam ),Ryan Adams,Live After Deaf ( Amsterdam ),"Folk , Rock",$ 0.99,2012 PAXAM RECORDS,3:17,"July 2 , 2012",False,[],False,<NULL>,album,False,folk,['rock'],197,2012.0,<NULL>,firecracker,ryan adams,If I Am a Stranger ( Live In Amsterdam ) if i am a stranger 5:10,310 Live After Deaf ( Live ) [ Complete Collection ] singer/songwriter <NULL> [] 2-Jul-12 $ 0.99 album False False,If I Am a Stranger ( Live In Amsterdam ) If I Am a Stranger ( Live In Amsterdam ) if i am a stranger if i am a stranger 5:10 Live After Deaf ( Live ) [ Complete Collection ] singer/songwriter,Firecracker ( Live in Amsterdam ) firecracker 3:17,"197 Live After Deaf ( Amsterdam ) folk <NULL> [] July 2 , 2012 $ 0.99 album False False",Firecracker ( Live in Amsterdam ) Firecracker ( Live in Amsterdam ) firecracker firecracker 3:17 Live After Deaf ( Amsterdam ) folk
205,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,False,[],False,<NULL>,album,False,rock,"['music', 'metal', 'alternative', 'hard rock']",306,0,<NULL>,second chance,shinedown,Heroes ( Live Acoustic From Kansas City ),Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29,( C ) 2005 MCA Nashville,8:09,"April 18 , 2011",False,[],False,<NULL>,album,False,rock,[],489,2011.0,<NULL>,heroes,shinedown,Second Chance ( Live Acoustic from Kansas City ) second chance 5:06,306 Somewhere In the Stratosphere ( Live ) rock <NULL> [] 18-Apr-11 $ 1.29 album False False,Second Chance ( Live Acoustic from Kansas City ) Second Chance ( Live Acoustic from Kansas City ) second chance second chance 5:06 Somewhere In the Stratosphere ( Live ) rock,Heroes ( Live Acoustic From Kansas City ) heroes 8:09,"489 Somewhere In The Stratosphere rock <NULL> [] April 18 , 2011 $ 1.29 album False False",Heroes ( Live Acoustic From Kansas City ) Heroes ( Live Acoustic From Kansas City ) heroes heroes 8:09 Somewhere In The Stratosphere rock
324,1,We Dem Boyz,Wiz Khalifa,Blacc Hollywood ( Deluxe Version ),"Hip-Hop/Rap , Music , Rap , Hardcore Rap , East Coast Rap , Rock",$ 1.99,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:56,19-Aug-14,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'rap', 'hardcore rap', 'east coast rap', 'rock']",236,0,<NULL>,we dem boyz,wiz khalifa,We Dem Boyz [ Explicit ],Wiz Khalifa,Blacc Hollywood [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:45,"August 19 , 2014",False,[],False,<NULL>,album,True,rap & hip-hop,[],225,2014.0,<NULL>,we dem boyz,wiz khalifa,We Dem Boyz we dem boyz 3:56,236 Blacc Hollywood ( Deluxe Version ) hip-hop/rap <NULL> [] 19-Aug-14 $ 1.99 album False False,We Dem Boyz We Dem Boyz we dem boyz we dem boyz 3:56 Blacc Hollywood ( Deluxe Version ) hip-hop/rap,We Dem Boyz [ Explicit ] we dem boyz 3:45,"225 Blacc Hollywood [ Explicit ] rap & hip-hop <NULL> [] August 19 , 2014 $ 1.29 album False False",We Dem Boyz [ Explicit ] We Dem Boyz [ Explicit ] we dem boyz we dem boyz 3:45 Blacc Hollywood [ Explicit ] rap & hip-hop
10,0,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,False,[],False,<NULL>,album,False,alternative,"['music', 'rock', 'adult alternative']",85,0,<NULL>,vhs outro,x ambassadors,Smoke ( Interlude ) [ Explicit ],X Ambassadors,VHS [ Explicit ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,0:24,"June 30 , 2015",False,[],False,<NULL>,album,True,alternative rock,[],24,2015.0,<NULL>,smoke,x ambassadors,VHS Outro ( Interlude ) vhs outro 1:25,85 VHS alternative <NULL> [] 30-Jun-15 $ 1.29 album False False,VHS Outro ( Interlude ) VHS Outro ( Interlude ) vhs outro vhs outro 1:25 VHS alternative,Smoke ( Interlude ) [ Explicit ] smoke 0:24,"24 VHS [ Explicit ] alternative rock <NULL> [] June 30 , 2015 $ 1.29 album False False",Smoke ( Interlude ) [ Explicit ] Smoke ( Interlude ) [ Explicit ] smoke smoke 0:24 VHS [ Explicit ] alternative rock
7,1,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,False,[],False,<NULL>,album,False,alternative,"['music', 'rock', 'adult alternative']",85,0,<NULL>,vhs outro,x ambassadors,VHS Outro ( Interlude ) [ Clean ],X Ambassadors,VHS [ Clean ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,1:26,"June 30 , 2015",False,[],False,<NULL>,album,False,alternative rock,[],86,2015.0,<NULL>,vhs outro,x ambassadors,VHS Outro ( Interlude ) vhs outro 1:25,85 VHS alternative <NULL> [] 30-Jun-15 $ 1.29 album False False,VHS Outro ( Interlude ) VHS Outro ( Interlude ) vhs outro vhs outro 1:25 VHS alternative,VHS Outro ( Interlude ) [ Clean ] vhs outro 1:26,"86 VHS [ Clean ] alternative rock <NULL> [] June 30 , 2015 $ 1.29 album False False",VHS Outro ( Interlude ) [ Clean ] VHS Outro ( Interlude ) [ Clean ] vhs outro vhs outro 1:26 VHS [ Clean ] alternative rock
144,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,False,[],False,<NULL>,album,False,dance,['music'],171,0,gum prod licence exclusive parlophone music,toyfriend,david guetta,Crossroads ( Album Version ( Edited ) ) [ feat . Grout ] [ Clean ],David Banner,Certified ( Edited Version ),Rap & Hip-Hop,$ 0.99,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",3:45,"September 20 , 2005",False,[],False,<NULL>,album,False,rap & hip-hop,[],225,2005.0,island records,crossroads  ),david banner,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] toyfriend 2:51,171 One Love ( Deluxe Version ) dance <NULL> [] 21-Aug-09 $ 1.29 album False False,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] toyfriend toyfriend 2:51 One Love ( Deluxe Version ) dance,Crossroads ( Album Version ( Edited ) ) [ feat . Grout ] [ Clean ] crossroads  ) 3:45,"225 Certified ( Edited Version ) rap & hip-hop <NULL> [] September 20 , 2005 $ 0.99 album False False",Crossroads ( Album Version ( Edited ) ) [ feat . Grout ] [ Clean ] Crossroads ( Album Version ( Edited ) ) [ feat . Grout ] [ Clean ] crossroads  ) crossroads  ) 3:45 Certified ( Edited Version ) rap & hip-hop
523,1,I Almost Do,Taylor Swift,Red,"Country , Music , Rock , Contemporary Country , Honky Tonk , Pop , Teen Pop",$ 1.29,"‰ ãÑ 2012 Big Machine Records , LLC .",4:04,22-Oct-12,False,[],False,<NULL>,album,False,country,"['music', 'rock', 'contemporary country', 'honky tonk', 'pop', 'teen pop']",244,0,big machine records,i almost do,taylor swift,I Almost Do,Taylor Swift,Red,Country,$ 1.29,"( C ) 2012 Big Machine Records , LLC .",4:02,"October 30 , 2012",False,[],False,<NULL>,album,False,country,[],242,2012.0,big machine records,i almost do,taylor swift,I Almost Do i almost do 4:04,244 Red country <NULL> [] 22-Oct-12 $ 1.29 album False False,I Almost Do I Almost Do i almost do i almost do 4:04 Red country,I Almost Do i almost do 4:02,"242 Red country <NULL> [] October 30 , 2012 $ 1.29 album False False",I Almost Do I Almost Do i almost do i almost do 4:02 Red country
201,0,Breaking Inside ( feat . Lzzy Hale of Halestorm ) [ Bonus Track ],Shinedown,The Sound of Madness ( Deluxe Edition ),"Rock , Music , Alternative , Grunge , Metal , Hard Rock",$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,3:47,24-Jun-08,False,[],False,<NULL>,album,False,rock,"['music', 'alternative', 'grunge', 'metal', 'hard rock']",227,0,<NULL>,breaking inside,shinedown,Fly From The Inside,Shinedown,Leave A Whisper ( Deluxe ),Rock,$ 1.29,2015 Mad Decent,3:55,"May 27 , 2003",False,[],False,<NULL>,album,False,rock,[],235,2003.0,<NULL>,fly from the inside,shinedown,Breaking Inside ( feat . Lzzy Hale of Halestorm ) [ Bonus Track ] breaking inside 3:47,227 The Sound of Madness ( Deluxe Edition ) rock <NULL> [] 24-Jun-08 $ 1.29 album False False,Breaking Inside ( feat . Lzzy Hale of Halestorm ) [ Bonus Track ] Breaking Inside ( feat . Lzzy Hale of Halestorm ) [ Bonus Track ] breaking inside breaking inside 3:47 The Sound of Madness ( Deluxe Edition ) rock,Fly From The Inside fly from the inside 3:55,"235 Leave A Whisper ( Deluxe ) rock <NULL> [] May 27 , 2003 $ 1.29 album False False",Fly From The Inside Fly From The Inside fly from the inside fly from the inside 3:55 Leave A Whisper ( Deluxe ) rock
318,0,Medicated ( feat . Chevy Woods & Juicy J ),Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:30,4-Dec-12,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'rap', 'east coast rap', 'hardcore rap']",330,0,<NULL>,medicated,wiz khalifa,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,"December 4 , 2012",False,[],False,<NULL>,album,True,rap & hip-hop,[],332,2012.0,<NULL>,bluffin,wiz khalifa,Medicated ( feat . Chevy Woods & Juicy J ) medicated 5:30,330 O.N.I.F.C. hip-hop/rap <NULL> [] 4-Dec-12 $ 1.29 album False False,Medicated ( feat . Chevy Woods & Juicy J ) Medicated ( feat . Chevy Woods & Juicy J ) medicated medicated 5:30 O.N.I.F.C. hip-hop/rap,Bluffin ( feat . Berner ) [ Explicit ] bluffin 5:32,"332 O.N.I.F.C. [ Explicit ] rap & hip-hop <NULL> [] December 4 , 2012 $ 1.29 album False False",Bluffin ( feat . Berner ) [ Explicit ] Bluffin ( feat . Berner ) [ Explicit ] bluffin bluffin 5:32 O.N.I.F.C. [ Explicit ] rap & hip-hop
25,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,False,[],False,<NULL>,album,False,pop,"['music', 'rock', 'r&b / soul', 'contemporary r&b', 'dance', 'electronic', 'hip-hop / rap', 'pop/rock']",255,0,naughty boy recordings ltd under exclusive licence to virgin records ltd,lifted,naughty boy,One Way [ feat . Mic Righteous ],Naughty Boy,Hotel Cabana ( Deluxe Version ) [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:26,"May 6 , 2014",False,[],False,<NULL>,album,True,pop,[],206,2014.0,naughty boy recordings ltd under exclusive licence to virgin records ltd,one way,naughty boy,Lifted ( feat . Emeli Sand ' © & Professor Green ) lifted 4:15,255 Hotel Cabana ( Deluxe Version ) pop <NULL> [] 6-May-14 $ 1.29 album False False,Lifted ( feat . Emeli Sand ' © & Professor Green ) Lifted ( feat . Emeli Sand ' © & Professor Green ) lifted lifted 4:15 Hotel Cabana ( Deluxe Version ) pop,One Way [ feat . Mic Righteous ] one way 3:26,"206 Hotel Cabana ( Deluxe Version ) [ Explicit ] pop <NULL> [] May 6 , 2014 $ 1.29 album False False",One Way [ feat . Mic Righteous ] One Way [ feat . Mic Righteous ] one way one way 3:26 Hotel Cabana ( Deluxe Version ) [ Explicit ] pop
133,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance, Music",$1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,True,['Wynter Gordon'],True,continuous mix version,deluxe,False,dance,['music'],171,2009,parlophone music france,toyfriend,david guetta,Gettin ' Over ( Feat . Chris Willis ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,3:31,"August 21, 2009",True,['Chris Willis'],True,continuous mix,deluxe,False,dance & electronic,[],201,2009.0,virgin records,gettin ' over,david guetta,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] toyfriend 2:51,171 One Love ( Deluxe Version ) dance continuous mix version ['Wynter Gordon'] 21-Aug-09 $1.29 deluxe True True,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] toyfriend toyfriend 2:51 One Love ( Deluxe Version ) dance,Gettin ' Over ( Feat . Chris Willis ; Continuous Mix Version ) gettin ' over 3:31,"201 One Love ( Deluxe Version ) dance & electronic continuous mix ['Chris Willis'] August 21, 2009 $1.29 deluxe True True",Gettin ' Over ( Feat . Chris Willis ; Continuous Mix Version ) Gettin ' Over ( Feat . Chris Willis ; Continuous Mix Version ) gettin ' over gettin ' over 3:31 One Love ( Deluxe Version ) dance & electronic
