id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,left_brand,left_product_line,left_version,left_edition,left_is_upgrade,left_product_type,left_platform,left_normalized_price,left_price_category,right_normalized_title,right_brand,right_product_line,right_version,right_edition,right_is_upgrade,right_product_type,right_platform,right_normalized_price,right_price_category,left_language,left_packaging,left_user_support,left_operating_system,right_minimum_os_version,right_license_duration,left_license_type,left_from_edition,left_sp2_installed,left_subscription_term,left_media_type,right_sub_version,right_media,right_license_type,right_num_users,right_language,left_architecture,right_number_of_user_cals,left_to_edition,right_from_product,left_pack_size,right_academic_edition,right_platforms,left_quantity,left_service_pack,right_user_count,left_includes_dvd,right_package_type,right_(R),left_includes_msdn_premium,right_packaging,right_service_pack,right_os_type,right_grade_range,left_license_count,left_subscription_length,left_num_devices_supported,right_duration,left_license_quantity,left_sp_version,left_user_limitation,left_number_of_users,right_user_license,right_user_support,right_compatibility_range,left_user_count,right_from_version,left_includes_hardware,left_media,right_media_volume,left_included_software,left_platforms,right_license,right_media_type,left_medium,left_sp_number,right_region,right_academic,left_region,right_pages_per_license,right_sp_version,right_min_system_requirement_version,right_retail,left_format,right_retail_status,left_package_type
11,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,Adobe Creative Suite CS3 Design Premium,Adobe,Creative Suite,CS3,Design Premium,false,software,Mac,1799.0,very high,Adobe Creative Suite 3 Design Premium,Adobe,Creative Suite,3,Design Premium,true,software,Mac,569.97,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,c8d-00006 microsoft dynamics crm small business edition v. 3.0 license 20 user c,,9654.16,Microsoft CRM Professional,Microsoft,CRM,3.0,Professional,true,software,,9980.0,very high,Microsoft Dynamics CRM Small Business Edition V3.0,Microsoft,Dynamics CRM,3.0,Small Business Edition,false,crm software,,9654.16,very high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft ( r ) windows vista ( tm ) home premium,,239.99,Microsoft Windows Vista Business,Microsoft,Windows Vista,,Business,false,operating system,32-bit,179.99,medium,Microsoft Windows Vista Home Premium,Microsoft,Windows,Vista,Home Premium,false,operating system,,239.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0,quickbooks premier professional services edition 2007,intuit,399.95,i copydvds 2 professional edition,me-too-software,27.9,QuickBooks Premier Professional Services Edition 2007,Intuit,QuickBooks,2007,Professional Services,false,accounting software,,399.95,high,iCopyDVDS 2 Professional Edition,me-too-software,iCopyDVDS,2,Professional,false,software,,27.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,,18.88,Adobe After Effects 7.0 Professional,Adobe,After Effects,7.0,Professional,False,video editing software,Mac,999.0,high,Adobe After Effects CS3 Professional,Adobe,After Effects,CS3,Professional,false,video editing software,,18.88,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0,broderbund print shop 21 deluxe,encore software,49.99,encore software 10032 the print shop 21 essentials by broderbund,,17.97,Broderbund Print Shop Deluxe,Encore Software,Print Shop,21 Deluxe,,False,software,,49.99,low,Encore The Print Shop 21 Essentials,Broderbund,The Print Shop,21 Essentials,,False,software,,17.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,Microsoft PowerPoint 2004,Microsoft,PowerPoint,2004,,true,software,Mac,109.99,low,Microsoft Office Pro 2004 Software Suite,Microsoft,Office,2004,Pro,false,software suite,Mac,498.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,1,the sims 2 : open for business expansion pack,aspyr media,34.99,sims 2 open for business,,34.99,The Sims 2 Open for Business Expansion Pack,Aspyr Media,The Sims 2,,Expansion Pack,False,video game expansion pack,,34.99,low,The Sims 2 Open for Business,,The Sims 2,,Open for Business,False,video game,,34.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,1,checkmark multiledger,checkmark software,399.0,channel sources distribution co mlw6 .0 checkmark multiledger for pc/mac,channel sources distribution co,294.58,CheckMark Multilegder,CheckMark Software,,,,False,software,,399.0,high,Channel Sources Distribution Co MLW6 .0 Checkmark Multiledger,Channel Sources Distribution Co,Multiledger,MLW6.0,,False,accounting software,"['PC', 'Mac']",294.58,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0,ca internet security suite 2007 3 user,computer associates,69.95,mcafee internet security suite 2007 3-user ( pc ),,89.99,CA Internet Security Suite 2007,Computer Associates,Internet Security Suite,2007,,False,security software,,69.95,low,Mcafee Internet Security Suite 2007,Mcafee,Internet Security Suite,2007,,False,security software,PC,89.99,low,,,3 user,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe cs3 design standard academic,,385.99,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,Creative Suite,CS3,Web Standard,true,software,Mac,799.0,very high,Adobe CS3 Design Standard Academic,Adobe,Creative Suite,CS3,Academic,false,software,,385.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe cs3 web premium,,1659.99,Adobe Photoshop CS3,Adobe,Photoshop,CS3,,false,software,Mac,649.0,high,Adobe CS3 Web Premium,Adobe,,CS3,Web Premium,false,software,,1659.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,Microsoft Windows XP Professional Upgrade,Microsoft,Windows,XP,Professional,true,operating system,,199.99,low,Microsoft Visual Studio 2005 Professional Edition,Microsoft,Visual Studio,2005,Professional,true,software development tool,,757.74,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft windows vista business upgrade license 1 pc english,,168.99,Microsoft Windows Vista Ultimate,Microsoft,Windows Vista,,Ultimate,true,operating system,,259.95,high,Microsoft Windows Vista Business Upgrade,Microsoft,Windows Vista,Vista,Business,true,operating system upgrade,,168.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft ( r ) windows vista ( tm ) home basic,,99.99,Microsoft Virtual PC for Mac 7.0,Microsoft,Virtual PC,7.0,,False,virtualization software,Mac,219.99,medium,Microsoft Windows Vista Home Basic,Microsoft,Windows,Vista,Home Basic,false,operating system,,99.99,low,,,,Windows XP Home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 web standard upgrade,,413.99,Adobe Premiere Pro CS3 Upgrade,Adobe,Premiere Pro,CS3,,True,video editing software,,299.0,medium,Adobe CS3 Web Standard,Adobe,CS3,,Web Standard,True,software,,413.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe cs3 after effects upgrade,,306.99,Adobe Photoshop CS3,Adobe,Photoshop,CS3,,true,image editing software,Mac,199.0,medium,Adobe CS3 After Effects Upgrade,Adobe,CS3,CS3,,true,software,,306.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,adobe photoshop cs3 extended software full version for windows,,969.0,Microsoft Windows Vista Ultimate,Microsoft,Windows,Vista,Ultimate Full Version,false,operating system,,399.95,high,Adobe Photoshop CS3 Extended,Adobe,Photoshop,CS3,Extended,false,software,Windows,969.0,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot ( r ) spy sweeper ( tm ) 2006,,29.99,Webroot Spy Sweeper Antispyware,Webroot,Spy Sweeper,5.x,,False,antispyware software,,29.95,low,Webroot Spy Sweeper 2006,Webroot,Spy Sweeper,2006,,False,antivirus software,,29.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,punch software pro home design suite,,61.8,The Print Shop Design Suite Pro Edition,Encore Software,The Print Shop,,Pro,False,software,,199.99,medium,Punch Software Pro Home Design Suite,,Pro Home Design Suite,,,False,home design software,,61.8,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1,soundtrack 1.2,apple,199.99,apple software m9301z/b soundtrack v1 .2,apple software,199.0,Apple Soundtrack,apple,,1.2,,False,software,,199.99,medium,Apple Software M9301Z/B Soundtrack,Apple,,V1 .2,,False,software,,199.0,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe photoshop elements 4.0 mac,,79.99,Adobe Photoshop CS2,Adobe,Photoshop,CS2,,False,graphics software,Mac,649.0,high,Adobe Photoshop Elements,Adobe,Photoshop Elements,4.0,,False,photo editing software,Mac,79.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher,,80.97,Computrace LoJack for Laptops,Absolute Software,LoJack,,,False,laptop protection software,Mac,49.95,low,Absolute Software LFL-M2-36 Computrace LoJack for Laptops 3 Year License,,LFL-M2-36 Computrace LoJack,null,,false,software,Mac,80.97,low,,,,,10.2,3 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0,mcafee internet security suite 2007 3 users,mcafee,89.99,norton internet security 2008 10 user,,199.99,McAfee Internet Security Suite 2007,McAfee,Internet Security Suite,2007,,False,security software,,89.99,low,Norton Internet Security 2008,Norton,Internet Security,2008,,False,antivirus software,,199.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0,tonka town ( jewel case ),atari,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,Tonka Town,Atari,,,,False,game,,9.99,low,Cross Stitch Design Studio,M&R Technologies,Cross Stitch Design Studio,8006,,False,software,,9.59,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat 7.0 standard academic mac,,98.99,Adobe Acrobat Capture,Adobe,,,,False,software,,1514.99,very high,Adobe Acrobat 7.0 Standard,Adobe,Acrobat,7.0,Standard Academic,false,software,Mac,98.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0,printmaster 17 gold by encore software,encore software,30.66,printmaster ( r ) gold 17,,19.99,Encore Software PrintMaster 17 Gold,Encore Software,PrintMaster,17,Gold,false,software,,30.66,low,PrintMaster Gold 17,,PrintMaster,17,Gold,False,software,,19.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 90500 home design studio mac,punch software,135.99,Punch! Home Design Architectura Series 18,Punch!,Home Design Architectura Series,18,,false,home design software,,129.99,medium,Punch Software Home Design Studio,Punch Software,Home Design Studio,,Home Edition,False,home design software,Mac,135.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,11105947 symantec backup exec 11d for windows small business server standard w / continu,,479.12,Symantec Backup Exec SBS AWS,Symantec,Backup Exec,11d,,false,backup software,Windows,447.74,high,Symantec Backup Exec 11d,Symantec,Backup Exec,11d,Standard,false,backup software,Windows Small Business Server,479.12,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,299.95,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,Music Production Toolkit,,LE (Light Edition),False,audio software,,495.0,high,Sony Media Software Acid Pro 6,Sony,Acid Pro,6,,false,audio software,,299.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,individual software prm-wn5 professor teaches windows xp,individual software,24.99,Valuesoft Tune Transfer for iPod Software,Valuesoft,,,,False,software,Windows XP,29.95,low,Individual Software Windows XP,Individual Software,,XP,,False,software,Windows,24.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,91.59,Peachtree by Sage Complete Accounting,Sage Software,Peachtree,2007,,False,accounting software,,269.99,medium,Peachtree Compatible Continuous Checks - Accounting for Windows,,Peachtree,[3.5-7.0],,False,accounting software,Windows,91.59,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only,computer associates,,babwbr1151s04 brightstor arcserve backup serverless backup option for windows w/sp1 v. 11 .,,1031.41,CA ARCserve Backup R11.5 Win Svrless Backup Opt SP1,CA (Computer Associates),ARCserve Backup,R11.5 SP1,,False,backup software,Windows Serverless,,,BrightStor ArcServe Backup Serverless Backup Option for Windows w/SP1,,ArcServe Backup,11,Serverless Backup Option,False,backup software,Windows,1031.41,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0,crystal reports xi professional edition,business objects,495.0,grass valley edius 4 pro video editing software professional editing software,,449.95,Crystal Reports XI Professional Edition,Business Objects,Crystal Reports,,Professional,false,reporting software,,495.0,high,Grass Valley Edius 4 Pro,Grass Valley,Edius,4,Pro,false,video editing software,,449.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0,adobe audition 2.0 upgrade,adobe,129.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,Adobe Audition 2.0,Adobe,Audition,2.0,,true,audio software,,129.0,medium,Adobe Pagemaker 7.0,Adobe,Pagemaker,7.0,,true,desktop publishing software,Mac,79.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0,civil air patrol : search & rescue,abacus,29.99,tonka search & rescue 2,,7.95,Civil Air Patrol Search and Rescue,Abacus,Search and Rescue,,,False,software,,29.99,low,Tonka Search & Rescue 2,Tonka,,,,False,toys,,7.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0,hoyle south beach solitaire,encore,9.99,brain games : solitaire,,19.99,Hoyle South Beach Solitaire,Encore,,,,False,puzzle game,,9.99,low,Brain Games Solitaire,Unknown,Solitaire,,,False,game,,19.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0,tlc dr. seuss reading learning system 2008,encore,19.99,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95,Dr. Seuss Reading Learning System,Encore,Dr. Seuss Reading Learning System,2008,,False,education software,,19.99,low,Arthur's Kindergarten Learning System,,tlc arthur,,,False,edutainment software,PC,19.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0,instant home cooking ( jewel case ),topics entertainment,9.99,instant home design 1 ( jc ),,12.9,Instant Home Cooking,Topics Entertainment,,,,False,audio,,9.99,low,Instant Home Design,,,,,False,software,,12.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe flash cs3 professional ( mac ),,699.0,Adobe Photoshop CS2,Adobe,Photoshop,CS2,,false,photo editing software,Mac,649.0,high,Adobe Flash CS3 Professional,Adobe,Flash,CS3,Professional,false,software,Mac,699.0,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office accounting professional 2007 ( pc ),,229.95,Microsoft Word 2004,Microsoft,Word,2004,,False,word processing software,Mac,229.99,high,Microsoft Office Accounting Professional 2007,Microsoft,Office Accounting,2007,Professional,false,accounting software,PC,229.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,sony creative software sfas9000 sound forge audio studio 9,,53.97,Sony Sound Forge Audio Studio 8,Sony,Sound Forge,8,,False,audio software,,69.99,low,Sony Creative Software Sound Forge Audio Studio 9,Sony Creative Software,Sound Forge Audio Studio,9,,False,audio software,,53.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe photoshop cs3 for mac upgrade,,189.99,Adobe Soundbooth CS3,Adobe,Soundbooth,CS3,,False,audio software,Mac,199.0,medium,Adobe Photoshop CS3,Adobe,Photoshop,CS3,,true,software,Mac,189.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ) credit card processing kit 2007,,39.99,QuickBooks Premier Non-Profit Edition 2007,Intuit,QuickBooks,2007,Premier Non-Profit,false,accounting software,,399.95,high,QuickBooks Credit Card Processing Kit 2007,,QuickBooks,2007,Credit Card Processing Kit,false,accounting software,,39.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0,acrobat professional 8 ( windows ),adobe,273.0,adobe after effects cs3 professional software for windows effects software,,998.95,Adobe Acrobat Professional,Adobe,Acrobat,8,,false,software,Windows,273.0,medium,Adobe After Effects CS3 Professional,Adobe,After Effects,CS3,Professional,false,video editing software,Windows,998.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe cs3 design premium upsell,,1639.99,Adobe Creative Suite 3 Design Premium Bundle,Adobe,Creative Suite,3,Design Premium,false,software bundle,,299.99,medium,Adobe CS3 Design Premium Upsell,Adobe,CS3 Design,CS3,Design Premium,true,software,,1639.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0,punch ! professional home design,punch ! software,89.99,adobe flash cs3 professional ( mac ),,699.0,Punch ! Professional Home Design,Punch ! Software,Professional,,Home Design,false,home design software,,89.99,low,Adobe Flash CS3 Professional,Adobe,Flash,CS3,Professional,false,software,Mac,699.0,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
