id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,left_brand,left_product_line,left_version,left_edition,left_is_upgrade,left_product_type,left_platform,left_normalized_price,left_price_category,right_normalized_title,right_brand,right_product_line,right_version,right_edition,right_is_upgrade,right_product_type,right_normalized_price,right_price_category,right_platform,left_number_of_users,right_service_pack,right_node_count,left_language,left_packaging,left_country,right_license_type,right_media_type,right_language,left_includes_dvd,left_user_count,left_pack_type,right_condition,left_subscription_length,right_nodes,left_platforms,right_platforms,right_manufacturer_code,left_subscription_included,right_user_count,right_media_format,left_service_pack,right_license_term,right_num_seats,right_academic,right_subscription_duration,left_region,left_package_type,right_cpu_support,left_grade_level,left_media_format,left_media_type,left_update,right_quantity,right_num_users,left_media,left_from_edition,right_from_version,right_grade_level,right_package,right_included_software,right_grade_range,left_includes_msdn,right_client_count,left_with_service_pack,left_license_type,left_device_count,left_os_included,right_os_requirement,left_medium,left_is_bundle,left_format,right_category,right_service_term,right_packaging,left_additional_product,right_publisher,right_license,right_service_pack_version,right_media_volume,right_operating_system_minimum_version,right_license_duration,left_subscription_type,left_subscription_term,right_number_of_additions,right_operating_system,left_subcription_type,right_package_type,right_asin,right_database,left_type,right_is_open_box_return
22,0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe cs3 design standard upgrade,,413.99,Adobe CS3 Design Standard,Adobe,CS3,,Design Standard,False,software,MacOSX,399.0,high,Adobe Creative Suite 3 Design Standard,Adobe,Creative Suite,CS3,Design Standard,true,software,413.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0,professional home design suite platinum,punch ! software,99.95,scrapbook designer platinum,riverdeep-learning-company,17.9,Punch Home Design Suite Platinum,Punch ! Software,Home Design Suite,,Platinum,False,home design software,,99.95,low,Scrapbook Designer Platinum,Riverdeep Learning Company,Scrapbook Designer,,Platinum,False,software,17.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1,sims 2 glamour life stuff pack,aspyr media,24.99,aspyr media inc sims 2 glamour life stuff pack,,23.44,Sims 2 Glamour Life Stuff Pack,Aspyr Media,,,,False,video game content,,24.99,low,The Sims 2 Glamour Life Stuff Pack,Aspyr Media Inc.,,,Glamour Life Stuff Pack,False,game/dlc,23.44,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0,microsoft office 2004 professional ( mac ),microsoft,499.99,diskeeper 2007 professional,,46.95,Microsoft Office 2004 Professional,Microsoft,Office,2004,Professional,false,office software,Mac,499.99,high,Diskeeper 2007 Professional,Diskeeper (unknown manufacturer),Diskeeper,2007,Professional,false,disk defragmentation software,46.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1,final draft av 2.5 win/mac,final draft,199.99,final-draft final draft av 2.5 screenwriting software mac/win screen writing software,,199.95,Final Draft AV 2.5,Final Draft,AV,2.5,,False,software,"['Win', 'Mac']",199.99,medium,Final Draft AV 2.5,Final Draft,Final Draft AV,2.5,,false,screenwriting software,199.95,medium,Mac/Win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0,punch ! master landscape & home design,punch ! software,59.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,Punch Master Landscape & Home Design,Punch ! Software,Punch Master,,,False,design software,,59.99,low,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,20100 Punch ! 5 in 1,20100,,False,home design software,35.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,179.95,Sony Acid Pro 6,Sony,Acid Pro,6,Professional,false,digital audio workstation software,,499.95,high,Sibelius Photoscore Professional,Sibelius Software Ltd,Photoscore Professional,,,False,music production software,179.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,Adobe Photoshop Elements,Adobe,Photoshop Elements,4.0,,False,photo editing software,Mac,89.99,low,Adobe Photoshop Elements 4.0,Adobe,Photoshop Elements,4.0,,False,photo editing software,85.95,low,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0,reel deal casino championship edition,phantom efx,19.99,phantom efx reel deal casino shuffle master edition,,17.24,Reel Deal Casino Championship Edition,Phantom EFX,,,Championship Edition,False,casino software,,19.99,low,Phantom efx Reel Deal Casino Shuffle Master Edition,,,,Shuffle Master Edition,False,other,17.24,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0,panda internet security 2007 3-user,panda software,69.95,mcafee internet security suite 2007 3-user ( pc ),,89.99,Panda Internet Security 2007,Panda Software,Internet Security,2007,,False,security software,,69.95,low,Mcafee Internet Security Suite 2007,Mcafee,Internet Security Suite,2007,,False,antivirus software,89.99,low,PC,3-user,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) office ultimate 2007,,539.95,Microsoft Excel 2004,Microsoft,Excel,2004,,False,spreadsheets software,Mac,229.99,high,Microsoft Office Ultimate 2007,Microsoft,Office,2007,Ultimate,false,software,539.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,Microsoft Office FrontPage 2003 Academic Version,Microsoft,Office,2003,Academic,false,software,Windows,159.98,medium,Microsoft Windows XP Professional Edition,Microsoft,Windows,XP,Professional,false,operating system,199.99,low,,,SP2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0,microsoft office excel 2007,microsoft,229.95,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,Microsoft Office Excel 2007,Microsoft,Office,2007,,False,software,,229.95,high,Microsoft Office 2004 Software Suite,Microsoft,Office,2004,,False,software,399.95,high,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1,instant immersion 33 languages,topics entertainment,49.99,instant immersion 33 languages,,47.36,Instant Immersion,Topics Entertainment,,,,False,language software,,49.99,low,Instant Immersion 33 Languages,,,,,False,language learning software,47.36,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0,instant immersion german audio,topics entertainment,,topics entertainment instant immersion ingles audio deluxe,,17.55,Instant Immersion German Audio,Topics Entertainment,,,,False,language learning software,,,unknown,Topics Entertainment Instant Immersion Ingles Audio Deluxe,,Instant Immersion,,Audio Deluxe,False,language learning software,17.55,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft excel 2007 ( pc ),,229.95,Microsoft Publisher 2007,Microsoft,Publisher,2007,,true,software,,99.95,low,Microsoft Excel 2007,Microsoft,Excel,2007,,false,spreadsheets software,229.95,high,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft windows vista home basic upgrade ( pc ),,99.99,Microsoft Visual Studio Professional 2005,Microsoft,Visual Studio,2005,Professional,true,software,,549.0,very high,Microsoft Windows Vista Home Basic,Microsoft,Windows Vista,,Home Basic,True,operating system,99.99,low,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) money 2007 premium,,69.99,Microsoft Word 2007,Microsoft,,2007,,True,software,,109.95,low,Microsoft (R) Money 2007 Premium,Microsoft,Money,2007,Premium,false,personal finance software,69.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0,halo ( mac ),macsoft,29.99,. mac ( mac ) apple,,99.99,Halo,MacSoft,,,,False,game,Mac,29.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,passwords plus v. 1.0 complete package,,28.5,hp DSS Software v.4.0 Complete Package,Hewlett-Packard,,v.4.0,,False,software,,630.36,high,Passwords Plus v1.0 Complete Package,,Passwords Plus,v1.0,Complete Package,false,security software,28.5,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1,punch 5 in 1 home design,punch ! software,39.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,Punch Home Design,Punch ! Software,Punch,,,False,home design software,,39.99,low,Punch Software 5 in 1 Home Design,Punch Software,,20100,,False,software,35.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,Punch! Home Design Architectura Series 18,Punch! Software,Home Design Architectura Series,18,,False,software,,129.99,medium,Punch Software,,Punch ! Master,26100,Landscape & Home Design Architectural,False,software,45.97,low,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe contribute cs3 upgrade,,82.99,Adobe InDesign CS3,Adobe,InDesign,CS3,,True,software,,199.0,medium,Adobe Contribute CS3,Adobe,Contribute,CS3,,true,software,82.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,178.99,QuickBooks 2007,Intuit,QuickBooks,2007,,false,accounting software,,39.95,low,QuickBooks,Intuit,QuickBooks,,,False,accounting software,178.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,production prem cs3 mac upgrad,,808.15,Adobe Creative Suite CS3 Production Premium,Adobe,Creative Suite,CS3,Production Premium,false,software,,1199.0,high,Adobe Creative Suite 3 Production Premium for Mac Upgrade,Adobe,Creative Suite,CS3,,true,software,808.15,very high,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1,musicalis guitar workshop,global-software-publishing,9.99,musicalis universal guitar workshop,global-software-publishing,12.9,Musicalis Guitar Workshop,Global Software Publishing,,,,False,music software,,9.99,low,Musicalis Universal Guitar Workshop,Global Software Publishing,,,,False,software,12.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0,mac os x server v10 .4.7 unlimited client,apple,999.0,apple apple mac os x server 10 4 7 10 client,,499.0,Mac OS X Server V10.4.7,Apple,OS X Server,V10.4.7,,False,operating system,Mac OS X,999.0,very high,Apple Mac OS X Server,Apple,Mac OS X Server,10.4.7,,False,operating system,499.0,high,Server,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0,microsoft office & windows training,topics entertainment,29.99,microsoft windows vista ultimate retail no open box returns,,399.99,Microsoft Office & Windows Training,Microsoft,,,,False,education/training,,29.99,low,Microsoft Windows Vista Ultimate,Microsoft,,,Ultimate Retail,False,operating system,399.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0,foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,Foreign Policy & Reform,Fogware Publishing,,,,False,software,Win/Mac,9.99,low,Poetry Fiction and Drama,,,,,False,cds/dvds,9.59,low,[win/mac],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office 2004 for students and teachers ( mac ),,134.99,Microsoft Office Small Business 2007,Microsoft,Office,2007,Full Version,false,office software,,449.95,high,Microsoft Office 2004,Microsoft,Office,2004,,False,software,134.99,medium,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0,emedia print music 2006 win/mac,makemusic !,69.99,emedia music corp emedia guitar basics,,16.64,Makemusic emedia print music,Makemusic,emedia print music,2006,,False,software,"['win', 'mac']",69.99,low,emedia Music Corp emedia Guitar Basics,,emedia guitar basics,,,False,music software,16.64,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,web easy ( r ) professional 6,,49.99,Sibelius Professional Edition,Sibelius Software Ltd,Sibelius,4,Professional,false,music notation software,,599.99,high,Web Easy (R) Professional 6,,Web Easy (R),6,Professional,False,software,49.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop cs3 extended for mac,,935.99,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,Elements,5.0,,False,photo editing software,,149.99,medium,Adobe Photoshop CS3 Extended,Adobe,Photoshop,CS3,Extended,false,photo editing software,935.99,high,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0,instant architect design suite,imsi design,29.99,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,Instant Architect Design Suite,IMSI Design,Instant Architect,,,False,software,,29.99,low,Encore Inc 3D Home Architect Landscape Design Deluxe,,3D Home Architect,9.0,Deluxe,False,software,25.49,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software master landscape professional & home design v 10.0,,69.99,3D Home Architect Landscape V8,Encore Software,Home Architect,8,,False,home design software,,39.99,low,Punch Software Master Landscape Professional & Home Design V10,,Master Landscape Professional & Home Design,10.0,,False,software,69.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,Adobe Creative Suite CS3 Web Standard,Adobe,Creative Suite,CS3,Web Standard,false,software,Mac,999.0,high,Adobe Creative Suite 3 Web Standard,Adobe,Creative Suite,CS3 (3),Web Standard,true,software,799.0,high,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0,printshop home & office labels,broderbund,19.95,printshop 20 pro publisher,,34.9,Broderbund PrintShop Home & Office Labels,Broderbund,PrintShop,,,False,label software,,19.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0,3d home architect landscape design deluxe version 9,encore,29.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,3D Home Architect Landscape Design Deluxe Version 9,Encore,Home Architect,9,Deluxe,false,home design software,,29.99,low,Punch Software 26100 Punch! Master Landscape and Home Design,Punch Software,,,,False,home design software,45.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
