id,label,left_title,right_title
70,0,Apple Smart Keyboard for 12.9 Inch iPad Pro Gray-US,Synology DS1517+ NAS Server Workgroup
71,0,Apple Mac mini Core i5 500GB HDD 4GB RAM OS X 10.10 Yosemite MGEM2LL/A,Apple Mac mini Core i5 2.6GHz 8GB RAM 1TB MGEN2LL/A
72,1,Apple 12.9-inch iPad Pro Wi-Fi 32GB Silver,Apple 12.9-inch iPad Pro Wi-Fi 32GB ML0G2LL/A
73,0,Intel Core i7 6700K 4.0GHz Skylake Processor BX80662I76700K,Intel Xeon E5-2683V4 2.1GHz Processor BX80660E52683V4
74,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB GTX960M 4GB 15.6in W10,Asus P541UJ-GO626T i7-7500u 12GB 1TB GT920 2GB 15.6in W10
75,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB GTX960M 4GB 15.6 W10,TP-LINK TL-SG1016DE switch D-Link Dgs-1210-24P Switch 24Xgigabit + 4Sfp Poe
76,0,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 2400MHz Dual Channel Kit CMK16GX4M2A2400C14,Corsair Vengeance LPX Black 32GB (4x8GB) DDR4 2400MHz Quad Channel Kit CMK32GX4M4A2400C14
77,0,HP 508429-001 400GB 10K 3.5in SAS,HP 359461-007 300GB 10K FC-AL
78,0,Asus M5A99X PRO R2.0 AMD 990X Socket AM3+ DDR3 ATX Motherboard,MSI B350 TOMAHAWK AMD AM4 Ryzen ATX Motherboard
79,0,Apple iMac 27-inch 2.9GHz i5 (Late 2012) MD095LL/A,D-Link Multilayer 6-Port 1000BASE-SX Switch + 2 GBIC ports
80,0,Intel Core i5-4590 3.30GHz Haswell LGA1150 Processor,Intel Core i5-4570 3.20GHz Haswell LGA1150 Processor
81,0,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14in W10Pro,HP ProBook 440 G4
82,0,Intel Core i7-7700K BX80677I77700K,Intel Core i7-6700K
83,0,Apple 12.9-inch iPad Pro with Wi-Fi 32GB Silver,Apple 12.9-inch iPad Pro with Wi-Fi 32GB Gold
84,1,AMD Athlon X4 860K 3.70GHz Black Edition,AMD Athlon X4 860k 3.7 GHz Black Edition
85,0,Intel Core i7-4790 3.60GHz Haswell LGA1150 Processor,Intel Core i3-4150 3.50GHz Haswell LGA1150 Processor
86,0,Intel Core i7-4790 3.60GHz Haswell Processor LGA1150,Intel Xeon MP 3.16GHz 377239-001 DL580 G3
87,1,HP 432804-B21 1GB PC2-5300 ECC DIMM,HP 432804-B21 1GB PC2-5300 ECC DIMM
88,0,HP 397409-B21 1GB (2x512MB) PC2-5300 SDRAM,HP 408854-B21 8GB (2x4GB) PC2-5300P SDRAM
89,1,Transcend 64GB MicroSDXC 400x Class 10 UHS-1 TS64GUSDU1,Transcend 64GB MicroSDXC Class10 UHS-1 TS64GUSDU1
90,0,AMD Ryzen 7 1800X 8 Core AM4 CPU YD180XBCAEWOF,AMD A10 9700E Quad Core AM4 CPU AD9700AHABBOX
91,1,Lenovo ThinkPad 512GB PCIe 3.0 x4 (NVMe) M.2 SSD 4XB0K48502,Lenovo ThinkPad 512GB PCIe-NVMe M.2 SSD
92,1,Apple iMac 21.5-inch 3.06GHz Core i3 (Mid 2010) MC508LL/A,Apple 3.06GHz Intel Core i3 iMac MC508LL/A
93,0,AccelePort PCI XEM Host Adapter 77000455,HP PM254A 400GB 7.2K IDE SATA
94,0,BenQ RL2455HM 24in 1920x1080 TN LED Monitor,AOC E2270SWDN 21.5in 1920x1080 TN LED Monitor
95,1,Corsair 4GB (1x4GB) DDR3 1333MHz Laptop Memory,Corsair 4GB DDR3 1333MHz SO-DIMM 204-pin System Memory
96,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro,HP ZBook Studio G4 i7-7700HQ 8GB 256GB SSD Quadro M1200 4GB 15.6 FHD W10
97,0,HP 4GB (1x4GB) PC3-8500 RDIMM 500660-B21,HP PC3200 ECC SDRAM DIMM 354560-B21
98,0,Asus M5A99X PRO R2.0 AMD 990X Socket AM3+ DDR3 ATX Motherboard,Asrock H81M-DGS R2.0 Intel H81 Socket 1150 DDR3 Micro ATX Motherboard
99,0,G.Skill Ripjaws V Series 16GB (2x8GB) DDR4-2400 F4-2400C15D-16GVR,Corsair Vengeance 16GB (2x8GB) DDR3-1866 CMZ16GX3M2A1866C10
100,0,Sapphire Radeon RX 580 4GB GDDR5,Gigabyte Radeon RX 580 Gaming 4GB GDDR5
101,0,Intel i5-4460 3.2GHz 4-Core Haswell LGA1150 CPU BX80646I54460,Intel Core i5-4670K 3.40GHz Haswell LGA1150 Processor
102,0,PNY Elite Performance 64GB SDXC,Kingston Ultimate 64GB SDXC
103,1,SanDisk 128GB CF Extreme Pro 160MB/s SDCFXPS-128G-X46,SanDisk 128GB CF Extreme Pro 160MB/s SDCFXPS-128G-X46
104,0,Apple iMac 21.5-inch 2.5GHz Quad-core i5 (Mid 2011) MC309LL/A,Apple iMac 21.5-inch 2.8GHz Quad-core i7 (Mid 2011) MC812LL/A-BTO
105,0,Acer Aspire ES1-132-P194 Business Notebook,Startech DP2HD4KS DP to HDMI Convertor Cable LN69828
106,0,HP 301044-B21 2GB 266MHz SDRAM,HP E5507 2.26GHz ML350 G6 601248-B21
107,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB GTX960M 4GB 15.6 W10,Asus ROG G501VW i7-6700HQ 8GB 1TB GTX960 2GB W10 15.6
108,0,HP Xeon E78867 2.13GHz BL680c G7 643778-B21,HP Xeon E74830 2.13GHz BL680c G7 643772-B21
109,0,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth Cooler YD1400BBAEBOX,AMD Ryzen 3 1200 Quad-Core Processor with Wraith Stealth Cooler YD1200BBAEBOX
110,0,SanDisk Ultra 200GB microSDXC UH SDSDQUAN-200G-A4A,Kingston 64GB DataTraveler microDuo 3 DTDUO3/64GB USB 3.0
111,0,ASUS H81I-PLUS Intel H81 Socket 1150 Mini ITX Motherboard,HP Intel Xeon X5560
112,0,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,Palit NVIDIA GeForce GTX 1080 8GB GameRock Graphics Card NEB1080T15P2-1040G
113,0,Lenovo ThinkServer TD350 Xeon E5-2620V4 2.1GHz 16GB 70DG007QUX,Dell U320 NHP 73GB 15K 340-9807
114,1,Apple Macbook Air 11.6in MJVM2LL/A 1.6GHz Dual Core i5 (Early 2015),Apple Macbook Air 11.6in MJVM2LL/A 1.6GHz Dual Core i5 (Early 2015)
115,0,Gigabyte RX 580 4GB GAMING GV-N5804GD-MINI,Sapphire R7 240 Graphics Card LN53955
116,0,Intel i5-4460 3.2GHz 4-Core Haswell LGA1150 CPU BX80646I54460,Intel Core i5-4670 3.40GHz Haswell LGA1150 Processor
117,0,HP 8GB (1x8GB) DDR3 Dual Rank UDIMM 647909-B21,HP 146.8GB 10K FC-AL HDD BD1465822C
118,0,Apple iMac 21.5-inch 2.5GHz Quad-core i5 (Mid 2011) MC309LL/A,Apple iMac 21.5-inch 2.7GHz Quad-Core i5 (Mid 2011) MC812LL/A
119,0,EVGA GeForce GTX 1080 8GB GDDR5X PCI-E 08G-P4-6180-KR,Gigabyte GeForce GTX 1060 3GB GDDR5 PCI-E GV-N1060G1 GAMING3GD
120,0,Seagate ST1000DM003 1TB 7200RPM SATA 6Gb/s HDD,Zotac GeForce GTX 1060 AMP Edition 3GB GDDR5 Graphics Card
121,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4 3000MHz Dual Channel Kit,Zebra LS2208 1D Barcode Scanner Kit
122,0,Intel Core i7-4790 3.60GHz Haswell LGA1150 Processor,Intel Core i3-4340 3.60GHz Haswell LGA1150 Processor
123,0,Corsair Vengeance Blue 4GB DDR3 1600MHz CL9 Module CMZ4GX3M1A1600C9,Corsair 8GB Vengeance DDR3 1600MHz SO-DIMM CMSX8GX3M2A1600C9
124,0,HP DLT Tape Drive 340743-B22,HP 128MB PC100 ECC DDR 287494-B21
125,0,Sandisk 16GB SDHC Secure Digital Card Class 4,StarTech.com 4 Port PCI FireWire Adapter Card
126,1,HyperX FURY DDR4 4GB DIMM 288-pin HX426C15FB/4,HyperX FURY DDR4 4GB DIMM 288-pin HX426C15FB/4
127,1,HP 72GB 10K rpm FC disk hard drive 238921-B21,HP 72GB 10K rpm FC disk hard drive 238921-B21
128,0,HP E5506 2.13GHz ML370 G6 495942-B21,HP Pavilion 570-p060na Desktop
129,0,HP Smart Array P600/512 Controller 432103-B21,HP Smart Array P410/512 Controller 578230-B21
130,1,Intel Gigabit CT EXPI9301CT PCI-E Ethernet Network Adapter,Intel Gigabit CT EXPI9301CT PCI Express Ethernet Network Adapter
131,1,Corsair Carbide Series 330R Blackout Edition,Corsair Carbide 330R Blackout Edition CC-9011076-WW
132,0,Intel Core i7-7700 3.60GHz,Intel Pentium G4560 BX80677G4560
133,0,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth cooler YD1400BBAEBOX,AMD Ryzen 5 1600 Six-Core Processor with Wraith Spire cooler YD1600BBAEBOX
134,1,Corsair Carbide SPEC Windowed ATX Case CC-9011051-WW,Corsair Carbide SPEC Red Windowed
135,1,Crucial Ballistix Sport 8GB (1 x 8GB) DDR4-2400 BLS8G4D240FSA,Crucial Ballistix Sport 8GB DDR4 BLS8G4D240FSA
136,0,Crucial BX100 500GB SATA 2.5in SSD CT500BX100SSD1-US,Crucial BX200 240GB SATA 2.5in SSD CT240BX200SSD1
137,1,Acer Aspire ES1-132-P194 Business Notebook,Acer Aspire ES1-132-P194 Business Notebook
138,0,HP Xeon E5-2603 1.8GHz 667805-B21,Dell U320 SCSI 73GB 15K w/9D988 FD458
139,0,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-Express Graphics Card,Zotac GeForce GTX 1050Ti 4096MB GDDR5 PCI-Express Graphics Card
140,0,EVGA GeForce GTX 1080 8GB GDDR5X PCI-E 08G-P4-6180-KR,MSI GeForce GTX 1080 Gaming X RGB 8GB GDDR5X PCI-E
141,0,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit,Samsung 750 EVO 500GB 2.5in Solid State Drive MZ-750500BW
142,0,HP 256MB SDRAM 127005-031,HP 40GB Ultra ATA 7.2K 230534-B21
143,0,WD 120GB Green 2.5in SSD WDS120G1G0A,WD 240GB Green 2.5in SSD WDS240G1G0A
144,1,Intel Core i7-4790 3.60GHz Haswell Socket LGA1150 Processor,Intel Core i7 4790 LGA 1150
145,0,Corsair Vengeance White LED 32GB (4x8GB) DDR4 3000MHz CMU32GX4M4C3000C15,Corsair Vengeance White LED 64GB (4x16GB) DDR4 3000MHz CMU64GX4M4C3000C15
146,0,Acer Aspire ES1-132-P194,HP 4GB (2x2GB) PC2-6400 SDRAM 497765-B21
147,0,Kingston 128GB DataTraveler SE9 G2 USB 3.0 Flash Drive DTSE9G2/128GB,Kingston 16GB DataTraveler SE9 G2 USB 3.0 Flash Drive DTSE9G2/16GB
148,0,HP 358348-B21 1GB PC2700 ECC Registered DIMM,HP 432804-B21 1GB PC2-5300 ECC DIMM
149,0,Intel DC P3600 Series 1.2TB PCI SSD SSDPEDME012T401,Intel DC P3600 Series 1.6TB PCI SSD SSDPEDME016T401
150,1,Corsair Carbide 330R Ultra Silent Midi Tower Case Blackout Edition CC-9011076-WW,Corsair Carbide 330R Ultra-Silent Midi Tower Case Blackout Edition CC-9011076-WW
151,0,Corsair Vengeance Red LED 32GB DDR4 3000MHz 2x16GB CMU32GX4M2C3000C15R,Corsair Vengeance LPX 32GB DDR4 3200MHz 2x16GB CMK32GX4M2B3200C16
152,0,BenQ RL2455HM 24 inch 1920x1080 TN LED Monitor,Acer KA240H 24 inch 1920x1080 LED Monitor
153,1,Apple Mac mini Intel Core i5 4GB 500GB HDD White MGEM2LL/A,Apple Mac mini Core i5 500GB HDD 4GB RAM Yosemite MGEM2LL/A
154,0,HP 16GB (1x16GB) SDRAM DIMM 672631-B21,HP 72.8GB U320 SCSI 15K 306645-003
155,0,Matrox G550 Low Profile Graphics Card 32MB,SanDisk Extreme Micro SDXC 64GB 100MB/s
156,0,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-Express Graphics Card,Asus GeForce GTX 750Ti OC 2048MB GDDR5 PCI-Express Graphics Card GTX750TI-OC-2GD5
157,0,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay GB-BKi7HA-7500,Gigabyte Kaby Lake i3 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay GB-BKi3HA-7100
158,1,Apple iMac 27-inch 2.9GHz Quad-core i5 (Late 2012) MD095LL/A,Apple iMac 27-inch 2.9GHz Quad-core i5 (Late 2012) MD095LL/A
159,0,WD Gold WD101KRYZ 10TB 7200RPM 3.5in HDD,Intel DC P3600 Series 1.6TB PCI SSD SSDPEDME016T401
160,0,ASUS GeForce GTX 1060 TURBO 6GB GDDR5 Graphics Card,Gigabyte GeForce GTX 1060 3GB ITX OC Graphics Card GV-N1060IXOC-3GD
161,1,Logitech C525 960-001064 HD Webcam,Logitech C525 HD Webcam
162,0,Seagate Barracuda ST2000DM001 2TB 7200RPM 3.5in Hard Drive,WD Black WD2003FZEX 2TB 7200RPM 3.5in Hard Drive
163,0,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,Intel Pentium G4560 3.5GHz Dual-Core Processor BX80677G4560
164,0,Corsair Vengeance 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop CMZ8GX3M1A1600C10,Samsung M393B2G70DB0-YK0 16GB DDR3 PC3-12800 1600MHz ECC RDIMM
165,0,HP Xeon E5-2603 1.8GHz BL460c G8 667805-B21,HP Xeon E5-2650L 1.8GHz BL460c G8 662078-B21
166,0,Transcend 64GB Micro SDXC UHS-1 Class 10 Memory Card,HyperX Impact Black Series 8GB DDR3L SO-DIMM 204-pin System Memory
167,0,Sandisk Extreme Pro CF Memory Card 128GB,Gigaram CF Memory Card 16GB 120x
168,0,Apple Mac mini 2.8GHz Intel Core i5 Mac Mini,Mac Mini Intel Core i5 2.6GHz 8GB 1TB Iris Graphics
169,0,AMD Piledriver FX-6300 3.50Ghz Processor Socket AM3+,AMD Piledriver FX-8320 3.50Ghz Processor Socket AM3+
170,0,HP Xeon 5130 2.0GHz 417772-B21,HP P411 SAS Smart Array Controller 578229-B21
171,0,Samsung 840 Series 120GB SATA SSD MZ-7TD120BW,Samsung 840 Series 250GB SATA SSD
172,0,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 2400MHz Dual Channel Kit CMK16GX4M2A2400C14,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 3600MHz Dual Channel Kit CMK16GX4M2B3600C18
173,1,"HP ProBook 640 G3 Core i5, 8GB, 256GB SSD",HP ProBook 640 G3 i5-7200u 8GB 256GB SSD W10Pro
174,0,Logitech C920 15MP 1920x1080 Pixeles USB 2.0 Web Camera,Sandisk 16GB Extreme Pro Compact Flash Card
175,1,AMD A6-7400K 3.5GHz,AMD A6-7400K 3.5GHz Socket FM2 APU Kaveri Processor
176,0,HP DL380 G6 2P X5560 2.8GHz 12GB 491315-001,HP G8 G9 400GB 6G 2.5in SAS SLC SSD 632429-003
177,1,Apple 12.9-inch iPad Pro Wi-Fi 32GB ML0G2LL/A,Apple 12.9-inch iPad Pro Wi-Fi 32GB Silver
178,0,Acer Aspire ES1-132-P194,Acer Swift 1 SF113-31-P4A2 Pink
179,0,Apple Mac mini Core i5 500GB HDD 4GB RAM OS X Yosemite MGEM2LL/A,Apple iMac 27-inch 3.4GHz Quad-core i5 (Late 2013) ME089LL/A
180,0,Logitech C525 8MP Webcam 960-001064,Logitech C310 720p 5MP Webcam
181,1,HP Intel Xeon E5-2603 1.8 GHz,HP Intel Xeon E5-2603 1.8GHz 667805-B21 G8
182,0,WD WDS120G1G0A 120GB Green SATA SSD 2.5in,WD WDS240G1G0A 240GB Green SATA SSD
183,0,Western Digital WD20EFRX 2TB Internal HDD,Western Digital WD60EFRX 6TB HDD
184,1,HPE ProLiant DL380 G6 Xeon X5560 2.8GHz 12GB 491315-001,HP DL380 G6 2P X5560 2.8GHz 12GB 491315-001
185,0,Apple Smart Keyboard for 12.9 Inch iPad Pro Gray-US,Apple Smart Keyboard for 10.5 Inch iPad Pro-US
186,1,AMD Athlon X4 860K Black Edition Quad Core 3.7/4.0GHZ 4MB 95W FM2+ Processor AD860KXBJASBX,AMD Athlon X4 860K Black Processor 95W Quiet Cooler LN70161 AD860KXBJASBX
187,1,Corsair Carbide SPEC Windowed ATX Case CC-9011051-WW,Corsair Carbide SPEC-02 ATX Case CC-9011051-WW
188,0,Apple MacBook Pro 13.3in Core i5 4GB RAM 500GB HDD MD101LL/A,HP 6TB 7.2K 3.5in SAS HDD 782995-001
189,0,BenQ RL2455HM 24in 1920x1080 TN LED Monitor,TP-Link TL-SG1024D 24-Port Gigabit Desktop Switch
190,1,HP 20/40 DLT Int Tape Drive 340743-B22,HP 20/40 DLT Int Tape Drive 340743-B22
191,1,HP BL20P G2 Xeon 3.06GHz 323146-B21,HP BL20p G2 Xeon 3.06GHz 323146-B21
192,0,AMD A6-5400K APU 3.6GHz Dual-Core Processor AD540KOKHJBOX,AMD A6 7400K APU Processor Dual-Core AD740KYBJABOX
193,0,Kingston HyperX Fury 8GB DDR3 RAM HX318C10F/8,HyperX FURY DDR4 16GB (2x8GB) 288-pin HX421C14FB2K2/16
194,0,Apple iMac 27-inch 2.9GHz i5 (Late 2012) MD095LL/A,Intel NUC Core i5 Barebone Kit MINI PC
195,0,Gigabyte Radeon RX 580 4GB GAMING GV-N80145,Gigabyte Radeon RX 550 2GB GAMING OC GV-N80157
196,0,HP 146GB 15K 3.5in SAS 432094-B21,HP DG0300BAHZQ 300GB 10K 2.5in SAS HDD
197,1,HP X5470 3.33GHz ML370 G5 488039-B21,HP X5470 3.33GHz ML370 G5 488039-B21
