id,label,left_title,right_title
32,1,Crucial 4GB (1x4GB) DDR3L 1600MHz SODIMM CT51264BF160B,DDR3 1600 4GB SODIMM
33,0,Intel i7-6900K Broadwell-E BX80671I76900K,Intel Core i5-4460 BX80646I54460
34,0,HP 432803-B21 512MB PC2-5300 ECC DIMM,HP 397409-B21 1GB PC2-5300 2X512 KIT
35,0,ASUS H170M-E D3 microATX LGA1151 H170 Motherboard,ASUS PRIME B250M-PLUS microATX LGA1151 Intel B250 DDR4 SATA 3
36,0,HP 512MB PC2700 ECC 331561-041,HP 256MB DDR SDRAM 175924-001
37,0,Intel Core i7-8700K 5.1GHz LGA1151 Processor,Intel Core i7-3770K 3.5GHz LGA1155 Processor
38,0,StarTech HDMI y DVI/VGA para Portátiles USB 3.0,AmazonBasics 13.3-Inch Laptop Sleeve - Black
39,1,WD Blue WD40EZRZ 4TB 7200RPM 6Gb/s 64MB Cache 3.5in HDD,WD Blue WD40EZRZ 4TB 6Gb/s SATA HDD
40,0,KINGSTON 16GB USB 3.0 DataTraveler G4,KINGSTON 32GB USB 3.0 DataTraveler SE9H
41,0,HP 40GB Ultra ATA 100 7.2K 230534-B21,HP DDR2 8GB (2x4GB) 240-pin Memory Kit
42,0,StarTech FAN7X15TX3-US Replacement Fan,StarTech.com Thunderbolt Cable
43,1,HP ML370T G3 Xeon 3.06GHz 512k 310590-001,HP ML370T G3 Xeon 3.06GHz 512k 310590-001
44,1,SeeThru MacBook Pro Retina Display 13 Cases,SeeThru MacBook Pro Retina Display 13 Cases
45,1,Kingston DataTraveler SE9 G2 64GB,Kingston DataTraveler SE9 G2 128GB
46,1,HP 120GB 5.4K 2.5in SATA HDD 431786-B21,HP 120GB 5.4K 2.5in SATA HDD 431786-B21
47,0,Lenovo ThinkServer TD350 Xeon E5-2620V3 2.4GHz 8GB 70DG0009UX,HP Xeon E5-2609v2 2.5GHz DL360p G8 712741-B21
48,0,Transcend 8GB SDHC Class 2 Card TS8GSDHC,Transcend 32GB Class 10 SDHC Card TS32GSDHC10E
49,0,WD Purple 1TB 64MB Cache 3.5in SATA3 HDD WD10PURZ,WD Purple 2TB 3.5in SATA3 HDD WD20PURZ
50,0,Lenovo ThinkPad Work-In Case Gen.2 4X40L56488,Lenovo N42-20 Chromebook Celeron N3060 2GB RAM 16GB SSD 80US0003US
51,1,D-Link DGS-1100-18 16 Gigabit Rack Mount Switch,TP-Link TL-SG1016 16-Port Gigabit Rack Mount Switch
52,1,Apple Mac mini 1.4GHz Core i5 (Late 2014) MGEM2LL/A,Apple Mac mini 1.4GHz Intel Core i5 MGEM2LL/A
53,1,HP Smart Array P222/512 Controller 631667-B21,HP Smart Array P222/512 with FBWC Storage Controller
54,0,GIGABYTE Z270 Micro ATX Motherboard Socket 1151 Intel,ASUS H110M-A Micro ATX Motherboard
55,0,HP 4GB (1x4GB) PC3-10600 RDIMM 500658-B21,HPE 4GB DDR2 240-pin Server Memory 497765-B21
56,0,Intel 540s 240GB M.2 SATA SSD SSDSCKKW240H6X1,Sandisk 256GB Z400s M.2 SATA SSD SD8SNAT-256G-1122
57,0,HP 250 G6 Intel Core i5-7200u 8GB 1TB 15.6 FHD W10Pro ProBook,Bryker 15.6 Laptop Bag Bryker Backpack Case Logic
58,1,HP 483513-B21 DDR PCI-e Dual-Port HCA,HP 483513-B21 DDR PCI-e Dual-Port HCA
59,1,Sapphire Radeon RX 580 4GB PULSE Graphics Card 11265-09-20G,Sapphire Pulse Radeon RX 580 4GB 11265-09
60,1,OCZ RD400 128GB PCIe NVMe SSD RVD400-M22280-128G-A,OCZ RD400 128GB PCIe NVMe SSD RVD400-M22280-128G-A
61,0,MacBook Pro 15-inch 256GB (2017) Space Gray,Apple MacBook Pro 13.3-inch 2.3GHz Intel Core i5 Silver Z0LY000A9
62,1,"HP McAfee Live Safe Service, 12 months + 3 free E-License",McAfee LiveSafe 12 months + 3 gift E-License
63,0,HP DG0300BAHZQ 300GB 10K 2.5in SAS HDD,Fujitsu MAY2073RC 73GB 10K 2.5in SAS HDD
64,1,Corsair CMU16GX4M2C3000C15,Corsair Vengeance LED 16GB (2x8GB) DDR4-3000 CMU16GX4M2C3000C15
65,0,HP BL10e G2 40GB 333773-B21,HP 2GB 266MHz SDRAM 301044-B21
66,0,D-Link DIR-818LW Wireless AC750 Router,TRENDnet TEW-818DRU Wireless Router 802.11a/b/g/n/ac
67,0,HP HD00931C35 9.1GB Ultra SCSI-3 10K,HP 300GB 10K FC-AL 364622-B23
68,0,32GB USB 3.0 (METAL/RED),Kingston DataTraveler SE9 32GB
69,0,HP 432804-B21 1GB PC2-5300 ECC DIMM,HP 432806-B21 2GB PC2-5300 SDRAM Module
70,0,ASUS SABERTOOTH Z170 MARK 1 Motherboard,ASUS H170M-E D3 microATX LGA1151 Motherboard
71,1,HP G8 G9 ST2000NM0011 2TB 7.2K 3.5in SATA,Seagate ST2000NM0011 2TB 7.2K 3.5in SATA
72,1,Apple iMac 24-inch 2.4GHz Core 2 Duo (Mid 2007) MA878LL,Apple iMac 27-inch 2.8GHz Quad-core i7 (Late 2009) MB953LL/A
73,0,HP 347786-B21 2-Ports Int PCI-X HBA,HP 492131-B21 Xeon E5506 DL380 G6
74,0,SeeThru MacBook Pro 13 Cases,SmartShell Glitter MacBook Pro 2016 13 Cases
75,1,Samsung 120GB 750 EVO SSD 2.5in SATA 6Gbps,Samsung 120GB 750 BASIC SSD
76,0,Samsung M393B2G70DB0-YK0 16GB DDR3 240-pin Server Memory,Kingston 8GB PC3-12800 240-pin DDR3 SDRAM DIMM Kit KVR16N11S8K2/8
77,0,HP Xeon X3220 2.4GHz 533995-B22,HP Xeon E74830 2.13GHz 643772-B21
78,1,HP 394793-B21 PCI-E Server Adapter,HP NC373F PCI Express Gigabit Server Adapter
79,0,G.Skill Ripjaws V 16GB DDR4,Kingston ValueRAM 16GB DDR4 2x8GB 288-pin
80,0,HP DG0300FARVV 300GB 6G 10K 2.5in SAS,Fujitsu MAY2073RC 73GB 10K 2.5in SAS
81,1,Kingston HyperX Fury Blue 4GB DDR3 1600MHz CL10 DIMM,Kingston HyperX Fury Blue 4GB DDR3 1600MHz CL10 DIMM
82,0,HDD 2TB 3.5in SATA WD Black,WD Black 1TB SATA 6Gb/s 64MB Cache HDD WD1003FZEX
83,0,StarTech.com 4 Port PCI 1394a FireWire Adapter Card,StarTech.com DisplayPort to DVI Adapter
84,0,Speck Flaptop Sleeve for MacBook Air 13 (77496-5547),AmazonBasics 13.3-Inch Laptop Sleeve - Black
85,0,RL2455HM,Corsair SPEC-02 Red LED ATX Gaming Case
86,0,Mac Mini i5 2.6GHz/8GB/1TB Iris Graphics,Mac Mini 1.4GHz/4GB/500GB MGEM2LL/A
87,1,AMD Ryzen 5 1400 Wraith Stealth cooler,AMD Ryzen 5 1400 Quad Core AM4 CPU/Processor with Wraith Stealth cooler YD1400BBAEBOX
88,0,Gigabyte GeForce GTX 1070 WINDFORCE OC 8GB GV-N1070WF2OC-8GD,Gigabyte GeForce GTX 1070 Mini ITX OC 8GB GV-N1070IXOC-8GD
89,0,Logitech HD Pro C920,Logitech C930e webcam
90,0,Sapphire Radeon R7 240 Boost 4GB GDDR3 PCI-Express Card,Zotac GeForce GTX 1050 Ti 4GB OC Graphics Card LN75997-ZT-P10510B-10L
91,0,HP 120GB 5.4K 2.5in SATA 431786-B21,HP G8 G9 200GB 6G 2.5in SAS SC SSD 653078-B21
92,0,Corsair Air Series AF120 120mm Fan CO-9050004-WW,Corsair Air Series AF140 Quiet Edition 140mm Fan CO-9050009-WW
93,0,HP Ultrabook 14.1in Case Black,HP 15.6in Case
94,1,Asus H270-PRO PRIME,ASUS Prime H270 PRO ATX Motherboard
95,0,nVidia GTX 1080 Gaming X 8Go,Gigabyte GeForce GTX 1070 Mini ITX OC Graphics Card GV-N1070IXOC-8GD
96,1,AMD A6-6400K 3.90GHz,AMD A6-6400K 3.9GHz
97,0,HP BL20p G2 2.8GHz 512MB 359623-B21,HP DL580R G2 Xeon 2.8GHz 325134-001
98,0,Intel Core i5-6400 2.7GHz Quad-Core Processor BX80662I56400,Intel Core i5-6600K 3.5GHz Quad-Core Processor
99,1,HP Low Power kit - DDR2 8GB (2x4GB) 240-pin,HP Low Power kit - DDR2 8GB (2x4GB) 240-pin
100,1,AMD Athlon X4 860K 3.7GHz Quad-Core Processor AD860KXBJASBX,AMD Athlon X4 860K 3.7GHz Quad-Core Processor AD860KXBJABOX
101,0,Lenovo N42-20 Chromebook Celeron N3060 2 GB RAM 16GB SSD 80US0003US,Lenovo ThinkServer TD350 Xeon 2.4GHz
102,0,WD NAS Red 6TB SATA,Seagate Barracuda 2TB 7200RPM 64MB Cache SATA 6Gb/s
103,0,BenQ XL2430 ZOWIE 24in 1920x1080 144Hz TN LED Monitor,Corsair Carbide SPEC-02 Red LED
104,0,Asus Crosshair V Formula Z AMD 990FX Socket AM3+ DDR3 Motherboard,Asus PRIME H270-Pro Motherboard Socket 1151 Kaby Lake
105,1,HP 2GB (2x1GB) PC2-5300 SDRAM 397411-B21,HP 2GB (2x1GB) PC2-5300 SDRAM Kit 397411-B21
106,0,Intel Core i7-6800K 3.4GHz Processor BX80671I76800K,Intel Core i5-4670 3.4GHz Processor BX80646I54670
107,0,Zotac GeForce GTX 1080 Ti AMP Edition,Gigabyte GeForce GTX 1060 G1 Gaming 3GB GDDR5 PCI-Express Graphics Card GV-N1060G1 GAMING-3GD
108,0,HP 250 G6 FHD Intel Core i5-7200u 8GB 1TB 15.6 W10Pro,HP ZBook Studio G3 Xeon E3-1505M 16GB 512GB SSD
109,0,Apple Smart Cover iPad Pro 10.5 2017 Roze,Apple iPad Pro 128GB Space Grey 12.9 2017 Wi-fi
110,0,HPE Ethernet 1Gb 4-port 331T Adapter 647594-B21,HP 1GB (1x1GB) PC3-10600 UDIMM 500668-B21
111,1,HP G8 G9 200GB 6G 2.5in SAS SC SSD 653078-B21,HP G8 G9 200GB 6G 2.5in SAS SC SSD 653078-B21
112,0,HP 430165-003 146GB 3G 10K 2.5in SAS,HP 508429-001 400GB 10K 3.5in SAS HDD
113,0,WD Red 3TB 64Mo,WD Red Pro 4TB 7200rpm SATA 6Gb/s 128MB Cache HDD OEM WD4002FFWX
114,0,Crucial 4GB DDR3L SO-DIMM 204-pin CT4G3S186DJM,Kingston Fury Black 64GB (4x16GB) DDR4 2400MHz Dual/Quad Channel Kit HX424C15FBK4/64
115,0,Apple iPad mini 4 MK9P2LL/A 128GB Wi-Fi 7.9in Tablet,Apple 12.9in iPad Pro Wi-Fi 32GB
116,0,AMD FX-6350 3.90GHz AM3+ Processor,AMD FX-4300 4000MHz AM3+
117,0,Asus M5A99FX Pro R2.0,Asus M5A97 R2.0 90-MIBJK0-G0EAY0MZ
118,1,SanDisk 32GB Extreme PRO UHS-I U3 SDHC Memory Card,Sandisk Extreme Pro 32GB SDHC Memory Card
119,1,Corsair Vengeance LPX 32GB (2 x 16GB) DDR4 2666MHz CMK32GX4M2A2666C16,Corsair Vengeance LPX 32GB DDR4 2666MHz CMK32GX4M2A2666C16
120,0,HP Smart Array 3200 Controller 295643-B21,HP PC2700 1GB Module 358348-B21
121,1,Symbol LS2208 Barcode Scanner LS2208-7AZR0100ER,Zebra LS2208 Barcode Scanner LS2208-SR20007R-UR
122,0,Intel Core i5-4670 3.40GHz Haswell LGA1150 Processor,Intel Core i5-3570
123,0,ASUS PRIME Z270M-PLUS Intel Z270 Micro ATX Motherboard,ASUS H110M-A Intel H110 Micro ATX Motherboard
124,1,Sandisk 256GB Z400s M.2 SATA SSD SD8SNAT-256G-1122,SanDisk Z400s 256GB M.2 SATA SSD SD8SNAT-256G-1122
125,0,Apple Mac mini 2.3GHz Core i5 (Mid 2011) MC815LL/A,Apple Mac mini 3.0GHz Core i7 (Late 2014) MGEQ2LL/A
126,0,Samsung 840 EVO 250GB 2.5in SATA III SSD MZ-7TE250BW,Samsung 750 EVO 500GB 2.5in SATA SSD MZ-750500BW
127,1,Intel Core i3-4340 3.60GHz Haswell Socket LGA1150 Processor,Intel Core i3-4340
128,1,D-Link DIR-818LW Wireless AC750 Gigabit Cloud Router,D-Link DIR-818LW Wireless AC750 Gigabit Cloud Router
129,0,HP 9.1GB Ultra2 7.2K Drive 349514-B21,HP 1GB 266MHz DDR PC2100 287497-B21
130,0,Corsair Flash Voyager GO 64GB CMFVG-64GB-EU,Kingston 32GB DataTraveler microDuo 3 DTDUO3/32GB Flash Drive USB 3.0 OTG
131,1,Samsung S24D330H 24 inch 1920x1080 TN LCD Monitor,Samsung S24D330H 24 inch Full HD 1ms LCD Monitor
132,0,HP Z440 Workstation,Microsoft Surface Pro i5-7300U 8GB 256GB SSD FJY-00001
133,0,Asus ZenBook 3 Deluxe UX490UA i5-7200u 8GB 256GB SSD 14 FHD W10,HP Zbook 15 G3 i7-6700HQ 8GB 256GB SSD Quadro M1000 2GB 15.6 W7/W10Pro
134,1,HP 300GB 10K 2.5in SAS DG0300BAHZQ,HP 300GB 10K 2.5in SAS DG0300BAHZQ
135,1,16GB 1866 DDR3 DIMM Kit,Kingston 16GB PC3-14900 240-pin DDR3 DIMM Kit
136,0,Intel Core i7-7700K 4Core 4.2Ghz 8Mb GT2 91W,Intel Core i7-7700 Boxed
137,0,HP DG0300FARVV 300GB 6G 10K 2.5in SAS,HP 512743-001 72GB 6G 15K 2.5in SAS HDD
138,0,Asus ROG G501VW i7-6700HQ 8GB 1TB GTX960 2GB W10,Asus Zenbook UX490UA i5-7200U 8GB 256GB SSD 14in FHD W10
139,0,Gigabyte GeForce GTX 1070 8GB Mini ITX OC GV-N1070IXOC-8GD,EVGA GeForce GTX 1080 8GB GDDR5X PCI-E 08G-P4-6180-KR
140,1,Asus M5A97 R2.0 ATX AM3+ Motherboard (90-MIBJK0-G0EAY0MZ),Asus M5A97 R2.0 ATX AM3+ Motherboard (90-MIBJK0-G0EAY0MZ)
141,0,Supermicro 842TQ-865B,Asus PCE-AC55BT Wi-Fi Adapter
142,0,HP 461826-B21 2GB PC5300 Kit,HP 300680-B21 2GB DDR266 184-PIN
143,1,HP 301044-B21 2GB 266MHz SDRAM Module,HP 301044-B21 2GB 266MHz SDRAM Module
144,0,HP DL580 G3 Intel Xeon 3.16GHz 377239-001,HP DL360R G3 Xeon 2.8GHz 512MB 308724-001
145,1,Intel Core i5-4670 3.40GHz Haswell Socket LGA1150 Processor BX80646I54670,Intel Core i5 4670 Haswell Processor BX80646I54670
146,1,Corsair Vengeance 8GB (2x4GB) DDR3 1600MHz CL9 Memory Kit,Corsair Vengeance 8GB DDR3 1600MHz CL9 System Memory (RAM) CMZ8GX3M2A1600C9
147,0,Corsair Carbide Series 400Q CC-9011100-WW,Corsair AF140
148,0,HP Opteron 2354 2.2GHz 445974-B21,HP G8 G9 960GB 2.5in SATA LE 6G SSD 756601-B21
149,0,Sun 73GB 10K XTA-3510-73-GB-10K (540-5629),Sun 300GB 10K FC-AL HDD XTA-3510-300-GB-10K (540-5629)
150,0,Corsair 4GB DDR3 240-pin,Crucial 4GB DDR3L 1600MHz SO-DIMM CT51264BF160B
151,0,Supermicro 842TQ-865B SuperChassis,Kingston KVR21N15S8K2/16 ValueRAM
152,0,Corsair Air Series AF140 LED White Fan CO-9050017-WLED,Corsair Air Series AF140 Quiet Edition Fan CO-9050009-WW
153,0,HP BF036863B5 36.4GB SCSI 15K,HP BD03655B28 36.4GB 10K FC-AL HDD
154,0,Samsung 960 Pro 2TB M.2 NVMe PCIe SSD MZ-V6P2T0BW,Samsung LambdaTek internal solid state drive
155,0,Asus GeForce GTX 750Ti OC 2048MB GDDR5 PCI-Express Graphics Card GTX750TI-OC-2GD5,Gigabyte GeForce GTX 1070 Windforce 2x OC 8192MB GDDR5 PCI-Express Graphics Card
156,0,Intel 540S Series 240GB SATA 6Gbps SSD SSDSCKKW240H6X1,Samsung 850 EVO Series 1TB M.2 SATA 6Gbps SSD MZ-N5E1T0BW
157,0,Gigabyte GA-Z270N-WIFI Intel Z270 DDR4 Mini-ITX Motherboard,ASUS PRIME Z270M-PLUS Intel Z270 DDR4 microATX Motherboard
158,0,Mobi Lock Mini DisplayPort to DVI Adapter for MacBook Pro/Air/iMac,StarTech.com DisplayPort to DVI Dual-Link Active Adapter DP2DVID2
159,0,HP EG0146FARTR 146GB 6G 10K 2.5in DP SAS,HP 400GB 6G 2.5in SAS SLC SSD 632429-003
160,0,WebCam HD C270,Logitech B525 2MP 1280x720 Pixel USB 2.0 Nero Webcam 960-000841
161,0,StarTech FAN7X15TX3-US,Corsair AF140 140mm
162,0,HP 400GB 10K 3.5in DP SAS 456896-001,HP 120GB 5.4K 2.5in SATA 431786-B21
163,0,4GB DDR3 1600 UDIMM,8GB DDR3 1600 HYPERX FURY CL10
164,0,ASUS H110M-A Micro ATX Intel H110 Motherboard Socket 1151,ASUS PRIME B250M-A Micro ATX LGA1151 Motherboard
165,0,AMD Ryzen 3 1200 3.1GHz 3.4GHz Processor 8MB Cache 65W 2667MHz,AMD Ryzen 7 1700 3.0GHz 8-Core Processor YD1700BBAEBOX
166,0,Corsair Vengeance LPX 32GB (2x16GB) DDR4 2666MHz Dual Channel Kit CMK32GX4M2A2666C16,Corsair Vengeance LPX 64GB (4x16GB) DDR4 2666MHz Dual/Quad Channel Kit CMK64GX4M2A2666C16
167,0,HP 192106-B21 SDLT 200GB,HP 120GB 5.4K 2.5in SATA 431786-B21
168,0,HP Xeon X5470 3.33GHz 487511-B21,HP 512MB ECC memory module 354560-B21
169,1,SanDisk 16GB SDSDH-016G-U46 CGF SDHC Class 6 Ultra,Transcend 16GB TS16GSDHC150 CGF SDHC Class 150
170,0,Asus GTX 1060 3GB GDDR5,Gigabyte GTX 1060 6GB GDDR5 GV-N1060IXOC-6GD
171,0,Gigaram CZY 128GB CompactFlash Card,PENDRIVE 128GB USB 3.0
172,0,HP DL370 G6 Xeon E5540 2.53GHz 519577-005,HP DL380 G6 Xeon E5506 2.13GHz 492131-B21
173,0,Corsair CMK16GX4M2A2400C14,Corsair 32GB DDR4 Vengeance LPX 2666MHz CMK32GX4M2A2666C16
174,0,Kingston 64GB DataTraveler MicroDuo USB 3.0 Flash Drive DTDUO3/64GB,Kingston 128GB DataTraveler G3 USB 3.0 Flash Drive DT100G3/128GB
175,1,WD Purple WD20PURZ 2TB 64MB Cache 3.5in SATA-III HDD,WD Purple WD20PURZ 2TB 64MB Cache 3.5in SATA-III HDD
176,0,Zebra CBA-U42-S07PAR data cable 9 ft,TP-LINK TL-WN781ND network adapter
177,0,Corsair Flash Voyager Slider X2 256GB USB 3.0 CMFSL3X2-256GB,Kingston 64GB DataTraveler MicroDuo USB 3.0 Flash Drive DTDUO3/64GB
178,0,NVIDIA Quadro K1200 Graphics Card 4GB RAM VCQK1200DP-PB,MSI GEFORCE GTX 1070 GAMING X 8G Graphic Card
179,0,WD Green 240GB M.2 2280 6Gbps Solid State Drive WDS240G1G0B,WD Green WDS240G1G0A SSD 240GB SATA 6Gb/s
180,0,Corsair Vengeance LED CMU16GX4M2C3000C15,Corsair Vengeance LED CMU32GX4M2C3000C15
181,1,AMD Athlon X4 870k Quad-core 4 Core 3.90 GHz Processor Socket FM2+,AMD Athlon X4 870k Quad-core 4 Core 4.1GHz Processor Socket FM2+
182,0,WD 1TB WD Red SATA 6Gb/s 3.5in Internal NAS HDD WD10EFRX,WD 1TB Black SATA 6Gb/s 3.5in HDD
183,0,Apple MacBook Air 11.6in Core i5 128GB Flash MJVM2LL/A Yosemite,Apple MacBook Pro 15in 256GB 2017 Space Gray
184,1,Western Digital WD HDD,Western Digital MyCloud 4TB HDD
185,0,Mac Pro Xeon E5 3.5GHz 256GB,HP DL360 G4p Xeon 3.2GHz 379752-001
186,0,HP BL460c G7 Intel Xeon E5607 Processor,HP E5507 2.26GHz ML350 G6 601248-B21
187,0,Amazon Kindle Fire 7 8GB Black Wi-Fi,Amazon Fire HD 8 16GB Black-US
188,0,Transcend 32GB microSDHC UHS-I Flash Memory Card TS32GUSDU3,Transcend 8GB USB 2.0 Flash Drive
189,0,ThinkPad 180GB M.2 SATA OPAL SSD,ThinkPad 512GB PCIe-NVMe M.2 SSD
190,0,Intel Core i7-4790 3.6GHz 8GB Cache HD4600,Intel Core i7-6700 Skylake BX80662I76700
191,0,HP 4GB (2x2GB) PC2-6400 SDRAM Kit 497765-B21,HP 64GB (8x8GB) PC2-5300 SDRAM Kit 495605-B21
192,1,Corsair XMS3 8GB (2x4GB) DDR3 1600MHz Dual Channel Kit CMX8GX3M2A1600C9,Corsair XMS3 8GB DDR3 1600MHz Kit CMX8GX3M2A1600C9
193,0,TP-LINK 16-Port Gigabit Easy Smart Switch TL-SG1016DE,TP-Link 5-Port Gigabit Ethernet Desktop Switch TL-SG1005D
194,1,HP DG0146FAMWL 146GB 6G 10K 2.5in SAS,HP DG0146FAMWL 146GB 6G 10K 2.5in SAS
195,0,Apple MacBook Air 13.3-Inch Laptop 8GB RAM 128GB SSD MMGF2,Apple MacBook Air 13.3-Inch Laptop Intel Core i5 8GB Memory 256GB Flash Storage
196,0,Corsair Vengeance Blue 4GB DDR3-1600 CMZ4GX3M1A1600C9,Kingston 4GB DDR3-1600
197,1,HP 6-TB 6G 7.2K 3.5 SAS HDD 782995-001,HP 6-TB 6G 7.2K 3.5 SAS HDD 782995-001
198,1,Apple 13.3 Inch MacBook Pro 2.3GHz Intel Core i5 Dual-Core Silver Z0LY000A9,Apple 13.3 Inch MacBook Pro 2.3GHz Intel Core i5 Dual-Core Silver MC700LL/A
199,1,16GB Compact Flash Card 16MB/s,Gigaram 16GB CompactFlash Card
200,0,Intel Xeon E5-2603 1.8 GHz processor,Lenovo ThinkServer RD350 Xeon E5-2609V4 1.7 GHz 16GB 70QK000WUX
201,0,Kingston 32GB MicroSDHC Class 4 + Adapter,Kingston 32GB DataTraveler 3.0 Flash drive DT50/32GB
202,1,NVIDIA Quadro K1200 Graphics Card 4GB RAM VCQK1200DP-PB,PNY NVIDIA Quadro K1200 Graphics Card 4GB RAM
203,1,Kingston ValueRAM DDR4 16GB (2x8GB) 288-pin KVR21N15S8K2/16,Kingston ValueRAM KVR21N15S8K2/16 DDR4 16GB
204,1,AMD FX-6350 3.9GHz 6-Core Vishera 125W AM3+ CPU FD6350FRHKBOX,AMD FX-6350 3.9GHz 6-Core Vishera AM3+ CPU FD6350FRHKBOX
205,0,HP G8 G9 2TB 6G 7.2K 3.5in SATA SC 658102-001,HP G8 G9 200GB 3G 3.5in SATA MLC SSD 653124-B21
206,0,HP Xeon X3330 2.66GHz 493243-B22,HP Xeon E5506 2.13GHz 507825-B21
207,0,Gigabyte GA-Z170-HD3P,Gigabyte GA-Z270N-WIFI
208,0,Kingston KVR16N11S8K2/8 8GB (2x4GB) DDR3 1600MHz CL11 DIMM,Corsair XMS3 8GB (2x4GB) DDR3 1600MHz CMX8GX3M2A1600C9
209,0,MSI Z170A PC Mate Intel Z170 DDR4 ATX Motherboard,ASUS PRIME B250M-PLUS
210,0,Corsair CMZ8GX3M1A1600C10,Kingston KVR16N11S8K2/8 8GB 2x4GB 1600MHz DDR3
211,1,D-Link 8-Port Switch with 4 PoE Ports DES-1008P,D-Link DES-1008P+ 8-Port Unmanaged Switch
212,0,HP 376638-B21 1GB PC3200 ECC Kit,HP 397409-B21 1GB PC2-5300 FBD Kit
213,1,OptiPlex 790 Desktop,OptiPlex 790 Desktop
214,0,Speck SeeThru Satin MacBook Air 13 - Calypso Blue,SmartShell Glitter MacBook Pro 13 2016
215,0,TP-LINK TL-SG1005D 5-Port Gigabit Desktop Switch,TP-LINK TL-SF1005D 5-Port Desktop Switch
