id,label,left_title,right_title
50,0,Lenovo ThinkPad Work-In Case Gen.2 4X40L56488 Notebook Carrying Case,Lenovo N42-20 Chromebook 14 Celeron N3060 2GB RAM 16GB SSD
51,1,D-Link DGS-1100-18 16 Gigabit Switch,TP-Link TL-SG1016 16Port 10/100/1000Mbps Gigabit Switch
52,1,Apple Mac mini MGEM2LL/A 1.4GHz Core i5,Apple Mac Mini MGEM2LL/A 1.4GHz Intel Core i5
53,1,HP 631667-B21 Smart Array P222/512 Controller,HP Smart Array P222/512 with FBWC SATA 6Gb/s SAS PCIe 3.0 x8 x8
54,0,GIGABYTE MATX Socket 1151 Intel Z270 4xDDR4 M.2 D-Sub DVI HDMI,ASUS Intel H110M-A/M.2 Micro ATX Motherboard
55,0,HP 500658-B21 4GB (1x4GB) PC3-10600 RDIMM,HPE 497765-B21 DDR2 4GB Server Memory
56,0,Intel 540s M.2 SATA SSD LN71434 240GB,Sandisk Z400s M.2 SATA SSD SD8SNAT-256G-1122 256GB
57,0,HP 250 G6 FHD Intel Core i5-7200u 8GB 1TB 15.6 Laptop,Bryker Backpack
58,1,HP 483513-B21 DDR PCI-e Dual-Port HCA,HP 483513-B21 DDR PCI-e Dual-Port HCA
59,1,Sapphire AMD Radeon RX 580 4GB PULSE Graphics Card,Sapphire Pulse Radeon RX 580 4GD5
60,1,OCZ RD400 128GB PCIe NVMe AIC Gaming SSD RVD400-M22280-128G-A,OCZ RD400A 128GB PCIe NVMe SSD RVD400-M22280-128G-A
61,0,,
62,1,HP McAfee LiveSafe Service E-License 12 months + 3 free,McAfee LiveSafe 12 months + 3 gift NL HP Accessories
63,0,"HP DG0300BAHZQ 300GB 2.5"" SAS HDD","Fujitsu MAY2073RC 73GB 2.5"" SAS"
64,1,Corsair Vengeance LED 16GB (2x8GB) DDR4-3000 CL15,Corsair Vengeance LED 16GB (2x8GB) DDR4-3000 CL15
65,0,HP 333773-B21 BL10e G2 40GB Server Blade,HP 301044-B21 2GB 266MHz SDRAM Module
66,0,D-Link DIR-818LW Wireless AC750 Dual Band Gigabit Cloud Router,TRENDnet TEW-818DRU Wireless Router 802.11a/b/g/n/ac
67,0,HP HD00931C35 9.1GB Ultra SCSI-3 10K,HP 364622-B23 300GB FC-AL 10Pack
68,0,Kingston USB 3.0 32GB Metal/Red,Kingston DataTraveler SE9 32GB
69,0,HP 432804-B21 1GB PC2-5300 ECC DIMM,HP 432806-B21 2GB PC2-5300 SDRAM Module
70,0,ASUS Sabertooth Z170 Mark 1 Motherboard,ASUS H170M-E D3 Motherboard
71,1,"Seagate ST2000NM0011 2TB 3.5"" SATA 6Gb/s 7200RPM HDD","Seagate ST2000NM0011 2-Pack 2TB 3.5"" SATA 6Gb/s 7200RPM HDD"
72,1,"Apple iMac MA878LL 24"" 2.4GHz Core 2 Duo","Apple iMac MB953LL/A 27"" 2.8GHz Quad-core i7"
73,0,HP 347786-B21 PCI-X HBA 64/133 2-Ports,HP Xeon E5506 2.13GHz DL380 G6 Server Part
74,0,SeeThru MacBook Pro Retina Display 13 Cases,SmartShell Glitter MacBook Pro 2016 13 Cases
75,1,"Samsung 750 EVO SSD MZ-750HYBW 120GB 2.5"" SATA 6Gb/s",SSD 750 BASIC 120GB
76,0,Samsung 16GB DDR3 DIMM 240-pin,Kingston KVR16N11S8K2/8 8GB PC3-12800 DDR3 SDRAM DIMM Kit
77,0,HP 533995-B22 Xeon X3220 2.4GHz DL120 Server Part,HP 643772-B21 Xeon E74830 2.13GHz BL680c G7 Server Part
78,1,HP 394793-B21 PCI-E GB Server Adapter,HP NC373F PCI Express Multifunction Gigabit Server Adapter
79,0,G.Skill Ripjaws V F4-2400C15D-16GVR 16GB (2x8GB) DDR4-2400 CL15 DIMM,Kingston ValueRAM KVR21N15S8K2/16 16GB (2x8GB) DDR4-2133 CL15 DIMM
80,0,"HP DG0300FARVV 300GB 2.5"" SAS HDD","Fujitsu MAY2073RC 73GB 2.5"" SAS HDD"
81,1,Kingston HyperX Fury DDR3 4GB (2x2GB) CL10 DIMM,MEMORIA DDR3 4GB 1600MHZ HYPER X FURY BLUE CL10 DIMM
82,0,"HDD Black 2TB 3.5"" SATA 6Gb/s",WD Black WD1003FZEX 1TB 7200RPM SATA 6Gb/s HDD
83,0,StarTech.com PCI1394_4 FireWire Adapter Card,StarTech.com DP DVI-D Active Adapter
84,0,Speck MacBook Air 13 Sleeve,AmazonBasics 13.3-Inch Laptop Sleeve
85,0,RL2455HM,Corsair Carbide Series SPEC-02 Red LED ATX Gaming Case
86,0,Mac Mini Qc I5 2.6ghz/8gb/1tb/iris Graphics,Apple Mac Mini MGEM2LL/A 1.4GHz/4GB/500GB
87,1,AMD Ryzen 5 1400 Boxed Wraith Stealth Cooler,AMD Ryzen 5 1400 Quad Core AM4 CPU/Processor with Wraith Stealth Cooler
88,0,Gigabyte GeForce GTX 1070 WINDFORCE OC GF 8GB Graphics Card,Gigabyte GeForce GTX 1070 Mini ITX OC GF 8GB Graphics Card
89,0,Logitech HD Pro C920 Refresh,Logitech C930e 1280 x 720pixels USB Black webcam
90,0,Sapphire Radeon R7 240 Boost 4GB GDDR3 PCIe Graphics Card,Zotac GeForce GTX 1050 Ti 4GB OC Graphics Card
91,0,"HP 431786-B21 120GB 5.4K 2.5"" SATA SSD Pack",HP 653078-B21 G8/G9 200GB 6G SAS SC SSD
92,0,Corsair Air Series AF120 Performance Edition 120mm 1650RPM 63.47CFM 30DBA Airflow Fan Dual Pack CO-9050004-WW,Corsair Air Series AF140 Quiet Edition 140mm Corsair fan CO-9050009-WW
93,0,HP Ultrabook 14.1,HP Valentine fodral@sv
94,1,Asus H270-PRO PRIME,ASUS Prime H270 PRO
95,0,nVidia GTX 1080 Gaming X 8GB,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card LN73559-GV-N1070IXOC-8GD
96,1,AMD A6-6400K 3.9GHz,AMD A6-6400K FM2 3.9GHz
97,0,HP 359623-B21 BL20p G2 Xeon X2.8GHz/1MB 512MB Server Part,HP 325134-001 DL580R G2 Xeon (2) 2.8GHz 2MB Server Part
98,0,Intel Core i5-6400 2.7GHz Quad-Core Processor BX80662I56400,Intel Core I5-6600K 3.5GHz Quad-Core Processor
99,1,HP Low Power DDR2 8GB (2x4GB) DIMM Kit,HP Low Power DDR2 8GB (2x4GB) DIMM Kit
100,1,AMD Athlon X4 860K AD860KXBJASBX 3.7GHz Quad-Core Processor,AMD Black Edition AMD Athlon II X4 860K AD860KXBJABOX 3.7GHz Quad-Core Processor
101,0,Lenovo N42-20 Chromebook 14 Celeron N3060 2GB RAM 16GB SSD,Lenovo ThinkServer TD350 Intel Xeon 2.4GHz Server
102,0,"WD Red 6TB SATA 3.5"" HDD","Seagate Barracuda ST2000DM006 2TB 3.5"" SATA 6Gb/s 7200RPM HDD"
103,0,"BenQ XL2430 ZOWIE 24"" 1920x1080 TN 144Hz Widescreen LED Monitor Black/Red",Corsair Carbide SPEC-02 Red LED
104,0,Asus Crosshair V Formula Z AMD 990FX (Socket AM3+) DDR3 Motherboard,Asus Prime H270-Pro Socket 1151 Kaby Lake Motherboard
105,1,HP 397411-B21 2GB (2x1GB) PC2-5300 SDRAM Kit,HP 397411-B21 2GB (2x1GB) PC2-5300 SDRAM Kit
106,0,Intel Core i7-6800K 3.4GHz 15MB 140W Processor,Intel Core i5-4670 3.4GHz Quad-Core Processor
107,0,Zotac GeForce GTX 1080 Ti AMP Edition,Gigabyte GeForce GTX 1060 G1 Gaming 3072MB GDDR5 PCI-Express Graphics Card
108,0,HP 250 G6 FHD Intel Core i5-7200u 8GB 1TB 15.6 W10Pro,HP ZBook Studio G3 Xeon E3-1505M 16GB 512GB SSD M1000
109,0,Apple Smart Cover iPad Pro 2017 10.5 Rose,Apple iPad Pro Wi-Fi+Cellular 128GB Space Grey
110,0,HPE 1Gb Ethernet 4-port Adapter 647594-B21,HP PC3-10600 UDIMM 500668-B21
111,1,HP 653078-B21 G8 G9 200GB 6G SAS SC SSD,HP 653078-B21 G8 G9 200GB 6G SAS SC SSD
112,0,"HP 430165-003 146GB 2.5"" SAS HDD","HP 508429-001 400GB 3.5"" SAS HDD"
113,0,WD Red 3TB NAS HDD,WD Red Pro WD4002FFWX 4TB 7200RPM SATA 6Gb/s HDD
114,0,Crucial CT4G3S186DJM 4GB DDR3L SO-DIMM,Kingston Fury Black HX424C15FBK4/64 64GB (4x16GB) DDR4
115,0,Apple iPad mini 4 Wi-Fi MK9P2LL/A 128GB,Apple iPad Pro Wi-Fi 32GB Gold
116,0,AMD FX-6350 3.9GHz Socket AM3+ Processor,AMD FD4300WMHKBOX FX-4300 3.8GHz Socket AM3+ Processor
117,0,Asus M5A99FX Pro R2.0,Asus M5A97 R2.0
118,1,SanDisk Extreme PRO UHS-I U3 SDHC 32GB 95MB/s,Sandisk Extreme Pro SDHC 32GB 95Mbps
119,1,Corsair Vengeance LPX CMK32GX4M2A2666C16 32GB (2x16GB) DDR4-2666 CL16 DIMM,Corsair Vengeance LPX CMK32GX4M2A2666C16 32GB (2x16GB) DDR4-2666 CL16 DIMM
120,0,HP 295643-B21 Smart Array 3200 Controller,HP 358348-B21 1GB PC2700 (1x1GB) Memory Module
121,1,LS2208 Barcode Scanner,Zebra LS2208 Barcode Scanner
122,0,Intel Core i5-4670 3.4GHz Haswell LGA1150 Processor,Intel Core i5 3570 Boxed
123,0,ASUS PRIME Z270M-PLUS microATX LGA1151 Intel Z270 DDR4 SATA 3,ASUS H110M-A/M.2 Intel H110 Socket 1151 Micro ATX Motherboard
124,1,Sandisk Z400s M.2 256GB SATA SSD,SanDisk Z400s SD8SNAT-256G-1122 256GB SATA 6Gb/s SSD
125,0,Apple Mac mini MC815LL/A 2.3GHz Core i5 (Mid 2011) Mac,Apple Mac mini MGEQ2LL/A 3.0GHz Core i7 (Late 2014) Mac
126,0,"Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s","Samsung 750 EVO SSD MZ-750500BW 500GB 2.5"" SATA 6Gb/s"
127,1,Intel Core i3-4340 3.6GHz Haswell LGA1150 Processor,Intel Core i3-4340 Boxed
128,1,D-Link DIR-818LW Wireless AC750 Dual Band Gigabit Cloud Router,D-Link DIR-818LW Wireless AC750 Dual Band Gigabit Cloud Router
129,0,HP 349514-B21 9.1GB Ultra2 7.2K Drive,HP 287497-B21 1GB DDR PC2100
130,0,Corsair Flash Voyager GO OTG Drive 64GB CMFVG-64GB-EU,Kingston DataTraveler microDuo 3 DTDUO3/32GB USB 3.0 OTG
131,1,Samsung S24D330H 24 Full HD LED Monitor,Samsung S24D330H 24 Full HD LED Monitor
132,0,HP Z440 Workstation,Microsoft Surface Pro Core i5-7300U 8GB 256GB SSD
133,0,Asus ZenBook 3 Deluxe UX490UA-BE029T i5-7200u 8GB 256GB SSD,HP Zbook 15 G3 i7-6700HQ 8GB 256GB SSD Quadro M1000
134,1,"HP DG0300BAHZQ 300GB 3G 10K 2.5"" SAS HDD","HP DG0300BAHZQ 300GB 3G 10K 2.5"" SAS HDD"
135,1,Savage 16GB (2x8GB) DDR3-1866 CL9 DIMM Kit,Kingston KVR16LS11/16 16GB PC3-14900 DDR3 SDRAM DIMM Kit
136,0,Intel Core i7-7700K 4C/8T 4.2GHz 8MB GT2 Boxed,Intel Core i7-7700 Boxed
137,0,"HP DG0300FARVV 300GB 6G 10K 2.5"" DP SAS HDD","HP 512743-001 72GB 6G 15K 2.5"" DP SAS HDD"
138,0,"Asus ROG G501VW-FW106T i7-6700HQ 8GB 1TB Nvidia GTX960 2GB W10 15.6"" FHD Black Friday 2017","Asus Zenbook UX490UA-BE029T i5-7200U 8GB 256GB SSD 14"" FHD Wifi AC No ODD W10 Azul Aluminio"
139,0,Gigabyte GeForce GTX 1070 GV-N1070IXOC-8GD 8GB Mini ITX OC Video Card,EVGA GeForce GTX 1080 FE 8192MB GDDR5X PCIe Graphics Card
140,1,Asus M5A97 R2.0 ATX AM3+ Motherboard,Asus M5A97 R2.0 90-MIBJK0-G0EAY0MZ ATX AM3+ Motherboard
141,0,Supermicro SuperChassis 842TQ-865B,Asus PCE-AC55BT PCIe x1 Wi-Fi Adapter
142,0,HP 461826-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit,HP Genuine 2GB 2x1GB 266MHz 184-Pin DDR
143,1,HP 301044-B21 2GB SDRAM Module,HP 301044-B21 2GB SDRAM Module
144,0,HP 377239-001 DL580 G3 Xeon MP 3.16GHz Server Part,HP 308724-001 DL360R G3 Xeon 2.8GHz 512MB Server Part
145,1,Intel Core i5-4670 Haswell Processor,Intel Core i5 4670 Haswell Processor
146,1,Corsair Vengeance 8GB (2x4GB) DDR3-1600 CL9 Dual Channel Memory Kit,Corsair Vengeance 8GB (2x4GB) DDR3-1600 CL9 System Memory
147,0,Corsair Carbide Series 400Q Silent Mid Tower Case CC-9011100-WW,Corsair AF140 Quiet High Airflow Fan
148,0,HP 445974-B21 Opteron 2354 2.2GHz DL165 Server Part,"HP 756601-B21 G8/G9 960GB 2.5"" SATA LE 6G EL SSD"
149,0,Sun XTA-3510-73-GB-10K 73GB 10K FC-AL HDD,Sun XTA-3510-300-GB-10K 300GB 10K FC-AL HDD
150,0,Corsair Vengeance DDR3 4GB (2x2GB) DIMM,Crucial CT51264BF160B 4GB (1x4GB) DDR3L/DDR3 PC3-12800 1600MHz SO-DIMM
151,0,Supermicro SuperChassis 842TQ-865B Server Chassis,Kingston ValueRAM KVR21N15S8K2/16 16GB (2x8GB) DDR3-2133 CL9 240-Pin DIMM Kit
152,0,Corsair Air Series AF140 LED White Quiet Edition High Airflow 140mm Fan CO-9050017-WLED,Corsair Air Series AF140 Quiet Edition High Airflow Single Fan CO-9050009-WW
153,0,HP BF036863B5 36.4GB U320 SCSI HDD,HP BD03655B28 36.4GB 10K FC-AL HDD
154,0,Samsung 960 Pro MZ-V6P2T0BW 2TB NVMe PCIe M.2 SSD,Samsung LambdaTek Internal Solid State Drive
155,0,Asus GeForce GTX 750Ti OC 2048MB GDDR5 PCIe Graphics Card,Gigabyte GeForce GTX 1070 Windforce 2x OC 8192MB GDDR5 PCIe Graphics Card
156,0,Intel 540S Series SSDSCKKW240H6X1 240GB SATA 6Gb/s,Samsung 850 EVO MZ-N5E1T0BW 1TB M.2 SATA 6Gb/s
157,0,Gigabyte GA-Z270N-WIFI Intel Z270 Socket 1151 DDR4 Mini-ITX Motherboard,ASUS PRIME Z270M-PLUS microATX LGA1151 Intel Z270 DDR4 SATA 3
158,0,Mobi Lock Mini DisplayPort to DVI Cable Adapter Blanc,StarTech.com DP2DVID2
159,0,"HP EG0146FARTR 146GB 2.5"" SAS SSD","HP 632429-003 400GB 2.5"" SAS SSD"
160,0,WebCam HD C270,Logitech B525 2MP USB 2.0 Webcam
161,0,StarTech TX3 Replacement Fan FAN7X15TX3-US,Corsair Air Series AF140 Low Noise 140x140x25mm
162,0,"HP 456896-001 400GB 10K 3.5"" SAS 2 Pack","HP 431786-B21 120GB 5.4K 2.5"" SATA 2 Pack"
163,0,4GB DDR3 1600 UNBUFFERED UDIMM,Kingston HyperX Fury DDR3 8GB PC1866 CL10
164,0,ASUS H110M-A/M.2 Intel H110 Micro ATX Motherboard Socket 1151,Asus PRIME B250M-A Micro ATX LGA1151 Motherboard
165,0,AMD Ryzen 3 QC 1200 3.1GHz 3.4GHz Turbo 8MB Cache 65W 2667MHz Processor,AMD Ryzen 7 1700 3.0GHz 8-Core Processor
166,0,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-25600 2666MHz Dual Channel Kit,Corsair Vengeance LPX Black 64GB (4x16GB) DDR4 PC4-25600C16 2666MHz Quad Channel Kit
167,0,HP 192106-B21 110GB SDLT Internal,HP 431786-B21 120GB 5.4K SATA HDD
168,0,HP 487511-B21 Xeon X5470 3.33GHz Server Part,HP 512MB DDR ECC Memory Module
169,1,SanDisk SDSDH-016G-U46 CGF 16GB 9p SDHC Secure Digital Class 6 Ultra 20mb/s 133x,Transcend TS16GSDHC150 CGF 16GB 9P SDHC Secure Digital Card High Capacity 150x
170,0,Asus Dual GTX 1060 3GB GDDR5,"Gigabyte Tech GeForce GTX 1060 Mini ITX PCIe 3.0 x16 Overclocked Graphics Card, 6GB GDDR5"
171,0,Gigaram CZY 128GB CompactFlash Card 533x,Pendrive 128GB USB 3.0 DT100G3
172,0,HP 519577-005 DL370 G6 Xeon E5540 2.53GHz Server Part,HP 492131-B21 DL380 G6 Xeon E5506 2.13GHz Server Part
173,0,Corsair CMK16GX4M2A2400C14 16GB (2x8GB) DDR4-2400 CL14 DIMM Kit,Corsair Vengeance LPX CMK32GX4M2A2666C16 32GB (2x16GB) DDR4-2666 CL16 DIMM Kit
174,0,Kingston DataTraveler MicroDuo USB 3.0 Flash Drive DTDUO3/64GB,Kingston DataTraveler G3 USB 3.0 Flash Drive DT100G3/128GB
175,1,"WD Purple WD20PURZ 2TB 64MB Cache 3.5"" SATA III HDD",WD Purple WD20PURZ 2TB
176,0,Zebra 9ft CBA-U42-S07PAR Data Cable,TP-Link TL-WN781ND Wireless N USB Adapter
177,0,Corsair CMFSL3X2-256GB 256GB USB 3.0 Flash Voyager Slider X2,Kingston DTDUO3/64GB 64GB USB 3.0 MicroDuo Flash Drive
178,0,NVIDIA Quadro K1200 4GB GDDR5 Graphics Card,MSI GeForce GTX 1070 GAMING X 8G Graphics Card
179,0,WD Green WDS240G1G0B 240GB M.2 2280 SATA 6Gb/s SSD,WD Green WDS240G1G0A 240GB SATA 6Gb/s SSD
180,0,Corsair Vengeance LED CMU16GX4M2C3000C15 16GB (2x8GB) DDR4-3000 CL15 DIMM Kit,Corsair Vengeance LED CMU32GX4M2C3000C15R 32GB (2x16GB) DDR4-3000 CL15 DIMM Kit
181,1,AMD Athlon X4 870k Quad-core (4 Core) 3.9GHz FM2+,AMD Athlon X4 870K Quad-core (4 Core) 4.1GHz FM2+
182,0,"WD 1TB WD Red SATA 6Gb/s 3.5"" Internal NAS Hard Drive","HDD Desk Black 1TB 3.5"" SATA 6Gbs HDD"
183,0,"Apple MacBook Air MJVM2LL/A 11.6"" Core i5 128GB Flash Storage","MacBook Pro Touch Bar 15"" 256GB Space Gray"
184,1,Western Digital DISCO DURO EXTERNO HDD WD NAS,Western Digital MyCloud 4TB 4000GB SATA 1Gb/s HDD
185,0,Mac Pro Xeon E5 3.5GHz (256GB),HP DL360 G4p Xeon 3.2GHz SATA HDD
186,0,HP BL460c G7 Intel Xeon E5607 Processor Kit,HP 601248-B21 ML350 G6 Xeon E5507 2.26GHz Server Part
187,0,Amazon Kindle Fire HD 8 7 Display 8GB Black Wi-Fi,Amazon Fire HD 8 16GB (6th Gen) Black
188,0,Transcend Ultimate 32GB microSDHC UHS-I Flash Memory Card,Transcend USB 2.0 8GB Flash Drive
189,0,Lenovo ThinkPad M.2 180GB SATA OPAL SSD,Lenovo ThinkPad PCIe-NVMe (3x4) M.2 512GB SSD
190,0,Intel Core i7-4790 4Core 3.6GHz 8MB HD4600 CPU,Intel Core i7 6700 Skylake Desktop Processor
191,0,HP 497765-B21 4GB (2x2GB) PC2-6400 DDR2 Server Memory Kit,HP 495605-B21 64GB (8x8GB) PC2-5300 DDR2 Server Memory Kit
192,1,Corsair XMS3 8GB (2x4GB) DDR3 PC3-12800C9 1600MHz Dual Channel Kit CMX8GX3M2A1600C9,Corsair XMS3 - DDR3 8GB (2x4GB) 240-pin CMX8GX3M2A1600C9
193,0,TP-LINK 16Port GB Easy Smart Switch TL-SG1016DE,TP-Link 5-Port Gigabit Ethernet Desktop Switch TL-SG1005D
194,1,HP DG0146FAMWL 146GB 6G 10K 2.5 DP SAS,HP DG0146FAMWL 146GB 6G 10K 2.5 DP SAS
195,0,"Apple MacBook Air MMGF2LL/A 13.3"" Laptop 8GB RAM 128GB SSD","Apple MacBook Air Latest Model 13.3"" Display Intel Core i5 8GB Memory 256GB Flash Storage"
196,0,Corsair Vengeance Blue CMZ4GX3M1A1600C9 4GB DDR3-1600 CL9-9-9-24 Memory,Kingston ValueRAM 4GB DDR3-1600
197,1,"HP 782995-001 6TB 3.5"" SAS 6Gb/s 7200RPM HDD","HP 782995-001 6TB 3.5"" SAS 6Gb/s 7200RPM HDD"
198,1,"Apple MacBook Pro Z0LY000A9 13.3"" 2.3GHz Dual-Core i5","Apple MacBook Pro MC700LL/A 13.3"" 2.3GHz Dual-Core i5"
199,1,16GB CF CompactFlash Card 18MB/s,Gigaram CF16GB-GA 16GB CF Card
200,0,Intel Xeon E5-2603 1.8GHz Processor,Lenovo ThinkServer RD350 Xeon E5-2609V4 1.7GHz Server
201,0,Kingston MicroSDHC 32GB Class 4 + Adapter,Kingston DataTraveler50 USB 3.0 Flash Drive DT50/32GB
202,1,NVIDIA Quadro K1200 4GB RAM Graphics Card,PNY NVIDIA Quadro K1200 DisplayPort
