id,label,left_title,right_title
74,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming,Asus P541UJ-GO626T i7-7500u 12GB 1TB Nvidia GT920 2GB 15.6 W10
75,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB Gaming Laptop,TP-LINK TL-SG1016DE Switch D-Link DGS-1210-24P Switch
76,0,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit,Corsair Vengeance LPX Black 32GB (4x8GB) DDR4 PC4-19200 2400MHz Quad Channel Kit
77,0,"HP 508429-001 400GB 10K SAS 3.5"" DP NHP",HP 359461-007 300GB 10K FC-AL
78,0,Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard,MSI AMD Ryzen B350 TOMAHAWK ATX Motherboard
79,0,"Apple iMac MD095LL/A 27"" 2.9GHz Quad-core i5",D-Link DGS-3308FG Multilayer Switch
80,0,Intel Core i5-4590 3.3GHz Haswell LGA1150 Processor,Intel Core i5-4570 3.2GHz Haswell LGA1150 Processor
81,0,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD,HP ProBook 440 G4 Notebook-PC
82,0,Intel Core i7-7700K BX80677I77700K Processor,Intel Core i7-6700K Tray
83,0,"Apple 12.9"" iPad Pro Wi-Fi 32GB Silver","Apple 12.9"" iPad Pro Wi-Fi 32GB Gold"
84,1,AMD Athlon X4 860K Black Edition 3.7GHz,AMD Athlon X4 860k 3.7 GHz Black Low Noise Edition
85,0,Intel Core i7-4790 3.60GHz Haswell Socket LGA1150 Processor,Intel Core i3-4150 3.50GHz Haswell Socket LGA1150 Processor
86,0,Intel Core i7-4790 3.6GHz Haswell LGA1150 Processor,Dell PowerEdge R720 Intel Xeon MP 3.16GHz
87,1,HP 432804-B21 1GB PC2-5300 ECC DIMM,HP 432804-B21 1GB PC2-5300 ECC DIMM
88,0,HP 397409-B21 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 408854-B21 8GB (2x4GB) PC2-5300P SDRAM Kit
89,1,Transcend TS64GUSDU1 64GB MicroSDXC UHS-I Class 10,Transcend TS64GUSDU1 64GB MicroSDXC UHS-I Class 10
90,0,AMD Ryzen 7 1800X 8 Core AM4 CPU,AMD A10 9700E Quad Core AM4 CPU
91,1,Lenovo ThinkPad 512GB PCIe-NVMe M.2 SSD,ThinkPad 512GB PCIe-NVMe (3x4) M.2 SSD
92,1,"Apple iMac MC508LL/A 21.5"" 3.06GHz Core i3","Apple iMac MC508LL/A 21.5"" 3.06GHz Core i3"
93,0,Null 77000455 AccelePort PCI XEM Host Adapter,HP PM254A 400GB 7.2K IDE SATA
94,0,"BenQ RL2455HM 24"" 1920x1080 TN Widescreen LED Monitor Black/Red","AOC E2270SWDN 21.5"" 1920x1080 TN Widescreen LED Monitor Black"
95,1,Corsair 4GB (1x4GB) DDR3 1333 MHz PC3-10666 Laptop Memory,Corsair 4GB SO-DIMM DDR3 204-pin CMSO4GX3M1A1333C9 System Memory
96,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro,HP ZBook Studio G4 Workstation i7-7700HQ 8GB 256GB SSD Quadro M1200 4GB 15.6 FHD W10
97,0,HP 500660-B21 4GB (1x4GB) PC3-8500 RDIMM,HP 354560-B21 PC3200-ECC SDRAM DIMM
98,0,Asus M5A99X PRO R2.0 AMD 990FX (Socket AM3+) DDR3 ATX Motherboard,Asrock H81M-DGS R2.0 Intel H81 (Socket 1150) DDR3 Micro ATX Motherboard
99,0,G.Skill Ripjaws V Series DDR4-2400 16GB (2x8GB) F4-2400C15D-16GV,Corsair Vengeance DDR3-1866 16GB (2x8GB) CMZ16GX3M2A1866C10
100,0,Sapphire Pulse Radeon RX 580 4GB GDDR5,Gigabyte Radeon RX 580 Gaming 4GB GDDR5
101,0,Intel i5-4460 3.2GHz 4-Core Haswell LGA1150 CPU,Intel Core i5-4670K 3.4GHz Haswell LGA1150 Processor
102,0,PNY Elite Performance 64GB SDXC,Kingston Ultimate - flash memory card 64 GB SDXC
103,1,SanDisk CF Extreme Pro SDCFXPS-128G-X46 128GB CompactFlash Card,SanDisk CF Extreme Pro SDCFXPS-128G-X46 128GB CompactFlash Card
104,0,"Apple iMac MC309LL/A 21.5"" 2.5GHz Quad-core i5","Apple iMac MC812LL/A-BTO 21.5"" 2.8GHz Quad-core i7"
105,0,Acer Aspire ES1-132-P194 Business Notebook,StarTech.com DP 1.2 to HDMI 1.4 Active Convertor Cable LN69828
106,0,HP 301044-B21 2GB 266MHz SDRAM Module,HP E5507 2.26GHz ML350 G6 Server Part
107,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming Laptop,Asus ROG G501VW-FW106T i7-6700HQ 8GB 1TB Nvidia GTX960 2GB W10 15.6 Gaming Laptop
108,0,HP 643778-B21 Xeon E78867 2.13GHz BL680c G7 Server Part,HP 643772-B21 Xeon E74830 2.13GHz BL680c G7 Server Part
109,0,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth Cooler,AMD Ryzen 3 1200 Quad Core AM4 CPU/Processor with Wraith Stealth Cooler
110,0,SanDisk Ultra Premium Edition microSDXC 200GB,Kingston DataTraveler microDuo 3 USB 3.0 OTG 64GB
111,0,ASUS H81I-PLUS Intel H81 Mini ITX Motherboard Socket 1150,HP Xeon X5560
112,0,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,Palit NVIDIA GeForce GTX 1080 8GB GameRock Graphics Card
113,0,Lenovo ThinkServer TD350 Tower Xeon E5-2620V4 2.1GHz 16GB RAM Server,Dell 340-9807 15K 73GB SAS HDD
114,1,"Apple MJVM2LL/A 11.6"" Glossy MacBook Air 1.6GHz Dual-Core i5","Apple MJVM2LL/A 11.6"" Glossy MacBook Air 1.6GHz Dual-Core i5"
115,0,Gigabyte Radeon RX 580 4GB GDDR5 Graphics Card,Sapphire Radeon R7 240 Graphics Card
116,0,Intel i5-4460 Haswell LGA1150 CPU,Intel Core i5-4670 Haswell Socket LGA1150 Processor
117,0,HP 647909-B21 8GB (1x8GB) DDR3 LP UDIMM,HP BD1465822C 146.8GB 10K FC-AL HDD
118,0,"Apple iMac MC309LL/A 21.5"" 2.5GHz Quad-core i5","Apple iMac MC812LL/A 21.5"" 2.7GHz Quad-Core i5"
119,0,EVGA GeForce GTX 1080 Founders Edition 8GB GDDR5X PCIe Graphics Card,Gigabyte Tech GeForce GTX 1060 G1 Gaming PCIe 3.0 x16 3GB GDDR5 Graphics Card
120,0,Seagate ST1000DM003 1TB 7200RPM SATA 6Gb/s HDD,Zotac GeForce GTX 1060 AMP Edition 3072MB GDDR5 PCIe Graphics Card
121,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit,Zebra LS2208 1D SR Multi-IF Kit USB
122,0,Intel Core i7-4790 3.60GHz Haswell Socket LGA1150 Processor,Intel Core i3-4340 3.60GHz Haswell Socket LGA1150 Processor
123,0,Corsair Vengeance Blue DDR3 4GB (1x4GB) CL9,Corsair Vengeance Performance DDR3 SO-DIMM 8GB
124,0,HP 340743-B22 DLT Int Tape Drive,HP 287494-B21 128MB PC100 ECC DDR
125,0,Sandisk SDSDB-016G 16GB SDHC Secure Digital Card 15MB/s Class 4,StarTech.com PCI1394_4 IEEE-1394 FireWire Adapter
126,1,HyperX FURY DDR4 4GB DIMM 288-pin HX426C15FB/4,HyperX FURY DDR4 4GB DIMM 288-pin HX426C15FB/4
127,1,HP 72GB 10K rpm FC disk hard drive,HP 72GB 10K rpm FC disk hard drive
128,0,HP 495942-B21 E5506 2.13GHz ML370 G6 Server Part,HP Pavilion 570-p060na Desktop
129,0,HP 432103-B21 Smart Array P600/512 Controller,HP 578230-B21 Smart Array P410/512 Controller
130,1,Intel Gigabit CT EXPI9301CT PCI-E Ethernet Network Adapter,Intel Giabit CT EXPI9301CT PCI Express Network Adapter
131,1,Corsair Carbide Series 330R BlackOut Edition Silent Case,Corsair Carbide 330R Ultra Silent Midi Tower Case
132,0,Intel Core i7-7700 4x 3.6GHz,Intel Pentium G4560 Kaby Lake Desktop Processor
133,0,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth Cooler,AMD Ryzen 5 1600 Six-Core Processor with Wraith Spire Cooler
134,1,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan LN68469,Corsair Carbide SPEC-02 Red Windowed
135,1,Crucial Ballistix Sport BLS8G4D240FSA 8GB DDR4-2400 Memory,Crucial Ballistix Sport BLS8G4D240FSA 8GB DDR4-2400 Memory
136,0,"Crucial BX100 CT500BX100SSD1 500GB 2.5"" SATA SSD","Crucial BX200 CT240BX200SSD1 240GB 2.5"" SATA SSD"
137,1,Acer Aspire ES1-132-P194 Business Notebook,Acer Aspire ES1-132-P194 Business Notebook
138,0,HP Intel Xeon E5-2603 1.8GHz BL460c G8 Server Part,Dell FD458 73GB U320 SCSI HP 15K w/9D988 HDD
139,0,Asus GeForce GTX 1050 Expedition 2GB GDDR5 PCIe Graphics Card,Zotac GeForce GTX 1050 Ti OC 4GB GDDR5 PCIe Graphics Card
140,0,EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCIe Graphics Card,MSI GeForce GTX 1080 Gaming X RGB 8192MB GDDR5X PCIe Graphics Card
141,0,"Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5"" SATA Bay","Samsung 750 EVO SSD MZ-750500BW 500GB 2.5"" SATA 6Gb/s"
142,0,HP 127005-031 256MB SDRAM Memory,HP 230534-B21 40GB Ultra ATA 100 7.2K HDD
143,0,WD Green 120GB SSD WDS120G1G0A,WD Green 240GB SSD WDS240G1G0A
144,1,Intel Core i7-4790 3.6GHz Haswell LGA1150 Processor,Intel Core i7-4790 LGA1150
145,0,Corsair Vengeance White LED DDR4 3000 Memory Kit CMU32GX4M4C3000C15,Corsair Vengeance White LED DDR4 3000 Memory Kit CMU64GX4M4C3000C15
146,0,Acer Aspire ES1-132-P194 Business Notebook,HP 497765-B21 4GB (2x2GB) PC2-6400 DDR2 Server Memory Kit
147,0,Kingston DataTraveler SE9 G2 USB 3.0 128GB Flash Drive,Kingston DataTraveler DTSE9G2/16GB USB 3.0 Flash Drive
148,0,HP 358348-B21 ADJ 1GB PC2700 CL2.5 Registered ECC DDR DIMM,HP 432804-B21 1GB PC2-5300 ECC DDR DIMM
149,0,Intel DC P3600 Series 1.2TB PCIe NVMe SSD,Intel DC P3600 Series 1.6TB PCIe NVMe SSD
150,1,Corsair Carbide Series 330R Ultra-Silent Blackout Edition CC-9011076-WW Midi Tower Case,Corsair Carbide Series 330R Ultra-Silent Blackout Edition CC-9011076-WW Midi Tower Case
151,0,Corsair Vengeance Red LED DDR4 32GB (2x16GB) 3000MHz C15 Memory Kit,Corsair Vengeance LPX DDR4 32GB (2x16GB) 3200MHz C16 Memory Kit
152,0,"BenQ RL2455HM 24"" 1920x1080 TN Widescreen LED Monitor Black/Red","Acer KA240H 24"" Full HD LED Monitor 5ms DVI UM.FX0EE.005"
153,1,Apple Mac mini Intel Core i5 (1.4GHz) 4GB Memory 500GB Hard Drive,Apple Mac mini MGEM2LL/A Core i5 500GB HDD 4GB RAM
154,0,HP 672631-B21 16GB SDRAM DIMM,HP 306645-003 72.8GB U320 SCSI 15K
155,0,Matrox G550 Low Profile Graphics Card 32MB LN44835,SanDisk Extreme Micro SDXC UHS-I U3 64GB
156,0,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCIe Graphics Card,Asus GeForce GTX 750Ti OC 2048MB GDDR5 PCIe Graphics Card
157,0,Gigabyte Kaby Lake i7 BRIX S Mini PC Kit GB-BKi7HA-7500,Gigabyte Kaby Lake i3 BRIX S Mini PC Kit GB-BKi3HA-7100
158,1,"Apple iMac MD095LL/A 27"" 2.9GHz Quad-Core i5","Apple iMac MD095LL/A 27"" 2.9GHz Quad-Core i5"
159,0,WD 10TB Gold Datacenter HDD WD101KRYZ,Intel DC P3600 Series SSD 1.6TB PCIe
160,0,ASUS GeForce GTX 1060 TURBO 6GB GDDR5 Graphics Card,Gigabyte NVIDIA GeForce GTX 1060 Mini ITX OC 3GB Graphics Card
161,1,Logitech C525 8MP HD Webcam USB 960-001064,Logitech HD Webcam C525 USB
162,0,"Seagate Barracuda ST2000DM001 2TB 3.5"" SATA 6Gb/s 7200RPM HDD","Western Digital Black WD2003FZEX 2TB 3.5"" SATA 6Gb/s 64MB Cache HDD"
163,0,Intel Core i7-8700K 3.7GHz 6-Core Processor,Intel Pentium G4560 3.5GHz Dual-Core Processor
164,0,Corsair Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop Memory CMZ8GX3M1A1600C10,Samsung M393B2G70DB0-YK0 CZC 16GB DDR3-1600 CL11 ECC RDIMM
165,0,HP 667805-B21 Intel Xeon E5-2603 1.8GHz BL460c G8 Server Part,HP 662078-B21 Intel Xeon E5-2650L 1.8GHz BL460c G8 Server Part
166,0,Transcend Micro SDXC 64GB UHS-I Class 10,HyperX Impact Black Series DDR3L 8GB SO-DIMM
167,0,Sandisk Extreme Pro CF 128GB UDMA 7,Gigaram CF 16GB 50p
168,0,Apple Mac mini 2.8GHz Intel Core i5 Qc I5 2.6ghz/8gb/1tb/iris Graphics,Mac Mini Qc I5 2.6ghz/8gb/1tb/iris Graphics
169,0,AMD FX-6300 Black Edition 3.5GHz (Socket AM3+) Processor,AMD FX-8320 3.5GHz (Socket AM3+) Processor
170,0,HP 417772-B21 Xeon 5130 2.0GHz DL140 G3 Server Part,HP 578229-B21 SAS Smart Array Controller
171,0,"Samsung 840 Series MZ-7TD120BW 120GB 2.5"" SATA 6Gb/s SSD","Samsung 840 Series MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s SSD"
172,0,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-28800 3600MHz Dual Channel Kit
173,1,HP ProBook 640 G3 Core i5-7200U 8GB RAM 256GB SSD,HP ProBook 640 G3 i5-7200u 8GB RAM 256GB SSD
174,0,Logitech C920 15MP 1920 x 1080Pixeles USB 2.0 Negro cámara web,Sandisk Extreme Pro CF Card 16GB
175,1,AMD A6-7400K 3.5GHz Socket FM2 APU Kaveri Processor,AMD A6-7400K 3.5GHz Socket FM2 APU Kaveri Processor
176,0,HP 491315-001 DL380 G6 Server Part,HP 632429-003 SAS SSD
177,1,Apple 12.9-inch iPad Pro Wi-Fi ML0G2LL/A 32GB,Apple 12.9-inch iPad Pro Wi-Fi Silver 32GB
178,0,Acer Aspire ES1-132-P194 Business Notebook,Acer Swift 1 SF113-31-P4A2 Pink
179,0,Apple Mac mini MGEM2LL/A Core i5 500GB HDD 4GB RAM OS X 10.10 Yosemite,"Apple iMac ME089LL/A 27"" 3.4GHz Quad-core i5"
180,0,Logitech C525 8MP HD Webcam,Logitech C310 HD 720p 5MP Webcam
181,1,HP Intel Xeon E5-2603 1.8GHz Server Part,HP 667805-B21 BL460c G8 Xeon E5-2603 1.8GHz Server Part
182,0,"Western Digital WDS120G1G0A 120GB Green SSD 2.5"" SATA","WD WDS240G1G0A 240GB Green SSD 2.5"" SATA"
183,0,"Western Digital Red WD20EFRX 2TB 3.5"" SATA 6Gb/s HDD","Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD"
184,1,HPE ProLiant DL380 G6 Performance Xeon X5560 2.8GHz 12GB Server,HP DL380 G6 Xeon X5560 2.8GHz 12GB Server
185,0,"Apple Smart Keyboard for 12.9"" iPad Pro Gray","Apple Smart Keyboard for 10.5"" iPad Pro"
186,1,AMD Athlon X4 860K Black Edition AD860KXBJASBX 3.7/4.0GHz Quad-Core FM2+ Processor,AMD Athlon X4 860K Black Edition AD860KXBJASBX 3.7/4.0GHz Quad-Core FM2+ Processor
187,1,Corsair Carbide Series SPEC-02 Windowed ATX PC Gaming Case Red Fan LN68469,Corsair Carbide Series SPEC-02 Mid Tower ATX CC-9011051-WW
188,0,Apple MacBook Pro MD101LL/A 13.3 Core i5 4GB RAM 500GB HDD,"HP 782995-001 6TB 3.5"" SAS 6Gb/s 7200RPM HDD"
189,0,"BenQ RL2455HM 24"" 1920x1080 TN Widescreen LED Monitor Black/Red",TP-Link TL-SG1024D-24 Port Gigabit Desktop Switch
190,1,HP 340743-B22 20/40 DLT Internal Tape Drive,HP 340743-B22 20/40 DLT Internal Tape Drive
191,1,HP 323146-B21 BL20p Xeon 3.06GHz (1P) Server Part,HP 323146-B21 BL20p Xeon 3.06GHz Server Part
192,0,AMD A6-5400K APU 3.6GHz Dual-Core Processor,AMD A6-7400K APU 3.5GHz Dual-Core Black Edition Processor
193,0,Kingston HyperX Fury Series 8GB DDR3 RAM HX318C10F/8,HyperX FURY DDR4 16GB (2x8GB) DIMM
194,0,"Apple iMac MD095LL/A 27"" 2.9GHz Quad-core i5",Intel BOXNUC5i5RYH Core i5 NUC Barebone Kit
195,0,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card,Gigabyte AMD Radeon RX 550 2GB GAMING Graphics Card
196,0,"HP 432094-B21 146GB 15K 3.5"" SAS HDD","HP DG0300BAHZQ 300GB 3G 10K 2.5"" DP SAS HDD"
