id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_canonical_name,left_base_product,left_brand,left_version,left_edition,left_category,left_is_upgrade,left_platform,right_canonical_name,right_base_product,right_brand,right_version,right_edition,right_category,right_is_upgrade,right_platform,right_(platform
83,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft 164-04052,microsoft,90.24,onenote 2007,onenote,microsoft,2007,unknown,office,True,windows,microsoft,164-04052,microsoft,unknown,unknown,utility,False,windows,
84,0,typing instructor deluxe ( jewel case ),individual software,9.99,individual software typing instructor for kids,,19.99,typing instructor deluxe,typing instructor,individual software,unknown,deluxe,education,False,unknown,individual software typing instructor for kids,typing instructor,unknown,unknown,unknown,education,False,unknown,
85,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,resco explorer 2007 for pocketpc windows mobile software for pocket pc,,29.95,valuesoft tune transfer,tune transfer,valuesoft,unknown,unknown,utility,False,windows,resco explorer 2007,resco explorer,resco,2007,unknown,utility,False,windows mobile,
86,0,high school advantage 2008,encore,39.99,encore software 12371 encore middle school advantage 2008 training/wbt pc,,33.97,high school advantage 2008,high school advantage,encore,2008,unknown,education,False,unknown,encore middle school advantage 2008,encore software,encore,2008,advantage,education,False,pc,
87,0,omnioutliner professional 3.0,csdc,69.95,system mechanic 6 professional,,36.9,omnioutliner professional,omnioutliner,csdc,3.0,professional,education,False,unknown,system mechanic 6 professional,system mechanic,unknown,6,professional,utility,False,unknown,
88,0,netgear vpn01l vpn client software,netgear,89.99,d-link vpn client software ( 1-user license ) ds-601 ds-601,,42.99,vpn01l vpn client software,vpn01l,netgear,unknown,unknown,utility,False,unknown,d-link vpn client software,vpn client,d-link,ds-601,1-user license,utility,False,unknown,
89,1,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 web standard upgrade,,413.99,creative suite cs3 web standard,creative suite,adobe,cs3,standard,design,True,mac,cs3 web standard,creative suite,adobe,cs3,web,design,True,unknown,
90,0,emedia intermediate guitar method win/mac,emedia,59.99,emedia essential bass guitar dvd,,16.95,imedia intermediate guitar method,imedia guitar method,emedia,intermediate,guitar,education,False,win/mac,emedia essential bass guitar dvd,emedia,unknown,unknown,unknown,media,False,unknown,
91,0,elementary advantage 2008,encore software,,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97,elementary advantage 2008,elementary,encore software,2008,advantage,education,False,unknown,encore software 12360 elementary advantage,encore software 12360,encore software,2008,advantage,education,False,windows,
92,0,onone essentials for adobe photoshop elements,onone software,59.95,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,essentials for adobe photoshop elements,photoshop elements,adobe,unknown,unknown,utility,False,unknown,photoshop elements 4.0,adobe photoshop elements,adobe,4.0,academic,design,False,mac,
93,1,zoo tycoon 2 ( mac ),destineer,39.99,aspyr zoo tycoon 2,,38.99,zoo tycoon 2,zoo tycoon,destineer,2,unknown,education,False,mac,zoo tycoon 2,zoo tycoon,aspyr,unknown,unknown,utility,False,unknown,
94,0,sims 2 university expansion pack,aspyr media,34.99,aspyr sims 2 nightlife expansion pack,,35.99,sims 2 university expansion pack,sims 2,electronic arts,university,expansion pack,education,False,unknown,sims 2 nightlife expansion pack,sims 2,aspyr,unknown,unknown,education,False,unknown,
95,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe illustrator cs3 for mac academic,adobe-education-box,199.99,contribute cs3,contribute,adobe,cs3,unknown,design,False,mac,illustrator cs3,illustrator,adobe-education-box,cs3,academic,design,False,mac,
96,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 web standard,,1035.99,creative suite cs3 design standard,creative suite,adobe,cs3,design standard,design,True,mac,cs3 web standard,creative suite,adobe,cs3,standard,design,False,unknown,
97,1,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe software 22070152 after effects 6.5 pbupgrd,,507.0,after effects professional 6.5,after effects,adobe,6.5,professional,design,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
98,0,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,adobe photoshop cs3 for mac,,609.99,adobe photoshop cs2,photoshop,adobe,cs2,fundamental techniques by julieanne kost,design,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
99,1,stubbs the zombie in rebel without a pulse ( dvd ) ( mac ),aspyr media,9.99,aspyr stubbs the zombie,,35.99,stubbs the zombie in rebel without a pulse,stubbs the zombie,aspyr media,unknown,unknown,media,False,mac,aspyr stubbs the zombie,stubbs the zombie,aspyr,unknown,unknown,unknown,False,unknown,
100,1,power translator 11 premium,language-engineering-co-llc,79.99,csdc power translator 11 premium language engineering company,language-engineering-co-llc,64.25,power translator 11 premium,power translator,language-engineering-co-llc,11,premium,utility,False,unknown,csdc power translator 11 premium,csdc power translator,language engineering company,11,premium,utility,False,unknown,
101,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,professor teaches windows xp home & pro,,12.49,windows xp professional,windows,microsoft software,xp,professional,operating system,True,windows,windows xp home & pro,windows xp,microsoft,xp,home & pro,operating system,False,windows,
102,0,mcafee internet security suite 2007 3 users,mcafee,89.99,panda software panda internet security 2007,,69.99,mcafee internet security suite 2007,internet security suite,mcafee,2007,3 users,utility,False,windows,panda internet security 2007,panda internet security,panda software,2007,internet security,utility,False,unknown,
103,0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,microsoft ( r ) money 2007 premium,,69.99,visual studio team edition for software developers 2005,visual studio,microsoft,2005,team edition for software developers,education,False,windows,microsoft money 2007 premium,money,microsoft,2007,premium,finance,False,windows,
104,0,the printshop 20 professional publisher,broderbund,69.99,adobe acrobat professional 7,,350.0,the printshop 20 professional,the printshop,broderbund,20,professional,utility,False,unknown,adobe acrobat professional 7,acrobat,adobe,7,professional,utility,False,unknown,
105,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) works suite 2005,,99.99,office 2004 standard,office,microsoft,2004,standard,office,True,mac,microsoft (r) works suite 2005,works suite,microsoft,2005,unknown,office,False,unknown,
