id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_canonical_name,left_base_product,left_brand,left_version,left_edition,left_category,left_is_upgrade,left_platform,right_canonical_name,right_base_product,right_brand,right_version,right_edition,right_category,right_is_upgrade,right_platform
20,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft money 2007 home and business ( pc ),,89.99,powerpoint 2004,powerpoint,microsoft,2004,standard,office,False,mac,microsoft money home and business,money,microsoft,2007,home and business,finance,False,windows
21,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 design standard academic,,385.99,creative suite cs3 design premium,creative suite,adobe,cs3,premium,design,False,mac,cs3 design standard academic,creative suite,adobe,cs3,standard academic,design,False,unknown
22,0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe cs3 design standard upgrade,,413.99,cs3 design standard,creative suite,adobe,cs3,standard,design,False,macosx,cs3 design standard,creative suite,adobe,cs3,standard,design,True,unknown
23,0,professional home design suite platinum,punch ! software,99.95,scrapbook designer platinum,riverdeep-learning-company,17.9,professional home design suite platinum,cad,punch ! software,unknown,platinum,design,False,unknown,scrapbook designer platinum,scrapbook designer,riverdeep-learning-company,platinum,unknown,education,False,unknown
24,1,sims 2 glamour life stuff pack,aspyr media,24.99,aspyr media inc sims 2 glamour life stuff pack,,23.44,sims 2 glamour life stuff pack,sims 2,"ea (aspyr media is a publisher not the original game creator, EA)",unknown,stuff pack,education/utility,False,unknown,sims 2 glamour life stuff pack,the sims 2,aspyr media inc,unknown,stuff pack,media,False,windows
25,0,microsoft office 2004 professional ( mac ),microsoft,499.99,diskeeper 2007 professional,,46.95,office 2004 professional,office,microsoft,2004,professional,office,False,mac,diskeeper professional,diskeeper,diskeeper (inferring from title),2007,professional,utility,False,unknown
26,1,final draft av 2.5 win/mac,final draft,199.99,final-draft final draft av 2.5 screenwriting software mac/win screen writing software,,199.95,final draft av,final draft,final draft,2.5,unknown,utility,False,windows/mac,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
27,0,punch ! master landscape & home design,punch ! software,59.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,punch ! master landscape & home design,punch ! master,punch ! software,unknown,landscape & home design,design,False,unknown,punch software 5 in 1 home design,punch software,punch software,20100,home,design,False,unknown
28,0,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,179.95,acid pro 6 professional,acid pro,sony,6,professional,music,False,unknown,sibelius photoscore professional,photoscore,sibelius-software-ltd,unknown,professional,music,False,unknown
29,1,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,photoshop elements 4.0,adobe photoshop elements,adobe,4.0,elements,education,False,mac,photoshop elements 4.0,photoshop,adobe,4.0,elements,design,False,mac
30,0,reel deal casino championship edition,phantom efx,19.99,phantom efx reel deal casino shuffle master edition,,17.24,reel deal casino championship edition,reel deal,phantom efx,championship edition,championship,utility,False,,phantom efx reel deal casino shuffle master edition,reel deal casino,phoenix games (inferred from product name),unknown,shuffle master,utility,False,unknown
31,0,panda internet security 2007 3-user,panda software,69.95,mcafee internet security suite 2007 3-user ( pc ),,89.99,panda internet security 2007,panda antivirus,panda software,2007,3-user,utility,False,unknown,mcafee internet security suite 2007,internet security suite,mcafee,2007,3-user,utility,False,pc
32,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) office ultimate 2007,,539.95,microsoft excel 2004,excel,microsoft,2004,unknown,office,False,mac,office ultimate 2007,microsoft office,microsoft,2007,ultimate,office,False,windows
33,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,office frontpage 2003,office frontpage,microsoft,2003,academic,office,False,windows,windows xp professional edition,windows,microsoft,xp,professional,operating system,False,unknown
34,0,microsoft office excel 2007,microsoft,229.95,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,microsoft office excel 2007,excel,microsoft,2007,unknown,office,False,windows,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
35,1,instant immersion 33 languages,topics entertainment,49.99,instant immersion 33 languages,,47.36,instant immersion,instant immersion,topics entertainment,unknown,unknown,education,False,unknown,instant immersion,instant immersion,unknown,33 languages,unknown,education,False,unknown
36,0,instant immersion german audio,topics entertainment,,topics entertainment instant immersion ingles audio deluxe,,17.55,instant immersion german audio,instant immersion,topics entertainment,unknown,unknown,education,False,unknown,topics entertainment instant immersion ingles audio deluxe,topics,unknown,unknown,deluxe,media,False,unknown
37,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft excel 2007 ( pc ),,229.95,publisher 2007,publisher,microsoft,2007,unknown,office,True,windows,excel 2007,excel,microsoft,2007,unknown,office,False,windows
38,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft windows vista home basic upgrade ( pc ),,99.99,visual studio professional 2005,visual studio,microsoft,2005,professional,office,True,windows,windows vista home basic,windows vista,microsoft,vista,home basic,operating system,True,pc
39,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) money 2007 premium,,69.99,word 2007,word,microsoft,2007,standard,office,True,windows,microsoft money 2007 premium,money,microsoft,2007,premium,office,False,unknown
40,0,halo ( mac ),macsoft,29.99,. mac ( mac ) apple,,99.99,halo,halo,macsoft,unknown,unknown,game,False,mac,.,,apple,,,unknown,False,
41,0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,passwords plus v. 1.0 complete package,,28.5,dss software v. 4.0 complete package,dss software,hp,v. 4.0,complete package,utility,False,unknown,passwords plus v. 1.0,passwords plus,unknown,v. 1.0,complete package,utility,False,unknown
42,1,punch 5 in 1 home design,punch ! software,39.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,punch 5 in 1 home design,punch,punch ! software,5 in 1,home design,design,False,unknown,punch ! 5 in 1 home design,punch,punch software,20100,home,design,False,unknown
43,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,punch ! home design architectura series 18,punch ! home design architectura,punch!,series 18,unknown,education,False,unknown,punch master landscape & home design architectural,punch software,punch software,1 user (s),landscape & home design architectural,utility,False,pc
44,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe contribute cs3 upgrade,,82.99,indesign cs3,creative suite,adobe,cs3,upgrade from pagemaker,design,True,unknown,contribute cs3,contribute,adobe,cs3,unknown,design,True,unknown
45,0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,178.99,quickbooks 2007,quickbooks,intuit,2007,unknown,education,False,unknown,quickbooks ( r ),quickbooks,intuit,unknown,unknown,education,False,unknown
46,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,production prem cs3 mac upgrad,,808.15,creative suite cs3 production premium,creative suite,adobe,cs3,production,design,False,unknown,production prem cs3,premiere,adobe,cs3,premier,media,True,mac
47,1,musicalis guitar workshop,global-software-publishing,9.99,musicalis universal guitar workshop,global-software-publishing,12.9,musicalis guitar workshop,musicalis guitar workshop,global-software-publishing,unknown,unknown,education,False,unknown,musicalis universal guitar workshop,musicalis,global-software-publishing,unknown,unknown,education,False,unknown
48,0,mac os x server v10 .4.7 unlimited client,apple,999.0,apple apple mac os x server 10 4 7 10 client,,499.0,mac os x server v10 .4.7 unlimited client,mac os x,apple,v10 .4.7,unlimited client,operating system,False,mac,mac os x server,os x,apple,10.4.7,server,operating system,False,unknown
49,0,microsoft office & windows training,topics entertainment,29.99,microsoft windows vista ultimate retail no open box returns,,399.99,microsoft office & windows training,office,microsoft,unknown,unknown,education,False,,windows vista ultimate retail,windows,microsoft,vista,ultimate,operating system,False,unknown
50,0,foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,foreign policy & reform,foreign policy,fogware publishing,unknown,unknown,education,False,"windows, mac",poetry fiction and drama,n/a,unknown,unknown,unknown,utility,False,win/mac
51,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office 2004 for students and teachers ( mac ),,134.99,office small business 2007,office,microsoft,2007,"full version, small business",office,False,windows,office 2004,office,microsoft,2004,students and teachers (mac),office,False,mac
52,0,emedia print music 2006 win/mac,makemusic !,69.99,emedia music corp emedia guitar basics,,16.64,emedia print music 2006,emedia print,makemusic,2006,unknown,utility,False,"windows, mac",emedia guitar basics,emedia,emedia music corp,unknown,basics,utility,False,unknown
53,0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,web easy ( r ) professional 6,,49.99,sibelius 4 professional,sibelius,sibelius-software-ltd,4,professional,education,False,unknown,web easy (r) professional 6,web easy,unknown,6,professional,utility,False,unknown
54,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop cs3 extended for mac,,935.99,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,photoshop cs3 extended,creative suite,adobe,cs3,extended,design,False,mac
55,0,instant architect design suite,imsi design,29.99,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,instant architect design suite,instant architect,imsi design,unknown,design suite,design,False,unknown,encore inc 3d home architect landscape design deluxe v 9.0,3d home architect landscape design deluxe,encore inc,v 9.0,deluxe,design,False,unknown
56,0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software master landscape professional & home design v 10.0,,69.99,3d home architect landscape v. 8,home architect,encore software,v. 8,unknown,design,False,unknown,master landscape professional & home design v 10.0,master landscape,punch software,10.0,professional & home,utility,False,
57,0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,creative suite cs3 web standard,creative suite,adobe,cs3,web standard,design,False,mac,creative suite 3 web standard,creative suite,adobe,cs3,web standard,design,True,windows
58,0,printshop home & office labels,broderbund,19.95,printshop 20 pro publisher,,34.9,printshop home & office labels,printshop,broderbund,unknown,home & office,utility,False,unknown,printshop 20 pro publisher,printshop,canon,20,pro,education,False,unknown
59,0,3d home architect landscape design deluxe version 9,encore,29.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,3d home architect landscape design deluxe version 9,encore 3d home architect,encore,9,deluxe,design,False,,punch master landscape and home design,punch,punch software,unknown,unknown,education,False,unknown
60,0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft ( r ) windows vista ( tm ) business,,199.99,windows xp professional,windows xp,microsoft,xp,professional,operating system,False,windows,windows vista business,windows vista,microsoft,vista,business,operating system,False,unknown
61,0,microsoft data analyzer 2002,microsoft,179.0,microsoft office 2004 student/teacher,,145.99,data analyzer 2002,data analyzer,microsoft,2002,unknown,utility,False,windows,microsoft office 2004,office,microsoft,2004,student/teacher,office,False,unknown
62,0,videostudio 11 plus,corel,,video studio 11 plus,corel corporation,103.99,videostudio 11 plus,videostudio,corel,11,plus,video editing,False,unknown,video studio 11 plus,video studio,corel corporation,11,plus,utility,False,
63,0,adobe after effects professional 7.0,adobe,999.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,adobe after effects professional 7.0,after effects,adobe,7.0,professional,design,False,unknown,adobe acrobat v8 .0 professional,acrobat,adobe,v8.0,professional,utility,True,mac
64,0,microspot interiors,microspot ltd.,99.95,microspot macdraft pe personal edition,,85.99,microspot interiors,microspot,microspot ltd.,unknown,unknown,unknown,False,unknown,macdraft pe,macdraft,microspot,pe,personal,design,False,unknown
65,0,victorymul submitwolf version 6.0 swolf6r ),victory multimedia,149.99,victory multimedia swolf6r submitwolf v6 .0 9x/me/nt / 2k/xp by trellian llc * free shipping *,,145.0,victorymul submitwolf version 6.0,submitwolf,victory multimedia,6.0,unknown,unknown,False,unknown,victory multimedia swolf6r submitwolf v6 .0,swolf6r submitwolf,trellian llc,6.0,unknown,utility,False,windows
66,0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,adobe photoshop elements 5.0 premiere elements 3.0 bundle,elements,adobe,"5.0, 3.0",unknown,utility,False,unknown,adobe photoshop elements 4.0,photoshop elements,adobe,4.0,elements,utility,False,mac
67,1,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 flash professional upgrade,,205.99,flash pro cs3,flash,adobe,cs3,pro,design,True,mac,cs3 flash professional,creative suite,adobe,cs3,professional,design,True,unknown
68,1,intuit quicken home inventory manager windows,intuit,34.95,intuit inc quicken home inventory manager,,29.78,quicken home inventory manager,quicken,intuit,unknown,home,utility,False,windows,quicken home inventory manager,quicken,intuit,unknown,home,utility,False,unknown
69,0,adobe acrobat 7.0 professional,adobe,449.99,i copydvds 2 professional edition,me-too-software,27.9,acrobat 7.0 professional,acrobat,adobe,7.0,professional,utility,False,,i copydvds 2 professional edition,icopydvds,me-too-software,2,professional,utility,False,unknown
70,1,reader rabbit learning system 1st grade,encore software,29.99,reader rabbit 1st grade,,17.9,reader rabbit learning system,reader rabbit,encore software,1st grade,unknown,education,False,unknown,reader rabbit 1st grade,reader rabbit,unknown,1st grade,unknown,education,False,unknown
71,0,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,crm small business ed cal 3.0,crm,microsoft,3.0,small business ed cal,education,False,unknown,windows small business server 2003,windows small business server,microsoft,2003,small business server,operating system,False,windows
72,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe contribute cs3 upgrade,,82.99,premiere pro cs3,creative suite,adobe,cs3,upgrade,media,True,unknown,contribute cs3,contribute,adobe,cs3,upgrade,design,True,unknown
73,0,acrobat professional 8 mac upsell standard-professional,adobe,273.0,resume maker professional 12,,17.95,acrobat professional 8,acrobat,adobe,8,professional,utility,True,mac,resume maker professional,resume maker,unknown,12,professional,education,False,unknown
74,0,sonicwall global vpn client license 01-ssc-5310 ),sonic systems inc. .,,01-ssc-3363 sonicwall global management system standard edition license 10 nodes win,,1835.31,sonicwall global vpn client,sonicwall global vpn,sonic wall,unknown,client license,utility,False,unknown,sonicwall global management system standard edition,sonicwall,sonicwall,standard edition,standard,utility,False,windows
75,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe cs3 design premium upsell,,1639.99,creative suite cs3 design standard,creative suite,adobe,cs3,standard,design,True,unknown,cs3 design premium,creative suite,adobe,cs3,premium,design,False,unknown
76,0,instant immersion spanish ( audio book ),topics entertainment,,classics the : the piano ( audio book ),,29.95,instant immersion spanish,instant immersion,topics entertainment,unknown,unknown,education,False,unknown,the piano,piano,unknown,unknown,unknown,media,False,unknown
77,0,photo explosion deluxe 3.0,nova development,49.99,print explosion deluxe 3.0 : mac,,49.99,photo explosion deluxe,photo explosion,nova development,3.0,deluxe,utility,False,unknown,print explosion deluxe,print explosion,unknown,3.0,deluxe,utility,False,mac
78,0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft ( r ) excel 2007,,109.99,visio standard 2007,visio,microsoft,2007,standard,office,True,windows,excel 2007,excel,microsoft,2007,unknown,office,False,windows
79,0,acrobat professional 8 mac upsell standard-professional,adobe,273.0,adobe acrobat v8 .0 professional for mac,,405.99,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,acrobat v8 .0 professional,acrobat,adobe,v8 .0,professional,utility,False,mac
80,0,3d home architect home v. 8 by encore software,encore software,39.99,encore software 13781 westward,,17.97,3d home architect home v. 8,3d home architect,encore software,v. 8,home,education,False,unknown,encore software,encore,unknown,unknown,unknown,utility,False,unknown
81,0,project x project management software,marware,199.95,apple remote desktop 3 desktop management software 10-client edition apple & mac software,,279.95,project x project management software,project x,marware,unknown,unknown,utility,False,unknown,apple remote desktop 3,remote desktop,apple,3,10-client edition,utility,False,mac
82,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,instant immersion spanish deluxe 2.0,instant immersion,topics entertainment,2.0,deluxe,education,False,unknown,instant immersion italian platinum,instant immersion,unknown,platinum,platinum,education,False,windows
83,0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,peachtree premium accounting,peachtree,sage software,2007,premium,accounting,False,unknown,laser checks for peachtree accounting,peachtree,micros software inc ( inferred ),2005,unknown,utility,False,windows
84,0,internet security barrier x4 antispam edition,intego inc,,f89-00346 microsoft internet security and acceleration server enterprise edition license,,537.72,internet security barrier x4 antispam edition,internet security barrier,intego,x4,antispam,utility,False,unknown,microsoft internet security and acceleration server enterprise edition,windows server,microsoft,unknown,enterprise edition,operating system,False,unknown
85,0,westward,encore software,19.99,encore software 13781 westward,,17.97,westward,westward,encore software,unknown,unknown,education,False,unknown,encore software,encore,encore,unknown,unknown,utility,False,unknown
86,0,rainbow fish and the whale ( win/mac ),global-software-publishing,9.99,rainbow fish and the whale,,6.95,rainbow fish and the whale,rainbow fish and the whale,global-software-publishing,unknown,unknown,education,False,"windows, mac",rainbow fish and the whale,unknown,unknown,unknown,unknown,media,False,unknown
87,0,microsoft office 2004 professional ( mac ),microsoft,499.99,office mac 2004 microsoft 731-01002,,331.77,office 2004 professional,office,microsoft,2004,professional,office,False,mac,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
88,0,microsoft office excel 2007,microsoft,229.95,designing forms with microsoft office infopath 2007,,36.39,microsoft office excel 2007,office,microsoft,2007,unknown,office,False,windows,infopath 2007,office,microsoft,2007,unknown,utility,False,windows
89,0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe photoshop cs3 for mac,,609.99,photoshop elements 5.0 premiere elements 3.0,elements,adobe,"5.0, 3.0",unknown,design,False,windows,adobe photoshop cs3,photoshop,adobe,cs3,unknown,design,False,mac
90,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,premiere pro cs3 mac upgrade,,320.25,creative suite cs3 production premium,creative suite,adobe,cs3,production premium,design,True,unknown,premiere pro cs3,premiere pro,adobe,cs3,unknown,design,True,mac
91,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion translator deluxe 2.0,,22.9,instant immersion japanese deluxe,instant immersion,topics entertainment,2.0,deluxe,education,False,unknown,instant immersion translator deluxe,instant immersion translator,instant,2.0,deluxe,utility,False,unknown
92,0,micromat techtool pro 4 ( mac ),micromat,99.99,micromat techtool protege utility with 1gb firewire flash drive,,219.99,techtool pro 4,techtool pro,micromat,4,unknown,utility,False,mac,techtool protege,techtool,micromat,unknown,protege,utility,False,unknown
93,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 production premium academic,,569.99,creative suite cs3 design premium,creative suite,adobe,cs3,premium,design,False,unknown,cs3 production premium,creative suite,adobe,cs3,production premium academic,design,False,unknown
94,0,instant immersion spanish 2.0,topics entertainment,29.99,instant immersion translator deluxe 2.0,,22.9,instant immersion spanish 2.0,instant immersion spanish,topics entertainment,2.0,unknown,education,False,unknown,instant immersion translator deluxe,instant immersion,unknown,2.0,deluxe,education,False,unknown
95,0,adobe premiere pro cs3,adobe,799.0,adobe premiere elements 3 ( pc ),,99.99,premiere pro cs3,premiere pro,adobe,cs3,pro,media,False,unknown,premiere elements 3,premiere,adobe,3,elements,media,False,windows
96,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,creative suite cs3 design premium,creative suite,adobe,cs3,premium,design,False,unknown,creative suite 3 design standard,creative suite,adobe,cs3,standard,design,False,windows
97,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft office basic edition 2003 license and media,,124.95,office mac 2004,microsoft office,microsoft,2004,english 3pk dsp,office,False,mac,office basic edition 2003,microsoft office,microsoft,2003,basic,office,False,windows
98,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 web standard upsell,,819.99,contribute cs3,contribute,adobe,cs3,unknown,design,False,mac,cs3 web standard,creative suite,adobe,cs3,web standard,design,True,unknown
99,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft ( r ) office ultimate 2007,,539.95,office small business 2007,office,microsoft,2007,small business,office,False,windows,office ultimate 2007,microsoft office,microsoft,2007,ultimate,office,False,windows
100,0,photo explosion 3.0,nova development,29.99,prw photo explosion deluxe v. 3.0 complete package 1 user cd win,,47.6,photo explosion,photo explosion,nova development,3.0,unknown,utility,False,unknown,prw photo explosion deluxe v. 3.0,photo explosion,prw,3.0,deluxe,education,False,windows
101,0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,photoshop elements 4.0 plus premiere elements 2.0,photoshop,adobe,4.0,elements,media,False,windows,after effects cs3 professional,after effects,adobe,cs3,professional,design,False,windows
102,1,iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic,49.99,iplaymusic beginner guitar lessons mac,,44.95,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,iplaymusic beginner guitar lessons,iplaymusic,unknown,unknown,unknown,education,False,mac
103,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,iolo system mechanic 7 professional ( pc ),,69.99,after effects 7.0 professional,after effects,adobe,7.0,professional,design,False,mac,system mechanic 7 professional,system mechanic,iolo,7.0,professional,utility,False,pc
104,0,avid liquid vs 7 software,avid technology,888.75,graphics software,,99.92,liquid vs 7 software,avid liquid vs,avid technology,7,software,audio/video editing,False,unknown,graphics software,graphics software,unknown,unknown,unknown,design,False,unknown
105,0,sims 2 nightlife expansion pack,aspyr media,34.99,the sims : hot date expansion pack,,19.87,sims 2 nightlife expansion pack,sims 2,ea,2,expansion pack,education,False,unknown,the sims hot date expansion pack,the sims,electronic arts,unknown,expansion pack,education,False,unknown
106,1,mindjet mindmanager 7 mac single license,mindjet,129.0,mindjet inc. mm7m mindjet mindmanager 7 mac single user w/wmedia,,112.97,mindmanager mac single license,mindmanager,mindjet,7,single license,education,False,mac,mindmanager 7,mindjet mindmanager,mindjet inc.,7,single user,education,False,mac
107,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,adobe photoshop cs 2,photoshop cs,adobe,cs 2,unknown,design,False,mac os x
108,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows vista business 32-bit oem,,149.99,windows small business server premium 2003 r2,windows small business server,microsoft,2003 r2,premium,operating system,True,windows,windows vista business,windows,microsoft,vista,business,operating system,False,32-bit
