id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
40,0,Halo (Mac),MacSoft,29.99,. Mac (Mac) Apple,,unknown
41,0,HP DSS Software V4 Complete Package T1936AA UA0),Hewlett-Packard,630.36,Passwords Plus V1 Complete Package,,unknown
42,1,Punch 5 In 1 Home Design,Punch Software,39.99,Punch 5 In 1 Home Design,Punch Software,35.99
43,0,Punch! Home Design Architectura Series 18,Punch Software,129.99,Punch Software 26100 Punch! Master Landscape & Home Design Architectural 1 User (S) PC,,unknown
44,0,Adobe Indesign Cs3 Upgrade From Pagemaker,Adobe,199.0,Adobe Contribute Cs3 Upgrade,,unknown
45,0,Learning QuickBooks 2007,Intuit,39.95,Quickbooks (R),,unknown
46,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Production Prem CS3 Mac Upgrad,,unknown
47,1,Musicalis Guitar Workshop,Global Software Publishing,9.99,Musicalis Universal Guitar Workshop,Global Software Publishing,12.9
48,0,Mac OS X Server v10.4.7 Unlimited Client,Apple,999.0,Apple Mac OS X Server 10.4.7 10 Client,,unknown
49,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Windows Vista Ultimate Retail No Open Box Returns,,399.99
50,0,Foreign Policy & Reform (Win/Mac),Fogware Publishing,9.99,Poetry Fiction And Drama (Win/Mac) Jewel Case,,unknown
51,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Office 2004 For Students And Teachers (Mac),,134.99
52,0,Emedia Print Music 2006 Win/Mac,MakeMusic!,69.99,Emedia Music Corp Emedia Guitar Basics,,16.64
53,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Web Easy (R) Professional 6,,49.99
54,0,Adobe Photoshop Elements 5.0 / Premiere Elements 3.0 [LB],Adobe,149.99,Adobe Photoshop CS3 Extended for Mac,,935.99
55,0,Instant Architect Design Suite,IMSI Design,29.99,Encore Inc 3D Home Architect Landscape Design Deluxe V 9.0,,25.49
56,0,3D Home Architect Landscape V8 by Encore Software,Encore Software,39.99,Punch Software Master Landscape Professional & Home Design V10.0,,69.99
57,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell From Dreamweaver Or Flash,,799.0
58,0,PrintShop Home & Office Labels,Broderbund Software,19.95,PrintShop 20 Pro Publisher,,unknown
59,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software 26100 Punch! Master Landscape And Home Design (Small Box),Punch Software,45.99
60,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Microsoft (R) Windows Vista (TM) Business,,199.99
61,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Office 2004 Student/Teacher,,unknown
62,0,Videostudio 11 Plus,Corel,unknown,Video Studio 11 Plus,Corel Corporation,103.99
63,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Acrobat V8.0 Professional For Mac Upgrade,,unknown
64,0,Microspot Interiors,Microspot Ltd.,99.95,Microspot MacDraft PE Personal Edition,,unknown
65,0,Victory Multimedia SubmitWolf Version 6.0 Swolf6r),Victory Multimedia,149.99,Victory Multimedia Swolf6r SubmitWolf V6 .0 9x/me/nt / 2k/xp By Trellian Llc * Free Shipping *,,145.0
66,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop Elements 4.0 (Mac),,85.95
67,1,Adobe Flash Pro CS3 Upgrade,Adobe,199.0,Adobe CS3 Flash Professional Upgrade,,unknown
68,1,Intuit Quickken Home Inventory Manager Windows,Intuit,34.95,Intuit Inc Quickken Home Inventory Manager,,29.78
69,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,i CopyDVDs 2 Professional Edition,Me-Too Software,27.9
70,1,Reader Rabbit Learning System First Grade,Encore Software,29.99,Reader Rabbit First Grade,,unknown
71,0,Microsoft CRM Small Business ED Cal 3.0 License Pack User Cal,Microsoft Software,9929.0,T74-00004 Microsoft Windows Small Business Server 2003 License 20 Additional User Cals,,unknown
72,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Contribute CS3 Upgrade,,unknown
73,0,Acrobat Professional 8 Mac Upsell Standard-Professional,Adobe,273.0,Resume Maker Professional 12,,17.95
74,0,SonicWall Global VPN Client License 01-SSC-5310),Sonic Systems Inc.,unknown,01-SSC-3363 SonicWall Global Management System Standard Edition License 10 Nodes Win,,1835.31
75,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Design Premium Upsell,,unknown
76,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Classics The: The Piano (Audio Book),,29.95
77,0,Photo Explosion Deluxe 3.0,Nova Development,49.99,Print Explosion Deluxe 3.0 (Mac),,49.99
78,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft (R) Excel 2007,,unknown
79,0,Acrobat Professional 8 Mac Upsell Standard-Professional,Adobe,273.0,Adobe Acrobat V8.0 Professional For Mac,,unknown
80,0,3D Home Architect Home V. 8 By Encore Software,Encore Software,39.99,Encore Software 13781 Westward,,unknown
81,0,Project X Project Management Software,Marware,199.95,Apple Remote Desktop 3 Desktop Management Software (Mac),,279.95
82,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Italian Platinum (Win 95 98 Me Nt 2000 Xp),,129.99
83,0,Peachtree By Sage Premium Accounting For Manufacturing 2007 Multi User (Up To 5 Users),Sage Software,1199.99,Laser Checks For Peachtree (R) Accounting For Windows 8.0-2005,,106.29
84,0,Internet Security Barrier X4 Antispam Edition,Intego Inc,unknown,F89-00346 Microsoft Internet Security And Acceleration Server Enterprise Edition License,,537.72
85,0,Westward,Encore Software,19.99,Encore Software 13781 Westward,,17.97
86,0,Rainbow Fish And The Whale (Win/Mac),Global Software Publishing,9.99,Rainbow Fish And The Whale,,6.95
87,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Office Mac 2004 Microsoft 731-01002,,unknown
88,0,Microsoft Office Excel 2007,Microsoft,229.95,Designing Forms with Microsoft Office InfoPath 2007,,36.39
89,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop CS3 for Mac,,609.99
90,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Premiere Pro CS3 Mac Upgrade,,unknown
91,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Translator Deluxe 2.0,,unknown
92,0,Micromat TechTool Pro 4 (Mac),Micromat,99.99,Micromat TechTool Protege Utility With 1gb Firewire Flash Drive,,219.99
93,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Production Premium Academic,,569.99
94,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Translator Deluxe 2.0,,unknown
95,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Elements 3 (PC),,99.99
96,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,369.0
97,0,Microsoft Office Mac 2004 English 3pk Dsp 731-01163),Microsoft Corporation,unknown,Microsoft Office Basic Edition 2003 License And Media,,124.95
98,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe CS3 Web Standard Upsell,,unknown
99,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft(R) Office Ultimate 2007,,539.95
100,0,Photo Explosion 3.0,Nova Development,29.99,PRW Photo Explosion Deluxe V. 3.0 Complete Package 1 User Cd Win,,unknown
101,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package (Win),Adobe Systems,unknown,25510587 Adobe After Effects CS3 Professional Complete Package (DVD Win),,1054.23
102,1,Iplaymusic Beginner Guitar Lessons Mac,Iplaymusic,49.99,Iplaymusic Beginner Guitar Lessons Mac,,unknown
103,0,Adobe After Effects 7 Professional (Mac),Adobe,999.0,Iolo System Mechanic 7 Professional (PC),,unknown
104,0,Avid Liquid VS7 Software,Avid Technology,888.75,Graphics Software,,unknown
105,0,Sims 2 Nightlife Expansion Pack,Aspyr Media,34.99,The Sims: Hot Date Expansion Pack,,19.87
106,1,Mindjet MindManager 7 Mac Single License,mindjet,129.0,Mindjet Inc MM7M Mindjet MindManager 7 Mac Single User With Media,,unknown
107,0,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe Systems Inc Adobe Photoshop CS2 Mac OS X v. 10.2.8 to 10.3,Adobe Systems Inc,788.63
108,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD (5 Client),Microsoft,709.0,Microsoft Windows Vista Business 32-bit OEM,,unknown
109,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft Windows XP Professional Edition (Upgrade),,unknown
110,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
111,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Custom Land Designer 3D 7.0,,unknown
112,0,Apple Remote Desktop 3 (10 Managed Systems),Apple Inc.,299.0,Apple Software M9953Z/A Remote Desktop 2.2 (10 Client),Apple Software,294.99
113,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Word 2004,,unknown
114,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Money 2007 Home and Business (PC),,89.99
115,1,Reel Deal Slots Mystic Forest,Phantom Efx,19.95,Phantom Efx Reel Deal Slots Mystic Forest,,unknown
116,0,Apple iWork '06 Family Pack (Mac DVD),Apple Inc.,99.0,Apple Mac 4.0 Family Pack,,unknown
117,0,Adobe Dreamweaver CS3 [Mac],Adobe,399.0,Adobe Illustrator CS3 (Mac),,599.0
118,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe Contribute CS3 Upgrade,,unknown
119,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Visio Standard 2007 (PC),,249.95
120,0,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe Photoshop Lightroom,,unknown
121,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office 2004 Std Upgrade,,219.99
122,1,AppleWorks 6.2.9,Apple,79.0,Apple AppleWorks 6.2.9 (Mac),,unknown
123,1,Print Perfect Business Cards DVD,Cosmi,unknown,Print Perfect Business Cards DVD (PC),,29.99
124,0,Wheel Of Fortune Deluxe,Encore,19.99,Wheel Of Fortune (R),,unknown
125,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft (R) MapPoint (R) 2006,,unknown
126,0,Red Hat Enterprise Linux WS v. 4 Update 4 License 1 Workstation RL296AA),Hewlett Packard,unknown,RH0211US Red Hat Enterprise Linux AS Premium Support Red Hat Enterprise Linux AS For AM,,53937.1
127,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,Corel (R) WordPerfect (R) Office X3: Home Edition,,99.99
128,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,Diskeeper 2007 Professional,,46.95
129,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Master Collection Academic,,939.99
130,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese (Audio Book),,unknown
131,0,Punch Super Home Suite 3.0,Punch Software,49.99,Punch Software 14100 Punch! Professional Home Design Suite for Windows,Punch Software,62.99
132,0,Kids Power Fun For Girls,Topics Entertainment,19.99,Kids Power Fun For Little Ones,,unknown
133,1,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,1199.0,Adobe CS3 Production Premium Upgrade,,unknown
134,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Hawaiian Audio,,12.05
135,1,Instant Home Design 3.0,Topics Entertainment,19.99,Instant Home Design 3.0,,unknown
136,0,Adobe Creative Suite CS3 Design Premium Upsell [Mac],Adobe,1599.0,Adobe Cs3 Production Premium Upgrade,,822.99
137,1,Webroot SpySweeper Antispyware 3 User,Webroot,39.99,Webroot Software 65210 Spy Sweeper 3 PC,Webroot,unknown
138,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Word Mac 2004 Upgrade Microsoft D48-00488,,unknown
139,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software Prm-Xw3 Professor Teaches Excel & Word,Individual Software,24.99
140,0,IBM Rational ClearCase LT V. 6.0.0 Media Vol Passport Passport Adva,ibm,unknown,BT00HNA IBM Rational Robot V. 6.0.0 Media Cd Win English,,108.95
141,0,PrintMaster Gold V17 by Encore Software,Encore Software,30.66,PrintMaster Gold Version 17.0 (Win 98 ME 2000 XP),,unknown
142,0,Safekeeper Plus,Bling Software,unknown,Bling Software Limited Safekeeper Plus,,34.75
143,0,Pdf Converter Professional V4 English,Nuance Communications Inc.,99.99,OmniOutliner Professional 3.0 For Mac,,69.99
144,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Money 2007 Premium (PC),,unknown
145,0,Quicken 2007 Premier,Intuit,79.95,QuickBooks (R) Premier: Accountant Edition 2007,,399.99
146,0,TLC Arthur's Kindergarten Learning System 2008,Encore,19.99,Math Learning System 2007,,15.95
147,0,Peachtree By Sage Complete Accounting 2007,Sage Software,269.99,Sage (Ptree) Premium Accounting Accountants Edition 2007,,unknown
148,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Spanish Advanced Audio,,12.05
149,0,Adobe Indesign Cs3 [Mac],Adobe,699.0,Adobe Cs3 Design Premium Academic,,unknown
150,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Office Outlook 2007,,109.95
151,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,,unknown
152,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package (Win),Adobe Systems Inc,unknown,98741H Mobile PhoneTools V. 4.0 Complete Package (Win),,18.59
153,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Windows Vista Ultimate Upgrade,,unknown
154,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3,,unknown
155,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Production Premium,,unknown
156,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe InDesign CS3 For Mac Upgrade,,unknown
157,0,Wasp Bar Code Labeler Complete Package (3 Users) Std Cd,Wasp Technologies,unknown,FileMaker Mobile V.8 Complete Package (1 User) Cd Win Mac Palm Os,,66.15
158,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Math Learning System 2007,,15.95
159,0,PrintMaster 17 Platinum By Encore Software,Encore Software,39.99,The Print Shop 22 Deluxe SB CS By The Print Shop,,unknown
160,0,Upgrade EMC Retrospect 7.5 Multi Server Windows Only,Dantz,unknown,EMC Cz24h6175 Emc Retrospect 7.5 Client 5pk Windows Emc Insignia Retrospect Clients V. 7.5 Upgrade Package 5 Clients Cd Win 0093156011419,,47.26
161,0,Photo Explosion Deluxe 3.0,Nova Development,49.99,Photo Explosion Deluxe (R) 2.0,,unknown
162,0,Registry Mechanic By Encore Software,Encore Software,46.52,Encore Software 10393 Network Now! Pro By Encore,,unknown
163,0,Prosoft Tunetech For iPod (Mac),Prosoft Engineering,74.99,Microsoft Office 2004 For Students And Teachers (Mac),,134.99
164,1,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Dreamweaver CS3,,unknown
165,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Instant Immers Spanish Dlux 2,,36.11
166,0,Ultimate Puzzle Games,Valusoft,19.99,Hoyle Card Games,,9.95
167,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Office Visio Standard 2007 (PC),,unknown
168,0,Apple iWork '06 Family Pack (Mac DVD),Apple Inc.,99.0,Apple Mac OS X v10.4 Tiger Software Family Pack Apple & Mac Software,,199.95
169,1,The Sims 2,Aspyr Media,49.99,Aspyr The Sims 2,,45.99
170,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
171,0,Adobe Indesign CS3 Upgrade From Pagemaker [Mac],Adobe,199.0,Adobe Creative Suite 3 (Cs3) Design Premium Upgrade Mac,,unknown
172,0,Marine Aquarium 2.0 (PC & Mac),Encore,29.99,Marine Aquarium + Sharks (Win 98 ME 2000 XP),,unknown
173,0,3D Home Architect Home V8 by Encore Software,Encore Software,39.99,Visual Modeling with Rational Software Architect and UML,,42.56
174,0,Adobe Dreamweaver CS3 [Mac],Adobe,399.0,Adobe Flash CS3 Professional (Mac),,699.0
175,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Web Standard Academic,,unknown
176,0,The Print Shop Elements: Labels & Logos SB CS By The Print Shop,Encore Software,unknown,Encore Software 10741 The Print Shop 22 Deluxe SB CS By The Print Shop,,42.97
177,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,F89-00346 Microsoft Internet Security and Acceleration Server Enterprise Edition License,,unknown
178,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,29300183dm Adobe Creative Suite 3 Design Standard Media TLP TLP Nonprofit Download -,,unknown
179,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,QuickBooks Pro 2007 (R),,179.99
180,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks Pro 2007 (3 User),Intuit,398.99
181,1,Microsoft Digital Image Suite Plus,Microsoft,129.95,Microsoft Digital Image Suite Plus,,unknown
182,0,Monopoly Here & Now,Encore,19.95,Encore Inc Monopoly 3,,unknown
183,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Resume Maker Professional 12,,17.95
184,0,Scansoft PaperPort Professional 11 (5 User License),Nuance Communications,949.99,F309A-G03-11 Scansoft PaperPort Professional V. 11 Complete Package (5 Users Win),,unknown
185,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,Intuit QuickBooks Premier Professional Services Edition 2007 Software Win Tax & Finance Software,,349.95
186,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,"Microsoft Windows Vista Business Upgrade License (1 PC, English)",,168.99
187,0,Genuine Fractals Print Pro 1U,OnOne Software,299.95,OnOne Software Inc. GPP-55212 Upgrade Genuine Fractals Print Pro 5 1U,,66.97
188,0,Punch! 5 In 1 Home Design,Punch! Software,39.99,Punch Software Master Landscape Professional & Home Design V 10.0,,69.99
189,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Flash CS3 Professional (Mac),,699.0
190,0,Student Home Learning System for PC/Mac,Fogware Publishing,139.99,Dr. Seuss Reading Learning System 2008 Encore,,19.95
191,1,Apple Final Cut Studio 2 Upgrade From Final Cut Studio,Apple,499.0,Apple Final Cut Studio 2 Upgrade From Final Cut Studio,,499.99
192,0,Reader Rabbit Learn To Read Phonics Pre Kindergarten,The Learning Company,9.99,Reader Rabbit Learn To Read With Phonics Preschool & Kindergarten,,12.95
193,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Language Lab Deluxe Edition,,unknown
194,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Nolo Quicken Legal Business Pro 2007,,67.94
195,0,Emedia Bass Method Win/Mac,Emedia,59.99,Emedia Essential Bass Guitar Dvd,,16.95
196,1,Sony Sound Forge Audio Studio 8,Sony,69.99,Sony Sound Forge Audio Studio 8,Sony,69.95
197,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Word 2007 Upgrade (PC),,unknown
198,0,3D Home Architect Home V8 By Encore Software,Encore Software,39.99,Documenting Software Architectures: Views And Beyond By Paul Clements,,74.99
199,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office 2004 Std Upgrade,,unknown
200,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Encore Software 13911 3D Home Architect Home & Landscape Deluxe Suite Version 9,,unknown
201,0,HP DSS Software V. 4.0 Complete Package T1936AA UA0),Hewlett-Packard,630.36,98741H Mobile PhoneTools V. 4.0 Complete Package 1 User Cd Win,,unknown
202,0,Punch! Master Landscape & Home Design,Punch Software,99.99,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
203,0,Brain Food Games: Cranium Collection 2006,Encore,19.95,Brain Games: Solitaire,,unknown
204,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,System Care Pro,,49.99
205,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Spanish Before You Know It Deluxe,,10.95
206,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Diskeeper 2007 Professional,,unknown
207,1,Make Music Allegro 2007 Labpack 5 User,MakeMusic,375.0,Hal Leonard Allegro 2007 5-User Labpack,,272.94
208,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe CS3 Design Premium Academic,,unknown
209,0,Microsoft Windows XP Professional Upgrade With SP2,Microsoft Software,199.99,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,,unknown
210,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,Adobe InDesign CS3 for Mac Upgrade,,205.99
211,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,steinberg,129.0,Steinberg Cubase Studio 4 Software Competitive Crossgrade Music Production Software,,199.99
212,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft PowerPoint Mac 2004 Version Upgrade,,unknown
213,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,164-04052 Microsoft Office Publisher 2007 Version Upgrade Package 1 PC CD Win En,,88.8
214,0,National Geographic Photo Gallery (Jewel Case),Topics Entertainment,9.99,National Geographic Redshift Planetarium,,unknown
215,0,Symantec Gateway Security 300 Series (10-10224341),Symantec,349.0,10224341 Symantec Gateway Security Client-to-Gateway VPN License and Media (10 Additional),,unknown
216,0,Final Cut Express 2.0 Upgrade,Apple Computer,99.99,Apple Logic Express 7.2 Upgrade From V. 6,Apple-Computer - Direct,99.99
217,1,Pencil-Pal Big Phonics,School Zone Interactive,unknown,Pencil-Pal Big Phonics,School Zone Interactive,17.9
218,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Office OneNote 2007 Complete Package 1 PC CD Win English,,78.99
219,0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User,Microsoft,669.0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack (823930),,unknown
